angle	angular_velocity	angular_acceleration
3.078349278450365212e-01	2.338110725059766359e+00	-3.276281850952218022e+00
-7.485736534444398238e-03	2.368615840209630230e-01	-2.217697731303406528e+00
1.157590759830930960e-01	1.268033375493206050e+00	-3.030981798039855235e+00
6.480362669392817354e-01	1.692687356485748973e+00	-5.200925852783625736e+00
5.633317007335383320e-01	9.452943205666486381e-01	-2.982645581355264586e+00
4.251327057173919233e-01	1.001316781649658205e+00	-3.721792424685324452e+00
4.868834732691121880e-01	1.556689933952659421e+00	-3.215301162014891023e+00
2.997815533788190101e-01	2.807443827203182529e+00	-1.652142541081259131e+00
5.298387303876386234e-01	1.273746557741445296e+00	-2.901685621269041171e+00
4.828943255514405175e-01	1.259149239846155455e+00	-5.602122398062546971e+00
7.585960288479636215e-01	1.536800905249420479e+00	-4.464836379908787123e+00
2.852340012778321610e-01	1.100550033281894713e+00	-1.876443812359307906e+00
-1.180174506872827545e-02	7.129211660080865265e-01	-2.946179475392538993e+00
2.163022922816171811e-01	1.183969386273500124e+00	-7.428319268617870286e+00
1.560637534618248834e-01	1.635546436005702819e+00	-4.318428371000503141e+00
1.034570321462408571e-01	1.002947810045445420e+00	-6.432788339785899367e+00
4.892869203490564645e-01	1.784167891210252987e+00	-4.385388460910694342e+00
3.514333550467473311e-01	6.141897746650013534e-01	-2.439249157620168251e+00
6.078824953041983559e-02	9.251021295768684372e-01	-6.881951143197797549e+00
7.274822254297201862e-01	9.230511768446200138e-01	-4.752968663391902382e+00
4.311792409379486823e-01	1.042969304238146488e+00	-3.668803251975023993e+00
4.658775563671366249e-01	-4.494138668914382517e-02	-1.942569977451294339e+00
5.761039299647487955e-01	-3.639242410893206436e-02	-5.430684120303180151e+00
3.735798759500554844e-01	1.277470022744010336e+00	-2.146121603596506500e+00
2.548787201927222856e-01	4.460650513712540177e-01	-7.023556047172885286e+00
5.711211625998733332e-01	-4.790372976325341092e-03	-5.549496808473516118e+00
6.353347953094448108e-01	1.507881995072368753e+00	-5.993704848312550126e+00
6.957389364810190324e-01	8.380648689559661024e-01	-4.454265687820451625e+00
3.320906683184197128e-01	2.998682298879987163e-01	-5.905871973451807477e+00
5.224441473386175483e-01	3.362123237814209631e-01	-5.202548084556521957e+00
1.426822110145128941e-01	2.647166632576918865e-01	-7.939702531497710325e+00
4.433174049157401764e-01	9.504155550840807098e-01	-4.275219956298313306e+00
4.997967167197583382e-01	8.884641014977121554e-01	-5.014625167319587185e+00
5.288445774547467781e-01	1.198941032925843198e-01	-1.667061309748009812e+00
6.628344976910630626e-01	7.743384418919487810e-01	-2.175998721730568963e+00
1.076366548890000274e+00	7.019594511555378169e-01	-8.138963228490075252e+00
3.522463785787504076e-01	1.215257654994843062e+00	-5.880451570415733187e+00
7.367655470528151618e-01	6.472752553524954156e-01	-2.714373602379605011e+00
6.769010322787627487e-01	9.185804674063707820e-02	-6.659109983170602654e+00
3.332295990459818169e-01	5.494069400736613096e-01	-4.321821273949854714e+00
6.867649598323237736e-01	8.793222445289707867e-01	-5.248795328704949803e+00
3.871840625574023975e-01	6.926628066469369127e-01	-9.156024922054633919e+00
7.148139662957689877e-01	1.192421222356044863e+00	-5.361191400828450249e+00
4.470115245882020361e-01	1.363413916216269062e+00	-1.631305058555585497e+00
5.152998759230718040e-01	7.073655885053444781e-01	-6.549678638893913885e+00
2.599280735206031534e-01	4.487229440166449757e-01	-8.002380118255873143e+00
5.869292358895016326e-01	-7.893473612693407970e-01	-2.533682165898103023e+00
5.035644601763958894e-01	-5.089411498035998349e-01	-5.583792071259458645e+00
5.998910600535587445e-01	5.474961488547303023e-01	-1.789996021108980262e+00
8.673685491568707828e-01	6.713387837221447274e-01	-3.653539164597435551e+00
4.082521816777686108e-01	7.942145590630382834e-01	-3.648078907235230872e+00
4.155829381377923459e-01	-2.420590000925587071e-01	-6.181744301509907835e+00
1.031842384519089162e+00	1.405832577512365900e+00	-6.677308248316229822e+00
6.399537672891155715e-01	3.875368006507526331e-01	-7.152604138764168340e+00
6.175589210145648877e-01	-6.728473793061037211e-01	-8.895554551645453500e+00
4.049718386511858559e-01	5.122426554573394908e-01	-4.646195626179771665e+00
5.605291962610801093e-01	-1.406897087222807929e+00	-2.693334900358303585e+00
8.394052745886297906e-01	-6.124596075667025907e-01	-2.976829140494609671e+00
4.889331013289979766e-01	-2.885356007485047058e-01	-7.351604563285556893e+00
3.961046657848974473e-01	3.886579751867609844e-01	-5.625725254565212552e+00
2.916685155546478447e-01	1.577065452848647409e+00	-7.458778901766409675e+00
3.115442521230539219e-01	-3.067423560328503829e-01	-3.357405834960705882e+00
7.323057538585900916e-01	-1.161240764778187495e-01	-7.094026745175991522e+00
9.635504332557649487e-01	1.111087099453809346e+00	-5.678239458078855328e+00
4.831946408698777340e-01	1.295912287685636877e-01	-5.395650792685849240e+00
8.449004427092421388e-01	1.399699130304356554e-01	-5.729030975850705865e+00
1.850558852627250395e-01	1.115562028781907911e-03	-3.160934504098668274e+00
3.808746934942759399e-01	2.555141534526442770e-01	-2.277597302174440674e+00
8.985012721610650122e-01	-1.165873977133859318e+00	-8.566358525778960953e+00
6.169049475808732197e-01	-5.696613134392495281e-01	-4.369393270716654065e+00
2.529536606801708887e-01	5.202048695845801207e-02	-6.222900481718290244e+00
5.703413524462618289e-01	5.339164908503915008e-01	-5.926497264825873579e+00
4.372774511228230687e-01	-1.581834719186870908e-01	-6.075502640089263551e+00
7.887928235792316389e-01	-7.432090876542485347e-01	-7.579942771057735840e+00
3.647962183850893547e-01	-1.115546228153746267e+00	-4.381184819633819671e+00
6.604782241061195602e-01	1.486902675151049680e+00	-4.575017101362371719e+00
5.267994748419707607e-01	1.478519642309025217e-01	-3.783342536789935373e+00
5.241422455153182947e-01	-9.407864358202361332e-01	-4.984156847324056727e+00
4.729013934323835211e-01	-1.770930938813618072e+00	-7.157883999974727907e+00
5.736700780163651592e-01	-4.306647251019056211e-01	-4.297297606719903129e+00
5.863652150108680239e-01	-1.865656786683800750e+00	-3.008179860606872147e+00
7.425664430344359745e-01	9.659257840382473592e-02	-3.450873282735622105e+00
5.619090168154932119e-01	7.441225322261322273e-01	-3.989007628614665624e+00
2.572888727299798561e-01	-2.231834775435564411e-01	-8.934980021288602359e+00
1.194995703638344620e-01	-9.420174036021666808e-01	-7.622526349747234420e+00
5.765352241757998319e-01	1.636755312630380210e-01	-3.904488106542975068e+00
8.417906896673682526e-01	-5.385425490858950504e-01	-2.680875791018988874e+00
5.823956630779988375e-01	-1.152353310188139801e+00	-4.607004841477491119e+00
6.901843037375323675e-01	3.339588946943639058e-01	-7.926477981772649173e+00
1.119444481887197362e+00	-2.624858284095472061e-01	-4.105780740393614181e-01
3.938818397975984431e-01	-3.693535816801920557e-01	-6.088326520875448900e+00
5.461154728528985203e-01	-6.179582720863373568e-01	-6.310553134993231339e+00
5.458504164495382449e-01	-1.394062794777132686e+00	-4.178798677592139299e+00
5.899380247620717999e-01	-1.695765336201701778e+00	-9.689664420167725112e-01
3.831504879682688935e-01	-1.110608396539093823e+00	-7.037646277319518973e+00
5.616587413359465097e-01	-3.281627148290258145e-01	-5.375453933687147412e+00
5.832099500751879440e-01	-1.324527547425605301e+00	-4.289679166536115140e+00
6.624508247437885800e-01	-5.537913056672897349e-01	-6.324471191711862339e+00
6.499578412399271699e-01	5.952938506721427991e-02	-2.967339067244110673e+00
4.771613113558501595e-01	-2.062644078621792332e+00	-2.745952989327814286e+00
2.007682127061568289e-01	-7.917765747705483026e-01	-3.629500891297726461e+00
7.350430855142383590e-01	-9.633624538091867251e-01	-6.061626011741992670e+00
3.745080122924417387e-01	-1.073444179258503661e+00	-4.542131113675495158e+00
7.068908059482945649e-01	-1.092026500852404824e+00	-7.139216507813672230e+00
1.941315673207987258e-01	-2.611976840827596735e-01	-1.272077430522929209e+00
2.319664036946530727e-01	-1.184067936756328265e+00	-5.267012278577372086e+00
-2.311441549409931628e-03	-6.057338809652106359e-01	-2.745181413940307458e+00
7.558013106466593412e-02	-1.049560340815242965e+00	-6.526793185016897425e+00
2.230951793807888495e-01	-9.964518265703903310e-02	-3.863223527420148073e+00
6.512360856579637591e-01	-1.253329792893335792e+00	-4.297742066914966408e+00
5.356772530101718832e-01	-1.792617943526706670e+00	-6.680505714656184146e+00
4.146457562308354383e-01	-1.583648609297058751e+00	-2.937064839784301995e+00
5.718906803174756970e-01	-3.260167270847695864e-01	-1.339776355056182311e+00
4.536807656394498123e-01	-1.383377512807306475e+00	-4.315802920107145724e+00
4.581298365639960291e-01	-1.046246290178147520e+00	-4.217525215315509612e+00
2.553762247049610745e-01	2.375149008391108651e-02	1.139679420430915968e+00
6.949008610151792276e-01	-1.397579758464345900e+00	-2.743477748995895027e-01
3.758634068067084333e-01	-1.613132571691443307e+00	-2.560867916633698727e+00
1.212146667403781186e-01	-2.302228834733639040e+00	-7.851304411742291656e+00
6.203263409227115499e-01	-1.504052534217518389e+00	-4.487575277931384221e+00
3.168001540474701394e-01	-3.676317182486804613e-01	-6.986886253423314486e-01
4.808098802382069215e-01	-4.486202529710358045e-01	-4.831827600403320488e+00
5.131212717985690341e-01	-1.513396352356349617e+00	-2.752921237670542531e+00
4.323646271626975235e-01	-1.461351069281056070e+00	-3.674512973395255067e+00
1.462022818198442098e-01	-9.299014750064897861e-01	-2.136381028955779193e+00
4.475536433450086338e-01	-1.752834758081087685e+00	-5.046809179972999715e-02
2.567751629068255603e-01	-1.079402497211974676e+00	-2.670528148967115545e+00
4.236878061891559133e-01	-6.622630609110972122e-01	-4.622518858781704765e+00
3.655035133029153060e-01	-1.944916580754594726e+00	-4.164211770978669236e+00
6.459446837127194585e-02	-1.486698951758240295e+00	2.305149321021280784e+00
3.323628827245662665e-01	-1.457625171238816852e+00	-5.328794326173687423e+00
2.926466319945340011e-01	-1.045163497044723888e+00	2.026687288273673282e+00
2.531534617644005669e-01	-1.481239209699036774e+00	-1.982775268645931011e-01
3.104155154765947389e-01	-2.490603537769249698e+00	-2.963643580689250268e+00
3.010329975989985973e-01	-2.061369763962214385e+00	-2.488697124824716056e+00
1.317787385476885953e-01	-2.005241427198420912e+00	-1.747944094570666573e+00
3.700261665892737306e-02	-1.189692456616684213e+00	-1.971556232535638165e+00
2.697576589418614335e-01	-2.503480827515731644e+00	-2.478578893617893186e+00
-1.626610492864583035e-01	-1.595097645156807298e+00	1.098068776858501572e+00
2.757811763822741735e-01	-1.829453271279489979e+00	2.325760881716858020e+00
-5.774982857322244478e-02	-2.251078278285219003e+00	-2.813944850203088599e+00
6.191902945890882803e-02	-2.285858583164607438e+00	6.522303302226597488e-01
1.480045486045387937e-01	-1.341690057926993029e+00	-1.592754174431013414e+00
-1.018338111527756773e-01	-1.536019118249825510e+00	4.357705714355186721e-01
2.025094594296840134e-01	-2.338895443431657561e+00	-4.751999897883394386e-01
-1.532404080258861767e-02	-2.106116685088967877e+00	-1.303333018040602198e+00
3.687056359778362324e-01	-7.770864367298063735e-01	-1.059868126498059615e+00
-3.723157803956514966e-01	-1.359950197774306480e+00	6.834268966360479425e-01
-3.023961768648457671e-01	-1.460167026406208102e+00	1.998399089290592734e+00
4.556544344042409711e-02	-1.288347389531823151e+00	-2.144498345731174371e+00
2.134206226324373290e-01	-1.925725429364661956e+00	-3.246360276986033355e-01
2.089032315149414454e-01	-1.334872984731068080e+00	8.681600092681303060e-01
2.084395801214687649e-01	-3.608033424392635968e-01	-2.164737138533960881e+00
-1.290260396570653278e-01	-7.168036693463423203e-01	-1.721063322325849576e+00
1.064296465572780737e-01	-2.567197721603139193e+00	2.045943572319771864e+00
2.613608869869813445e-01	-5.743289322770683825e-01	-2.221561614805038332e+00
4.084560656090298614e-01	-7.406407556970556749e-01	-7.433541252897707396e-02
-1.454246942654117969e-01	-5.754435537190472072e-01	2.991378003733228486e+00
-1.794320563829234494e-01	-1.888630786209348766e+00	-1.878374655793039749e-01
1.831924813354044723e-01	-2.042232583673582180e+00	1.235724264592286792e+00
-2.520501681392290361e-01	-1.702213572740277181e+00	-1.785659604302151537e+00
-3.004817389435913144e-01	-1.395744876700560244e+00	-5.111995112743463743e-01
-1.675769394695658110e-01	-1.315314677152882972e+00	7.295898074645905673e-01
-4.420196480967509833e-01	-5.922185188023385560e-01	4.996773578637154323e+00
1.056519732660265859e-01	-1.888079326459332519e+00	1.858268699268738278e+00
2.117566756320436727e-02	-9.000758213152924014e-01	2.751518097687028597e+00
-2.673324282725199619e-01	-1.739668278272564761e+00	-3.196668118612741250e+00
2.396168932616656311e-01	-1.005422637453339707e+00	2.212632716058214655e+00
1.178703831887914499e-02	-1.787716697313746161e+00	1.641517368175096081e+00
1.422267293740284988e-01	-1.550739412932140127e+00	-2.979411493542468037e+00
-2.578642137203034923e-01	-2.492083297969165390e+00	3.599449553573838223e+00
-5.355068069955822851e-01	-9.534870345099977218e-01	3.855440042032864945e-01
3.094447904789693338e-01	-2.742008802302380310e+00	2.393627963184606910e-01
-1.088693429055642703e-01	-1.712280322924239373e+00	1.119640223677403235e+00
1.413729200927544005e-01	-2.595416608107208756e+00	5.117108784350994366e-01
-2.372035551455400626e-01	-1.590093395065757198e+00	-1.096807443649875147e+00
-4.609231193187944553e-02	-2.507484155281827665e+00	3.326089323243105689e+00
-2.036224257615432132e-01	-1.827271943238511831e+00	-1.094150775452892521e+00
2.202941402382916081e-01	-8.045872861276320842e-01	4.431331404281872111e+00
-2.518308591401229868e-01	-1.149343857180101125e+00	3.369830933241348525e+00
-3.210178548173836521e-02	-6.994845143998387194e-01	5.444315672535509520e+00
3.454473867053886593e-04	-1.329043411285562692e+00	2.513452323505576125e-01
-2.232083146035760413e-01	-7.849819578644307017e-01	4.883097160425518446e+00
-2.474437531814202840e-01	-9.030190957347687952e-01	5.615576205834228674e+00
-1.109029902535724199e-02	-1.217435050530127905e+00	1.916218821834513752e+00
-2.766337073577663785e-01	-1.484240591216183791e+00	2.443491652591747609e+00
-8.487822090273094977e-02	-4.513538778777106408e-01	3.997510651590276964e+00
-3.959791319128976861e-01	-2.622983659674813950e+00	2.530141747626288851e-01
-1.861712892903426009e-01	-5.378419008532540069e-01	4.946524844896365458e+00
-6.058547498296125156e-01	-1.858119782398787612e+00	2.234305385019506929e+00
-2.639785639775693582e-01	-5.139447407710513449e-01	-2.939633171109895748e+00
-7.532338691764892125e-02	-1.120944938292459891e+00	1.201581972211057669e+00
-3.124188426912917760e-01	-8.107488051111528815e-01	-1.124563189721838885e+00
9.769811413918844112e-02	-2.113199721108919960e+00	2.085522022162101585e+00
-6.263030526558672761e-01	-1.946429047792971545e+00	4.506607144451235669e+00
-3.378620471138662484e-01	-1.360274913053383550e+00	-1.205354139061381336e+00
-2.194661956356616650e-01	-5.960856971620126510e-01	3.577470643885150903e+00
-5.193307255183922111e-01	-2.536938109769711680e+00	1.416711520401203295e+00
-4.105651663894688830e-01	-2.745450919099610143e-01	4.093503684882883853e+00
-4.098584042717707820e-01	-1.138566644991860555e+00	5.355244116552358769e+00
-4.202482998608148002e-01	-1.185072121572025239e+00	6.827255801911528366e+00
-3.797718037127688073e-01	-2.156989873178367212e+00	2.893525204356881098e+00
-4.555426935925297460e-01	-1.083434581078898340e+00	5.177691549067510834e+00
-5.192182562797318379e-01	-1.412731954212339769e+00	5.376462824430557674e+00
-8.050183325872115603e-01	-6.120530136699624535e-01	3.972036655242923597e+00
-4.454754184342711865e-01	-5.880265956595670529e-01	4.629561682891054630e+00
-3.167517992260477366e-01	-1.643664493538597560e+00	5.869591513990464193e-01
4.735056424606265413e-01	-2.354835811660473510e+00	5.697309038682556448e+00
-3.680562699673876059e-01	-1.077431255611198013e+00	1.125141078160807329e+00
-2.064474511071235641e-01	-9.378684048572369925e-01	1.783576926139286201e+00
-4.827752660595100997e-01	-1.889936887312813507e+00	2.656065324710366493e+00
1.307054162020721000e-02	-1.157298215458993251e+00	3.314965886434124265e+00
-5.326935886293197031e-01	-1.582907469381050758e+00	4.697402387672418023e+00
-3.339144330638392222e-01	-1.958856278592857159e+00	6.046654164257455832e+00
-2.095527325433366450e-01	-1.016394856255919521e+00	3.464472611450838624e+00
-8.791618399712575194e-02	-5.164037886131075394e-01	5.589199812939896539e+00
-1.933204515322114458e-01	-6.133783081408588078e-01	5.256650144491533894e+00
-6.495858091523275535e-01	-1.667946736625910198e+00	5.180793742121903023e+00
-1.594508644558636501e-01	-2.901016871701488364e-01	4.343787726174571873e+00
-5.050294961301632357e-02	-1.387585627504203334e+00	5.130475737628211519e+00
-5.964375572332816233e-01	-1.082471230750966740e+00	3.254564615419934803e+00
-4.821792637671278303e-01	-4.253579776543525703e-01	2.668349693441214754e+00
-8.346776152415542605e-01	-1.754646920209574912e+00	4.969622762381365355e+00
-4.146619815306089030e-01	-2.138654126600315397e+00	1.671011816468019440e+00
-3.858056707616684955e-01	-1.036311611573425440e+00	8.522225285333508538e+00
-6.476675822440772778e-01	-1.211997939381900036e+00	-7.332960447972691753e-01
-1.308908879642673995e-01	-8.285966597085148155e-01	4.098483960729944364e+00
-4.377415402878338524e-01	-1.392391641616513409e+00	1.550439016727555686e+00
-8.594341191025343107e-01	-9.079230599674170676e-02	3.278267155792311094e+00
-7.429334480305013200e-01	-1.625396724608035415e+00	1.767497150341708068e+00
-4.854664717689445852e-01	-8.532722897995537181e-01	8.430403468038379700e+00
-2.509962664906693064e-01	-3.585894483895746276e-02	7.826469744812264651e+00
-2.205170778336599247e-01	-3.729659973413097518e-01	3.886860569632596629e+00
-5.582410350048231384e-01	-1.263132568226226216e-01	5.716439427715992672e+00
-1.003364774092742717e+00	-1.244130683729581577e+00	6.545481090957636638e+00
-3.890829924768905990e-01	3.577083256214327323e-01	4.354405618899472863e+00
-3.578459307568745973e-01	-4.310967732292600996e-01	4.508061990637704852e+00
-9.205182577251809217e-01	-6.046057825274196995e-01	5.096317535043906055e+00
-7.807192120623684950e-01	-2.272207035269228070e-01	5.673400824246154883e+00
-6.751743314482803182e-01	5.475717279894122269e-01	5.474694017190558704e+00
-4.308009995695168959e-01	-3.384965803870620404e-01	5.821609494691111664e+00
-4.324798607534029449e-01	-9.131015126963661910e-01	3.816522207866373861e+00
-7.696196426278532066e-01	1.954941173947986055e-01	3.478252647836997280e+00
-1.223914803724235889e-01	-7.263726816820917920e-01	4.353027351893534735e+00
-2.545070335232617054e-01	-7.217512053202796984e-01	6.416604559077285330e+00
-4.439394601099918014e-01	1.111315625770453730e-02	2.981989823311824050e+00
-8.935931950261215562e-01	-2.080709972344729486e-01	6.251676249922132556e+00
-2.437739197591963780e-01	-1.742505478769951432e+00	4.517625921886624596e+00
-6.633928210063673170e-01	4.959362886064294651e-01	2.053859466079866802e+00
-4.402333946718784974e-01	-7.014732793885902762e-01	7.978282411327475288e-01
-7.621695527542967641e-01	-7.845402061453518594e-02	9.185593229231109547e+00
-4.661961438550642489e-01	-1.868534646573829505e+00	5.004463207804276337e+00
-6.220709568142586132e-01	-2.502455131853207893e-01	7.284302919438685464e+00
-3.658366489972220137e-01	1.039554511319323304e-01	1.838607066998789730e+00
-5.412129532144169808e-01	-1.641745043542341131e-01	1.915217605054779337e+00
-4.301063903688812085e-01	1.190072316134709596e-01	2.611736399625610439e+00
-3.459052196108151067e-01	3.789203090357028958e-01	5.410296130114606861e+00
-4.257864547098322849e-01	3.983411736502859291e-01	6.478581470085671867e+00
-3.480365440958940182e-01	-1.411394234691205063e-01	7.407265167924268034e+00
-8.687526052965133250e-01	-5.947721270063843768e-01	3.822545953394588469e+00
-6.534105396223820472e-01	-6.693364426535800549e-01	4.072451014646598644e+00
-8.945027922731083603e-01	7.211827287162748679e-01	2.501384513203099846e+00
-7.249241011971813142e-01	1.701764915690231750e-01	7.373928831928205696e+00
-6.841408558817677621e-01	1.624972671963361259e+00	2.816264201486930130e+00
-3.197571898538404955e-01	-5.039750211441511585e-01	3.448118117420801099e+00
-2.453101882899374475e-01	-8.814684571675676095e-01	3.449082934908248799e+00
-6.109541286596983367e-01	2.175055097850144836e-01	5.145123207169764790e+00
-9.196843587061166447e-01	-7.273196950440371511e-01	3.753934369923229042e+00
-4.844721240183926803e-01	7.537795446804008703e-01	6.995329973053754813e+00
-6.650109233981368329e-01	5.191754757894373462e-01	5.521351946476023898e+00
-2.726193733880345471e-01	8.950464112206093503e-01	8.477268022570957129e+00
-1.456510033367967583e-01	2.464627091570898543e+00	1.858719513091700026e+00
-7.402347807096384402e-01	-7.898755516080072647e-01	2.740300984914643134e+00
-7.257977791702433512e-01	8.429215541746473139e-01	4.616833519487963500e+00
-6.044275954787488025e-01	-8.230448520901103571e-01	3.103647078134417647e+00
-4.750627174524510998e-01	-1.915322768692407918e-01	6.324572251359525055e+00
-5.105973517312308863e-01	6.960859069060743032e-03	8.616079899797833619e+00
-3.490064968354447128e-01	2.239099557747009084e-01	8.619347459584439264e+00
-3.825532751774967100e-01	7.992662019209968438e-01	4.082706015231861940e+00
-4.762530478919080323e-01	1.157678611193427631e+00	4.886092888072559148e+00
-5.553260536556445803e-01	1.393961363271526976e-01	3.256307892951175731e-01
-9.453065577720370927e-02	-4.711761239916023580e-01	5.620710571007155210e+00
-5.458937293325927254e-01	2.155187760122060925e-01	8.292373636333765674e+00
-2.128230068362539917e-01	5.689414187534075351e-01	1.803919741518144271e+00
-6.766296698528529996e-01	1.654152189612881241e+00	6.643675521470622236e+00
-1.762769176124139303e-01	1.265767053124088992e+00	6.765311759789025992e+00
-1.912553458622715530e-01	6.905712466424086537e-01	4.061711000524765858e+00
-7.129279613561306794e-01	2.628878117343391163e-01	1.704718747374634802e+00
-4.123606414372173457e-01	2.508484834336795477e-01	7.118650727163787550e+00
-2.570658262899093160e-01	8.455552745101768686e-01	6.271277064071895779e+00
-7.256746661259796394e-01	1.945861837824315321e-01	8.589322253765256932e+00
-3.859613577020708508e-01	1.688142450940406825e+00	3.004142452922250683e+00
-4.287508387258872067e-01	1.844649808342444519e-01	5.218278819803654045e+00
-3.663732505184447708e-01	1.570516470593148473e+00	5.245193524154744935e+00
-2.703148811658370176e-01	-5.690017405089420333e-01	7.869357097335473838e+00
-7.410317685376253127e-01	1.026010594465481818e+00	1.052276933732175479e+01
-3.061186310682376122e-01	1.780956083352328578e-01	5.017772326952036011e+00
-1.079535972465607840e-01	7.459840345137644935e-01	3.638190248848970132e+00
-5.556190987562100725e-01	7.404047952238523855e-01	6.866066223951012404e+00
-4.768721906646906095e-01	1.570591654719107666e+00	5.691956563901338306e+00
-6.802455907504282306e-01	7.496246069974231707e-01	2.657138608396399704e+00
-2.213533840620651727e-02	1.185584899245083257e+00	3.563015101265255780e+00
-4.447347107910384345e-01	1.475916925803587354e+00	7.205509077154061970e+00
-6.391497481926008417e-01	1.090498527132568007e+00	4.045371879158808248e+00
3.662095234997009285e-02	1.220387861061279722e+00	4.655445583802861442e+00
-5.325889136960999526e-01	8.487675991400784881e-01	2.170494421824802345e+00
-7.406883010763876118e-01	3.320243828975034672e-01	5.342057694428645753e+00
-6.953740672389407962e-01	1.104793298583892858e+00	1.050668051919841250e+00
-2.951676261926513556e-01	5.691914116356874276e-01	7.742959503952286937e+00
-9.259852228021338005e-01	1.710453621038087846e+00	4.160212024766614114e+00
-5.298198421479356490e-01	4.991261113700719010e-01	6.054060758055700653e+00
-4.132491392281038012e-01	1.703510379143049480e+00	5.274106024333030440e+00
-5.044980011728983360e-01	7.010641465396270089e-01	5.850532568759506447e+00
-1.471938671242857821e-01	1.907850107017107888e+00	3.813149404115277363e+00
-2.671007558839695317e-01	1.994285025419517687e+00	4.386681021002404535e+00
-1.723506324202939421e-01	2.058244281322285207e+00	3.618982862346149076e+00
-3.228255679859288185e-01	1.735114056071975330e+00	1.658606221094449662e+00
-5.874580136402689501e-01	1.314932117248186039e+00	1.484962839699583537e+00
-4.417779143951739984e-01	9.783611929195052959e-01	5.179930106643936938e+00
9.682748986996209117e-02	2.107453066912979622e+00	4.382667787879283239e+00
2.794801543624036988e-02	1.756085925470427744e+00	3.031197161059677736e+00
-6.036756085322010357e-01	1.542437740246090927e+00	4.722814562916403780e+00
-3.352398570207125728e-01	2.670894483063399605e+00	2.975274463652938017e+00
-5.797553734318587892e-01	1.831954161482732601e+00	1.510217756445067172e+00
-3.664840077661928319e-01	7.882162764091347196e-01	2.967100081139326662e+00
-4.046432103767311217e-01	1.513381212997478409e+00	3.611152555734374214e+00
-3.583160906992141070e-01	1.635370665958562508e+00	2.471799039416785693e+00
1.244142582756778692e-01	2.248565480526054206e+00	3.123756120215277043e+00
-2.745387154931533402e-02	1.227219906856467979e+00	4.391640867392769820e+00
-5.576533418981565182e-01	4.083393957221941317e-01	3.782791384170860027e+00
-5.061080344233193085e-03	1.124630665093717674e+00	-9.746986213525099529e-02
-1.548148680644463870e-01	1.881122085495169349e+00	8.786934560511425740e-01
-1.419410456320783775e-01	1.848325093548734310e+00	3.212602389187220631e+00
-4.874912920934616478e-01	2.033431979749767748e+00	1.111214216564170076e+00
8.175969240483565992e-02	-5.517532462094887347e-01	1.364236277970756639e+00
1.094715953494705130e-01	2.199524368797994622e+00	1.113104156242104237e+00
-1.490125841078319135e-01	1.992933685515515085e+00	-4.309113137126194815e-01
-1.453302430975418336e-01	1.216453013871612976e+00	1.842594797303133358e+00
-3.155575452926650537e-01	1.531828429839859229e+00	4.094444875824869712e-01
-2.030275186856457803e-01	1.079103387545575554e+00	1.711336991015583786e+00
-1.397023992435065809e-01	1.326188433219322116e+00	5.888748275778398877e+00
-1.702039414403783701e-01	1.432537229301810378e+00	3.139330868776706751e+00
-2.360098308544479329e-01	1.571384511863269218e+00	1.501981064757201390e+00
-1.053614938864981532e-01	1.883046644632900612e+00	3.376978022900051890e+00
2.890197200297259794e-01	9.519446300988605447e-01	-5.730711814480771160e-02
-4.223668007121340606e-01	1.240286983811504484e+00	3.383200973796475886e+00
8.234661284989142072e-02	9.860808360934197880e-01	4.343748145174957109e-01
1.066109485854523364e-01	2.091319032661758115e+00	1.882255239516998913e-01
-3.000535642842914186e-01	1.624358007680502647e+00	2.986036011711400429e-01
-2.851981447167024619e-01	1.674080032690696163e+00	1.781189732562515227e+00
-1.037113664653004919e-01	2.527835366880281764e+00	1.855849691311358463e+00
5.164807124090450841e-02	2.500345012183004645e+00	7.597685192463541348e-01
-3.837524554205322125e-01	1.113858273134754606e+00	1.473675337261821872e+00
-2.863360505730483396e-01	1.850297490642305753e+00	2.307628209151182830e+00
4.660025114080471043e-02	1.418467622584459020e+00	2.525315252622067241e+00
-1.469751176520767144e-02	1.304590660233481803e+00	2.963359155734984207e-01
-1.673121321720906496e-01	1.862571497813240606e+00	2.776883532774373498e-01
-2.890613056042614093e-01	1.413186295448863650e+00	-2.563549940164898011e+00
3.926251732744977935e-02	2.563038200211357420e+00	-6.048312375758240211e-01
3.813150509186094550e-02	1.288236033512637491e+00	-1.761947398037772228e+00
-1.061084274755501461e-01	2.787146160168368247e+00	3.286146044543393430e+00
-2.868742337478736859e-01	2.190963971190801551e+00	4.434596344129933421e+00
2.024758318772587051e-01	5.237477628959203990e-01	-2.094562452310970713e+00
9.357826176346378116e-03	2.586773754625358634e+00	-8.224358861058020942e-01
-2.333753766028433541e-01	2.910635048132301339e+00	3.566000597405837969e+00
-1.686451542116694791e-01	1.821063037916880845e+00	-1.479585886669294581e+00
1.306379425330953248e-01	1.180866018276554019e+00	-2.623889148298502727e-02
-3.973561472549831664e-02	2.376845045410299839e+00	2.520219351509578321e-02
2.587715462159257962e-01	1.219185987438424545e+00	1.240859726984446798e+00
1.075042447315265326e-01	1.768699235891229016e-01	2.647972475108897328e-01
-2.512058558752572890e-01	2.408382656125111154e+00	-1.325960499085836908e+00
2.570474300358101261e-02	2.101394839310700480e+00	-1.395712972917463990e+00
