Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
9.505281770810843911e-01	8.764777099294728258e-01	-2.448833707697554152e-01	1.930274866030979308e-01	4.296004734596917118e-01	-5.530260889436142691e-01	-7.981551314513908313e-01	-1.299147184243489184e+00	-1.920084749817501935e-01
1.098743478103834548e+00	8.155847320709290749e-01	-3.736772554345571540e-01	2.780380413797247652e-01	2.679047361741846434e-01	-4.511898058475666828e-01	-1.066952709755869089e+00	-1.314738567662308899e+00	6.545542861271384794e-02
1.234009042249214039e+00	7.275559926802857014e-01	-5.321140271861455329e-01	3.278229582288433863e-01	1.393345158606554557e-01	-3.548817317635852286e-01	-1.331636490411043372e+00	-1.257521412485338441e+00	3.553097389612317469e-01
1.350814379816735133e+00	6.028026069364660344e-01	-7.502424836801446784e-01	3.576464476016286698e-01	1.063741042812350462e-01	-1.306482618491135173e-01	-1.575404499877424147e+00	-1.105779155472905062e+00	7.493361622729691751e-01
1.441738213085501430e+00	4.303910728074858416e-01	-1.018851543029047457e+00	3.767633531462722951e-01	3.640187664139458990e-02	-2.841216620662748715e-01	-1.776355015463471743e+00	-8.357036008572561459e-01	1.219804596060803936e+00
1.497868337495398716e+00	2.059983565567192199e-01	-1.273841366653582829e+00	3.739017499066478734e-01	-7.025075589745681526e-02	-3.636169813799142725e-01	-1.908696905791053888e+00	-4.373599008815288181e-01	1.662167788292019832e+00
1.511038765116651694e+00	-5.595461286131928752e-02	-1.399407519207680251e+00	3.434710422854534984e-01	-1.837637993494297683e-01	-3.279542339626083658e-01	-1.948930526767700178e+00	5.333874543579057714e-02	1.875844985223213079e+00
1.477576517625311281e+00	-3.194013528886916475e-01	-1.303356696206503518e+00	2.884863829643488642e-01	-2.651991584758826570e-01	-1.733735225521892964e-01	-1.886482398484873979e+00	5.477914492854549788e-01	1.706079522997134834e+00
1.400799273083843444e+00	-5.457535247516723809e-01	-1.048672803252622465e+00	2.214271538761500013e-01	-2.767624448394031544e-01	8.845222230743930714e-02	-1.730797256372121673e+00	9.519393440257758465e-01	1.264185155398410476e+00
1.289059170073862282e+00	-7.177369356609386575e-01	-7.588643997350260628e-01	1.617801751305793789e-01	-2.054089017053143396e-01	3.323117460105481369e-01	-1.505762325457483897e+00	1.222462408323408578e+00	7.598495065806248894e-01
1.151854949111063453e+00	-8.383001210770133493e-01	-5.191330258616837501e-01	1.277968917802052851e-01	-7.152514061237798260e-02	4.792930282602829717e-01	-1.238780257851129551e+00	1.365600077670933832e+00	3.360987957241194368e-01
9.971375026610495018e-01	-9.199709464683396565e-01	-3.485058462436573246e-01	1.301489900527248167e-01	8.604142955524654579e-02	4.986027626536033708e-01	-9.531399080139327795e-01	1.409898671771196099e+00	2.740989760629311198e-02
8.306113259880417710e-01	-9.749427052285360995e-01	-2.343165174280180674e-01	1.706232270929703143e-01	2.375151428911984886e-01	4.511073416434459027e-01	-6.659152361068425563e-01	1.385710171633745214e+00	-1.789589692011738786e-01
6.560737847879689610e-01	-1.013000355547047704e+00	-1.674833737794109989e-01	2.459671465358526654e-01	3.725851032477470182e-01	4.046597930202666116e-01	-3.883596885919713970e-01	1.319500769690612252e+00	-2.956563981117220075e-01
4.758517622087853338e-01	-1.040320024190249493e+00	-1.163952013876522612e-01	3.511834119921724562e-01	4.758492265952715683e-01	2.479895182750826155e-01	-1.274633216403651681e-01	1.223386414958930413e+00	-4.019409416473569419e-01
2.916610722933706823e-01	-1.058407992120906860e+00	-6.924107325748937725e-02	4.741974536948849184e-01	5.138569457932388174e-01	3.637214642191407849e-03	1.108377567350582182e-01	1.098843399627213335e+00	-5.071863788365922332e-01
1.051472652836517169e-01	-1.066403250854449647e+00	-9.888741014619084960e-03	5.952851478508878191e-01	4.560516736122217085e-01	-3.128962168056325099e-01	3.206754351766854527e-01	9.460301077565297367e-01	-5.962694691390938440e-01
-8.175831890718660011e-02	-1.063226782407413751e+00	4.159354347239424543e-02	6.931938557661112554e-01	3.374030612620929070e-01	-3.876790714794354775e-01	4.977251264036158251e-01	7.826606344302917684e-01	-5.981454392063942915e-01
-2.673041425273566252e-01	-1.050984148081548497e+00	8.850393540076029186e-02	7.609719754242805223e-01	2.112420534000158390e-01	-4.001660479524069003e-01	6.414428571729688944e-01	6.209572153279986351e-01	-5.885247816867597015e-01
-4.498720937258097186e-01	-1.028918674265204114e+00	1.444906282089137017e-01	7.973562136878757922e-01	8.079953936560783923e-02	-4.166017706887814032e-01	7.524337977174495595e-01	4.636953567978118196e-01	-5.658712023062592023e-01
-6.275277121449078788e-01	-9.943021699350156339e-01	2.181814770751857036e-01	8.010553593390613569e-01	-5.875564203696896637e-02	-4.710515342684492568e-01	8.319694854922913274e-01	3.143454296000510739e-01	-5.287021908265405745e-01
-7.977409629426689408e-01	-9.431951641206889336e-01	3.143840528572713344e-01	7.663322468584302660e-01	-2.433714529895638634e-01	-6.751261621832110871e-01	8.820150238374100393e-01	1.761755742803738645e-01	-4.813242245980701162e-01
-9.572036369915167819e-01	-8.703471794628648839e-01	4.476712334201565224e-01	6.782227851588984446e-01	-4.769456226237832053e-01	-5.290356910238670496e-01	9.052358816429314503e-01	5.367364637464842880e-02	-4.020155128158691138e-01
-1.101237219642986265e+00	-7.651727733451412217e-01	6.371296942693770449e-01	5.492412537735774647e-01	-5.845298129802087850e-01	-3.724389856851095248e-01	9.066094140812089863e-01	-3.388113065312777644e-02	-2.496746373643991268e-01
-1.223538735907125030e+00	-6.213081329767989880e-01	8.524788244674690318e-01	3.920275635975463691e-01	-7.126309093554206164e-01	-4.092485621515006833e-01	8.941388274881391096e-01	-8.153263895655575577e-02	-9.831318385253735859e-02
-1.316814695643453215e+00	-4.330170831168528300e-01	1.089321734169931055e+00	2.019612723267140142e-01	-8.531764884748291866e-01	-4.447345820882413481e-01	8.763033047871555681e-01	-8.559746793149472510e-02	6.504176771977814020e-02
-1.373217966544498791e+00	-2.012694188669293671e-01	1.293924417357747547e+00	-2.303053750748631362e-02	-9.968425165918942676e-01	-4.343068562091852436e-01	8.619492108406184849e-01	-4.918113720588826454e-02	1.927794718645299832e-01
-1.386201458022725763e+00	5.917299910915179567e-02	1.385984580176527814e+00	-2.806865013938098508e-01	-1.116776361395994455e+00	-3.265764166435279892e-01	8.578694115190053093e-01	1.022933273432706860e-02	2.225382367465205680e-01
-1.352985983886830557e+00	3.212322481579012456e-01	1.319352880107982351e+00	-5.625404614551227089e-01	-1.188275094263503640e+00	-1.130415698228210142e-01	8.656618282232858563e-01	6.149659541649678263e-02	1.369573082671924069e-01
-1.275965538360808171e+00	5.551921097255987370e-01	1.117018232095492447e+00	-8.520020984216721827e-01	-1.175795816344722633e+00	1.703127779245477702e-01	8.806482910646706852e-01	7.670235515186958619e-02	-3.166413516624133617e-02
-1.161814192601115181e+00	7.439278731560764468e-01	8.673120345751182958e-01	-1.126827681745643295e+00	-1.067030721829172357e+00	4.843589925571225030e-01	8.937376472215120549e-01	4.241068517772839108e-02	-2.153405512651104803e-01
-1.018778076159196466e+00	8.857623768731465175e-01	6.358716929924486116e-01	-1.363538105822066360e+00	-8.655490917136354767e-01	7.543257956321235413e-01	8.949207890247882213e-01	-3.820470008036800508e-02	-3.687158689309503190e-01
-8.545381092547246205e-01	9.875931513979093745e-01	4.506336155465591742e-01	-1.541487950205181923e+00	-5.890647745295097826e-01	9.516363960032341307e-01	8.757525318787369173e-01	-1.544130580167908939e-01	-4.789787278365196244e-01
-6.752739555210015565e-01	1.058903886438108399e+00	3.138577882850920320e-01	-1.646103976933221080e+00	-2.698483489206928709e-01	1.045988757482356757e+00	8.299975824868472962e-01	-2.963737146428130909e-01	-5.561943798459523247e-01
-4.855669654223258025e-01	1.108027331474940036e+00	2.145029299955104329e-01	-1.669108475171629191e+00	7.984755512091444574e-02	1.132068181104185944e+00	7.534537475478576551e-01	-4.535794580654094466e-01	-5.995495016743511707e-01
-2.887615022013126365e-01	1.140716282823079464e+00	1.391162041153551632e-01	-1.604066327391365121e+00	4.484930371445762232e-01	1.155600848591846974e+00	6.436595481377102024e-01	-6.203600492469407701e-01	-6.263063573128968553e-01
-8.740890580344898297e-02	1.160307705212288765e+00	7.546366888364068604e-02	-1.450865861270817847e+00	7.954696310484776767e-01	1.017271167632726181e+00	4.991666554972558623e-01	-7.910220792550478608e-01	-6.303618017980977539e-01
1.163491228613523915e-01	1.168351075963203201e+00	1.730156888944982263e-02	-1.217973234687270034e+00	1.096081754969745026e+00	8.081208540688173958e-01	3.200838642750473695e-01	-9.584161679427319891e-01	-6.192702943701852147e-01
3.205232466536973579e-01	1.164984002818994391e+00	-4.344183769135148698e-02	-9.240307458186554079e-01	1.291453784506563451e+00	4.834200887077311770e-01	1.066559624304013604e-01	-1.125761147610222723e+00	-6.049520500518054122e-01
5.230321291236035286e-01	1.149001903418805037e+00	-1.139139321360129187e-01	-5.936691210859513790e-01	1.397747777801460423e+00	2.114493864075380758e-01	-1.402942905068330082e-01	-1.284149757655782542e+00	-5.559880042134062172e-01
7.214747496669805527e-01	1.118076905759928241e+00	-1.991435525515630744e-01	-2.484620571078033358e-01	1.408418865527209407e+00	-1.193967418711586181e-01	-4.179790316668812733e-01	-1.424753132607272210e+00	-4.772960994725983230e-01
9.128338537010870501e-01	1.066474770142307182e+00	-3.334566658349225610e-01	8.402832125434724075e-02	1.287642611233180245e+00	-5.705880806276424355e-01	-7.218696838027650609e-01	-1.536446900641627478e+00	-3.170537081817368374e-01
1.092442977949137806e+00	9.819600821149692127e-01	-5.289333374004696608e-01	3.725965796485549153e-01	1.064858536833834135e+00	-7.612743951010266796e-01	-1.041712351286155691e+00	-1.570276308305203594e+00	6.286295568188457472e-02
1.253681615297730811e+00	8.546970678583720726e-01	-7.812379592658139638e-01	6.012316989732097161e-01	8.126527244024314145e-01	-1.299657849256515840e-01	-1.357108037508977683e+00	-1.487848245691742788e+00	5.808839218281952599e-01
1.387879987440269858e+00	6.699515910282850539e-01	-1.129408585311533653e+00	7.945713851693185781e-01	7.177104851288576004e-01	-6.617515256788725209e-01	-1.638688987021175825e+00	-1.235605441388484937e+00	1.221422298974285114e+00
1.483142314513684390e+00	4.077581475474303940e-01	-1.554865930237472993e+00	9.377492604311012947e-01	4.293720013614465425e-01	-1.063909545603332063e+00	-1.850580164454676213e+00	-8.015172313805718485e-01	1.936655560124050268e+00
1.525706252864494017e+00	7.245357186648422598e-02	-1.853525103501730165e+00	9.980662731059901649e-01	5.153669452840939358e-02	-1.238233729094704527e+00	-1.954547050500449190e+00	-1.917118834799843297e-01	2.439839888706904159e+00
1.506507449365130924e+00	-2.861939715112201688e-01	-1.804299622107011336e+00	9.652695081720191750e-01	-3.158703468251944924e-01	-1.030080446362603652e+00	-1.924982104749825229e+00	4.750701713421786598e-01	2.352304630910710515e+00
1.427606258166670861e+00	-5.994361825304568292e-01	-1.438845851660916386e+00	8.549512135250670886e-01	-5.680015899926450507e-01	-5.465409189495953335e-01	-1.767433854280210825e+00	1.034262929606080572e+00	1.733664475741928612e+00
1.300862950626344494e+00	-8.306219223813211538e-01	-9.986566885132215354e-01	7.043959855211502363e-01	-6.417678894781629895e-01	3.327441212732162867e-02	-1.514989471589866410e+00	1.396785401232410129e+00	9.840943507702653026e-01
1.140665142905042062e+00	-9.843249172904439126e-01	-6.411998979340444160e-01	5.567372583573518829e-01	-5.527797312324324031e-01	4.596506448345632490e-01	-1.208195362270107376e+00	1.571497414615099064e+00	3.681967845984712717e-01
9.588331861913066412e-01	-1.081377701502562738e+00	-3.985085670431359195e-01	4.440459268775442392e-01	-3.667019334895810223e-01	6.630767132888440996e-01	-8.808526637004909787e-01	1.606126147121887504e+00	-5.746785649936739238e-02
7.634816348822081045e-01	-1.141554928614807674e+00	-2.459947486900570801e-01	3.823469692235447748e-01	-1.411227650050561333e-01	7.403675651182403117e-01	-5.564542203079693161e-01	1.550538820380470417e+00	-3.091942183696916868e-01
5.596364489757961191e-01	-1.180592300594851984e+00	-1.630870024614697322e-01	3.784942741302247948e-01	1.041912207055146894e-01	7.528178909756164661e-01	-2.489393464413855450e-01	1.445880608476060258e+00	-4.524674106668692408e-01
3.502601138745887188e-01	-1.205026323496279028e+00	-9.188170667395939573e-02	4.316642582261811523e-01	3.157632668871995230e-01	5.668675735190333853e-01	3.321277497582651728e-02	1.303299342003029881e+00	-5.877459510012970068e-01
1.377912031176428131e-01	-1.215452406576214894e+00	-6.271561154504286251e-03	5.250851347192604379e-01	4.135483520447564287e-01	3.835042306765583733e-03	2.819037422902841983e-01	1.115906094603694276e+00	-7.768341979550433818e-01
-7.486202906508118704e-02	-1.207438468336565984e+00	7.536307792184970822e-02	6.209348842059263518e-01	3.597807222236729663e-01	-1.915992546498531401e-01	4.886679719096300167e-01	9.036285695390929851e-01	-7.718208970359869969e-01
-2.850051326894013082e-01	-1.187181895771052043e+00	1.380046905804145907e-01	7.008852869125932195e-01	2.867592855585470724e-01	-2.534227712246776565e-01	6.523563203582788406e-01	6.955658203218376689e-01	-7.522304741562458874e-01
-4.904521826154016884e-01	-1.153251832567384172e+00	2.175171328686294203e-01	7.596458666059010545e-01	1.833758971718233155e-01	-3.684830657341418569e-01	7.741519294395066142e-01	4.953143936938138592e-01	-7.127060760015105911e-01
-6.884617069890439645e-01	-1.101327659806667247e+00	3.249306597311568123e-01	7.882060628412160819e-01	3.318911741906044321e-02	-5.891958439926328062e-01	8.562442914558925366e-01	3.085931662131331521e-01	-6.554853870667802784e-01
-8.753439416472532653e-01	-1.024978711728960379e+00	4.697895981098952900e-01	7.689774849750606878e-01	-2.137623189062317908e-01	-8.856319004339889833e-01	9.018768468681335193e-01	1.404211345304810510e-01	-5.714207563110380583e-01
-1.046005675633947307e+00	-9.134741036423597027e-01	6.911064026280012706e-01	6.893760582732854081e-01	-4.171616467256007432e-01	-4.771896184631941873e-01	9.161289458316365097e-01	6.591988150950368539e-03	-3.960805574301513032e-01
-1.193048765557792823e+00	-7.538836847939628383e-01	9.598112697306084851e-01	5.675485349869758833e-01	-5.948060498720065814e-01	-6.086918707832712494e-01	9.083773271205657363e-01	-7.354536728145305569e-02	-1.934181814157560630e-01
-1.307304592405886368e+00	-5.377232112213091719e-01	1.268630851286541850e+00	3.972971012704710203e-01	-8.096450782333264318e-01	-6.968762465288280694e-01	8.900590281665259340e-01	-9.544134778627988425e-02	3.167757383483794237e-02
-1.378535171611521282e+00	-2.635193583863043032e-01	1.547850304253594933e+00	1.720610082328615231e-01	-1.044201567724357016e+00	-7.320321204020394656e-01	8.733454502789845808e-01	-5.982246254584465406e-02	2.157084334435427908e-01
-1.397818861960152814e+00	5.052978886298529343e-02	1.675047581820175102e+00	-1.091368769393405991e-01	-1.260419941474851147e+00	-6.078073171150553122e-01	8.681301068128625120e-01	1.094965198861966305e-02	2.731694961145804124e-01
-1.361314891297499496e+00	3.664314300460222995e-01	1.579989457975614853e+00	-4.362251067467186605e-01	-1.411844478012250548e+00	-3.239155372554426426e-01	8.772620576277393445e-01	7.252013934860807032e-02	1.566953320005315953e-01
-1.272437929707742832e+00	6.428128186547407141e-01	1.298744560490200151e+00	-7.867086879179199244e-01	-1.445235756006617578e+00	9.456875415237940563e-02	8.945196087581611666e-01	8.526885261223762780e-02	-7.041087172096373303e-02
-1.140413000927308795e+00	8.578578061950029587e-01	9.677315635079043465e-01	-1.128656316010999028e+00	-1.341467589073321864e+00	5.281049438522078532e-01	9.077449582257178795e-01	3.264952364012058128e-02	-3.086289365564803822e-01
-9.761368799077981828e-01	1.012514654107531609e+00	6.768487011611088455e-01	-1.429131635690008562e+00	-1.107921361452245179e+00	9.033432877534086636e-01	9.039915428498407346e-01	-7.797986531901206220e-02	-4.931373599403477415e-01
-7.892657282074729830e-01	1.118200012307570379e+00	4.560274484881411960e-01	-1.659511635038773969e+00	-7.756461580268877443e-01	1.139913334764087072e+00	8.730122666677200272e-01	-2.311591273038034744e-01	-6.237242046899160730e-01
-5.871663771716068014e-01	1.188527369664482469e+00	3.007885816040349880e-01	-1.801105159238659548e+00	-3.877606398645852548e-01	1.274686676873973523e+00	8.075178882247652234e-01	-4.132558224370064814e-01	-7.009158950262902588e-01
-3.750627736186978867e-01	1.233859550864992549e+00	1.906248058196433059e-01	-1.841935351803825949e+00	5.082446362997087436e-02	1.402103972258664122e+00	7.030750255914647306e-01	-6.106872324791620121e-01	-7.530019179310333266e-01
-1.566975140644525366e-01	1.260709958363026795e+00	1.023495997080705738e-01	-1.770834980579678586e+00	5.308694970086065279e-01	1.497578647100708427e+00	5.575213851273924659e-01	-8.113941211964287303e-01	-7.432615436193789060e-01
6.495744715371870592e-02	1.271660327251675771e+00	2.298628964730166716e-02	-1.585284438811405572e+00	9.699683901715515644e-01	1.206865964199463015e+00	3.708977648257388293e-01	-1.011597401726223922e+00	-7.343952056725115973e-01
2.871937794538972355e-01	1.267526196165120522e+00	-5.319660744120129764e-02	-1.304449488684203295e+00	1.318990788684394344e+00	1.068093995232265891e+00	1.438841312401189232e-01	-1.202429027633711955e+00	-6.616834935142018592e-01
5.074226975571628495e-01	1.248390854809040107e+00	-1.369423029619769028e-01	-9.436571563303047805e-01	1.616954358856074636e+00	7.738284821077910935e-01	-1.203644708207567415e-01	-1.377427643117683953e+00	-6.240627205551633194e-01
7.227558535171327847e-01	1.210853096928562245e+00	-2.456753283514997166e-01	-5.255978615837704204e-01	1.777534804922688449e+00	2.454742803881156121e-01	-4.192029714633671578e-01	-1.538303131953575598e+00	-5.519242570848016394e-01
9.293085091932015152e-01	1.145773605486899660e+00	-4.236845392677675570e-01	-9.108783796950929712e-02	1.749174162335954241e+00	-3.115796998759288172e-01	-7.478716048125131355e-01	-1.660233607178584148e+00	-3.013047444156778942e-01
1.121067460523391679e+00	1.040187174934329661e+00	-6.568276662335718052e-01	3.188403158645256030e-01	1.588583701210866339e+00	-6.563209324527332633e-01	-1.092029876252714526e+00	-1.681261631407278800e+00	1.415447568382563193e-01
1.289905456129753603e+00	8.813375152499458576e-01	-9.674980286303186405e-01	6.797443205399358312e-01	1.418461036195242553e+00	-1.759139465634098065e-01	-1.426396629321038612e+00	-1.548843192767274779e+00	9.074999318437459994e-01
1.424908580136503344e+00	6.488627051405413404e-01	-1.428711130377310790e+00	9.956792772329765562e-01	1.113548660773626242e+00	-1.331739684832941029e+00	-1.711683396550365943e+00	-1.204968203047981801e+00	1.627124925060987159e+00
1.510811295476199856e+00	3.196820334883406778e-01	-1.926904509361143658e+00	1.208010237611910620e+00	5.985496883811408653e-01	-1.781705371134080007e+00	-1.904481113158725591e+00	-6.407621908007659073e-01	2.450162394313971426e+00
1.531950154612909731e+00	-8.103282065127681566e-02	-2.136021883650660147e+00	1.284359207948696069e+00	2.344085437989629900e-02	-1.751713770129661452e+00	-1.961951886269178935e+00	9.407622002141270701e-02	2.800148361423412169e+00
1.482434296427509235e+00	-4.718466763143405185e-01	-1.869102279563622737e+00	1.227273713078560036e+00	-4.718968313458594133e-01	-1.302649890103591890e+00	-1.867375338328656431e+00	8.075436005294335251e-01	2.350166608660980039e+00
1.371092641893683517e+00	-7.795277587274422881e-01	-1.350367989414863690e+00	1.072384203094682853e+00	-7.632181572074938636e-01	-5.453820667107599496e-01	-1.644835884665738490e+00	1.325435473585610868e+00	1.481406970574505877e+00
1.214695643117361445e+00	-9.880772245252156250e-01	-8.701942061391888528e-01	8.764551149427244336e-01	-8.121119731294210720e-01	1.589080628429921371e-01	-1.340802439553601344e+00	1.606864675064509029e+00	6.680988868404358350e-01
1.029023387696088809e+00	-1.118440575952318161e+00	-5.303085735440455917e-01	6.925726784774945965e-01	-6.790425922391902791e-01	5.974005756291895786e-01	-9.996156219526376452e-01	1.698738072432669499e+00	8.156870748742003907e-02
8.254007217596173174e-01	-1.197001509359982840e+00	-3.147018393507312606e-01	5.543363034441307624e-01	-4.501502478331802504e-01	7.989690612670741210e-01	-6.536350401487837081e-01	1.663585776010798822e+00	-2.846532039481316501e-01
6.110078955952528146e-01	-1.244707063136461622e+00	-1.987598907608340848e-01	4.784200633533333691e-01	-1.699035736321188317e-01	9.358556465850698114e-01	-3.229469061354457438e-01	1.557973806502582104e+00	-4.650451217884716271e-01
3.899330142406940980e-01	-1.273947126332563240e+00	-1.093272855023884327e-01	4.732133413612683581e-01	1.156281928593929087e-01	8.324068928383870913e-01	-1.843068477025234034e-02	1.408783541727809396e+00	-6.181714761450122220e-01
1.651530893053947124e-01	-1.287062812508777299e+00	-1.906882538434334987e-02	5.294892119002088116e-01	3.122392825691719942e-01	3.093117192375799962e-01	2.509856630979974135e-01	1.211116249008539203e+00	-8.515781957573830274e-01
-6.001721399109662819e-02	-1.278006262888847777e+00	8.831870973604252772e-02	6.070875163342569492e-01	3.018801782221150476e-01	-1.006115314220529244e-01	4.746402619088193608e-01	9.733835663705029395e-01	-8.652696515476305805e-01
-2.822478434100334499e-01	-1.254287529890641739e+00	1.617075368241925326e-01	6.770711643429399018e-01	2.642293527864826852e-01	-1.431219815262489425e-01	6.500784324037132134e-01	7.405944918943773159e-01	-8.412492800212172384e-01
-4.989798192970973933e-01	-1.214635178184080511e+00	2.534632447786825948e-01	7.342892700949237295e-01	1.904713801067244583e-01	-3.116524647566471518e-01	7.787621026729238949e-01	5.178613443111078629e-01	-7.933652188382113168e-01
-7.070274906706310869e-01	-1.154046049528477003e+00	3.780731625593591327e-01	7.657389876502287418e-01	4.591245229779478132e-02	-6.043378446943687976e-01	8.633431422755009077e-01	3.111590212066628336e-01	-7.189083642950583330e-01
-9.021001388065733595e-01	-1.064837674748946750e+00	5.522734129773374523e-01	7.490928322198441291e-01	-1.998537633781704848e-01	-8.019277942697111694e-01	9.079081501985858393e-01	1.285394843498510464e-01	-6.094071202996589331e-01
-1.078071793236516029e+00	-9.331006422741333628e-01	8.111957340588522580e-01	6.760172568083847588e-01	-3.929437473838719996e-01	-5.520228900813769490e-01	9.190936000053360200e-01	-9.791643464747227729e-03	-3.963724319751011915e-01
-1.226237489952620718e+00	-7.454289655113836011e-01	1.128860900095842057e+00	5.562696305108696393e-01	-6.035231281533420811e-01	-7.478111490291058372e-01	9.082277344787740292e-01	-8.599615580966438189e-02	-1.591803540884293156e-01
-1.335885808403779462e+00	-4.922613487785735265e-01	1.478117655807036357e+00	3.794714069437127857e-01	-8.561131754567138374e-01	-8.286770896263244701e-01	8.886990950593247618e-01	-9.346584198691666734e-02	9.511582243258245861e-02
-1.395544305437625088e+00	-1.770401823403374431e-01	1.753030227163146826e+00	1.374356090335842051e-01	-1.132895412015988867e+00	-8.393699514221011349e-01	8.742634051263489248e-01	-3.960184672423400221e-02	2.768414897295539689e-01
-1.396561010801250280e+00	1.704464145125325902e-01	1.813663053567403649e+00	-1.690211593681918145e-01	-1.376366848729348780e+00	-6.717214540820336532e-01	8.743654001093926764e-01	3.987194639876314589e-02	2.715179080377078669e-01
-1.337396932050712417e+00	5.018455294423616042e-01	1.610894678030442284e+00	-5.250743975765075344e-01	-1.527582571297564806e+00	-2.763916226264535592e-01	8.887058947248629437e-01	9.096783155009877109e-02	8.155469677667626094e-02
-1.224877083772755615e+00	7.750368393717993465e-01	1.251071786937363539e+00	-9.006074763744666978e-01	-1.531461260372289468e+00	2.174886681409367029e-01	9.071261886619463866e-01	7.593149129355142302e-02	-1.926476014821757177e-01
-1.070757901845406312e+00	9.771041478763535792e-01	8.901701212786367057e-01	-1.257958905320697207e+00	-1.379456680262527435e+00	6.943739701259059593e-01	9.148914067040838649e-01	-1.173195330415812386e-02	-4.388124010392100427e-01
-8.869570522835193982e-01	1.116273411734549859e+00	5.977689014802545220e-01	-1.560625794310062542e+00	-1.087633771658061299e+00	1.071585100455328288e+00	8.985314114244118411e-01	-1.563159744419179153e-01	-6.181170816209481389e-01
-6.831666355573295935e-01	1.208124537230734097e+00	3.908860575729290465e-01	-1.780285250790478502e+00	-7.080991669320578774e-01	1.223667679089253779e+00	8.481526894680286865e-01	-3.416794255054014240e-01	-7.513098575200100049e-01
-4.663449199918657251e-01	1.267094570538011666e+00	2.477136308206593363e-01	-1.900165487969791789e+00	-2.736012488609838034e-01	1.393775477431632881e+00	7.571187672717674122e-01	-5.517861426134906822e-01	-8.147701355947561952e-01
-2.413335441593989772e-01	1.302718139885710613e+00	1.389715192503314378e-01	-1.904402056668447862e+00	2.487594782567742191e-01	1.737327308140627302e+00	6.222678003613890674e-01	-7.661998270459826621e-01	-7.957424610010113142e-01
-1.166829442949109293e-02	1.321038802848022886e+00	5.568773357145340858e-02	-1.778009927238976662e+00	7.754961850241711696e-01	1.601902300207108887e+00	4.432666051256194395e-01	-9.815400582357304282e-01	-7.903002613964195122e-01
2.196709123470172442e-01	1.321335524344685597e+00	-4.126540302499118879e-02	-1.530083414367306771e+00	1.233549177252710516e+00	1.254838290171084836e+00	2.202851732028550946e-01	-1.195452973440336297e+00	-7.618387082351992801e-01
4.494118059545211818e-01	1.303000083680996735e+00	-1.343650265233407859e-01	-1.183675872932548279e+00	1.597578940587704777e+00	1.154486133527280245e+00	-4.490858236751838622e-02	-1.388677377419273329e+00	-6.461797721301227870e-01
6.743532407906333015e-01	1.265947224887475908e+00	-2.440837070855899349e-01	-7.541422471471505018e-01	1.888627985623883454e+00	6.277503246613697074e-01	-3.470381211295739954e-01	-1.560767503711355975e+00	-6.070687052045409260e-01
8.905483926302919517e-01	1.200819467814081998e+00	-4.221770309872914240e-01	-2.791579864926934662e-01	1.967077941662588758e+00	-4.931335794785318520e-03	-6.818264534611299110e-01	-1.697689246143918584e+00	-3.635666427505823139e-01
1.091996646790861947e+00	1.095731239351995123e+00	-6.580045619791168310e-01	1.941372302984337717e-01	1.883830057253507606e+00	-4.664643968555993170e-01	-1.035694647286769854e+00	-1.739328316186441681e+00	6.509530755996241480e-02
1.270516090315707336e+00	9.357540195465692268e-01	-9.807194188681963576e-01	6.302246254545129656e-01	1.721920755999655217e+00	2.650974222406478065e-01	-1.384231903332167724e+00	-1.630206363300535033e+00	8.672460609976060386e-01
1.414851495266829851e+00	7.003217336209234256e-01	-1.458481734544597508e+00	1.020624082058252169e+00	1.396859356271456409e+00	-1.556768743515858811e+00	-1.686327443766542089e+00	-1.287097710046116505e+00	1.636064033235334225e+00
1.508969049632217674e+00	3.603840935585880811e-01	-2.008498652310861221e+00	1.292825365825879480e+00	8.017143204587843242e-01	-2.075334906686232550e+00	-1.895111174050089664e+00	-7.113965014068592829e-01	2.532034089380706288e+00
1.535519943066853799e+00	-6.135126350053204253e-02	-2.261996555361060146e+00	1.407436065332268171e+00	1.342604980811583082e-01	-2.033306662474000603e+00	-1.963876191615875122e+00	5.790229991975659463e-02	2.955953234010380015e+00
1.487306816639708540e+00	-4.762503084330688696e-01	-1.984688550842390820e+00	1.366403466684315227e+00	-4.493679430013216569e-01	-1.555737766168752589e+00	-1.872284696845657015e+00	8.136969873230074368e-01	2.490886921258059772e+00
1.373513030773687582e+00	-8.017698276113800482e-01	-1.422754137704441701e+00	1.208303377455971717e+00	-8.074254551309555383e-01	-7.127731828680164972e-01	-1.645243864597894179e+00	1.360279784397743885e+00	1.554313275937590388e+00
1.212259652015094114e+00	-1.020147632293699758e+00	-9.057352131909063297e-01	9.965517172450317762e-01	-8.926469641918329812e-01	8.693512370992259597e-02	-1.332697238234661130e+00	1.652561182825788455e+00	6.823863625391430876e-01
1.020527278263519078e+00	-1.154907457410381255e+00	-5.440863188492710556e-01	7.912910107239135016e-01	-7.702536785565884392e-01	5.914492084425531093e-01	-9.821540808561379787e-01	1.742854674281627991e+00	6.101853565951818881e-02
