Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
1.218043502884770923e+00	9.218200294703831066e-01	-1.893565857051432433e-01	-3.472216456361892911e-02	-7.098831641474229182e-02	-8.283044984380631970e-01	-9.653314581124380345e-01	-1.222315928522443640e+00	2.255435722480773064e-01
1.365683025221798630e+00	8.448101572670011494e-01	-3.286753709745293683e-01	-1.476383221045217686e-01	-3.758541865959553752e-01	-9.281753642792305303e-01	-1.337644801751048718e+00	-1.262985859949198986e+00	3.458445986165750163e-01
1.056955624627378798e+00	3.411247715102061484e-01	-1.204259510598727712e+00	3.843358039639366286e-01	1.352935041197640409e-01	-9.846722273752901711e-02	-1.282112936526639047e+00	-8.390359311574944190e-01	1.211370443109106132e+00
1.384915512992887399e+00	3.797911131304997356e-01	-1.106643629880129653e+00	5.285591249423369220e-01	2.008810255116931232e-01	-1.010919328053220267e-01	-2.037405727551719892e+00	-1.073124370335611921e+00	8.085606562642917439e-01
1.272123295454957947e+00	4.974997830219568540e-03	-1.622621489821149510e+00	5.023836407749338040e-02	-4.209580094116061599e-01	-7.538783251516074646e-01	-2.123134961841750101e+00	-6.323873262646406701e-01	1.324354685591950576e+00
1.576516702421726590e+00	2.352735820966830871e-03	-1.298242936226801092e+00	-3.474927689848494872e-02	-5.935865200270795672e-01	-7.839983108307766457e-01	-2.236220967219892053e+00	-2.079465691695843721e-01	1.423264520483874529e+00
1.347242227251330471e+00	-4.354625366533339537e-01	-1.504725503418007593e+00	2.276425119437202327e-01	-3.311268717516662186e-01	-2.467368126381303539e-01	-1.947210343842426417e+00	4.925605119695070089e-01	1.610412289206388792e+00
1.446687243504033216e+00	-5.048908158494929133e-01	-9.777750691079395429e-01	4.433172242033882604e-01	-3.633223075394709234e-02	3.559990651289277053e-01	-1.955819058506325758e+00	7.472861983410066244e-01	9.096990415336894120e-01
1.469158177408654176e+00	-5.573608448705920093e-01	-4.806082157106952857e-01	1.253639125436957213e-01	-2.448679446315890906e-01	2.884023630079190492e-01	-1.211640140837421775e+00	1.489961067241235337e+00	1.223192299316705478e+00
1.007503853899132329e+00	-9.668431080372883457e-01	-7.421580469754194276e-01	3.166380084259652339e-01	1.330946967526613900e-01	7.069906646571983977e-01	-1.028668440991456157e+00	1.556692868938461149e+00	6.670965956227280502e-01
9.967675403974834980e-01	-9.203003936010513142e-01	-3.490774445507012769e-01	-9.813736165666131495e-02	-1.613195106316192007e-01	2.233435202323144075e-01	-9.884057302176502136e-01	1.377825062100048958e+00	-2.814580475975666032e-02
7.781440229393210561e-01	-1.021664234024218354e+00	-3.153794380317165857e-01	6.015318278549481867e-01	7.044285427548098166e-01	9.706810003856688462e-01	-1.183168378653687736e+00	9.152780546853159782e-01	-9.938091510355080427e-01
6.130096756686684856e-01	-1.051348448499518584e+00	-2.340181917624363228e-01	2.458842545746117159e-01	3.724952852042549001e-01	4.045598449581807587e-01	-5.728276693795932850e-01	1.151730570588798352e+00	-5.862564067405588997e-01
5.635405230523531372e-01	-9.622341930773743446e-01	1.908550078410096995e-02	1.518605608496609860e-01	2.598718477894446099e-01	7.653393964926452631e-03	1.569752735465751448e-02	1.353588545631850604e+00	-1.764137592299257207e-01
3.305325888060790529e-01	-1.023793354574282999e+00	-9.183885757514220760e-03	7.189861709877938267e-01	7.790991155651483258e-01	2.987943993393386566e-01	2.212936789663652870e-01	1.199301007422334475e+00	-3.331806147117114536e-01
-8.802388828768163698e-02	-1.238419937240967883e+00	-3.083416245245075293e-01	7.455497788419086502e-01	6.188717463868268487e-01	-1.317126805162735226e-01	5.421181243979230624e-01	1.147428116785861762e+00	-2.474216792748348825e-01
6.873202813473752726e-02	-9.292168624337796556e-01	2.741038183488153646e-01	7.094021672711846582e-01	3.549656669225508820e-01	-3.681356887392602806e-01	7.227162998472220767e-01	9.872859238903769485e-01	-2.437075759796105690e-01
-3.638505905927132966e-01	-1.136957647600243204e+00	-6.066205178222183747e-02	8.313023831413122178e-01	2.874489560306090485e-01	-3.153642426652687458e-01	5.590826937845544409e-01	5.460521778752365218e-01	-7.182701396028347007e-01
-4.803356280162539016e-01	-1.056046100526233378e+00	9.742392346136448389e-02	1.073525656478604873e+00	3.800444679742279730e-01	-8.360686743123341147e-02	8.819423862801175629e-01	5.814810104152209336e-01	-3.618509881036153231e-01
-8.688285475753930731e-01	-1.209177783429360886e+00	-1.546326248035365114e-01	1.531024621826903687e+00	7.322065934381077890e-01	4.091184131623987197e-01	7.242424286053249505e-01	2.163696741035636417e-01	-6.984090609687017004e-01
-9.257826823622002932e-01	-1.057214839867185452e+00	1.165573087300143251e-01	9.760732074052453910e-01	-1.610547406409945648e-02	-4.222282667438664872e-01	9.519365894778608617e-01	2.397679383260051811e-01	-3.711739020775981501e-01
-1.067877915943661993e+00	-9.689013495943539223e-01	2.766774951058696974e-01	1.176311424501597980e+00	6.276107995234420089e-02	7.154117438006257768e-02	6.494680629374480763e-01	-1.789424297857891144e-01	-8.049370930567454341e-01
-1.229643404941836327e+00	-8.795170017575107968e-01	4.387398438469377604e-01	3.518344554344550179e-01	-7.984310421636643396e-01	-6.104648043674836266e-01	1.157607836822922787e+00	1.943972685455923610e-01	1.457335169566616739e-01
-1.138768435590348682e+00	-5.458211573342524048e-01	9.834504529834132702e-01	-7.884108855663474191e-02	-1.222843244123708928e+00	-9.770045734127044135e-01	8.773536029971772399e-01	-9.679848857876985346e-02	-1.247556394000194913e-01
-1.305549339327730207e+00	-4.229854131259268013e-01	1.106726910947281928e+00	2.458587164767291888e-01	-8.056111698500376672e-01	-3.918046669597794462e-01	7.316032568735533204e-01	-2.171994714057803588e-01	-1.629101781558475182e-01
-1.149653513905879887e+00	-2.187849876299774454e-03	1.639335490940565521e+00	3.082118152748530154e-02	-9.384911883086896056e-01	-3.693744444655315817e-01	8.866786205317941372e-01	-2.669019883357827069e-02	2.317367295900067958e-01
-1.309730308535021370e+00	1.272696765677011344e-01	1.504133872386935966e+00	-3.559605540536528445e-02	-8.512072518256686982e-01	-3.105541864117000728e-02	7.411165914448246683e-01	-9.595518658393238642e-02	3.861271007173305847e-02
-1.302334924637638336e+00	3.663364327782814844e-01	1.397609671591961700e+00	-6.384052584846928724e-01	-1.270478815072050960e+00	-2.045165371191061676e-01	9.474751843500460735e-01	1.359043218304197276e-01	2.658412581802276353e-01
-1.557787225808523468e+00	3.042331444227836523e-01	6.815986898948851458e-01	-7.310526520280439255e-01	-1.044740374129345062e+00	3.161491485016486025e-01	1.084887375851380620e+00	2.624540057783713021e-01	2.900821079917811907e-01
-1.408103335737785455e+00	5.246102291285469343e-01	4.867909081680376615e-01	-1.051861406895993944e+00	-9.858005997028929102e-01	5.747505550300715527e-01	7.257043168830511481e-01	-1.104125048754047989e-01	-4.800503780751492200e-01
-1.199796606347625527e+00	7.245674615770958393e-01	3.561948297308324962e-01	-1.338712594290398128e+00	-8.386492712595822185e-01	7.842594795591728563e-01	1.039126069397507512e+00	9.294732151365497907e-02	-1.415433507426447357e-01
-7.785623392185586633e-01	1.055248699163012338e+00	5.680175376537723864e-01	-1.226932003850454311e+00	-2.482259374766174753e-01	1.330916325987563376e+00	1.041017789793588832e+00	-4.107378371991293742e-03	-2.186295595361661959e-01
-5.290621144455580627e-01	1.189103846148875432e+00	5.397576950024863818e-01	-1.820712230340486792e+00	-4.590460885305984728e-01	8.354525813443580695e-01	1.056795830694407634e+00	-9.010492428004565624e-02	-1.989097573075752634e-01
-5.055838476651374203e-01	1.090202528487851819e+00	1.835764893039455170e-01	-1.679801645010003064e+00	6.826091174520700078e-02	1.119174752273451645e+00	7.334141296024003775e-01	-4.718051180324059901e-01	-6.311187372837173681e-01
-1.409661413024183019e-01	1.272326348690078657e+00	3.674626772515262596e-01	-1.752383580215173486e+00	2.877830567637305048e-01	9.767653888957705810e-01	1.107249161457019682e+00	-1.987339144780148614e-01	1.040054564534865778e-01
-2.158087447742723930e-01	1.045969128131899684e+00	-1.229163763486123412e-01	-1.393553894784567149e+00	8.575703296134293829e-01	1.086375817816818135e+00	4.681346680635583568e-01	-8.192450949136318439e-01	-6.792477698533602171e-01
1.942619584589708182e-01	1.237731558290398937e+00	1.376782918971852232e-01	-1.065070205596796882e+00	1.261760678611171027e+00	9.924856732365567868e-01	6.255794145936932615e-01	-6.805736443630701071e-01	-1.380105701642874161e-01
3.157208850213132356e-01	1.160707555121914147e+00	-5.086157221353012486e-02	-2.607088228937772811e-01	2.010199926238834589e+00	1.283229138256914093e+00	5.141384293443920783e-03	-1.218086769179105966e+00	-7.648721465183899726e-01
4.028085404552805282e-01	1.041944183019656966e+00	-2.996615245720530840e-01	-6.693540116762677350e-01	1.315738995611127837e+00	1.201913436439940447e-01	7.906554531794240948e-02	-1.084646065068427756e+00	-2.104214191002382606e-01
7.493701440186948393e-01	1.142917432997630600e+00	-1.560446698923559639e-01	-5.240593233488630709e-01	1.109793921986550247e+00	-4.517017358002955452e-01	-3.716433714423052481e-01	-1.382611711054330561e+00	-4.043016252901813767e-01
8.569485158461687124e-01	1.016709520736969852e+00	-4.198005112816264317e-01	-2.325879243061615420e-02	1.171391065258885700e+00	-6.999509155643729441e-01	-8.189263385293610309e-01	-1.624718123745565013e+00	-4.699510542718796646e-01
9.725763457394462908e-01	8.752202273291016521e-01	-7.141294257304545701e-01	3.887392095927688640e-01	1.082349972875410016e+00	-7.418102087584803606e-01	-9.557912051819844601e-01	-1.492132623274309955e+00	1.982180763519490740e-01
1.118129477018231066e+00	7.339894506579800471e-01	-9.906684347146673675e-01	6.489756795907867248e-01	8.643859789110572844e-01	-7.239785834324694025e-02	-1.125956605963210455e+00	-1.277620316012442636e+00	9.450262933929591824e-01
1.561450597315915623e+00	8.245142191065514270e-01	-8.612388919994991010e-01	7.881565670014468727e-01	7.107596733906572650e-01	-6.694862762495352726e-01	-1.668897372111039390e+00	-1.263079406026855089e+00	1.173833785616596792e+00
1.481712761819099500e+00	4.064851473453241493e-01	-1.557074614691338121e+00	6.941931992290030218e-01	1.654654829207132249e-01	-1.357580439161381936e+00	-1.638522243701187264e+00	-6.086544948014288581e-01	2.270719137649327646e+00
1.357918123968485657e+00	-7.695982352967260798e-02	-2.112760760389032377e+00	8.662528213910807295e-01	-9.129050079592432310e-02	-1.397169515611500268e+00	-1.810589628974601961e+00	-6.078528489927401135e-02	2.666621944644079978e+00
1.794127180378652486e+00	-3.007191522263646943e-02	-1.359921999007995819e+00	6.409388610106576678e-01	-6.673006150498123068e-01	-1.421146349177905943e+00	-1.920164834885626837e+00	4.794513887263175955e-01	2.359893474557864579e+00
1.460029111791140144e+00	-5.705640049792845003e-01	-1.388751963536628997e+00	8.532560389667747103e-01	-5.698384057697610805e-01	-5.485848977560087159e-01	-1.515871587790219355e+00	1.263054134211500257e+00	2.129960876345163623e+00
1.208760632133380364e+00	-9.126379757245287605e-01	-1.140956416106972071e+00	8.194147927614645610e-01	-5.171386241493489688e-01	1.719598372878809178e-01	-1.639926418040369205e+00	1.283157571125105090e+00	7.872760326992472857e-01
9.304902922913246277e-01	-1.171483199963340827e+00	-9.659237971665475264e-01	3.466748457271981998e-01	-7.803940213423554706e-01	2.063651543582312731e-01	-1.380927079410381397e+00	1.414401129112924149e+00	9.608539552641370829e-02
8.671775982839857733e-01	-1.162995946406833347e+00	-5.401180879006717284e-01	6.660740869905553696e-01	-1.261220914522863945e-01	9.307900596684003380e-01	-7.741012351569415140e-01	1.703214586777839656e+00	1.107020661259132954e-01
7.707910998643390244e-01	-1.135045934273578805e+00	-2.347014947000096718e-01	6.142650098075128628e-01	1.101733117668753092e-01	1.020005763709453284e+00	-8.861666753882280201e-01	1.250671472134011530e+00	-8.286038301747313817e-01
1.946270764050464508e-01	-1.505628940946313721e+00	-7.270330044283073168e-01	3.097204648115289283e-01	2.967097888675954143e-02	6.698929744848157730e-01	-1.125042755125892913e-01	1.569965769035969183e+00	-2.375356234813686407e-01
5.152350904661303632e-01	-1.058118007811913897e+00	1.630075796424877432e-01	3.524910502403650336e-01	2.299746990716645123e-01	4.714034466141446833e-01	2.629905206168164367e-01	1.512277929889983108e+00	-2.257676034263721987e-01
1.917148040197304282e-01	-1.167434061322709660e+00	7.704136565121302849e-02	9.198009403282108032e-01	8.412448483571626223e-01	4.797687668158041041e-01	5.063061264177335374e-01	1.319995891126854115e+00	-4.233238787910569845e-01
-1.514407437041572213e-01	-1.275630931322962347e+00	-4.295240436921250737e-02	7.751540382052325429e-01	5.268857402961263370e-01	-5.647500728351600996e-03	3.839936756394675132e-01	8.084292430700421583e-01	-9.367186276310180970e-01
-3.559812928060953618e-01	-1.250385348512271788e+00	2.834525512301588890e-02	7.366016117002697206e-01	3.254599070076386047e-01	-2.103573473414138972e-01	1.098457574232361456e+00	1.101286617299552351e+00	-4.946879339391041519e-02
-6.986095412465587184e-01	-1.338613561876927704e+00	-1.040897052058219197e-01	4.981658622368561606e-01	-9.995220911431942912e-02	-6.837659872579140430e-01	8.420315742208145382e-01	5.570496686791873708e-01	-6.057724755200220024e-01
-9.020611121873896021e-01	-1.291535468876785497e+00	-5.084237518510781317e-03	7.650122774761614064e-01	8.057362886069705660e-03	-6.171620528380669102e-01	1.022282698815070834e+00	4.596020109040087620e-01	-3.939182445996728954e-01
-7.461642210643867346e-01	-9.099456590594512395e-01	6.693745743663069847e-01	9.380090444028684749e-01	-3.060723693031930370e-02	-6.818198957083712042e-01	7.518176886201022313e-01	3.945119837680116648e-03	-8.078151294457387444e-01
-1.227145602139299463e+00	-1.074777120959807375e+00	4.112419798878433341e-01	8.415703606433753148e-01	-2.522506678455536666e-01	-2.936793557710199454e-01	1.023637700449079757e+00	1.043692017917407233e-01	-2.267175878453456528e-01
-1.048766632555678369e+00	-6.254021078868932104e-01	1.182729742998081868e+00	5.381099954150109221e-01	-6.267043423968247096e-01	-6.441877733630444469e-01	7.336013704722956774e-01	-2.325008506119121132e-01	-4.687499451898439751e-01
-1.409988086182368594e+00	-6.291616792299320471e-01	1.109983018833939461e+00	5.733436907093001356e-01	-6.188888216537988818e-01	-4.846057779838116586e-01	9.147185877948537103e-01	-7.301393674755499164e-02	7.052479387908867914e-02
-1.282096427348163648e+00	-1.776417678622425056e-01	1.696849887138226487e+00	1.901184966965450418e-01	-1.024635276133362138e+00	-7.102590684551046696e-01	1.198472522106559301e+00	2.358745648786683691e-01	7.278945021322806852e-01
-1.291198495720026873e+00	1.454739964367667004e-01	1.839777952566215014e+00	2.860524571098979618e-02	-1.111168701937347958e+00	-4.417229583860822206e-01	1.056539243562272690e+00	1.823042591680705538e-01	5.699781700717480026e-01
-1.583738682633204942e+00	1.683656068020474850e-01	1.236340726485126496e+00	-4.488279911736353656e-01	-1.425500403202544453e+00	-3.391116293288415351e-01	5.380511866267887466e-01	-2.359858415936840759e-01	-3.776775256574084749e-01
-1.240025484023693725e+00	6.716757280548973918e-01	1.348822368160587537e+00	-8.799324391862882733e-01	-1.546248867779703051e+00	-1.783699834949774299e-02	9.550553339527824148e-01	1.403249692635442636e-01	2.495354972929951509e-02
-1.179855808105192860e+00	8.227344408938969123e-01	9.067917217234167104e-01	-1.320397471407208867e+00	-1.549229779481011926e+00	2.969105479536231496e-01	1.074246328741585543e+00	1.840794247151065766e-01	-4.633246915854039027e-02
-9.798664254033976340e-01	1.009193536818433490e+00	6.710864867374529696e-01	-1.448201001264026955e+00	-1.128584078087890186e+00	8.803501517991355607e-01	1.221184907420115318e+00	2.105016028496907166e-01	6.550412905468483427e-03
-7.980991410237874284e-01	1.110333959980117191e+00	4.423796678670625648e-01	-1.741614369697833453e+00	-8.646090306870612974e-01	1.040916892910486613e+00	7.579277342710848409e-01	-3.358263699942932723e-01	-8.050216090671636904e-01
-5.741606434151448335e-01	1.200108825712399740e+00	3.208826726213285796e-01	-1.672259547414895131e+00	-2.481492638842492382e-01	1.430043951780472833e+00	9.464761903238635421e-01	-2.868758300368290381e-01	-4.820091578427923573e-01
1.724163982744636447e-02	1.583202110601235058e+00	7.967421335987148190e-01	-1.862362092595510887e+00	2.869095556280053944e-02	1.377474163453392242e+00	8.478084478594246631e-01	-4.790548756500472294e-01	-5.249973960602518641e-01
-3.629408194704159540e-01	1.077052671395303474e+00	-2.162999919365225510e-01	-1.438620365594847073e+00	8.908424822139537902e-01	1.898150746822275359e+00	6.756196855684952762e-01	-7.039859124981353578e-01	-5.572164263003609452e-01
-9.168119919326150891e-02	1.132175417592391042e+00	-2.190232175024217076e-01	-1.324517132740940850e+00	1.252524248270773244e+00	1.521289540465521783e+00	1.071812890371186544e-01	-1.251442633731139509e+00	-1.149838632832754559e+00
2.181609571042124052e-01	1.206053263312768520e+00	-1.598535513284319587e-01	-9.087740638319167230e-01	1.747727085740364839e+00	1.545184793144754654e+00	-3.761198726908496215e-02	-1.367496373242878871e+00	-9.476018050806835902e-01
7.002856498281918585e-01	1.420133091488973154e+00	1.610344040325430437e-01	-7.211461868740937087e-01	1.858057351630023835e+00	1.042123982142386218e+00	-1.646361951075942520e-01	-1.417691953305665109e+00	-6.938057914384532232e-01
9.349087208856331488e-01	1.399772780729340749e+00	8.210464210686488351e-02	-7.907718344231031704e-01	1.490204078650773312e+00	-7.426269173940855395e-02	-5.148996251765712850e-01	-1.625337459419466724e+00	-7.026791375582045474e-01
8.595259755177158123e-01	1.083633063337680724e+00	-5.314998005478829279e-01	-2.071648367709244543e-01	1.623398287682966012e+00	-4.515410532961679491e-01	-1.034001563065612528e+00	-1.920463484798285103e+00	-7.520570537449013937e-01
9.622430644074105865e-01	8.987558802916639777e-01	-9.022141958275312623e-01	-1.535472854725050129e-01	1.076725500646606104e+00	-1.225908436478251762e+00	-6.632229120013681811e-01	-1.291269669325151526e+00	8.170620307819207451e-01
1.343951449885221194e+00	9.294648499290800725e-01	-8.839960026794292380e-01	7.430998220439711810e-01	1.487110240585695964e+00	-9.952222530351553798e-02	-1.535971647973680909e+00	-1.648499635134384800e+00	7.348818914119861212e-01
1.431262910993509774e+00	6.545211635491474667e-01	-1.418893575675236107e+00	1.248995190106296338e+00	1.388030520523204192e+00	-1.026300722982378844e+00	-1.705655762827523070e+00	-1.199486182236150889e+00	1.636620504751243876e+00
1.588022950146064094e+00	3.884381222789249355e-01	-1.807611123414255339e+00	8.578795297267756137e-01	2.191636215302644741e-01	-2.203880033260100291e+00	-2.108280508486123139e+00	-8.261139520382428936e-01	2.129108812072627366e+00
1.489821953473827731e+00	-1.185474983316250064e-01	-2.201110707083091533e+00	9.840698783024250940e-01	-3.019393111586254341e-01	-2.113791541168966059e+00	-2.104297998850564788e+00	-3.538492302998245964e-02	2.575904666838515045e+00
1.351272972266213568e+00	-5.886443241368580770e-01	-2.071748868752512518e+00	9.361238110988407968e-01	-7.873739194404607566e-01	-1.653707677176172952e+00	-1.916420484829137516e+00	7.629379515803261791e-01	2.272903769140601327e+00
1.170772216123678433e+00	-9.579107896273852951e-01	-1.659866626202312734e+00	1.607552283668518545e+00	-1.833338208137580416e-01	9.990381798522229850e-02	-1.750299927322475080e+00	1.229517887460061631e+00	1.315265119965946639e+00
1.136179528377674774e+00	-1.057994919976970039e+00	-9.915030061997497368e-01	8.287603156806822025e-01	-8.637919369079894993e-01	1.013994373207006972e-01	-1.304389067699672777e+00	1.639981959808550105e+00	7.254623714396380985e-01
9.630217034588330893e-01	-1.177214315242690601e+00	-6.322823548925324832e-01	9.556249201326342257e-01	-3.940108795378015061e-01	9.145792427419396908e-01	-1.135012278302553801e+00	1.575597330627197534e+00	-1.317272224382219359e-01
7.425117361753080791e-01	-1.270813195911243865e+00	-4.427668029929935356e-01	3.020627297617876628e-01	-7.235026751819906288e-01	4.947869134744082853e-01	-9.429737238726614290e-01	1.400437622228497547e+00	-7.404603506833615789e-01
3.846927352796576938e-01	-1.446238105617638547e+00	-5.484208568493839087e-01	3.663133233584086601e-01	-2.913774523760004342e-01	8.006814844406465737e-01	-4.151140963312374699e-01	1.474149460489898367e+00	-6.102398929993568810e-01
3.418118906582128247e-01	-1.316798432393630147e+00	-1.836752811808618768e-01	8.986517473985451421e-01	5.766143329460822198e-01	1.345384793032000204e+00	-1.967925239451160935e-01	1.246566764904172508e+00	-8.991522283707591434e-01
8.546781743482793903e-02	-1.358021628913639756e+00	-1.421839941005556551e-01	5.011026388067562065e-01	2.814808541458273528e-01	2.750842389430624424e-01	3.779017926832528018e-01	1.326544109382119530e+00	-6.516419889688679357e-01
-2.232816584672420168e-03	-1.226549922835340478e+00	1.775966361188765497e-01	7.710341480513313028e-01	4.795254586269266373e-01	9.706925547585465441e-02	6.077225326008490747e-01	1.094419417446623743e+00	-6.556196686816386787e-01
1.135941618068367354e-01	-9.017947854454604339e-01	7.732905070924991353e-01	7.011679754367052819e-01	2.903395858469641211e-01	-1.140669376448583405e-01	9.432997896964269158e-01	1.007273865105165367e+00	-3.793255976802458740e-01
-5.601297101773041742e-01	-1.269088451396149342e+00	1.589855708501406450e-01	4.714516461067189690e-01	-9.432778243353470704e-02	-6.285723538217025119e-01	1.253609881349027066e-01	-7.639482205089043187e-02	-1.822694909075606162e+00
-5.586777440627501701e-01	-1.021942309575689878e+00	6.072761715207025679e-01	8.576572359801609702e-01	1.455109791346796966e-01	-4.935062193670769481e-01	9.010046228849433181e-01	3.454114376603872882e-01	-6.595786825619499583e-01
-8.850342103301571672e-01	-1.049640662087641729e+00	5.786405773773732886e-01	5.965904996351818479e-01	-3.650985101024712964e-01	-9.858094684057635559e-01	7.675598988147495083e-01	8.953589156030505869e-04	-8.305035018453594819e-01
-1.106282622363216728e+00	-9.582220605442755001e-01	7.676094990366576498e-01	6.696159722264519720e-01	-3.998798947301063222e-01	-5.597413223544940308e-01	7.968012111113389473e-01	-1.210142976390974623e-01	-5.890246695943319732e-01
-1.144174411346729814e+00	-6.723527396076595108e-01	1.255649822700595886e+00	5.972494844695381833e-01	-5.591191805321495956e-01	-6.983991562808140596e-01	6.451808836444825612e-01	-3.252323763675441515e-01	-5.735688934753299106e-01
-1.163723105291510906e+00	-3.389524454500943418e-01	1.744112108015653195e+00	3.570660900489699974e-01	-8.803905806137405365e-01	-8.556925923424346658e-01	5.092677323162235759e-01	-4.385516124338286748e-01	-5.026180326050682101e-01
-1.332963288941516833e+00	-1.213125082578541125e-01	1.849719015737090411e+00	3.125987429483166324e-01	-9.430964285604018782e-01	-6.281647208838900820e-01	5.303934608170441933e-01	-3.523451682241400262e-01	-2.648709980247814788e-01
-1.499391323991465796e+00	7.887720550774804384e-02	1.654788382497472510e+00	1.493404383056039231e-01	-1.031404377121612370e+00	-2.878528104441618884e-01	8.481073570227903868e-01	1.599074437197281831e-02	2.301525311578682398e-01
-1.353339429102451419e+00	4.876489195196782034e-01	1.586263235253027926e+00	-6.897532668175151427e-01	-1.706021271725097765e+00	-4.749553144575780483e-01	1.036773735451822276e+00	2.256327799778561627e-01	3.148120653952788950e-01
-1.174425439551933792e+00	8.199634472072313551e-01	1.329020478639714176e+00	-4.136071621844122914e-01	-1.003769373900226247e+00	8.046956410463277365e-01	1.144871117198862809e+00	2.921560839073034654e-01	1.818817774881071048e-01
-1.057985753293242182e+00	9.884775989913945349e-01	9.099033189820007195e-01	-1.321528455060132501e+00	-1.448337817803418526e+00	6.177241574178079508e-01	9.526377188734922452e-01	2.259761587626084312e-02	-3.793490806553568295e-01
-8.593123516510614568e-01	1.140890699103943140e+00	6.404804578642564472e-01	-1.556382315543967110e+00	-1.083035726749180361e+00	1.076701730256627965e+00	6.110670907955426667e-01	-4.177594298353930480e-01	-1.070971466964974139e+00
-7.165883828998866889e-01	1.178362856333637243e+00	3.392488608077211532e-01	-1.468286931957272667e+00	-3.700316613391242404e-01	1.599863716371727085e+00	4.570725633945268429e-01	-6.973595296403980459e-01	-1.367394489260892687e+00
-8.062095708324549248e-01	9.644490151501547981e-01	-2.773833268314487288e-01	-2.060769689318617370e+00	-4.476248203366006151e-01	1.200124869491516533e+00	3.136603992435862409e-01	-9.551032840479662944e-01	-1.513368369419879178e+00
-4.311135526580243127e-01	1.133721229111019246e+00	-1.542419845352116237e-01	-2.116372995644675292e+00	1.907719385897033160e-02	1.481740587160467193e+00	7.112162043885521534e-01	-6.853029072135566890e-01	-6.556183762278703364e-01
5.790704203148361318e-02	1.382994838265207749e+00	1.631828714533141989e-01	-2.245685311091811354e+00	2.687439338017250101e-01	1.037996613798419787e+00	6.129569559895005071e-01	-8.272098388202192565e-01	-5.229800618976938598e-01
1.830056451115980309e-01	1.288685526357362221e+00	-9.791389597417562984e-02	-1.410875345819455839e+00	1.362717739863036570e+00	1.398574971726004978e+00	1.605665141958136921e-01	-1.249765983584029350e+00	-8.559159716640690752e-01
4.326325961012268406e-01	1.288058390649786000e+00	-1.602892055280697170e-01	-1.422409592200365669e+00	1.338897697446323587e+00	8.666298415763225016e-01	1.362130111814674471e-02	-1.335445536511873366e+00	-5.539752357474031497e-01
6.019867667078868667e-01	1.201505713579768875e+00	-3.558912024602225443e-01	-4.621459148515627557e-01	2.205022227973078230e+00	9.798287061136139453e-01	-4.839632128894114649e-01	-1.685298329107171922e+00	-8.227724423898239436e-01
6.415613767295527126e-01	9.790993991771441696e-01	-8.068664190157005534e-01	-3.987810643888897721e-01	1.837459693375373293e+00	-1.491684202777295021e-01	-5.234922658434811860e-01	-1.553687246079637596e+00	-1.141362749898913731e-01
7.038063799652245489e-01	7.500522797749065163e-01	-1.257765459725174395e+00	9.128404823050530192e-02	1.772382922429075469e+00	-5.904809609850126817e-01	-8.472647902330270320e-01	-1.567954864275409310e+00	3.619366230660433503e-01
1.373999927115909125e+00	1.027905183795637667e+00	-8.208350421448267209e-01	8.703052550749568184e-01	1.982061451310114020e+00	5.545777688952583384e-01	-1.424284760824397589e+00	-1.666633692571322323e+00	8.041491447568847040e-01
1.418758407253480902e+00	7.038007937265479130e-01	-1.452445485723394603e+00	9.587894010646955678e-01	1.329858045364387342e+00	-1.631326715633771629e+00	-1.604588107057167257e+00	-1.212757302916218416e+00	1.764831377311199212e+00
1.763421068877157882e+00	5.869706847015042639e-01	-1.615365736476600755e+00	1.150866896097655356e+00	6.478944347033517293e-01	-2.246503180830016433e+00	-1.418770711342578039e+00	-2.781737061690426893e-01	3.282432841413641889e+00
1.438416762248015734e+00	-1.478205271210926985e-01	-2.412022704594892097e+00	1.197299059279149258e+00	-9.343461814516756947e-02	-2.286682094941788979e+00	-1.923225242633939791e+00	9.487358228137617033e-02	3.019992348411059346e+00
1.652218087541763358e+00	-3.293987219311251824e-01	-1.729897690954382172e+00	1.065270461197933116e+00	-7.756622781669810784e-01	-1.918832810342693485e+00	-2.210782143500025665e+00	5.058398525607357143e-01	1.957637950360236800e+00
1.530501378901706566e+00	-6.619735125456169822e-01	-1.180204335055157427e+00	1.444724220474002285e+00	-5.512503418541028211e-01	-4.277056715846869195e-01	-1.768994029630809539e+00	1.247731309926408017e+00	1.359364543518883917e+00
1.015515254963772707e+00	-1.195346250825447987e+00	-1.209708821717801586e+00	8.885636433788914879e-01	-1.009658039450954004e+00	-4.327290309655168477e-02	-8.892690506235829684e-01	2.055850875731989547e+00	1.380937051910029911e+00
1.056019357187399699e+00	-1.123302170096091901e+00	-4.892504228018776935e-01	1.043428849213844156e+00	-4.970483278269459682e-01	8.954676917587682805e-01	-8.241333186056747362e-01	1.886571619801311162e+00	3.099551515288527237e-01
9.907184921695154634e-01	-1.074189402252958114e+00	-3.814504999856216383e-02	5.430005041246900310e-01	-6.319113567623457772e-01	7.230527562707482758e-01	-6.230511308208293020e-01	1.703787619595743541e+00	-3.138830560796275204e-01
