Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-8.524499939081719990e-01	-6.869062879416200085e-01	1.922463181474290406e-01	2.018286614449157357e-01	-3.338291064579612111e-01	-2.458437367906959603e-01	8.677221268806973864e-01	8.965440433021124034e-02	-2.509883963755707437e-01
-8.764349135888535036e-01	-6.792591193465313815e-01	2.054726383762967290e-01	1.853430349766949370e-01	-3.470271794306490354e-01	-1.835297880485411148e-01	8.711219596487050909e-01	7.619296445197973333e-02	-2.429536322668767734e-01
-9.001423289163061892e-01	-6.710588468889016056e-01	2.202675812237862019e-01	1.683339445012608238e-01	-3.556582855885983552e-01	-1.130726535674742989e-01	8.739846188393705084e-01	6.325648306546877153e-02	-2.325859627216471104e-01
-9.235521184038865128e-01	-6.622561910822276632e-01	2.362339633219386892e-01	1.509968165813209418e-01	-3.604817523580829408e-01	-5.674280950389821304e-02	8.763305034492985257e-01	5.092087826653347860e-02	-2.213919145952562006e-01
-9.466425465419580076e-01	-6.528211356806780108e-01	2.526667401178698813e-01	1.334782211388315099e-01	-3.632036306429261563e-01	-3.178037691913782742e-02	8.781868121406323224e-01	3.921682742079692086e-02	-2.093513631347773685e-01
-9.693915550162855999e-01	-6.427620373054054870e-01	2.687675083458227476e-01	1.158409738547017537e-01	-3.656868930060125367e-01	-2.996463837874185909e-02	8.795739439099861112e-01	2.813879704738336818e-02	-1.979677583336177937e-01
-9.917775159187660616e-01	-6.320873754690501389e-01	2.847437903126135983e-01	9.808507472893171486e-02	-3.682713360741393660e-01	-4.450463707577105577e-02	8.805122977539554530e-01	1.766438592893425016e-02	-1.868961070436983285e-01
-1.013779016544361422e+00	-6.208032333002451164e-01	3.005932725920498205e-01	8.018958520123482814e-02	-3.710424312177691974e-01	-3.751826991348755636e-02	8.810426716657595581e-01	7.780139555289043198e-03	-1.760622227042528964e-01
-1.035374213781902419e+00	-6.088860463562548730e-01	3.172722218668787009e-01	6.215450527161107963e-02	-3.744688259445805856e-01	-5.611941828932174442e-02	8.811786649764844492e-01	-1.541203207872339455e-03	-1.658535518326468561e-01
-1.056540511309489894e+00	-5.963064435715575984e-01	3.347042950727414090e-01	4.393097829935880411e-02	-3.783582597463251984e-01	-5.833797167783909970e-02	8.809406766827254653e-01	-1.029754938325148916e-02	-1.551711113718161339e-01
-1.077254021586830257e+00	-5.830229490691090088e-01	3.533648454509146219e-01	2.553296332468556890e-02	-3.818604684657849746e-01	-5.644274599747419602e-02	8.803627051121637459e-01	-1.847130617072832715e-02	-1.442172172058778234e-01
-1.097489458253703143e+00	-5.690041640738425777e-01	3.725799320648082169e-01	6.946501307433399809e-03	-3.861452252399519836e-01	-6.610635347203643042e-02	8.794583495958661068e-01	-2.602231442830935798e-02	-1.326191050655443349e-01
-1.117220781739157953e+00	-5.542321464285779875e-01	3.922760597574797559e-01	-1.188424391322795426e-02	-3.913738440463899737e-01	-7.725037540661564006e-02	8.782548087959947125e-01	-3.294539463195135520e-02	-1.209123137650101182e-01
-1.136421199261514303e+00	-5.386834545820669007e-01	4.126605434251214288e-01	-3.095927233724890190e-02	-3.965382663280094810e-01	-7.910767887380767971e-02	8.767860810402117178e-01	-3.919219813777106293e-02	-1.079483252114920994e-01
-1.155063164828361577e+00	-5.223419283036980776e-01	4.333825878836038981e-01	-5.029254300483700785e-02	-4.017910357325962245e-01	-7.872984231413188150e-02	8.750725653251411051e-01	-4.471281902463907637e-02	-9.472345050855163207e-02
-1.173118486838092167e+00	-5.051738031572701182e-01	4.551158787949029505e-01	-6.986311735570571724e-02	-4.065425514605582324e-01	-7.496345297645777561e-02	8.731482599784449183e-01	-4.949624511774329549e-02	-8.095394681786666213e-02
-1.190557574869171464e+00	-4.871477418134605442e-01	4.776119701405866502e-01	-8.968495443006259393e-02	-4.119330708408419639e-01	-8.331988272391216421e-02	8.710471633278140668e-01	-5.353260480673656396e-02	-6.710197834255121618e-02
-1.207349870086269261e+00	-4.682380599513737973e-01	5.007238955387653956e-01	-1.097789927881941963e-01	-4.177171534047019463e-01	-8.884987510129804811e-02	8.687896743698534374e-01	-5.680255996223382287e-02	-5.289085643873397274e-02
-1.223463952841792102e+00	-4.484118840980931275e-01	5.248307697010996531e-01	-1.301591914703080777e-01	-4.237955785371134154e-01	-9.507821367173986682e-02	8.664165910977823515e-01	-5.932750571416170460e-02	-3.907336224819853848e-02
-1.238867327472818358e+00	-4.276523473969539024e-01	5.490620902379375057e-01	-1.508604480768487577e-01	-4.308169357320804638e-01	-1.111434880761920513e-01	8.639619118392724006e-01	-6.105729707110993387e-02	-2.453431126520655425e-02
-1.253527175511828018e+00	-4.059560396091768664e-01	5.734041281614250529e-01	-1.719106806882313709e-01	-4.379859721178601117e-01	-1.087724144917513874e-01	8.614460355909477896e-01	-6.198272484663457094e-02	-9.597670193417182430e-03
-1.267410786092833419e+00	-3.833194583273670797e-01	5.978500468982961280e-01	-1.933098893044063182e-01	-4.452066003620073209e-01	-1.106755558111674059e-01	8.589097603460087438e-01	-6.209127769603732527e-02	5.366709338446682027e-03
-1.280485017943715498e+00	-3.597398384930550197e-01	6.223357645430133145e-01	-2.150650534455517682e-01	-4.526215350477770238e-01	-1.140257952871069069e-01	8.563870844321459508e-01	-6.138763575210803847e-02	2.018821594478893353e-02
-1.292716944995421446e+00	-3.352258746789840149e-01	6.463260978665577028e-01	-2.371901321517760897e-01	-4.603166338407441716e-01	-1.179472390766851259e-01	8.539120061770407721e-01	-5.985383387936633187e-02	3.562470240048704051e-02
-1.304074501991160817e+00	-3.098070608421634731e-01	6.698298458657935273e-01	-2.596921049432078799e-01	-4.679607416788522656e-01	-1.170061697122625893e-01	8.515117242428169586e-01	-5.752613273061946836e-02	4.958111935079823063e-02
-1.314525871157669057e+00	-2.834791449371245053e-01	6.933911343585736908e-01	-2.825709718198967102e-01	-4.758014021931261661e-01	-1.209968183563003702e-01	8.492270366227229195e-01	-5.445029600233895067e-02	6.308821067084685597e-02
-1.324039449924746981e+00	-2.562581673752781231e-01	7.163721118569142954e-01	-3.058406918220005766e-01	-4.838743834495446428e-01	-1.243342658734796907e-01	8.470783423133344536e-01	-5.065607134238890585e-02	7.593662154427723021e-02
-1.332584475014151781e+00	-2.281752504258435787e-01	7.384685309071492565e-01	-3.295012649494699075e-01	-4.921145589535736997e-01	-1.267315915787372294e-01	8.451064393078903114e-01	-4.618660761604392179e-02	8.791335253847483433e-02
-1.340131452845728210e+00	-1.992705888221077415e-01	7.594649796214119064e-01	-3.535736297626903557e-01	-5.004628827818957681e-01	-1.281083652491905867e-01	8.433249269374476498e-01	-4.109346431387601167e-02	9.888252723120692644e-02
-1.346652331699861982e+00	-1.695855601279249170e-01	7.794142918675445175e-01	-3.780368477012762685e-01	-5.081869537083056887e-01	-1.169216297038874891e-01	8.417610038641687442e-01	-3.542817602330292776e-02	1.084984107308844259e-01
-1.352120361835484896e+00	-1.391554495616547926e-01	7.983256894409910265e-01	-4.028839392451981638e-01	-5.163286954947614582e-01	-1.269830460888312917e-01	8.404486684157155274e-01	-2.930097904695515287e-02	1.167712226147557542e-01
-1.356510902501574245e+00	-1.080685024282118933e-01	8.146484029914718983e-01	-4.281288634346637201e-01	-5.246024643663576015e-01	-1.258542272416413588e-01	8.393879205920976583e-01	-2.274362988714015779e-02	1.239378659920878506e-01
-1.359802465672018901e+00	-7.641047240760094617e-02	8.288453411228133838e-01	-4.537785997896526258e-01	-5.326209493974510822e-01	-1.212976908580198354e-01	8.386059590554484355e-01	-1.584666279900914798e-02	1.294078702947548953e-01
-1.361976511602708273e+00	-4.426454167544989493e-02	8.408430884513903303e-01	-4.798052302298986271e-01	-5.402894224421036506e-01	-1.154918489632327516e-01	8.381095834713255810e-01	-8.704421058167304687e-03	1.330999123515944627e-01
-1.363017545672911224e+00	-1.172455478007429844e-02	8.502604082953100217e-01	-5.062017752352730993e-01	-5.475151869805254812e-01	-1.080138718973739365e-01	8.379123931707763706e-01	-1.417190314286325293e-03	1.349008533840186930e-01
-1.362913581071868441e+00	2.110722689222874898e-02	8.571253808621526193e-01	-5.329333372052819096e-01	-5.542024132103463563e-01	-9.942042440670020853e-02	8.380143881538201223e-01	5.910546870977400474e-03	1.347907395758768945e-01
-1.361655998916798005e+00	5.413970173114556611e-02	8.615894159075644376e-01	-5.599789775796385483e-01	-5.602881779498967152e-01	-8.940716558977235273e-02	8.384087687549088841e-01	1.317858988392290806e-02	1.328314012009872702e-01
-1.359239505212283206e+00	8.727193803627421309e-02	8.633647710771642503e-01	-5.873037987578488828e-01	-5.656392093853400693e-01	-7.732008532443647442e-02	8.391091343051192419e-01	2.028287788951008835e-02	1.289413472038538899e-01
-1.355662453654872035e+00	1.203976395865529597e-01	8.623368918877554190e-01	-6.148659236193397826e-01	-5.701860888542249484e-01	-6.587766480469045560e-02	8.400882861423079051e-01	2.712994038467992156e-02	1.238446138759174142e-01
-1.350927372880586397e+00	1.533832325518885431e-01	8.577176977407990899e-01	-6.426304545636668530e-01	-5.735690611489382418e-01	-4.360588129401193197e-02	8.413394246009368027e-01	3.364772673343324055e-02	1.163267412106261806e-01
-1.345040794302470033e+00	1.861444287332650882e-01	8.513628755361040135e-01	-6.705275963897920910e-01	-5.757857941915782707e-01	-2.749986660161457888e-02	8.428557500154678639e-01	3.967674053381056026e-02	1.066047090255206192e-01
-1.338011993172655734e+00	2.185950013184509155e-01	8.424678315985140165e-01	-6.985084924571132170e-01	-5.769709189824883122e-01	-1.047943469367204790e-02	8.446032640582196160e-01	4.513160879239080242e-02	9.529745801925093573e-02
-1.329853677232172515e+00	2.506314787472253558e-01	8.309693854609740971e-01	-7.265173066047998507e-01	-5.769751396142738242e-01	8.477057043913180032e-03	8.465615677325970534e-01	4.992475375649606945e-02	8.244199600381225956e-02
-1.320581975950795739e+00	2.821625956563676429e-01	8.171762598602331229e-01	-7.544982026720713497e-01	-5.757129274875665281e-01	2.872476337767963794e-02	8.486966627109091554e-01	5.397832982613180036e-02	6.822829173370105471e-02
-1.310216074681832987e+00	3.131050039667415130e-01	8.012707368256117846e-01	-7.823813854580387028e-01	-5.731036470744240718e-01	5.020788821497087356e-02	8.509881499965510354e-01	5.722356611071435784e-02	5.282308487653797346e-02
-1.298777924137986428e+00	3.433825171006473775e-01	7.834482210970760141e-01	-8.101040392817430158e-01	-5.690742599841182026e-01	7.279136062855671996e-02	8.533884319307651900e-01	5.960124290942254294e-02	3.640710749603283392e-02
-1.286292057468746419e+00	3.729271361257425199e-01	7.639257200288319671e-01	-8.375963689422953884e-01	-5.635629017697322274e-01	9.628300624427475751e-02	8.558771095169467324e-01	6.106195070400176339e-02	1.916057274068277277e-02
-1.272785159854260773e+00	4.016766779493322614e-01	7.427866765104506053e-01	-8.647815997185788195e-01	-5.565137885555658803e-01	1.207298339462131165e-01	8.583997854308094144e-01	6.156543935633289333e-02	1.238094053746308315e-03
-1.258286176106866883e+00	4.295785142918780997e-01	7.204795362433881190e-01	-8.915969159297338908e-01	-5.484596642235313180e-01	1.392352057712811786e-01	8.609224613446722074e-01	6.106456387498837568e-02	-1.746055401619781358e-02
-1.242825342257297017e+00	4.565972524049687342e-01	6.972999231857438529e-01	-9.179725223748217422e-01	-5.384768828522489281e-01	1.674496497125986250e-01	8.634043392653252269e-01	5.955838624115791097e-02	-3.606278712070104531e-02
-1.226434077953143742e+00	4.827037055603136673e-01	6.734083013646421367e-01	-9.438246648126468186e-01	-5.267912410886287367e-01	1.937328408653798129e-01	8.658046211995393815e-01	5.703764082124791052e-02	-5.480664866994805484e-02
-1.209144878857329353e+00	5.078755382300528254e-01	6.489993495828638714e-01	-9.690626094819837499e-01	-5.134597103081613989e-01	2.193501886637158060e-01	8.680757094885667158e-01	5.349895406796180419e-02	-7.354792785290110990e-02
-1.190990671038906212e+00	5.320984950016314219e-01	6.242805502605669465e-01	-9.936095816617158683e-01	-4.985105043612908515e-01	2.445569422972909690e-01	8.701904054702739311e-01	4.894650805100432545e-02	-9.215468895050180076e-02
-1.172004810973059641e+00	5.553660011804664176e-01	5.994499645891728790e-01	-1.017388806630874942e+00	-4.819698197795399541e-01	2.693393734288125896e-01	8.720875121548270492e-01	4.339101112670566696e-02	-1.105199621703089607e-01
-1.152220547533441053e+00	5.776910525413647690e-01	5.752878872914818364e-01	-1.040323509668344526e+00	-4.638798199590843940e-01	2.916786164201226050e-01	8.737466305456115245e-01	3.681248100409063861e-02	-1.293329737503162158e-01
-1.131670699187570683e+00	5.990906388324790388e-01	5.510903028903987311e-01	-1.062343895573136132e+00	-4.444954167525406730e-01	3.136044225891695403e-01	8.751133633183508787e-01	2.927092598386525635e-02	-1.466707338000646510e-01
-1.110387653996837143e+00	6.195543142773680678e-01	5.268278149186131909e-01	-1.083380169144311234e+00	-4.235606252653129067e-01	3.378499668980939341e-01	8.761469124798256791e-01	2.080039199831830443e-02	-1.635819821742561520e-01
-1.088404122827228315e+00	6.390944601934016589e-01	5.029901836784498315e-01	-1.103362535180881343e+00	-4.011474537678292318e-01	3.604393950367139610e-01	8.768200793678929683e-01	1.142690566600497448e-02	-1.799691597604546334e-01
-1.065752170935534426e+00	6.577323060850522873e-01	4.797422447748041496e-01	-1.122214218961829379e+00	-3.773444782986791757e-01	3.818179672886389264e-01	8.770920659893332028e-01	1.181151508054660050e-03	-1.957659766664547329e-01
-1.042462895164749881e+00	6.754930447072650113e-01	4.571726024308562231e-01	-1.139872404806245632e+00	-3.522367696259864345e-01	4.017613550689025370e-01	8.769220743509366089e-01	-9.903855417615346421e-03	-2.109439383421925773e-01
-1.018566423944073929e+00	6.924047874878148656e-01	4.353527335386285779e-01	-1.156274277033270570e+00	-3.259077818012922623e-01	4.205583831067440936e-01	8.762829057905506813e-01	-2.179430006416042606e-02	-2.254886769411603431e-01
-9.940921324919750335e-01	7.084977657326361200e-01	4.143305419749733209e-01	-1.171370979002202661e+00	-2.984231134576016409e-01	4.381224978447243457e-01	8.751405619804939473e-01	-3.445484620046136703e-02	-2.393761361645842523e-01
-9.690679972069956571e-01	7.238032246024355132e-01	3.941229556377557341e-01	-1.185092715512152894e+00	-2.698913135215464387e-01	4.539718777753843915e-01	8.734678442586331082e-01	-4.785078414215793857e-02	-2.526294168967581633e-01
-9.435212412769473644e-01	7.383508116685821854e-01	3.746602765799220691e-01	-1.197397609442448774e+00	-2.403675220436394255e-01	4.692962599855793338e-01	8.712307542972870245e-01	-6.194716646277730054e-02	-2.652316940750198415e-01
-9.174776890697150522e-01	7.521735847412238662e-01	3.561274991235708343e-01	-1.208243783672566796e+00	-2.099658677688052699e-01	4.822038469683785356e-01	8.684020934343027465e-01	-7.670952055598774522e-02	-2.771987366169514910e-01
-8.909623041409204802e-01	7.653065678943091754e-01	3.384635408398831702e-01	-1.217589361081934163e+00	-1.788009658876659469e-01	4.939635768970210283e-01	8.649546630075374276e-01	-9.210206556975396308e-02	-2.885172267162404713e-01
-8.639984360231931504e-01	7.777817436374699911e-01	3.216263691681374159e-01	-1.225399444070056409e+00	-1.468986409438579888e-01	5.050681770718991048e-01	8.608680640203860701e-01	-1.080883134024597930e-01	-2.991396836309217488e-01
-8.366087886399652396e-01	7.896299577340789577e-01	3.055733851570612281e-01	-1.231632155516311000e+00	-1.143736540617126540e-01	5.141751846092198486e-01	8.561150978107057163e-01	-1.246367897875459707e-01	-3.092552061693998322e-01
-8.088146670947412575e-01	8.008806119725295769e-01	2.902836562882765148e-01	-1.236266556860460941e+00	-8.129248376865778891e-02	5.228254673715897471e-01	8.506685657163531866e-01	-1.417211953339076735e-01	-3.188743374678206233e-01
-7.806365156787635762e-01	8.115627394667530581e-01	2.757372153005408499e-01	-1.239267750502012211e+00	-4.775515903800930245e-02	5.290270644014088974e-01	8.445148684062522282e-01	-1.593117691119984580e-01	-3.279229672764784609e-01
-7.520938102694788574e-01	8.217042058615485756e-01	2.619109199545956446e-01	-1.240635736440915293e+00	-1.383902931395187413e-02	5.351574162101807586e-01	8.376336068837979543e-01	-1.773802178181627665e-01	-3.365108614250785224e-01
-7.232049507290047030e-01	8.313323545128938896e-01	2.487968407827320649e-01	-1.240328637556695979e+00	2.052749246919774798e-02	5.423375846763920372e-01	8.299975824868472962e-01	-1.959034993938724156e-01	-3.446507180741205101e-01
-6.939873685056634489e-01	8.404743137166629241e-01	2.363458453990163743e-01	-1.238346453849255457e+00	5.510584819087743086e-02	5.438190070283379640e-01	8.215931958843237792e-01	-2.148600958536398542e-01	-3.524592320976207560e-01
-6.644579570401131230e-01	8.491506677970187544e-01	2.244189846399163302e-01	-1.234668246758356513e+00	8.979905946458247024e-02	5.460472080209726187e-01	8.124068477451608095e-01	-2.342263325988187816e-01	-3.597395820078322370e-01
-6.346324261561504532e-01	8.573835679445900304e-01	2.130739425909470020e-01	-1.229300995804028407e+00	1.246195049025867752e-01	5.481857937888897636e-01	8.024181390727439522e-01	-2.539760945216458787e-01	-3.666047386990091694e-01
-6.045259476699073042e-01	8.651943972782086822e-01	2.022704576590239056e-01	-1.222230741946163102e+00	1.595945828434299496e-01	5.506395971988621296e-01	7.916202702015444626e-01	-2.740876660716098367e-01	-3.730638594984351797e-01
-5.741530477883195482e-01	8.726031256645997436e-01	1.919797077447186473e-01	-1.213443526144552864e+00	1.947661090176863175e-01	5.539746467824723242e-01	7.799860424694098349e-01	-2.945379869278693108e-01	-3.790908765477765119e-01
-5.435276071091248440e-01	8.796222265897485348e-01	1.819108951756097103e-01	-1.202939348399148178e+00	2.301981983989839498e-01	5.588325741399363666e-01	7.675018565452731423e-01	-3.152876104940825486e-01	-3.843814613369777033e-01
-5.126627530193310633e-01	8.862701952225295887e-01	1.724859170932591113e-01	-1.190697270149711828e+00	2.657314112564164166e-01	5.566837306692398180e-01	7.541677124291346068e-01	-3.363313901183699883e-01	-3.896826381014034668e-01
-4.815712901013483593e-01	8.925668785381803971e-01	1.634638341483636292e-01	-1.176731250436402254e+00	3.013348153665253992e-01	5.608629735480386014e-01	7.399700107899177537e-01	-3.576485565700818214e-01	-3.944470428648939597e-01
-4.502652697268560433e-01	8.985258253232020209e-01	1.548136703619362453e-01	-1.161013371178853504e+00	3.370990040868215853e-01	5.618483164091414572e-01	7.248883526310274661e-01	-3.792148043706641269e-01	-3.988960387523159956e-01
-4.187562052598693962e-01	9.041615982188683232e-01	1.465199018464909131e-01	-1.143557591417223573e+00	3.727979947764519242e-01	5.597483702231536018e-01	7.089227379524442041e-01	-4.010184290376164196e-01	-4.031401852284058895e-01
-3.870552872598052030e-01	9.094854110734165165e-01	1.384947619986757750e-01	-1.124356931631483425e+00	4.085109350118139027e-01	5.606679207596757530e-01	6.920527677575729619e-01	-4.230440902279170023e-01	-4.070459989857941885e-01
-3.551731682784158295e-01	9.145075253260567250e-01	1.307329060062525639e-01	-1.103425350861741094e+00	4.436923188650540029e-01	5.486820297152871229e-01	6.742784420464137396e-01	-4.452854293361789839e-01	-4.109873431730425297e-01
-3.231203932659210687e-01	9.192362668750695409e-01	1.231755409346000918e-01	-1.080804726228619339e+00	4.776747428394634287e-01	5.262983590265361000e-01	6.555929611534282442e-01	-4.677484065173211358e-01	-4.150515176435871090e-01
-2.909069691648761835e-01	9.236763670427250439e-01	1.156856800437840449e-01	-1.056564852933106646e+00	5.102519110377037315e-01	5.061217258347071590e-01	6.359827257475401119e-01	-4.904310627232084663e-01	-4.189464952303565415e-01
-2.585431181209021378e-01	9.278324649826780179e-01	1.083704110345311000e-01	-1.030761567135983103e+00	5.416397338132484807e-01	4.885978150341998560e-01	6.154341364976827489e-01	-5.133238185405039067e-01	-4.226948334828927178e-01
-2.260385242719560317e-01	9.317129480389527707e-01	1.013003572243719591e-01	-1.003457684518059390e+00	5.716974709800846099e-01	4.651488852639993343e-01	5.939471934038560441e-01	-5.364186385514342348e-01	-4.263315744402670915e-01
-1.934026565529288200e-01	9.353265415071648770e-01	9.437504412055844338e-02	-9.747369593204813221e-01	5.999385480758653300e-01	4.352388765751528110e-01	5.715082971349837448e-01	-5.597114220365982939e-01	-4.298711866795877357e-01
-1.606449838987114020e-01	9.386698351485349701e-01	8.733128359567901566e-02	-9.446761662644154178e-01	6.261948981121701063e-01	4.046052417076641539e-01	5.481174476910753990e-01	-5.831943328034570051e-01	-4.332459365033808352e-01
-1.277748676426624375e-01	9.417492807661588250e-01	8.061281233228789755e-02	-9.133869776713238187e-01	6.506631453012965416e-01	3.765611069195954896e-01	5.237542460755069129e-01	-6.068503536966018963e-01	-4.362574151538370359e-01
-9.480145391507432961e-02	9.445689337791253193e-01	7.375088551068785525e-02	-8.809531477824023016e-01	6.728685186426707210e-01	3.387870382167054162e-01	4.984186922882879456e-01	-6.306665516779226266e-01	-4.391081521860431547e-01
-6.173388884623944722e-02	9.471288556331780573e-01	6.721557378310447084e-02	-8.474933284392910382e-01	6.930645708024018026e-01	3.092380380914718230e-01	4.721107863294184415e-01	-6.546394735100290463e-01	-4.419119731781335769e-01
-2.858099576185166649e-02	9.494414890914305571e-01	6.066201710019244325e-02	-8.130982534031657716e-01	7.106248312584872995e-01	2.641237896981863953e-01	4.448101292022935138e-01	-6.787502758062006203e-01	-4.442377206371759257e-01
4.648509613927724084e-03	9.515003209050429955e-01	5.419583772684528206e-02	-7.779144925961810619e-01	7.260516124223046486e-01	2.357542913049648636e-01	4.165235205724416856e-01	-7.029729762754964861e-01	-4.460424161737864823e-01
3.794580395540485263e-02	9.533104203478767191e-01	4.762698690360003817e-02	-7.420258002594335434e-01	7.388893435910971474e-01	1.923484286702859536e-01	3.872441607743344893e-01	-7.272906407730228562e-01	-4.476704058182494061e-01
7.130195633535249544e-02	9.548694217587962996e-01	4.118924751549277868e-02	-7.055647872747710103e-01	7.499291714626334926e-01	1.659962382640595147e-01	3.569652501424337432e-01	-7.516649516454304569e-01	-4.483774430578095216e-01
1.047083586311427089e-01	9.561700438171651939e-01	3.433027868848670394e-02	-6.686291669235472357e-01	7.582955796251142910e-01	1.252233066882809109e-01	3.256935883422678590e-01	-7.760733466349635234e-01	-4.488155295950527202e-01
1.381556495094171944e-01	9.572117335112895198e-01	2.766483673756430645e-02	-6.313236320071454744e-01	7.651100400192344386e-01	9.455336089382940234e-02	2.934155760427702986e-01	-8.004639441702547931e-01	-4.482240578258106511e-01
1.716348980429490967e-01	9.579914799997243380e-01	2.083994148744392969e-02	-5.937458958070185311e-01	7.696164300374315204e-01	7.069933902079457433e-02	2.601380129094790772e-01	-8.248109611855977130e-01	-4.469115686306889823e-01
2.051368504999130926e-01	9.585069176213346642e-01	1.392795292076716429e-02	-5.559727330441841531e-01	7.729158052083395791e-01	4.542262740730523135e-02	2.258744982734706974e-01	-8.490545969065718124e-01	-4.449361194646651585e-01
2.386520379454182827e-01	9.587469554193702725e-01	6.708682642539388549e-03	-5.180948774799168932e-01	7.738830166340814332e-01	1.221440278004234416e-02	1.906114328036590533e-01	-8.731884761256873961e-01	-4.426866220174702216e-01
2.721708838430403898e-01	9.587155873671758810e-01	-2.844597981506296626e-04	-4.801960833553136077e-01	7.739441514124520971e-01	-4.654762874684833900e-03	1.543692154966683772e-01	-8.971568157774105767e-01	-4.393022570000293947e-01
3.056837040548226470e-01	9.584038731090332996e-01	-7.732247284306632308e-03	-4.423391663513330241e-01	7.719458038734513528e-01	-3.777380739155065947e-02	1.171410466869508282e-01	-9.209332849266413934e-01	-4.355678684093884923e-01
3.391805992397423086e-01	9.578045927700493678e-01	-1.509529333083772969e-02	-4.046218397492792329e-01	7.685603278141195371e-01	-5.205068372092346018e-02	7.894732537111126547e-02	-9.445010324389992995e-01	-4.313021716897580959e-01
3.726515624552447781e-01	9.569182379161744745e-01	-2.270098029152340519e-02	-3.670859806697254202e-01	7.640980755893400644e-01	-7.415334251897912066e-02	3.979485121469753667e-02	-9.677789238379183034e-01	-4.256747804030693305e-01
4.060860487511099293e-01	9.557230567541139532e-01	-3.086370198821753591e-02	-3.298153433538176804e-01	7.578916437024042496e-01	-1.044981280744984170e-01	-3.027764512236542417e-04	-9.907339873471627811e-01	-4.195108918352637439e-01
4.394730827709865117e-01	9.542047017026978883e-01	-3.935317200036770463e-02	-2.928867025226729592e-01	7.502578370672979835e-01	-1.200080652001122711e-01	-4.133195829557594764e-02	-1.013308563863578371e+00	-4.118575334603705174e-01
4.728010435493266717e-01	9.523522046966633736e-01	-4.801165055962486328e-02	-2.563489148169432186e-01	7.418903129411585917e-01	-1.288575708757657978e-01	-8.327909498729264837e-02	-1.035463323005542779e+00	-4.040855266483072694e-01
5.060583101205821110e-01	9.501618789913840457e-01	-5.690229260558319485e-02	-2.202438573572016445e-01	7.323788259144372592e-01	-1.516077454856753770e-01	-1.261305871952974056e-01	-1.057193915022113240e+00	-3.965060679045919190e-01
5.392328311130734075e-01	9.476285938672553977e-01	-6.580199530488518855e-02	-1.846413253444363634e-01	7.212405929397807114e-01	-1.780891896513030759e-01	-1.698592362574568027e-01	-1.078520395253516950e+00	-3.885155977879682365e-01
5.723124475535876776e-01	9.447414427047581276e-01	-7.510386959765721904e-02	-1.496250730197440648e-01	7.082201441827428168e-01	-2.068943051936036615e-01	-2.144514428426848307e-01	-1.099367572776003055e+00	-3.789490295481549031e-01
6.052845700627818015e-01	9.414870610546224317e-01	-8.466302719691723433e-02	-1.152718751042414724e-01	6.942334711985841400e-01	-2.196367141093374387e-01	-2.598868079543862897e-01	-1.119676709349732846e+00	-3.693575228537060995e-01
6.381362864567130533e-01	9.378648037365390211e-01	-9.419396817622492646e-02	-8.163058823858071467e-02	6.790463360768237422e-01	-2.424494875237249158e-01	-3.061449325959369472e-01	-1.139550273153419058e+00	-3.615782512286645489e-01
6.708545769499058009e-01	9.338704309941874282e-01	-1.040466349429510079e-01	-4.876402810367102408e-02	6.624155016615802527e-01	-2.629468806458210572e-01	-3.532054177707416032e-01	-1.158871451791497087e+00	-3.501319584173644417e-01
7.034259913507540096e-01	9.294711000775228715e-01	-1.147249395858543075e-01	-1.674198990045102156e-02	6.443839039392545986e-01	-2.870170160024241857e-01	-4.010478644821954264e-01	-1.177671789259358226e+00	-3.417646642830242665e-01
7.358360034523219184e-01	9.246467489512047999e-01	-1.260471903981597308e-01	1.435177212993309949e-02	6.242317320428659722e-01	-3.187270839195315286e-01	-4.496450740681359193e-01	-1.195889492530241460e+00	-3.295319402046160140e-01
7.680690110323462605e-01	9.193563933041388747e-01	-1.383804882299892181e-01	4.441954470612758527e-02	6.021833948183644702e-01	-3.578445094236679114e-01	-4.989834471975158614e-01	-1.213578883684631071e+00	-3.197404069578709818e-01
8.001077978455699569e-01	9.135568982241989433e-01	-1.520166119655633474e-01	7.334965550657110422e-02	5.778865911230869346e-01	-3.877391427323135242e-01	-5.490289855426345733e-01	-1.230663626253680532e+00	-3.082580648014980884e-01
8.319338564283427218e-01	9.071965571180029553e-01	-1.670025401112572028e-01	1.010513707699889074e-01	5.514582968400095764e-01	-4.226794260636669853e-01	-5.997612901068871682e-01	-1.247091124775600468e+00	-2.957834438180110825e-01
8.635263120832908923e-01	9.002029254536466629e-01	-1.841636951552921286e-01	1.273920796145827095e-01	5.225248215230142712e-01	-4.585438859543646273e-01	-6.511531622281403475e-01	-1.262728064364605940e+00	-2.803211623923322349e-01
8.948614924731865816e-01	8.924913924419595190e-01	-2.034587784514626796e-01	1.522810482790777353e-01	4.915390604235223559e-01	-4.964506567032329620e-01	-7.031638039131746787e-01	-1.277281932570804246e+00	-2.577811033457230172e-01
9.259123896132835929e-01	8.839585141733055096e-01	-2.256350745239991407e-01	1.755926454017546767e-01	4.580478321455845325e-01	-5.284835852566233116e-01	-7.557388178376845955e-01	-1.290282126187164202e+00	-2.262049539239494311e-01
