angle	angular_velocity	angular_acceleration
2.052689853340618487e-01	-5.216079534977491328e-02	-1.686995450822362574e+00
3.745093247759874178e-01	1.128140514952161721e+00	-1.415346309882793197e+00
4.317119978307105699e-01	7.909038959540346525e-01	-1.289613603133209274e+00
2.101567703553325894e-01	7.652185730677460995e-01	-3.597915652387607466e+00
2.302714952912328639e-01	7.428757883311127852e-01	-3.576153297700751299e+00
7.314505020271236391e-02	4.735136959542886048e-01	-5.051980096452655111e-01
3.389630332617129538e-01	9.995275707310090629e-01	-9.037832284743712030e-01
2.076519817277445445e-01	-1.704178007918597526e-01	-1.185684172823866955e+00
5.326928890273771033e-01	2.406361056839145807e-02	-3.461611102037553067e+00
4.697932041271779546e-01	7.674713721228310082e-01	-4.167453489268695854e+00
1.113547230335568961e-01	1.194891991005737619e+00	-4.270564472271651368e+00
3.935757385850566781e-01	8.590345047877310236e-01	-1.430545729577215708e+00
1.990803579483734764e-01	9.194546564981102010e-01	-2.816474321940247716e+00
1.317183910552377213e-01	5.862655325265646589e-01	-3.762835607924936543e+00
2.595286301609421864e-01	4.922422330124583412e-01	-3.205895851238160787e+00
2.349785751519032073e-01	1.092577092046007614e+00	-3.196459356663553741e+00
3.856862331755882001e-01	6.176364131043932115e-02	-5.089607671116357146e+00
3.579398334366208356e-01	5.209960626580388832e-01	-3.256947474856994873e+00
3.143766527186624971e-01	8.668942751839341376e-01	-3.992525207359348016e+00
1.796067139940108193e-01	1.253272835017998910e-01	-2.032764451167634157e+00
8.203041250367320014e-01	1.354078828514828636e+00	-3.940368138108488072e+00
4.110610704723316466e-01	1.993254050089162122e-01	-4.116709576372701740e+00
3.082103830250885745e-01	-1.920072335640099492e-02	-2.253553395157458006e+00
4.385052924504968530e-01	-5.406278115106949445e-01	-2.477928765483574214e+00
4.874473804981132030e-01	9.895784361816495345e-01	-5.285416694086869427e+00
2.421800049234742458e-01	3.850666559846939174e-01	-1.738992029354813562e+00
4.251391864708546908e-01	9.318625129503312898e-01	-2.212162507424065616e+00
5.338986034879327214e-01	3.859056055565925902e-01	-4.863867653810244995e+00
2.100992101238796095e-01	5.009794435556346182e-01	-6.628728750470932241e+00
2.267392467128179212e-01	2.063213953392609157e-01	-5.912446063641862537e+00
2.253015226415648331e-01	1.519588578519348032e-01	-7.228131136990043615e-01
2.352218754690290070e-01	7.118378428352917231e-01	-2.967004173207678619e+00
4.286190380856119697e-02	1.556343152999106749e+00	-3.382583939134947038e+00
5.754079749230065488e-01	3.719174540000779183e-01	-3.181115758283447725e+00
5.583165816751513022e-01	-6.488525993199401043e-01	-2.141457326147768292e+00
4.401114845148167976e-01	3.478095812839152035e-01	-1.637805994593179992e+00
2.867058680028097828e-01	5.232451441760338495e-01	-5.520833550931251388e+00
2.861453003678399720e-01	8.467680046153913676e-01	-4.914142157997332561e+00
3.690259445772376967e-01	1.060851635005655158e+00	-6.807558321702959603e+00
2.683921907306382471e-01	4.560182350122249373e-02	-1.534014926819596614e+00
5.115168467373881755e-01	1.483382988596048113e-01	-2.714927291623824068e+00
4.366925788076194692e-01	4.160843559119903889e-01	-2.316534157679035033e+00
3.553419393125297754e-01	4.638027064702123781e-01	-5.377016869685079747e+00
3.917589907620406264e-01	-1.200277442501929692e-01	-4.983701623204676245e+00
5.687388831446335002e-01	4.634887469491372758e-01	-3.741299307967409948e+00
1.524562679375815466e-01	2.057229353691297780e-01	-2.925970716213320166e+00
3.577591915772443398e-01	-8.238216010453258686e-02	-5.956950077205298122e+00
4.800406051469032764e-01	1.040396715657116861e-01	-3.299068280141755682e+00
2.138118956052381392e-01	1.068310848105192612e+00	-3.335360781141513797e+00
2.464048357768489073e-01	-7.189380358907260238e-02	-2.684268936326593469e+00
4.847528362162616400e-01	3.349060220434537660e-01	-1.333836777835772036e+00
3.911061137488678341e-01	2.270813777179995774e-01	-2.338745337115325285e+00
2.283554302937544633e-01	4.356772010665488359e-01	-2.362369901835405628e+00
3.824122728198421917e-01	-4.120545109213164525e-01	-6.518844672400266660e+00
5.613604690731774927e-01	7.596210753436519192e-02	-4.744143834267305238e+00
4.919364815492241472e-01	1.903535600272638351e-01	-4.364871162674347715e+00
6.301213854374873025e-01	3.746965800217803566e-01	-1.809524404908482875e+00
4.132486547445958225e-01	5.210172730017986753e-01	-1.975217790764908221e+00
2.552136213092580652e-01	2.893802689350128965e-01	-7.923179668386857166e-01
3.889016901400835780e-01	5.679018976668948060e-02	-3.466491861785944373e+00
3.352315794498835211e-01	-1.071665848861527159e-01	-2.792056819526519185e+00
4.634641242413101714e-01	-1.009583563638221992e+00	-4.273092223955911706e+00
1.862130844922573747e-01	-4.999468543254339536e-01	-6.408751250768499830e+00
3.334620830050714635e-01	-1.703775462101007609e-01	-3.188572529546396250e+00
4.123425083843472727e-01	-3.342252619028242000e-01	-3.629690550330355148e+00
3.540352241506548037e-01	-4.092518078210168053e-02	-2.895210708317252468e+00
3.395973290602009032e-01	-9.836270244858927314e-02	-5.301277649796321434e+00
6.997999606046267917e-01	-7.889846781701510547e-01	-4.196809949747374979e+00
3.826992382276870330e-01	5.340390885083762251e-02	-2.998393869249751376e+00
4.920302102077646067e-01	-1.210697810183226419e+00	-6.841624291675962866e-02
4.334312092241447423e-01	-2.813821529256860243e-01	-7.137201389497202619e+00
5.151740924969229196e-01	1.614079890085042268e-01	-4.053012137825188432e+00
3.642901371907274477e-01	-3.255665682253350290e-01	-5.712449703505932064e+00
4.905633075824777922e-01	-6.913953796136897978e-01	-5.867233233895663425e+00
2.770582997964456395e-01	-6.645978850229503632e-01	-1.680037864495351307e+00
5.951571956234047445e-02	-4.159637180815106694e-02	-6.418616678914979445e+00
2.179766118229949645e-01	-6.536937224343015718e-01	-1.535814865370720872e+00
6.780968707484562596e-01	7.036532762058225199e-01	-5.186114731261896260e+00
1.549496754183063429e-01	1.462671906331166061e-01	-4.661114932950892964e+00
1.339220137423810797e-01	1.002766117675251145e-01	-4.119183362542958804e+00
2.942904041375697943e-01	-1.351989231559704296e-01	-1.491042455077731033e+00
5.532747611869819337e-01	-5.101849744230059214e-01	-4.757332306401155009e+00
4.066363483747660323e-01	-3.321244019310121143e-01	-2.906607699057238925e+00
2.474267092313131577e-01	-1.725796141310784737e-01	-5.426045791430207821e+00
1.704637109480717228e-01	-1.129008040878697328e+00	-2.790954874717678447e+00
5.373148561329946782e-01	8.364096683262323140e-03	-1.848401190163925012e+00
3.068826364837787257e-01	-8.067557564054426145e-01	-5.263170628415675623e+00
3.573540446328473674e-01	5.312319668120502048e-02	-4.857664257581508771e+00
5.621370406970767064e-01	-7.742103460408533699e-02	-2.092499910631018700e+00
2.778861215945619967e-01	-9.454297018896414828e-01	-3.750770647244348943e+00
3.066729798520316241e-01	-3.913078787327592400e-01	-5.181353104489549111e+00
3.688795855053111916e-01	-1.493283583027349426e+00	-5.052982869937256538e+00
2.322990556213488933e-01	-1.712574682960499750e+00	-2.897641323031950655e+00
3.986709902706071507e-01	-3.960626965005881184e-01	-1.796680058499786403e+00
2.623283835544389375e-01	-3.809323397382597398e-01	-3.302063331902951759e+00
8.084508082183980426e-02	-9.850892504012036532e-01	-3.558494006545111166e+00
3.246517854769732647e-01	-6.896486955632271654e-01	-1.028620440072652631e+00
3.909859210374467264e-01	-1.757486276431051042e+00	-4.314306772149431701e+00
1.739756816581982390e-01	-6.761154280239466408e-01	-4.327183189104187200e+00
4.142133484344700523e-01	-4.750855518191925420e-01	-4.685354138736535390e+00
3.254756992065579446e-01	-4.601844490996071513e-01	-3.728766521576872606e+00
5.924321093721907072e-02	-4.943553817590877197e-01	1.281999006430738497e-01
2.635999999324456500e-02	-1.579219652550250430e+00	-3.699175644551615960e+00
3.169345643809131641e-01	-1.074189848516144075e+00	-3.773984168177583420e+00
7.882899290031403217e-02	-1.415233696996994528e+00	-9.389305193400658833e-01
3.381361411032044462e-01	-1.845635498581872369e-01	-1.220952790253407194e+00
1.342754441416175171e-01	-8.774933845679271371e-01	-3.512936339948254272e+00
4.002279640618480738e-02	-9.055025777500581574e-01	-2.569245059016911359e+00
1.135686265662005090e-01	-1.204361016877034007e+00	-1.826886780120028586e+00
1.814913009355708096e-01	-7.292773294017931285e-01	2.761818867557352952e-01
3.942421835399610441e-01	-7.716928556336276612e-01	-1.747787730469630318e+00
8.222203196019675642e-02	-1.415258159403752103e+00	-4.891784457516503259e+00
3.085294736116913628e-01	-8.341362362017801235e-01	-2.309362412505825635e+00
2.142944733927396317e-01	-1.613592149692760991e+00	-4.084957235640497508e+00
2.362097703657735082e-01	-9.907817259555045108e-01	-1.867670067444043180e+00
2.378066201643780353e-01	-1.190088311069115390e+00	-2.277638098885373719e+00
3.671863821446046394e-01	-1.456129353358223355e+00	-1.383550248504431757e+00
2.867304295758085764e-02	-6.761162187885708663e-01	-1.301061651477338987e+00
1.907808284523553888e-01	-1.074574668151873080e+00	-2.376385003513358019e+00
2.124477766732910666e-01	-1.382229777443690466e+00	-2.094163506350807946e+00
2.560344181069422742e-01	-7.624615168777993945e-01	-4.231249445633032735e+00
2.895278733767500112e-01	-8.188870126540200856e-01	-3.164326123930895740e+00
2.146577956532027542e-01	-1.155444004410995706e+00	-1.271211374068470290e+00
7.990451723207686596e-02	-1.397445868651970846e+00	9.766600284412705335e-01
4.279679127834449259e-01	-3.748549683738913174e-01	-2.828621725255055619e+00
5.080143257628054743e-01	-1.490539884445425622e+00	-6.467978482730516454e-01
1.817704268352697272e-01	-6.662313557109240669e-01	-1.971891678850276941e+00
1.061595263887967350e-01	-1.355842541274229207e+00	-2.092075677375248688e+00
1.347190131195380725e-01	-1.220231288597159569e+00	-1.387650773940085625e+00
1.214837098134553262e-01	-1.186940366401799896e+00	7.711822291777550298e-01
3.647683144667083210e-01	-7.788526122530881057e-02	-2.087082510196411000e+00
2.499099313279626033e-01	-1.470404140043509500e+00	-2.920803628489173853e+00
-1.916587318175535237e-01	-4.415103550496067841e-01	2.904237997928049708e-01
2.108649704193133745e-01	-9.295386645939609505e-01	-3.121275996615994419e+00
2.433278605036309217e-01	-9.106853055542378783e-01	-6.368521540277005677e-01
2.299374530421746110e-01	-1.209994935080766165e+00	9.554855010596274845e-02
2.818247155698616058e-01	-9.924391058461967674e-01	-7.335658704675970254e-01
9.748611429329555322e-02	-8.359770693453429935e-01	-5.308864606760199667e-01
3.729375332426024259e-02	-1.081616005690992477e+00	3.157989429424353567e+00
4.158513919723316188e-01	-1.271727592533011375e+00	-1.152497256302996043e+00
1.160379928064024790e-01	-1.245371098791150377e+00	-1.181388003843903967e+00
-3.581062464608211759e-02	-9.460264144637676731e-01	6.598624433078104090e-01
2.072513343790729490e-01	-1.116310799408283039e+00	1.634455758243819279e+00
5.189666782191777739e-02	-1.141359364787587705e+00	1.176927920687802498e+00
2.507837987175379202e-01	-9.779596741027500872e-01	-1.339476755914209338e+00
7.976648067367295147e-02	-1.476481267692619781e+00	-3.442521839263263050e+00
5.062502424314134497e-02	-7.642345968363060127e-01	-2.469011588434135263e+00
7.034080598276365448e-02	-1.274442527155136951e+00	-1.234131793342927885e+00
1.048556867406564425e-01	-7.496049905660343571e-01	-1.948811006216136121e+00
-3.415440566179818449e-02	-1.804898889983244104e+00	-2.137813491328538706e+00
-2.872293734452347480e-01	-8.590435314003506129e-01	-1.637762580431979087e+00
2.311587075010117925e-02	-1.438844605951410838e+00	3.845050111552897887e-01
6.223348215728371352e-02	-1.267751632048158994e+00	7.625090535384183577e-01
5.694889930027487168e-02	-1.182052222138758157e+00	-3.725487152297655702e-01
1.481724972034277055e-01	-7.288705457500821439e-01	-4.316450879621822168e+00
6.368278325642645621e-02	-1.223262822058094557e+00	-5.403989275784983892e-01
1.753889657214944275e-01	-1.323078028118904736e+00	8.177266894221929538e-01
-1.121833869705609887e-01	-4.313531648438091448e-01	1.375219329878825558e+00
-2.057037602835749268e-01	-8.195604572885866190e-01	9.658743351033298730e-01
9.081214229505024660e-02	-1.522935350527833576e+00	-3.991018297749185706e+00
1.450660605900319089e-01	-1.259424960393764170e+00	4.261553326986478596e-01
9.332248046596833269e-02	-1.251801181937751029e+00	-5.397441072548021523e-01
-2.006533589630098979e-01	-8.853626535675405140e-01	-3.479610535267686489e-01
2.915282669593315806e-02	-7.952911616350784030e-01	1.377636582865974901e+00
-2.640915742344728812e-01	-1.168196793003509759e+00	-3.679472658471809599e-01
-7.486976109751435071e-02	-1.262099541957904636e+00	2.594776150614060306e+00
-2.704934812620561346e-01	-1.159568765974902327e+00	1.544584584025472829e+00
-4.011443266521527717e-02	-1.552939089698970099e+00	1.712327706950253825e+00
-2.462344298834372169e-01	-1.696946676462726566e+00	9.434995275859154873e-01
2.723687664159886168e-01	-1.145212664045174744e+00	2.050605167920855010e+00
-4.649418178112636052e-02	-1.741051667200973263e+00	5.032269179808688264e-01
2.312448580737497955e-02	-1.516529338230092172e+00	2.019527110392393965e+00
7.848424178250160144e-02	-1.214705206364370405e+00	2.843591449973328800e+00
-2.333417055408859575e-01	-1.732125497236582490e+00	2.304935989215072922e+00
1.396997464794089705e-01	-1.352039751508704368e+00	-1.008007149048229856e+00
1.165260973535113542e-02	-5.201806788405104465e-01	7.821502305674270517e-01
-2.839993150935281319e-02	-1.416720184249504744e+00	2.342166679440134125e+00
-8.076401689212060753e-02	-1.585661421564356077e+00	2.700869560748153653e-02
-2.742921969717734276e-01	-1.417892704696631423e+00	8.662180104722880802e-01
-1.714799393991806864e-01	-1.303760739807442448e+00	2.140104744313798601e+00
-2.227520455419373102e-01	-9.450249785867682606e-01	1.713210937293313307e+00
3.278192608133594088e-02	-7.066086408538684305e-01	3.058063258233116422e+00
-4.177463441609430284e-02	-4.423335029209310987e-01	2.070527120878756566e+00
-1.463882212583486331e-01	-8.291482815036290699e-01	-1.499541570285392034e-01
-1.616198146408435177e-01	-1.925328301215835092e+00	-4.544409686597263853e-01
-3.182080188808538157e-01	-2.324283618730381695e-01	-8.445775708743696875e-01
-3.378071941878726947e-01	-1.274715102708737779e+00	4.292365253604360831e+00
-2.035104493187034347e-01	-1.082634877694483411e+00	5.393630173597250277e-01
-4.247922375139870921e-01	-1.116547390229501557e+00	7.861006261977775411e-01
-9.296844885543353865e-02	-8.851338653557730973e-01	2.933658987455364908e+00
-2.842122971869728842e-01	-7.053794188838382606e-01	9.873756781776510394e-02
1.164655060224852046e-01	-8.568184576583205425e-01	-2.539281610835231184e-02
-1.042072375756606661e-01	-1.600945504120446561e+00	4.294298861398003098e+00
-1.746892337951356511e-01	-9.991072544122594490e-01	4.298328965982953775e+00
-1.813570764969610338e-01	-1.188061724077910553e+00	2.121196834144260635e+00
7.022766327359436511e-02	-7.788358140986300082e-01	2.748672071768107905e+00
7.566621896033814965e-02	-1.427092029200532908e+00	2.109266647184141696e+00
4.772220639518498508e-02	-1.240837582668391947e+00	3.747543083919491202e+00
-3.214742315799078987e-01	-7.746475073289427193e-01	2.417245134557491237e+00
-3.680054417175265824e-01	-6.231825200993158509e-01	2.871983984726168337e+00
-2.344750330892757528e-01	-7.841743413345969582e-01	1.315497739655970832e+00
-3.761351269789934282e-01	-7.382320295637785357e-01	5.380531243623916993e+00
-3.463321762119386804e-01	-4.614036729473073861e-01	1.113459492613263047e+00
-5.396753677725244502e-01	-1.286172134494488528e+00	1.654150325038573399e+00
-3.200250160728967952e-01	-8.038242212564145062e-01	1.031948290118470890e+00
-3.144354942788087914e-01	-1.400662302539072090e+00	1.058209999920459055e+00
-3.877824474507601815e-03	-8.698436096396101602e-01	1.765208185046773792e+00
-1.055248764925650062e-01	-1.022641499202282533e-01	3.718355864463736005e+00
4.141729440991687161e-02	-1.310948716717970530e+00	2.377516224108089382e+00
-3.240490464408226634e-01	4.082870862865495276e-02	1.883140832409301302e+00
-4.160699324756641504e-01	-8.538560419103218280e-01	3.083004430308240007e+00
-3.568018099161230916e-01	-9.589999807156306399e-01	4.010934210471106098e+00
-1.397575102915446510e-01	-5.413334729164090975e-01	2.182396975726590860e+00
-2.793677142404522029e-01	-2.698529264292885421e-01	4.377693366566640876e+00
-2.182821814309652830e-01	-3.574029498959856999e-01	2.651316830142770087e+00
-3.956876866601553022e-01	-1.063101589055696961e+00	3.778477640475078392e+00
-2.950162383120047971e-01	-1.099183556279679008e+00	1.642692167758865063e+00
-1.611211258903045285e-01	3.162386332184845550e-01	2.330719494173838946e+00
-7.367685610070782154e-01	-2.725746640899449069e-01	7.401397774327787005e-01
-1.948152268555424227e-01	-1.041586108549470646e+00	2.831277497072743454e+00
-3.087113909797322142e-01	-9.893458917787216755e-01	2.616686656033754499e+00
-3.577808863079119384e-01	-6.917845494995275013e-01	1.550621061494936281e+00
-3.672059012367396291e-01	-1.095053387475548368e+00	2.622682454305366395e+00
-4.958236782513567587e-01	-9.696935785905922423e-01	2.157797427114559685e+00
-4.162989832808358104e-01	-1.207103817616567820e+00	4.134607645022903455e+00
-1.701131668407852016e-01	5.877700312339184663e-02	2.576147760218654437e+00
-2.734745605387652878e-01	-7.551544179300834214e-01	2.357405280078939569e+00
-2.793789061833217846e-01	-1.231711837559227529e+00	4.052564092793473627e+00
-4.889448681772078364e-01	-6.450809123966818603e-01	2.938678509647526305e+00
-3.607925594633630828e-01	-1.039125285555405398e+00	5.039743174439163198e+00
-5.418196159206875029e-01	3.094415592664451209e-02	3.631221522679846991e+00
-5.030554316149015159e-01	-5.227803834682018813e-01	1.606077610709839787e+00
-7.487652535157187650e-01	-4.427179973669547186e-01	2.805020907196169588e+00
-3.692677541109463668e-01	-3.355099523163060926e-01	4.606531230044082825e+00
-2.356155489223676625e-01	-6.809356231895511424e-01	1.465158324335683382e+00
-2.368769888228514087e-01	4.077680001933640663e-01	3.904224368029608261e+00
-2.833549502802111819e-01	-1.687826924533768758e-01	1.334760401476969394e+00
-4.044659527957170653e-01	-2.410006141282938219e-01	4.921955757488443162e-01
-3.667192575561131207e-01	-8.255576306489281757e-01	2.707956277081447816e+00
-3.608264538624447182e-01	-1.073354736387571451e-01	1.399625120982984416e+00
-2.846718323048963994e-01	-6.143206437932940966e-02	3.005036452402676250e+00
-3.330817703324567280e-01	3.018430017017181832e-02	8.691028637812938662e-01
-3.168517923902345323e-01	5.703443001334033147e-01	2.814667229673996296e+00
-2.891713524816410530e-01	-4.852953150129091231e-01	5.376687355939715474e+00
-2.351209527827086143e-01	-4.544957622391364582e-01	2.833538184845262098e+00
-6.335293464679918607e-01	-1.847035632657417770e-02	5.020511504950258441e+00
-1.323767284789778009e-01	-5.151210129518387637e-01	1.428269358984021409e+00
-3.404125656623437912e-01	-1.409706933837644449e-01	3.448093458363188368e+00
-2.344518224251369021e-01	1.958654548137076512e-01	3.163030213883779140e+00
-6.725986420638668806e-02	2.361256244843627505e-01	3.024900671083802006e+00
-2.378013023131546055e-01	-1.710933493339253930e-01	1.284938890507903553e+00
-3.761306628879362846e-01	-5.453858347369557880e-01	2.626827572440744163e-01
-4.484389849495629687e-01	-3.354496666355538670e-01	-9.684780516433599828e-02
-2.523856558602725064e-01	1.033258954593796464e-01	7.911599135655267290e-01
-1.224434264157061025e-01	-4.657688617951700749e-01	4.740707668387020846e+00
-6.035037161381727744e-01	-1.148465804379516786e-01	1.804189799269161787e+00
-4.918535067142896233e-01	3.611811564989814149e-01	4.182455918794151017e+00
-3.467004489038071902e-01	-4.421017718943001107e-01	5.683750467339857337e+00
-4.434585820705750914e-01	8.397261253976385786e-01	1.347828283906133739e+00
-7.894716906872003559e-01	8.473780976989210567e-02	4.006884620912210870e+00
-3.139427583883021011e-01	-7.574825472928014003e-01	2.568212559623020752e+00
-4.034346542808278091e-01	-2.331619148055967539e-01	9.241081307886305218e-01
-3.059500024901290471e-01	9.500999002480511324e-01	4.618435552198123517e+00
-5.382077622035243980e-01	-6.541614783187940652e-02	4.272378396493446751e+00
-4.092611234013889820e-01	6.147215608462290870e-01	2.269547764852606342e+00
-5.037598775704568155e-01	-1.391052629150218989e-01	3.724220515384989660e+00
-1.883899786127539167e-01	3.918404561371068295e-01	7.505837020474222854e+00
3.099416423838913248e-02	-1.498206379136390320e-01	6.053992411127205209e+00
-6.248450805727280288e-01	1.556435638794855525e-01	3.510740520553481403e+00
-2.922051213786434620e-01	2.172357243551132078e-01	2.956156273041243843e+00
-1.955501176441940825e-01	7.273821482767992563e-01	4.265123758857934710e+00
-6.269925584369218097e-02	5.963949506583430260e-01	2.008685973316334028e+00
-4.071974012378357100e-01	-3.902280072680761602e-01	1.756718638042135572e+00
-1.074242654470915770e-01	3.922201135369979275e-01	1.999976950001164377e+00
-1.253489603144647413e-01	6.525839438470281140e-01	2.569380949167449746e+00
-4.899216953992151513e-01	-2.788995777672156895e-01	5.012935705351126536e+00
-5.176502481014556567e-01	1.886557586702271583e-01	1.589691888993688185e+00
-5.814975128358967904e-01	-1.316027772345611524e-01	3.675187634967294503e+00
-4.326035122118978560e-01	4.665057940151356997e-01	4.042959646856532530e+00
-2.148482679046934685e-01	1.643899854925907345e-01	1.535785008743254965e+00
-4.262082022851026997e-01	6.726379829948820888e-01	3.427815876971466835e+00
-4.548783360029839407e-01	9.472470684528628837e-01	4.683254654278444562e+00
-3.701371593459721332e-01	2.441930683352377951e-01	3.054308021859128530e+00
-1.698084417670328583e-01	4.230829049096523908e-01	3.524220655807750457e+00
-2.857042639251962668e-01	4.986737115530115450e-01	3.390829138801193743e+00
-6.442169435122300225e-01	6.446970304435745147e-01	4.853243111432933965e+00
-3.362789631393150458e-01	8.950254558035786179e-01	5.621684171285092901e+00
-9.953473075629865052e-02	1.778593008866719283e-01	1.403530718294186297e+00
-4.477162602006641290e-01	-3.035927914176361764e-01	2.249615422682212262e+00
-2.623013953330110004e-01	7.448952385289722145e-01	3.863265400095318380e+00
-2.371469610947334605e-01	6.487028410609891882e-01	6.712070889992074463e-01
3.703371969268348662e-02	1.100645593977376047e+00	2.830388607901355602e+00
-4.442155262540711247e-01	1.072145128919710810e+00	2.968965446695911226e+00
-5.310473927962375829e-01	7.271344550625704617e-01	4.015054508519427579e+00
-3.772102482249432565e-01	2.464125983169710432e-01	1.619498300691121440e+00
-3.108636369662398646e-02	2.773787707617133558e-01	4.490232609128896435e+00
-3.024944263915984588e-01	2.805708839833435109e-01	3.912213903734619969e+00
-4.380521582427270300e-01	9.690558997383186268e-01	3.422091062748844337e+00
-2.271981035154502226e-02	2.305268872433278160e-01	1.367822056052321766e+00
-2.030574861931432051e-01	2.068373982976069447e-01	3.429938693595527610e+00
-6.031992554178913224e-01	-4.275630259224868501e-01	4.406267416553274252e+00
-5.474210582204768194e-01	7.042813782307769666e-01	3.586401987831284277e+00
-2.335683784502963489e-01	3.969151519634903091e-01	7.211776189862142417e-01
-2.975865343860023549e-02	8.676491170025113497e-01	1.460697990539957303e+00
-4.073454436546345980e-01	1.401332865133136929e+00	3.004183743383926686e+00
-2.185640075478595123e-01	8.580112531274619592e-01	2.889284412424282689e+00
-2.364697273994310622e-01	3.347556308882920217e-01	2.251283627353402483e+00
-2.571078794160310821e-01	6.507817006127603054e-01	9.169838016792095647e-01
-7.317986785753682888e-03	2.279798257875791379e-01	3.951774755653229221e+00
-2.077894443187910944e-01	9.528274518761028489e-01	9.751648304634941145e-01
-2.152129798542788963e-01	2.271394100747298195e-01	2.202805393879207152e+00
8.238585230639106083e-02	4.334800525705813645e-01	2.834911979992906339e+00
-1.951897308185388535e-01	2.470563012852022289e-01	3.224939266692766093e+00
-1.571655779939506448e-01	8.937937834013525151e-01	3.349133932560762084e+00
-2.341530577806005819e-03	1.124142452782013413e+00	2.545802449017214197e+00
-1.345156947319393614e-01	7.838062832485089837e-01	1.718586223759956733e+00
-4.142311165591210376e-01	3.509601232196483678e-01	2.262059482100279073e+00
-1.869754321429252797e-01	2.640868711719410733e-01	3.499232602935434144e+00
-3.322003624125335342e-01	7.953108721160991879e-01	4.869272061298927312e+00
-2.215006245585844080e-01	1.107658913477677975e+00	1.379991632730659390e-02
-2.567199997027005964e-01	8.262644024568258638e-01	2.806347941328231510e+00
-1.686844760266476562e-01	1.040718253682015870e-01	3.416834888795765579e+00
-1.685297588274121683e-01	3.648324625072769667e-01	2.363476968893412078e+00
-1.769897579224716244e-01	1.477314015377082290e+00	2.245022322485437094e+00
-5.130108481791575414e-01	8.483221068924187147e-01	1.767507320718633590e+00
-2.338692965802771084e-01	7.380128836505306378e-01	1.268466325238203130e+00
-6.788748800280521023e-02	1.429973907196895322e+00	3.990103317228848923e+00
-9.023680458765809265e-02	1.201624733605809237e+00	1.517482582521651580e+00
-1.717523346463074863e-01	7.879141350334978311e-01	2.600378582245255643e+00
-1.527272283413651788e-01	7.987711596905833211e-02	-7.471894884193859276e-01
-1.651235431453228486e-01	6.478038347137529129e-01	-3.670897564225568122e-01
1.187479317826072300e-01	1.459220653175570703e+00	1.757039527173217985e+00
-7.981828175025748595e-02	1.169213099578628068e+00	1.486506912939338676e+00
-2.944989822626835063e-01	1.666680578803946933e+00	1.721337868290037099e-01
1.881614633571111472e-01	1.248982895844195307e+00	-4.042935780951051328e-01
-1.496201485580544444e-01	6.103728948438498225e-01	-1.558979784135549274e+00
-2.568577559956453094e-01	1.378135302953648500e+00	9.774625543451719301e-01
1.437475745878324940e-02	6.742868264427224201e-01	5.139421670031176781e-01
1.114935403118999663e-01	5.977280330926835195e-01	5.810328838285001574e-01
-6.043888128827278050e-02	6.609234356493964846e-02	-2.239198061240750270e-01
-9.107891259948870666e-02	5.351081704266342776e-01	3.833355124612395359e-01
-4.510536905039556621e-01	9.650615872858375743e-01	1.342350948904873054e+00
6.815130892873516588e-02	1.158253235625591682e+00	6.521097865032755569e-01
-4.596217560505672789e-02	-4.095626955131635993e-01	-2.167169738709596727e-01
-1.924584997467448377e-01	1.133363985689204156e+00	3.551591237871898898e-01
2.155715758971993301e-01	2.305054049295525154e-01	1.822346224203668985e+00
-2.271559416683876509e-01	1.277656746906863594e+00	1.771271705922716988e+00
2.854308099546367661e-01	1.771378009751918281e+00	-7.037742282272783090e-01
8.579770937366401617e-02	1.475298077096887095e+00	3.095560815440057123e+00
2.549095787431814308e-01	4.736317187698388387e-01	-2.071818283030902652e+00
1.071075172100983269e-01	3.995566947109019384e-01	6.193625845109644867e-01
-8.691236934693197247e-02	1.226715824142313949e+00	1.285801337363784658e+00
-9.869793682507503607e-02	1.594212758707700406e+00	1.094486010539519327e+00
-3.609587260046207002e-01	1.485151147220190371e+00	6.383481028713338112e-01
7.609965028177245738e-02	2.858486974253691137e-01	-5.263824710645301774e-01
-7.674373721196506293e-02	2.731034766919302470e-01	9.412825854343220833e-01
2.357994781162587455e-02	3.271411980307414868e-02	2.648457375419939197e-01
-1.860107650537852764e-01	1.568613679312249598e+00	1.733196687901952915e+00
8.369128502123412278e-03	1.480595332605644021e+00	-1.169938663345111651e+00
4.973872169058671244e-02	1.665986514779189243e+00	5.570324281949001755e-01
-3.444807731446327681e-01	1.659885513715098959e+00	2.129552760413674917e-01
4.805836780146235943e-02	2.078721192275357232e+00	-2.390592615296363022e+00
8.705959002755292442e-02	9.956469046533176215e-01	8.566310869208062506e-01
-1.814117399573703659e-01	6.400086220630554212e-01	1.102557620716887232e+00
-2.014616369657427214e-02	1.448514310077116729e+00	1.130394854364314750e+00
3.646807150056402547e-02	1.768470944735263783e+00	-5.799499587494322261e-01
5.479068142309193035e-02	1.363919243351185306e+00	-1.196912139170402956e+00
2.098247977111952212e-01	5.272874654559628338e-01	-1.706895258805290361e+00
7.495805890098963808e-02	1.105531693216725841e+00	-2.619171447111855233e+00
-1.171960949723894335e-01	1.305879418140766468e+00	5.034992307260610644e-02
2.451049670340086362e-01	1.312649184180918471e+00	-4.490357841692657059e-01
8.093924499113441806e-02	7.318275127279373349e-01	-3.448629953982327301e-01
4.051225440185702853e-01	1.110959045916726451e+00	-1.225427937581613946e+00
