Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
1.720451593565790693e+00,9.525083214092708306e-02,1.228785030691748714e+00,-1.301630466772735417e+00,1.061460591699458222e-01,1.177804545487169285e+00,-1.204511292906911057e+00
1.725447097612148983e+00,1.013727509423366785e-01,1.222138230157847394e+00,-1.359402176886646885e+00,1.128382091585002633e-01,1.170102373617786018e+00,-1.260351118125446090e+00
1.730442601658507273e+00,1.074607466539780620e-01,1.215203958666162265e+00,-1.416719660221929189e+00,1.189809843632831654e-01,1.164051934113862652e+00,-1.319025366439807057e+00
1.735438105704865563e+00,1.135133889191891482e-01,1.207984522278686024e+00,-1.473568162455080710e+00,1.249424606488583334e-01,1.157903353561319015e+00,-1.375633385892004679e+00
1.740433609751223853e+00,1.195292590727201620e-01,1.200482300102341471e+00,-1.529933157927757748e+00,1.305868091695630562e-01,1.151650492053438946e+00,-1.433414472447883004e+00
1.745429113797582144e+00,1.255069505798218077e-01,1.192699744756701818e+00,-1.585799759553651711e+00,1.361130812522128031e-01,1.145002922256668443e+00,-1.493489030002479012e+00
1.750424617843940434e+00,1.314450693664037662e-01,1.184639380497340078e+00,-1.641154249028545564e+00,1.416692409214714565e-01,1.138113849462399241e+00,-1.555217744418172288e+00
1.755420121890298724e+00,1.373422340862124336e-01,1.176303800040091607e+00,-1.695982859307378021e+00,1.458274721870417567e-01,1.132662197051548025e+00,-1.607326776473997354e+00
1.760415625936657014e+00,1.431970765108253607e-01,1.167695664292922153e+00,-1.750272077727572650e+00,1.502389536659383407e-01,1.126668770967131028e+00,-1.659168971172504614e+00
1.765411129983015304e+00,1.490082418639693540e-01,1.158817700966760844e+00,-1.804008672829013449e+00,1.546499520304212283e-01,1.120103066593241659e+00,-1.712185250243210222e+00
1.770406634029373594e+00,1.547743891480996004e-01,1.149672703155471876e+00,-1.857179700436631720e+00,1.582812282963666217e-01,1.113604803734392190e+00,-1.763918831964603751e+00
1.775402138075731884e+00,1.604941914629963717e-01,1.140263527885938322e+00,-1.909772509544723107e+00,1.623645440742971791e-01,1.106423354429833639e+00,-1.819225530228474330e+00
1.780397642122090174e+00,1.661663363556392381e-01,1.130593095045587582e+00,-1.961774481864495101e+00,1.664021523156658244e-01,1.099120568873505288e+00,-1.874262730586596204e+00
1.785393146168448464e+00,1.717895262314002858e-01,1.120664386999885798e+00,-2.013173480279192518e+00,1.703476249064800330e-01,1.091649374447250409e+00,-1.928686283274311686e+00
1.790388650214806532e+00,1.773624784627953477e-01,1.110480445161295071e+00,-2.063957781510339373e+00,1.742047940085296731e-01,1.083875375415172648e+00,-1.981586280728309335e+00
1.795384154261164822e+00,1.828839257463820145e-01,1.100044369177008097e+00,-2.114115859058870228e+00,1.779742491851670494e-01,1.075906458709568803e+00,-2.029134976271005808e+00
1.800379658307523112e+00,1.883526163953526678e-01,1.089359315524814242e+00,-2.163636487247117657e+00,1.820193907360370955e-01,1.067200070986179083e+00,-2.078217556235445684e+00
1.805375162353881402e+00,1.937673146147592673e-01,1.078428496003350778e+00,-2.212508743966736802e+00,1.859209244803462502e-01,1.057912048924987580e+00,-2.121789514388438214e+00
1.810370666400239692e+00,1.991268007680296326e-01,1.067255176209345846e+00,-2.260722013139798037e+00,1.899109746112971620e-01,1.048058570692896874e+00,-2.165187441373491062e+00
1.815366170446597982e+00,2.044298716441331765e-01,1.055842674050754271e+00,-2.308265917332732897e+00,1.939713956790473093e-01,1.037432633720622110e+00,-2.209359587951887249e+00
1.820361674492956272e+00,2.096753408952266584e-01,1.044194359142096573e+00,-2.355130253113884464e+00,1.983548155800510526e-01,1.026811277313675275e+00,-2.251500797060540293e+00
1.825357178539314562e+00,2.148620390950480852e-01,1.032313650352809198e+00,-2.401305405462494491e+00,2.027959799360592175e-01,1.016218768722410459e+00,-2.291364889718181530e+00
1.830352682585672852e+00,2.199888139611308191e-01,1.020204014209542098e+00,-2.446781937018101871e+00,2.072854884869548275e-01,1.005959861729385452e+00,-2.327201225057388356e+00
1.835348186632031142e+00,2.250545306349991947e-01,1.007868963628901104e+00,-2.491550712391642719e+00,2.118084547580926236e-01,9.955333255371279222e-01,-2.364494288913846720e+00
1.840343690678389432e+00,2.300580719050481504e-01,9.953120564101484158e-01,-2.535602897622823093e+00,2.165864399326135614e-01,9.841807354779479322e-01,-2.402923719955926796e+00
1.845339194724747722e+00,2.349983384206485171e-01,9.825368937314824525e-01,-2.578929959290235274e+00,2.213473113931584413e-01,9.725974603521498896e-01,-2.439916611348258435e+00
1.850334698771106012e+00,2.398742488973403808e-01,9.695471186516260165e-01,-2.621523662515585329e+00,2.260825040943592878e-01,9.606983211364028552e-01,-2.477326739335669270e+00
1.855330202817464302e+00,2.446847404326843445e-01,9.563464147316558250e-01,-2.663376018873123030e+00,2.311000157575060776e-01,9.482478572810872919e-01,-2.515264125420912489e+00
1.860325706863822592e+00,2.494287687323707703e-01,9.429385045894340678e-01,-2.704479398819955804e+00,2.361129255511530689e-01,9.356130987654527331e-01,-2.552730907439612729e+00
1.865321210910180882e+00,2.541053080802669895e-01,9.293271482312216447e-01,-2.744826447285561244e+00,2.410396935883271918e-01,9.231908005139617401e-01,-2.589512989494521467e+00
1.870316714956539172e+00,2.587133516254940258e-01,9.155161417042743111e-01,-2.784410093407529985e+00,2.458796320451174799e-01,9.109788184322051841e-01,-2.625603172454590073e+00
1.875312219002897463e+00,2.632519115550465139e-01,9.015093156642528527e-01,-2.823223551613523341e+00,2.507934133117815656e-01,8.983736874029466524e-01,-2.661132292701471336e+00
1.880307723049255531e+00,2.677200192572248838e-01,8.873105339588598373e-01,-2.861260318032520900e+00,2.558718465213311588e-01,8.842060963027029707e-01,-2.700123099462436116e+00
1.885303227095613821e+00,2.721167254766548860e-01,8.729236922302903157e-01,-2.898514166549091442e+00,2.607942583404023185e-01,8.688931689528200941e-01,-2.744173486824414532e+00
1.890298731141972111e+00,2.764411004926159432e-01,8.583527164708093515e-01,-2.934979197680547713e+00,2.656491487788769645e-01,8.527470660074498721e-01,-2.789187149221167505e+00
1.895294235188330401e+00,2.806922344180382556e-01,8.436015613264323809e-01,-2.970649774452112979e+00,2.703520301330206155e-01,8.356613624168471866e-01,-2.835380217086980181e+00
1.900289739234688691e+00,2.848692371227245501e-01,8.286742092041224916e-01,-3.005520472964235523e+00,2.750219450697156121e-01,8.182754856090143081e-01,-2.881868449325756032e+00
1.905285243281046981e+00,2.889712384202089424e-01,8.135746688269034355e-01,-3.039586164546165037e+00,2.796694565990238135e-01,8.004022171585294387e-01,-2.928509428345025700e+00
1.910280747327405271e+00,2.929973882123994566e-01,7.983069738877425214e-01,-3.072841979976033144e+00,2.842510352934346507e-01,7.824502994267766853e-01,-2.974461794829281303e+00
1.915276251373763561e+00,2.969468566095647133e-01,7.828751817665725588e-01,-3.105283304179067727e+00,2.887658295614394244e-01,7.644246053555944220e-01,-3.019714280573404963e+00
1.920271755420121851e+00,3.008188340433463615e-01,7.672833722742381513e-01,-3.136905778150776314e+00,2.930456664567985259e-01,7.468207131299225976e-01,-3.062827059367822624e+00
1.925267259466480141e+00,3.046125313897967701e-01,7.515356460822617546e-01,-3.167705404639775679e+00,2.969960684523082484e-01,7.295916475904414833e-01,-3.102642010130920003e+00
1.930262763512838431e+00,3.083271800652210293e-01,7.356361235919610664e-01,-3.197678268161496362e+00,3.005635654272681978e-01,7.119643652439464621e-01,-3.139833347135614794e+00
1.935258267559196721e+00,3.119620321037548938e-01,7.195889440647136315e-01,-3.226820745304053162e+00,3.038757323404090993e-01,6.945318056533040796e-01,-3.175064016449707260e+00
1.940253771605555011e+00,3.155163602537519041e-01,7.033982642669555085e-01,-3.255129446836463103e+00,3.071720793035969677e-01,6.776027184133796011e-01,-3.207037548473184785e+00
1.945249275651913301e+00,3.189894580583156891e-01,6.870682573318552810e-01,-3.282601208259393388e+00,3.104002334390371654e-01,6.606038019169143682e-01,-3.238335614200953394e+00
1.950244779698271591e+00,3.223806399292390434e-01,6.706031116527704228e-01,-3.309233083309891299e+00,3.135597361974556407e-01,6.435392468938891941e-01,-3.268952579530453928e+00
1.955240283744629881e+00,3.256892412333403097e-01,6.540070296870031941e-01,-3.335022436371389176e+00,3.166886471685944060e-01,6.262315808025586961e-01,-3.299225864603843039e+00
1.960235787790988171e+00,3.289146184558176533e-01,6.372842262527070867e-01,-3.359966831128758713e+00,3.197869991059730799e-01,6.086072709505849776e-01,-3.328267785262348788e+00
1.965231291837346461e+00,3.320561491259060305e-01,6.204389283597826488e-01,-3.384063925488305813e+00,3.227805070272035670e-01,5.910250145866745575e-01,-3.355002853928558348e+00
1.970226795883704529e+00,3.351132319046480901e-01,6.034753739856687504e-01,-3.407311639250792723e+00,3.256013056397339400e-01,5.740007100632326109e-01,-3.380169764049123060e+00
1.975222299930062819e+00,3.380852866476949381e-01,5.863978110098529983e-01,-3.429708087067240285e+00,3.280960102114111598e-01,5.582673452915538626e-01,-3.402935920468071807e+00
1.980217803976421109e+00,3.409717544511435827e-01,5.692104962567932080e-01,-3.451251571882778535e+00,3.305203602230489812e-01,5.424866155252082711e-01,-3.425019724465961257e+00
1.985213308022779399e+00,3.437720976922660765e-01,5.519176945718204941e-01,-3.471940588611857947e+00,3.330129030624345288e-01,5.257410920043269487e-01,-3.447237494902481103e+00
1.990208812069137689e+00,3.464858000794009962e-01,5.345236774093959919e-01,-3.491773994209381726e+00,3.356174301852347663e-01,5.077407859601213991e-01,-3.469849652518144811e+00
1.995204316115495979e+00,3.491123666808733650e-01,5.170327220472200613e-01,-3.510750573330028601e+00,3.381510459381628642e-01,4.897011552752820185e-01,-3.491772571587399732e+00
2.000199820161854269e+00,3.516513239377290212e-01,4.994491112546692313e-01,-3.528869365587382845e+00,3.406133245254643893e-01,4.716263419503712306e-01,-3.513003122053267813e+00
2.005195324208212782e+00,3.541022196947017919e-01,4.817771321535433970e-01,-3.546129581836027000e+00,3.430037418908262192e-01,4.535207803624615730e-01,-3.533537547847376725e+00
2.010190828254570850e+00,3.564646232186596819e-01,4.640210754073994526e-01,-3.562530592129519391e+00,3.453221342666504823e-01,4.353886612415340807e-01,-3.553374596946935249e+00
2.015186332300928918e+00,3.587381252127446740e-01,4.461852344418272276e-01,-3.578071919471085494e+00,3.475679120895848739e-01,4.172342240469878449e-01,-3.572509887272175444e+00
2.020181836347287430e+00,3.609223378309212027e-01,4.282739045760788898e-01,-3.592753332938855237e+00,3.499929826786532527e-01,3.982117209933930813e-01,-3.589141758026942686e+00
2.025177340393645498e+00,3.630168947104409627e-01,4.102913816130256408e-01,-3.606574743509213477e+00,3.527743460536196252e-01,3.770460493899607801e-01,-3.604985480434817369e+00
2.030172844440004010e+00,3.650214509409216435e-01,3.922419620105336846e-01,-3.619536083584534936e+00,3.554373709623744326e-01,3.562860989239728937e-01,-3.619498302615928864e+00
2.035168348486362078e+00,3.669356830720966745e-01,3.741299419767962209e-01,-3.631637488773634459e+00,3.579279813441052505e-01,3.363611270419524235e-01,-3.632081757676211442e+00
2.040163852532720590e+00,3.687592891136995954e-01,3.559596167063994177e-01,-3.642879228322300378e+00,3.603232789838832217e-01,3.162221842838186525e-01,-3.644100550457782361e+00
2.045159356579078658e+00,3.704919885288045500e-01,3.377352797259586259e-01,-3.653261699821428010e+00,3.625411508081427536e-01,2.964223982776202915e-01,-3.654024709110121005e+00
2.050154860625437170e+00,3.721335222239436358e-01,3.194612222661875056e-01,-3.662785432268236718e+00,3.646363934551269392e-01,2.767858558230000821e-01,-3.662567886624059188e+00
2.055150364671795238e+00,3.736836525289599642e-01,3.011417321957401416e-01,-3.671451245028521271e+00,3.668724107292290482e-01,2.591615459710263636e-01,-3.668641449182880265e+00
2.060145868718153750e+00,3.751421631815423652e-01,2.827810934784349417e-01,-3.679259851865424480e+00,3.688446966637420332e-01,2.426824261804368110e-01,-3.672401273624055218e+00
2.065141372764511818e+00,3.765088593156840080e-01,2.643835860970258356e-01,-3.686212157717278615e+00,3.706446335782702106e-01,2.264470265758824763e-01,-3.675012367154547821e+00
2.070136876810870330e+00,3.777835674350061845e-01,2.459534851980574310e-01,-3.692309186873785620e+00,3.723734298482891947e-01,2.102045124762444150e-01,-3.676936100172818023e+00
2.075132380857228398e+00,3.789661353876936922e-01,2.274950605370344159e-01,-3.697552072684047175e+00,3.740308234456425351e-01,1.939586116820288531e-01,-3.678173098690260989e+00
2.080127884903586910e+00,3.800564323388518351e-01,2.090125759435593478e-01,-3.701942053579600156e+00,3.755821283931039534e-01,1.780333260960544617e-01,-3.677934588348588107e+00
2.085123388949944978e+00,3.810543487372962113e-01,1.905102887215441299e-01,-3.705480541112166293e+00,3.770383498732495786e-01,1.623281025634910890e-01,-3.676479737865522512e+00
2.090118892996303490e+00,3.819597962639516564e-01,1.719924486310290268e-01,-3.708169050671045852e+00,3.784235289694447557e-01,1.466199065364064136e-01,-3.674367575417217147e+00
2.095114397042661558e+00,3.827727078203540523e-01,1.534632980436831384e-01,-3.710009103202949632e+00,3.797376001746503582e-01,1.309123196270514933e-01,-3.671600605049252675e+00
2.100109901089019626e+00,3.834930374853015023e-01,1.349270713057251214e-01,-3.711002367426843307e+00,3.811606750929896759e-01,1.144767883012042520e-01,-3.669127234025762796e+00
2.105105405135378138e+00,3.841207604719695801e-01,1.163879941862465545e-01,-3.711150608105413085e+00,3.824429753842110147e-01,9.796399648251308268e-02,-3.671332672171992773e+00
2.110100909181736206e+00,3.846558730853569807e-01,9.785028340367964150e-02,-3.710455683563246509e+00,3.834853233910521242e-01,8.245144907023022052e-02,-3.672683604763410603e+00
2.115096413228094718e+00,3.850983926777687971e-01,7.931814616436552723e-02,-3.708919547716462262e+00,3.841306332336483220e-01,6.802758995871813208e-02,-3.674664304818668459e+00
2.120091917274452786e+00,3.854483575736528111e-01,6.079577944045146815e-02,-3.706544348036864278e+00,3.846533138989691736e-01,5.362005520236384770e-02,-3.676449689318540326e+00
2.125087421320811298e+00,3.857058270214934192e-01,4.228736953106169288e-02,-3.703332188585573448e+00,3.851769771698771438e-01,3.876457526753743221e-02,-3.677225317437523788e+00
2.130082925367169366e+00,3.858708811757819435e-01,2.379709193373210491e-02,-3.699285307308450399e+00,3.855303548925332335e-01,2.319240741186476273e-02,-3.677615948548295322e+00
2.135078429413527878e+00,3.859436210239651777e-01,5.329110719888750791e-03,-3.694406036293377937e+00,3.856475797390793714e-01,7.030516134938935568e-03,-3.678159952450956283e+00
2.140073933459885946e+00,3.859241683298579861e-01,-1.311242191130579035e-02,-3.688696796476301110e+00,3.855842344322282234e-01,-8.974978073691408653e-03,-3.676583029745774667e+00
2.145069437506244459e+00,3.858126655752895928e-01,-3.152336607473746333e-02,-3.682160096841380792e+00,3.853181448392299369e-01,-2.479237672736905873e-02,-3.672606605361768306e+00
2.150064941552602527e+00,3.856092758912215701e-01,-4.989959467936239124e-02,-3.674798570027082434e+00,3.849882513901065617e-01,-4.059264089930832153e-02,-3.667966608898566960e+00
2.155060445598961039e+00,3.853141829405354879e-01,-6.823699412657131813e-02,-3.666614936229869670e+00,3.844802115480341898e-01,-5.565390516795989950e-02,-3.663218938475345077e+00
2.160055949645319107e+00,3.849275909284838315e-01,-8.653146439531357592e-02,-3.657611953581557884e+00,3.838484944160600598e-01,-6.958240537691463834e-02,-3.658223993550913544e+00
2.165051453691677619e+00,3.844497245187372125e-01,-1.047789195659509093e-01,-3.647792497133941936e+00,3.831536940053913987e-01,-8.349597001913541816e-02,-3.652567354581473857e+00
2.170046957738035687e+00,3.838808287561737420e-01,-1.229752883054051199e-01,-3.637159531788675793e+00,3.822128491557021945e-01,-9.713721030673108658e-02,-3.644675228918821119e+00
2.175042461784394199e+00,3.832211689959112988e-01,-1.411165143172063430e-01,-3.625716112805164926e+00,3.812587391305865547e-01,-1.101205303520486345e-01,-3.635868500607391418e+00
2.180037965830752267e+00,3.824710308307831541e-01,-1.591985567944886604e-01,-3.613465386483014186e+00,3.804647938161751508e-01,-1.223303927041054645e-01,-3.624753668280874752e+00
2.185033469877110779e+00,3.816307200172326941e-01,-1.772173908770741102e-01,-3.600410595949782078e+00,3.797422511744295015e-01,-1.336885622816900709e-01,-3.611216797865295813e+00
2.190028973923468847e+00,3.807005623057412302e-01,-1.951690083351332317e-01,-3.586555152967619620e+00,3.792339165506810050e-01,-1.455825483614432703e-01,-3.597880877107662023e+00
2.195024477969826915e+00,3.796809033930155231e-01,-2.130494179679998656e-01,-3.571902456964409112e+00,3.784397092081130398e-01,-1.590787333528717318e-01,-3.583547094185654203e+00
2.200019982016185427e+00,3.785721089280755791e-01,-2.308546458792378742e-01,-3.556456044938144601e+00,3.774478671284511311e-01,-1.734494773983479843e-01,-3.566981580638806104e+00
2.205015486062543495e+00,3.773745643714142006e-01,-2.485807361028198326e-01,-3.540219556662307809e+00,3.763739447287431927e-01,-1.886622170640385177e-01,-3.547851298404729903e+00
2.210010990108902007e+00,3.760886749067720580e-01,-2.662237511106831933e-01,-3.523196734580864131e+00,3.752251477832949655e-01,-2.043650163080374393e-01,-3.526945021841713324e+00
2.215006494155260075e+00,3.747148653510211647e-01,-2.837797723312611708e-01,-3.505391426105887831e+00,3.740123504606042149e-01,-2.200296360527344286e-01,-3.505445286475794564e+00
2.220001998201618587e+00,3.732535800621830657e-01,-3.012449006799990947e-01,-3.486807586108568557e+00,3.727373869577668697e-01,-2.362232745457358285e-01,-3.483280100996493989e+00
2.224997502247976655e+00,3.717052828210095639e-01,-3.186152570540703444e-01,-3.467449243913279133e+00,3.714268531326749834e-01,-2.542682228283560941e-01,-3.458881932869562803e+00
2.229993006294335167e+00,3.700704566373123616e-01,-3.358869826956514815e-01,-3.447320556726197083e+00,3.700476679305613747e-01,-2.727617193160010167e-01,-3.434669064115690063e+00
2.234988510340693235e+00,3.683496038007753604e-01,-3.530562400573485360e-01,-3.426425824427496991e+00,3.686093298721017653e-01,-2.911321740222325705e-01,-3.409930345789624617e+00
2.239984014387051747e+00,3.665432457311735281e-01,-3.701192132899350784e-01,-3.404769445152851404e+00,3.671086291123781820e-01,-3.094560677692005379e-01,-3.384623209116475184e+00
2.244979518433409815e+00,3.646519228605034635e-01,-3.870721088133681209e-01,-3.382355937047378802e+00,3.655458276795471306e-01,-3.277294291093069134e-01,-3.358752662187405758e+00
2.249975022479768327e+00,3.626761945230568829e-01,-4.039111559246120198e-01,-3.359189941622219067e+00,3.639212531088044100e-01,-3.459479698537340497e-01,-3.332324965116370219e+00
2.254970526526126395e+00,3.606166388430983583e-01,-4.206326074226485190e-01,-3.335276227288773043e+00,3.622353967029435240e-01,-3.641076698254654964e-01,-3.305345752005928617e+00
2.259966030572484907e+00,3.584738526191288965e-01,-4.372327402465337465e-01,-3.310619675785119398e+00,3.603632055242407817e-01,-3.822646896791860316e-01,-3.275575780094495126e+00
2.264961534618842975e+00,3.562484511170984081e-01,-4.537078556853838540e-01,-3.285225183725060560e+00,3.582365194984680756e-01,-4.006539052114944655e-01,-3.246184545077318795e+00
2.269957038665201488e+00,3.539410680061674808e-01,-4.700542803393138458e-01,-3.259097972136288490e+00,3.558095492052645858e-01,-4.191680386078239229e-01,-3.219020658605214358e+00
2.274952542711559555e+00,3.515523552796953610e-01,-4.862683670387942803e-01,-3.232243323572106419e+00,3.532726908538988964e-01,-4.376742047442480077e-01,-3.190984112247828630e+00
2.279948046757917623e+00,3.490829830874239703e-01,-5.023464953500806907e-01,-3.204666660864290861e+00,3.506665588086396723e-01,-4.561129780950503587e-01,-3.162367879338241039e+00
2.284943550804276136e+00,3.465336396021868048e-01,-5.182850722895102624e-01,-3.176373551819381191e+00,3.480012083999952655e-01,-4.744672059049609425e-01,-3.133243951186928999e+00
2.289939054850634204e+00,3.439050308835214231e-01,-5.340805330578773935e-01,-3.147369713312002659e+00,3.452771964377984726e-01,-4.927326487145802236e-01,-3.103617961896453004e+00
2.294934558896992716e+00,3.411978807381491619e-01,-5.497293417956434780e-01,-3.117661015526891788e+00,3.424260353126253875e-01,-5.111511506273359595e-01,-3.072425066083122935e+00
2.299930062943350784e+00,3.384129305543052135e-01,-5.652279921000284979e-01,-3.087253321029152175e+00,3.393686907817501930e-01,-5.300017850222991100e-01,-3.038433899332054988e+00
2.304925566989709296e+00,3.355509390987739815e-01,-5.805730071793454572e-01,-3.056152775676366673e+00,3.362551084577708460e-01,-5.487491617797116694e-01,-3.003970719988805271e+00
2.309921071036067364e+00,3.326126824685414207e-01,-5.957609418132943091e-01,-3.024365743501903125e+00,3.331575753583815303e-01,-5.671148897323602389e-01,-2.969461841813686220e+00
2.314916575082425876e+00,3.295989538974745114e-01,-6.107883827364868345e-01,-2.991898692703728102e+00,3.300207052819869036e-01,-5.846520226548493904e-01,-2.935256579165368862e+00
2.319912079128783944e+00,3.265105635916871751e-01,-6.256519494077427135e-01,-2.958758257260626578e+00,3.267474823036163878e-01,-6.005261667162322681e-01,-2.901722400732992035e+00
2.324907583175142456e+00,3.233483385654196129e-01,-6.403482948482028814e-01,-2.924951240930624863e+00,3.229112590773327018e-01,-6.165223779706610063e-01,-2.868001670904765987e+00
2.329903087221500524e+00,3.201131224730386360e-01,-6.548741064996264072e-01,-2.890484621341954607e+00,3.189910230733482566e-01,-6.304724896766679132e-01,-2.834224600050948339e+00
2.334898591267859036e+00,3.168057754358943323e-01,-6.692261070720737504e-01,-2.855365495273190390e+00,3.148751175434441607e-01,-6.445101681475063904e-01,-2.798987827125750005e+00
2.339894095314217104e+00,3.134271738279714725e-01,-6.834010544402846499e-01,-2.819600950502717751e+00,3.107027449457988588e-01,-6.587337006200520984e-01,-2.764389429321079561e+00
2.344889599360575616e+00,3.099782101281270408e-01,-6.973957434079179896e-01,-2.783198602259403742e+00,3.064795388857787795e-01,-6.728345324171129960e-01,-2.729347815448417869e+00
2.349885103406933684e+00,3.064597927433803104e-01,-7.112070068447680082e-01,-2.746166097876937329e+00,3.022064164619318039e-01,-6.868091550205658313e-01,-2.693871280158755876e+00
2.354880607453292196e+00,3.028728458062863726e-01,-7.248317162784225776e-01,-2.708511267646770193e+00,2.978842620192863611e-01,-7.006549370418180267e-01,-2.657967805097385394e+00
2.359876111499650264e+00,2.992183089798531315e-01,-7.382667828164694024e-01,-2.670242128126972148e+00,2.935141400472286444e-01,-7.143682237744907182e-01,-2.621646310926691648e+00
2.364871615546008332e+00,2.954971372579033861e-01,-7.515091580853360265e-01,-2.631366885485078910e+00,2.891156535272220163e-01,-7.280680611876901853e-01,-2.584473754263860723e+00
2.369867119592366844e+00,2.917103007608196630e-01,-7.645558351858945390e-01,-2.591893938872772196e+00,2.846945670787111582e-01,-7.417825661558223871e-01,-2.546345904211547051e+00
2.374862623638724912e+00,2.878587845274257484e-01,-7.774038491925602257e-01,-2.551831616857384688e+00,2.804497436957738565e-01,-7.549853147721119484e-01,-2.506836447009437752e+00
2.379858127685083424e+00,2.839435883024653551e-01,-7.900502774630920877e-01,-2.511188707460405567e+00,2.763167408286534843e-01,-7.676831291551321490e-01,-2.466623352998823293e+00
2.384853631731441492e+00,2.799657263154682330e-01,-8.024922421390402461e-01,-2.469974196353007301e+00,2.723416099258673118e-01,-7.798565175375303804e-01,-2.427759000539742917e+00
2.389849135777800004e+00,2.759262270585292609e-01,-8.147269104748656732e-01,-2.428197203878880828e+00,2.686659444525227314e-01,-7.917043934051400944e-01,-2.387644816329612230e+00
2.394844639824158072e+00,2.718261330581013824e-01,-8.267514957720267788e-01,-2.385867045434963529e+00,2.651857519839804223e-01,-8.029150346685746120e-01,-2.342636788035418416e+00
2.399840143870516584e+00,2.676665006416982795e-01,-8.385632583583852995e-01,-2.342993233469201186e+00,2.618151855454436405e-01,-8.130179587933604735e-01,-2.296599440504227818e+00
2.404835647916874652e+00,2.634483996995107269e-01,-8.501595065774701920e-01,-2.299585479436643709e+00,2.584008931582790769e-01,-8.229722581920826396e-01,-2.250199006363666321e+00
2.409831151963233165e+00,2.591729134436923654e-01,-8.615375977161118248e-01,-2.255653600866367015e+00,2.548287943138193290e-01,-8.330351267349587197e-01,-2.202733883342264498e+00
2.414826656009591233e+00,2.548411382057558794e-01,-8.726949378520544309e-01,-2.211207474757600266e+00,2.509446199348830397e-01,-8.430780649457169096e-01,-2.154802225328391163e+00
2.419822160055949745e+00,2.504541831354565873e-01,-8.836289840542668195e-01,-2.166257504930456435e+00,2.468808907616562021e-01,-8.534163034318670293e-01,-2.107868429478891859e+00
2.424817664102307813e+00,2.460131699424912000e-01,-8.943372453810941591e-01,-2.120814140289894567e+00,2.426364276674342346e-01,-8.642600609043070703e-01,-2.063540562565872705e+00
2.429813168148666325e+00,2.415192326452746674e-01,-9.048172835725094565e-01,-2.074888023593018715e+00,2.383515467300611201e-01,-8.749471045672322367e-01,-2.018916592262797849e+00
2.434808672195024393e+00,2.369735173035580345e-01,-9.150667140190594795e-01,-2.028489991655476388e+00,2.339721718887244339e-01,-8.854154506004610070e-01,-1.973443124496074397e+00
2.439804176241382905e+00,2.323771817457735422e-01,-9.250832067315856166e-01,-1.981631075449001855e+00,2.291125485666717088e-01,-8.959339879346227553e-01,-1.927451006288206425e+00
2.444799680287740973e+00,2.277313952910648698e-01,-9.348644873111434661e-01,-1.934322498956078107e+00,2.237433787406463148e-01,-9.076775828468960361e-01,-1.878454346387794516e+00
2.449795184334099485e+00,2.230373385105217376e-01,-9.444083373920021396e-01,-1.886575417796620968e+00,2.183853614880350014e-01,-9.189173155731042986e-01,-1.827739911218221103e+00
2.454790688380457553e+00,2.182962029682699312e-01,-9.537125952575954413e-01,-1.838401484594669455e+00,2.129806377165148201e-01,-9.292073119350567900e-01,-1.777775281197568447e+00
2.459786192426815621e+00,2.135091908291646134e-01,-9.627751579656803615e-01,-1.789812474672942244e+00,2.078624253574457015e-01,-9.405611689591145685e-01,-1.728866732401068473e+00
2.464781696473174133e+00,2.086775146108019174e-01,-9.715939817016308044e-01,-1.740820312245375590e+00,2.027132445456218124e-01,-9.517507103843899641e-01,-1.679740644644643677e+00
2.469777200519532201e+00,2.038023968844578093e-01,-9.801670826663109182e-01,-1.691437100548171202e+00,1.977283062576888073e-01,-9.633401741463224477e-01,-1.628458104133684081e+00
2.474772704565890713e+00,1.988850699699923896e-01,-9.884925379653619615e-01,-1.641675119796730087e+00,1.929320118657274485e-01,-9.748033799852283687e-01,-1.576381937676121003e+00
2.479768208612248781e+00,1.939267756256488340e-01,-9.965684864878344706e-01,-1.591546824968247620e+00,1.881738098170276652e-01,-9.854963686371960296e-01,-1.525492688824363396e+00
2.484763712658607293e+00,1.889287647453906094e-01,-1.004393129694768128e+00,-1.541064762290773160e+00,1.836378403986199948e-01,-9.943299401425615969e-01,-1.478912041653331899e+00
2.489759216704965361e+00,1.838922971591689381e-01,-1.011964731725947919e+00,-1.490241602556523048e+00,1.791375231862658290e-01,-1.002666958874619541e+00,-1.435239686922791469e+00
2.494754720751323873e+00,1.788186411646128238e-01,-1.019281621124601189e+00,-1.439090352839059506e+00,1.747829591360045010e-01,-1.010251692845703264e+00,-1.396110296889155000e+00
2.499750224797681941e+00,1.737090732208168009e-01,-1.026342191511758095e+00,-1.387624090906456331e+00,1.707493140705040047e-01,-1.017048179745047687e+00,-1.360663731895050965e+00
2.504745728844040453e+00,1.685648776411075023e-01,-1.033144902219416572e+00,-1.335856046290928134e+00,1.665845402893993132e-01,-1.024228946837748788e+00,-1.322658814830522056e+00
2.509741232890398521e+00,1.633873462594943871e-01,-1.039688279038201379e+00,-1.283799596056269365e+00,1.619868959936386354e-01,-1.031804422219340100e+00,-1.281846706165870264e+00
2.514736736936757033e+00,1.581777780926102162e-01,-1.045970914943361141e+00,-1.231468260353608457e+00,1.572759982155798875e-01,-1.039519458655176143e+00,-1.239642113403426560e+00
