Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
2.274952542711559555e+00,3.515523552796953610e-01,-4.862683670387942803e-01,-3.232243323572106419e+00,3.465927743049043719e-01,-4.525229843840469224e-01,-3.235724833676158152e+00
2.279948046757917623e+00,3.490829830874239703e-01,-5.023464953500806907e-01,-3.204666660864290861e+00,3.444955009397068224e-01,-4.680901818390447167e-01,-3.205064986566068086e+00
2.284943550804276136e+00,3.465336396021868048e-01,-5.182850722895102624e-01,-3.176373551819381191e+00,3.423697975195212351e-01,-4.842055365214161800e-01,-3.174770417105233111e+00
2.289939054850634204e+00,3.439050308835214231e-01,-5.340805330578773935e-01,-3.147369713312002659e+00,3.401213994150211195e-01,-4.997119683916920740e-01,-3.144181935294226626e+00
2.294934558896992716e+00,3.411978807381491619e-01,-5.497293417956434780e-01,-3.117661015526891788e+00,3.377688778718034301e-01,-5.157853426801278784e-01,-3.111555160379579021e+00
2.299930062943350784e+00,3.384129305543052135e-01,-5.652279921000284979e-01,-3.087253321029152175e+00,3.356644642393393219e-01,-5.332364925438828340e-01,-3.072413171866609005e+00
2.304925566989709296e+00,3.355509390987739815e-01,-5.805730071793454572e-01,-3.056152775676366673e+00,3.333847865236485020e-01,-5.508467195939442673e-01,-3.031159646916728345e+00
2.309921071036067364e+00,3.326126824685414207e-01,-5.957609418132943091e-01,-3.024365743501903125e+00,3.307918213932569684e-01,-5.678228794520253642e-01,-2.990458577023347608e+00
2.314916575082425876e+00,3.295989538974745114e-01,-6.107883827364868345e-01,-2.991898692703728102e+00,3.281324976322137488e-01,-5.846619634561991408e-01,-2.949197852942419207e+00
2.319912079128783944e+00,3.265105635916871751e-01,-6.256519494077427135e-01,-2.958758257260626578e+00,3.253211320333199152e-01,-6.015782348590893447e-01,-2.908439503006353011e+00
2.324907583175142456e+00,3.233483385654196129e-01,-6.403482948482028814e-01,-2.924951240930624863e+00,3.223007334725213058e-01,-6.190716087638719056e-01,-2.867536544437934154e+00
2.329903087221500524e+00,3.201131224730386360e-01,-6.548741064996264072e-01,-2.890484621341954607e+00,3.192151881612951270e-01,-6.364174787192136140e-01,-2.826075183704758853e+00
2.334898591267859036e+00,3.168057754358943323e-01,-6.692261070720737504e-01,-2.855365495273190390e+00,3.160165449469887755e-01,-6.537348906942204163e-01,-2.784693326418807402e+00
2.339894095314217104e+00,3.134271738279714725e-01,-6.834010544402846499e-01,-2.819600950502717751e+00,3.128832450042274282e-01,-6.704703272254967095e-01,-2.744473189779994104e+00
2.344889599360575616e+00,3.099782101281270408e-01,-6.973957434079179896e-01,-2.783198602259403742e+00,3.093137009342942778e-01,-6.877431517826845253e-01,-2.704223004594198621e+00
2.349885103406933684e+00,3.064597927433803104e-01,-7.112070068447680082e-01,-2.746166097876937329e+00,3.056835628531539562e-01,-7.048489318936603798e-01,-2.663444152784930630e+00
2.354880607453292196e+00,3.028728458062863726e-01,-7.248317162784225776e-01,-2.708511267646770193e+00,3.023257375337304875e-01,-7.210048781815436847e-01,-2.621707973049145490e+00
2.359876111499650264e+00,2.992183089798531315e-01,-7.382667828164694024e-01,-2.670242128126972148e+00,2.990136361276287125e-01,-7.365181808998114699e-01,-2.579488512516059373e+00
2.364871615546008332e+00,2.954971372579033861e-01,-7.515091580853360265e-01,-2.631366885485078910e+00,2.955843426285004183e-01,-7.511252138950197388e-01,-2.537481895857431891e+00
2.369867119592366844e+00,2.917103007608196630e-01,-7.645558351858945390e-01,-2.591893938872772196e+00,2.920968788786132420e-01,-7.655550667249927388e-01,-2.494986833807491422e+00
2.374862623638724912e+00,2.878587845274257484e-01,-7.774038491925602257e-01,-2.551831616857384688e+00,2.885108597883356274e-01,-7.802419185075099017e-01,-2.451410806580428314e+00
2.379858127685083424e+00,2.839435883024653551e-01,-7.900502774630920877e-01,-2.511188707460405567e+00,2.844724163322179256e-01,-7.951017109958630202e-01,-2.406397770195070951e+00
2.384853631731441492e+00,2.799657263154682330e-01,-8.024922421390402461e-01,-2.469974196353007301e+00,2.799299125866557825e-01,-8.098026943097108576e-01,-2.366152593100439017e+00
2.389849135777800004e+00,2.759262270585292609e-01,-8.147269104748656732e-01,-2.428197203878880828e+00,2.755794099728213209e-01,-8.236645083096104658e-01,-2.327506092606980825e+00
2.394844639824158072e+00,2.718261330581013824e-01,-8.267514957720267788e-01,-2.385867045434963529e+00,2.713453624978230394e-01,-8.370454604089212491e-01,-2.289752753872005275e+00
2.399840143870516584e+00,2.676665006416982795e-01,-8.385632583583852995e-01,-2.342993233469201186e+00,2.668405089230082017e-01,-8.515922151135915108e-01,-2.249877236506396372e+00
2.404835647916874652e+00,2.634483996995107269e-01,-8.501595065774701920e-01,-2.299585479436643709e+00,2.619359969023828949e-01,-8.650924080996819088e-01,-2.213659973233048195e+00
2.409831151963233165e+00,2.591729134436923654e-01,-8.615375977161118248e-01,-2.255653600866367015e+00,2.576241598184024761e-01,-8.758871437772300927e-01,-2.175550434014051682e+00
2.414826656009591233e+00,2.548411382057558794e-01,-8.726949378520544309e-01,-2.211207474757600266e+00,2.532903123692700764e-01,-8.861048256823044200e-01,-2.137464683228083473e+00
2.419822160055949745e+00,2.504541831354565873e-01,-8.836289840542668195e-01,-2.166257504930456435e+00,2.489115925983248490e-01,-8.961075133934793824e-01,-2.098986266794307998e+00
2.424817664102307813e+00,2.460131699424912000e-01,-8.943372453810941591e-01,-2.120814140289894567e+00,2.445381461440305770e-01,-9.052892078637625461e-01,-2.062307320116802956e+00
2.429813168148666325e+00,2.415192326452746674e-01,-9.048172835725094565e-01,-2.074888023593018715e+00,2.399374885244693612e-01,-9.134391056292352484e-01,-2.027722694562832384e+00
2.434808672195024393e+00,2.369735173035580345e-01,-9.150667140190594795e-01,-2.028489991655476388e+00,2.352571252150310599e-01,-9.213999819808060820e-01,-1.992547740262936573e+00
2.439804176241382905e+00,2.323771817457735422e-01,-9.250832067315856166e-01,-1.981631075449001855e+00,2.305363113089220484e-01,-9.291371415725874217e-01,-1.957020185044544114e+00
2.444799680287740973e+00,2.277313952910648698e-01,-9.348644873111434661e-01,-1.934322498956078107e+00,2.256821086943583965e-01,-9.369543635987694907e-01,-1.920913412782495611e+00
2.449795184334099485e+00,2.230373385105217376e-01,-9.444083373920021396e-01,-1.886575417796620968e+00,2.207615638259028401e-01,-9.446359716535958073e-01,-1.884400828633335578e+00
2.454790688380457553e+00,2.182962029682699312e-01,-9.537125952575954413e-01,-1.838401484594669455e+00,2.163117689174876013e-01,-9.510760515868977860e-01,-1.850187271334028383e+00
2.459786192426815621e+00,2.135091908291646134e-01,-9.627751579656803615e-01,-1.789812474672942244e+00,2.122341850054820234e-01,-9.566547903208879600e-01,-1.816759827844578679e+00
2.464781696473174133e+00,2.086775146108019174e-01,-9.715939817016308044e-01,-1.740820312245375590e+00,2.078946548207039891e-01,-9.624137304440529839e-01,-1.777153964887567383e+00
2.469777200519532201e+00,2.038023968844578093e-01,-9.801670826663109182e-01,-1.691437100548171202e+00,2.030045543486900528e-01,-9.678492046880013966e-01,-1.733349130495461132e+00
2.474772704565890713e+00,1.988850699699923896e-01,-9.884925379653619615e-01,-1.641675119796730087e+00,1.980151943356149302e-01,-9.730563328774141096e-01,-1.688843319843280621e+00
2.479768208612248781e+00,1.939267756256488340e-01,-9.965684864878344706e-01,-1.591546824968247620e+00,1.932963783941997749e-01,-9.778380532443560202e-01,-1.643667207489403870e+00
2.484763712658607293e+00,1.889287647453906094e-01,-1.004393129694768128e+00,-1.541064762290773160e+00,1.888051830370462425e-01,-9.832885361491660037e-01,-1.595203909297929767e+00
2.489759216704965361e+00,1.838922971591689381e-01,-1.011964731725947919e+00,-1.490241602556523048e+00,1.844824226542887691e-01,-9.891629649938953328e-01,-1.548268078911395396e+00
2.494754720751323873e+00,1.788186411646128238e-01,-1.019281621124601189e+00,-1.439090352839059506e+00,1.802469176476695911e-01,-9.946080876626832712e-01,-1.502273143652247622e+00
2.499750224797681941e+00,1.737090732208168009e-01,-1.026342191511758095e+00,-1.387624090906456331e+00,1.750201765015005351e-01,-1.001381574276551722e+00,-1.448017440269941947e+00
2.504745728844040453e+00,1.685648776411075023e-01,-1.033144902219416572e+00,-1.335856046290928134e+00,1.697070479474618587e-01,-1.008153599007868495e+00,-1.392728818085115394e+00
2.509741232890398521e+00,1.633873462594943871e-01,-1.039688279038201379e+00,-1.283799596056269365e+00,1.645654987056981156e-01,-1.014827969984748890e+00,-1.337598420280493361e+00
2.514736736936757033e+00,1.581777780926102162e-01,-1.045970914943361141e+00,-1.231468260353608457e+00,1.592262328430414098e-01,-1.021025182496837269e+00,-1.285188276743448599e+00
2.519732240983115101e+00,1.529374789971643667e-01,-1.051991470797996930e+00,-1.178875695149145031e+00,1.538211324060461682e-01,-1.026831292696995579e+00,-1.234681677357170271e+00
2.524727745029473613e+00,1.476677614136400751e-01,-1.057748675798572568e+00,-1.126035592553989773e+00,1.486075336096051580e-01,-1.032825303534433026e+00,-1.180639443860718618e+00
2.529723249075831681e+00,1.423699440227729485e-01,-1.063241328108764483e+00,-1.072961899172128142e+00,1.435187748530106500e-01,-1.038873111649763814e+00,-1.124127908414847443e+00
2.534718753122190193e+00,1.370453512594290435e-01,-1.068468295823307157e+00,-1.019668641991984259e+00,1.379265535587038405e-01,-1.045564927758424689e+00,-1.062649520305916528e+00
2.539714257168548261e+00,1.316953130316658727e-01,-1.073428517364378498e+00,-9.661699551452329615e-01,1.322519162207754229e-01,-1.052066406758887185e+00,-9.993523343388808211e-01
2.544709761214906329e+00,1.263211643648598226e-01,-1.078121002031435571e+00,-9.124800797857233192e-01,1.264670714778690641e-01,-1.057989175186650810e+00,-9.365511841513280977e-01
2.549705265261264842e+00,1.209242450421488119e-01,-1.082544830519811097e+00,-8.586133576279735280e-01,1.201872555471993204e-01,-1.062840188786531526e+00,-8.735647345907171513e-01
2.554700769307622910e+00,1.155058992414076668e-01,-1.086699155406432471e+00,-8.045842242456728854e-01,1.138776257253396873e-01,-1.067683503138307621e+00,-8.110478718281308730e-01
2.559696273353981422e+00,1.100674752006723656e-01,-1.090583201624910403e+00,-7.504072217888051455e-01,1.080322852317849025e-01,-1.071829694430717739e+00,-7.560962785283389387e-01
2.564691777400339490e+00,1.046103250263827888e-01,-1.094196267012852886e+00,-6.960969679126947085e-01,1.025520318441330153e-01,-1.075457989464569275e+00,-7.060559011288347619e-01
2.569687281446698002e+00,9.913580405045804844e-02,-1.097537722493345802e+00,-6.416681278358282725e-01,9.714223127707927175e-02,-1.078908909415511763e+00,-6.566015095211997776e-01
2.574682785493056070e+00,9.364527052864696222e-02,-1.100607012472142321e+00,-5.871354473578094257e-01,9.122667133175328680e-02,-1.083163572393239127e+00,-6.007267059159429046e-01
2.579678289539414582e+00,8.814008529430394923e-02,-1.103403655165573261e+00,-5.325137300537789997e-01,8.508699542875983179e-02,-1.086195516804937533e+00,-5.448596883274172686e-01
2.584673793585772650e+00,8.262161138286475137e-02,-1.105927242869156668e+00,-4.778178292216352929e-01,7.869482264339024147e-02,-1.089318097934825369e+00,-4.891442046223067885e-01
2.589669297632131162e+00,7.709121365382914925e-02,-1.108177442185401818e+00,-4.230626395974468323e-01,7.213001424473956813e-02,-1.092468454833190883e+00,-4.332875357846623920e-01
2.594664801678489230e+00,7.155025841034173828e-02,-1.110153994209623907e+00,-3.682630888296216654e-01,6.618265472609967393e-02,-1.094685838287223545e+00,-3.799487043424424337e-01
2.599660305724847742e+00,6.600011301643035622e-02,-1.111856714672592839e+00,-3.134341287220649974e-01,6.033420674237555126e-02,-1.096810246010984313e+00,-3.271263420829108037e-01
2.604655809771205810e+00,6.044214559146936228e-02,-1.113285494256176733e+00,-2.585909004868653938e-01,5.443044011119026193e-02,-1.098205954012267949e+00,-2.705553355544701999e-01
2.609651313817564322e+00,5.487772501653297164e-02,-1.114440299722398331e+00,-2.037484936477085284e-01,4.851146561144896452e-02,-1.098835050803573354e+00,-2.163470329725148966e-01
2.614646817863922390e+00,4.930821992775084872e-02,-1.115321172231216185e+00,-1.489218045679763236e-01,4.266281701241746854e-02,-1.099207148642334708e+00,-1.624282997866753064e-01
2.619642321910280902e+00,4.373499850863041966e-02,-1.115928227800982553e+00,-9.412584504434562405e-02,3.765707102762924641e-02,-1.098781545902190571e+00,-1.147524456792743397e-01
2.624637825956638970e+00,3.815942816686892364e-02,-1.116261657409266750e+00,-3.937561227587593748e-02,3.269597627839676557e-02,-1.098459054611341523e+00,-6.693728447352585709e-02
2.629633330002997038e+00,3.258287515554955660e-02,-1.116321726896500000e+00,1.531392055517244444e-02,2.787185111850081290e-02,-1.099285505547092257e+00,-1.711967909795533704e-02
2.634628834049355550e+00,2.700670419394819027e-02,-1.116108776822050563e+00,6.992781390852087497e-02,2.248449707577179421e-02,-1.100302878344061597e+00,3.056920387161379815e-02
2.639624338095713618e+00,2.143227808807537244e-02,-1.115623222271698856e+00,1.244511717185332600e-01,1.709296670341054966e-02,-1.101081379532124815e+00,7.818179170236039255e-02
2.644619842142072130e+00,1.586095735107831417e-02,-1.114865552615478483e+00,1.788691514329912025e-01,1.169862835646323304e-02,-1.101621593864302362e+00,1.257063858063316442e-01
2.649615346188430198e+00,1.029409988198520115e-02,-1.113836331762649401e+00,2.331665535617730711e-01,6.248287120559956054e-03,-1.101974492312221443e+00,1.735292743402429005e-01
2.654610850234788710e+00,4.733060842314132377e-03,-1.112536200221768024e+00,2.873284362566437267e-01,5.296331465175010966e-04,-1.102370565024826332e+00,2.231956881823800587e-01
2.659606354281146778e+00,-8.208081394256647179e-04,-1.110965870794691002e+00,3.413403345651886411e-01,-5.608173758765416100e-03,-1.103333750708555439e+00,2.757612390483494269e-01
2.664601858327505290e+00,-6.366159214689904450e-03,-1.109126129363932289e+00,3.951875961525956882e-01,-1.168241427094008841e-02,-1.103884490595103518e+00,3.284724940666136628e-01
2.669597362373863358e+00,-1.190164864978870279e-02,-1.107017834794669975e+00,4.488556557183756013e-01,-1.741742043962857603e-02,-1.103032700361794571e+00,3.810379666811585797e-01
2.674592866420221871e+00,-1.742593719259254506e-02,-1.104641918476213514e+00,5.023300445295717509e-01,-2.364050318021066951e-02,-1.101387595197234281e+00,4.385160637216309332e-01
2.679588370466579939e+00,-2.293769043751146472e-02,-1.101999383815505329e+00,5.555964000938047320e-01,-2.916014267514719163e-02,-1.099008819909521817e+00,4.904702753342144450e-01
2.684583874512938451e+00,-2.843557918859719591e-02,-1.099091305681955122e+00,6.086404759676042886e-01,-3.468243520516900436e-02,-1.096818140176762268e+00,5.408686530005015758e-01
2.689579378559296519e+00,-3.391827982058644858e-02,-1.095918829802928096e+00,6.614481517070771588e-01,-4.017777158858353015e-02,-1.093875662977212393e+00,5.920579178135365606e-01
2.694574882605655031e+00,-3.938447459827424529e-02,-1.092483172920619694e+00,7.140048448627567268e-01,-4.580719678693352670e-02,-1.089752666887951804e+00,6.474148534918933162e-01
2.699570386652013099e+00,-4.483285187951176198e-02,-1.088785625242093769e+00,7.662964378814649535e-01,-5.159402311777396000e-02,-1.085396744178827699e+00,7.051263745314504394e-01
2.704565890698371611e+00,-5.026210672798152312e-02,-1.084827544359304730e+00,8.183094414474680889e-01,-5.722213408115114919e-02,-1.080922311524199486e+00,7.618941051409164888e-01
2.709561394744729679e+00,-5.567094117763495692e-02,-1.080610356223951518e+00,8.700301668645806785e-01,-6.250816728612436368e-02,-1.076387746767288656e+00,8.166615728390165252e-01
2.714556898791088191e+00,-6.105806455617110440e-02,-1.076135554796354921e+00,9.214450764069397337e-01,-6.778271219410790527e-02,-1.071625615626536021e+00,8.712209699995483447e-01
2.719552402837446259e+00,-6.642219382348076018e-02,-1.071404701270288751e+00,9.725407917336497121e-01,-7.304445047593902118e-02,-1.066637867278676932e+00,9.255583678689625060e-01
2.724547906883804327e+00,-7.176205390629830649e-02,-1.066419423255672960e+00,1.023304102343786326e+00,-7.829207199083484947e-02,-1.061425768688589288e+00,9.796611679679256834e-01
2.729543410930162839e+00,-7.707637802886085909e-02,-1.061181413918907968e+00,1.073721974079489883e+00,-8.351874762996475132e-02,-1.055961056793611963e+00,1.033437581375576952e+00
2.734538914976520907e+00,-8.236390803939075411e-02,-1.055692431080621940e+00,1.123781557675670228e+00,-8.865554761139066153e-02,-1.049870171872432145e+00,1.085914238623389982e+00
2.739534419022879419e+00,-8.762339473707678184e-02,-1.049954297239828804e+00,1.173469510490804169e+00,-9.375643335860650573e-02,-1.043666624535954046e+00,1.137611589935271006e+00
2.744529923069237487e+00,-9.285359820635046002e-02,-1.043968901919843484e+00,1.222773118994382457e+00,-9.881514076099423560e-02,-1.037424580958954623e+00,1.188222107213196876e+00
2.749525427115595999e+00,-9.805328810038721477e-02,-1.037738194787646728e+00,1.271680331343759462e+00,-1.040040106501588235e-01,-1.030523520727763431e+00,1.241158726333829287e+00
2.754520931161954067e+00,-1.032212439593296199e-01,-1.031264186640512337e+00,1.320178932276917294e+00,-1.092067680316216871e-01,-1.023938032210011118e+00,1.293885944642678032e+00
2.759516435208312579e+00,-1.083562555156494939e-01,-1.024548948803289283e+00,1.368256905361022291e+00,-1.144323218627062710e-01,-1.017801439094389249e+00,1.345999202275422357e+00
2.764511939254670647e+00,-1.134571229923786867e-01,-1.017594612119574249e+00,1.415902439219507869e+00,-1.197946625799010123e-01,-1.010781479082347278e+00,1.397642951361566688e+00
2.769507443301029159e+00,-1.185226573959168028e-01,-1.010403365911916929e+00,1.463103933699244408e+00,-1.251584608287167055e-01,-1.002928051098307627e+00,1.450962845959073766e+00
2.774502947347387227e+00,-1.235516808032150332e-01,-1.002977456911360532e+00,1.509850005985697408e+00,-1.301508014120728307e-01,-9.947796152153862703e-01,1.503830290820507010e+00
2.779498451393745739e+00,-1.285430266431646651e-01,-9.953191881565721655e-01,1.556129496656808442e+00,-1.348028820573612119e-01,-9.866384887452221975e-01,1.557453957447664461e+00
2.784493955440103807e+00,-1.334955400172238016e-01,-9.874309187889479533e-01,1.601930843682225714e+00,-1.392813854256808037e-01,-9.784495099862073886e-01,1.610425163697896567e+00
2.789489459486462319e+00,-1.384080781059746079e-01,-9.793150657033972140e-01,1.647243165193458481e+00,-1.436181151845354886e-01,-9.704058423528063582e-01,1.662478324236676075e+00
2.794484963532820387e+00,-1.432795101807911309e-01,-9.709740972153763083e-01,1.692056158347384098e+00,-1.480559059280278089e-01,-9.619653223361062100e-01,1.711868432299139098e+00
2.799480467579178899e+00,-1.481087179528637610e-01,-9.624105337392280246e-01,1.736359447286247359e+00,-1.525519488060778917e-01,-9.531944168627792813e-01,1.759294742614021967e+00
2.804475971625536967e+00,-1.528945958431625340e-01,-9.536269469569124135e-01,1.780142882997154175e+00,-1.572877638241506337e-01,-9.434674402008069727e-01,1.804154093201792319e+00
2.809471475671895035e+00,-1.576360512317209472e-01,-9.446259586761563964e-01,1.823396546745186697e+00,-1.627293680587082181e-01,-9.333274329886328546e-01,1.848100093163576263e+00
2.814466979718253548e+00,-1.623320047003791178e-01,-9.354102396718204648e-01,1.866110753362079322e+00,-1.680125435190988337e-01,-9.234788276983801891e-01,1.892024339229368080e+00
2.819462483764611616e+00,-1.669813902688263019e-01,-9.259825085112013410e-01,1.908276054390171339e+00,-1.726788883221605508e-01,-9.126754181843600433e-01,1.933183336458532908e+00
2.824457987810970128e+00,-1.715831556237826794e-01,-9.163455303639895799e-01,1.949883241077827734e+00,-1.771498911344983052e-01,-9.026057762523288508e-01,1.973454649528925797e+00
2.829453491857328196e+00,-1.761362624332301619e-01,-9.065021165008462223e-01,1.990922884378846902e+00,-1.818171694128678240e-01,-8.937493506497423690e-01,2.015504304470991492e+00
2.834448995903686708e+00,-1.806396868073295581e-01,-8.964551249531546029e-01,2.031386161524153522e+00,-1.862334738475212859e-01,-8.852563490494453902e-01,2.054591360484009588e+00
2.839444499950044776e+00,-1.850924190354958088e-01,-8.862074556881535115e-01,2.071264692658530748e+00,-1.906093113087442559e-01,-8.765802710242889262e-01,2.093243964588573647e+00
2.844440003996403288e+00,-1.894934639676786048e-01,-8.757620507485818218e-01,2.110550135677840444e+00,-1.948751133209670194e-01,-8.681075895914569518e-01,2.127922178846166190e+00
2.849435508042761356e+00,-1.938418412419105064e-01,-8.651218932653836902e-01,2.149234382726319836e+00,-1.990651728191808467e-01,-8.595916851645205581e-01,2.161047571837303227e+00
2.854431012089119868e+00,-1.981365854813179339e-01,-8.542900062861266131e-01,2.187309560713686096e+00,-2.031793424125476755e-01,-8.509417748370350365e-01,2.193704395298933019e+00
2.859426516135477936e+00,-2.023767464841808306e-01,-8.432694516013591324e-01,2.224768031629139386e+00,-2.071294168728616825e-01,-8.418667003341706589e-01,2.223625548962371745e+00
2.864422020181836448e+00,-2.065613894069310286e-01,-8.320633285699180481e-01,2.261602392641918868e+00,-2.113039839563182198e-01,-8.321686689467169273e-01,2.253491300617311843e+00
2.869417524228194516e+00,-2.106895949399529011e-01,-8.206747729442569472e-01,2.297805475997961366e+00,-2.157279199610318277e-01,-8.220809971298845831e-01,2.284568071316782856e+00
2.874413028274553028e+00,-2.147604595968330143e-01,-8.091069559985182291e-01,2.333370156911257709e+00,-2.201617475286559988e-01,-8.114303056130720559e-01,2.316766654436930750e+00
2.879408532320911096e+00,-2.187730961579410216e-01,-7.973630840629005734e-01,2.368289707998428639e+00,-2.244538342403348263e-01,-8.006418073010767023e-01,2.346777640735619119e+00
2.884404036367269608e+00,-2.227266332563398454e-01,-7.854463959371252857e-01,2.402557696086205397e+00,-2.283673230192875270e-01,-7.900997823872549786e-01,2.375747257077948316e+00
2.889399540413627676e+00,-2.266202157510063264e-01,-7.733601622943949705e-01,2.436167840964628795e+00,-2.320101367125019798e-01,-7.779305847348375602e-01,2.407066607193162788e+00
2.894395044459985744e+00,-2.304530049039182349e-01,-7.611076846199982260e-01,2.469114086578088063e+00,-2.355427184355988190e-01,-7.656773775651303238e-01,2.437249746625604896e+00
2.899390548506344256e+00,-2.342241785252916486e-01,-7.486922940964214623e-01,2.501390599032106365e+00,-2.388933216039567653e-01,-7.528507225999093722e-01,2.465125251551506302e+00
2.904386052552702324e+00,-2.379329311120647605e-01,-7.361173504989991789e-01,2.532991764368148324e+00,-2.422030975101689410e-01,-7.394513020510320445e-01,2.492677891100195886e+00
2.909381556599060836e+00,-2.415784739795583669e-01,-7.233862411032571105e-01,2.563912186102811575e+00,-2.454566847535563645e-01,-7.253829240466131978e-01,2.520150088184567760e+00
2.914377060645418904e+00,-2.451600353862306292e-01,-7.105023796051399554e-01,2.594146682536631943e+00,-2.485031714926936308e-01,-7.112239580534229777e-01,2.547173435098390115e+00
2.919372564691777416e+00,-2.486768607630198691e-01,-6.974692049227452229e-01,2.623690365984430173e+00,-2.513588853570871695e-01,-6.968435655831072273e-01,2.575075389005750282e+00
2.924368068738135484e+00,-2.521282130697945489e-01,-6.842901798539142710e-01,2.652538490241624913e+00,-2.546882151144834738e-01,-6.819323148289431202e-01,2.599983756419987024e+00
2.929363572784493996e+00,-2.555133724316191457e-01,-6.709687905971735145e-01,2.680686494851386215e+00,-2.583887732627023204e-01,-6.672539419652243620e-01,2.622644742924497230e+00
2.934359076830852064e+00,-2.588316364293780092e-01,-6.575085455044050731e-01,2.708130052096635154e+00,-2.618810845334860749e-01,-6.518440918021806141e-01,2.646499846165860870e+00
2.939354580877210577e+00,-2.620823202254535800e-01,-6.439129740394923251e-01,2.734865036655946824e+00,-2.653201713349662705e-01,-6.362960450086068143e-01,2.669830977869218636e+00
2.944350084923568645e+00,-2.652647566657195810e-01,-6.301856257762529223e-01,2.760887521965230462e+00,-2.686886415482504509e-01,-6.203608429859918116e-01,2.692949265698117323e+00
2.949345588969927157e+00,-2.683782963760713569e-01,-6.163300694150619652e-01,2.786193776365166741e+00,-2.719313709998999462e-01,-6.038625238045599586e-01,2.717833531673628844e+00
2.954341093016285225e+00,-2.714223078534948597e-01,-6.023498918192722318e-01,2.810780260552633081e+00,-2.754100240530223953e-01,-5.886311695010476575e-01,2.748795429282031577e+00
2.959336597062643737e+00,-2.743961775583296792e-01,-5.882486965846405180e-01,2.834643858582410303e+00,-2.786507555399779790e-01,-5.743016018141038348e-01,2.780204612032495692e+00
2.964332101109001805e+00,-2.772993099979730314e-01,-5.740301028599497091e-01,2.857781350065067727e+00,-2.815708628238489108e-01,-5.603127989499019357e-01,2.815135421888159240e+00
2.969327605155360317e+00,-2.801311277876997186e-01,-5.596977454741529634e-01,2.880189764606029712e+00,-2.844093483369478648e-01,-5.461910135029369728e-01,2.849665897456421959e+00
2.974323109201718385e+00,-2.828910717274849551e-01,-5.452552735129166939e-01,2.901866340515425691e+00,-2.873506143944619118e-01,-5.315363231365515251e-01,2.880935792671394768e+00
2.979318613248076897e+00,-2.855786008667334785e-01,-5.307063494122150615e-01,2.922808493787897532e+00,-2.903325930768032581e-01,-5.168762481694350042e-01,2.908068378573725798e+00
2.984314117294434965e+00,-2.881931925635638492e-01,-5.160546480814500736e-01,2.943013813775166909e+00,-2.932478528397776674e-01,-5.024053408044756308e-01,2.933464408865031459e+00
2.989309621340793033e+00,-2.907343425387838298e-01,-5.013038560485942874e-01,2.962480058688612417e+00,-2.960701908677278449e-01,-4.880083559672009352e-01,2.958497352546966219e+00
2.994305125387151545e+00,-2.932015649249687939e-01,-4.864576706259324812e-01,2.981205175432535270e+00,-2.988341948773213796e-01,-4.735062374097681603e-01,2.982975650132517309e+00
2.999300629433509613e+00,-2.955943924785915389e-01,-4.715197981476872413e-01,2.999187575841091302e+00,-3.015362619814053180e-01,-4.586773150079596073e-01,3.006544979171850152e+00
3.004296133479868125e+00,-2.979123765459071316e-01,-4.564939535947608040e-01,3.016425375714675283e+00,-3.042107178684905766e-01,-4.433372210073289743e-01,3.029550897955262556e+00
3.009291637526226193e+00,-3.001550869627939711e-01,-4.413838605885850308e-01,3.032917022630442716e+00,-3.068252675682796582e-01,-4.279021046408543194e-01,3.051987772380195807e+00
3.014287141572584705e+00,-3.023221121851401016e-01,-4.261932500779776478e-01,3.048661127606152377e+00,-3.093795180385377486e-01,-4.123763759208992630e-01,3.073853098401067463e+00
3.019282645618942773e+00,-3.044130593228533410e-01,-4.109258595684570636e-01,3.063656453815013947e+00,-3.118730762370299781e-01,-3.967630560714033860e-01,3.095142180932411780e+00
3.024278149665301285e+00,-3.064275541698162075e-01,-3.955854323729194322e-01,3.077901912249359384e+00,-3.142775448622879275e-01,-3.804609215283755730e-01,3.114255873864508306e+00
3.029273653711659353e+00,-3.083652412298431011e-01,-3.801757168842742618e-01,3.091396557274691759e+00,-3.166590205168067773e-01,-3.630265833139622589e-01,3.130688672995517230e+00
3.034269157758017865e+00,-3.102257837391977358e-01,-3.647004658240586839e-01,3.104139663033151919e+00,-3.186345162962377908e-01,-3.448014275509898030e-01,3.145667247654856613e+00
3.039264661804375933e+00,-3.120088636981310781e-01,-3.491634342834640803e-01,3.116130859712058054e+00,-3.204140150145533550e-01,-3.263674784126071593e-01,3.159734349722395752e+00
3.044260165850734445e+00,-3.137141818730468379e-01,-3.335683802300676293e-01,3.127369482793568523e+00,-3.221280722007652253e-01,-3.080961880727819957e-01,3.172902499426044187e+00
3.049255669897092513e+00,-3.153414578051899064e-01,-3.179190640589557582e-01,3.137855192057742215e+00,-3.237434757860279677e-01,-2.909756794951002812e-01,3.183882113291140126e+00
3.054251173943451025e+00,-3.168904298223572114e-01,-3.022192475296590075e-01,3.147587780793884349e+00,-3.251262966288140377e-01,-2.741859462093922950e-01,3.192118545221299453e+00
3.059246677989809093e+00,-3.183608550430204742e-01,-2.864726931084048411e-01,3.156567172113710740e+00,-3.264024065048363732e-01,-2.575068165210558369e-01,3.199623169830157821e+00
