theta1	omega1	alpha1	theta2	omega2	alpha2
-6.056244672805792817e+00	-7.027150543568961183e+00	4.456578681878364989e+01	-1.960848717085420390e+01	3.174719636618105856e+00	-1.137994637877012707e+02
-7.989571757196736179e+00	-4.364275846580651930e+00	2.904567355795837713e+01	-1.941866074238228279e+01	2.866899284317585561e+00	-8.015033854762047838e+01
-6.230296675423502961e+00	-4.652328858345621931e+00	1.694669758559000883e+01	-1.514896636016855425e+01	4.317148255409763991e-01	-6.136963612878571439e+01
-7.773551644432118657e+00	-3.979762400362427233e+00	5.575407605413035483e+00	-1.854414176417608218e+01	1.776854843594953604e+00	-5.051130006554839724e+01
-6.728650598485333312e+00	-3.317287672838206802e+00	1.295963698966565403e+01	-1.719167696872572293e+01	-3.687123588683006159e-01	-4.057226387225333042e+01
-6.771097033901076756e+00	-4.274550116090757967e+00	1.508042428483177133e+01	-1.870597274726662462e+01	-8.921978190593149449e-02	-4.108464205879681685e+01
-8.770699764480417215e+00	-4.112190162234170998e+00	8.364261038897378597e+00	-1.937881375889745783e+01	-6.957760416583345098e-01	-2.327693614124784460e+01
-7.385816003366629801e+00	-3.156218168541557567e+00	6.851210850211991499e+00	-2.051141510001042434e+01	-2.456111886573829395e+00	-2.741074413761395689e+01
-7.884509140531183569e+00	-2.865937994908964281e+00	1.258656109547152724e+01	-1.707795019962816241e+01	-4.104900014678240616e+00	-1.103956738900965284e+01
-7.753145816594603446e+00	-2.698724516113498950e+00	1.380133336875423211e+01	-1.855434762780498659e+01	-5.224908261666157294e+00	-3.720145056664824779e+01
-7.849338112032181236e+00	-1.999873454019905683e+00	1.191586111544370041e+01	-1.885365756464230458e+01	-3.787980377643920704e+00	-9.755793522875265467e+00
-7.780039028499841081e+00	-1.892564585379994613e+00	2.788697100522239936e+01	-1.929460803934319912e+01	-4.397966443569271355e+00	-2.614892212162575902e+01
-5.631864380161823114e+00	-1.902661105072594339e+00	1.804803360215409214e+01	-2.066163182304685719e+01	-4.939167624993701544e+00	-1.716591402839846126e+00
-9.130230525846229739e+00	-1.264626419643488209e+00	2.144101006012267163e+01	-1.835698320873891731e+01	-1.104560381570761152e+01	-5.872195596029072817e-02
-8.865638072973737849e+00	-1.967486359005603092e+00	1.022959406463000143e+01	-2.196591645759912836e+01	-5.993619003421263081e+00	-3.634717041823046202e+01
-8.367116663697595769e+00	1.148097592277300960e-01	2.438108857856520473e+01	-1.437597028516053044e+01	-8.286234824997205095e+00	-2.006192216764016578e+01
-6.844282314724818406e+00	5.453460800068136161e-01	2.184467602657532836e+01	-1.595879764124483202e+01	-8.716027752449997834e+00	-4.668233463781488979e+01
-6.708842802995326871e+00	2.039670233039627689e+00	1.518642106617494925e+01	-1.980078721508414574e+01	-1.080361945148435865e+01	-2.005589663901079689e+01
