theta1	omega1	alpha1	theta2	omega2	alpha2
-8.184156655295721228e-01	-1.476927487388616678e+00	7.157418917464712926e+00	-2.159831052178088906e-01	-6.197980811017400615e-01	-3.255739418743628821e+00
-7.282174466239340616e-01	-1.098079654009413764e+00	8.672398071014630005e+00	-1.643851375717514940e-01	-9.248625597420380151e-01	-2.821450290829613738e+00
-7.556933436328339138e-01	-1.403727625583547356e+00	9.208879398052498999e+00	-2.735028898934407926e-01	-7.185935073000432327e-01	-2.905153025934853250e+00
-9.983720003052949377e-01	-1.222847577287677456e+00	8.331240224252283610e+00	-3.359209675317520460e-01	-7.253164049491239718e-01	-1.917786675854282086e+00
-8.563671795749866478e-01	-7.052082169750093499e-01	8.071279047018892427e+00	-4.244519134341888100e-01	-1.002778513098993241e+00	-2.193791400200800989e+00
-9.212525383013593361e-01	-4.872159863967276405e-01	8.757288710914401975e+00	-2.579574494187549250e-01	-1.272173341081644482e+00	-1.304461077502068633e+00
-9.108137234060117438e-01	-3.373609008017178779e-01	8.757919706350419276e+00	-3.665758660964390514e-01	-1.440727147631576832e+00	-2.853366170649934919e+00
-9.214320028352108727e-01	2.616300620136283173e-02	8.291832814434847876e+00	-4.098121575924879578e-01	-1.059618323345612012e+00	-1.310074521485070420e+00
-9.090673925420708068e-01	1.175587384580254885e-01	1.032051771378743155e+01	-4.614550167947459314e-01	-1.137692318843209094e+00	-2.234497540913725988e+00
-6.589746636300117810e-01	1.411718953406362886e-01	8.663856659873580668e+00	-5.653753895171421684e-01	-1.202514498075825111e+00	-7.397198233044989246e-01
-1.038805908797302946e+00	4.256560024498025618e-01	8.798339677092155142e+00	-4.643007729779484172e-01	-2.484309267911337660e+00	-4.259021230211135212e-01
-9.921249017596980302e-01	1.059463655256454029e-01	6.740268511209653646e+00	-6.943206375002963782e-01	-1.288462853516483930e+00	-2.100743914405658330e+00
-9.154744731409857339e-01	9.568225088657198452e-01	8.098676617067132710e+00	-2.978618433227944728e-01	-1.668709097455037593e+00	-5.227016839296659834e-01
-7.204364573016646123e-01	1.057513966391894655e+00	7.198940241010241436e+00	-4.141875118831072067e-01	-1.584571359683681457e+00	-1.368810954626048293e+00
-6.780738957726227811e-01	1.639858785202708003e+00	7.302583930510870402e+00	-6.561813371268317985e-01	-1.865283381734520018e+00	-4.918451673090000198e-01
