angle	angular_velocity	angular_acceleration
4.162028434571929947e-01	1.189874518406404347e+00	-9.856352802370722532e-01
4.909142277475251337e-01	7.447628118616389514e-01	-8.045426550824252843e-01
1.939712432652787588e-01	7.151193835222366957e-01	-3.869084172047632997e+00
2.192780232032949805e-01	6.899979458867327997e-01	-3.827129879729826989e+00
8.286727184541486935e-03	3.355814166194314163e-01	2.801560931504867291e-01
3.612451358567323467e-01	1.041728863564582053e+00	-2.388729157827977900e-01
1.847222754727874117e-01	-5.133413065460832314e-01	-6.025858312049732213e-01
6.166931072304900896e-01	-2.491157063509558123e-01	-3.625264877899366134e+00
5.314345264619957376e-01	7.470704264290670693e-01	-4.554764494703515965e+00
5.214921790467286211e-02	1.321997765065348940e+00	-4.680890574846813479e+00
4.271018553759424186e-01	8.792770150877271540e-01	-8.831136461109432290e-01
1.664581917279763790e-01	9.649811480752894521e-01	-2.720204661193974083e+00
7.535157672586814681e-02	5.259262526106734947e-01	-3.971478884516323582e+00
2.445006630846573159e-01	4.058110953225237960e-01	-3.218626000104289009e+00
2.105290401807972667e-01	1.211557414864023130e+00	-3.196053052830905905e+00
4.102609668661992837e-01	-1.575114596076522266e-01	-5.710536646387125437e+00
3.720809911642438128e-01	4.601953287883999710e-01	-3.257553484197172278e+00
3.128390509387780627e-01	9.268362811346271268e-01	-4.229166540392665929e+00
1.320154053489347168e-01	-5.643132588185717502e-02	-1.607274907120215479e+00
9.851757529711960837e-01	1.587436094790770635e+00	-4.142150038687521629e+00
4.384432211445029592e-01	5.333913126098588364e-02	-4.368957158120682749e+00
3.002617943248160892e-01	-2.324139405951289872e-01	-1.876716551713841996e+00
4.729693126324464036e-01	-9.219955400094833609e-01	-2.168134474227834119e+00
5.372347451149193098e-01	1.123971977905581676e+00	-5.903986229760079141e+00
2.092494217475844853e-01	3.236853758939940429e-01	-1.168238848512158423e+00
4.522615493970508771e-01	1.058510785743168370e+00	-1.792236480361468098e+00
5.963695379574434074e-01	3.363662482723246971e-01	-5.321232207010533344e+00
1.637614912715483484e-01	4.956283507251061926e-01	-7.668054809517901305e+00
1.851018876378475453e-01	1.086121567007913846e-01	-6.706971629660023027e+00
1.823679569571858561e-01	4.201943308473182759e-02	2.182923756800034809e-01
1.948076262191520691e-01	7.944434319779225540e-01	-2.768495366900398658e+00
-6.243016999283335089e-02	1.926395792518200256e+00	-3.317421279022901182e+00
6.469031872870351085e-01	3.531319704747442612e-01	-3.043903233398311592e+00
6.234164773300547857e-01	-1.001900592964262371e+00	-1.653084853693953082e+00
4.651414957061151823e-01	3.329987877083757097e-01	-9.772292982627281965e-01
2.599625963130474671e-01	5.729502115757797442e-01	-6.150565571650457031e+00
2.586073041192201161e-01	1.010370800585055573e+00	-5.337896467889009955e+00
3.685372632600487641e-01	1.301890420098887446e+00	-7.858990528996803171e+00
2.338117468995364878e-01	-4.568464275376588057e-02	-8.244247583367161347e-01
5.574612448068642090e-01	9.740382108089301605e-02	-2.396085973822258630e+00
4.572093840163118372e-01	4.605187767231755935e-01	-1.862292259616904921e+00
3.482862993114783645e-01	5.302757465946079662e-01	-5.940618440341014050e+00
3.964174652043854774e-01	-2.420214873996098248e-01	-5.414165768648306454e+00
6.319964657302801214e-01	5.421533090865049420e-01	-3.755881719728530577e+00
7.658954647049143194e-02	2.046263885109866065e-01	-2.667313603757893503e+00
3.499941391905603827e-01	-1.733463097132248998e-01	-6.707439922569675694e+00
5.127342081078871683e-01	8.138874587727255860e-02	-3.162701356631992144e+00
1.574916248668661589e-01	1.373260031459029307e+00	-3.210478007121035482e+00
2.007087685406980238e-01	-1.408340952206719177e-01	-2.342024459293176708e+00
5.182968614643590488e-01	4.077453646625229244e-01	-5.413988344125577612e-01
3.932561939700380815e-01	2.701584091561062828e-01	-1.881508554966018210e+00
1.761077761657496576e-01	5.544635527006099851e-01	-1.913520019875053046e+00
3.814002445685719667e-01	-5.696712743752392338e-01	-7.456278113854733824e+00
6.199120164237388320e-01	8.718702020213303649e-02	-5.091081049494548871e+00
5.272916816737048817e-01	2.458723827251077798e-01	-4.586733114462980154e+00
7.115139735753279737e-01	4.978190697890776950e-01	-1.181230527780184225e+00
4.223568168828417679e-01	6.990605046395003130e-01	-1.404058122194443925e+00
2.116806065539141579e-01	3.963481472715963960e-01	1.709627431622129379e-01
3.899991615563709324e-01	9.235345124870678046e-02	-3.397056292372231390e+00
3.185373782863328840e-01	-1.201431151393465291e-01	-2.500537447292069171e+00
4.896429686789189328e-01	-1.317267596719191802e+00	-4.478252314080696017e+00
1.201342044834307621e-01	-6.316694992452617230e-01	-7.329070835313352461e+00
3.166558344213706855e-01	-1.861782988449993403e-01	-3.039043528798969884e+00
4.220496215138259677e-01	-3.985948444313636152e-01	-3.631015362838751592e+00
3.445566219239453720e-01	-1.500722111305974327e-03	-2.655792482261998266e+00
3.255861987411902692e-01	-7.207780630576098024e-02	-5.868233334411834257e+00
8.061664267042552012e-01	-9.869232347818237550e-01	-4.400228215340627358e+00
3.837053498392442030e-01	1.422216844571168592e-01	-2.807224340011531982e+00
5.298495773009943566e-01	-1.537312198284556342e+00	1.094263691090368695e+00
4.521167575083882562e-01	-2.923159585333081067e-01	-8.336195333775501481e+00
5.615358983603065957e-01	3.039519023815667742e-01	-4.229617272239964088e+00
3.608152278039628569e-01	-3.394955001900262781e-01	-6.448135795972614659e+00
5.296665500892427936e-01	-8.214455392582533655e-01	-6.660708449824695343e+00
2.455093054549243037e-01	-7.799254276792436658e-01	-1.084234071356041884e+00
-4.400252612931687679e-02	5.650049848768246008e-02	-7.409048719644573566e+00
1.678522811637347956e-01	-7.539062165599526022e-01	-9.056112123517952028e-01
7.819480790875505960e-01	1.061577439371075293e+00	-5.779896493298244842e+00
8.504892627090726576e-02	3.240469571152783668e-01	-5.087367931585397685e+00
5.767062014882246013e-02	2.683392009982376036e-01	-4.372514502849871754e+00
2.721816592357269027e-01	-4.005436173374432585e-02	-8.762978643407168811e-01
6.182083973762664275e-01	-5.345023858151632945e-01	-5.239569849939833546e+00
4.234323141273218516e-01	-2.915965840128881825e-01	-2.780401870834631417e+00
2.119219229730283649e-01	-7.342139206166659049e-02	-6.148361731194848190e+00
1.101008295041971674e-01	-1.343254598825331936e+00	-2.643858725099535789e+00
6.000588138148515993e-01	1.786009606943768091e-01	-1.396312699930469581e+00
2.936656354443093475e-01	-9.029126511107534725e-01	-5.958769653947773470e+00
3.618370492159559970e-01	2.488577732608993065e-01	-5.427762439004677475e+00
6.357834273500524436e-01	8.001506779310074702e-02	-1.750779542332394412e+00
2.577105186079808874e-01	-1.072163605152845811e+00	-3.971943089316081199e+00
2.970469934364508013e-01	-3.282195025838971492e-01	-5.889753214093943257e+00
3.809685531842344486e-01	-1.792457796765367872e+00	-5.729188578749041305e+00
1.998657561959736872e-01	-2.079836783035171166e+00	-2.866222199808024840e+00
4.227244658302471425e-01	-3.195329455315364942e-01	-1.409320658912839530e+00
2.419883985507787216e-01	-2.944603547016119705e-01	-3.427767362227060577e+00
1.089066938106841853e-03	-1.095160965035062883e+00	-3.781163801612830166e+00
3.272671221573328904e-01	-6.964562250602783777e-01	-4.197054216724729336e-01
4.168388367739384592e-01	-2.115514683761306802e+00	-4.812542046031669685e+00
1.286415055015552866e-01	-6.690219895626228208e-01	-4.841844718052448648e+00
4.501312003315000032e-01	-3.963784001440006088e-01	-5.331750152356402594e+00
3.330099836733151353e-01	-3.719686933733353240e-01	-4.068851606220240669e+00
-2.074848841032561619e-02	-4.130515814066271219e-01	1.061013910233089774e+00
-6.335237909497504205e-02	-1.855123150705221935e+00	-4.055111897573794977e+00
3.253426522542776644e-01	-1.177401186292893920e+00	-4.168014244612519903e+00
9.152395691276737910e-03	-1.627843646265139554e+00	-4.012968201676261337e-01
3.562003253701174765e-01	1.726535934344786138e-02	-7.908741511844075145e-01
8.571201675033393586e-02	-9.024937653775561008e-01	-3.860590387813336299e+00
-3.861168047793006597e-02	-9.357611335084556892e-01	-2.616261010729588055e+00
6.081612440223352345e-02	-1.330230857245369824e+00	-1.640560025015050272e+00
1.527662343668616252e-01	-6.928486864162624048e-01	1.149240260164047900e+00
4.378401114867778166e-01	-7.455373053190135213e-01	-1.563855147480625707e+00
2.323840479903152567e-02	-1.599831679966298825e+00	-5.770494743066548970e+00
3.264255854136698387e-01	-8.212833356516886507e-01	-2.342080725088567128e+00
2.022412368118339798e-01	-1.856913204905592529e+00	-4.724523812543845125e+00
2.329419705068676016e-01	-1.022929886146974665e+00	-1.783288709828759311e+00
2.365690826707458061e-01	-1.285178653567984108e+00	-2.345221457316158720e+00
4.105906704249535633e-01	-1.636483566471278017e+00	-1.168570334120750287e+00
-3.922833663848340757e-02	-5.931272228075659125e-01	-1.074205176820118179e+00
1.784639728394522284e-01	-1.121144728432116322e+00	-2.523739171699117989e+00
2.089179227275475004e-01	-1.528170257460920167e+00	-2.163359535868869976e+00
2.686138231531663978e-01	-6.987111574178673790e-01	-5.028865432645821087e+00
3.148674342259451531e-01	-7.709242975501333639e-01	-3.622497340350213424e+00
2.166512226673363573e-01	-1.216727345314117192e+00	-1.114675061342835116e+00
3.860522401461655151e-02	-1.536538797313857785e+00	1.866025738104417631e+00
5.043288603879290122e-01	-1.703091118434009177e-01	-3.224270593741164426e+00
6.127101758085243821e-01	-1.655197017097956191e+00	-3.318815227079863206e-01
1.793843141985627665e-01	-5.535107643829760837e-01	-2.115500651036778201e+00
8.024860279867265800e-02	-1.470468477790322970e+00	-2.292687035648157234e+00
1.200191371045131461e-01	-1.287214511088012214e+00	-1.370504247640427442e+00
1.040752553443348299e-01	-1.240473091365147384e+00	1.490784335872492150e+00
4.301694600752419273e-01	2.405346191060606653e-01	-2.337491331498238623e+00
2.787507930174519810e-01	-1.613976093711945836e+00	-3.466471639300142016e+00
-3.082709017876080759e-01	-2.400235017516886282e-01	7.977211531749430762e-01
2.301741342266964141e-01	-8.887210625259489571e-01	-3.768742763771610882e+00
2.752145602002945557e-01	-8.616641821394596112e-01	-4.737910078522706847e-01
2.591266227153085078e-01	-1.258912804071433467e+00	4.850520331986598599e-01
3.300845036733391358e-01	-9.670960425204933042e-01	-6.381982799594678735e-01
8.608304804717210879e-02	-7.568265866723311586e-01	-3.857919625196156721e-01
7.617949644060359460e-03	-1.082781006910844779e+00	4.514812599161047046e+00
5.141604409490592165e-01	-1.334788513204077987e+00	-1.250458555861336807e+00
1.162153573280674118e-01	-1.298261746586056198e+00	-1.306989263709981142e+00
-8.443665792833363049e-02	-8.978408187433867260e-01	1.129952331673349075e+00
2.414650041633030486e-01	-1.123682310206759905e+00	2.411306666962657275e+00
3.615028907907101574e-02	-1.155966578885668339e+00	1.783126603529012755e+00
3.031633081138349617e-01	-9.370772279796193427e-01	-1.590257192099676198e+00
7.697527913346260964e-02	-1.600840471868302028e+00	-4.412524542333091659e+00
3.995949519656687848e-02	-6.503370481586889795e-01	-3.132742841504968734e+00
6.809067009240848956e-02	-1.329864222145048513e+00	-1.504488177924754755e+00
1.159574961840946772e-01	-6.294219893515045072e-01	-2.475660312011640940e+00
-6.753924522120771656e-02	-2.035912948420127933e+00	-2.745939945530696757e+00
-4.031198797908028264e-01	-7.742962104484085728e-01	-2.097486473747017133e+00
1.252858599462391281e-02	-1.546979374694414933e+00	5.805895127562893387e-01
6.654190290046133049e-02	-1.318561785320473412e+00	1.066319339573883251e+00
6.135353289748969596e-02	-1.204093553584683507e+00	-4.653563386249056077e-01
1.848435202156139823e-01	-5.997401751970206085e-01	-5.742142635403804540e+00
7.404941929005209866e-02	-1.258909853778626298e+00	-7.256365436230554078e-01
2.248497195640098700e-01	-1.392067778551189461e+00	1.066992981260083795e+00
-1.567219419901064448e-01	-2.032631457011790932e-01	1.792142049265589732e+00
-2.795586661617927016e-01	-7.211254255129559976e-01	1.228209396326776170e+00
1.176514897660719539e-01	-1.659301690116228301e+00	-5.399079914852839224e+00
1.918437271726045057e-01	-1.308387880451096219e+00	4.724309648459825706e-01
1.247035766677663249e-01	-1.298746285652104149e+00	-8.334389211947992315e-01
-2.654157588791166145e-01	-8.107748283020764779e-01	-5.956772700865567982e-01
4.283765181117378529e-02	-6.913822705818810643e-01	1.687230225248508075e+00
-3.463134532484330452e-01	-1.189381751179275026e+00	-6.580397026394320115e-01
-9.218045131751531618e-02	-1.315466261338704479e+00	3.274502734120812164e+00
-3.511794486198758225e-01	-1.179727919405884951e+00	1.856565953378095601e+00
-4.217981694675821541e-02	-1.705279176330984248e+00	2.062620892031312714e+00
-3.151844149784915894e-01	-1.898434510976762191e+00	1.019997755160301667e+00
3.781026391811554421e-01	-1.164021676979535291e+00	2.478708077933985621e+00
-4.523820679884130863e-02	-1.959793041481529663e+00	3.981994101586690538e-01
4.938962813571163429e-02	-1.661835665565472464e+00	2.402692758234998394e+00
1.249983438953925219e-01	-1.260895090220375492e+00	3.484306907828792266e+00
-2.889815427800210834e-01	-1.952365762558680551e+00	2.749067721708880807e+00
2.101870132746447295e-01	-1.447246527593048171e+00	-1.685110899512235694e+00
4.122893899008847618e-02	-3.398471004810444951e-01	6.849596493967393673e-01
-1.041193933267349492e-02	-1.537062768639132493e+00	2.748295053361622386e+00
-7.847755761046855405e-02	-1.764230463005865168e+00	-3.551449093536260815e-01
-3.347717298935811159e-01	-1.542533972288893995e+00	7.473663076315899545e-01
-1.959554898321118621e-01	-1.392434921480707466e+00	2.429579548637144981e+00
-2.625956460694732209e-01	-9.162785759021868648e-01	1.844221605632111904e+00
7.982798661366442838e-02	-6.006285382040614795e-01	3.621332042523814465e+00
-1.788047155733284155e-02	-2.505797998547164562e-01	2.288735348098506428e+00
-1.556767425458259191e-01	-7.687299200341997096e-01	-6.876401872711337404e-01
-1.743091925867196745e-01	-2.232778582650660315e+00	-1.109204626874867650e+00
-3.814296829600836158e-01	2.186858022147331049e-02	-1.644813260051429360e+00
-4.059110789114223072e-01	-1.370476497348667833e+00	5.189176723578405870e+00
-2.252112397229463769e-01	-1.117074815024845513e+00	1.700696347484804694e-01
-5.186298132917190884e-01	-1.165071821234209937e+00	4.841154488145751333e-01
-7.458835915629011271e-02	-8.593749758946214179e-01	3.332758834178404239e+00
-3.279848643015763621e-01	-6.226302428594800986e-01	-4.617308705753648823e-01
2.078326917738872737e-01	-8.275492906523752579e-01	-6.416559370595322775e-01
-8.483231520075450172e-02	-1.822790592269988963e+00	5.103694897409978282e+00
-1.772585149705721008e-01	-1.023482169712612189e+00	5.095013269847214588e+00
-1.846150501213538186e-01	-1.278633788649217617e+00	2.178301365166404935e+00
1.523489718425358741e-01	-7.362803799645578628e-01	3.001255134231195498e+00
1.611015208828940337e-01	-1.603970997282992528e+00	2.135226809070804421e+00
1.253270815387453052e-01	-1.359047624995138204e+00	4.306302547673144687e+00
-3.654678207839843207e-01	-7.409426595223964629e-01	2.519476800850708464e+00
-4.260599752093985892e-01	-5.425360623772931268e-01	3.112900518726117838e+00
-2.465878489585950351e-01	-7.608024530174204436e-01	1.024893799303399078e+00
-4.340545871439309700e-01	-7.032195555512517071e-01	6.432452314288844342e+00
-3.929224384802746384e-01	-3.378504544064371284e-01	7.307451926037109580e-01
-6.493372920500484202e-01	-1.441337921677899203e+00	1.439598608052110595e+00
-3.551132015649179907e-01	-8.020633096757133762e-01	5.981410011875418764e-01
-3.463229603190980943e-01	-1.601762042031129374e+00	6.215167638944689710e-01
6.907177845276984973e-02	-8.979760142071050444e-01	1.552758348033629776e+00
-6.515976340641788100e-02	1.214345208711608004e-01	4.145751872296771445e+00
1.320407275145286108e-01	-1.494229060750627891e+00	2.346983603284756192e+00
-3.539906690793330757e-01	3.040023762036806465e-01	1.677057576868366207e+00
-4.754489329301972989e-01	-8.931022723807627850e-01	3.266341985621604049e+00
-3.952095885616446758e-01	-1.037537893919755039e+00	4.493274885260538198e+00
-1.046233352599826583e-01	-4.849438373534987745e-01	2.045147073456576869e+00
-2.895979987329296845e-01	-1.273141669314695745e-01	4.962361033427377777e+00
-2.070001708846888611e-01	-2.484405399100094725e-01	2.650909610109818182e+00
-4.424124580696673359e-01	-1.193812521875204924e+00	4.144408022349642451e+00
-3.070777722728804116e-01	-1.246408559871436950e+00	1.287546206312941699e+00
-1.274673944452548446e-01	6.362891689711437371e-01	2.196004313346469949e+00
-8.939364957875310935e-01	-1.533710101945087723e-01	6.655719592196129852e-02
-1.702942036820327409e-01	-1.183338121594273762e+00	2.846305403975269321e+00
-3.211410853551446842e-01	-1.118344558431871638e+00	2.551988787860794972e+00
-3.855757892244393581e-01	-7.262965004711564587e-01	1.122613462465778200e+00
-3.971747649829951987e-01	-1.268727815680747995e+00	2.544316155718799433e+00
-5.677211950725757905e-01	-1.106358856296072224e+00	1.916999981284069676e+00
-4.607682871319528362e-01	-1.427719998984451788e+00	4.545521413192062710e+00
-1.316246888321357389e-01	2.552714539685942974e-01	2.460594182362239923e+00
-2.685683498638324340e-01	-8.348543412129613150e-01	2.162202435513529863e+00
-2.755937607315011029e-01	-1.475181164729438610e+00	4.415925437495094030e+00
-5.541926359279542025e-01	-6.979553263202650237e-01	2.924502954385856945e+00
-3.825252817916203196e-01	-1.228327114691311728e+00	5.719928373971853830e+00
-6.231220290456143118e-01	1.934235257671131358e-01	3.836153571668237561e+00
-5.706888798322706791e-01	-5.499125577614074611e-01	1.130464473402971848e+00
-8.975796339592450046e-01	-4.482262464632803534e-01	2.723807500392842140e+00
-3.908859857069773569e-01	-3.103713165655890283e-01	5.120822822120438822e+00
-2.120115471732181289e-01	-7.760523534617617125e-01	9.275771283644580478e-01
-2.130475713538541593e-01	6.704159058859104903e-01	4.175166971614580724e+00
-2.743980057938823491e-01	-1.034767679964828657e-01	7.449673142915749224e-01
-4.352849824949124313e-01	-2.049463407432370599e-01	-3.824495189055605593e-01
-3.843876161171352335e-01	-9.895540474552151355e-01	2.568151875177407728e+00
-3.759881192148630258e-01	-3.714094349869090372e-02	8.202150972913981875e-01
-2.739322997990761288e-01	1.883033000411382663e-02	2.957519342938940365e+00
-3.379887420956022015e-01	1.357366312630307603e-01	1.066147610038212790e-01
-3.158848867279839268e-01	8.506867879541665234e-01	2.697958501159797073e+00
-2.785400741346354403e-01	-5.621089466266047108e-01	6.111494247383376432e+00
-2.060617027219214525e-01	-5.263309415437922301e-01	2.718388446694086191e+00
-7.368881659565263975e-01	4.973763602907280146e-02	5.632363284598509878e+00
-6.832644007571403444e-02	-6.177711829889929174e-01	8.409680049729644224e-01
-3.453758576073754361e-01	-1.242200961258821262e-01	3.532577990726431860e+00
-2.037897415804272028e-01	3.195719494396013771e-01	3.151254851970875404e+00
1.941138983982720889e-02	3.679237922907901415e-01	2.966093007416450877e+00
-2.077253031038202302e-01	-1.803675410312117755e-01	6.454041922985673807e-01
-3.919392070586827925e-01	-6.847599633128741425e-01	-7.180947946695672712e-01
-4.881517196296718542e-01	-4.101826785035676548e-01	-1.197711197127189209e+00
-2.265753633586303217e-01	1.695132074404308020e-01	-1.369521222794967130e-02
-5.317380583374003988e-02	-5.946173521167407161e-01	5.252621692814180676e+00
-6.944689334331033415e-01	-1.320566446405373462e-01	1.337764766699324426e+00
-5.455100425894389149e-01	4.973144516370181512e-01	4.509532919690363073e+00
-3.519073156824994442e-01	-5.790576616369501606e-01	6.512251464357472486e+00
-4.808794470951288647e-01	1.124723563295751960e+00	7.322595438269412504e-01
-9.422181185683462523e-01	1.127566314067212916e-01	4.279150151970688931e+00
-3.081939379626311148e-01	-1.015511675771306299e+00	2.362646633976516419e+00
-4.275573543642708918e-01	-3.217161012151565913e-01	1.724762909988872828e-01
-2.976451508092775589e-01	1.250678157759355980e+00	5.100457303188657754e+00
-6.074158843702610611e-01	-1.086197518007080698e-01	4.641500278554809178e+00
-4.356070804849682676e-01	7.929668670806766517e-01	1.973752495400848739e+00
-5.617517272613888890e-01	-2.173851717707739051e-01	3.916248873598089819e+00
-1.414310233777459069e-01	4.853080935344696867e-01	8.961575651090335271e+00
1.508825646740440951e-01	-2.421246213803495695e-01	7.029192042036320309e+00
-7.237943867765586070e-01	1.599606806357110611e-01	3.641835464866358674e+00
-2.805249978741461425e-01	2.369020634641136047e-01	2.906271466928405545e+00
-1.519280510409171392e-01	9.119357750263681339e-01	4.655677767808080070e+00
2.490430781167751739e-02	7.321458048140376818e-01	1.651443922983799828e+00
-4.347542997799763720e-01	-5.884695349996805769e-01	1.320069753675271684e+00
-3.541004162393851518e-02	4.497000323779446473e-01	1.649227678573953026e+00
-5.968828005159276806e-02	7.917818334125606983e-01	2.413476537056747695e+00
-5.461891686055919681e-01	-4.552404011900536562e-01	5.676821838494183758e+00
-5.835896122620568560e-01	1.631494148207369987e-01	1.117996525629645577e+00
-6.691733330076921060e-01	-2.688512259909450752e-01	3.904383450406196054e+00
-4.711268847674323634e-01	5.236667754037549471e-01	4.400696853733745861e+00
-1.812901479433512986e-01	1.159158892259803952e-01	1.063971445081251854e+00
-4.636315316220068761e-01	7.886814755570623614e-01	3.593075324266079562e+00
-5.024109037209492090e-01	1.149961015353859972e+00	5.273610213039027883e+00
-3.899994195031059041e-01	2.077233747865415980e-01	3.108516830543578191e+00
-1.234952676524022075e-01	4.414455400580732936e-01	3.742119859104005020e+00
-2.786477130609009145e-01	5.374714377383754682e-01	3.571533161544719892e+00
-7.573129979385981869e-01	7.274441980030672550e-01	5.528901267218879312e+00
-3.474009123703012958e-01	1.056528345417375281e+00	6.561184622331897032e+00
-3.243714158947524906e-02	9.565868806970767579e-02	9.448860333659672150e-01
-4.973975067528092486e-01	-5.508855351716173132e-01	2.081113956945946697e+00
-2.509189304977671453e-01	8.425314612727268226e-01	4.240969399284272079e+00
-2.181436383973758275e-01	7.097499747329627517e-01	-6.580914728596454211e-03
1.466441519231770352e-01	1.307858463105608937e+00	2.881058637332189143e+00
-4.958302393788832085e-01	1.265420113441295236e+00	3.074760106121847691e+00
-6.124368478887092238e-01	8.010132728121717172e-01	4.478677359999448271e+00
-4.081732701127454011e-01	1.557043005798950941e-01	1.293931707361273498e+00
5.245103188318295251e-02	1.926931273827821034e-01	5.131102114795455194e+00
-3.103219537890725133e-01	1.926979393542795349e-01	4.370128413465213413e+00
-4.919822805308562419e-01	1.106475645433719457e+00	3.726540264117578438e+00
6.085663080130593316e-02	1.176179535106339769e-01	9.976127340214628880e-01
-1.805517724350557685e-01	8.193053707581632317e-02	3.757386003663607088e+00
-7.150526598002955314e-01	-7.679862891256062918e-01	5.069626354101819388e+00
-6.416803569788487316e-01	7.371427411906472660e-01	3.987123099270212023e+00
-2.242285766556156579e-01	3.233779191453222679e-01	1.776541153360491343e-01
4.647970165377623974e-02	9.471345644135710229e-01	1.174688521803055608e+00
-4.580266613319697866e-01	1.654879677688743556e+00	3.243851329371211456e+00
-2.073943978385552611e-01	9.266739336311465847e-01	3.102006025242087350e+00
-2.323637342437070152e-01	2.252799848619976841e-01	2.262861511912320100e+00
-2.609947512647299295e-01	6.429862739138003658e-01	4.954850156743582090e-01
7.092681190187707929e-02	7.564744496270736640e-02	4.553726920010656265e+00
-1.975179420084879345e-01	1.038567571178576454e+00	5.969289435413562828e-01
-2.085830169484111929e-01	6.750055970269430716e-02	2.245956803261782486e+00
1.870311518039103893e-01	3.391996648286212390e-01	3.101095007996960362e+00
-1.842708387184631702e-01	8.727488610758105114e-02	3.633613562762691984e+00
-1.347898087152147040e-01	9.462944821664938111e-01	3.811838423509510854e+00
7.040810189448803991e-02	1.250192465688563015e+00	2.753508560247133641e+00
-1.070742628815594122e-01	7.932415276231519208e-01	1.663476154031324761e+00
-4.812939753692793698e-01	2.130088430474318395e-01	2.401170403416920784e+00
-1.795675576920931493e-01	9.413897152722339179e-02	4.063935338846019540e+00
-3.744969750018263266e-01	7.994650521915586117e-01	5.903989736459415383e+00
-2.282081841126988031e-01	1.213023464664656270e+00	-5.565068907371371054e-01
-2.764925571418193617e-01	8.349927321100508726e-01	3.180484572934770604e+00
-1.604510724297728008e-01	-1.307005333087094545e-01	4.008185786783698745e+00
-1.615976613637556403e-01	2.142793224416938980e-01	2.617548325534267750e+00
-1.742438583357804882e-01	1.694956498043037829e+00	2.473566291780927795e+00
-6.236511482007457419e-01	8.537390702003766485e-01	1.850951385792443338e+00
-2.528542024458783066e-01	7.041691299020431671e-01	1.199745957923779471e+00
-3.294918031800880831e-02	1.624363970518479139e+00	4.842885086960665220e+00
-6.416423474251418957e-02	1.317550193592816665e+00	1.560450900388995255e+00
-1.742791242865578683e-01	7.636600040894655494e-01	3.018805717753158202e+00
-1.503510208242711532e-01	-1.825927681483041631e-01	-1.430028538777727398e+00
-1.683289702349607397e-01	5.725125601406848563e-01	-9.085463620699916198e-01
2.087063416702742980e-01	1.652344925204677573e+00	1.938397483710993630e+00
-5.751868741691346099e-02	1.263685466191646123e+00	1.592543956375614300e+00
-3.452394181159594844e-01	1.925067138837968983e+00	-1.450155762380573865e-01
2.968186998219263240e-01	1.366303413222269780e+00	-8.985699326603533432e-01
-1.550548971190242598e-01	5.130651257615712613e-01	-2.423062404032508166e+00
-2.995450830297398670e-01	1.535065604285209329e+00	9.740195974816932001e-01
6.058334226099174047e-02	5.949941290383875536e-01	3.712170966233477865e-01
1.885522900198111640e-01	4.913851091951479400e-01	4.759578980999037423e-01
-4.222115675884151320e-02	-2.189165954626778321e-01	-5.819680104643822904e-01
-8.461182218334521721e-02	4.050605106797089405e-01	2.431038989350458035e-01
-5.661221711918205113e-01	9.770314511137514479e-01	1.537239052942776407e+00
1.246008802616959121e-01	1.233397319528555691e+00	6.324111036993275148e-01
-2.910662957091701697e-02	-8.581694135832679260e-01	-5.104892374046519077e-01
-2.259967871768248926e-01	1.197998372271175560e+00	2.675851246330403499e-01
3.164764485836198959e-01	-6.802977953723310378e-03	2.239440936691037720e+00
-2.753985235013817201e-01	1.388486938790192582e+00	2.186977244868656189e+00
4.064745032774457201e-01	2.045948256157049006e+00	-1.097423150014724902e+00
1.387170912011533863e-01	1.650419601117420143e+00	3.984038798737938869e+00
3.626160611354386498e-01	3.141874281808852976e-01	-2.890101219809341870e+00
1.639599370225040542e-01	2.148221578671825061e-01	7.138513932676053830e-01
-9.632274788300373980e-02	1.317180935107129969e+00	1.618156300147980620e+00
-1.136287424899736082e-01	1.806735327370994515e+00	1.378793421955919252e+00
-4.649037087802314616e-01	1.660956877555672229e+00	7.863339107548774631e-01
1.162452618650555713e-01	6.160251959264806398e-02	-7.509198581850103915e-01
-8.914267725378144380e-02	4.440297938614323758e-02	1.221679004620322084e+00
4.302464768324640310e-02	-2.762436147684356191e-01	3.354629538969089997e-01
-2.380276654183525187e-01	1.771573401666082237e+00	2.308947437579909501e+00
1.954744722199637172e-02	1.654244838697928488e+00	-1.546237295124216038e+00
7.310916740131095937e-02	1.901540495311979662e+00	7.720282786830793276e-01
-4.541138315284647398e-01	1.893591287170258264e+00	3.288671333898266491e-01
6.767580500724314219e-02	2.452302209254842325e+00	-3.126954856742913069e+00
1.180830596787059150e-01	1.008544224389717137e+00	1.218214636714634036e+00
-2.414711910958303176e-01	5.347784309148619908e-01	1.561613168061503965e+00
-2.804061600311871100e-02	1.613281899236416628e+00	1.614180486414458882e+00
4.585750744413399915e-02	2.040463693415938806e+00	-6.508777971178685284e-01
6.870318463662183905e-02	1.501711178694841387e+00	-1.458146255779707579e+00
2.738343074324235404e-01	3.869284230204591557e-01	-2.122833607551192436e+00
9.243477543901469640e-02	1.158723238033269709e+00	-3.323973348101696423e+00
-1.653437779423241882e-01	1.426731961286393568e+00	2.505513948370564625e-01
3.161558669294580182e-01	1.436712313867348545e+00	-4.002028266041635085e-01
9.570475346372159242e-02	6.633126338794164134e-01	-2.462858151177093058e-01
5.263909966347016800e-01	1.169925401018489630e+00	-1.405429739158516211e+00
-2.983035406070693174e-01	1.844119642583927021e+00	-1.446974248446719180e+00
