# theta1	omega1	alpha1	theta2	omega2	alpha2
5.043260393436254096e-01	-4.169012740057496558e+00	3.724912956774392714e-01	-1.499623410488572173e+00	4.080617016081362181e+00	5.597736318918717924e-01
5.065700266410499975e-01	-4.203307655874766624e+00	3.463567993907358256e-01	-1.496049332152276090e+00	4.066187404521201643e+00	5.852030948207825878e-01
5.086501931421217870e-01	-4.236894287956516791e+00	3.200104077087324028e-01	-1.492316771442845580e+00	4.053001131284986513e+00	6.105463418829073508e-01
5.105652298472979078e-01	-4.269766703631134419e+00	2.934565621535243363e-01	-1.488426242214082373e+00	4.041081330486605339e+00	6.358112078340842910e-01
5.123138556060049531e-01	-4.301921129661749887e+00	2.666997345849163592e-01	-1.484378208950910549e+00	4.030450337091735946e+00	6.610056695291463003e-01
5.138948171841001278e-01	-4.333355976418829414e+00	2.397444135065128212e-01	-1.480173085953471857e+00	4.021129577066290040e+00	6.861378400530500077e-01
5.153068893921937121e-01	-4.364071708822919504e+00	2.125950909933279620e-01	-1.475811236449402486e+00	4.013140056594124871e+00	7.112159651910225922e-01
5.165488750871672918e-01	-4.394070936273720918e+00	1.852562495006983834e-01	-1.471292971763549007e+00	4.006501989202888581e+00	7.362484193152957213e-01
5.176196050622612344e-01	-4.423358374208049781e+00	1.577323486133309360e-01	-1.466618550533754339e+00	4.001234926263009584e+00	7.612437009108465880e-01
5.185179378617995605e-01	-4.451940782356473392e+00	1.300278120054981779e-01	-1.461788177951685253e+00	3.997357741288737998e+00	7.862104284572801749e-01
5.192427594281341374e-01	-4.479826973146984415e+00	1.021470149164792618e-01	-1.456802005115835241e+00	3.994888667800523763e+00	8.111573361131428905e-01
5.197929828577547706e-01	-4.507027878609086713e+00	7.409427080074124095e-02	-1.451660128218301704e+00	3.993845381331993849e+00	8.360932702265863048e-01
5.201675479667938751e-01	-4.533556442919707052e+00	4.587381861602968236e-02	-1.446362587866168337e+00	3.994244946785727279e+00	8.610271855464446400e-01
5.203654207846807322e-01	-4.559427636972740672e+00	1.748981017600071200e-02	-1.440909368418003655e+00	3.996103857574439644e+00	8.859681415640283664e-01
5.203855929595339047e-01	-4.584658256313375091e+00	-1.105370208632057427e-02	-1.435300397355313340e+00	3.999438096312587732e+00	9.109252990848247800e-01
5.202270810465869921e-01	-4.609267151933671869e+00	-3.975277656865669473e-02	-1.429535544720750506e+00	4.004263091462291868e+00	9.359079170618082033e-01
5.198889258529479918e-01	-4.633275177877315798e+00	-6.860359596949702765e-02	-1.423614622422412657e+00	4.010593739182695572e+00	9.609253490154755495e-01
5.193701916056572276e-01	-4.656705065832404955e+00	-9.760247895652959804e-02	-1.417537383674345008e+00	4.018444440410519292e+00	9.859870399330105117e-01
5.186699650682472518e-01	-4.679581442128046831e+00	-1.267458920546996881e-01	-1.411303522428389190e+00	4.027829102731004696e+00	1.011102523154661315e+00
5.177873545715078185e-01	-4.701930415826161891e+00	-1.560304604000306572e-01	-1.404912672867587142e+00	4.038761292760284505e+00	1.036281417692592299e+00
5.167214889749330853e-01	-4.723780253279059593e+00	-1.854529784190354080e-01	-1.398364408910519607e+00	4.051253983559945482e+00	1.061533425568191191e+00
5.154715165952072908e-01	-4.745160909871643184e+00	-2.150104226159570975e-01	-1.391658243621704871e+00	4.065319722340632325e+00	1.086868328342492029e+00
5.140366040279156223e-01	-4.766104037470753951e+00	-2.446999617503895497e-01	-1.384793628750557337e+00	4.080970618943297268e+00	1.112295984567927887e+00
5.124159349131194308e-01	-4.786642915643383844e+00	-2.745189674359015952e-01	-1.377769954253332152e+00	4.098218346305600335e+00	1.137826327014626937e+00
5.106087086634215622e-01	-4.806811990443478066e+00	-3.044650225630680662e-01	-1.370586547877341133e+00	4.117074194659039676e+00	1.163469360152496801e+00
5.086141390977905186e-01	-4.826647751045271661e+00	-3.345359314975279164e-01	-1.363242674707239699e+00	4.137548949332824577e+00	1.189235157359253670e+00
5.064314530063945829e-01	-4.846187953363454426e+00	-3.647297304335381241e-01	-1.355737536712944058e+00	4.159652978977078419e+00	1.215133858042900972e+00
5.040598886817816426e-01	-4.865471727919413070e+00	-3.950446956005780330e-01	-1.348070272355870403e+00	4.183396205678718616e+00	1.241175664954218050e+00
5.014986943910070272e-01	-4.884539327131363962e+00	-4.254793514479052741e-01	-1.340239956199017701e+00	4.208788039871649289e+00	1.267370841314581664e+00
4.987471268996872542e-01	-4.903431826791376125e+00	-4.560324755856867140e-01	-1.332245598600628522e+00	4.235837300263028737e+00	1.293729707024168007e+00
4.958044497749924950e-01	-4.922191856236764806e+00	-4.867031075479786306e-01	-1.324086145312944440e+00	4.264552448970107434e+00	1.320262636117011779e+00
4.926699317113967247e-01	-4.940862746958089247e+00	-5.174905551128642367e-01	-1.315760477142169149e+00	4.294941337135014692e+00	1.346980053519669873e+00
4.893428448458084778e-01	-4.959488603800394912e+00	-5.483943990660684609e-01	-1.307267409646247991e+00	4.327011232814697905e+00	1.373892431373846534e+00
4.858224630524047849e-01	-4.978113751285150101e+00	-5.794144969611204621e-01	-1.298605692860751448e+00	4.360768436865555486e+00	1.401010284746269985e+00
4.821080603855597557e-01	-4.996782815401871858e+00	-6.105509827072139739e-01	-1.289774011153308919e+00	4.396218432264049625e+00	1.428344164353875900e+00
4.781989091136900072e-01	-5.015541041720979365e+00	-6.418042719840078014e-01	-1.280770982869863239e+00	4.433366234023878860e+00	1.455904654666697162e+00
4.740942779842369781e-01	-5.034433433251138013e+00	-6.731750619902069355e-01	-1.271595160156008486e+00	4.472215758161382837e+00	1.483702367823120483e+00
4.697934304607979672e-01	-5.053504724367144263e+00	-7.046643301723874986e-01	-1.262245028795950796e+00	4.512769891805305633e+00	1.511747937256300300e+00
4.652956230595072240e-01	-5.072798179065557633e+00	-7.362733298154449102e-01	-1.252719008165588344e+00	4.555029253642715048e+00	1.540052008600729216e+00
4.606001038674833459e-01	-5.092356642737797756e+00	-7.680035810869735302e-01	-1.243015451358511658e+00	4.598993630436098101e+00	1.568625226389996019e+00
4.557061104893755377e-01	-5.112221865083427019e+00	-7.998568700106939433e-01	-1.233132644890322593e+00	4.644661379637568643e+00	1.597478231368794965e+00
4.506128685150355140e-01	-5.132433742325304138e+00	-8.318352372534536521e-01	-1.223068808835844790e+00	4.692028747955305334e+00	1.626621647062035381e+00
4.453195899263527879e-01	-5.153030062457958138e+00	-8.639409663509496351e-01	-1.212822096939467409e+00	4.741089791740705550e+00	1.656066067058161728e+00
4.398254718955964537e-01	-5.174044059963478048e+00	-8.961765637406572393e-01	-1.202390597112675152e+00	4.791833512587118094e+00	1.685822033449947410e+00
4.341296955641381627e-01	-5.195507663536886866e+00	-9.285447375549535920e-01	-1.191772331914312533e+00	4.844248337113413072e+00	1.715900015497195730e+00
4.282314243072632420e-01	-5.217448494264942838e+00	-9.610483835314129752e-01	-1.180965258530286111e+00	4.898318568619060898e+00	1.746310399370008648e+00
4.221298028082766107e-01	-5.239889599434604861e+00	-9.936905556276377505e-01	-1.169967269526395626e+00	4.954024377158020798e+00	1.777063460226969926e+00
4.158239560876079710e-01	-5.262848397295442737e+00	-1.026474435781880912e+00	-1.158776193544260424e+00	5.011340809132661889e+00	1.808169335333774663e+00
4.093129895244251304e-01	-5.286333084786235759e+00	-1.059403284643399834e+00	-1.147389797039793047e+00	5.070233636767170537e+00	1.839637975466769104e+00
4.025959880992860951e-01	-5.310348422325034790e+00	-1.092480404562438334e+00	-1.135805785121471345e+00	5.130666950401291615e+00	1.871479113832115182e+00
3.956720157996077569e-01	-5.334889567722484571e+00	-1.125709098206466363e+00	-1.124021802508141210e+00	5.192595823110195852e+00	1.903702231805584066e+00
3.885401159421987827e-01	-5.359942341359328566e+00	-1.159092609481791936e+00	-1.112035435421085516e+00	5.255967035285834754e+00	1.936316504943187411e+00
3.811993116541805837e-01	-5.385480605790462505e+00	-1.192634060156084974e+00	-1.099844213577074070e+00	5.320716295356191949e+00	1.969330746215684824e+00
3.736486079434402918e-01	-5.411463013341744954e+00	-1.226336356829564878e+00	-1.087445613892876528e+00	5.386764720535552442e+00	2.002753316096490988e+00
3.658869925177372640e-01	-5.437837229011108775e+00	-1.260202118620722400e+00	-1.074837062648284602e+00	5.454024236344253040e+00	2.036592059586972425e+00
3.579134377670226685e-01	-5.464533218094061340e+00	-1.294233582765225599e+00	-1.062015938851456731e+00	5.522389962628494686e+00	2.070854219274612440e+00
3.497269036453253821e-01	-5.491462795673101027e+00	-1.328432493187156282e+00	-1.048979578496745724e+00	5.591740173636367217e+00	2.105546330670744037e+00
3.413263410231531236e-01	-5.518517469053676905e+00	-1.362799982422661094e+00	-1.035725279233665974e+00	5.661934169379492232e+00	2.140674113250836896e+00
3.327106958645575374e-01	-5.545565221048718740e+00	-1.397336432717830812e+00	-1.022250305780641577e+00	5.732808662857337367e+00	2.176242337629807899e+00
3.238789141855205056e-01	-5.572448660152531374e+00	-1.432041324704988794e+00	-1.008551896077436005e+00	5.804176245223402475e+00	2.212254681645966947e+00
3.148299482360882862e-01	-5.598978584158430749e+00	-1.466913063967510977e+00	-9.946272686464091572e-01	5.875818175822132616e+00	2.248713563168920349e+00
3.055627652919067350e-01	-5.624932233026470385e+00	-1.501948762059108766e+00	-9.804736327070980861e-01	5.947482790497701899e+00	2.285619921867857673e+00
2.960763546760040721e-01	-5.650053189666891740e+00	-1.537144044737380977e+00	-9.660881961059780698e-01	6.018885875517639761e+00	2.322973036153500814e+00
2.863697379290137124e-01	-5.674043001098652894e+00	-1.572492806022733891e+00	-9.514681765846325634e-01	6.089701274555977761e+00	2.360770279216696910e+00
2.764419806746210018e-01	-5.696558524265014967e+00	-1.607986939148502215e+00	-9.366108147576038823e-01	6.159558321813733528e+00	2.399006851073442803e+00
2.662922070389510676e-01	-5.717206674625685991e+00	-1.643616043248719016e+00	-9.215133897892597847e-01	6.228036148601972855e+00	2.437675485516424878e+00
2.559196137076956146e-01	-5.735539168315199277e+00	-1.679367093187777327e+00	-9.061732343105802778e-01	6.294658032190341146e+00	2.476766116539742324e+00
2.453234876019529387e-01	-5.751047360531515551e+00	-1.715224080251035454e+00	-8.905877532423074339e-01	6.358885918260966719e+00	2.516265514295059180e+00
2.345032258505380107e-01	-5.763160126930188198e+00	-1.751167624755156194e+00	-8.747544449468822592e-01	6.420117798564092482e+00	2.556156890045053309e+00
2.234583586183437331e-01	-5.771232833491353631e+00	-1.787174562661916655e+00	-8.586709253464744895e-01	6.477676179863919970e+00	2.596419472008749896e+00
2.121885734211188812e-01	-5.774542408010916006e+00	-1.823217459276343266e+00	-8.423349533715422943e-01	6.530802579582768885e+00	2.637028004997701736e+00
2.006937433661762638e-01	-5.772281692857177404e+00	-1.859264108317008946e+00	-8.257444605906111290e-01	6.578651248230244164e+00	2.677952231597700461e+00
1.889739588407120807e-01	-5.763572596030485329e+00	-1.895277023217721402e+00	-8.088975844605797993e-01	6.620302930090929294e+00	2.719156364079150290e+00
1.770295627212150058e-01	-5.747427775311393816e+00	-1.931212939505233983e+00	-7.917927052789069942e-01	6.654723836181574370e+00	2.760598566182587810e+00
1.648611874350389139e-01	-5.722777888010227798e+00	-1.967022152825512071e+00	-7.744284848312062985e-01	6.680794537679730638e+00	2.802230259573324389e+00
1.524697971492055548e-01	-5.688451441754295956e+00	-2.002647954789952500e+00	-7.568039106140409533e-01	6.697288072709625339e+00	2.843995531739491156e+00
1.398567335221349572e-01	-5.643182885702913154e+00	-2.038026039423505242e+00	-7.389183437757450568e-01	6.702878289130239864e+00	2.885830511145663912e+00
1.270237650284176956e-01	-5.585613422190817801e+00	-2.073083905325369791e+00	-7.207715707804389638e-01	6.696140450417033207e+00	2.927662735747079026e+00
1.139731396539187536e-01	-5.514296363875132556e+00	-2.107740289586962135e+00	-7.023638586757829927e-01	6.675556662561803023e+00	2.969410553826385968e+00
1.007076415137078962e-01	-5.427706051544305410e+00	-2.141904644507039546e+00	-6.836960144869836942e-01	6.639525106808832788e+00	3.010982568477031052e+00
8.723065019572087686e-02	-5.324251614248510123e+00	-2.175476686196065934e+00	-6.647694475271492820e-01	6.586374486657859961e+00	3.052277157442435218e+00
7.354620271712319912e-02	-5.202296111763530462e+00	-2.208346043125698710e+00	-6.455862344839303768e-01	6.514384322261321358e+00	3.093182098302108773e+00
5.965905722624132573e-02	-5.060180971900877012e+00	-2.240392040024455245e+00	-6.261491863727982610e-01	6.421810911563852642e+00	3.133574337266934240e+00
4.557475757732287747e-02	-4.896256519025996568e+00	-2.271483654479747649e+00	-6.064619164255043993e-01	6.306919897116358698e+00	3.173319941922140508e+00
3.129969749099161674e-02	-4.708919751623398042e+00	-2.301479689746627422e+00	-5.865289075414175102e-01	6.168026674661405195e+00	3.212274284985686901e+00
1.684118281714221121e-02	-4.496660897310562177e+00	-2.330229204733498261e+00	-5.663555777149348325e-01	6.003546311311993122e+00	3.250282503465212081e+00
2.207489874726246710e-03	-4.258110718542752693e+00	-2.357572250588336971e+00	-5.459483412683078241e-01	5.812044280968393650e+00	3.287180286742528157e+00
-1.259207920483688611e-02	-3.992095931863559599e+00	-2.383340884756064426e+00	-5.253146668808138520e-01	5.592295992207709787e+00	3.322794962048172707e+00
-2.754715436536338963e-02	-3.697718378886293067e+00	-2.407360684535619022e+00	-5.044631214392579777e-01	5.343372043954104811e+00	3.356947117910657141e+00
-4.264626040251837807e-02	-3.374388126215649208e+00	-2.429452550306913317e+00	-4.834034086498103511e-01	5.064673547035681622e+00	3.389452538099035461e+00
-5.787679517808307778e-02	-3.021918258305163363e+00	-2.449434893022640392e+00	-4.621463910620369209e-01	4.756034286536532818e+00	3.420124548557573974e+00
-7.322502221193122329e-02	-2.640548736496498350e+00	-2.467126295534955549e+00	-4.407040967012966215e-01	4.417745856182591524e+00	3.448776873865988080e+00
-8.867607984566641677e-02	-2.231040518057852751e+00	-2.482348413969288181e+00	-4.190897078893486838e-01	4.050659079113302141e+00	3.475226749667894133e+00
-1.042140111462879770e-01	-1.794666944317214075e+00	-2.494929241152851862e+00	-3.973175278387962028e-01	3.656173691080539356e+00	3.499298422720535040e+00
-1.198218144295508797e-01	-1.333284328642548644e+00	-2.504706547864520516e+00	-3.754029251210210250e-01	3.236314083603474501e+00	3.520826838388261493e+00
-1.354815141151304858e-01	-8.492885676697596864e-01	-2.511531346837577505e+00	-3.533622563980938769e-01	2.793680873917764984e+00	3.539661345471920129e+00
-1.511742560572465199e-01	-3.456340569923668227e-01	-2.515271421321045420e+00	-3.312127629345835156e-01	2.331470471406873912e+00	3.555669464613140374e+00
-1.668804199580464498e-01	1.742405965461557571e-01	-2.515814482826788101e+00	-3.089724490124835521e-01	1.853392951469004402e+00	3.568740245830580804e+00
-1.825797563079669950e-01	7.064645149449688688e-01	-2.513071162126855107e+00	-2.866599341444537874e-01	1.363614482440425490e+00	3.578787437077661782e+00
-1.982515336065180933e-01	1.246832727048058587e+00	-2.506977314413225244e+00	-2.642942946744689103e-01	8.666492387303605938e-01	3.585751899871095105e+00
-2.138747050897755742e-01	1.790910987966981338e+00	-2.497495848776761118e+00	-2.418948847442030092e-01	3.672447403303067404e-01	3.589603500472715591e+00
-2.294280786294741470e-01	2.334170726246156846e+00	-2.484617714088042106e+00	-2.194811544578434415e-01	-1.297662316299010854e-01	3.590342078453473640e+00
-2.448904945895752916e-01	2.872089967336364680e+00	-2.468362192331492455e+00	-1.970724600329697151e-01	-6.195751460818428313e-01	3.587997657917909589e+00
-2.602410006769295125e-01	3.400323750664824729e+00	-2.448776286379916289e+00	-1.746878779266772541e-01	-1.097584058041547905e+00	3.582629671453050779e+00
-2.754590214306462115e-01	3.914768461575363290e+00	-2.425933490413004989e+00	-1.523460254407905390e-01	-1.559474420461128830e+00	3.574325514334972809e+00
-2.905245174556803089e-01	4.411726749319768714e+00	-2.399931624724816803e+00	-1.300648932194356511e-01	-2.001386566531664357e+00	3.563198082095022201e+00
-3.054181298022923263e-01	4.887914228641761838e+00	-2.370890409103472152e+00	-1.078616944562707791e-01	-2.419925017193008898e+00	3.549383032309353592e+00
-3.201213069244834286e-01	5.340602544565399512e+00	-2.338948342491264487e+00	-8.575273372179317843e-02	-2.812313466086834524e+00	3.533035298075536179e+00
-3.346164123303277393e-01	5.767608605501209240e+00	-2.304259237125171111e+00	-6.375329734522018621e-02	-3.176380671801553035e+00	3.514325235562511196e+00
-3.488868085078882797e-01	6.167294580957445760e+00	-2.266988870547267609e+00	-4.187757001339954127e-02	-3.510558370688386276e+00	3.493434914396936541e+00
-3.629169204825339334e-01	6.538594784472820720e+00	-2.227311429676384957e+00	-2.013857396106190009e-02	-3.813908667153327769e+00	3.470554193696310019e+00
-3.766922788913740217e-01	6.880959463449471514e+00	-2.185406123956159519e+00	1.451869281768835424e-03	-4.086060346311796820e+00	3.445876996064417774e+00
-3.901995404220898189e-01	7.194314762006229103e+00	-2.141454078703227015e+00	2.288315227127296972e-02	-4.327163431701819718e+00	3.419597899563969090e+00
-4.034264908316969045e-01	7.479014454857178862e+00	-2.095635515782662051e+00	4.414587596668145125e-02	-4.537834399801795371e+00	3.391909056469319950e+00
-4.163620319820390270e-01	7.735767574815213266e+00	-2.048127308035499805e+00	6.523182661443481523e-02	-4.719075691662510508e+00	3.362997530623315523e+00
-4.289961540245966209e-01	7.965580258421027793e+00	-1.999100924059237450e+00	8.613393647598227565e-02	-4.872211032752602478e+00	3.333043068735807690e+00
-4.413198962669754866e-01	8.169692804250644258e+00	-1.948720796371308017e+00	1.068462323324989027e-01	-4.998815414973705629e+00	3.302216342850504027e+00
-4.533252992969298290e-01	8.349515841966763219e+00	-1.897143054765539905e+00	1.273637746006678617e-01	-5.100644718148487300e+00	3.270677596912709095e+00
-4.650053500104270321e-01	8.506568766691771089e+00	-1.844514625510494055e+00	1.476825889079817489e-01	-5.179567884003290601e+00	3.238575696879013588e+00
-4.763539224724887000e-01	8.642434918524600107e+00	-1.790972771342648873e+00	1.677995933888076219e-01	-5.237517571140870132e+00	3.206047665567378857e+00
-4.873657158902687803e-01	8.758743574087134220e+00	-1.736644660888674752e+00	1.877125229255419692e-01	-5.276470415486073762e+00	3.173218251037063009e+00
-4.980361935515335015e-01	8.857102379053799268e+00	-1.681647354894588497e+00	2.074198548216534543e-01	-5.298373270702313675e+00	3.140199949711684368e+00
-5.083615177919962314e-01	8.939061438256317160e+00	-1.626088053732408278e+00	2.269207303275154186e-01	-5.305103578710941292e+00	3.107093316964497198e+00
-5.183384879753302199e-01	9.006126987926222682e+00	-1.570064399794320220e+00	2.462148796763511116e-01	-5.298484959681672990e+00	3.073987336178731766e+00
-5.279644860631191872e-01	9.059735249932941770e+00	-1.513664851597473771e+00	2.653025557721330197e-01	-5.280258654103818117e+00	3.040959864093427889e+00
-5.372374205149992310e-01	9.101219965088148456e+00	-1.456969186225086199e+00	2.841844661664109650e-01	-5.252048320535777748e+00	3.008078216052818110e+00
-5.461556697757783407e-01	9.131819343383199339e+00	-1.400049182883192023e+00	3.028617046970648596e-01	-5.215367940300438931e+00	2.975399946497284454e+00
-5.547180369302417979e-01	9.152684348496450184e+00	-1.342969152576056313e+00	3.213356957540675074e-01	-5.171630548408074901e+00	2.942973461717789174e+00
-5.629237064893675146e-01	9.164861871112577774e+00	-1.285786539386574168e+00	3.396081411068651579e-01	-5.122130387997003709e+00	2.910838710908767002e+00
-5.707722012339550011e-01	9.169297111654486798e+00	-1.228552575428586868e+00	3.576809667405557724e-01	-5.068046138151430569e+00	2.879027930777639632e+00
-5.782633452282388564e-01	9.166844643995204933e+00	-1.171312877547742159e+00	3.755562767563719873e-01	-5.010452245104261237e+00	2.847566327621097848e+00
-5.853972318704857569e-01	9.158269371663550373e+00	-1.114108006947213125e+00	3.932363130788271710e-01	-4.950320058115494248e+00	2.816472721729472717e+00
-5.921741935314671634e-01	9.144250240468920765e+00	-1.056974023268239637e+00	4.107234169458909845e-01	-4.888522579850587135e+00	2.785760182316573186e+00
-5.985947747377485806e-01	9.125386974173295584e+00	-9.999429974715159375e-01	4.280199944782870358e-01	-4.825841362079472674e+00	2.755436616322783916e+00
-6.046597090430628763e-01	9.102207157087605083e+00	-9.430434855286524698e-01	4.451284865117508538e-01	-4.762973922375067559e+00	2.725505318105513552e+00
-6.103698985472926219e-01	9.075170560128128727e+00	-8.863009643857362452e-01	4.620513414877042147e-01	-4.700538689082122801e+00	2.695965477691745438e+00
-6.157263958106415913e-01	9.044676315627100394e+00	-8.297382329419351610e-01	4.787909911747872949e-01	-4.639082739518244125e+00	2.666812650071748614e+00
-6.207303883100897535e-01	9.011068279249400348e+00	-7.733757752392803608e-01	4.953498293724439838e-01	-4.579087225553621465e+00	2.638039185254768881e+00
-6.253831850931715897e-01	8.974640333583636220e+00	-7.172320853172344801e-01	5.117301931917760394e-01	-4.520973140224214148e+00	2.609634618051459576e+00
-6.296862050852489734e-01	8.935641005811703508e+00	-6.613239701938785631e-01	5.279343464203435365e-01	-4.465106187365336154e+00	2.581586033923553458e+00
-6.336409676509191513e-01	8.894281863903785279e+00	-6.056668001601980267e-01	5.439644655160895681e-01	-4.411805510250815132e+00	2.553878380018230310e+00
-6.372490842739076955e-01	8.850736232293257899e+00	-5.502747480518909162e-01	5.598226270868864596e-01	-4.361342310631130204e+00	2.526494764880634403e+00
-6.405122516795987986e-01	8.805149145989616954e+00	-4.951609961927909698e-01	5.755107971959269042e-01	-4.313950446892590662e+00	2.499416724005500523e+00
-6.434322463068267162e-01	8.757636661010906209e+00	-4.403379116681812033e-01	5.910308223894327195e-01	-4.269825376410040008e+00	2.472624452324593491e+00
-6.460109196055980885e-01	8.708292209497074055e+00	-3.858172122066210741e-01	6.063844218849883116e-01	-4.229130902490851440e+00	2.446097028173251253e+00
-6.482501945716225844e-01	8.657188917462008249e+00	-3.316100943848998561e-01	6.215731813621471202e-01	-4.192001497050227954e+00	2.419812597432547285e+00
-6.501520627949577413e-01	8.604381811082575382e+00	-2.777273585492457397e-01	6.365985476278380739e-01	-4.158544534084740008e+00	2.393748555051387505e+00
-6.517185822940601003e-01	8.549911656794805026e+00	-2.241795062419047468e-01	6.514618244019224624e-01	-4.128844285147010851e+00	2.367881697900175553e+00
-6.529518759465208211e-01	8.493806037333058612e+00	-1.709768273665743243e-01	6.661641690580404340e-01	-4.102962924772782571e+00	2.342188367497653356e+00
-6.538541303981157959e-01	8.436082535063675891e+00	-1.181294720100920237e-01	6.807065901824254084e-01	-4.080943798912130660e+00	2.316644577149727713e+00
-6.544275953820384295e-01	8.376749790361479597e+00	-6.564750911839832559e-02	6.950899458866822700e-01	-4.062812524682044568e+00	2.291226125636524724e+00
-6.546745833838740758e-01	8.315809611949333657e+00	-1.354097613869299777e-02	7.093149428168248338e-01	-4.048579123195054308e+00	2.265908701626054622e+00
-6.545974695310672331e-01	8.253258332129094654e+00	3.818008308691694941e-02	7.233821357139160746e-01	-4.038239422558831393e+00	2.240667976154043117e+00
-6.541986917782144362e-01	8.189088101881310422e+00	8.950558795319527028e-02	7.372919276291400870e-01	-4.031776388930097710e+00	2.215479687258128827e+00
-6.534807511690021720e-01	8.123288103958245188e+00	1.404253989902103650e-01	7.510445705345786260e-01	-4.029161367114852510e+00	2.190319716264789829e+00
-6.524462122845465784e-01	8.055845584826784034e+00	1.909293026204162136e-01	7.646401664707159762e-01	-4.030355216459838630e+00	2.165164156658332395e+00
-6.510977037246314936e-01	7.986746689047663494e+00	2.410070017344038695e-01	7.780786690559019503e-01	-4.035309151347291845e+00	2.139989376898276507e+00
-6.494379186373889778e-01	7.915977390663726965e+00	2.906481117290733995e-01	7.913598853762403573e-01	-4.043965800837327151e+00	2.114772077331144473e+00
-6.474696152732668519e-01	7.843523981717140714e+00	3.398421612159297500e-01	8.044834782294439934e-01	-4.056259702933971312e+00	2.089489341934380739e+00
-6.451956174736183103e-01	7.769373967092462863e+00	3.885785963866557613e-01	8.174489686236566799e-01	-4.072118384568739202e+00	2.064118686031298999e+00
-6.426188152680684107e-01	7.693516581655785558e+00	4.368467906806693390e-01	8.302557387269299261e-01	-4.091462969571807662e+00	2.038638097536639382e+00
-6.397421653284153242e-01	7.615942949089259173e+00	4.846360566177778662e-01	8.429030349800459287e-01	-4.114208352981904682e+00	2.013026075714576812e+00
-6.365686909958216955e-01	7.536646217747630772e+00	5.319356561211358025e-01	8.553899710595596062e-01	-4.140263373194670748e+00	1.987261671997775148e+00
-6.331014827977460291e-01	7.455623149818478623e+00	5.787348203050128870e-01	8.677155317018393488e-01	-4.169532893634709581e+00	1.961324518472672862e+00
-6.293436986828438995e-01	7.372873539754749572e+00	6.250227692185692518e-01	8.798785765289557359e-01	-4.201917088359209629e+00	1.935194856245744832e+00
-6.252985638405978985e-01	7.288399459479080633e+00	6.707887291728036327e-01	8.918778437430634476e-01	-4.237310604878530285e+00	1.908853566396226942e+00
-6.209693704752655696e-01	7.202207601435929973e+00	7.160219526050772831e-01	9.037119540754423586e-01	-4.275605552471574811e+00	1.882282197217296726e+00
-6.163594778909498029e-01	7.114308296105548379e+00	7.607117455903640302e-01	9.153794153526650934e-01	-4.316690395280261328e+00	1.855462981384088383e+00
-6.114723120082057317e-01	7.024715325901922824e+00	8.048474901822003647e-01	9.268786267599944395e-01	-4.360449897906505612e+00	1.828378858717348177e+00
-6.063113645460704859e-01	6.933446253332419928e+00	8.484186644697035984e-01	9.382078830431515026e-01	-4.406765652213380235e+00	1.801013500500854292e+00
-6.008801926061032583e-01	6.840523311597280554e+00	8.914148719831939127e-01	9.493653793937940621e-01	-4.455517249961417292e+00	1.773351322180066081e+00
-5.951824178205290528e-01	6.745972667638909570e+00	9.338258671806387579e-01	9.603492161538459415e-01	-4.506581616569064863e+00	1.745377499526722387e+00
-5.892217251902667208e-01	6.649823943041553775e+00	9.756415784914931333e-01	9.711574034795216193e-01	-4.559832725194496561e+00	1.717077986161366310e+00
-5.830018619321057916e-01	6.552111673701176642e+00	1.016852134509999450e+00	9.817878662526230427e-01	-4.615143288927356480e+00	1.688439526633358501e+00
-5.765266362611664031e-01	6.452874393163767763e+00	1.057447891963352538e+00	9.922384491615924285e-01	-4.672384011403551085e+00	1.659449666475465435e+00
-5.697999158426639843e-01	6.352154403317342712e+00	1.097419460468513241e+00	1.002506921696642683e+00	-4.731423632535438628e+00	1.630096764176168112e+00
-5.628256260278992062e-01	6.249998199072138050e+00	1.136757725797976848e+00	1.012590983152507063e+00	-4.792129507981258030e+00	1.600370003003267705e+00
-5.556077481762655701e-01	6.146456503082788458e+00	1.175453877947367332e+00	1.022488267930441230e+00	-4.854367857474244374e+00	1.570259397333812590e+00
-5.481503176671793653e-01	6.041583862667039284e+00	1.213499435604932897e+00	1.032196350740479218e+00	-4.918003659361943392e+00	1.539755800694903920e+00
-5.404574217032674932e-01	5.935438375266642197e+00	1.250886268730709849e+00	1.041712751787611912e+00	-4.982900695617217934e+00	1.508850913662955318e+00
-5.325331970765931899e-01	5.828082281065917414e+00	1.287606623216366764e+00	1.051034942116720661e+00	-5.048922210019441081e+00	1.477537288821812345e+00
-5.243818277778641290e-01	5.719581376298719988e+00	1.323653144619111099e+00	1.060160348978947509e+00	-5.115930734603466590e+00	1.445808334882721757e+00
-5.160075424107219977e-01	5.610004695299949162e+00	1.359018899709271366e+00	1.069086361161130094e+00	-5.183788153584487191e+00	1.413658320721183026e+00
-5.074146114658180107e-01	5.499424820627496047e+00	1.393697396933758714e+00	1.077810334325765895e+00	-5.252356146977149365e+00	1.381082378480603889e+00
-4.986073445408873428e-01	5.387917537024577541e+00	1.427682608245297580e+00	1.086329596468378789e+00	-5.321496246904871441e+00	1.348076504217346372e+00
-4.895900873780543172e-01	5.275561560150435980e+00	1.460968988069990537e+00	1.094641453301685941e+00	-5.391069946572656590e+00	1.314637558588506394e+00
