# theta1	omega1	alpha1	theta2	omega2	alpha2
-7.503776151148191520e-01	7.919910212643230807e+00	-1.674985477710097426e+00	-2.213021794708505130e-01	-3.049913361192636785e+00	-9.367892092655698555e-01
-7.897099611102130767e-01	8.156511670263057567e+00	-1.474157845561617330e+00	-2.456271632463814525e-01	-2.859092209095763337e+00	-1.010603371228722125e+00
-8.239582120367697771e-01	8.349070086196888951e+00	-1.267983505607844341e+00	-2.717346067127796583e-01	-2.659232066144227247e+00	-1.079509024233130443e+00
-8.530020322535523114e-01	8.502558227762904153e+00	-1.057497506156030553e+00	-2.995005471935888175e-01	-2.463270969894438167e+00	-1.143448867836992067e+00
-8.767455151011629422e-01	8.620692280450839462e+00	-8.436265355321256321e-01	-3.288032809580565541e-01	-2.280816353443128719e+00	-1.202647260901829496e+00
-8.951148641653273730e-01	8.705953533446376014e+00	-6.272198437282540118e-01	-3.595293518154116796e-01	-2.118085872090318844e+00	-1.257526275729554666e+00
-9.080568501296572004e-01	8.759504969115340600e+00	-4.090808933741927889e-01	-3.915774240237411830e-01	-1.977827676029050963e+00	-1.308620140178226032e+00
-9.155380953869116656e-01	8.781005644764007911e+00	-1.900023905106736077e-01	-4.248599898456760782e-01	-1.859194373865193484e+00	-1.356487143753955404e+00
-9.175453007240170766e-01	8.768338441962271190e+00	2.919289750880152412e-02	-4.593028314363440390e-01	-1.757559040617252322e+00	-1.401617649351359240e+00
-9.140865818439145585e-01	8.717303350461207856e+00	2.476039505086438108e-01	-4.948421247749178464e-01	-1.664314980721314896e+00	-1.444337171815923915e+00
-9.051941014140477693e-01	8.621371443111428334e+00	4.641961500858469147e-01	-5.314190659660881222e-01	-1.566754320227119024e+00	-1.484705162085813157e+00
-8.909281428194957275e-01	8.471652486139021221e+00	6.777420722306960466e-01	-5.689719528004614224e-01	-1.448201959178277320e+00	-1.522413499932166570e+00
-8.713826339877530636e-01	8.257295260082628374e+00	8.867663512419441396e-01	-6.074258191311731059e-01	-1.288666463008439678e+00	-1.556694149762694490e+00
-8.466918582609275212e-01	7.966572592570742017e+00	1.089508556101580705e+00	-6.466800445411124976e-01	-1.066320036535557847e+00	-1.586252748041118377e+00
-8.170376672665083939e-01	7.588839262291003251e+00	1.283923845277462839e+00	-6.865948733813040938e-01	-7.600552359490393428e-01	-1.609252272035122111e+00
