# x, y_pred
3.538230955600738525e-01 4.667046964168548584e-01 6.937094330787658691e-01
3.558220863342285156e-01 4.616047441959381104e-01 6.948155760765075684e-01
3.578210771083831787e-01 4.564909934997558594e-01 6.959118843078613281e-01
3.598200976848602295e-01 4.513635337352752686e-01 6.969997882843017578e-01
3.618190884590148926e-01 4.462229907512664795e-01 6.980779767036437988e-01
3.638180792331695557e-01 4.410693943500518799e-01 6.991466283798217773e-01
3.658170998096466064e-01 4.359031617641448975e-01 7.002050876617431641e-01
3.678160905838012695e-01 4.307245910167694092e-01 7.012537121772766113e-01
3.698150813579559326e-01 4.255335032939910889e-01 7.022916674613952637e-01
3.718141019344329834e-01 4.203305244445800781e-01 7.033188939094543457e-01
3.738130927085876465e-01 4.151159822940826416e-01 7.043352127075195312e-01
3.758120834827423096e-01 4.098902642726898193e-01 7.053406834602355957e-01
3.778111040592193604e-01 4.046531617641448975e-01 7.063345909118652344e-01
3.798100948333740234e-01 3.994053900241851807e-01 7.073162198066711426e-01
3.818090856075286865e-01 3.941474854946136475e-01 7.082862854003906250e-01
3.838081061840057373e-01 3.888783156871795654e-01 7.092445492744445801e-01
3.858070969581604004e-01 3.835998475551605225e-01 7.101898193359375000e-01
3.878060877323150635e-01 3.783117830753326416e-01 7.111229300498962402e-01
3.898051083087921143e-01 3.730140626430511475e-01 7.120423913002014160e-01
3.918040990829467773e-01 3.677073419094085693e-01 7.129492759704589844e-01
3.938030898571014404e-01 3.623913228511810303e-01 7.138421535491943359e-01
3.958021104335784912e-01 3.570672869682312012e-01 7.147216200828552246e-01
3.978011012077331543e-01 3.517344594001770020e-01 7.155874371528625488e-01
3.998000919818878174e-01 3.463936150074005127e-01 7.164387106895446777e-01
4.017991125583648682e-01 3.410448729991912842e-01 7.172755002975463867e-01
4.037981033325195312e-01 3.356890380382537842e-01 7.180976867675781250e-01
4.057970941066741943e-01 3.303257524967193604e-01 7.189047932624816895e-01
4.077961146831512451e-01 3.249554336071014404e-01 7.196970582008361816e-01
4.097951054573059082e-01 3.195783793926239014e-01 7.204737067222595215e-01
4.117940962314605713e-01 3.141951858997344971e-01 7.212344408035278320e-01
4.137931168079376221e-01 3.088054955005645752e-01 7.219795584678649902e-01
4.157921075820922852e-01 3.034099936485290527e-01 7.227088212966918945e-01
4.177910983562469482e-01 2.980090677738189697e-01 7.234210968017578125e-01
4.197901189327239990e-01 2.926025092601776123e-01 7.241173386573791504e-01
4.217891097068786621e-01 2.871909439563751221e-01 7.247962355613708496e-01
4.237881004810333252e-01 2.817741334438323975e-01 7.254585027694702148e-01
4.257871210575103760e-01 2.763534486293792725e-01 7.261031270027160645e-01
4.277861118316650391e-01 2.709281444549560547e-01 7.267304658889770508e-01
4.297851026058197021e-01 2.654987275600433350e-01 7.273399829864501953e-01
4.317840933799743652e-01 2.600661218166351318e-01 7.279316186904907227e-01
4.337831139564514160e-01 2.546292245388031006e-01 7.285048961639404297e-01
4.357821047306060791e-01 2.491894811391830444e-01 7.290598154067993164e-01
4.377810955047607422e-01 2.437466830015182495e-01 7.295960783958435059e-01
4.397801160812377930e-01 2.383012026548385620e-01 7.301135659217834473e-01
4.417791068553924561e-01 2.328531146049499512e-01 7.306118607521057129e-01
4.437780976295471191e-01 2.274030148983001709e-01 7.310909032821655273e-01
4.457771182060241699e-01 2.219506949186325073e-01 7.315508127212524414e-01
4.477761089801788330e-01 2.164964973926544189e-01 7.319906353950500488e-01
4.497750997543334961e-01 2.110416889190673828e-01 7.324107289314270020e-01
4.517741203308105469e-01 2.055850476026535034e-01 7.328107357025146484e-01
4.537731111049652100e-01 2.001276016235351562e-01 7.331902384757995605e-01
4.557721018791198730e-01 1.946694254875183105e-01 7.335494756698608398e-01
4.577711224555969238e-01 1.892108917236328125e-01 7.338882088661193848e-01
4.597701132297515869e-01 1.837522685527801514e-01 7.342060208320617676e-01
4.617691040039062500e-01 1.782934814691543579e-01 7.345024943351745605e-01
4.637681245803833008e-01 1.728348881006240845e-01 7.347778081893920898e-01
4.657671153545379639e-01 1.673769056797027588e-01 7.350322008132934570e-01
4.677661061286926270e-01 1.619199663400650024e-01 7.352643609046936035e-01
4.697651267051696777e-01 1.564637422561645508e-01 7.354751229286193848e-01
4.717641174793243408e-01 1.510092616081237793e-01 7.356638312339782715e-01
4.737631082534790039e-01 1.455558985471725464e-01 7.358300685882568359e-01
4.757621288299560547e-01 1.401043683290481567e-01 7.359746694564819336e-01
4.777611196041107178e-01 1.346545517444610596e-01 7.360965609550476074e-01
4.797601103782653809e-01 1.292072683572769165e-01 7.361956834793090820e-01
4.817591309547424316e-01 1.237624809145927429e-01 7.362721562385559082e-01
4.837581217288970947e-01 1.183201894164085388e-01 7.363258004188537598e-01
4.857571125030517578e-01 1.128806993365287781e-01 7.363563179969787598e-01
4.877561330795288086e-01 1.074445173144340515e-01 7.363638877868652344e-01
4.897551238536834717e-01 1.020119115710258484e-01 7.363476157188415527e-01
4.917541146278381348e-01 9.658285230398178101e-02 7.363078594207763672e-01
4.937531352043151855e-01 9.115739911794662476e-02 7.362449765205383301e-01
4.957521259784698486e-01 8.573617786169052124e-02 7.361578941345214844e-01
4.977511167526245117e-01 8.031948655843734741e-02 7.360471487045288086e-01
4.997501373291015625e-01 7.490675896406173706e-02 7.359122037887573242e-01
5.017490983009338379e-01 6.949927657842636108e-02 7.357528805732727051e-01
5.037481188774108887e-01 6.409668177366256714e-02 7.355694770812988281e-01
5.057471394538879395e-01 5.869885534048080444e-02 7.353616356849670410e-01
5.077461004257202148e-01 5.330675095319747925e-02 7.351292967796325684e-01
5.097451210021972656e-01 4.792030900716781616e-02 7.348724007606506348e-01
5.117441415786743164e-01 4.253929108381271362e-02 7.345907688140869141e-01
5.137431025505065918e-01 3.716485947370529175e-02 7.342842817306518555e-01
5.157421231269836426e-01 3.179623931646347046e-02 7.339525222778320312e-01
5.177411437034606934e-01 2.643426507711410522e-02 7.335960268974304199e-01
5.197401046752929688e-01 2.107905596494674683e-02 7.332139611244201660e-01
5.217391252517700195e-01 1.573096960783004761e-02 7.328070998191833496e-01
5.237381458282470703e-01 1.038961764425039291e-02 7.323749661445617676e-01
5.257371068000793457e-01 5.055657587945461273e-03 7.319170236587524414e-01
5.277361273765563965e-01 -2.704346552491188049e-04 7.314336895942687988e-01
5.297351479530334473e-01 -5.589553155004978180e-03 7.309244275093078613e-01
5.317341089248657227e-01 -1.089982036501169205e-02 7.303901314735412598e-01
5.337331295013427734e-01 -1.620251685380935669e-02 7.298294901847839355e-01
5.357321500778198242e-01 -2.149675041437149048e-02 7.292433977127075195e-01
5.377311110496520996e-01 -2.678216248750686646e-02 7.286314368247985840e-01
5.397301316261291504e-01 -3.205899149179458618e-02 7.279930710792541504e-01
5.417291522026062012e-01 -3.732699900865554810e-02 7.273293137550354004e-01
5.437281131744384766e-01 -4.258555918931961060e-02 7.266387343406677246e-01
5.457271337509155273e-01 -4.783485084772109985e-02 7.259223461151123047e-01
5.477261543273925781e-01 -5.307468026876449585e-02 7.251797318458557129e-01
5.497251152992248535e-01 -5.830449610948562622e-02 7.244113087654113770e-01
5.517241358757019043e-01 -6.352446228265762329e-02 7.236158847808837891e-01
5.537231564521789551e-01 -6.873468309640884399e-02 7.227947115898132324e-01
5.557221174240112305e-01 -7.393384724855422974e-02 7.219467163085937500e-01
5.577211380004882812e-01 -7.912299782037734985e-02 7.210725545883178711e-01
5.597201585769653320e-01 -8.430110663175582886e-02 7.201718688011169434e-01
5.617191195487976074e-01 -8.946850150823593140e-02 7.192445397377014160e-01
5.637181401252746582e-01 -9.462467581033706665e-02 7.182909846305847168e-01
5.657171607017517090e-01 -9.976956993341445923e-02 7.173104882240295410e-01
5.677161216735839844e-01 -1.049028113484382629e-01 7.163037657737731934e-01
5.697151422500610352e-01 -1.100245490670204163e-01 7.152704596519470215e-01
5.717141628265380859e-01 -1.151338443160057068e-01 7.142103314399719238e-01
5.737131237983703613e-01 -1.202316507697105408e-01 7.131236791610717773e-01
5.757121443748474121e-01 -1.253172010183334351e-01 7.120100855827331543e-01
5.777111649513244629e-01 -1.303902417421340942e-01 7.108700871467590332e-01
5.797101259231567383e-01 -1.354500800371170044e-01 7.097035050392150879e-01
5.817091464996337891e-01 -1.404975950717926025e-01 7.085102796554565430e-01
5.837081670761108398e-01 -1.455322504043579102e-01 7.072897553443908691e-01
5.857071280479431152e-01 -1.505531370639801025e-01 7.060433030128479004e-01
5.877061486244201660e-01 -1.555611789226531982e-01 7.047696709632873535e-01
5.897051692008972168e-01 -1.605553179979324341e-01 7.034697532653808594e-01
5.917041301727294922e-01 -1.655357629060745239e-01 7.021427154541015625e-01
5.937031507492065430e-01 -1.705022603273391724e-01 7.007895708084106445e-01
5.957021713256835938e-01 -1.754545867443084717e-01 6.994091868400573730e-01
5.977011322975158691e-01 -1.803926825523376465e-01 6.980024576187133789e-01
5.997001528739929199e-01 -1.853163093328475952e-01 6.965692043304443359e-01
6.016991734504699707e-01 -1.902253776788711548e-01 6.951089501380920410e-01
6.036981344223022461e-01 -1.951190978288650513e-01 6.936224102973937988e-01
6.056971549987792969e-01 -1.999986171722412109e-01 6.921091675758361816e-01
6.076961755752563477e-01 -2.048622518777847290e-01 6.905692815780639648e-01
6.096951365470886230e-01 -2.097103297710418701e-01 6.890028715133666992e-01
6.116941571235656738e-01 -2.145435661077499390e-01 6.874101758003234863e-01
6.136931777000427246e-01 -2.193605154752731323e-01 6.857905387878417969e-01
6.156921386718750000e-01 -2.241615802049636841e-01 6.841451525688171387e-01
6.176911592483520508e-01 -2.289467304944992065e-01 6.824725270271301270e-01
6.196901798248291016e-01 -2.337156981229782104e-01 6.807742714881896973e-01
6.216891407966613770e-01 -2.384675890207290649e-01 6.790492534637451172e-01
6.236881613731384277e-01 -2.432036250829696655e-01 6.772982478141784668e-01
6.256871819496154785e-01 -2.479222863912582397e-01 6.755207180976867676e-01
6.276861429214477539e-01 -2.526242733001708984e-01 6.737167239189147949e-01
6.296851634979248047e-01 -2.573088705539703369e-01 6.718868017196655273e-01
6.316841840744018555e-01 -2.619765996932983398e-01 6.700307130813598633e-01
6.336831450462341309e-01 -2.666262090206146240e-01 6.681488752365112305e-01
6.356821656227111816e-01 -2.712584435939788818e-01 6.662403941154479980e-01
6.376811861991882324e-01 -2.758727371692657471e-01 6.643067002296447754e-01
6.396801471710205078e-01 -2.804688215255737305e-01 6.623461842536926270e-01
6.416791677474975586e-01 -2.850467264652252197e-01 6.603605151176452637e-01
6.436781883239746094e-01 -2.896066904067993164e-01 6.583485603332519531e-01
6.456771492958068848e-01 -2.941478192806243896e-01 6.563109755516052246e-01
6.476761698722839355e-01 -2.986701428890228271e-01 6.542477011680603027e-01
6.496751904487609863e-01 -3.031738102436065674e-01 6.521585583686828613e-01
6.516741514205932617e-01 -3.076581954956054688e-01 6.500437855720520020e-01
6.536731719970703125e-01 -3.121232986450195312e-01 6.479035615921020508e-01
6.556721925735473633e-01 -3.165690600872039795e-01 6.457377672195434570e-01
6.576711535453796387e-01 -3.209952712059020996e-01 6.435465812683105469e-01
6.596701741218566895e-01 -3.254017233848571777e-01 6.413304209709167480e-01
6.616691946983337402e-01 -3.297881484031677246e-01 6.390885710716247559e-01
6.636681556701660156e-01 -3.341544568538665771e-01 6.368215680122375488e-01
6.656671762466430664e-01 -3.385006785392761230e-01 6.345295310020446777e-01
6.676661372184753418e-01 -3.428262174129486084e-01 6.322123408317565918e-01
6.696651577949523926e-01 -3.471318781375885010e-01 6.298696994781494141e-01
6.716641783714294434e-01 -3.514160811901092529e-01 6.275028586387634277e-01
6.736631393432617188e-01 -3.556794226169586182e-01 6.251106858253479004e-01
6.756621599197387695e-01 -3.599219322204589844e-01 6.226937770843505859e-01
6.776611804962158203e-01 -3.641432225704193115e-01 6.202520728111267090e-01
6.796601414680480957e-01 -3.683426976203918457e-01 6.177858710289001465e-01
6.816591620445251465e-01 -3.725205659866333008e-01 6.152951121330261230e-01
6.836581826210021973e-01 -3.766769468784332275e-01 6.127795577049255371e-01
6.856571435928344727e-01 -3.808112442493438721e-01 6.102401614189147949e-01
6.876561641693115234e-01 -3.849239945411682129e-01 6.076756715774536133e-01
6.896551847457885742e-01 -3.890137672424316406e-01 6.050872206687927246e-01
6.916541457176208496e-01 -3.930813670158386230e-01 6.024746298789978027e-01
6.936531662940979004e-01 -3.971263170242309570e-01 5.998381972312927246e-01
6.956521868705749512e-01 -4.011489152908325195e-01 5.971771478652954102e-01
6.976511478424072266e-01 -4.051483273506164551e-01 5.944926738739013672e-01
6.996501684188842773e-01 -4.091246724128723145e-01 5.917839407920837402e-01
7.016491889953613281e-01 -4.130776524543762207e-01 5.890514254570007324e-01
7.036481499671936035e-01 -4.170072972774505615e-01 5.862954258918762207e-01
7.056471705436706543e-01 -4.209138453006744385e-01 5.835153460502624512e-01
7.076461911201477051e-01 -4.247964620590209961e-01 5.807120800018310547e-01
7.096451520919799805e-01 -4.286546111106872559e-01 5.778859257698059082e-01
7.116441726684570312e-01 -4.324893355369567871e-01 5.750357508659362793e-01
7.136431932449340820e-01 -4.362999498844146729e-01 5.721620321273803711e-01
7.156421542167663574e-01 -4.400858879089355469e-01 5.692655444145202637e-01
7.176411747932434082e-01 -4.438474774360656738e-01 5.663460493087768555e-01
7.196401953697204590e-01 -4.475845694541931152e-01 5.634031891822814941e-01
7.216391563415527344e-01 -4.512966573238372803e-01 5.604380369186401367e-01
7.236381769180297852e-01 -4.549839198589324951e-01 5.574491024017333984e-01
7.256371974945068359e-01 -4.586460292339324951e-01 5.544382333755493164e-01
7.276361584663391113e-01 -4.622830152511596680e-01 5.514041781425476074e-01
7.296351790428161621e-01 -4.658942818641662598e-01 5.483477711677551270e-01
7.316341996192932129e-01 -4.694802761077880859e-01 5.452684164047241211e-01
7.336331605911254883e-01 -4.730404019355773926e-01 5.421675443649291992e-01
7.356321811676025391e-01 -4.765746891498565674e-01 5.390436053276062012e-01
7.376312017440795898e-01 -4.800828695297241211e-01 5.358976125717163086e-01
7.396301627159118652e-01 -4.835652112960815430e-01 5.327296853065490723e-01
7.416291832923889160e-01 -4.870207607746124268e-01 5.295395851135253906e-01
7.436282038688659668e-01 -4.904500246047973633e-01 5.263277292251586914e-01
7.456271648406982422e-01 -4.938527643680572510e-01 5.230939388275146484e-01
7.476261854171752930e-01 -4.972287714481353760e-01 5.198380947113037109e-01
7.496252059936523438e-01 -5.005779862403869629e-01 5.165609121322631836e-01
7.516241669654846191e-01 -5.038997530937194824e-01 5.132620334625244141e-01
7.536231875419616699e-01 -5.071947574615478516e-01 5.099414587020874023e-01
7.556222081184387207e-01 -5.104621648788452148e-01 5.066001415252685547e-01
7.576211690902709961e-01 -5.137019753456115723e-01 5.032370686531066895e-01
7.596201896667480469e-01 -5.169143676757812500e-01 4.998527169227600098e-01
7.616192102432250977e-01 -5.200991034507751465e-01 4.964473247528076172e-01
7.636181712150573730e-01 -5.232557058334350586e-01 4.930208325386047363e-01
7.656171917915344238e-01 -5.263846516609191895e-01 4.895734190940856934e-01
7.676162123680114746e-01 -5.294850468635559082e-01 4.861050844192504883e-01
7.696151733398437500e-01 -5.325571894645690918e-01 4.826165437698364258e-01
7.716141939163208008e-01 -5.356008410453796387e-01 4.791069328784942627e-01
7.736132144927978516e-01 -5.386161208152770996e-01 4.755767881870269775e-01
7.756121754646301270e-01 -5.416026711463928223e-01 4.720261096954345703e-01
7.776111960411071777e-01 -5.445601940155029297e-01 4.684553444385528564e-01
7.796102166175842285e-01 -5.474888682365417480e-01 4.648637771606445312e-01
7.816091775894165039e-01 -5.503882765769958496e-01 4.612525403499603271e-01
7.836081981658935547e-01 -5.532587170600891113e-01 4.576210081577301025e-01
7.856072187423706055e-01 -5.560992956161499023e-01 4.539694190025329590e-01
7.876061797142028809e-01 -5.589109063148498535e-01 4.502979516983032227e-01
7.896052002906799316e-01 -5.616928935050964355e-01 4.466062486171722412e-01
7.916042208671569824e-01 -5.644448399543762207e-01 4.428954422473907471e-01
7.936031818389892578e-01 -5.671668052673339844e-01 4.391647279262542725e-01
7.956022024154663086e-01 -5.698589086532592773e-01 4.354145824909210205e-01
7.976012229919433594e-01 -5.725209116935729980e-01 4.316449761390686035e-01
7.996001839637756348e-01 -5.751526951789855957e-01 4.278557002544403076e-01
8.015992045402526855e-01 -5.777541995048522949e-01 4.240474700927734375e-01
8.035982251167297363e-01 -5.803250074386596680e-01 4.202197492122650146e-01
8.055971860885620117e-01 -5.828653573989868164e-01 4.163732230663299561e-01
8.075962066650390625e-01 -5.853750109672546387e-01 4.125075340270996094e-01
8.095952272415161133e-01 -5.878537893295288086e-01 4.086226820945739746e-01
8.115941882133483887e-01 -5.903015136718750000e-01 4.047197699546813965e-01
8.135932087898254395e-01 -5.927182435989379883e-01 4.007971882820129395e-01
8.155922293663024902e-01 -5.951039195060729980e-01 3.968560695648193359e-01
8.175911903381347656e-01 -5.974580049514770508e-01 3.928972184658050537e-01
8.195902109146118164e-01 -5.997807383537292480e-01 3.889190554618835449e-01
8.215892314910888672e-01 -6.020722985267639160e-01 3.849225044250488281e-01
8.235881924629211426e-01 -6.043319106101989746e-01 3.809081017971038818e-01
8.255872130393981934e-01 -6.065599918365478516e-01 3.768752217292785645e-01
8.275862336158752441e-01 -6.087561249732971191e-01 3.728241324424743652e-01
8.295851945877075195e-01 -6.109204888343811035e-01 3.687549233436584473e-01
8.315842151641845703e-01 -6.130525469779968262e-01 3.646675646305084229e-01
8.335832357406616211e-01 -6.151527762413024902e-01 3.605627417564392090e-01
8.355821967124938965e-01 -6.172202825546264648e-01 3.564402759075164795e-01
8.375812172889709473e-01 -6.192559003829956055e-01 3.522996902465820312e-01
8.395802378654479980e-01 -6.212590336799621582e-01 3.481413722038269043e-01
8.415791988372802734e-01 -6.232291460037231445e-01 3.439658582210540771e-01
8.435782194137573242e-01 -6.251670122146606445e-01 3.397727608680725098e-01
8.455772399902343750e-01 -6.270722150802612305e-01 3.355621397495269775e-01
8.475762009620666504e-01 -6.289444565773010254e-01 3.313339948654174805e-01
8.495752215385437012e-01 -6.307837963104248047e-01 3.270885348320007324e-01
8.515742421150207520e-01 -6.325901746749877930e-01 3.228262364864349365e-01
8.535732030868530273e-01 -6.343635916709899902e-01 3.185466825962066650e-01
8.555722236633300781e-01 -6.361034512519836426e-01 3.142498731613159180e-01
8.575711846351623535e-01 -6.378104686737060547e-01 3.099368512630462646e-01
8.595702052116394043e-01 -6.394837498664855957e-01 3.056064248085021973e-01
8.615692257881164551e-01 -6.411237716674804688e-01 3.012592494487762451e-01
8.635681867599487305e-01 -6.427301168441772461e-01 2.968954741954803467e-01
8.655672073364257812e-01 -6.443029046058654785e-01 2.925145328044891357e-01
8.675662279129028320e-01 -6.458423137664794922e-01 2.881175875663757324e-01
8.695651888847351074e-01 -6.473476290702819824e-01 2.837032377719879150e-01
8.715642094612121582e-01 -6.488192677497863770e-01 2.792733311653137207e-01
8.735632300376892090e-01 -6.502568721771240234e-01 2.748268246650695801e-01
8.755621910095214844e-01 -6.516606211662292480e-01 2.703636884689331055e-01
8.775612115859985352e-01 -6.530298590660095215e-01 2.658845782279968262e-01
8.795602321624755859e-01 -6.543653011322021484e-01 2.613890171051025391e-01
8.815591931343078613e-01 -6.556665897369384766e-01 2.568777799606323242e-01
8.835582137107849121e-01 -6.569335460662841797e-01 2.523501813411712646e-01
8.855572342872619629e-01 -6.581660509109497070e-01 2.478061467409133911e-01
8.875561952590942383e-01 -6.593642234802246094e-01 2.432467490434646606e-01
8.895552158355712891e-01 -6.605278849601745605e-01 2.386709898710250854e-01
8.915542364120483398e-01 -6.616569161415100098e-01 2.340798527002334595e-01
8.935531973838806152e-01 -6.627513766288757324e-01 2.294727712869644165e-01
8.955522179603576660e-01 -6.638112664222717285e-01 2.248498499393463135e-01
8.975512385368347168e-01 -6.648362278938293457e-01 2.202115803956985474e-01
8.995501995086669922e-01 -6.658266186714172363e-01 2.155576199293136597e-01
9.015492200851440430e-01 -6.667816042900085449e-01 2.108878344297409058e-01
9.035482406616210938e-01 -6.677022576332092285e-01 2.062025815248489380e-01
9.055472016334533691e-01 -6.685877442359924316e-01 2.015018910169601440e-01
9.075462222099304199e-01 -6.694380640983581543e-01 1.967854797840118408e-01
9.095452427864074707e-01 -6.702533960342407227e-01 1.920544952154159546e-01
9.115442037582397461e-01 -6.710336804389953613e-01 1.873077303171157837e-01
9.135432243347167969e-01 -6.717786192893981934e-01 1.825454682111740112e-01
9.155422449111938477e-01 -6.724886298179626465e-01 1.777681559324264526e-01
9.175412058830261230e-01 -6.731630563735961914e-01 1.729757785797119141e-01
9.195402264595031738e-01 -6.738021373748779297e-01 1.681680232286453247e-01
9.215392470359802246e-01 -6.744059920310974121e-01 1.633453667163848877e-01
9.235382080078125000e-01 -6.749746799468994141e-01 1.585073024034500122e-01
9.255372285842895508e-01 -6.755073666572570801e-01 1.536550074815750122e-01
9.275362491607666016e-01 -6.760050654411315918e-01 1.487865895032882690e-01
9.295352101325988770e-01 -6.764669418334960938e-01 1.439039260149002075e-01
9.315342307090759277e-01 -6.768932938575744629e-01 1.390068829059600830e-01
9.335332512855529785e-01 -6.772839426994323730e-01 1.340941786766052246e-01
9.355322122573852539e-01 -6.776392459869384766e-01 1.291665136814117432e-01
9.375312328338623047e-01 -6.779586672782897949e-01 1.242245808243751526e-01
9.395302534103393555e-01 -6.782425045967102051e-01 1.192676797509193420e-01
9.415292143821716309e-01 -6.784905195236206055e-01 1.142959371209144592e-01
9.435282349586486816e-01 -6.787025928497314453e-01 1.093096211552619934e-01
9.455272555351257324e-01 -6.788789629936218262e-01 1.043081507086753845e-01
9.475262165069580078e-01 -6.790196299552917480e-01 9.929297119379043579e-02
9.495252370834350586e-01 -6.791245937347412109e-01 9.426207095384597778e-02
9.515242576599121094e-01 -6.791935563087463379e-01 8.921793848276138306e-02
9.535232186317443848e-01 -6.792266964912414551e-01 8.415833860635757446e-02
9.555222392082214355e-01 -6.792238354682922363e-01 7.908398658037185669e-02
9.575212597846984863e-01 -6.791849732398986816e-01 7.399580627679824829e-02
9.595202207565307617e-01 -6.791103482246398926e-01 6.889296323060989380e-02
9.615192413330078125e-01 -6.789998412132263184e-01 6.377542763948440552e-02
9.635182619094848633e-01 -6.788535714149475098e-01 5.864355713129043579e-02
9.655172228813171387e-01 -6.786708235740661621e-01 5.349741131067276001e-02
9.675162434577941895e-01 -6.784524321556091309e-01 4.833666235208511353e-02
9.695152640342712402e-01 -6.781981587409973145e-01 4.316193610429763794e-02
9.715142250061035156e-01 -6.779077053070068359e-01 3.797230869531631470e-02
9.735132455825805664e-01 -6.775813698768615723e-01 3.276909142732620239e-02
9.755122661590576172e-01 -6.772190928459167480e-01 2.755121327936649323e-02
9.775112271308898926e-01 -6.768206954002380371e-01 2.231929637491703033e-02
9.795102477073669434e-01 -6.763868331909179688e-01 1.707328297197818756e-02
9.815092682838439941e-01 -6.759166121482849121e-01 1.181251741945743561e-02
9.835082292556762695e-01 -6.754106283187866211e-01 6.538221612572669983e-03
9.855072498321533203e-01 -6.748686432838439941e-01 1.249382272362709045e-03
9.875062704086303711e-01 -6.742906570434570312e-01 -4.053791984915733337e-03
9.895052313804626465e-01 -6.736769080162048340e-01 -9.370526298880577087e-03
9.915042519569396973e-01 -6.730274558067321777e-01 -1.470120809972286224e-02
9.935032725334167480e-01 -6.723420023918151855e-01 -2.004649303853511810e-02
9.955022335052490234e-01 -6.716205477714538574e-01 -2.540509961545467377e-02
9.975012540817260742e-01 -6.708636879920959473e-01 -3.077824972569942474e-02
9.995002746582031250e-01 -6.700709462165832520e-01 -3.616561740636825562e-02
1.001499295234680176e+00 -6.692423820495605469e-01 -4.156576842069625854e-02
1.003498196601867676e+00 -6.683782935142517090e-01 -4.697980731725692749e-02
1.005497217178344727e+00 -6.674784421920776367e-01 -5.240838974714279175e-02
1.007496237754821777e+00 -6.665429472923278809e-01 -5.785047262907028198e-02
1.009495258331298828e+00 -6.655721068382263184e-01 -6.330623477697372437e-02
1.011494278907775879e+00 -6.645656824111938477e-01 -6.877579540014266968e-02
1.013493299484252930e+00 -6.635237932205200195e-01 -7.425957173109054565e-02
1.015492200851440430e+00 -6.624467968940734863e-01 -7.975529879331588745e-02
1.017491221427917480e+00 -6.613342165946960449e-01 -8.526595681905746460e-02
1.019490242004394531e+00 -6.601864099502563477e-01 -9.078960865736007690e-02
1.021489262580871582e+00 -6.590034961700439453e-01 -9.632693976163864136e-02
1.023488283157348633e+00 -6.577853560447692871e-01 -1.018774136900901794e-01
1.025487303733825684e+00 -6.565322279930114746e-01 -1.074415370821952820e-01
1.027486205101013184e+00 -6.552444100379943848e-01 -1.130182370543479919e-01
1.029485225677490234e+00 -6.539215445518493652e-01 -1.186088547110557556e-01
1.031484246253967285e+00 -6.525637507438659668e-01 -1.242125853896141052e-01
1.033483266830444336e+00 -6.511713266372680664e-01 -1.298291832208633423e-01
1.035482287406921387e+00 -6.497445106506347656e-01 -1.354586929082870483e-01
1.037481307983398438e+00 -6.482829451560974121e-01 -1.411015540361404419e-01
1.039480209350585938e+00 -6.467872262001037598e-01 -1.467566043138504028e-01
1.041479229927062988e+00 -6.452572941780090332e-01 -1.524245291948318481e-01
1.043478250503540039e+00 -6.436929106712341309e-01 -1.581053286790847778e-01
1.045477271080017090e+00 -6.420947909355163574e-01 -1.637990325689315796e-01
1.047476291656494141e+00 -6.404625773429870605e-01 -1.695046871900558472e-01
1.049475312232971191e+00 -6.387962698936462402e-01 -1.752237379550933838e-01
1.051474213600158691e+00 -6.370970606803894043e-01 -1.809533834457397461e-01
1.053473234176635742e+00 -6.353638768196105957e-01 -1.866965889930725098e-01
1.055472254753112793e+00 -6.335973143577575684e-01 -1.924515068531036377e-01
1.057471275329589844e+00 -6.317976117134094238e-01 -1.982180774211883545e-01
1.059470295906066895e+00 -6.299647688865661621e-01 -2.039968818426132202e-01
1.061469316482543945e+00 -6.280989050865173340e-01 -2.097877264022827148e-01
1.063468217849731445e+00 -6.262003779411315918e-01 -2.155892401933670044e-01
1.065467238426208496e+00 -6.242691874504089355e-01 -2.214031815528869629e-01
1.067466259002685547e+00 -6.223061680793762207e-01 -2.272274196147918701e-01
1.069465279579162598e+00 -6.203104257583618164e-01 -2.330636829137802124e-01
1.071464300155639648e+00 -6.182826757431030273e-01 -2.389113456010818481e-01
1.073463320732116699e+00 -6.162229180335998535e-01 -2.447689175605773926e-01
1.075462222099304199e+00 -6.141317486763000488e-01 -2.506379187107086182e-01
1.077461242675781250e+00 -6.120088696479797363e-01 -2.565173506736755371e-01
1.079460263252258301e+00 -6.098547577857971191e-01 -2.624077796936035156e-01
1.081459283828735352e+00 -6.076701283454895020e-01 -2.683077454566955566e-01
1.083458304405212402e+00 -6.054540276527404785e-01 -2.742177248001098633e-01
1.085457324981689453e+00 -6.032077670097351074e-01 -2.801381349563598633e-01
1.087456226348876953e+00 -6.009309887886047363e-01 -2.860673666000366211e-01
1.089455246925354004e+00 -5.986240506172180176e-01 -2.920072078704833984e-01
1.091454267501831055e+00 -5.962870717048645020e-01 -2.979562580585479736e-01
1.093453288078308105e+00 -5.939205288887023926e-01 -3.039141297340393066e-01
1.095452308654785156e+00 -5.915243029594421387e-01 -3.098810017108917236e-01
1.097451329231262207e+00 -5.890993475914001465e-01 -3.158566951751708984e-01
1.099450230598449707e+00 -5.866453051567077637e-01 -3.218410015106201172e-01
1.101449251174926758e+00 -5.841628313064575195e-01 -3.278327882289886475e-01
1.103448271751403809e+00 -5.816515088081359863e-01 -3.338345885276794434e-01
1.105447292327880859e+00 -5.791124105453491211e-01 -3.398426473140716553e-01
1.107446312904357910e+00 -5.765454769134521484e-01 -3.458588719367980957e-01
