angle	angular_velocity	angular_acceleration
3.060374252088132740e-01	5.318269625762958031e-01	-2.552515606245308710e+00
4.220453782190085601e-01	1.373189973843277567e+00	-2.402693464932732059e+00
4.632516197672614244e-01	1.124295610496983233e+00	-2.349345103528170053e+00
3.183989670283891016e-01	1.099064312619193462e+00	-3.911158629065536019e+00
3.347807460738541629e-01	1.076097287904965505e+00	-3.926051264577662625e+00
2.328467280141147677e-01	8.755498608600497112e-01	-1.916710450688111855e+00
4.131145262240327187e-01	1.246224165063154921e+00	-2.209812826672958863e+00
3.283286215132186769e-01	3.984815255476317208e-01	-2.425067074875554063e+00
5.480367760901946328e-01	5.307395186870972337e-01	-3.963411389947117058e+00
5.088215087036025430e-01	1.057188566104127370e+00	-4.459233008880970850e+00
2.723440885189167826e-01	1.356523439322155467e+00	-4.554589534269920748e+00
4.633515581276325124e-01	1.107436363710160077e+00	-2.696083556864729225e+00
3.361913634892502167e-01	1.142891335924694829e+00	-3.642045743113415668e+00
2.938264057520488803e-01	8.954782160725173190e-01	-4.295829062678140353e+00
3.816599754613090312e-01	8.197503127787804100e-01	-3.951397731177197059e+00
3.677746225426602455e-01	1.242695097388141434e+00	-3.969929774421731672e+00
4.707971325376331673e-01	4.937964525946237360e-01	-5.250831112093528930e+00
4.546865004243916264e-01	8.151533912821364858e-01	-4.058363269840195464e+00
4.279739110229829890e-01	1.054986356053915220e+00	-4.570073651573042461e+00
3.403492300074190124e-01	5.135343059434179791e-01	-3.292364142964322227e+00
7.701644297127764327e-01	1.387345658522442626e+00	-4.581097725567216727e+00
4.992802660272928628e-01	5.488711148324344480e-01	-4.720293548892074753e+00
4.328098160214005619e-01	3.828287618252459446e-01	-3.505364432112506812e+00
5.218732029829897812e-01	-9.020971015037959617e-04	-3.675543181664795434e+00
5.565975152186586339e-01	1.089050633475525887e+00	-5.559760173133601491e+00
3.949378619748243335e-01	6.454406176048842481e-01	-3.226238427790947938e+00
5.189927264342940605e-01	1.028772978885456268e+00	-3.560188918976016748e+00
5.934804060507876677e-01	6.270381583399061709e-01	-5.339642224892793720e+00
3.792587790527273683e-01	7.000614137132491477e-01	-6.530011924999531203e+00
3.921677518237319249e-01	4.786668501494785732e-01	-6.073111496775283058e+00
3.929596915548049241e-01	4.298010523048033105e-01	-2.646651684080895350e+00
4.012773939098036036e-01	8.220886777501913434e-01	-4.153784843514761960e+00
2.745543609885434666e-01	1.418754075051512409e+00	-4.446749952082119428e+00
6.315240025512802724e-01	5.578648851131360331e-01	-4.329697258424646478e+00
6.216522668118076300e-01	-1.855411557359407659e-01	-3.655846815088727553e+00
5.442494789245171383e-01	5.201908692826960889e-01	-3.337294197362314918e+00
4.433007058976986547e-01	6.359240912365259346e-01	-5.929846333675659942e+00
4.442929130020306094e-01	8.579632961137050318e-01	-5.541967163509632144e+00
5.009108767114738292e-01	1.001317464510872668e+00	-6.813016071274879515e+00
4.350083201700198909e-01	2.615172858015729629e-01	-3.326665808945381997e+00
5.984467661918251302e-01	3.247523963437550787e-01	-4.123862757984213978e+00
5.496526105495469494e-01	5.064580034653608509e-01	-3.872354438468100568e+00
4.964453154368755339e-01	5.300462747601558666e-01	-5.916134011539735837e+00
5.217689980827011631e-01	9.990484885199790721e-02	-5.667048756492438777e+00
6.408351139852415113e-01	5.082652572267249980e-01	-4.853923487535642067e+00
3.639440144873516414e-01	3.122390469421284509e-01	-4.323783893516041310e+00
5.017928407136814650e-01	9.436596503941171998e-02	-6.346078537750494242e+00
5.841800439574393877e-01	2.173167425710168243e-01	-4.592024723368814065e+00
4.072454503973879092e-01	8.989839573915442417e-01	-4.625696829555359102e+00
4.296618983945932335e-01	6.886328641100336601e-02	-4.202650416663797905e+00
5.893235800263174617e-01	3.499828337573669401e-01	-3.314948734499511662e+00
5.273768739075799239e-01	2.613820638697288423e-01	-3.990075190371935587e+00
4.192549258729435513e-01	4.000408928064780323e-01	-4.013409199041041653e+00
5.224855921164773820e-01	-2.201463940412412001e-01	-6.779355671254242210e+00
6.422659878693260938e-01	1.191603119572373776e-01	-5.608113340698695382e+00
5.962405936940210482e-01	1.900417662710769118e-01	-5.362570382744452857e+00
6.886964290414582246e-01	3.111417174999346891e-01	-3.672210641938827624e+00
5.441524012372657149e-01	4.048997867596232925e-01	-3.787396111254218489e+00
4.388107220344361070e-01	2.271270274998513916e-01	-3.006985749503228611e+00
5.280813234325982819e-01	4.864541113737474998e-02	-4.786137159768948379e+00
4.922615998613046329e-01	-8.055571726257802767e-02	-4.342217932812669545e+00
5.777681231484687041e-01	-7.402464121305986078e-01	-5.328451046664144819e+00
3.926238003794997322e-01	-3.856115477685046478e-01	-6.748676929129436175e+00
4.906966617333937686e-01	-1.603425072008958230e-01	-4.613567685201521940e+00
5.430835334817449844e-01	-2.895304139332400828e-01	-4.908067540473443735e+00
5.038597013668103530e-01	-9.033861349691074683e-02	-4.421780420301622883e+00
4.938489049980125389e-01	-1.431059579193229014e-01	-6.019460603835935508e+00
7.337826873261216187e-01	-6.507246569554143711e-01	-5.286580917122577716e+00
5.216735074907367098e-01	-5.711504537881131882e-02	-4.490831311113478996e+00
5.940704032115752264e-01	-9.766953207831556849e-01	-2.545275847269889091e+00
5.543415114788774467e-01	-3.206420335859768156e-01	-7.235684965048450046e+00
6.082041136549097837e-01	-1.407881056146770282e-02	-5.186735744996446407e+00
5.067672265925156072e-01	-3.754023125291298668e-01	-6.285752844435860354e+00
5.902220490992173829e-01	-6.496929171528273983e-01	-6.385559857213698010e+00
4.468728375986267820e-01	-6.419312560588814609e-01	-3.602935555298635961e+00
3.007674842863602427e-01	-2.058756799684987038e-01	-6.744088483415760393e+00
4.055166465228278172e-01	-6.570326718235207641e-01	-3.498705617323423667e+00
7.115088194567970037e-01	3.065707287844519069e-01	-5.916466229386815989e+00
3.612814543289574187e-01	-1.052459640840514021e-01	-5.562415469252148803e+00
3.460692681965518158e-01	-1.496807197200799577e-01	-5.196585976476014501e+00
4.518458937078444482e-01	-3.302056473791320501e-01	-3.445532784351727607e+00
6.233703468080953325e-01	-6.109192964969913930e-01	-5.606246774720051285e+00
5.241521293247218827e-01	-4.943235502636063594e-01	-4.370094602493665548e+00
4.164842122658912182e-01	-3.909953814342178591e-01	-6.034001631769706719e+00
3.636410516768813772e-01	-1.089286284908864033e+00	-4.276137985724501434e+00
6.069055857405631915e-01	-2.834658340342055549e-01	-3.641107283141240547e+00
4.515285582737679770e-01	-8.801691384587703171e-01	-5.897606552335070695e+00
4.835455868239019739e-01	-2.736004347413892313e-01	-5.617912458771542106e+00
6.184790090897012149e-01	-3.784520886624090363e-01	-3.771479244701371414e+00
4.270091214721330464e-01	-1.013009595585492084e+00	-4.860449924447872938e+00
4.443780070682100680e-01	-6.259341451511405419e-01	-5.797730474979912785e+00
4.839901099807614737e-01	-1.428455587050316833e+00	-5.699718236844674379e+00
3.908884908692158988e-01	-1.596847510496266054e+00	-4.255773075286052531e+00
4.998964228213600425e-01	-6.619422578790098433e-01	-3.511079983090635626e+00
4.068380432135687008e-01	-6.618171769124946424e-01	-4.495723175146689066e+00
2.835989537664529436e-01	-1.106489885024895869e+00	-4.650823222722411110e+00
4.441092881259782188e-01	-9.048730529645355736e-01	-2.955991764276776124e+00
4.861314224144835383e-01	-1.682491399843525581e+00	-5.120546416480334706e+00
3.390149483442737588e-01	-9.161618648041645052e-01	-5.112258621063425323e+00
4.969753824549650867e-01	-7.821461378815929288e-01	-5.332573431583082169e+00
4.353474282420162766e-01	-7.817569999552760329e-01	-4.679662414167540696e+00
2.552181089006449466e-01	-8.165375711044076112e-01	-2.101100674123750345e+00
2.307540771084017617e-01	-1.605995676691079233e+00	-4.622288819272127647e+00
4.220873824951223985e-01	-1.253273415974784033e+00	-4.652202357026970603e+00
2.605663238198025478e-01	-1.508235490607113150e+00	-2.750170380509772361e+00
4.309279267741820685e-01	-6.340712957158256557e-01	-2.916455211591412411e+00
2.921541195362558074e-01	-1.141622574317034289e+00	-4.416231703632085726e+00
2.264726099528222569e-01	-1.171433387639157608e+00	-3.767812487125094201e+00
2.727158220470252692e-01	-1.395707461457300846e+00	-3.252445186923383247e+00
3.151558762252054113e-01	-1.063920450735474921e+00	-1.833355430214143267e+00
4.541931737084177190e-01	-1.103771220558950272e+00	-3.152929928681715843e+00
2.429885724929229940e-01	-1.575347079458077726e+00	-5.215325873908468246e+00
3.909740434788023244e-01	-1.167062766177801469e+00	-3.476351301954756501e+00
3.250055061025634018e-01	-1.736030142396077114e+00	-4.629354980719945445e+00
3.364991951844436002e-01	-1.297568699904322997e+00	-3.131594138259226945e+00
3.343868713452998742e-01	-1.449552416514817255e+00	-3.377058057840550021e+00
4.175008061483926891e-01	-1.649352647188957244e+00	-2.756419361008736857e+00
1.883326969445549837e-01	-1.097599564103680869e+00	-2.673905829326668648e+00
2.931961456406907973e-01	-1.392269487959441721e+00	-3.359313242012089695e+00
3.042957385780338808e-01	-1.621581337174387683e+00	-3.143127286834585199e+00
3.299792915663203319e-01	-1.184549921623927915e+00	-4.532164103032235936e+00
3.488845673638158451e-01	-1.233124443424903793e+00	-3.794062289896455553e+00
2.954341353383136415e-01	-1.482792624539296833e+00	-2.507057034273334040e+00
2.019808474445975444e-01	-1.664397311775868360e+00	-9.840594851071493565e-01
4.306821950150654943e-01	-9.374442316065971781e-01	-3.478199646364717346e+00
4.804895441298736025e-01	-1.746367598477136740e+00	-1.997997885783516336e+00
2.591305611431556355e-01	-1.161556909948099348e+00	-2.844932805713466184e+00
2.049868308710573461e-01	-1.664114104274997175e+00	-2.891628149808918469e+00
2.203211394078781749e-01	-1.573723580737867334e+00	-2.390508360247786346e+00
2.077282349919245819e-01	-1.556679513554632965e+00	-9.235641264152623098e-01
3.662815592510392237e-01	-7.667073728139639499e-01	-2.786138526119733783e+00
2.858025873279536611e-01	-1.773571082059802073e+00	-3.304488056355961323e+00
-1.273200707551097599e-02	-1.040861064966225769e+00	-1.137617032613064350e+00
2.519835136369227291e-01	-1.397661746018725948e+00	-3.366127911270087480e+00
2.697163286028606555e-01	-1.390179789272273148e+00	-1.680755322828174636e+00
2.568188386257133637e-01	-1.611080503500693206e+00	-1.157816301077119192e+00
2.874523340195379584e-01	-1.460522522611576779e+00	-1.670874757864152738e+00
1.604171560879431024e-01	-1.353678456503180971e+00	-1.498682908010369630e+00
1.161992408212090683e-01	-1.535507412138019223e+00	9.878105834395412010e-01
3.647422137177190882e-01	-1.677272000405219954e+00	-1.834719713082120229e+00
1.605652055597013572e-01	-1.663359200269731497e+00	-1.815039481006883726e+00
5.510301305310888464e-02	-1.453166168683628134e+00	-5.537159085770686495e-01
2.131494978423365272e-01	-1.580147174621000739e+00	1.327430980649288994e-01
1.052992580091567515e-01	-1.602614797147829950e+00	-1.309900768430554141e-01
2.338204126882747758e-01	-1.489525870882516534e+00	-1.760924453473822204e+00
1.154736981655428013e-01	-1.851738243406678253e+00	-3.116173983551519200e+00
9.178347355531120411e-02	-1.344011470500004357e+00	-2.429107386112602018e+00
1.006771831573153447e-01	-1.714239725651699464e+00	-1.568262040556437587e+00
1.194280326149200211e-01	-1.340755624713178662e+00	-2.001111626275604571e+00
2.236385517874998896e-02	-2.102159402701428093e+00	-2.084780344442844768e+00
-1.508351534687754070e-01	-1.425851407065499732e+00	-1.710843630786428982e+00
5.193419704770378675e-02	-1.845296808008578315e+00	-3.263194150175836028e-01
7.369230992728399710e-02	-1.725143689645493916e+00	-3.291101548860875248e-02
6.580632981397846470e-02	-1.666134706091567219e+00	-7.435500640706186326e-01
1.223102116583035526e-01	-1.342947295905908112e+00	-3.318301100435333328e+00
6.154505128493109600e-02	-1.700245716529136253e+00	-7.688949324298295362e-01
1.316959088370207587e-01	-1.773900348211553180e+00	1.758344109404094135e-01
-6.461059707092536852e-02	-1.135084406933078105e+00	5.893190014268373522e-01
-1.314296173809873236e-01	-1.415499880194041271e+00	3.612289611176241477e-01
6.202498129934359145e-02	-1.922111381428373011e+00	-2.885076653395430846e+00
9.380639914864961904e-02	-1.733960822231631616e+00	9.058543393679686917e-02
5.484830508712366243e-02	-1.729420812389828921e+00	-5.065617234382869816e-01
-1.457609522750236419e-01	-1.466922640090930541e+00	-3.352348742955810201e-01
3.159537020573765370e-03	-1.402746107987027369e+00	8.542012084935298732e-01
-1.969657931781600424e-01	-1.670941445896394706e+00	-2.602365933128227837e-01
-7.513022152523482489e-02	-1.738510062976685644e+00	1.750411999076854297e+00
-2.101107072698809031e-01	-1.664765099563314088e+00	1.097591629784433032e+00
-6.080751398249402417e-02	-1.947042151133931531e+00	1.253160796210340600e+00
-2.027878153827143981e-01	-2.049983919304657842e+00	7.870927266824638835e-01
1.388611081969212402e-01	-1.652935971080178090e+00	1.566118452760733026e+00
-7.834628577045543718e-02	-2.080035881209029824e+00	5.832468782787226802e-01
-3.630437707733518565e-02	-1.917626203598329138e+00	1.633781361050544279e+00
-3.770541465933696657e-03	-1.699480916763016047e+00	2.224792704613767214e+00
-2.162602484426831007e-01	-2.069630608746971134e+00	1.911245763602935632e+00
2.828801622865616261e-02	-1.794854959710992848e+00	-2.437743894838246828e-01
-6.154170510094220808e-02	-1.195344650731830605e+00	9.881797093660031894e-01
-9.263890114041896384e-02	-1.837217732955596317e+00	2.067257798592637030e+00
-1.319391944807338790e-01	-1.956219479262396144e+00	5.741276806728919935e-01
-2.654279199787926702e-01	-1.833143525583020850e+00	1.174496076889457008e+00
-2.011466685875736848e-01	-1.748394513352539370e+00	2.063208194161146203e+00
-2.396737055158914553e-01	-1.487733313194956386e+00	1.822882175442163799e+00
-7.344464875306819240e-02	-1.313301837569830877e+00	2.758326273288894015e+00
-1.274749100796120083e-01	-1.120094431477218766e+00	2.145488580435264137e+00
-2.015438319985866644e-01	-1.394395369448188760e+00	7.140901971347117794e-01
-2.159458206814896253e-01	-2.178067491568993930e+00	5.541639445728394620e-01
-3.246572664154395715e-01	-9.580180697043680915e-01	3.371458944451264372e-01
-3.419303651529605470e-01	-1.702582548977044308e+00	3.788363181400181023e+00
-2.564817044983840333e-01	-1.560249489019142066e+00	1.338786393447336298e+00
-4.082948515195329309e-01	-1.580063535815733555e+00	1.543679273828879595e+00
-1.909819507514284032e-01	-1.409089144768984170e+00	3.009913890740901987e+00
-3.226983407766543799e-01	-1.275032616625132231e+00	1.168823279379916480e+00
-5.938375715122218290e-02	-1.378697739921447063e+00	1.126654488649911023e+00
-2.106830144394196414e-01	-1.907929477448400579e+00	4.033662079180166060e+00
-2.617269979646306144e-01	-1.470105656935223548e+00	4.075900142657758352e+00
-2.701559096470544374e-01	-1.600159193864439500e+00	2.670090746792288083e+00
-1.062153190885485876e-01	-1.300328535783469075e+00	3.125431331125323897e+00
-1.065017280034418479e-01	-1.759953697115531179e+00	2.739542176252380390e+00
-1.290318843104860669e-01	-1.619931080623591368e+00	3.865047447157172300e+00
-3.792538247083898084e-01	-1.278639114060905912e+00	3.019838253528358774e+00
-4.141183403266501251e-01	-1.163251652067361475e+00	3.359022560920922551e+00
-3.287873316962934278e-01	-1.272141087733923870e+00	2.362897625405531166e+00
-4.270606056383604576e-01	-1.232206905479879211e+00	5.097540205539798919e+00
-4.108745634361648524e-01	-1.026245226022569623e+00	2.301497455219687183e+00
-5.435605388333055732e-01	-1.611441574280928268e+00	2.696091652059086741e+00
-4.006062813759763142e-01	-1.257508636262201218e+00	2.318410398291821384e+00
-4.004594276019274313e-01	-1.678638931575556104e+00	2.370699260260236585e+00
-1.967585495937319295e-01	-1.289558003455209656e+00	2.874372011825066853e+00
-2.680895530278661343e-01	-7.302393952521303300e-01	4.204704203317765732e+00
-1.734878489177630601e-01	-1.590402480740560343e+00	3.348263033176190007e+00
-4.207847551257091756e-01	-6.111107941653888265e-01	3.053186374491517530e+00
-4.855601350621516765e-01	-1.245400761312955851e+00	3.882162659002678318e+00
-4.493311225847191892e-01	-1.312374214254854676e+00	4.530178000759624624e+00
-3.077678750153100551e-01	-1.003637993757138247e+00	3.348167297872399750e+00
-4.041616118547389780e-01	-7.997651283992541771e-01	4.836417484678877443e+00
-3.665782936082384591e-01	-8.536538905973189983e-01	3.721249885545721892e+00
-4.880970895909410023e-01	-1.351442907038717056e+00	4.499573339733845323e+00
-4.239989631721965968e-01	-1.368073512943264847e+00	3.111687742946092960e+00
-3.376796839396610794e-01	-3.418823105838859622e-01	3.597556481925110905e+00
-7.248043416272506034e-01	-7.552880198645057774e-01	2.570545079965781188e+00
-3.660753979340821695e-01	-1.298003192641695502e+00	3.986698666079975251e+00
-4.449583083368494618e-01	-1.250642781902782552e+00	3.871964235541708543e+00
-4.805277876373421075e-01	-1.026926468436446527e+00	3.191571206886318457e+00
-4.895878414608125784e-01	-1.306520521359056941e+00	3.929806470651058259e+00
-5.781337308187624036e-01	-1.206250588256029932e+00	3.647409541651224441e+00
-5.277261045231038672e-01	-1.366451647572402450e+00	4.985123652476516121e+00
-3.660458307858067695e-01	-4.466487252881705672e-01	3.975853061853979575e+00
-4.375705603090172535e-01	-1.020751806176282361e+00	3.855273048479419096e+00
-4.440029531736826574e-01	-1.352387450748287590e+00	5.004485018144101183e+00
-5.862861609350790149e-01	-9.201723090450507625e-01	4.288724557515891433e+00
-5.031437351345791065e-01	-1.192309884252503949e+00	5.706298173630442783e+00
-6.262655045684979438e-01	-4.125983534583183010e-01	4.793925066098088550e+00
-6.026560597123058471e-01	-7.992260768598548060e-01	3.471752421057635374e+00
-7.688232209445671206e-01	-7.304714915436841816e-01	4.288974404972255350e+00
-5.177141539663607794e-01	-6.421153152840783918e-01	5.505607114914599087e+00
-4.306027670617263992e-01	-8.788075508188701868e-01	3.440965499236582126e+00
-4.334611865988547419e-01	-8.520217076379288379e-02	5.079697326553344716e+00
-4.664318635082806419e-01	-4.877311677661969602e-01	3.393580928990301615e+00
-5.491446701926342433e-01	-5.278830071905415977e-01	2.853124286005741972e+00
-5.257851349404802921e-01	-9.359822339754849674e-01	4.342035179224916774e+00
-5.236192489406851225e-01	-4.081485452645333689e-01	3.491361995857791722e+00
-4.745022943369865409e-01	-3.631879282445841239e-01	4.574090279741088949e+00
-5.084461864209608439e-01	-2.853077322445196629e-01	3.173035404371961299e+00
-4.991897989672037794e-01	1.148613248390079056e-01	4.480455208373734344e+00
-4.822273373202317082e-01	-6.312288549444836638e-01	6.196495059357618906e+00
-4.476022732126094250e-01	-5.968055169936113957e-01	4.523537761300395310e+00
-7.148482138695396726e-01	-2.712179567532538860e-01	5.989564828662393481e+00
-3.817293585898843267e-01	-6.155450422592098070e-01	3.619208307464651053e+00
-5.218026988133296351e-01	-3.342689324737333489e-01	4.973207368213560464e+00
-4.522718372741483250e-01	-7.973293828572047826e-02	4.796838415039192505e+00
-3.418128815841939838e-01	-3.817923389190230887e-02	4.717448750401999291e+00
-4.566642374580359709e-01	-3.180110110859606376e-01	3.574328353450270335e+00
-5.499520704842004726e-01	-5.741333760744529169e-01	2.907024355239254731e+00
-5.991145658197277735e-01	-4.105232044783624357e-01	2.679043779291255145e+00
-4.691246844541218097e-01	-8.247545208009168793e-02	3.278543474909573430e+00
-3.831839117489991287e-01	-4.783780204186064422e-01	5.909530546638723791e+00
-7.049112017775601702e-01	-2.133434643098170713e-01	3.969475587704581088e+00
-6.310395870148171049e-01	1.416041811516151605e-01	5.556452199742191844e+00
-5.347416155019943940e-01	-4.223942156410684934e-01	6.560802732783089120e+00
-5.998075241445277594e-01	5.114771856852843301e-01	3.690260665473154233e+00
-8.311378139347047611e-01	-1.775360341157341398e-02	5.461942610701669309e+00
-5.141636277331991245e-01	-6.096133544448887331e-01	4.513280225443152105e+00
-5.741716700790506778e-01	-2.197927505102197643e-01	3.427707230860686849e+00
-5.093358043309543781e-01	6.434041862228349062e-01	5.884853280411701526e+00
-6.644749323619072445e-01	-7.285592922006257910e-02	5.659711135852230512e+00
-5.785034611903855373e-01	4.289733011119448713e-01	4.334354246899804863e+00
-6.415722041398349562e-01	-9.925923433372429994e-02	5.303282025279892231e+00
-4.310553302236432849e-01	2.954374801048454957e-01	7.816105715679524835e+00
-2.845216210258179057e-01	-8.035301063753377826e-02	6.854752848636721296e+00
-7.219750933209647670e-01	1.523983409461045768e-01	5.168428417047824297e+00
-4.997219928694406343e-01	2.099753974487491570e-01	4.801469742368203342e+00
-4.348767703259359685e-01	5.897770833127864432e-01	5.670831455662664666e+00
-3.458065860489107357e-01	5.090278778065386867e-01	4.173147603207722156e+00
-5.752123196759194590e-01	-1.863616529827779589e-01	4.005311826416591892e+00
-3.746097016571078298e-01	3.890531920390677967e-01	4.165590118028305255e+00
-3.859439608256191034e-01	5.894276060404062267e-01	4.541756611220800544e+00
-6.285343132540459621e-01	-6.636270325066229159e-02	6.161266924285918378e+00
-6.462699634065907084e-01	2.828320160615204748e-01	3.886215218696705165e+00
-6.880381223251439415e-01	6.609229133623778507e-02	5.266889473890124407e+00
-5.877686087311009278e-01	5.090434664875038706e-01	5.506863811627074057e+00
-4.414761341850980125e-01	3.053049983809083545e-01	3.838051649270342036e+00
-5.814724977445934195e-01	6.836681017821064632e-01	5.088526325959016994e+00
-5.994856049310330892e-01	8.941748769104768124e-01	5.915873297543644327e+00
-5.417468101163660510e-01	4.023557693523422407e-01	4.828161204602022138e+00
-4.068040233091103075e-01	5.440489506844740086e-01	5.132918447218342450e+00
-4.828160419332050424e-01	6.115063774409360553e-01	5.036634470039881961e+00
-7.206628749727305161e-01	7.295245143960829015e-01	5.998922574826868193e+00
-5.137020387417061684e-01	9.224327090046143818e-01	6.499984587272153114e+00
-3.541816678536998664e-01	4.203051373677039182e-01	3.690674571091245415e+00
-5.849277687930211078e-01	8.745888301271642629e-02	4.242033215856750417e+00
-4.595237694628901415e-01	8.535930043941382106e-01	5.302225658797413033e+00
-4.409973401373858959e-01	7.974018302215752918e-01	3.172098416076559957e+00
-2.562218887826932523e-01	1.134909540867303779e+00	4.593124470123525427e+00
-5.754955568249789932e-01	1.127238102651219709e+00	4.672384299339095826e+00
-6.314978060559701678e-01	8.921451354097363895e-01	5.353355741051374572e+00
-5.268289631182975219e-01	5.595038796605211751e-01	3.749368598200692126e+00
-2.937760314421585806e-01	5.943678984567710710e-01	5.640142692000809532e+00
-4.727509242186564431e-01	6.092137865645645967e-01	5.241236821903679122e+00
-5.610038462773819790e-01	1.116267244160627170e+00	4.900030615542159573e+00
-2.815691523072437752e-01	5.981581906161717033e-01	3.520011947135514241e+00
-3.995744759490374443e-01	5.934753050722332279e-01	4.871521093672233071e+00
-6.641958382818720086e-01	1.500117805065536158e-01	5.501716037570107076e+00
-6.245067109038341391e-01	9.752409899856768760e-01	4.939076911664828984e+00
-4.125346171433706965e-01	7.665340473168829050e-01	3.018224754179548164e+00
-2.739336797458982176e-01	1.116684021445658370e+00	3.489304369103773507e+00
-5.232499936212461344e-01	1.511962454701168967e+00	4.493352747041348572e+00
-3.945529574355136626e-01	1.133484142261591776e+00	4.396032640158700211e+00
-4.037216041196527438e-01	7.693227004063301067e-01	3.950866155954056325e+00
-4.146525636570203011e-01	1.007955275892617353e+00	3.042896873564401972e+00
-2.450598132348387748e-01	7.157501699074526602e-01	5.034178032923955826e+00
-3.758773470372396841e-01	1.247847629541163350e+00	3.034861967097235880e+00
-3.778099515872457848e-01	7.378488722211375972e-01	3.825388163823235654e+00
-1.761349803556715443e-01	8.972561486180867796e-01	4.219994752766413448e+00
-3.582296049260205173e-01	7.744066781268987842e-01	4.453281666339139910e+00
-3.296593748947035940e-01	1.249936026145092915e+00	4.509484715879446881e+00
-2.230888725976824805e-01	1.426231947388372223e+00	3.949419725128060055e+00
-3.079829850467624697e-01	1.192453446725240340e+00	3.372863244147552564e+00
-4.912794047990161062e-01	8.920924008518404946e-01	3.705438333334348577e+00
-3.362069368214247733e-01	8.401281450596653766e-01	4.497809443680733210e+00
-4.296456503136075744e-01	1.232037042594447129e+00	5.377737525835781796e+00
-3.522462669014980174e-01	1.466579779812107409e+00	2.124977296151141282e+00
-3.721695841443543595e-01	1.274469457508122128e+00	3.947817406695847353e+00
-3.097900501872277723e-01	7.655701218682533504e-01	4.321738222060992562e+00
-3.060043927110021600e-01	9.626246966059358590e-01	3.590700121195951500e+00
-3.079172291586201315e-01	1.771360037229841033e+00	3.479575908451174371e+00
-5.283699790784474049e-01	1.328962636672257780e+00	3.129527110450343930e+00
-3.382611698945456324e-01	1.259003494851536287e+00	2.764591607086590574e+00
-2.236187408195183801e-01	1.765193685945139590e+00	4.536724596154536826e+00
-2.346072211457800316e-01	1.610121736566615613e+00	2.860683698478205361e+00
-2.850326152586388773e-01	1.321732255627812158e+00	3.543966867723472802e+00
-2.683195696794977159e-01	8.217478826309646545e-01	1.286042907959118908e+00
-2.725304450139848234e-01	1.238177356485517189e+00	1.501719490297275916e+00
-7.899123322168891126e-02	1.829344730833852850e+00	2.874402818204035093e+00
-2.073518138274009770e-01	1.629133500117317279e+00	2.657125509448762024e+00
-3.464243992619512325e-01	1.994424158702837513e+00	1.746477610264169034e+00
-2.010378054668499059e-02	1.702129471729928678e+00	1.325093682238818182e+00
-2.412442776464910899e-01	1.250960550066201327e+00	5.193780733661799154e-01
-3.084985079908135752e-01	1.809868182919415425e+00	2.163062575859367787e+00
-1.231527943943584447e-01	1.311462363644787965e+00	1.815076502304322270e+00
-5.396067712153665430e-02	1.263477283392395734e+00	1.818779368670975227e+00
-1.642772380912429497e-01	8.883969478586630775e-01	1.243196928262169321e+00
-1.802713218079100010e-01	1.231935561340884444e+00	1.604467537683408107e+00
-4.160048115603542929e-01	1.547216591662736507e+00	2.198751028182329481e+00
-6.500785410554922594e-02	1.692221278992780631e+00	1.697923478011424070e+00
-1.366080970801445693e-01	5.720117061531366787e-01	1.078126226722408543e+00
-2.297877564883434032e-01	1.686187561817278802e+00	1.414142555957215830e+00
4.711078253092293444e-02	1.043237731103214383e+00	2.343992027647158416e+00
-2.436934911043525942e-01	1.800861691731909797e+00	2.265726190614752333e+00
1.030336541026297958e-01	2.160721628548756712e+00	5.782113339992089873e-01
-2.549465120505699234e-02	1.953019444977707408e+00	3.054822119126345825e+00
9.207438078939406134e-02	1.238248669002923519e+00	-4.204059871173011498e-01
-1.817110361771165361e-03	1.189594116795517520e+00	1.319986922052642564e+00
-1.265282206215219141e-01	1.788120541150984621e+00	1.716167347899680840e+00
-1.296084691927344157e-01	2.056232016621281744e+00	1.542715575702223951e+00
-2.998165292995671471e-01	1.981789585409291732e+00	1.193193276883365073e+00
-3.332850606998838394e-03	1.123955623834192341e+00	3.730718467217434275e-01
-1.004868382517487002e-01	1.118257314383938716e+00	1.299881922750549812e+00
-2.867949122835811160e-02	9.488075799621700224e-01	8.033327058473357374e-01
-1.636698449570506420e-01	2.055122286570450374e+00	1.730106513607884589e+00
-2.906639891812623847e-02	1.994675617348742103e+00	-2.448301025971266753e-01
3.442853370836211624e-03	2.130403880965676677e+00	8.531697724042199837e-01
-2.547149314781378959e-01	2.128345824414509480e+00	5.763619384074276653e-01
1.216117342375771376e-02	2.431309664810131554e+00	-1.200298712340967411e+00
4.312255308509310020e-02	1.655152147403072371e+00	9.062187159235756129e-01
-1.310914745093119393e-01	1.401314050756303331e+00	1.020543707959129964e+00
-1.852446493330199909e-02	1.983502059847410681e+00	9.899926626526833751e-01
2.421219027084644745e-02	2.214510291119872853e+00	-1.943497367935569098e-01
4.140070856844141334e-02	1.924837823885320542e+00	-6.530712625734272914e-01
1.498236783010964412e-01	1.324548846553993187e+00	-1.040860977454743264e+00
6.479115042334115948e-02	1.740396327002486032e+00	-1.695721426451405112e+00
-5.846954098940316397e-02	1.884549179418188558e+00	2.672631439019124144e-02
1.882709946204378926e-01	1.889411663491538329e+00	-3.541489190213681360e-01
8.368619466928901851e-02	1.471945677902697813e+00	-3.344302779999703823e-01
