angle	angular_velocity	angular_acceleration
3.323405096904337164e-01	1.256283988821157882e+00	-3.200569071132690624e+00
3.385761049704975600e-01	1.240150867785604127e+00	-3.258330285577926588e+00
3.447303900377278185e-01	1.223731387163147222e+00	-3.315214106517714754e+00
3.508019453829090972e-01	1.207029955837015001e+00	-3.371210259082431548e+00
3.567893736659313308e-01	1.190051032930963260e+00	-3.426308903110225401e+00
3.626912999687540995e-01	1.172799125648264162e+00	-3.480500628824415799e+00
3.685063720340287508e-01	1.155278787169137900e+00	-3.533776389895137982e+00
3.742332603501864474e-01	1.137494615562450351e+00	-3.586127361267585911e+00
3.798706584799106944e-01	1.119451251003854120e+00	-3.637545431653165906e+00
3.854172832961708650e-01	1.101153373600229690e+00	-3.688022743311648810e+00
3.908718751325854779e-01	1.082605701779131957e+00	-3.737551809814476655e+00
3.962331979629053480e-01	1.063812990463828712e+00	-3.786125503896982991e+00
4.015000395697871927e-01	1.044780029311323410e+00	-3.833737044389636139e+00
4.066712117608803911e-01	1.025511640295909688e+00	-3.880380406452502484e+00
4.117455506283070887e-01	1.006012674693141928e+00	-3.926049570784073239e+00
4.167219165071345266e-01	9.862880137637217715e-01	-3.970738803037704656e+00
4.215991941934258413e-01	9.663425661553863844e-01	-4.014442800894755692e+00
4.263762930887529112e-01	9.461812661819518633e-01	-4.057156589375097155e+00
4.310521473333767672e-01	9.258090722107450432e-01	-4.098875511751487011e+00
4.356257159265781165e-01	9.052309651210558306e-01	-4.139595178636511719e+00
4.400959826667835695e-01	8.844519474345993171e-01	-4.179311380875219584e+00
4.444619563983277510e-01	8.634770413784264020e-01	-4.218020383969530940e+00
4.487226711401062218e-01	8.423112874020236562e-01	-4.255718638500695761e+00
4.528771861247127273e-01	8.209597430483993596e-01	-4.292402848130961956e+00
4.569245858768438695e-01	7.994274817204483075e-01	-4.328069957297714154e+00
4.608639802849157086e-01	7.777195915093567669e-01	-4.362717138686434737e+00
4.646945047000737294e-01	7.558411738293326909e-01	-4.396341928588640258e+00
4.684153200551570140e-01	7.337973419178140944e-01	-4.428941951505009911e+00
4.720256128182214184e-01	7.115932206068811272e-01	-4.460515022604852220e+00
4.755245950911176633e-01	6.892339450192106476e-01	-4.491059181782134146e+00
4.789115046661732711e-01	6.667246596059972497e-01	-4.520572652523071611e+00
4.821856050772153623e-01	6.440705172554048730e-01	-4.549053831697051464e+00
4.853461856419205578e-01	6.212766784593222180e-01	-4.576501267446360544e+00
4.883925613696682988e-01	5.983483107008505941e-01	-4.602913630464740891e+00
4.913240731082107460e-01	5.752905875789000589e-01	-4.628289784415187569e+00
4.941400875940715198e-01	5.521086881028376414e-01	-4.652628701823346091e+00
4.968399974432256005e-01	5.288077961091579571e-01	-4.675929475849386563e+00
4.994232211721747472e-01	5.053930996826125899e-01	-4.698191310817776412e+00
5.018892032160745531e-01	4.818697906239868267e-01	-4.719413513028740681e+00
5.042374139594616445e-01	4.582430639171829467e-01	-4.739595507823139542e+00
5.064673497740843633e-01	4.345181172112968504e-01	-4.758736784091894378e+00
5.085785329873961924e-01	4.107001505457427148e-01	-4.776836908425082129e+00
5.105705119139087866e-01	3.867943659212891294e-01	-4.793895523911743339e+00
5.124428608688477160e-01	3.628059669571523371e-01	-4.809912338298090617e+00
5.141951801803329447e-01	3.387401585842770291e-01	-4.824887117566476036e+00
5.158270961966384682e-01	3.146021467833018948e-01	-4.838819659577467291e+00
5.173382611999906011e-01	2.903971386244322828e-01	-4.851709762195667963e+00
5.187283534946044439e-01	2.661303418251509956e-01	-4.863557341391810951e+00
5.199970774221032155e-01	2.418069645454104799e-01	-4.874362310179236601e+00
5.211441633403908202e-01	2.174322153129075452e-01	-4.884124607479151337e+00
5.221693676247022298e-01	1.930113029048091677e-01	-4.892844193753305149e+00
5.230724726681618142e-01	1.685494362499797283e-01	-4.900521047167430311e+00
5.238532868879852700e-01	1.440518244000956460e-01	-4.907155133987515683e+00
5.245116447335851362e-01	1.195236765245868971e-01	-4.912746452324292079e+00
5.250474066721916300e-01	9.497020175318808544e-02	-4.917295010889290552e+00
5.254604591961297144e-01	7.039660918078256835e-02	-4.920800816794347554e+00
5.257507148256077567e-01	4.580810785679440694e-02	-4.923263880902979395e+00
5.259181121113710722e-01	2.120990676899937172e-02	-4.924684216936105585e+00
5.259626156351848714e-01	-3.392785156281219461e-03	-4.925061822099150888e+00
5.258842159581981202e-01	-2.799475880672630534e-02	-4.924396654531790318e+00
5.256829296665569418e-01	-5.259080509071700771e-02	-4.922688741348387964e+00
5.253587993780085563e-01	-7.717571496364387940e-02	-4.919938080677724201e+00
5.249118937300520926e-01	-1.017442793728099426e-01	-4.916144671470860317e+00
5.243423073801756207e-01	-1.262912892664647957e-01	-4.911308515589944079e+00
5.236501610083417191e-01	-1.508115355561083504e-01	-4.905429585465469700e+00
5.228356013220184506e-01	-1.752998090276356447e-01	-4.898507885070969792e+00
5.218988010516448783e-01	-1.997509005764533385e-01	-4.890543434008833401e+00
5.208399589554764120e-01	-2.241596011919136933e-01	-4.881536256814769104e+00
5.196592998229770943e-01	-2.485207020271550382e-01	-4.871486395383683998e+00
5.183570744774973482e-01	-2.728289944921348797e-01	-4.860393899934308592e+00
5.169335597187678655e-01	-2.970792700771337502e-01	-4.848258774706209806e+00
5.153890583583272678e-01	-3.212663206533863391e-01	-4.835081155527660712e+00
5.137238992431358842e-01	-3.453849387442886054e-01	-4.820861171373479692e+00
5.119384372348331214e-01	-3.694299176116657701e-01	-4.805598990074628318e+00
5.100330532077552714e-01	-3.933960514662650509e-01	-4.789294824946352946e+00
5.080081540391487849e-01	-4.172781356813614062e-01	-4.771948920012675899e+00
5.058641725780580467e-01	-4.410709669558247059e-01	-4.753561585234393760e+00
5.036015676768841320e-01	-4.647693437776750924e-01	-4.734133210276837644e+00
5.012208241737471370e-01	-4.883680667265505870e-01	-4.713664249524782690e+00
4.987224528822937764e-01	-5.118619388526515213e-01	-4.692155239286563528e+00
4.961069905824866955e-01	-5.352457661079370599e-01	-4.669606803491319624e+00
4.933749999642711992e-01	-5.585143576913100816e-01	-4.646019621860205007e+00
4.905270696219848348e-01	-5.816625265911625764e-01	-4.621394537001549452e+00
4.875638140736094361e-01	-6.046850902534540717e-01	-4.595732489106296725e+00
4.844858737181894637e-01	-6.275768711288162160e-01	-4.569034544354110494e+00
4.812939148119416699e-01	-6.503326973324405902e-01	-4.541301906380397213e+00
4.779886294355388809e-01	-6.729474033195885774e-01	-4.512535894174675377e+00
4.745707354235451092e-01	-6.954158304015933822e-01	-4.482737976955945669e+00
4.710409763751883805e-01	-7.177328278364136782e-01	-4.451909834816319744e+00
4.674001216061547948e-01	-7.398932536357354373e-01	-4.420053304178168219e+00
4.636489661002851093e-01	-7.618919754528143962e-01	-4.387170410868122872e+00
4.597883304619864719e-01	-7.837238715587956372e-01	-4.353263380270789185e+00
4.558190608407005073e-01	-8.053838316662774721e-01	-4.318334556951867853e+00
4.517420288635047299e-01	-8.268667579284114666e-01	-4.282386610669789206e+00
4.475581316072221316e-01	-8.481675663997898518e-01	-4.245422416198323390e+00
4.432682915111283428e-01	-8.692811880710686889e-01	-4.207445086344250740e+00
4.388734563009181744e-01	-8.902025701175870775e-01	-4.168457990281240200e+00
4.343745989048213296e-01	-9.109266771737153379e-01	-4.128464723745196352e+00
4.297727173406502565e-01	-9.314484922536399036e-01	-4.087469113796771580e+00
4.250688346431541476e-01	-9.517630185845343815e-01	-4.045475377741126977e+00
4.202639987599358085e-01	-9.718652810539440967e-01	-4.002487986475955495e+00
4.153592824366341696e-01	-9.917503276527528389e-01	-3.958511720977583082e+00
4.103557830988371902e-01	-1.011413231055118933e+00	-3.913551684599667624e+00
4.052546227185839234e-01	-1.030849089922239115e+00	-3.867613136412046515e+00
4.000569476727904861e-01	-1.050053030262279918e+00	-3.820701870964853697e+00
3.947639286210087306e-01	-1.069020208055246668e+00	-3.772824012885166667e+00
3.893767603452820136e-01	-1.087745810655015966e+00	-3.723986022982558097e+00
3.838966615897161372e-01	-1.106225058623573343e+00	-3.674194737829225232e+00
3.783248748912911852e-01	-1.124453207638538732e+00	-3.623457381957337020e+00
3.726626664013500401e-01	-1.142425550461938277e+00	-3.571781580170409143e+00
3.669113256905827680e-01	-1.160137418077339611e+00	-3.519174869267772010e+00
3.610721655412331699e-01	-1.177584180511155543e+00	-3.465645686234097411e+00
3.551465217599745205e-01	-1.194761251676150104e+00	-3.411202885870920909e+00
3.491357529496369461e-01	-1.211664090313961051e+00	-3.355855641166840542e+00
3.430412402785511516e-01	-1.228288202059368395e+00	-3.299613554961638329e+00
3.368643872393428662e-01	-1.244629141610991363e+00	-3.242486669286904544e+00
3.306066193964668498e-01	-1.260682514948457733e+00	-3.184485474642087866e+00
3.242693841498401897e-01	-1.276443980797314026e+00	-3.125620445259414737e+00
3.178541505113448018e-01	-1.291909251427434624e+00	-3.065902919081281652e+00
3.113624087187197298e-01	-1.307074097845400740e+00	-3.005344761803939946e+00
3.047956699791048996e-01	-1.321934350931044833e+00	-2.943958168951212429e+00
2.981554661648765925e-01	-1.336485903632964378e+00	-2.881755795805815978e+00
2.914433494942134661e-01	-1.350724713278332878e+00	-2.818750762606327953e+00
2.846608921991914398e-01	-1.364646803908077688e+00	-2.754956659504614436e+00
2.778096862242189213e-01	-1.378248267923270154e+00	-2.690387101263354452e+00
2.708913429737182521e-01	-1.391525266724765064e+00	-2.625056501890981053e+00
2.639074927616615329e-01	-1.404474036093624756e+00	-2.558979884097539070e+00
2.568597845021040604e-01	-1.417090887379175879e+00	-2.492172578655754478e+00
2.497498853287746234e-01	-1.429372209655147108e+00	-2.424650372521114150e+00
2.425794801945102552e-01	-1.441314471998015989e+00	-2.356429508552423613e+00
2.353502714577369592e-01	-1.452914225762935496e+00	-2.287526684815929912e+00
2.280639785170914258e-01	-1.464168106353554100e+00	-2.217958715270583525e+00
2.207223375615114946e-01	-1.475072833930748395e+00	-2.147743058299397489e+00
2.133271008174108530e-01	-1.485625218119982716e+00	-2.076897782410696891e+00
2.058800361967271231e-01	-1.495822159313589195e+00	-2.005441242105916899e+00
1.983829268483215946e-01	-1.505660650638105169e+00	-1.933392208864347594e+00
1.908375706812681649e-01	-1.515137780021760028e+00	-1.860769864820667863e+00
1.832457798758797551e-01	-1.524250732228921157e+00	-1.787593795864495405e+00
1.756093804448612128e-01	-1.532996790565256173e+00	-1.713883771691143920e+00
1.679302119631466139e-01	-1.541373337693818790e+00	-1.639660035490237533e+00
1.602101266843337091e-01	-1.549377859230331111e+00	-1.564943357690140147e+00
1.524509891273144457e-01	-1.557007945027316431e+00	-1.489754757359150972e+00
1.446546755681602237e-01	-1.564261290796039816e+00	-1.414115594856070857e+00
1.368230734973825968e-01	-1.571135699780653816e+00	-1.338047559387064211e+00
1.289580810666145216e-01	-1.577629084368479484e+00	-1.261572655884037886e+00
1.210616065844238171e-01	-1.583739467564457160e+00	-1.184713137512289904e+00
1.131355682330328072e-01	-1.589464984129034253e+00	-1.107491556031163782e+00
1.051818930839208133e-01	-1.594803882435667397e+00	-1.029930786794011510e+00
9.720251662830788064e-02	-1.599754525647255621e+00	-9.520539250067940884e-01
8.919938222670312222e-02	-1.604315392892827097e+00	-8.738843005298804201e-01
8.117444051704018892e-02	-1.608485080395724687e+00	-7.954454601250517953e-01
7.312964881496092362e-02	-1.612262302511367373e+00	-7.167611490033323207e-01
6.506697055423764364e-02	-1.615645892778773574e+00	-6.378553834211970752e-01
5.698837496357089111e-02	-1.618634805424016054e+00	-5.587523411010124619e-01
4.889583606888147499e-02	-1.621228115260331615e+00	-4.794762228353874889e-01
4.079133216674563078e-02	-1.623425018561213795e+00	-4.000514215082375813e-01
3.267684524766559240e-02	-1.625224833728580176e+00	-3.205024357494039577e-01
2.455436037595203763e-02	-1.626627001767460445e+00	-2.408538483716711198e-01
1.642586506527791632e-02	-1.627631086651357029e+00	-1.611303041636347189e-01
8.293348692372033704e-03	-1.628236775861213959e+00	-8.135675278128928767e-02
1.588021740975970042e-04	-1.628443882621049443e+00	-1.558197555596052553e-03
-7.975783081919075868e-03	-1.628252343110632827e+00	7.824080547698031296e-02
-1.610841572229557844e-02	-1.627662216999437694e+00	1.580154761415997200e-01
-2.423710502434460456e-02	-1.626673687662106849e+00	2.377410722979220736e-01
-3.235986152490461648e-02	-1.625287061928537335e+00	3.173929139278470757e-01
-4.047469765013145954e-02	-1.623502769712208416e+00	3.969464077950988212e-01
-4.857962834594790891e-02	-1.621321363513938074e+00	4.763770726586926685e-01
-5.667267167576879594e-02	-1.618743518156179118e+00	5.556600887615559259e-01
-6.475184892027810446e-02	-1.615770035782390091e+00	6.347701291435896565e-01
-7.281518578393056385e-02	-1.612401838728478864e+00	7.136837057760203606e-01
-8.086071300772534887e-02	-1.608639968684386634e+00	7.923767275808586419e-01
-8.888646684236178874e-02	-1.604485587219040221e+00	8.708252950384576252e-01
-9.689048964915508710e-02	-1.599939974765540951e+00	9.490057234193045588e-01
-1.048708304967819194e-01	-1.595004529489461254e+00	1.026894566353121263e+00
-1.128255457534459022e-01	-1.589680766038579884e+00	1.104468639724927925e+00
-1.207526996712910555e-01	-1.583970314300001014e+00	1.181704739286942640e+00
-1.286503648325956484e-01	-1.577874924259687672e+00	1.258578554491123214e+00
-1.365166228338327847e-01	-1.571396459310959948e+00	1.335068575805621549e+00
-1.443495648993908254e-01	-1.564536892438604054e+00	1.411152541655383175e+00
-1.521472923868080196e-01	-1.557298307046220520e+00	1.486808511257208920e+00
-1.599079173350880789e-01	-1.549682895297877394e+00	1.562014885578946632e+00
-1.676295630047182628e-01	-1.541692956361946365e+00	1.636750426942739978e+00
-1.753103644089062108e-01	-1.533330894556862667e+00	1.710994278692851367e+00
-1.829484688356176059e-01	-1.524599217402421214e+00	1.784725888756156564e+00
-1.905420363855046262e-01	-1.515500538016619991e+00	1.857923578695135802e+00
-1.980892404686735442e-01	-1.506037572028232630e+00	1.930568156421486492e+00
-2.055882682735831468e-01	-1.496213131397066576e+00	2.002640074596570230e+00
-2.130373212643795200e-01	-1.486030124993775514e+00	2.074120127010814940e+00
-2.204346156527026979e-01	-1.475491556653413250e+00	2.144989501474583449e+00
-2.277783828578294478e-01	-1.464600523186068370e+00	2.215229788143801670e+00
-2.350668699666695061e-01	-1.453360212266154861e+00	2.284823101618712826e+00
-2.422983403924063306e-01	-1.441773898855638336e+00	2.353752191788430537e+00
-2.494710740955294881e-01	-1.429844944463644962e+00	2.421999815199910699e+00
-2.565833679888417929e-01	-1.417576795038327120e+00	2.489549367862991858e+00
-2.636335364031414108e-01	-1.404972978324477317e+00	2.556384707157917546e+00
-2.706199114876103873e-01	-1.392037101538312838e+00	2.622490159955191302e+00
-2.775408435976227106e-01	-1.378772849002610323e+00	2.687850530360833545e+00
-2.843947016899261437e-01	-1.365183980512926665e+00	2.752450520181014326e+00
-2.911798737776639667e-01	-1.351274332434787340e+00	2.816275459274493187e+00
-2.978947671521399720e-01	-1.337047810452072660e+00	2.879311678557655796e+00
-3.045378087587902738e-01	-1.322508388647781308e+00	2.941545634034127943e+00
-3.111074455350206214e-01	-1.307660107651461123e+00	3.002964226851304375e+00
-3.176021447245120921e-01	-1.292507072419899039e+00	3.063554801398595373e+00
-3.240203941775776086e-01	-1.277053450029163262e+00	3.123305142803360468e+00
-3.303607028000383750e-01	-1.261303467140401757e+00	3.182203654377417479e+00
-3.366216009970139367e-01	-1.245261407464641312e+00	3.240238988804321707e+00
-3.428016405274816880e-01	-1.228931610454690126e+00	3.297400257663639422e+00
-3.488993949521323468e-01	-1.212318468747418443e+00	3.353677033733106327e+00
-3.549134598949624242e-01	-1.195426425994318587e+00	3.409059319063430848e+00
-3.608424532867375856e-01	-1.178259974730877513e+00	3.463537539330445725e+00
-3.666850155967111835e-01	-1.160823654276784023e+00	3.517102532287935901e+00
-3.724398101689000984e-01	-1.143122048840758076e+00	3.569745493860864372e+00
-3.781055233796448700e-01	-1.125159785418813119e+00	3.621458095432330992e+00
-3.836808647572883535e-01	-1.106941531695618153e+00	3.672232371675818285e+00
-3.891645672274095524e-01	-1.088471994191858361e+00	3.722060738491677512e+00
-3.945553872924290606e-01	-1.069755916381109451e+00	3.770935983641834355e+00
-3.998521051995125308e-01	-1.050798076858790564e+00	3.818851255986714932e+00
-4.050535251186046515e-01	-1.031603287474248676e+00	3.865800164454753940e+00
-4.101584755778741043e-01	-1.012176390384840863e+00	3.911776788542283612e+00
-4.151658093059910071e-01	-9.925222576277485942e-01	3.956775230105733954e+00
-4.200744033791116716e-01	-9.726457894205551291e-01	4.000790061287148092e+00
-4.248831594111983634e-01	-9.525519122977867958e-01	4.043816171478511023e+00
-4.295910036762576878e-01	-9.322455775572476844e-01	4.085848754749804357e+00
-4.341968872214155284e-01	-9.117317597705723031e-01	4.126883296699475068e+00
-4.386997860034068664e-01	-8.910154550566270482e-01	4.166915773461937533e+00
-4.430987010985115715e-01	-8.701016786530904046e-01	4.205942329175684335e+00
-4.473926586205548839e-01	-8.489954652113171907e-01	4.243959234734745678e+00
-4.515807098609780357e-01	-8.277018670051827787e-01	4.280963106262561269e+00
-4.556619313783292213e-01	-8.062259526106945184e-01	4.316950798403809131e+00
-4.596354250703333366e-01	-7.845728057496554886e-01	4.351919390153796030e+00
-4.635003182387837373e-01	-7.627475242052302873e-01	4.385866173615625030e+00
-4.672557637296264055e-01	-7.407552178292309275e-01	4.418789114525452533e+00
-4.709009400374425947e-01	-7.186010069693066216e-01	4.450685825896812275e+00
-4.744350511869613318e-01	-6.962900235591339415e-01	4.481554222691727318e+00
-4.778573268608785063e-01	-6.738274092681427740e-01	4.511392445779449645e+00
-4.811670224454506206e-01	-6.512183146407392043e-01	4.540198798670758151e+00
-4.843634190701320286e-01	-6.284678983178592082e-01	4.567971733838589898e+00
-4.874458236432374636e-01	-6.055813263067186814e-01	4.594709901343605907e+00
-4.904135689218173111e-01	-5.825637697940465598e-01	4.620412473975761714e+00
-4.932660135162555970e-01	-5.594204054622060607e-01	4.645078136051267848e+00
-4.960025418968947997e-01	-5.361564156477428567e-01	4.668705929940529131e+00
-4.986225644318351691e-01	-5.127769871958193226e-01	4.691295004499494326e+00
-5.011255174069215723e-01	-4.892873109659392483e-01	4.712844601519549315e+00
-5.035108630430726873e-01	-4.656925813978634587e-01	4.733354043635046082e+00
-5.057780895131424037e-01	-4.419979959607711617e-01	4.752822906554939664e+00
-5.079267109736713692e-01	-4.182087530930670427e-01	4.771250949505144945e+00
-5.099562675551837510e-01	-3.943300538528061727e-01	4.788637595144194847e+00
-5.118663253750587172e-01	-3.703671013989439098e-01	4.804982510860980938e+00
-5.136564765501971941e-01	-3.463251004278672385e-01	4.820285412053465279e+00
-5.153263392055011938e-01	-3.222092569569512399e-01	4.834546052771429459e+00
-5.168755574816820131e-01	-2.980247781547205044e-01	4.847764216428402051e+00
-5.183038015256965503e-01	-2.737768717850309619e-01	4.859939985474397872e+00
-5.196107674522886244e-01	-2.494707449649048447e-01	4.871073277441141158e+00
-5.207961774244357356e-01	-2.251116059923524149e-01	4.881163918424121562e+00
-5.218597796311489345e-01	-2.007046635956012404e-01	4.890211846195626322e+00
-5.228013482879485530e-01	-1.762551267876243388e-01	4.898217007878088225e+00
-5.236206836409876830e-01	-1.517682048345582180e-01	4.905179353932922481e+00
-5.243176119717964934e-01	-1.272491072535894274e-01	4.911098838577764525e+00
-5.248919855493617836e-01	-1.027030431216101880e-01	4.915975723530131347e+00
-5.253436826206553389e-01	-7.813522091214680776e-02	4.919809881275995167e+00
-5.256726075013964383e-01	-5.355084968501413328e-02	4.922601287548946658e+00
-5.258786905358194819e-01	-2.895513852342154054e-02	4.924349935665409461e+00
-5.259618881004163304e-01	-4.353296560812298932e-03	4.925055811774681658e+00
-5.259221826090855201e-01	2.024946697772294149e-02	4.924718892674420978e+00
-5.257595825166453407e-01	4.484794274305631268e-02	4.923339184345454811e+00
-5.254741222041171556e-01	6.943692197767545315e-02	4.920916848312856473e+00
-5.250658620750208172e-01	9.401119590338975762e-02	4.917451765331328772e+00
-5.245348885987825005e-01	1.185655554502048625e-01	4.912943925618421304e+00
-5.238813142751299612e-01	1.430947914942931054e-01	4.907393317606675964e+00
-5.231052776391359460e-01	1.675936948522579184e-01	4.900799929298898405e+00
-5.222069432675396916e-01	1.920570562832289718e-01	4.893163750033025394e+00
-5.211865017668314559e-01	2.164796665630303596e-01	4.884484829993155586e+00
-5.200441696360360577e-01	2.408563169722812147e-01	4.874763242327333046e+00
-5.187801894500653210e-01	2.651817987876127769e-01	4.863998980595852117e+00
-5.173948298311971117e-01	2.894509034661214564e-01	4.852192104610253409e+00
-5.158883854306538508e-01	3.136584228218949333e-01	4.839342698367659068e+00
-5.142611769321757675e-01	3.377991491594243278e-01	4.825450875167149434e+00
-5.125135510563297858e-01	3.618678754336735470e-01	4.810516783179792810e+00
-5.106458804989650879e-01	3.858593954761723732e-01	4.794540633487400783e+00
-5.086585638134766274e-01	4.097685042839950276e-01	4.777522665133886903e+00
-5.065520256641412589e-01	4.335899981365902711e-01	4.759463168838465208e+00
-5.043267167261223927e-01	4.573186749452057831e-01	4.740362504244757247e+00
-5.019831136755532608e-01	4.809493345908590900e-01	4.720221101803247166e+00
-4.995217191874039564e-01	5.044767792988963384e-01	4.699039471192890005e+00
-4.969430619333038424e-01	5.278958140567386881e-01	4.676818210202327464e+00
-4.942476965747906181e-01	5.512012470726045388e-01	4.653558001019405310e+00
-4.914362034564792592e-01	5.743878899791279302e-01	4.629259557032241901e+00
-4.885091888121678161e-01	5.974505586049249084e-01	4.603923831510144282e+00
-4.854672848867551682e-01	6.203840737135628558e-01	4.577551851567591257e+00
-4.823111497950474114e-01	6.431832615316849244e-01	4.550144779520337579e+00
-4.790414674988501265e-01	6.658429544534995026e-01	4.521703924362554972e+00
-4.756589477819535561e-01	6.883579918024704813e-01	4.492230753432238544e+00
-4.721643262229309745e-01	7.107232206523403928e-01	4.461726904514762282e+00
-4.685583641104459351e-01	7.329334964417593135e-01	4.430193999203879685e+00
-4.648418481829107440e-01	7.549836828114462328e-01	4.397633933755855651e+00
-4.610155909390410978e-01	7.768686542906723114e-01	4.364048972160560425e+00
-4.570804304856703748e-01	7.985832968178752100e-01	4.329441479912532031e+00
-4.530372304584431853e-01	8.201225086982695256e-01	4.293814045020610592e+00
-4.488868799633184414e-01	8.414812017482216078e-01	4.257169491210788692e+00
-4.446302935136358658e-01	8.626543025065049886e-01	4.219510891498771343e+00
-4.402684109625826236e-01	8.836367535143037077e-01	4.180841558880160846e+00
-4.358021972734654192e-01	9.044235132727288518e-01	4.141164561033065183e+00
-4.312326424659145285e-01	9.250095578729982115e-01	4.100483971478638523e+00
-4.265607617122644801e-01	9.453898840745160737e-01	4.058803906283969809e+00
-4.217875951313895810e-01	9.655595098286177125e-01	4.016128758969784940e+00
-4.169142076824353116e-01	9.855134758118675453e-01	3.972463236729595337e+00
-4.119416890516097718e-01	1.005246847027078116e+00	3.927812374109180382e+00
-4.068711535318240702e-01	1.024754714473276485e+00	3.882181546942092609e+00
-4.017037398813231297e-01	1.044032196580149341e+00	3.835576180614225450e+00
-3.964406110679601358e-01	1.063074438317073600e+00	3.788001936547857440e+00
-3.910829542725965391e-01	1.081876616368852018e+00	3.739465457205938037e+00
-3.856319807100236363e-01	1.100433940469186966e+00	3.689973449894864643e+00
-3.800889254415389384e-01	1.118741654808211194e+00	3.639533004460531629e+00
-3.744550471993862706e-01	1.136795039973757859e+00	3.588151605439975356e+00
-3.687316282017071845e-01	1.154589414953630655e+00	3.535837144322840686e+00
-3.629199739577576023e-01	1.172120139199370970e+00	3.482597930006136266e+00
-3.570214130556920717e-01	1.189382613161278135e+00	3.428441891026295707e+00
-3.510372969417832056e-01	1.206372279248546064e+00	3.373378325488260998e+00
-3.449689997124306129e-01	1.223084627835677063e+00	3.317416796880706897e+00
-3.388179178687881765e-01	1.239515197641060329e+00	3.260567191507675489e+00
-3.325854700683301690e-01	1.255659577871814037e+00	3.202839838354975655e+00
-3.262730968652384211e-01	1.271513410457634441e+00	3.144245518051889121e+00
-3.198822604391601820e-01	1.287072392329197346e+00	3.084795471756478946e+00
-3.134144443173353389e-01	1.302332277584981934e+00	3.024501168045162558e+00
-3.068711531958978611e-01	1.317288876415123156e+00	2.963374022408061137e+00
-3.002539125217719707e-01	1.331938060769848997e+00	2.901426997723319801e+00
-2.935642681634940132e-01	1.346275767071359208e+00	2.838673040998742181e+00
-2.868037861163496571e-01	1.360297997572798900e+00	2.775125562074777008e+00
-2.799740521631082224e-01	1.374000822680838230e+00	2.710798437783864756e+00
-2.730766715220173113e-01	1.387380383298395303e+00	2.645706015845121328e+00
-2.661132684818498517e-01	1.400432893186100536e+00	2.579863118482649043e+00
-2.590854860797477954e-01	1.413154639941155422e+00	2.513284451150184395e+00
-2.519949859945868065e-01	1.425541986557621765e+00	2.445985481716093091e+00
-2.448434476188654507e-01	1.437591375458463716e+00	2.377982630994210922e+00
-2.376325679406370017e-01	1.449299331436636029e+00	2.309292409669637891e+00
-2.303640610799524424e-01	1.460662462898863589e+00	2.239931781919949572e+00
-2.230396578587055534e-01	1.471677464120708434e+00	2.169918161266878087e+00
-2.156611053568767977e-01	1.482341117480885373e+00	2.099269406421285566e+00
-2.082301664572416555e-01	1.492650295659025961e+00	2.028003755562508559e+00
-2.007486196107561849e-01	1.502601962033462302e+00	1.956139361813484356e+00
-1.932182582657158143e-01	1.512193173508339150e+00	1.883695492456695320e+00
-1.856408902452661713e-01	1.521421083608928360e+00	1.810691550495562296e+00
-1.780183373506628586e-01	1.530282943738320300e+00	1.737147321856355120e+00
-1.703524348616105577e-01	1.538776105091722357e+00	1.663082972587062613e+00
-1.626450310399785992e-01	1.546898020716561017e+00	1.588519132395617817e+00
-1.548979866201848632e-01	1.554646247516439317e+00	1.513476706700316754e+00
-1.471131742445284107e-01	1.562018447695625589e+00	1.437976979798463617e+00
-1.392924779329685059e-01	1.569012390724114470e+00	1.362041602834324294e+00
-1.314377925281744186e-01	1.575625955109232645e+00	1.285692577655140667e+00
-1.235510232014620791e-01	1.581857129479278701e+00	1.208951795461757683e+00
-1.156340851401527342e-01	1.587704011901919454e+00	1.131841637586148863e+00
-1.076889026113255210e-01	1.593164814667313411e+00	1.054385070826697302e+00
-9.971740848872095997e-02	1.598237864775908346e+00	9.766051600799983134e-01
-9.172154368684526382e-02	1.602921605123760695e+00	8.985252385449484791e-01
-8.370325658293206739e-02	1.607214595655580336e+00	8.201687159599941879e-01
-7.566450262074814193e-02	1.611115512687231632e+00	7.415590404395970836e-01
-6.760724350634481072e-02	1.614623151885406838e+00	6.627203260940177643e-01
-5.953344660533701344e-02	1.617736429233639806e+00	5.836766876276442417e-01
-5.144508436375202359e-02	1.620454381640330066e+00	5.044524214611101343e-01
-4.334413368783265885e-02	1.622776167794008240e+00	4.250719269398359756e-01
-3.523257554459865298e-02	1.624701067209721739e+00	3.455592681141297362e-01
-2.711239422796813542e-02	1.626228481699989459e+00	2.659393026198131338e-01
-1.898557660356912924e-02	1.627357936882733114e+00	1.862367336173065269e-01
-1.085411156178257668e-02	1.628089081975692576e+00	1.064763419124119537e-01
-2.719989380142901012e-03	1.628421690156518942e+00	2.668296957244820078e-02
5.414798752617029642e-03	1.628355658114946536e+00	-5.311884922048193403e-02
1.354826125690310190e-02	1.627891005691936011e+00	-1.329041885192054906e-01
2.167840713133913425e-02	1.627027877361886921e+00	-2.126481978135643658e-01
2.980324644351317609e-02	1.625766541531585396e+00	-2.923260836676035979e-01
3.792079096671843036e-02	1.624107390367397485e+00	-3.719130943544541879e-01
4.602905473352630894e-02	1.622050939341619591e+00	-4.513846743803924255e-01
5.412605438045439699e-02	1.619597826210448455e+00	-5.307162918659287243e-01
