angle	angular_velocity	angular_acceleration
2.315461553998101885e-01	6.201773447045122456e-01	-2.337915829522869693e+00
2.911222874135763194e-01	1.004672508043676693e+00	-2.274768369174235083e+00
3.133075379970814978e-01	8.831860641388259436e-01	-2.259755499234777254e+00
2.425278245354402229e-01	8.654169521587649072e-01	-3.055578613067555516e+00
2.522584394671086305e-01	8.486314732198728672e-01	-3.074200133642599475e+00
2.028616962390540346e-01	7.493782546240027598e-01	-2.075906215236769103e+00
2.943988280716742789e-01	9.151249850638631944e-01	-2.233603853857518029e+00
2.535113942376587826e-01	5.154292107165862058e-01	-2.351880856061653979e+00
3.646924526211512418e-01	5.704222444070853326e-01	-3.134303550313926490e+00
3.465105594575423331e-01	8.082732635103586638e-01	-3.392831478399055634e+00
2.297657332913249362e-01	9.406804428865147560e-01	-3.449912267121327147e+00
3.265235050032851971e-01	8.185494841877386518e-01	-2.525409896509760443e+00
2.643246903891676158e-01	8.284016733437518099e-01	-3.009013643432794538e+00
2.444520197139768147e-01	7.069440923583469871e-01	-3.345549054742162909e+00
2.895845643135119274e-01	6.651045083923272649e-01	-3.180435553505903901e+00
2.838776450941150609e-01	8.546164464099765823e-01	-3.197271964328848970e+00
3.365367657943659774e-01	5.003138431466221947e-01	-3.847749720574821453e+00
3.296575179813748813e-01	6.425975303973165964e-01	-3.255735456176640508e+00
3.174518562784313103e-01	7.470102632825482702e-01	-3.519242541292711746e+00
2.747893312841629410e-01	4.888445022691135233e-01	-2.883743539262472400e+00
4.905608691678042810e-01	8.873642959629450822e-01	-3.536804336950422289e+00
3.562967691279889659e-01	4.912979525047768137e-01	-3.612214412876739722e+00
3.241075604256335452e-01	4.072257111210547675e-01	-3.007227082044690025e+00
3.695772520865976407e-01	2.221076454868807226e-01	-3.097517347995053072e+00
3.878726512645010449e-01	7.207913527337851400e-01	-4.048277622740449999e+00
3.080411712752538222e-01	5.078292161660934445e-01	-2.880498391040123618e+00
3.708944606184622628e-01	6.785659673646574630e-01	-3.052014561549260652e+00
4.089567345489115713e-01	4.849843201251281544e-01	-3.949138547409669631e+00
3.027746478285421317e-01	5.116816292166915803e-01	-4.550076632376996777e+00
3.100139648627586730e-01	4.017398726161997558e-01	-4.323394931605543334e+00
3.111686540103227872e-01	3.718377073863404769e-01	-2.605024092457019158e+00
3.160503739687827718e-01	5.466266645500301724e-01	-3.364021785822239430e+00
2.534460514113501817e-01	8.162378739609204015e-01	-3.512909259359039194e+00
4.324175501949496514e-01	4.094884210507452327e-01	-3.455540808053719548e+00
4.281167903653444462e-01	5.724338796870365176e-02	-3.118202271055398267e+00
3.900514621322200282e-01	3.774311684349941909e-01	-2.958959387254083140e+00
3.401924113823343587e-01	4.238350093765421156e-01	-4.261369509492840102e+00
3.412212928650797394e-01	5.195624126760634010e-01	-4.066633538213977772e+00
3.700033072116156174e-01	5.787740648191908033e-01	-4.704693907115271578e+00
3.375530783928418765e-01	2.281747560111991591e-01	-2.953195263785356683e+00
4.196280505984359976e-01	2.502072544170283463e-01	-3.352609927226955389e+00
3.956589683902347332e-01	3.272155142896200908e-01	-3.225017953803294368e+00
3.694532193146325971e-01	3.308566262214213682e-01	-4.249813728373212030e+00
3.824420418773509800e-01	1.239597420486406171e-01	-4.122773332317415829e+00
4.422237179733403134e-01	3.061596226744020544e-01	-3.712134484445168248e+00
3.041897108717617204e-01	2.079160290854161486e-01	-3.443284941124173493e+00
3.732892963506122541e-01	9.954613911285187244e-02	-4.455970386476543865e+00
4.146533992249355483e-01	1.493415229425898993e-01	-3.571802127161282314e+00
3.264524370819820720e-01	4.584124813975196666e-01	-3.585126329182470872e+00
3.377969702491506188e-01	6.598677967412586165e-02	-3.368757890393426546e+00
4.176647857200669334e-01	1.892273368053156435e-01	-2.918712664682199254e+00
3.868059533065272837e-01	1.409273148417863053e-01	-3.253218901413939435e+00
3.328507385497639914e-01	1.981044977984266486e-01	-3.260069665756109902e+00
3.844363293223825861e-01	-9.682098401347119521e-02	-4.643977789491331443e+00
4.442573743720547585e-01	5.351228219882953052e-02	-4.050269403812817082e+00
4.212260813002626780e-01	7.931591463157602884e-02	-3.921147259097082838e+00
4.673362091618059044e-01	1.284516004871859851e-01	-3.066112159165079731e+00
3.950323304681039316e-01	1.649308097263957329e-01	-3.117537127905836591e+00
3.422796508199457133e-01	7.544451226184600845e-02	-2.718879386840482582e+00
3.867067473075089246e-01	-1.433633319734509831e-02	-3.605363000613369895e+00
3.686199817769848508e-01	-8.121352437976511740e-02	-3.375095563995419656e+00
4.111064353660925930e-01	-3.942154974762830943e-01	-3.862772043706342195e+00
3.183708445099105999e-01	-2.365015644857786370e-01	-4.568112081678794567e+00
3.670745801724729640e-01	-1.387760409403036854e-01	-3.487630531041249426e+00
3.929282821253899938e-01	-2.054860968457456472e-01	-3.627040925313561814e+00
3.729924286040737225e-01	-1.197740981236929958e-01	-3.374047160427759984e+00
3.676195896982220601e-01	-1.509324947342458312e-01	-4.167366280565294900e+00
4.870670284053697507e-01	-3.931075649468058764e-01	-3.789973418560871554e+00
3.806870150045726930e-01	-1.242316423617206844e-01	-3.380732927726189718e+00
4.163914760213052735e-01	-5.574690339805674633e-01	-2.393776110931016277e+00
3.960601126556577145e-01	-2.595145417104419150e-01	-4.739213500940605783e+00
4.224504807701556786e-01	-1.236798377376207014e-01	-3.699801868995638898e+00
3.712399559642565738e-01	-2.977087042959524754e-01	-4.241077518572569538e+00
4.123568225689480116e-01	-4.312950603245626624e-01	-4.280282802037600476e+00
3.401562884794882557e-01	-4.339427997103636470e-01	-2.871645450773969710e+00
2.665522109456550659e-01	-2.377901123998180100e-01	-4.437752597455791204e+00
3.182252731415152192e-01	-4.532687341829995109e-01	-2.796222171408571544e+00
4.703944540702678090e-01	-1.219505012468247163e-02	-3.998551207189199985e+00
2.947511737131044418e-01	-2.092923423312064990e-01	-3.808608935681883523e+00
2.864248009294982911e-01	-2.358485666938996139e-01	-3.612521081929132460e+00
3.385078939412555221e-01	-3.254880460004224707e-01	-2.720531636551759114e+00
4.234074888084132793e-01	-4.615501516386911196e-01	-3.792857219323797935e+00
3.730444168696542828e-01	-4.131800377672599223e-01	-3.159019355502453497e+00
3.184362817478826879e-01	-3.708960582699020181e-01	-3.981413911900928415e+00
2.911894738358208334e-01	-7.005149249854286664e-01	-3.085147173953963762e+00
4.118269407692808914e-01	-3.321096313389663157e-01	-2.752578170630835430e+00
3.333166385627174266e-01	-6.144419669948211205e-01	-3.871972577351479039e+00
3.483880354666300527e-01	-3.383459564781832185e-01	-3.717467894735171363e+00
4.148442673911250100e-01	-3.922932393984573940e-01	-2.775940647228267277e+00
3.182373275677241597e-01	-6.919618953632328262e-01	-3.308425763100884431e+00
3.259249526831932142e-01	-5.174846310304833663e-01	-3.764552885280760819e+00
3.447016501474646777e-01	-8.949351555513127554e-01	-3.700571452313687892e+00
2.971656544720993054e-01	-9.780504828111578064e-01	-2.960479569479802286e+00
3.505640391513271670e-01	-5.491221984386911448e-01	-2.571398857673679927e+00
3.030083535617593693e-01	-5.538763098115551120e-01	-3.050655271254733680e+00
2.403571085893057013e-01	-7.649458211334855262e-01	-3.113154416409673608e+00
3.194211121162539579e-01	-6.760336365691248517e-01	-2.246450476873011137e+00
3.392800895644632053e-01	-1.041429461770540188e+00	-3.317836224384955734e+00
2.646440339714841161e-01	-6.903023049465941696e-01	-3.297860131207665191e+00
3.423776446404102058e-01	-6.324998551695761861e-01	-3.392562111496803645e+00
3.104071302730435633e-01	-6.366159605521507503e-01	-3.048596352290137812e+00
2.192266096323084446e-01	-6.569629824640088600e-01	-1.737428118536956667e+00
2.057847581696837791e-01	-1.027412656240307420e+00	-2.987303138507257927e+00
3.001183886341841633e-01	-8.677671729626443842e-01	-2.985924015307709123e+00
2.181821873183885097e-01	-9.900137984607051411e-01	-2.014197917684945160e+00
3.020077725693783854e-01	-5.882213682614571004e-01	-2.081110068391406109e+00
2.314022989241846517e-01	-8.274926229486692097e-01	-2.817628244218089772e+00
1.972917501744144153e-01	-8.449854662332632049e-01	-2.475213155591557523e+00
2.190736308941344246e-01	-9.526213361403625957e-01	-2.199540290329985215e+00
2.389414340729891228e-01	-8.021346153728545758e-01	-1.469934860060889026e+00
3.070463276463274993e-01	-8.240039562628560521e-01	-2.115652896447639097e+00
2.001892862825271624e-01	-1.046111118278658658e+00	-3.134363886416412726e+00
2.727372500077343553e-01	-8.598420373019629581e-01	-2.243925787340342204e+00
2.384009465545509354e-01	-1.126950039267098358e+00	-2.805824081833803607e+00
2.427453700835852934e-01	-9.264854055725643134e-01	-2.036432782674610920e+00
2.402816951516424659e-01	-9.999076260713781750e-01	-2.142471382023803717e+00
2.803778055839069028e-01	-1.095420927132114031e+00	-1.813510077271794918e+00
1.644758021497093048e-01	-8.420942107505806629e-01	-1.754774600791780825e+00
2.154145396781617094e-01	-9.814345475913867078e-01	-2.081676667141838077e+00
2.195074845647781714e-01	-1.090348817409231730e+00	-1.955771447314683220e+00
2.308756080144940548e-01	-8.899622357976634257e-01	-2.636017471607457363e+00
2.388487516783597553e-01	-9.148124428617936399e-01	-2.247983691092259928e+00
2.106709416249355205e-01	-1.032877322604752512e+00	-1.584283999519740416e+00
1.625031036669974949e-01	-1.119260011328197635e+00	-8.020713908850239937e-01
2.752460175744765314e-01	-7.839466814348716728e-01	-2.037323988282838449e+00
2.986226256713677141e-01	-1.161225619140364929e+00	-1.276630499403182295e+00
1.865426521086836487e-01	-8.916725383668201443e-01	-1.684673734477274420e+00
1.579813735690448750e-01	-1.126590668242041682e+00	-1.690852960829431595e+00
1.641187651495878974e-01	-1.086264843615454057e+00	-1.421943826539401545e+00
1.563006187516963186e-01	-1.079874916475105362e+00	-6.680219842117192108e-01
2.339660232496411085e-01	-7.147250218880472072e-01	-1.586264867592755756e+00
1.922282079489837925e-01	-1.183260232706637494e+00	-1.829467606867237528e+00
4.156560812255563619e-02	-8.444840616454429849e-01	-7.241709069714705738e-01
1.722466428045473785e-01	-1.011173868729984937e+00	-1.826342462304761494e+00
1.795544611103037091e-01	-1.008727552383794412e+00	-9.629744463785600006e-01
1.715591136959068175e-01	-1.112159197099431784e+00	-6.834584160794311414e-01
1.853051393629065735e-01	-1.043125232497603694e+00	-9.243010514838552183e-01
1.202922467855424282e-01	-9.942780346913666634e-01	-8.210754569888286669e-01
9.664536068465995333e-02	-1.079286003251287873e+00	4.443430899509692722e-01
2.192332940188764234e-01	-1.145605751190877930e+00	-9.565746571863144032e-01
1.156832637630725996e-01	-1.139589803201338514e+00	-9.301854841117499495e-01
6.144144191842086655e-02	-1.042397605904529456e+00	-2.803173334232665903e-01
1.388239948106128607e-01	-1.101567777811329529e+00	8.075394080614328729e-02
8.338942530761128680e-02	-1.112144936591426436e+00	-3.546944499461801570e-02
1.460247799249439482e-01	-1.059724566349011576e+00	-8.379158835432760633e-01
8.534888375409360739e-02	-1.227762859341255508e+00	-1.502516433123607165e+00
7.195608233629027795e-02	-9.920296941915397460e-01	-1.141549082292468764e+00
7.484107776347398433e-02	-1.163599137175313603e+00	-6.934190241792738130e-01
8.265206785377997301e-02	-9.899709929950940568e-01	-8.951123946251264840e-01
3.261527345702083802e-02	-1.342870773109476668e+00	-9.215605829242229374e-01
-5.544836075409868836e-02	-1.028538173304234693e+00	-7.183147938019033285e-01
4.429044026105570520e-02	-1.222575068465402426e+00	-7.663992046709061645e-03
5.361664067092847263e-02	-1.166131325503530380e+00	1.548884814674885702e-01
4.813963210584523700e-02	-1.137969559246907902e+00	-1.869334684394856061e-01
7.483045117905517962e-02	-9.871312868562052145e-01	-1.465067368057858088e+00
4.294951118917519212e-02	-1.151968758617031519e+00	-1.699236954893845186e-01
7.646745803646361195e-02	-1.185098527254335288e+00	3.191941057464116049e-01
-2.310627693147008360e-02	-8.875332031290689150e-01	5.413738911052974334e-01
-5.799394852713943282e-02	-1.016430520839847862e+00	4.412042126564374445e-01
3.713344735300688759e-02	-1.250202671351044126e+00	-1.174895063541880003e+00
5.151072742488672224e-02	-1.161499120279100072e+00	3.336040684039784376e-01
3.056028806237233442e-02	-1.157910974509044344e+00	4.764552062519167297e-02
-7.112855913079657588e-02	-1.034538304098468364e+00	1.474713795928075666e-01
1.783176465451919226e-03	-1.003108943741472858e+00	7.584492981009087753e-01
-9.964781620655266403e-02	-1.125826876651979003e+00	2.122376077373208103e-01
-4.024838065751242672e-02	-1.155366103196305172e+00	1.235322983600556590e+00
-1.091215465464168560e-01	-1.119250459112937524e+00	9.206218453202270613e-01
-3.598366410212939376e-02	-1.248258916434942023e+00	1.011741336788136048e+00
-1.083344596933285831e-01	-1.293971007434655318e+00	7.905030724371430173e-01
6.090102088565503557e-02	-1.107594638176454094e+00	1.194399347894595120e+00
-4.900613174569647124e-02	-1.303568918639860907e+00	7.132819336252683717e-01
-2.940579884929830912e-02	-1.225916683559331810e+00	1.253195814707185107e+00
-1.454396244328019783e-02	-1.122325438652360008e+00	1.562160534262402756e+00
-1.220620310626158445e-01	-1.291644966592386812e+00	1.416672524227457597e+00
-1.274787111062547496e-03	-1.161626199340016763e+00	3.462003518797808210e-01
-4.750004877412352527e-02	-8.808478355594421272e-01	9.765313929088023093e-01
-6.437591586271143584e-02	-1.176035015470249689e+00	1.529909931597158268e+00
-8.533693545542472836e-02	-1.228523338681337895e+00	7.913159055296965505e-01
-1.533331311281581344e-01	-1.168610169512106056e+00	1.103921416153684332e+00
-1.225288385333183766e-01	-1.126412376460911968e+00	1.561155135667105842e+00
-1.430648444868655167e-01	-1.002517783955930941e+00	1.451189600615715891e+00
-6.131019498332101331e-02	-9.185688461534823324e-01	1.931525689651720334e+00
-8.956296013361722541e-02	-8.258409090533598285e-01	1.634110666439257509e+00
-1.278111786833940888e-01	-9.499850044424875684e-01	9.254179034566498707e-01
-1.362410587490912039e-01	-1.310427738346185533e+00	8.550863477705561433e-01
-1.917646907223943820e-01	-7.410222460620607965e-01	7.558938074797489914e-01
-2.015994247407734141e-01	-1.083192313428877895e+00	2.498742313656270753e+00
-1.601088685102175502e-01	-1.013755003033759206e+00	1.277949782582213922e+00
-2.371170859585231272e-01	-1.019498528220084799e+00	1.390070980964181802e+00
-1.297286282537203350e-01	-9.366516442780763452e-01	2.135459294009286690e+00
-1.966671629577659841e-01	-8.708777709325543626e-01	1.219674444604024410e+00
-6.626886548031889201e-02	-9.153567916702111118e-01	1.207133425794006953e+00
-1.429570823254729672e-01	-1.157255327821362645e+00	2.675506789374054062e+00
-1.695506714442627516e-01	-9.503574238115540807e-01	2.704960358254432151e+00
-1.748411292481754642e-01	-1.006917594935296645e+00	2.006987772099972034e+00
-9.401495386428865286e-02	-8.639466823667741879e-01	2.243505946841934051e+00
-9.520438488477366012e-02	-1.073334093035614112e+00	2.057346323410816247e+00
-1.074875438919355303e-01	-1.004417498014899657e+00	2.630024156412184233e+00
-2.334870531717550268e-01	-8.420572029420354543e-01	2.212781801971057227e+00
-2.518963747337825132e-01	-7.844754355433610771e-01	2.390150916726269337e+00
-2.102494013506372161e-01	-8.309181179689500985e-01	1.896705620361114342e+00
-2.602962066491183446e-01	-8.082569775888323038e-01	3.276689102294065847e+00
-2.531516516752669310e-01	-7.085101100290478460e-01	1.878888092632367002e+00
-3.203515192174767878e-01	-9.758405601276675112e-01	2.083253759011498563e+00
-2.498486450888542654e-01	-8.073460444178169881e-01	1.899562867980328695e+00
-2.506605621982302967e-01	-9.984628235549577457e-01	1.931596471972438778e+00
-1.497770303290624216e-01	-8.135788005046202809e-01	2.190107859073061380e+00
-1.862551026648592289e-01	-5.496614915030060278e-01	2.863563848797664679e+00
-1.398295717993065235e-01	-9.443880286526556977e-01	2.438581465754755317e+00
-2.641658011638020054e-01	-4.855186265213959351e-01	2.295307343491171270e+00
-2.973119315665979090e-01	-7.753635809694400249e-01	2.716329319681512366e+00
-2.799862526250799233e-01	-8.019241543073816203e-01	3.046252860892243230e+00
-2.100258603546686365e-01	-6.541127440422296324e-01	2.456896780266617952e+00
-2.589071452554972952e-01	-5.549304454249263108e-01	3.208358032845167074e+00
-2.408462025235181270e-01	-5.753277698679380991e-01	2.652131270208673453e+00
-3.022381438411311794e-01	-8.016797234166813668e-01	3.046616876725950274e+00
-2.708931703902536237e-01	-8.047335490961631255e-01	2.352984090650712012e+00
-2.284285887804038961e-01	-3.238624382868333096e-01	2.600149855828577383e+00
-4.224326914461724591e-01	-5.109819718808168432e-01	2.087304940454413060e+00
-2.438572732025617029e-01	-7.580820824598648588e-01	2.801221683267692164e+00
-2.838520022289073297e-01	-7.313485584724220834e-01	2.746082392379673554e+00
-3.021910804748570989e-01	-6.227606475562694754e-01	2.406636259553252444e+00
-3.072681737442285455e-01	-7.477045310651493359e-01	2.779415051478500764e+00
-3.520286446089187504e-01	-6.963630231796327230e-01	2.639392318775539703e+00
-3.273603755786019254e-01	-7.658714548808004396e-01	3.312780108684584945e+00
-2.470901228580840436e-01	-3.342118985670127218e-01	2.807254915931483019e+00
-2.832869818886309954e-01	-5.957545713643278562e-01	2.747810969209757648e+00
-2.869491970869631481e-01	-7.447731832188053680e-01	3.325841403390232820e+00
-3.584493326757151599e-01	-5.393320845495156446e-01	2.967029620170865467e+00
-3.173271148068487202e-01	-6.607216272835934046e-01	3.679372775373781934e+00
-3.792147896708339405e-01	-2.940145837542923468e-01	3.221357424703065853e+00
-3.677885351801631897e-01	-4.685160348817906661e-01	2.557303885323574999e+00
-4.511364926286662858e-01	-4.317014991743033381e-01	2.967447720802824929e+00
-3.260312909188843311e-01	-3.857872238177400548e-01	3.577948045891369944e+00
-2.828235524206667018e-01	-4.907021626451300023e-01	2.540320716278134050e+00
-2.845358237608458518e-01	-1.175278111917280599e-01	3.362339160859663778e+00
-3.012688392528689030e-01	-2.993945413671647016e-01	2.514346575847757670e+00
-3.428278933973263887e-01	-3.131091608984073460e-01	2.241485765057653623e+00
-3.313825404340689507e-01	-4.975647970363544781e-01	2.987565080889528435e+00
-3.305031231576082140e-01	-2.477245339188895445e-01	2.558445168366156430e+00
-3.061508973165369407e-01	-2.219568531462157990e-01	3.100070671330148464e+00
-3.232678268061658922e-01	-1.809203620155459546e-01	2.394079069336238597e+00
-3.187856037147357435e-01	9.659324491877063767e-03	3.048084686702394297e+00
-3.104339091756522784e-01	-3.316680517855181143e-01	3.907073573052393556e+00
-2.932394529042829379e-01	-3.108254036298249701e-01	3.063837661147614355e+00
-4.268117074909227870e-01	-1.548863410378679695e-01	3.796807945653756899e+00
-2.604773052855052784e-01	-3.098206728775307894e-01	2.602872067006135381e+00
-3.304859817722803905e-01	-1.744718878995290823e-01	3.279124393636701829e+00
-2.957759841145563007e-01	-5.154753443807967572e-02	3.186580937709585726e+00
-2.406023722988143709e-01	-2.747071112849178154e-02	3.142515998418503820e+00
-2.979533007318233562e-01	-1.525449659393526836e-01	2.564008286926575231e+00
-3.445135745464432131e-01	-2.666375775851194674e-01	2.224237861071356903e+00
-3.690135155893452534e-01	-1.859836428995263746e-01	2.104878978761370423e+00
-3.040062408635568758e-01	-2.904872850272249840e-02	2.400870165152479974e+00
-2.609826675796381723e-01	-2.080718811520291534e-01	3.716879619532701184e+00
-4.215732815483119178e-01	-8.042645203278039889e-02	2.737039864408835843e+00
-3.845404349639909292e-01	8.891456622290833112e-02	3.528301917001728238e+00
-3.362867153464226821e-01	-1.681899924090003995e-01	4.026748473304627929e+00
-3.686168520214676003e-01	2.697312496014119265e-01	2.578965764064518496e+00
-4.839788349249086186e-01	2.870016649623378935e-02	3.462353558795254749e+00
-3.254403992396440182e-01	-2.414242903357915471e-01	2.979344410916028973e+00
-3.551892541139416992e-01	-5.605354198647734265e-02	2.427371810368116556e+00
-3.225597058518320792e-01	3.489433852254419377e-01	3.654392050217055932e+00
-3.997915178700511829e-01	2.099106010577781595e-02	3.534134632370721008e+00
-3.565692092342303554e-01	2.582309483773345127e-01	2.861138303756121992e+00
-3.877761781885928905e-01	1.745455479648198860e-02	3.340163798958790231e+00
-2.823078890827698806e-01	2.049051813423812818e-01	4.594359759241998020e+00
-2.087826366329206818e-01	3.478732901978191794e-02	4.103593149308975896e+00
-4.269464681650668725e-01	1.470093303670345075e-01	3.248550631927727306e+00
-3.155653683876380455e-01	1.779030461371124694e-01	3.055925885266920439e+00
-2.827942508507478858e-01	3.582748947776619453e-01	3.484015740957643548e+00
-2.379063831544316332e-01	3.248932423469537145e-01	2.723170073981403316e+00
-3.520836041535544414e-01	6.255048195132423272e-03	2.630016406775862681e+00
-2.514527130933976173e-01	2.772602758551046542e-01	2.701475492855586413e+00
-2.566703208402085767e-01	3.741881647159633340e-01	2.881189773388853403e+00
-3.773867489864617397e-01	7.378206907845999418e-02	3.685163439065012980e+00
-3.857715197802532581e-01	2.396684463692074496e-01	2.533082615721773401e+00
-4.061458724923061592e-01	1.428941202782065267e-01	3.216796004089490957e+00
-3.555567671008290076e-01	3.521838312378974267e-01	3.327485233102104978e+00
-2.819645078273778083e-01	2.613381780258113296e-01	2.479412136067260963e+00
-3.513615436112943469e-01	4.405509978705217655e-01	3.097296982382242714e+00
-3.598132005670534594e-01	5.418191746508689288e-01	3.502543536757277920e+00
-3.304126390317045359e-01	3.171324554326300782e-01	2.945890404490228320e+00
-2.624347899962941044e-01	3.863576346128106409e-01	3.088422249215240889e+00
-2.998173656537869158e-01	4.210782591822837539e-01	3.029421093314141000e+00
-4.180248346594937492e-01	4.792026953245890342e-01	3.501926799861044604e+00
-3.140350646773426013e-01	5.720196765759855140e-01	3.742683269191481976e+00
-2.337299090899453979e-01	3.422605265206003500e-01	2.320820088150624017e+00
-3.483537670963740007e-01	1.909926960903255144e-01	2.586618354154742061e+00
-2.850663250034986551e-01	5.496227930414633311e-01	3.107857401717411427e+00
-2.751536064894486433e-01	5.266085737170420611e-01	2.026783096454815247e+00
-1.821871447683036105e-01	6.862198557209103766e-01	2.729048549039688965e+00
-3.409861000044469015e-01	6.855951598765424038e-01	2.757376127844037850e+00
-3.682684826112946341e-01	5.793768195633681728e-01	3.087808805559386194e+00
-3.152842044493389673e-01	4.278291937911228304e-01	2.270631487350817324e+00
-1.981611548562378089e-01	4.467500575195756385e-01	3.208493597795780250e+00
-2.868393715966502944e-01	4.563167732414712408e-01	2.996384884273433080e+00
-3.301919136664687171e-01	6.942164083475170777e-01	2.813192660011375690e+00
-1.898726926572468221e-01	4.563447547087152723e-01	2.108240700114039079e+00
-2.480689137093180785e-01	4.566511207411878548e-01	2.775044073459368210e+00
-3.794924466530830709e-01	2.532835004837512005e-01	3.079549541456182649e+00
-3.589024607037328285e-01	6.385586523110364787e-01	2.784959764953428785e+00
-2.522479820396577033e-01	5.439896175998262251e-01	1.808224626286544012e+00
-1.822353636233531304e-01	7.086782221803920034e-01	2.032716928013760693e+00
-3.059830082999642764e-01	8.942392400219238979e-01	2.524848571409357589e+00
-2.409032269664680426e-01	7.206858921200927082e-01	2.463841186788672921e+00
-2.446817137108791562e-01	5.537069229408805304e-01	2.228127858235566805e+00
-2.493341357186333596e-01	6.663725540106801848e-01	1.759981373688911610e+00
-1.638075841610152072e-01	5.326445874373224587e-01	2.747870426938376021e+00
-2.283324489393973866e-01	7.813472132711554163e-01	1.731636604307769778e+00
-2.284729056660142754e-01	5.464171108188006221e-01	2.116502575114056039e+00
-1.269047466886473741e-01	6.220408280545014490e-01	2.302545923984798293e+00
-2.170275150186902480e-01	5.666191316404441958e-01	2.407590674552914312e+00
-2.019171165514225541e-01	7.887923858710698122e-01	2.423724950663266320e+00
-1.478407955223940140e-01	8.720424269689146524e-01	2.130390226557375755e+00
-1.893985584326992599e-01	7.649357944992229985e-01	1.828806363217220676e+00
-2.801053989388042620e-01	6.268626835640811468e-01	1.983837639466996317e+00
-2.017911810445895404e-01	6.039826704613762143e-01	2.369827131114262464e+00
-2.476071372339480325e-01	7.870025119651803402e-01	2.799836710977951171e+00
-2.080855054503556179e-01	8.969298111037216081e-01	1.154413530456193326e+00
-2.171748848244629826e-01	8.088077431503758463e-01	2.058074678115153766e+00
-1.851512832203973669e-01	5.736165427220232260e-01	2.234133092819899247e+00
-1.823939537547252243e-01	6.659387426384428821e-01	1.855334255611700289e+00
-1.824815570958539523e-01	1.042029050045171656e+00	1.787934383894456136e+00
-2.917302481359814736e-01	8.374881802765027361e-01	1.600619190571013650e+00
-1.958994848490747120e-01	8.057003911475053570e-01	1.405907059867050446e+00
-1.377641033723979724e-01	1.041193780553727466e+00	2.284539777765214996e+00
-1.423819442779458988e-01	9.697738136317942681e-01	1.431545946786964008e+00
-1.666987553658067500e-01	8.364223969215625054e-01	1.763524311229450969e+00
-1.574796433755532576e-01	6.048168842037828785e-01	6.184886122972963474e-01
-1.587126889660470663e-01	7.983863838598885820e-01	7.158234548723124702e-01
-6.116888799272682253e-02	1.072972109117357187e+00	1.394323614097666919e+00
-1.244174704169454942e-01	9.802683663525919577e-01	1.274432826066787428e+00
-1.930181105561316335e-01	1.149907458735902832e+00	8.064325129631257916e-01
-2.915300957251908132e-02	1.014341861088046581e+00	5.842591310353910661e-01
-1.387506514361148413e-01	8.049884330084066120e-01	1.691854556583681779e-01
-1.714831019274561386e-01	1.064274700290527287e+00	9.843484680721293900e-01
-7.804241214563367723e-02	8.328722212513919310e-01	7.993923077626573503e-01
-4.262395910392241527e-02	8.104138808877544564e-01	7.911828552856932095e-01
-9.687433034713532898e-02	6.361102216201739434e-01	4.921766025565396663e-01
-1.040130934317756717e-01	7.952034899204847296e-01	6.637987395136268898e-01
-2.209167291282261858e-01	9.411218596300099382e-01	9.525747408290666796e-01
-4.474783373718626417e-02	1.007965067819663663e+00	6.915071521111717523e-01
-7.967326767333612891e-02	4.876507406270443878e-01	3.708275531964249638e-01
-1.253819248865847558e-01	1.004095212525261127e+00	5.303071220954889142e-01
1.376183052435821230e-02	7.051221706961037228e-01	9.881567992289315150e-01
-1.306707780023996235e-01	1.055996363140206284e+00	9.398606280308389183e-01
4.334342330901903850e-02	1.222237516941656832e+00	8.352361534761471029e-02
-2.004105428131468247e-02	1.125055029055821221e+00	1.318604848844294297e+00
3.949661395866706226e-02	7.925202999477456434e-01	-4.352524094740255478e-01
-6.597322414713072125e-03	7.690257683983405812e-01	4.303849669976825276e-01
-6.809161227478847944e-02	1.045785602212682353e+00	6.210914117953924007e-01
-6.883632549527790578e-02	1.169167621381112188e+00	5.258711877067199225e-01
-1.530687604533993162e-01	1.133539686549227543e+00	3.423764871042466740e-01
-4.191572884793749731e-03	7.343410530908109912e-01	-7.730769682356966599e-02
-5.194585712833231506e-02	7.305044713035040438e-01	3.804897470623225808e-01
-1.530945193161517212e-02	6.506295889460931292e-01	1.236113048321637181e-01
-8.197696432465079175e-02	1.162694234604584320e+00	5.816951885460407423e-01
-1.398750893762249620e-02	1.133296320421075309e+00	-4.173413997869030445e-01
2.997830269138256759e-03	1.194878553713608627e+00	1.270407272185419545e-01
-1.252146563769690191e-01	1.192473966804780572e+00	-1.886843865555073996e-02
8.823493389900814721e-03	1.331559158316387270e+00	-9.178681324032639255e-01
2.501265072524699873e-02	9.698522651805188133e-01	1.334639873331510129e-01
-6.129283768045051817e-02	8.504690043594420601e-01	1.844465260276542673e-01
-4.357259083485408302e-03	1.118979131758517598e+00	1.628235902640266519e-01
1.768919961342407116e-02	1.224485447373914404e+00	-4.380942820125596215e-01
2.696567499603210599e-02	1.088335372663873368e+00	-6.744439059517932655e-01
8.180577826873861036e-02	8.080055503269699679e-01	-8.750185613134868756e-01
4.000462582493953534e-02	9.991486035836383284e-01	-1.209567645132173519e+00
-2.090072903252003858e-02	1.064174331849512045e+00	-3.500530204562944947e-01
1.030031672431099277e-01	1.064522924808058102e+00	-5.467016992994701008e-01
5.140822804596007628e-02	8.688572704249790668e-01	-5.420173559592794676e-01
