angle	angular_velocity	angular_acceleration
2.075310149929442682e-01	7.910173303759880925e-01	-1.720450334039259399e+00
2.404820048356245688e-01	1.201563624495760596e+00	-2.698411530511495737e+00
1.648879395888958599e-01	7.042960272310824221e-01	-2.458872872367741103e+00
1.987796478833992464e-01	9.336601621285437469e-01	-2.688832764611842396e+00
3.347804850449536684e-01	1.022170811669190327e+00	-3.258914967417011699e+00
3.166389997992913874e-01	8.386198089601708539e-01	-2.726540515615639482e+00
2.850876169861503717e-01	8.413459331479085090e-01	-2.936242310194355554e+00
3.034243564141738125e-01	9.598045916068120853e-01	-2.832601786983522718e+00
2.595585590349870908e-01	1.239480468928420009e+00	-2.463067026640278545e+00
3.198285530834792389e-01	8.730049937335118138e-01	-2.799256158112982895e+00
3.108645834888173476e-01	8.588673349266232604e-01	-3.499207742528588128e+00
3.824303289234102232e-01	9.124232020124956044e-01	-3.234915452603987607e+00
2.668617652082033165e-01	8.002337925480126346e-01	-2.605669899573761938e+00
1.952779478345586517e-01	6.992188123166879210e-01	-2.894427588572069610e+00
2.547958334059268748e-01	7.973257564068405578e-01	-4.039483057171545433e+00
2.422447076891710294e-01	8.908144781694560255e-01	-3.277554576390740770e+00
2.315447936226729397e-01	7.326610892693220523e-01	-3.826884592385278783e+00
3.302907187589792515e-01	9.024395158726512545e-01	-3.330587570293843225e+00
2.981889970499938536e-01	6.194200604249782138e-01	-2.859131341038132934e+00
2.278708225008341248e-01	6.799000897035921698e-01	-3.991363055853826225e+00
3.965950020769705153e-01	6.676825536981028097e-01	-3.472815601141096220e+00
3.247501134509209741e-01	6.836811195684312503e-01	-3.216036541353698208e+00
3.355166152232428312e-01	4.193664466775871569e-01	-2.797437452113305412e+00
3.650887491921912531e-01	4.093699354893537423e-01	-3.687597871973990582e+00
3.164921717250906430e-01	7.021517715784549862e-01	-2.876503307142457277e+00
2.887721933927219209e-01	4.971302249031053777e-01	-4.114338442066192592e+00
3.696221784426888535e-01	3.803345361128710467e-01	-3.756678188113315997e+00
3.874679175247011664e-01	7.190416957686954769e-01	-3.880108205704112745e+00
4.043028045668032866e-01	5.513186613123972624e-01	-3.504833878406585779e+00
3.151693356455745887e-01	4.140755941785539407e-01	-3.880029672169387212e+00
3.643398816285633446e-01	4.100795066774646780e-01	-3.713509990789072290e+00
2.710617757380811010e-01	3.810113254959823226e-01	-4.410315049175796531e+00
3.476549079917541918e-01	5.275746489447210585e-01	-3.499030752217768381e+00
3.632085253500255129e-01	5.006267362916789754e-01	-3.692988884142690331e+00
3.718501473313282069e-01	3.096906561640347944e-01	-2.860084839217685637e+00
4.066403544608359066e-01	4.488752127122743740e-01	-2.994971563006348703e+00
5.111859818293806867e-01	4.193899879922354801e-01	-4.498797648190835829e+00
3.315373418413052886e-01	5.257572276966446800e-01	-3.937562994541599970e+00
4.287139020122438526e-01	3.812216411309966024e-01	-3.147834570318804648e+00
4.148422927104393754e-01	2.395744010254566292e-01	-4.143076267299954374e+00
3.300270362765082011e-01	3.329261086546134174e-01	-3.560266964893327835e+00
4.192798284676750864e-01	3.966441757416908076e-01	-3.796537437198491460e+00
3.453524107365391060e-01	3.404916898167277828e-01	-4.780572686897905044e+00
4.280111226611831854e-01	4.435834469972911309e-01	-3.829979773387788278e+00
3.618962635363842661e-01	4.703852016734542119e-01	-2.895102514198352850e+00
3.796591349339171750e-01	3.052929176049089532e-01	-4.131263239476530735e+00
3.165244720586486982e-01	2.323990372950196504e-01	-4.496582655339182999e+00
3.987773794086290069e-01	-6.773869511549987510e-02	-3.123308566722952762e+00
3.784776495413624264e-01	-1.556725278289189385e-02	-3.888570700626593712e+00
4.029942918548446995e-01	2.166582880893740959e-01	-2.934701531073248049e+00
4.701943185397203795e-01	2.325149982629890477e-01	-3.400840100779537689e+00
3.558627077606232869e-01	2.481570491728625205e-01	-3.397078671490312729e+00
3.579659110453044524e-01	-5.127684992880326975e-03	-4.030326689191834788e+00
5.120892997401506053e-01	3.643684753348807037e-01	-4.151217172000708722e+00
4.143620692729267363e-01	1.152891518061665288e-01	-4.266442263003089153e+00
4.088554597734537221e-01	-1.435336770260165762e-01	-4.699409186668659366e+00
3.557859405362540084e-01	1.186506468860529795e-01	-3.627099960928542366e+00
3.946002903869820777e-01	-3.393638271127364936e-01	-3.130886034835756782e+00
4.641525271700064348e-01	-1.677585781668989029e-01	-3.195667553483016565e+00
3.764614539332158949e-01	-1.052858944606677033e-01	-4.287230147280266301e+00
3.530567705902180053e-01	3.918674537598966501e-02	-3.846320568360137582e+00
3.266921201988078338e-01	3.023076136727264052e-01	-4.298521672782102954e+00
3.313141272838344698e-01	-1.473279393921370639e-01	-3.259996999558944619e+00
4.359983555283578616e-01	-1.156216177615946861e-01	-4.189086550576769596e+00
4.932898073751288415e-01	1.566370827878423022e-01	-3.823825793197160650e+00
3.727964061935613582e-01	-8.350564425249248912e-02	-3.742571248092559255e+00
4.625512495668815949e-01	-9.346563487471420961e-02	-3.815446625830198002e+00
2.971106384164408087e-01	-1.379935901193600767e-01	-3.159203698640954627e+00
3.453159193867782473e-01	-9.122210744715864017e-02	-2.925477091736933488e+00
4.738349830792448758e-01	-4.331956185197288756e-01	-4.492173897000000693e+00
4.026865885095283204e-01	-3.069919091685663903e-01	-3.425312440829482163e+00
3.109114764106361561e-01	-1.748116741338895386e-01	-3.877234696488457644e+00
3.892453671761160194e-01	-7.499373623591301663e-02	-3.788779326202316611e+00
3.550197350459064483e-01	-2.474871525922618942e-01	-3.811650306545305789e+00
4.417623566605929919e-01	-3.950623551557447821e-01	-4.174364602855109574e+00
3.347611633259557351e-01	-4.932126754135355839e-01	-3.355567349798757260e+00
4.074459170481325443e-01	9.891121282582510110e-02	-3.388163534972409519e+00
3.728401932689918152e-01	-2.233666344980825835e-01	-3.172791097724800391e+00
3.709019496240296143e-01	-4.874592703016564221e-01	-3.457246909110933686e+00
3.567745650436389693e-01	-6.914890754833513675e-01	-3.985513804752164990e+00
3.805573612649260085e-01	-3.918610730033929568e-01	-3.249145937527682548e+00
3.822891524901506077e-01	-7.360396550959270590e-01	-2.906899342216623161e+00
4.198082724502320562e-01	-2.919128825236989577e-01	-2.999041659149844996e+00
3.731423268862382736e-01	-1.527215141670578702e-01	-3.114675425269851416e+00
2.954633497073371196e-01	-3.880944860388557127e-01	-4.336674309482964063e+00
2.593986057363390496e-01	-5.657148817163996091e-01	-3.986680781212754709e+00
3.718417168357409652e-01	-3.199127344786885097e-01	-3.032171531960972111e+00
4.363356645526961231e-01	-4.934639248189564009e-01	-2.703573768170243863e+00
3.697453944369240020e-01	-6.463927500320834074e-01	-3.165446510602167862e+00
3.948103271482656385e-01	-3.119496850569988822e-01	-3.976753376211223046e+00
5.001142452478485323e-01	-4.606212216194549014e-01	-2.066795919446911434e+00
3.169477460551226033e-01	-4.955863269214066391e-01	-3.469410714048747568e+00
3.529655350316969198e-01	-5.633167423034355359e-01	-3.501685593130705598e+00
3.508482270090073074e-01	-7.533128434080649249e-01	-2.942441895881979352e+00
3.597607736900392261e-01	-8.331167018626897125e-01	-2.112072589446610138e+00
3.059695481278753015e-01	-7.070300479784461523e-01	-3.611185376754812992e+00
3.483612108891023240e-01	-5.350411746528467294e-01	-3.168628570560040103e+00
3.515067427527961974e-01	-7.756316774087049781e-01	-2.870418355649563491e+00
3.690155919082042102e-01	-6.060965959113882029e-01	-3.355412338351739798e+00
3.635693302731723975e-01	-4.729496724300039645e-01	-2.486079798794799789e+00
3.180430835340259943e-01	-9.743405384507572986e-01	-2.403776306485520653e+00
2.466002968595241984e-01	-6.883582256879400285e-01	-2.598559597783393293e+00
3.775825938489091316e-01	-7.369056209495544740e-01	-3.181838020148053836e+00
2.850412506690418457e-01	-7.710408837771163260e-01	-2.772486215288521016e+00
3.655178490943460923e-01	-7.838028329742129374e-01	-3.396484473368808210e+00
2.348769514413725223e-01	-5.993431429072322292e-01	-1.894724577691935696e+00
2.417095190084439515e-01	-8.216193516945429209e-01	-2.869056892095311895e+00
1.805422209570609060e-01	-6.954449393649635436e-01	-2.206664346812589717e+00
1.973023990324319077e-01	-8.062754337687877415e-01	-3.126785272208889577e+00
2.314140451465937498e-01	-5.935848453690232285e-01	-2.428171600759692517e+00
3.355765284922578862e-01	-8.688054645217827554e-01	-2.507203029461382293e+00
3.039122384294455359e-01	-1.001321169898242713e+00	-3.075154940857153907e+00
2.708461349510508098e-01	-9.600727173122186597e-01	-2.104492320893800894e+00
3.072463672600720397e-01	-6.753602702833181315e-01	-1.672461431669976184e+00
2.748172817136355084e-01	-9.275991487096786337e-01	-2.388545339576447546e+00
2.729900574558592474e-01	-8.561336951797725581e-01	-2.332389256132573863e+00
2.193813116865825918e-01	-6.144692262134616723e-01	-9.554295566359947145e-01
3.261528388454340011e-01	-9.506645301947772575e-01	-1.278519238754658005e+00
2.434403894642525601e-01	-1.006935769049774887e+00	-1.820458188976791236e+00
1.767797731084761459e-01	-1.172908716953098729e+00	-3.116467794119409884e+00
2.983449303901493654e-01	-9.936444143473847079e-01	-2.239142423812784610e+00
2.194204599227618790e-01	-7.357328620130657582e-01	-1.254843798364503549e+00
2.572377767498403855e-01	-7.601071909447535413e-01	-2.259608052704952907e+00
2.621367417614748896e-01	-1.012562679996287907e+00	-1.704294237012013769e+00
2.387711736413061780e-01	-1.005726559336056924e+00	-1.902235785419834846e+00
1.640802370645300934e-01	-8.874878435322524073e-01	-1.482347314314325981e+00
2.360993251963476314e-01	-1.083310807684968902e+00	-9.247378345201282546e-01
1.851843196807785585e-01	-9.317795829160332444e-01	-1.548665061322350933e+00
2.235819964541790605e-01	-8.395354726234259823e-01	-2.004683915665923521e+00
2.057397388310804598e-01	-1.141490632942484318e+00	-1.855319421303779581e+00
1.272557924440524124e-01	-1.039360341264180088e+00	-1.964092160434343093e-01
1.907817181388402339e-01	-1.036618830638088573e+00	-2.078797972158152874e+00
1.774936529154263198e-01	-9.447462898045239088e-01	-1.971366685298947541e-01
1.642436100725722936e-01	-1.049566629472435064e+00	-7.210758782766406583e-01
1.751417188728655039e-01	-1.287217572924027165e+00	-1.380615390941979381e+00
1.693791491841206143e-01	-1.190911705272880594e+00	-1.226404567748263119e+00
1.236729455960086932e-01	-1.180990042579767696e+00	-1.005368841194927754e+00
9.655373251654089661e-02	-9.946896867533722153e-01	-1.026420893196016593e+00
1.512233165958619951e-01	-1.302243996604439236e+00	-1.118578182785668673e+00
3.975085802195992002e-02	-1.094039478522289777e+00	-1.852499383737050698e-01
1.457675746511452874e-01	-1.150783845771366831e+00	1.582838666339188016e-01
5.897044722426336705e-02	-1.250794101276567316e+00	-1.097040866643078871e+00
8.535186498989141834e-02	-1.260867266024265687e+00	-1.913537150910017415e-01
1.033368088351938469e-01	-1.043626457928849893e+00	-7.197582774183639565e-01
3.741549610226288514e-02	-1.090349858766204383e+00	-1.750537894800865413e-01
1.098959501403517364e-01	-1.278081267284553402e+00	-3.684779790642705999e-01
5.195456813917697508e-02	-1.225341902861515120e+00	-5.411142362408082329e-01
1.443253631726463260e-01	-9.180725743621159785e-01	-4.446880803586318320e-01
-4.429399998577865372e-02	-1.054206758731528248e+00	2.832301313523766240e-02
-3.038145689023098728e-02	-1.078176385161420781e+00	3.937392141383361244e-01
5.297037917682308195e-02	-1.038846333079664452e+00	-6.113978212163670989e-01
9.133811884813294868e-02	-1.187078847499981604e+00	-1.193091984736074501e-01
8.665420396023446048e-02	-1.050161344698294030e+00	2.152515886750500651e-01
8.298263431123635570e-02	-8.241495001264137477e-01	-5.113610975531790448e-01
-4.855637907538346010e-03	-9.065511667206321844e-01	-3.650716871032992361e-01
5.039695954514653020e-02	-1.335492272353898446e+00	6.156320006260080913e-01
8.554080696522844973e-02	-8.725595754645147917e-01	-4.212815861907294179e-01
1.187309648998244871e-01	-9.104075217412729293e-01	1.524701174946345994e-01
-2.314594609369640191e-02	-8.711605713846602983e-01	9.567386979211236486e-01
-3.517743202499232918e-02	-1.174740869139395905e+00	1.927388917339829810e-01
5.185734695091286095e-02	-1.209101818775171422e+00	5.843853919627554072e-01
-6.037131303213050249e-02	-1.128757580656462478e+00	-1.402671920397730587e-01
-7.598478668851066375e-02	-1.056020253802942399e+00	2.136371301736252337e-01
-4.630029333892654586e-02	-1.035550686157288069e+00	5.589229722288415747e-01
-1.183429622183807539e-01	-8.657976902166470978e-01	1.663982680508515388e+00
1.495068231109267232e-02	-1.164297265492146849e+00	9.092496748603204892e-01
-9.625895413613062834e-03	-9.327334121495235442e-01	1.166726034938225354e+00
-8.514827809928866842e-02	-1.125025504104681273e+00	-2.939191859730799772e-01
3.801048167180175880e-02	-9.519925311039734162e-01	1.097164434313797177e+00
-2.233103775179663339e-02	-1.130648012254898305e+00	9.863169928029459355e-01
6.820935266211122783e-03	-1.072648115178138406e+00	-1.416829102942778196e-01
-9.651391784826399145e-02	-1.287867309176499608e+00	1.542423477891169625e+00
-1.692508795816557166e-01	-9.275371029702217385e-01	7.672722391402955200e-01
3.840096670570000703e-02	-1.338980419886555140e+00	7.622019093174536852e-01
-6.943491597354822797e-02	-1.096383969462315866e+00	1.014631050909034382e+00
-1.027802905916998244e-02	-1.297436337097188197e+00	8.931048380167778689e-01
-1.081518256842518705e-01	-1.060176510486404933e+00	5.200601850845580909e-01
-6.372411807966094077e-02	-1.268853372575751148e+00	1.661267963775436840e+00
-1.063502193153699760e-01	-1.106703761799308516e+00	5.816313952290040890e-01
-3.736447322012559358e-03	-8.649376130072012892e-01	1.999138901317947470e+00
-1.248901975382073759e-01	-9.402811805832337333e-01	1.762322720151397348e+00
-7.322792384766552143e-02	-8.311073805397645176e-01	2.312671412295633111e+00
-6.831633134420642128e-02	-9.722208697821445034e-01	1.037812357037432243e+00
-1.273175532360681927e-01	-8.408856192498757043e-01	2.229686889101096803e+00
-1.365131862069993984e-01	-8.630166696950030136e-01	2.442111718922148178e+00
-8.059996562185672841e-02	-9.305619400257634233e-01	1.541350803774044653e+00
-1.500108200992561480e-01	-9.869140836971656006e-01	1.701590442524291369e+00
-1.051823688315710048e-01	-7.415736865819423373e-01	2.119313901131415712e+00
-1.859162544021411567e-01	-1.239584251097327394e+00	1.206204837438051403e+00
-1.365226683382378681e-01	-7.498205508631368144e-01	2.411580303109762013e+00
-2.443176032412847642e-01	-1.050023864879393587e+00	1.756977582170600849e+00
-1.618802832669325731e-01	-7.318975928111270957e-01	4.838617119729062832e-01
-1.176799028832106186e-01	-8.663362762791922966e-01	1.549470358351431321e+00
-1.797810981358192728e-01	-7.878380263352596780e-01	9.907146952957043284e-01
-8.020674970327511255e-02	-1.083365126592673811e+00	1.821762812999336401e+00
-2.638501138351057596e-01	-1.037881327590577163e+00	2.454306332144569058e+00
-1.945992111206572839e-01	-8.949662901909279933e-01	1.044205866858170406e+00
-1.677840134182351783e-01	-7.106183562909509366e-01	2.269016869466555786e+00
-2.453965941899212966e-01	-1.153755170500999405e+00	1.749855948380224735e+00
-2.209174172335775510e-01	-6.215560291236822410e-01	2.445031721492345600e+00
-2.233908640086205710e-01	-8.146104270670386782e-01	2.784473713224112412e+00
-2.285997156283169351e-01	-8.178713805717788832e-01	3.176305832375162730e+00
-2.210679154352294118e-01	-1.035725678341446132e+00	2.210309271143054755e+00
-2.425322009555956893e-01	-7.788870075891356493e-01	2.805245095442271186e+00
-2.609379700901893750e-01	-8.474191167940301472e-01	2.876102984116884365e+00
-3.347819688143828243e-01	-6.536711597781392769e-01	2.543961499508543778e+00
-2.474104695580731372e-01	-6.400108976600682453e-01	2.729157690231578837e+00
-2.176477365480771475e-01	-8.767437040472197962e-01	1.733689494528435349e+00
-2.262478987751820325e-02	-1.033452823644007035e+00	3.036144422055319314e+00
-2.351145759438117155e-01	-7.286833414667792663e-01	1.906819942982139970e+00
-1.970181165200717566e-01	-6.878117698581537320e-01	2.090486593540391791e+00
-2.682568403915830402e-01	-9.001189493459040847e-01	2.327455162596001603e+00
-1.466007925471181639e-01	-7.214564264048245468e-01	2.510339466748539028e+00
-2.850486807209119955e-01	-8.114333534022606376e-01	2.874453895076762411e+00
-2.375017137802079847e-01	-8.897998380942377938e-01	3.229778554821259196e+00
-2.084979482726647404e-01	-6.621899123363763628e-01	2.597437120319875614e+00
-1.801315642581404197e-01	-5.371557997579778920e-01	3.146566216504637303e+00
-2.084258366776684801e-01	-5.505450422842217417e-01	3.078193513907902634e+00
-3.243049571569412426e-01	-7.860310607657744475e-01	3.073810611178843910e+00
-2.037727331309556467e-01	-4.570854185033422779e-01	2.877828788439636742e+00
-1.783986493309743238e-01	-7.023779776320008272e-01	3.089094308297332780e+00
-3.165388221484201625e-01	-6.221758233204934818e-01	2.631291368622024507e+00
-2.897479744016459025e-01	-4.602357355291467056e-01	2.496863044793828035e+00
-3.794855981352934227e-01	-7.591031427917334096e-01	3.087022444875775928e+00
-2.762389672140713182e-01	-8.385873485543291483e-01	2.270538019331366009e+00
-2.706394928456271054e-01	-5.731552298889190933e-01	4.002253891532327579e+00
-3.376013548522523999e-01	-6.041852020109828025e-01	1.688989761749352558e+00
-2.100484629206064713e-01	-5.054421208755802697e-01	2.912646963184613913e+00
-2.881523975626997247e-01	-6.264082044358060264e-01	2.282700572271267880e+00
-3.948911338554111916e-01	-3.145241795469629897e-01	2.725964962765155430e+00
-3.671664885614466245e-01	-6.606315037657682909e-01	2.355510479704432836e+00
-3.041871350812005992e-01	-4.714977733305025231e-01	4.037026282216356066e+00
-2.469032461235108333e-01	-2.718123880479419441e-01	3.893305596161988902e+00
-2.405186041510098960e-01	-3.399510503194470012e-01	2.911486601197316837e+00
-3.260456083262797122e-01	-2.726100991895753500e-01	3.377854221724491790e+00
-4.383474806256254519e-01	-5.218096878643236902e-01	3.592489469222361009e+00
-2.860101242370058361e-01	-1.399757777263777314e-01	3.048263303316911088e+00
-2.792414043528138601e-01	-3.127747530450517011e-01	3.092321309674797014e+00
-4.207546746329623999e-01	-3.427874577441041848e-01	3.245017367104768624e+00
-3.867739257309600331e-01	-2.449586491439555702e-01	3.394415458535977592e+00
-3.612989693747214459e-01	-5.490203495128670452e-02	3.348515492985203679e+00
-3.011016822019135231e-01	-2.501682175804598729e-01	3.439132105196847977e+00
-3.023073387073338392e-01	-3.731519612053237900e-01	2.938654541742757864e+00
-3.872460229912412233e-01	-1.055929052542027569e-01	2.856232925916301735e+00
-2.262855368312820803e-01	-3.091172691288041063e-01	3.077922446976464776e+00
-2.599193312968420266e-01	-2.976721652497494874e-01	3.597636573513663727e+00
-3.078184963479734804e-01	-1.172559485813707281e-01	2.736231585561750279e+00
-4.206591374190982169e-01	-1.577231356944614749e-01	3.557827097231437197e+00
-2.588525610832238533e-01	-5.033443566431388128e-01	3.122465719610636903e+00
-3.640923462177269587e-01	2.639699592751440504e-02	2.503380499481751009e+00
-3.087461057226220107e-01	-2.410309405136607797e-01	2.187078091536382107e+00
-3.894897594275032460e-01	-8.609747812451581939e-02	4.291904909064062856e+00
-3.158585087815571346e-01	-4.910451882078364916e-01	3.240122774579707876e+00
-3.550283597678878245e-01	-1.052112145146337219e-01	3.810245985395824597e+00
-2.912228329621379674e-01	-1.267605671904030451e-02	2.439959679554654315e+00
-3.351641189856386926e-01	-6.454522764617894037e-02	2.455877662125176109e+00
-3.075058012452170364e-01	1.148088459220007046e-02	2.626980178593341098e+00
-2.865178496745751091e-01	8.208882362079072958e-02	3.325441389745838805e+00
-3.064608366513248416e-01	9.687710066927907038e-02	3.588945890234416236e+00
-2.869857325552775951e-01	-1.803231199381938668e-02	3.816923071422865910e+00
-4.169307157693432631e-01	-1.130506693569875293e-01	2.911087503741012217e+00
-3.629936046103844349e-01	-1.201490080035741287e-01	2.967680970287544628e+00
-4.230039461048700211e-01	2.126414907701150159e-01	2.566551826572951001e+00
-3.803991631286571806e-01	9.493574574780064279e-02	3.782988488192855936e+00
-3.699131561925239620e-01	4.425686426303979681e-01	2.630982561676237452e+00
-2.785585748559281094e-01	-4.131800379691961955e-02	2.781637511465012924e+00
-2.595687725537925150e-01	-1.188832463731791800e-01	2.773416969747388272e+00
-3.504455460912201392e-01	1.460696096517868359e-01	3.190387372831695600e+00
-4.270603702034978522e-01	-6.321467953182741129e-02	2.831686487109693839e+00
-3.178255093072905879e-01	2.903022400857857566e-01	3.635808670608071225e+00
-3.623296826513545676e-01	2.457003520363056082e-01	3.255428970394595556e+00
-2.636955797049729822e-01	3.426844490890971207e-01	3.986981993735692953e+00
-2.313053585956649227e-01	7.165711583665610451e-01	2.313892999392658467e+00
-3.790791920808146420e-01	-2.885704523034748892e-02	2.523698134058448339e+00
-3.747018654624549860e-01	3.595792751112005803e-01	2.982911713045492519e+00
-3.435719105491175651e-01	-1.740749532299898372e-02	2.590520597779023326e+00
-3.103998905476191283e-01	1.385898315926446245e-01	3.386470943208048645e+00
-3.183670931434462448e-01	1.940538298849128762e-01	3.948620663985495050e+00
-2.770567682522502850e-01	2.537311597105663674e-01	3.935765303063654130e+00
-2.844384215948778105e-01	3.964932672888061282e-01	2.782501452195768721e+00
-3.067994930530865139e-01	4.888482427826889021e-01	2.969744580724497762e+00
-3.254638232401444453e-01	2.617149094979564494e-01	1.809691500489208460e+00
-2.092507453934467077e-01	1.290990299199143154e-01	3.124026549856134594e+00
-3.208097178170241648e-01	2.973886417622031986e-01	3.779213230549676616e+00
-2.364109463264869315e-01	3.882729066657262251e-01	2.133851600578847485e+00
-3.509931418252430491e-01	6.488592510129260749e-01	3.332687574481235870e+00
-2.247312692114624699e-01	5.674645968439376853e-01	3.346396907434525225e+00
-2.271339911617062668e-01	4.426397998197924011e-01	2.650298619823068691e+00
-3.560446169729182264e-01	3.519506999235203493e-01	2.040867066144962827e+00
-2.795573797521453407e-01	3.576058196103821807e-01	3.382397369883442195e+00
-2.393125341728473132e-01	5.039416947064142560e-01	3.151318031485058846e+00
-3.548504357186679781e-01	3.611676843546072768e-01	3.714741187201140882e+00
-2.684678656126858187e-01	7.158577857403606304e-01	2.293269373992434801e+00
-2.775782261948177010e-01	3.750475090459045591e-01	2.829910164475975876e+00
-2.603846524867821088e-01	7.045957693236544195e-01	2.816989865646823077e+00
-2.347416012016481646e-01	2.160584870302540983e-01	3.455923217050878904e+00
-3.506156864212810476e-01	5.938824567495128992e-01	4.101875790309268410e+00
-2.402687584212170602e-01	4.048061696784520103e-01	2.698883637939220037e+00
-1.890144915085974486e-01	5.441094308842705507e-01	2.331494294741712103e+00
-2.990232586772858525e-01	5.502508569051597354e-01	3.120757639962324248e+00
-2.775235861628733147e-01	7.501914972475682841e-01	2.804354520242655191e+00
-3.264500467770432013e-01	5.669282618397882834e-01	2.020421141729639380e+00
-1.601838739026412717e-01	6.751766129136553829e-01	2.225730625824192010e+00
-2.637955676219014278e-01	7.495217882849305457e-01	3.117938322402883156e+00
-3.103845877320803304e-01	6.669662679541142891e-01	2.301688317727937250e+00
-1.396092806139604403e-01	7.038513559640381390e-01	2.431890875187292522e+00
-2.797408197160352050e-01	6.242592613463414652e-01	1.784650812596324743e+00
-3.296526151483453737e-01	5.108754594248096081e-01	2.557538503688909337e+00
-3.162429431259026757e-01	6.965547333903363558e-01	1.456184033644243758e+00
-2.141677464392708341e-01	5.785492469126128912e-01	3.112654257783324940e+00
-3.695653276251763542e-01	8.494754927384694509e-01	2.188764177681907785e+00
-2.684414386839547029e-01	5.744405001308594549e-01	2.639850347105669570e+00
-2.371192879335292936e-01	8.597581369955749064e-01	2.419305638212038367e+00
-2.576733936870924113e-01	6.329303797534338027e-01	2.539140452480647347e+00
-1.661729074584530341e-01	9.185466571955178683e-01	2.002423121542750817e+00
-1.938314414044021716e-01	9.440942632939531842e-01	2.121120133816994713e+00
-1.678530315577467236e-01	9.642951265550523399e-01	1.902831578504766696e+00
-2.030955626087032895e-01	8.945525119853703355e-01	1.384866804009938113e+00
-2.668250732687694748e-01	8.021583816702068104e-01	1.315380983415066929e+00
-2.280538776162764347e-01	7.290281393079317551e-01	2.217153181786283955e+00
-9.112515517138114474e-02	9.958169070915114940e-01	1.990733643643735729e+00
-1.058957012709353246e-01	9.189808091331925777e-01	1.624990301459888320e+00
-2.611920138234478661e-01	8.739597415592563756e-01	2.023233047595420775e+00
-1.916741727682395868e-01	1.140187893913821693e+00	1.557738631010255892e+00
-2.502474738653360786e-01	9.498120328989850814e-01	1.163040856452898453e+00
-1.944671492566219517e-01	7.117800575799648755e-01	1.501930008327752919e+00
-2.014635515445417635e-01	8.840183703708470730e-01	1.636590655544536865e+00
-1.873408738858486910e-01	9.161697402382271704e-01	1.323312749666879284e+00
-6.420724911186639905e-02	1.062145762391230708e+00	1.459736368933297390e+00
-9.954999333437074271e-02	8.287420071265032551e-01	1.750723247058433740e+00
-2.293661276958587347e-01	6.421698230989132394e-01	1.570358429583189164e+00
-8.873545525561409020e-02	8.116359783822696405e-01	5.684374422992148901e-01
-1.235034214376506678e-01	9.902849008603428205e-01	7.859161658595825717e-01
-1.176403515142535744e-01	9.856627784493882105e-01	1.344262674908116129e+00
-2.012815209754322543e-01	1.031452427859715471e+00	7.888167560310332949e-01
-5.643490312405539944e-02	4.343486883456638137e-01	8.245217742772188441e-01
-4.682756780934012319e-02	1.075235937091341354e+00	7.335824021244394810e-01
-1.086873558077299795e-01	1.029708794000098626e+00	3.179514610671002606e-01
-1.050593804472902265e-01	8.518126075158418686e-01	8.608894628269192495e-01
-1.448559744895147328e-01	9.270963555599008865e-01	4.730377882818374013e-01
-1.140235752490272592e-01	8.240229803775624973e-01	7.719528929729165823e-01
-9.547167853737900667e-02	8.831688830976713867e-01	1.792916397023871733e+00
-1.003454337249137795e-01	9.095150324574986511e-01	1.074507592156656921e+00
-1.140293781108862314e-01	9.432543440940720503e-01	6.353482394704478287e-01
-7.864165340200859888e-02	1.016942230356594035e+00	1.078169951522856662e+00
2.262013064817311458e-02	8.021438570774199750e-01	1.878162304780773839e-01
-1.522825636864471588e-01	8.701273600679289011e-01	1.023788203718244194e+00
-2.345540906517946944e-02	8.120849382393915405e-01	2.553912529777595530e-01
-1.461848806929530453e-02	1.069306642640771132e+00	1.656905959238355042e-01
-1.134046391067731197e-01	9.616088237290413288e-01	1.655609891857993676e-01
-1.069123274712531352e-01	9.736426628032980313e-01	5.100529096886248226e-01
-5.880161222760833806e-02	1.172077828632752450e+00	5.010651507854306796e-01
-1.721538535013970861e-02	1.165905434779021865e+00	1.981628534005400732e-01
-1.231734235861978999e-01	8.442807058818536659e-01	3.498315945231514346e-01
-9.605893788143687884e-02	1.015060463468724139e+00	5.317235050789558271e-01
-1.012365024979449551e-02	9.146401187364753271e-01	5.589529706903095807e-01
-2.265162617814903134e-02	8.878451443587602743e-01	-2.809804623683295755e-02
-5.798885911592066567e-02	1.016787061909923295e+00	-6.002306360540239638e-02
-8.562054966030370473e-02	9.118620798834071728e-01	-8.006124372854921400e-01
-8.487436346785275088e-04	1.177840449981857551e+00	-3.357922689048308262e-01
1.635926245024565961e-03	8.811216290392984707e-01	-6.532590128637372207e-01
-3.162663352831185382e-02	1.227802584128784735e+00	5.875634970573536675e-01
-7.401758439291536429e-02	1.088250671431313155e+00	8.492925457564526326e-01
5.094879222027701160e-02	7.000629230833632644e-01	-8.167355789048530434e-01
5.458995430762526684e-03	1.177205733206470484e+00	-5.236720319143957081e-01
-5.243029245411444383e-02	1.250698115796436749e+00	5.520638593877847944e-01
-3.353802354740764019e-02	9.961152332144557198e-01	-7.409852798635798710e-01
4.392546941078562250e-02	8.456564096337690906e-01	-4.019531062205070615e-01
4.080605943468231661e-03	1.121080418369544196e+00	-4.147818817808474057e-01
8.132991665407041104e-02	8.502904768616909026e-01	-1.350972526652911010e-01
4.623523563032228695e-02	6.061268774805017578e-01	-4.055892614014465769e-01
-4.068084543470186498e-02	1.121405036909013608e+00	-8.302519768797904653e-01
