theta1	omega1	alpha1	theta2	omega2	alpha2
-6.803707331360980604e+00	-5.886241798354356902e+00	3.392169848118874143e+01	-1.883743446029698632e+01	5.191015495774182753e+00	-9.375111923890108301e+01
-6.941455764800483763e+00	-5.193286141329616079e+00	2.212082330462453683e+01	-1.873448360292475101e+01	3.150937347106179232e+00	-7.046457887863425640e+01
-7.065145258693139141e+00	-4.740983502440568209e+00	1.483230991983782587e+01	-1.867598703709416696e+01	1.594876495178007669e+00	-5.552665467464396443e+01
-7.179402060413863751e+00	-4.423501483009135704e+00	1.103445416795375422e+01	-1.865245168001469622e+01	3.256617150767008861e-01	-4.682068876630384580e+01
-7.286666669812660757e+00	-4.172336751877844030e+00	9.353576113188864838e+00	-1.865827829720561226e+01	-7.685926025431589759e-01	-4.111907917690291470e+01
-7.388026239556460872e+00	-3.945046155814348587e+00	9.029270614950519303e+00	-1.868982146147731882e+01	-1.738719837349598007e+00	-3.668293264874273518e+01
-7.483706127649765172e+00	-3.713799820186100664e+00	9.608566090380463720e+00	-1.874427166259655664e+01	-2.604595637788131413e+00	-3.268563515605342218e+01
-7.573361639105435472e+00	-3.460259334024420763e+00	1.076603971287272543e+01	-1.881912021837259985e+01	-3.372627316179391599e+00	-2.883074407158801478e+01
-7.656284266061443411e+00	-3.173375095647933630e+00	1.223892797339681238e+01	-1.891196396365215904e+01	-4.046204333669868980e+00	-2.514668325299317075e+01
-7.731565835009528875e+00	-2.847974089819393484e+00	1.382127562196728832e+01	-1.902051616501815090e+01	-4.632056826106398795e+00	-2.185386087470624261e+01
-7.798226016433845054e+00	-2.483140947105799246e+00	1.538181133179273274e+01	-1.914273921160051728e+01	-5.143813155068789555e+00	-1.927211161725244892e+01
-7.855293103103834440e+00	-2.080081646539505336e+00	1.688520879833276922e+01	-1.927704165105747336e+01	-5.603781449125635028e+00	-1.777315186144869585e+01
-7.901825164364671750e+00	-1.639503328101309165e+00	1.840928179235731932e+01	-1.942251063107123699e+01	-6.044247044702646399e+00	-1.779144001965505595e+01
-7.936860787373536397e+00	-1.158611363703499153e+00	2.015831098593218940e+01	-1.957918687361356902e+01	-6.509848240514248374e+00	-1.989854397002454789e+01
-7.959291949118376230e+00	-6.279788609681127287e-01	2.244959468525092916e+01	-1.974842626443885152e+01	-7.062177933079641257e+00	-2.488285766358239925e+01
-7.967677365576779636e+00	-3.091268033705803914e-02	2.544350064152861890e+01	-1.993337517655686852e+01	-7.782289574343868921e+00	-3.331152609060200120e+01
-7.960230347363817849e+00	6.352407547190679349e-01	2.720032074195114546e+01	-2.013913337178524188e+01	-8.727825977333905527e+00	-4.124760642606634065e+01
-7.936406584275078835e+00	1.231438825479980181e+00	1.710937082842099244e+01	-2.036940291926512359e+01	-9.643297728692850512e+00	-2.451918020996981795e+01
