theta1	omega1	alpha1	theta2	omega2	alpha2
-6.815675577955804698e+00	-5.817913959007154467e+00	3.288993206019904392e+01	-1.882701264146696474e+01	5.001251708770444004e+00	-9.179893134739495508e+01
-6.952089150061593337e+00	-5.148603565597569265e+00	2.134447591682646816e+01	-1.872815185149285711e+01	3.007661211606532881e+00	-6.889760515263083107e+01
-7.074916602163251689e+00	-4.710758535508606570e+00	1.440929121040426253e+01	-1.867280744643890600e+01	1.481009233522932567e+00	-5.462498559073969773e+01
-7.188574364183073051e+00	-4.400780829277160855e+00	1.082739775601658039e+01	-1.865187545021006699e+01	2.289107637279450269e-01	-4.626369066234353511e+01
-7.295367019764337435e+00	-4.152863693395660860e+00	9.282036891516327159e+00	-1.865997428270324932e+01	-8.541124650185600853e-01	-4.071543376184712315e+01
-7.396296274840808316e+00	-3.926054014333352438e+00	9.048280449183266683e+00	-1.869355587493903315e+01	-1.815439116523996477e+00	-3.633667376287712614e+01
-7.491530403183032760e+00	-3.693417820966348408e+00	9.688109296491575151e+00	-1.874984680555444783e+01	-2.673297855905667042e+00	-3.235542291563137951e+01
-7.580686294378637946e+00	-3.437271194309447164e+00	1.088232306919485382e+01	-1.882634787205204319e+01	-3.433516363629886214e+00	-2.850872455099215586e+01
-7.663031652257480175e+00	-3.147102011003107158e+00	1.237233090726590490e+01	-1.892065993738251350e+01	-4.099571956204886902e+00	-2.484586790799448863e+01
-7.737646524826204519e+00	-2.818163396244985019e+00	1.395743679729093856e+01	-1.903050805732015149e+01	-4.678686678618966255e+00	-2.159909803100617864e+01
-7.803547601385472987e+00	-2.449811954486682986e+00	1.551363109130693374e+01	-1.915388184454158349e+01	-5.185199104048020757e+00	-1.909425423217498974e+01
-7.859764538061949857e+00	-2.043321314254167742e+00	1.701468837659058408e+01	-1.928923665800956044e+01	-5.642252917713710403e+00	-1.770761982929525402e+01
-7.905355467984061413e+00	-1.599219339297607512e+00	1.854902936221628806e+01	-1.943572940324421339e+01	-6.083127003347346573e+00	-1.788234811020720372e+01
-7.939351088291299874e+00	-1.114250184001347677e+00	2.033253520884898080e+01	-1.959349945263385706e+01	-6.553783106847896001e+00	-2.020771458868966874e+01
-7.960620462492561167e+00	-5.782736060618771656e-01	2.268804042738776161e+01	-1.976404127825862389e+01	-7.117640901985985202e+00	-2.548875329431484715e+01
-7.967683285254824277e+00	2.571592843785028282e-02	2.571731638665373154e+01	-1.995068512896398971e+01	-7.856992028641324843e+00	-3.418140802545531187e+01
-7.958749818640479923e+00	6.956026313661795024e-01	2.703722729758351306e+01	-2.015865441285345483e+01	-8.819767543957166112e+00	-4.135391565124245972e+01
-7.933611766552393973e+00	1.267522365661561512e+00	1.512347781130677049e+01	-2.039102507664817310e+01	-9.693856380956905383e+00	-2.060968272988975514e+01
