theta1	omega1	alpha1	theta2	omega2	alpha2
-4.979330482413450554e+00	-2.333911357743871484e+00	3.656840766199366044e+00	-1.589584466615712977e+01	-5.118872927277201335e+00	-1.211497216664156440e+01
-4.990947936007172459e+00	-2.314922620959599886e+00	3.943397031812082787e+00	-1.592157943008224130e+01	-5.179787922096494412e+00	-1.226303613415802829e+01
-5.002466878834468389e+00	-2.294483284983046989e+00	4.237357136885066211e+00	-1.594762050705826795e+01	-5.241458300104457457e+00	-1.241746301724151635e+01
-5.013879968996073799e+00	-2.272556109577413608e+00	4.538823827707801684e+00	-1.597397175494788435e+01	-5.303918747477393225e+00	-1.257943163367508532e+01
-5.025179675712340810e+00	-2.249103240436642892e+00	4.847933451882227018e+00	-1.600063722310559555e+01	-5.367210167137554500e+00	-1.275024116925806084e+01
-5.036358277987803334e+00	-2.224086116383357403e+00	5.164838105844182792e+00	-1.602762118060416086e+01	-5.431380170000196017e+00	-1.293128551819654604e+01
-5.047407860646448086e+00	-2.197465304156791532e+00	5.489739484950405313e+00	-1.605492815124334882e+01	-5.496483692305031532e+00	-1.312411202075236361e+01
-5.058320306931141097e+00	-2.169200248149357968e+00	5.822876319721217442e+00	-1.608256295654256007e+01	-5.562583772524878789e+00	-1.333039891214139061e+01
-5.069087296081207228e+00	-2.139249119412248490e+00	6.164528169697859994e+00	-1.611053075100917553e+01	-5.629752140027504126e+00	-1.355196311743156912e+01
-5.079700293775953668e+00	-2.107568497293519805e+00	6.515054308906428560e+00	-1.613883707269362944e+01	-5.698070148052848616e+00	-1.379084339828659722e+01
-5.090150543065080413e+00	-2.074113053306738230e+00	6.874854764566862286e+00	-1.616748789427579069e+01	-5.767629699406832344e+00	-1.404921321836309289e+01
-5.100429057766554308e+00	-2.038835284158551087e+00	7.244409287103621864e+00	-1.619648967052858168e+01	-5.838534058976167174e+00	-1.432946829687534773e+01
-5.110526605969135439e+00	-2.001685014091044934e+00	7.624302731196621608e+00	-1.622584940719859148e+01	-5.910899205384120059e+00	-1.463428820147601073e+01
-5.120433696825044123e+00	-1.962608961571489008e+00	8.015199078405998989e+00	-1.625557472470642395e+01	-5.984855014629182790e+00	-1.496656974110373994e+01
-5.130140564715281570e+00	-1.921550234046557559e+00	8.417880241601551461e+00	-1.628567392972868788e+01	-6.060546626066696696e+00	-1.532952570306042617e+01
-5.139637150476499272e+00	-1.878447750152198115e+00	8.833243965982319423e+00	-1.631615609383347731e+01	-6.138135970946278164e+00	-1.572667155527278737e+01
-5.148913077694577289e+00	-1.833235539822247517e+00	9.262355909801954112e+00	-1.634703114382076095e+01	-6.217803618861422521e+00	-1.616196954122096940e+01
-5.157957625406758062e+00	-1.785841951087074886e+00	9.706420396235330372e+00	-1.637830996169894959e+01	-6.299750864359777935e+00	-1.663973930334077522e+01
-5.166759699907736980e+00	-1.736188828169586973e+00	1.016685057295239858e+01	-1.641000448877666429e+01	-6.384201872162243774e+00	-1.716485540279654742e+01
-5.175307796785578951e+00	-1.684190451463811522e+00	1.064525102970014814e+01	-1.644212785370883267e+01	-6.471406480211383538e+00	-1.774268877896565755e+01
-5.183589964669328864e+00	-1.629752509057040832e+00	1.114347820704097103e+01	-1.647469449699808308e+01	-6.561642883743143528e+00	-1.837928450442404937e+01
-5.191593754104411040e+00	-1.572770695346421110e+00	1.166366424915418065e+01	-1.650772033459421806e+01	-6.655221422695324129e+00	-1.908142566889318914e+01
-5.199306167183618932e+00	-1.513129336456906726e+00	1.220824320436304333e+01	-1.654122291959517099e+01	-6.752488240182098700e+00	-1.985670902364108770e+01
-5.206713596614935824e+00	-1.450699758094151415e+00	1.277998803720049636e+01	-1.657522163226664702e+01	-6.853829711120154045e+00	-2.071365136623535363e+01
-5.213801755558342244e+00	-1.385338424736861862e+00	1.338208141765665005e+01	-1.660973789557849400e+01	-6.959677594912271559e+00	-2.166192398375960693e+01
-5.220555598642500073e+00	-1.316884875374975117e+00	1.401812392477881986e+01	-1.664479541481438218e+01	-7.070514809079917917e+00	-2.271236493281321600e+01
-5.226959230730598094e+00	-1.245159425544804854e+00	1.469221138381180936e+01	-1.668042045259809214e+01	-7.186882030304433400e+00	-2.387725482824498613e+01
-5.232995806566347774e+00	-1.169960661053168760e+00	1.540895599146335826e+01	-1.671664212923921511e+01	-7.309384972175060113e+00	-2.517040721748935539e+01
-5.238647413035083744e+00	-1.091062698264145148e+00	1.617354272060674703e+01	-1.675349277672257742e+01	-7.438702793795618717e+00	-2.660739148466245751e+01
-5.243894942564737427e+00	-1.008212333567718444e+00	1.699171226608302732e+01	-1.679100831802327676e+01	-7.575596974939518446e+00	-2.820563067837929339e+01
-5.248717946477781560e+00	-9.211261662565585207e-01	1.786981808457744592e+01	-1.682922871222864103e+01	-7.720921129104437952e+00	-2.998457884594563438e+01
-5.253094479358480839e+00	-8.294879259115486292e-01	1.881461282286380765e+01	-1.686819843172991185e+01	-7.875630821318513775e+00	-3.196553908217538265e+01
-5.257000928676547780e+00	-7.329466677186513568e-01	1.983318873550285844e+01	-1.690796700187497237e+01	-8.040792657878652605e+00	-3.417159596640385644e+01
-5.260411839485483299e+00	-6.311160305942580262e-01	2.093253449416914691e+01	-1.694858957091310359e+01	-8.217591732436467566e+00	-3.662692282953139511e+01
-5.263299740822763084e+00	-5.235762303539960305e-01	2.211887830726396942e+01	-1.699012751305689406e+01	-8.407334379862092533e+00	-3.935556210163122159e+01
-5.265634992363737332e+00	-4.098804889684667940e-01	2.339653042713382547e+01	-1.703264902464695751e+01	-8.611442368848353013e+00	-4.237912894961027632e+01
-5.267385680285551430e+00	-2.895690152801904116e-01	2.476593642034532650e+01	-1.707622965660376835e+01	-8.831431685552104227e+00	-4.571275489074105280e+01
-5.268517612410675177e+00	-1.621955938635841199e-01	2.622051064294586809e+01	-1.712095267916231478e+01	-9.068864531227637471e+00	-4.935825472460692254e+01
-5.268994492182597966e+00	-2.737439942685813629e-02	2.774152586947008103e+01	-1.716690910582292418e+01	-9.325257007427351752e+00	-5.329280174708856066e+01
-5.268778401544624401e+00	1.151408981337330439e-01	2.929010915710860985e+01	-1.721419708921942160e+01	-9.601914424579343077e+00	-5.745080954149671015e+01
-5.267830795124246457e+00	2.653281857117640863e-01	3.079506667277306065e+01	-1.726292022938121207e+01	-9.899652654429235810e+00	-6.169586533433266595e+01
-5.266114312613382253e+00	4.226938725027814536e-01	3.213519041825819045e+01	-1.731318408649873675e+01	-1.021834716201038873e+01	-6.577924651963894576e+01
-5.263595851103440637e+00	5.859665643882607799e-01	3.311570706289205646e+01	-1.736508986139197930e+01	-1.055623766451192580e+01	-6.928370303683732345e+01
-5.260251482459061378e+00	7.526623980571428563e-01	3.344150210295390480e+01	-1.741872384556349829e+01	-1.090892281703725253e+01	-7.155789359679783956e+01
-5.256073864244534377e+00	9.185276103885973153e-01	3.269770184744413655e+01	-1.747414104884817831e+01	-1.126804684044431326e+01	-7.166539983656457480e+01
-5.251082582348921335e+00	1.076949418566348404e+00	3.036250861561632064e+01	-1.753134183999991791e+01	-1.161987666334414371e+01	-6.840619800615786517e+01
-5.245337023965639389e+00	1.218593054561585731e+00	2.589312301951031259e+01	-1.759024232771247398e+01	-1.194435985616445528e+01	-6.050732855210117123e+01
-5.238949556910091232e+00	1.331736179303276257e+00	1.892271293261535448e+01	-1.765064343387120971e+01	-1.221576477272860117e+01	-4.707517653573904681e+01
-5.232094136251354222e+00	1.403837399809187980e+00	9.541994096124540192e+00	-1.771220987008168279e+01	-1.240618014345605147e+01	-2.825245211088258657e+01
-5.225003609925179759e+00	1.424432218147301699e+00	-1.491402181980902242e+00	-1.777447471847757399e+01	-1.249213341030831259e+01	-5.714857957951608114e+00
-5.217950965017860376e+00	1.388407230642619838e+00	-1.284680693440566301e+01	-1.783688091117277708e+01	-1.246214230480225460e+01	1.753718623946588195e+01
-5.211216994861118224e+00	1.297852775564857453e+00	-2.307485810762784695e+01	-1.789885407902842474e+01	-1.232099706970660691e+01	3.823075700277604483e+01
-5.205055169269226845e+00	1.161258113566985717e+00	-3.114461710727448462e+01	-1.795988181439518172e+01	-1.208787804767461971e+01	5.406609220961217943e+01
-5.199666382252283725e+00	9.906042461638463470e-01	-3.669951696652771034e+01	-1.801956997461678256e+01	-1.178961576952671919e+01	6.430195831675428053e+01
-5.195189814267518358e+00	7.981323414663498150e-01	-3.994883665082141988e+01	-1.807766176142316894e+01	-1.145325837507482092e+01	6.948995693209508318e+01
-5.191707601979364206e+00	5.941903706869288149e-01	-4.138927694146184422e+01	-1.813402525459100900e+01	-1.110120212288288322e+01	7.081951670817852573e+01
-5.189256775861125881e+00	3.864451624507302951e-01	-4.156344034730943804e+01	-1.818862478871627886e+01	-1.074951064967090630e+01	6.955827644206965488e+01
-5.187842569587006736e+00	1.800252957830482947e-01	-4.093099404022244414e+01	-1.824148984069831769e+01	-1.040837097307889003e+01	6.676064497123661567e+01
-5.187449834877198462e+00	-2.194044526826710584e-02	-3.983146667082746006e+01	-1.829268882997004297e+01	-1.008342403521749375e+01	6.319047471176418185e+01
-5.188051545190608849e+00	-2.177355728024003567e-01	-3.849449466334446868e+01	-1.834230997177582623e+01	-9.777167583789969640e+00	5.935209153974483343e+01
-5.189614582150799293e+00	-4.065686532012892096e-01	-3.706553598090175683e+01	-1.839044855392585731e+01	-9.490096672674846801e+00	5.555460566845158610e+01
-5.192103418064818676e+00	-5.882182385104361977e-01	-3.563140388367696687e+01	-1.843719909693178494e+01	-9.221520096483871498e+00	5.197358994078695105e+01
-5.195482322927601260e+00	-7.627928195191510108e-01	-3.424038892817492297e+01	-1.848265087724410805e+01	-8.970101817859314153e+00	4.869871774435159750e+01
-5.199716597709081789e+00	-9.305763793567751740e-01	-3.291652453237219333e+01	-1.852688562442808617e+01	-8.734201414436361333e+00	4.576695383362857683e+01
-5.204773192735164145e+00	-1.091932771474666497e+00	-3.166910572026222326e+01	-1.856997655656511625e+01	-8.512078793206104166e+00	4.318430727928443957e+01
-5.210620951482195728e+00	-1.247248626356835421e+00	-3.049881938483099475e+01	-1.861198820415729926e+01	-8.302011684829231797e+00	4.093955143412495090e+01
-5.217230635137153349e+00	-1.396900740483509429e+00	-2.940158217346208858e+01	-1.865297667440702867e+01	-8.102358976824254100e+00	3.901259097357751671e+01
-5.224574824845379162e+00	-1.541238728136585356e+00	-2.837092282177229663e+01	-1.869299014425599736e+01	-7.911591251170917438e+00	3.737948730916696150e+01
-5.232627762924195736e+00	-1.680576925755212558e+00	-2.739939318590870698e+01	-1.873206945257169309e+01	-7.728302229244927268e+00	3.601528631320024942e+01
-5.241365168416917797e+00	-1.815191841453649868e+00	-2.647941582984401521e+01	-1.877024872049646476e+01	-7.551209412985929958e+00	3.489560673932692225e+01
-5.250764048736194844e+00	-1.945322829803996401e+00	-2.560376292244097840e+01	-1.880755595888423670e+01	-7.379148973664451994e+00	3.399743486789247982e+01
-5.260802519553000600e+00	-2.071174557598811194e+00	-2.476581266149571547e+01	-1.884401364264910228e+01	-7.211067922847059108e+00	3.329945965155275189e+01
-5.271459639677789077e+00	-2.192920387064765109e+00	-2.395967295880950587e+01	-1.887963924284986561e+01	-7.046015329618253276e+00	3.278214827352530847e+01
-5.282715263958233542e+00	-2.310706168138664029e+00	-2.318023006454109236e+01	-1.891444571471130587e+01	-6.883133536272937114e+00	3.242768984360372997e+01
-5.294549915511672644e+00	-2.424654131651040156e+00	-2.242314327712483646e+01	-1.894844194283990291e+01	-6.721649891366585194e+00	3.221985058441441652e+01
-5.306944677318221615e+00	-2.534866708119646095e+00	-2.168482228875791407e+01	-1.898163314690153669e+01	-6.560869237761830952e+00	3.214381999986153460e+01
-5.319881102443703824e+00	-2.641430182024273154e+00	-2.096238839456327696e+01	-1.901402125191036063e+01	-6.400167216579544238e+00	3.218604807382507715e+01
-5.333341142058398709e+00	-2.744418134817149468e+00	-2.025362880797138132e+01	-1.904560522689593327e+01	-6.238984361039332960e+00	3.233409109795184122e+01
-5.347307090069699953e+00	-2.843894654172178793e+00	-1.955694871229889031e+01	-1.907638139606174121e+01	-6.076820916459302779e+00	3.257647508381796797e+01
-5.361761543181002843e+00	-2.939917303851256047e+00	-1.887132353177798905e+01	-1.910634372558399008e+01	-5.913232289804952302e+00	3.290258021009776712e+01
-5.376687375222684473e+00	-3.032539856481018870e+00	-1.819625224281912779e+01	-1.913548408904214426e+01	-5.747825025992348458e+00	3.330254640066459615e+01
-5.392067724551739438e+00	-3.121814795450094326e+00	-1.753171186063605091e+01	-1.916379251383832027e+01	-5.580253206773635455e+00	3.376719873061892940e+01
-5.407885993392563151e+00	-3.207795593238818022e+00	-1.687811339211430095e+01	-1.919125741047153610e+01	-5.410215174044420650e+00	3.428799166106182383e+01
-5.424125858023955082e+00	-3.290538772803936585e+00	-1.623625915011916732e+01	-1.921786578608696416e+01	-5.237450489638460382e+00	3.485697006289910860e+01
-5.440771288735754219e+00	-3.370105763992601311e+00	-1.560730335162952542e+01	-1.924360344313933169e+01	-5.061737039386827952e+00	3.546674997586615063e+01
-5.457806578574373901e+00	-3.446564555231455884e+00	-1.499270895777704027e+01	-1.926845516391420432e+01	-4.882888229235782696e+00	3.611049919254219276e+01
-5.475216379842705372e+00	-3.519991152993570793e+00	-1.439421579309282606e+01	-1.929240488112647611e+01	-4.700750190618288471e+00	3.678195727520687797e+01
-5.492985747452565626e+00	-3.590470862028396937e+00	-1.381379774759670909e+01	-1.931543583418590870e+01	-4.515198950762966845e+00	3.747542057996770382e+01
-5.511100188185674043e+00	-3.658099379162788267e+00	-1.325363461717597602e+01	-1.933753071194039208e+01	-4.326137533667843371e+00	3.818579783634686464e+01
-5.529545715062500477e+00	-3.722983740093473770e+00	-1.271607840906176534e+01	-1.935867177968577479e+01	-4.133492917080577200e+00	3.890859455696545410e+01
-5.548308906052153766e+00	-3.785243102504384893e+00	-1.220362314029375739e+01	-1.937884099092744705e+01	-3.937212882805586567e+00	3.963999187778449595e+01
-5.567376966291545770e+00	-3.845009403713949059e+00	-1.171888538564508053e+01	-1.939802008352471674e+01	-3.737262640452418072e+00	4.037683543807634123e+01
-5.586737793452294376e+00	-3.902427900135630345e+00	-1.126457416477001061e+01	-1.941619065728870552e+01	-3.533621322248556407e+00	4.111672109532923969e+01
-5.606380045310999094e+00	-3.957657608553964312e+00	-1.084348582749817069e+01	-1.943333423510719626e+01	-3.326278206298246776e+00	4.185799565736124350e+01
-5.626293209627562852e+00	-4.010871684287460326e+00	-1.045847887577701840e+01	-1.944943230315968563e+01	-3.115228784539594287e+00	4.259983835304228705e+01
-5.646467675466932512e+00	-4.062257745035760870e+00	-1.011248357925410346e+01	-1.946446633215068189e+01	-2.900470539938885040e+00	4.334227837597245525e+01
-5.666894806482344116e+00	-4.112018194889960121e+00	-9.808485785868015228e+00	-1.947841777583050416e+01	-2.681998534217694186e+00	4.408626749476229634e+01
-5.687567015392263059e+00	-4.160370553716237652e+00	-9.549552678112377180e+00	-1.949126804759767495e+01	-2.459800688750235054e+00	4.483371959152441377e+01
-5.708477840765110223e+00	-4.207547861175342518e+00	-9.338829333586545545e+00	-1.950299847228155770e+01	-2.233852827523699958e+00	4.558757369331760856e+01
-5.729622025447213218e+00	-4.253799161745594581e+00	-9.179582675891651888e+00	-1.951359021275656502e+01	-2.004113381465066457e+00	4.635186358691134956e+01
-5.750995598432148803e+00	-4.299390151538301730e+00	-9.075214270107153425e+00	-1.952302416903928162e+01	-1.770517777380450131e+00	4.713177384278549198e+01
-5.772595959671085630e+00	-4.344603999183854093e+00	-9.029325663986583095e+00	-1.953128084852539459e+01	-1.532972423824384478e+00	4.793375088365201009e+01
-5.794421970400136956e+00	-4.389742430959260311e+00	-9.045750462188152596e+00	-1.953834020499653690e+01	-1.291348257507197728e+00	4.876555849705437140e+01
-5.816474048732705349e+00	-4.435127101653201009e+00	-9.128645529755431198e+00	-1.954418144420007764e+01	-1.045473773113666738e+00	4.963644407309351436e+01
-5.838754273944160467e+00	-4.481101351272426925e+00	-9.282544902365771122e+00	-1.954878279297061638e+01	-7.951274268252184196e-01	5.055720335780557662e+01
-5.861266498990873153e+00	-4.528032368229293780e+00	-9.512480609943395393e+00	-1.955212122963868282e+01	-5.400293793751302918e-01	5.154041148274563966e+01
-5.884016478674342743e+00	-4.576313922839925219e+00	-9.824074624798868172e+00	-1.955417216755462206e+01	-2.798322266530236524e-01	5.260055338721944906e+01
-5.907012008073458276e+00	-4.626369598681616679e+00	-1.022366088915441651e+01	-1.955490909508842279e+01	-1.411099852718745648e-02	5.375422839128922448e+01
-5.930263081004475190e+00	-4.678656718792646885e+00	-1.071843541138332512e+01	-1.955430316059805662e+01	2.576480640157480240e-01	5.502042073127968536e+01
-5.953782071679405874e+00	-4.733671019013096171e+00	-1.131659729920784230e+01	-1.955232269623299857e+01	5.360600464625642214e-01	5.642072846884755677e+01
-5.977583938615211423e+00	-4.791952004709074231e+00	-1.202749498701268749e+01	-1.954893267900715870e+01	8.218549761844892165e-01	5.797960794071980217e+01
-6.001686458496231502e+00	-4.854089098578504569e+00	-1.286176900464442951e+01	-1.954409411923525397e+01	1.115892786241787782e+00	5.972459949683855029e+01
-6.026110492544622943e+00	-4.920728293717052892e+00	-1.383143593578597574e+01	-1.953776337252081419e+01	1.419178909810965505e+00	6.168641038156010836e+01
-6.050880286342193770e+00	-4.992579167642722027e+00	-1.494991471622779500e+01	-1.952989137293437238e+01	1.732880105164211981e+00	6.389884661799271726e+01
-6.076023804653284621e+00	-5.070421463108007565e+00	-1.623179181982277441e+01	-1.952042278974132472e+01	2.058338604527329085e+00	6.639812347318456887e+01
-6.101573094988927082e+00	-5.155109876667245850e+00	-1.769235763355891322e+01	-1.950929512556192691e+01	2.397081289002796822e+00	6.922160822222326715e+01
-6.127564667059976600e+00	-5.247575043515282367e+00	-1.934641096520181236e+01	-1.949643778841032926e+01	2.750819017273441247e+00	7.240481323806170622e+01
-6.154039858802942575e+00	-5.348816188517367287e+00	-2.120608771876641185e+01	-1.948177121427944769e+01	3.121425242796034283e+00	7.597603259570223599e+01
-6.181045131392192360e+00	-5.459878724206369327e+00	-2.327674123658289318e+01	-1.946520617986506352e+01	3.510877738709585749e+00	7.994630637926502459e+01
-6.208632189385927092e+00	-5.581804356042644244e+00	-2.554991560433063569e+01	-1.944664355973624481e+01	3.921133588209383625e+00	8.429240129055892794e+01
-6.236857747045689848e+00	-5.715534244888518245e+00	-2.799102411579860927e+01	-1.942597496084584563e+01	4.353890752012660847e+00	8.892709202384912714e+01
-6.265782625470822431e+00	-5.861732824016524290e+00	-3.051938637885450589e+01	-1.940308499509378493e+01	4.810158465920236104e+00	9.365110209564272736e+01
-6.295469678823307547e+00	-6.020484765076235867e+00	-3.297682147418072418e+01	-1.937785639751514211e+01	5.289522498423576913e+00	9.807759762878413312e+01
-6.325979756072023896e+00	-6.190800991182166868e+00	-3.508246919579323730e+01	-1.935017989816491024e+01	5.788951553325159871e+00	1.015236726937782805e+02
-6.357364578887268358e+00	-6.369869416901710046e+00	-3.637772240677986701e+01	-1.931997153583399296e+01	6.300990936916946339e+00	1.028782838922752489e+02
-6.389655195946263078e+00	-6.552045115555988453e+00	-3.618345409851644945e+01	-1.928720062586840100e+01	6.811332564980411064e+00	1.005003013923610524e+02
-6.422845068007528191e+00	-6.727767677004295344e+00	-3.362892329912119749e+01	-1.925193063205250610e+01	7.296217275009398762e+00	9.229027658011136737e+01
-6.456868694525632613e+00	-6.883005570760086123e+00	-2.785370351727442539e+01	-1.921437069298878697e+01	7.721121887017037722e+00	7.618102592972854836e+01
-6.491580992291102525e+00	-7.000322669983761514e+00	-1.845643671417974474e+01	-1.917492514638914258e+01	8.043381369625551613e+00	5.122543639342438837e+01
-6.526748382927158865e+00	-7.062590753586308168e+00	-6.046853330279191141e+00	-1.913421449138675001e+01	8.221221923133136045e+00	1.893336878894479014e+01
-6.562064410673719372e+00	-7.058777842138729497e+00	7.580681186357196566e+00	-1.909303673940613422e+01	8.227816998183158148e+00	-1.631002153255758458e+01
-6.597193332597807824e+00	-6.988674620443726226e+00	2.006954886924859238e+01	-1.905226086851334344e+01	8.062754740634126449e+00	-4.875632110894912330e+01
-6.631826798661608180e+00	-6.863008719377312161e+00	2.958360452811621144e+01	-1.901268853946129411e+01	7.752307630392934357e+00	-7.392196505793435790e+01
-6.665728409309392255e+00	-6.698847812539418634e+00	3.546445506952704818e+01	-1.897494527497426020e+01	7.338266532327316405e+00	-9.018400187341467245e+01
-6.698750494926525967e+00	-6.513764160331943387e+00	3.808619714746509999e+01	-1.893943911393523649e+01	6.863763431400800030e+00	-9.842914078547755707e+01
-6.730825879902504028e+00	-6.321997528487229623e+00	3.830621945994016642e+01	-1.890638007370368356e+01	6.363934858255428928e+00	-1.007227542965283646e+02
-6.761947362192569422e+00	-6.133294753129436394e+00	3.700475391565259997e+01	-1.887582956759055364e+01	5.863074056529117506e+00	-9.919226842498119368e+01
-6.792146124271301488e+00	-5.953430745462443774e+00	3.487269177106327334e+01	-1.884775257811753590e+01	5.375863213103984961e+00	-9.551163443772975370e+01
-6.821474529737557191e+00	-5.785293878711115667e+00	3.237785163252647180e+01	-1.882205933573033363e+01	4.909980944912652134e+00	-9.081795497804250772e+01
-6.849994349717432485e+00	-5.629911932197128266e+00	2.980699164505540466e+01	-1.879863393256086823e+01	4.468573865570922621e+00	-8.581172947391360140e+01
-6.877769493478106178e+00	-5.487216978284041424e+00	2.732137606345122549e+01	-1.877735207580832011e+01	4.052102630443964237e+00	-8.089025984361273913e+01
-6.904861891725604828e+00	-5.356550830407723396e+00	2.500296684479553733e+01	-1.875809122469188850e+01	3.659564556510887634e+00	-7.625872316344248247e+01
-6.931329389009219355e+00	-5.236975371500170340e+00	2.288642658476601355e+01	-1.874073586062937125e+01	3.289246837157504988e+00	-7.200720389484831685e+01
-6.957224836897603737e+00	-5.127453011658684723e+00	2.097977521598431849e+01	-1.872517983624549132e+01	2.939166971238321935e+00	-6.816048146388607165e+01
-6.982595871461727555e+00	-5.026945785960440283e+00	1.927683986633655877e+01	-1.871132704792615442e+01	2.607316918357284408e+00	-6.470810266762350693e+01
-7.007485053051765611e+00	-4.934466243146044206e+00	1.776456761066810941e+01	-1.869909120965108684e+01	2.291790629783176492e+00	-6.162210923225575243e+01
-7.031930184918481430e+00	-4.849100285603344496e+00	1.642719244797854117e+01	-1.868839517273769957e+01	1.990843415588003484e+00	-5.886720050963003814e+01
-7.055964702577417036e+00	-4.770014501031465848e+00	1.524848517984537466e+01	-1.867917005505347205e+01	1.702913317684331851e+00	-5.640628119279540442e+01
-7.079618076997094889e+00	-4.696455164472324917e+00	1.421292631365895431e+01	-1.867135431994250894e+01	1.426621785795360919e+00	-5.420341094452089692e+01
-7.102916201182183364e+00	-4.627743143864853970e+00	1.330624537114090344e+01	-1.866489288129508850e+01	1.160763880477170051e+00	-5.222522091939561051e+01
-7.125881746340425593e+00	-4.563267057315891329e+00	1.251561269625790374e+01	-1.865973627093724119e+01	9.042936992983888755e-01	-5.044148455590243429e+01
-7.148534482304306437e+00	-4.502476009402038848e+00	1.182964258444690131e+01	-1.865583988392452852e+01	6.563082668102367956e-01	-4.882522527521729216e+01
-7.170891562108097972e+00	-4.444872578082103232e+00	1.123830056483438966e+01	-1.865316330444280268e+01	4.160315501791723714e-01	-4.735258440802692803e+01
-7.192967772873118726e+00	-4.390006380663817431e+00	1.073277084341771115e+01	-1.865166970944115832e+01	1.827994339698363890e-01	-4.600258496119086260e+01
-7.214775756290335629e+00	-4.337468347360338150e+00	1.030530982566551756e+01	-1.865132534412932586e+01	-4.395399575972100403e-02	-4.475685396708254871e+01
-7.236326202305814803e+00	-4.286885730714019793e+00	9.949101224578953406e+00	-1.865209906255444849e+01	-2.647087516999466761e-01	-4.359934119532893249e+01
-7.257628019651764184e+00	-4.237917804726230919e+00	9.658123277662525652e+00	-1.865396192614544191e+01	-4.798699049030915043e-01	-4.251605985879021432e+01
-7.278688486462407070e+00	-4.190252205974701383e+00	9.427027551476840017e+00	-1.865688685396285251e+01	-6.897772826039570981e-01	-4.149484821851291372e+01
-7.299513384082727541e+00	-4.143601837840369839e+00	9.251033368022945069e+00	-1.866084831850051984e+01	-8.947140606035715038e-01	-4.052516201005005314e+01
-7.320107116645081291e+00	-4.097702269196341618e+00	9.125835850031307928e+00	-1.866582208197975490e+01	-1.094914380345898941e+00	-3.959789270165572361e+01
-7.340472818748771111e+00	-4.052309558661855604e+00	9.047527218737286603e+00	-1.867178496853930270e+01	-1.290570122899513006e+00	-3.870521086837709390e+01
-7.360612453193835059e+00	-4.007198442167456243e+00	9.012529928737876617e+00	-1.867871466841456396e+01	-1.481836954758279701e+00	-3.784043104836644034e+01
-7.380526900415872227e+00	-3.962160828281653835e+00	9.017540061274985419e+00	-1.868658957078415028e+01	-1.668839744525879798e+00	-3.699789433075034140e+01
-7.400216041158477864e+00	-3.917004548279247711e+00	9.059482292530219638e+00	-1.869538862212910502e+01	-1.851677443134490009e+00	-3.617287184183714999e+01
-7.419678833354327097e+00	-3.871552321135020680e+00	9.135467578847510595e+00	-1.870509120793930435e+01	-2.030427488103970557e+00	-3.536146751863293503e+01
-7.438913384351393709e+00	-3.825640890090375112e+00	9.242767146812411738e+00	-1.871567705529711034e+01	-2.205149801250573471e+00	-3.456055360759501127e+01
-7.457917018978039714e+00	-3.779120305302711369e+00	9.378782722753157941e+00	-1.872712615480328324e+01	-2.375890408062271586e+00	-3.376768999476939825e+01
-7.476686344741604984e+00	-3.731853303977104463e+00	9.541029783115391183e+00	-1.873941869911782021e+01	-2.542684761029438967e+00	-3.298106884964704477e+01
-7.495217313624636724e+00	-3.683714788160717735e+00	9.727124430277626743e+00	-1.875253503813771516e+01	-2.705560736410845823e+00	-3.219946090906978498e+01
-7.513505281842936867e+00	-3.634591352162487965e+00	9.934769734898964089e+00	-1.876645564787243714e+01	-2.864541390052210534e+00	-3.142215650759112577e+01
-7.531545067205608568e+00	-3.584380854723599796e+00	1.016175305412320995e+01	-1.878116111272211697e+01	-3.019647454739926573e+00	-3.064892578058811523e+01
-7.549331004274683288e+00	-3.532992019054513655e+00	1.040594051798348119e+01	-1.879663211974215997e+01	-3.170899601994556782e+00	-2.987996901431029073e+01
-7.566856997820516462e+00	-3.480344034279864829e+00	1.066527646351823932e+01	-1.881284946340346309e+01	-3.318320501111681864e+00	-2.911587570244591916e+01
-7.584116574048135107e+00	-3.426366161127498255e+00	1.093778704711940009e+01	-1.882979406037019743e+01	-3.461936661318600894e+00	-2.835758698685776835e+01
-7.601102929928422292e+00	-3.370997321922330148e+00	1.122158103607694102e+01	-1.884744697288994075e+01	-3.601780087765884097e+00	-2.760635484942054063e+01
-7.617808980414202402e+00	-3.314185669791520628e+00	1.151485543497256003e+01	-1.886578944002038583e+01	-3.737889753035240403e+00	-2.686370850293997137e+01
-7.634227403398781142e+00	-3.255888132174536764e+00	1.181590533337703164e+01	-1.888480291581034720e+01	-3.870312895970971834e+00	-2.613142204395217050e+01
-7.650350682787067313e+00	-3.196069902688976505e+00	1.212312463565649523e+01	-1.890446911303643063e+01	-3.999106168091308255e+00	-2.541148095329572243e+01
-7.666171147663530583e+00	-3.134703951370985120e+00	1.243501498819864537e+01	-1.892477005379291555e+01	-4.124336606663902671e+00	-2.470605296980284038e+01
-7.681681010517849018e+00	-3.071770422818057789e+00	1.275019911065191991e+01	-1.894568812247158718e+01	-4.246082493567066685e+00	-2.401746473990169761e+01
-7.696872401183289192e+00	-3.007256064950382335e+00	1.306741772727627904e+01	-1.896720612479561652e+01	-4.364434083448341717e+00	-2.334817649400065420e+01
-7.711737398504060259e+00	-2.941153567247228651e+00	1.338555064857632715e+01	-1.898930734837961154e+01	-4.479494210963058443e+00	-2.270075970797552145e+01
