angle	angular_velocity	angular_acceleration
2.797343407271928317e-01	-1.926300636685662759e-01	-1.904462141357927019e+00
5.055146514675195046e-01	1.506229079900951007e+00	-1.547056644287537530e+00
5.817728494967950859e-01	1.024859833830819467e+00	-1.383476100538625131e+00
2.859959886738691059e-01	9.910986694013721454e-01	-4.451106999048640489e+00
3.127721184817769395e-01	9.621435428789678612e-01	-4.425793626045099849e+00
1.030021560594754360e-01	5.783005960718352600e-01	-3.529202725518079120e-01
4.577226804140366867e-01	1.337169542957171942e+00	-8.858492634507797447e-01
2.824239826762509620e-01	-3.405315644671869091e-01	-1.264006788483521770e+00
7.162028937004785156e-01	-5.797221362965965241e-02	-4.289277348241068211e+00
6.322257341110341100e-01	1.013223758608025271e+00	-5.230443274450292890e+00
1.538163019052481428e-01	1.630441176865178754e+00	-5.371627258725364840e+00
5.304699182923596767e-01	1.151059736956491442e+00	-1.606041609832475014e+00
2.708826874087132408e-01	1.241002642538066247e+00	-3.450354441837195196e+00
1.809815997432173973e-01	7.654447918491249503e-01	-4.711277718903779110e+00
3.515744002943109181e-01	6.334879508644188917e-01	-3.976745891570320435e+00
3.188273285781859645e-01	1.499102181012561319e+00	-3.969120745805759132e+00
5.199950708818404932e-01	2.125033903386108758e-02	-6.487219423292301279e+00
4.829967077600303416e-01	6.841255163823209973e-01	-4.059569950305292885e+00
4.248956747125892108e-01	1.184163639897085174e+00	-5.041271791394597912e+00
2.450727440882598529e-01	1.218376467657801276e-01	-2.445133107292132735e+00
1.100232876758769240e+00	1.890239369610285713e+00	-4.982884070259213871e+00
5.540985756562579745e-01	2.342651882864424939e-01	-5.222566713814618566e+00
4.168969609026949019e-01	-7.665376375153176713e-02	-2.755010225724317863e+00
5.908692198412668350e-01	-8.227639372514069516e-01	-3.058683515198628911e+00
6.562704445604734538e-01	1.378673785230603244e+00	-6.791450388969488827e+00
3.290117436647329585e-01	5.131616437004117293e-01	-2.089759716895461583e+00
5.732909481685143360e-01	1.301704783941580068e+00	-2.724035909363393237e+00
7.185454920464182660e-01	5.202789747619982474e-01	-6.250342498280578418e+00
2.864919452872333183e-01	6.885296068196172792e-01	-8.599508827394210186e+00
3.088109085563461864e-01	2.680997552797464989e-01	-7.655163811768431081e+00
3.070078784434365771e-01	1.928774450036093713e-01	-7.727307156387190901e-01
3.203691827423918448e-01	1.000106838244977814e+00	-3.758515855332472011e+00
6.376253633516631991e-02	2.216231471643702822e+00	-4.316998636717879201e+00
7.746554437328923015e-01	5.173814595254214721e-01	-4.056480886384552065e+00
7.519804605154044586e-01	-9.463728990507815908e-01	-2.683403845762267981e+00
5.943588702549627012e-01	4.882730504625545365e-01	-2.021959692901283301e+00
3.897614143521717089e-01	7.430403863638939121e-01	-7.183763191501933321e+00
3.891626048318865272e-01	1.210533492544797474e+00	-6.385743016201487876e+00
4.999325502068732163e-01	1.520765138397758509e+00	-8.906618629521018349e+00
3.657792263805781374e-01	6.479150768596297905e-02	-1.913736110067624896e+00
6.904261826095658972e-01	2.149866754762133070e-01	-3.488988731876532690e+00
5.907266881116975954e-01	6.022158563849788759e-01	-2.967871968511119007e+00
4.823201189598422811e-01	6.732981835990226038e-01	-7.038372499167728336e+00
5.310951352965546102e-01	-1.629962692531565227e-01	-6.524185174686786048e+00
7.674750477901499668e-01	6.777903558691730224e-01	-4.882959857504808987e+00
2.120609327780648146e-01	3.098759471009550626e-01	-3.808748127454616217e+00
4.862474202273723289e-01	-1.016652085456088428e-01	-7.840447313305320520e+00
6.496317344202742206e-01	1.685031433168826531e-01	-4.320492105345816292e+00
2.944938233726726029e-01	1.556160950237677865e+00	-4.377031348931480714e+00
3.381796334487956468e-01	-7.970564249090081321e-02	-3.521176225848444918e+00
6.564777924279326937e-01	5.069543646099247125e-01	-1.737053275245718176e+00
5.316812751469979226e-01	3.542146914894779286e-01	-3.079629333576440864e+00
3.146565648579018326e-01	6.560299612128605018e-01	-3.119663264094568511e+00
5.204595394993697388e-01	-5.598164646070693529e-01	-8.645964890184192342e+00
7.594845690664606686e-01	1.433504221612866558e-01	-6.298931670508100211e+00
6.670207281919123821e-01	3.096869233613712691e-01	-5.804339948694558160e+00
8.516421432573086925e-01	5.764753271430750337e-01	-2.421157402974675854e+00
5.623866903631603575e-01	7.885896667502472202e-01	-2.650108005572331393e+00
3.516588284336873427e-01	4.576468401559840027e-01	-1.088909676907305890e+00
5.302784309069983326e-01	1.252855810814758053e-01	-4.647877665006107328e+00
4.588402700560522685e-01	-1.085206294344390476e-01	-3.761747124276950238e+00
6.301774469189287409e-01	-1.403317109297553378e+00	-5.736964012650565437e+00
2.603357070289473163e-01	-6.694788161641993529e-01	-8.581209186788012033e+00
4.570510160866119720e-01	-1.943937251353268780e-01	-4.315826854813099800e+00
5.625169059551482498e-01	-4.282492923103717875e-01	-4.910705495481417771e+00
4.848838014116022554e-01	-5.377417966185848996e-03	-3.945052955532276862e+00
4.657990089443801995e-01	-8.646101526219243660e-02	-7.148377773663037615e+00
9.467254156967668255e-01	-1.077289712718914938e+00	-5.691625577430387217e+00
5.236877151584964363e-01	1.342906112695324006e-01	-4.110176226843273994e+00
6.697837319456531047e-01	-1.680561647074176657e+00	-2.301577946054695900e-01
5.917494632389871390e-01	-3.442047970948198254e-01	-9.623111155390690286e+00
7.010191689514921887e-01	2.931086995304509335e-01	-5.538390334465232101e+00
4.998105539418953303e-01	-4.054196863139711837e-01	-7.750644517498240127e+00
6.685056609636017555e-01	-9.299559166939891375e-01	-7.965520724352768589e+00
3.837126219894982926e-01	-8.904664606514980374e-01	-2.416576285650919420e+00
9.352681453357164498e-02	5.526775744363998655e-03	-8.716228046818844888e+00
3.051691204675975877e-01	-8.729943766912168224e-01	-2.243849649412453129e+00
9.194160712367098753e-01	1.077910801346579017e+00	-7.098799248496794334e+00
2.213420844841676449e-01	2.778761385584477828e-01	-6.411166688979514916e+00
1.934160835108097998e-01	2.125004994124916058e-01	-5.701016713665465474e+00
4.075847968332021454e-01	-1.251655286503269848e-01	-2.221458765212135145e+00
7.533656936519195213e-01	-6.633242353026727045e-01	-6.566473927579897563e+00
5.577771890274588751e-01	-4.069845739360501424e-01	-4.118794667985780755e+00
3.454046104581730559e-01	-1.773056726149817020e-01	-7.472270774433117602e+00
2.427962296355732907e-01	-1.550995698688911517e+00	-3.983241427094893261e+00
7.325172566691846576e-01	8.340102926402948036e-02	-2.740912659902083881e+00
4.250684871119971286e-01	-1.087390873597952057e+00	-7.282677210495466014e+00
4.925204382242588386e-01	1.482149609188149197e-01	-6.753086940587137654e+00
7.659170418042139383e-01	-3.917134948840439446e-02	-3.091048654586423083e+00
3.866181213381113535e-01	-1.286125937535248731e+00	-5.300846544717578546e+00
4.251070480361350268e-01	-4.899763148494666876e-01	-7.208290539091702698e+00
5.081918894995364200e-01	-2.073187302541837695e+00	-7.046173093418559574e+00
3.259579208977312348e-01	-2.388311189326254524e+00	-4.193211593620237210e+00
5.480508167792152996e-01	-4.970177578296082754e-01	-2.739773355511482045e+00
3.661179548199152700e-01	-4.754667874251994886e-01	-4.746023934095054742e+00
1.239296160217775444e-01	-1.343698581978723050e+00	-5.094201359100570592e+00
4.493451199510383187e-01	-9.195435358114841806e-01	-1.743525538272312048e+00
5.378882459241457470e-01	-2.454056122513335936e+00	-6.112628109215473060e+00
2.482571793478972610e-01	-9.008752373546889958e-01	-6.137048128330079955e+00
5.688819302667760258e-01	-6.125292571786513651e-01	-6.619671485425037361e+00
4.504308577240967448e-01	-5.916487188566079691e-01	-5.356836841859125897e+00
9.507693536465572359e-02	-6.413248145560622726e-01	-2.436896272699176080e-01
5.115237111796633318e-02	-2.200578122327039310e+00	-5.331025953944587670e+00
4.389201422716609291e-01	-1.475697742027328951e+00	-5.436791577641893802e+00
1.210756999668146094e-01	-1.966417950951946381e+00	-1.679638890054691025e+00
4.670919249273554619e-01	-1.991223833764046436e-01	-2.060086410297658155e+00
1.949314787272295457e-01	-1.195499337979052612e+00	-5.108477384281613354e+00
6.904855831592837667e-02	-1.236641716654742096e+00	-3.861430236420963169e+00
1.671067692027592977e-01	-1.666961715276062961e+00	-2.881432991889429029e+00
2.576490860490607826e-01	-9.854153510090115642e-01	-9.492928025787739088e-02
5.414750217262526144e-01	-1.047405023040560712e+00	-2.786684988095659232e+00
1.249049794446128459e-01	-1.973109978405000131e+00	-6.965006061582839081e+00
4.268015651976301839e-01	-1.139364280679452834e+00	-3.541499718038592093e+00
3.008752592554898575e-01	-2.260396194478193621e+00	-5.902854320273050348e+00
3.299571500903360488e-01	-1.366849197749277600e+00	-2.963574721556815561e+00
3.319093554512568822e-01	-1.654475691418642924e+00	-3.511629446394195941e+00
5.043949929003185284e-01	-2.038022779429456754e+00	-2.328353247375385848e+00
5.239600973926977767e-02	-9.187551474100476012e-01	-2.222191213393922560e+00
2.685381407700367928e-01	-1.492629724491448595e+00	-3.652723564942897294e+00
2.972290684373479763e-01	-1.936088576503374625e+00	-3.280909811865230452e+00
3.551629131535358197e-01	-1.047165492316810997e+00	-6.120370037113259443e+00
3.996136685627550422e-01	-1.129762983216843208e+00	-4.706368783987095128e+00
2.994249211824138168e-01	-1.614860535800260788e+00	-2.195363305940340570e+00
1.193008026900036211e-01	-1.964147819643658810e+00	7.868376892903157227e-01
5.835547038059121228e-01	-4.966401952899243133e-01	-4.266012191466080239e+00
6.900877452860290084e-01	-2.101209930229508416e+00	-1.370939269676051619e+00
2.543536295246496826e-01	-9.186397838025739393e-01	-3.130885727329393298e+00
1.531138772400106318e-01	-1.911137321170818471e+00	-3.291083720962082459e+00
1.908923934869817263e-01	-1.718074951820587559e+00	-2.356366347974458542e+00
1.728769897893389085e-01	-1.672044555111249942e+00	5.093012557218989933e-01
4.972128470443414328e-01	-8.050051986499240364e-02	-3.284750367423538098e+00
3.435411961388158963e-01	-2.082974057766050269e+00	-4.391017397441339121e+00
-2.461863517125334466e-01	-6.066492960017029201e-01	-1.274910069267312096e-01
2.906399264564345497e-01	-1.309698273917469180e+00	-4.655358040129478070e+00
3.335526210089941879e-01	-1.284537419230956878e+00	-1.356069403550432373e+00
3.152547504031051329e-01	-1.716500356363281243e+00	-3.822403932898910117e-01
3.840670973578078073e-01	-1.405907265201393530e+00	-1.480979650907637613e+00
1.375885323000064497e-01	-1.183106180777440564e+00	-1.209772020156243633e+00
5.678910119755692376e-02	-1.538018033710782051e+00	3.689504938570226322e+00
5.615542154722915624e-01	-1.813170663116621117e+00	-2.029779390674002926e+00
1.609202844350689776e-01	-1.777340541309131883e+00	-2.065135604323627305e+00
-4.224496302109667645e-02	-1.349324392339940060e+00	3.823229402050136727e-01
2.816443201165128585e-01	-1.596033058445961661e+00	1.679601790985928655e+00
7.377544252093090615e-02	-1.634093894515006085e+00	1.076067405700953383e+00
3.386827443099350576e-01	-1.401422657396553362e+00	-2.260276251063606523e+00
1.098857897466617994e-01	-2.119737019248899124e+00	-5.047634829590748495e+00
7.043137887758960103e-02	-1.098557956870974683e+00	-3.750723216194040255e+00
9.617247323070989007e-02	-1.833675568867731309e+00	-2.106593294318863663e+00
1.416535486015321754e-01	-1.081756723779101703e+00	-3.050169327544415054e+00
-4.447167186920314430e-02	-2.600003412510029310e+00	-3.295676388355809117e+00
-3.828447474545910167e-01	-1.243217733735274999e+00	-2.626241801447806168e+00
3.073874528044664295e-02	-2.078331313505789257e+00	6.412231896816511512e-02
8.231764930033033667e-02	-1.834641486512214259e+00	5.720333524439795703e-01
7.462428466438605912e-02	-1.713634606759118384e+00	-9.283477870402248033e-01
1.957245872477256510e-01	-1.064666476551484831e+00	-6.157125978035279168e+00
8.229877040311656122e-02	-1.777066414497058711e+00	-1.137738443351421491e+00
2.307149724263759250e-01	-1.922575862694526183e+00	6.721712576302227848e-01
-1.537755545178027539e-01	-6.435418120986958757e-01	1.419491851225345824e+00
-2.792850998272525254e-01	-1.203368673736725292e+00	8.835882263988830143e-01
1.157566139063151422e-01	-2.215985986995531842e+00	-5.688796554009572404e+00
1.874539961232016272e-01	-1.839477761842213788e+00	1.827290654291897909e-01
1.176723932561664077e-01	-1.830589281669025237e+00	-1.091364252353554276e+00
-2.754134888277517401e-01	-1.306183063182423165e+00	-8.284852247327617603e-01
3.055617906549213530e-02	-1.178818528311947667e+00	1.470661344689137673e+00
-3.615717248314154753e-01	-1.716595829864252298e+00	-8.378661005534926431e-01
-1.097857454003381972e-01	-1.853517356241162872e+00	3.103877590358609773e+00
-3.716417861938138834e-01	-1.708208835612690102e+00	1.718806186910173173e+00
-6.494235628921925241e-02	-2.275340784111683945e+00	1.950661503659125051e+00
-3.408237818451507195e-01	-2.484197802826925372e+00	9.394153242213381105e-01
3.505374021777730720e-01	-1.693470103431877094e+00	2.418553199745445692e+00
-7.583185853318553937e-02	-2.551431793733673459e+00	3.741170289765866630e-01
1.627771268769141744e-02	-2.230766819977618276e+00	2.396737427062630932e+00
8.934940671728769379e-02	-1.799021858760491144e+00	3.500579685808230312e+00
-3.276496663885842819e-01	-2.544256688004481237e+00	2.795596960852750001e+00
1.694015782107582413e-01	-2.000029153383406033e+00	-1.592017418692577291e+00
-2.330710530593360641e-03	-8.067189871636600840e-01	7.946546794450636275e-01
-5.662743744824227932e-02	-2.096560541651504739e+00	2.875937042694150847e+00
-1.273617661276349455e-01	-2.341042499213832340e+00	-1.868132144598375621e-01
-3.865062750581945705e-01	-2.101750158727437423e+00	9.378396121235309524e-01
-2.501460447883393501e-01	-1.939490719658857998e+00	2.639607877065083485e+00
-3.194394936966948872e-01	-1.425783731092035378e+00	2.083749465305380966e+00
2.074026549858187796e-02	-1.084910718777715166e+00	3.879902119635048496e+00
-7.963945575031779189e-02	-7.068579683975746430e-01	2.579982882177676906e+00
-2.201391951615557230e-01	-1.264191521493956305e+00	-3.565454944867330056e-01
-2.413496049774745966e-01	-2.840634445121367868e+00	-7.495956895494568784e-01
-4.512252923622055989e-01	-4.099985673805035535e-01	-1.256276367531233618e+00
-4.782724620323379749e-01	-1.908951966557021818e+00	5.574086288203791817e+00
-2.999260877323885466e-01	-1.634468853044508618e+00	6.034526598838574341e-01
-5.961550873863632471e-01	-1.684635514978053639e+00	9.423690461831755183e-01
-1.541855186450273585e-01	-1.353577766351899969e+00	3.804597993338002304e+00
-4.103298115866392259e-01	-1.096705020984109602e+00	5.282345714112013368e-02
1.235308260899619648e-01	-1.315621580987256012e+00	-1.004432144886084899e-01
-1.718949547833097946e-01	-2.386014010433155974e+00	5.645324343160422309e+00
-2.668706279404194359e-01	-1.522634518832119754e+00	5.662250917452524845e+00
-2.766782828909674641e-01	-1.795345409404401682e+00	2.783796786426658176e+00
5.818927331051321206e-02	-1.208619970028625534e+00	3.628372502295456492e+00
6.453738759073901488e-02	-2.141134545228451813e+00	2.791233822143927679e+00
2.633093306895400998e-02	-1.874678180734256294e+00	4.977644374133330274e+00
-4.673277756391156501e-01	-1.206003895687024263e+00	3.223401047782224804e+00
-5.303419135011602226e-01	-9.894554936826502889e-01	3.838733443284189750e+00
-3.530368546337966373e-01	-1.221773786820066432e+00	1.784249616776934610e+00
-5.430137657417003494e-01	-1.156753703308297521e+00	7.192116184228292575e+00
-5.041469821478176128e-01	-7.599833796252400964e-01	1.539440109040778992e+00
-7.631006834890334822e-01	-1.945829698532693053e+00	2.268878161314813013e+00
-4.708518599519142533e-01	-1.253713805384000679e+00	1.454617142206225289e+00
-4.642972542068408703e-01	-2.112016455686470895e+00	1.501159531716151241e+00
-5.071545865998217106e-02	-1.350184396455729186e+00	2.451343765986494283e+00
-1.872797111035999496e-01	-2.481603217568422171e-01	5.055731372902424248e+00
7.937762059436304085e-03	-1.985378535486802321e+00	3.287466747288949165e+00
-4.807270569646807656e-01	-4.396161359990014006e-02	2.642835209652588890e+00
-6.044352545275921695e-01	-1.329977868349127901e+00	4.247222785717420734e+00
-5.262224350005383355e-01	-1.481626379668951277e+00	5.490610507658384876e+00
-2.374302266509752402e-01	-8.821162020954634864e-01	3.074876500312468508e+00
-4.246423589521896580e-01	-4.925887251028902014e-01	6.000602597681937489e+00
-3.439920199890674213e-01	-6.188357870027795249e-01	3.720439032599766715e+00
-5.816387918894529996e-01	-1.633129897696324440e+00	5.228210695825857179e+00
-4.481458211448806628e-01	-1.685348949027738907e+00	2.404524229905471433e+00
-2.703058427607175629e-01	3.478386663064767514e-01	3.329312799395468314e+00
-1.039450207676626992e+00	-4.983996493441705811e-01	1.229313371389278764e+00
-3.169849865621732765e-01	-1.603484127655642411e+00	4.016622102054216548e+00
-4.698422132945871965e-01	-1.528639774385009753e+00	3.743138409796269439e+00
-5.361724158634858517e-01	-1.101301024575106258e+00	2.339326242294125890e+00
-5.495846792453674690e-01	-1.680795465160866309e+00	3.773764186552312161e+00
-7.220705744161093342e-01	-1.500769416741487783e+00	3.167935786602973813e+00
-6.167524230428009790e-01	-1.841887840088177963e+00	5.803331531491094708e+00
-2.889929604731019674e-01	-2.319577192325072978e-02	3.745763794532274371e+00
-4.277484619974796232e-01	-1.192508147141247310e+00	3.466586862224092513e+00
-4.364251964863873345e-01	-1.877073034491392400e+00	5.728006930025641097e+00
-7.169103904918288084e-01	-1.034118665479407007e+00	4.260498316627973736e+00
-5.466520451988249318e-01	-1.600046962755352631e+00	7.060676957107089535e+00
-7.890306908982120948e-01	-6.244918271140631472e-02	5.201983958580551182e+00
-7.380563556949853998e-01	-8.576969358904786844e-01	2.524715727589818215e+00
-1.066745501851691591e+00	-7.423419761180617416e-01	4.127262984047698424e+00
-5.609932567457601715e-01	-5.879406070090229530e-01	6.529660007137470856e+00
-3.833482072625743475e-01	-1.083787692369597710e+00	2.370538552693715051e+00
-3.857553507522588632e-01	4.808139731131534367e-01	5.619195854435931281e+00
-4.485003079464292552e-01	-3.469944372145346567e-01	2.219190124142013776e+00
-6.108435167420310785e-01	-4.501846880743645141e-01	1.111538670667877593e+00
-5.611567009591433841e-01	-1.289400698156923486e+00	4.063657884474071835e+00
-5.539724843651147035e-01	-2.568766850668606772e-01	2.337645855664315597e+00
-4.530020467770783377e-01	-1.902194408414253357e-01	4.479474629541648767e+00
-5.182698084100865188e-01	-5.783847729321994757e-02	1.654775804244427828e+00
-4.972540805274859310e-01	7.190099606439550595e-01	4.248065815227919373e+00
-4.609438115973906736e-01	-7.967651284911039244e-01	7.659636075080191731e+00
-3.894264569120764463e-01	-7.516130380264516297e-01	4.294252616045850068e+00
-9.217697167654079760e-01	-1.242271604134407292e-01	7.207878707819642017e+00
-2.535024496245848469e-01	-8.367600306656134412e-01	2.449779019785107259e+00
-5.317390722516005530e-01	-2.981707635485227881e-01	5.141432225566140879e+00
-3.908871979980994005e-01	1.868592238564262820e-01	4.773391418024920618e+00
-1.682994239628868294e-01	2.458507891731466222e-01	4.600351448032569124e+00
-3.964529174343899842e-01	-3.379972440172007708e-01	2.300892490472138618e+00
-5.816003394427042839e-01	-8.744898803638748719e-01	9.541087250041111467e-01
-6.786183641871670336e-01	-5.715756639918200266e-01	4.870142811413691319e-01
-4.174531914838078284e-01	6.016070183216903899e-02	1.675923031395025298e+00
-2.445080438668493228e-01	-7.560513772416116440e-01	6.928849247081820373e+00
-8.870210552671717874e-01	-2.504318018320098038e-01	3.040734167531074394e+00
-7.384584903886466378e-01	4.349765671377885390e-01	6.207725045551461207e+00
-5.451656190321922946e-01	-7.175393240285475871e-01	8.210506626988413714e+00
-6.747230627396936242e-01	1.125657414492178710e+00	2.464545607416176676e+00
-1.136931945248754294e+00	4.262801408899997979e-02	6.004075340127344340e+00
-5.026546479650018107e-01	-1.165675859204763354e+00	4.103959163337356664e+00
-6.224646496222818737e-01	-4.106303624970179533e-01	1.931064526055964681e+00
-4.927097205614924813e-01	1.291161669006481993e+00	6.844650749048720506e+00
-8.030276821147288580e-01	-1.659613254178480823e-01	6.394703379030040935e+00
-6.312473398641257338e-01	8.130986594808333745e-01	3.745369309454155360e+00
-7.576702860755526459e-01	-2.679553906451240808e-01	5.685647202246927989e+00
-3.370447983722657526e-01	4.968637643063012477e-01	1.071475966602772090e+01
-4.450835345285331091e-02	-2.792715767252724191e-01	8.796561771655021289e+00
-9.200688723667996838e-01	1.617018903979160760e-01	5.429463516488972630e+00
-4.763387080997452672e-01	2.523571000452404234e-01	4.702139555437508278e+00
-3.475465973843321899e-01	9.874971103423439978e-01	6.448499161292303050e+00
-1.704266703309900155e-01	8.015760890500469582e-01	3.461810376422288282e+00
-6.303804697158028603e-01	-6.135796229378371880e-01	3.135860410505851181e+00
-2.304392138641502830e-01	5.129245852905228720e-01	3.467181255460758393e+00
-2.544930918200410397e-01	8.894043086146908861e-01	4.231321117831348566e+00
-7.411802410774380734e-01	-4.463838293232195165e-01	7.483191150204176800e+00
-7.782787498810057603e-01	2.278648829636166218e-01	2.946979562226260896e+00
-8.635626935939579862e-01	-2.296832927611979769e-01	5.723262164600456003e+00
-6.648913369632367676e-01	6.322275374988354235e-01	6.219186989766747331e+00
-3.742937045567193977e-01	2.008414924778216537e-01	2.898580633406797169e+00
-6.563929698250456912e-01	9.337462054276226553e-01	5.417589483079569668e+00
-6.946444931359437858e-01	1.331031078875747786e+00	7.091384090842531407e+00
-5.815105065571788412e-01	3.237622041138253914e-01	4.936101307400796223e+00
-3.140863274308166586e-01	5.836211220700515678e-01	5.566797423243794896e+00
-4.686890219331062424e-01	6.951169408251333115e-01	5.396450729877436459e+00
-9.470780533706704141e-01	9.078477817195611532e-01	7.344287148634331075e+00
-5.359678740269331332e-01	1.270477528030100833e+00	8.370709617512064327e+00
-2.198541468952319167e-01	2.431597161304829280e-01	2.777425310672346548e+00
-6.843882526992870474e-01	-4.454663076881300032e-01	3.906514580145909132e+00
-4.367363891307329271e-01	1.064002747256591608e+00	6.054306538074488486e+00
-4.029532127759216653e-01	9.289607059896510810e-01	1.822492907790564942e+00
-3.678482978343300402e-02	1.581461089932136854e+00	4.694018186814813198e+00
-6.788267874270270674e-01	1.543752984650098803e+00	4.883041694163430257e+00
-7.944372480014942894e-01	1.051356774377713466e+00	6.276517482898868572e+00
-5.888160780536842998e-01	3.640240765095961728e-01	3.101103262645528602e+00
-1.265364719452760078e-01	4.118671426228699417e-01	6.916236411841057752e+00
-4.884214179516425114e-01	4.198442763112540388e-01	6.153032163894826212e+00
-6.689704620963208281e-01	1.412411979622984814e+00	5.506247186063708554e+00
-1.142514246511690534e-01	3.548351794841219098e-01	2.782854403060240234e+00
-3.545186583844390227e-01	3.242963076379613563e-01	5.523531295845694800e+00
-8.881232656011612825e-01	-5.836131925011964761e-01	6.822590516260054194e+00
-8.132112245342028034e-01	1.046058466698625011e+00	5.736989262296593672e+00
-3.938365918208268646e-01	6.080585367607675984e-01	1.935965536880458249e+00
-1.213065977795320105e-01	1.287978158816800445e+00	2.919804831923577204e+00
-6.247123921111026323e-01	2.058365399573720111e+00	4.970576735112912203e+00
-3.721917071885920691e-01	1.281454808711315785e+00	4.819602043587805973e+00
-3.955015191876957159e-01	5.333985537855822079e-01	3.973919937798932267e+00
-4.224339737822164764e-01	9.911558373119581100e-01	2.203612200186711334e+00
-8.841588658835441983e-02	3.874681432347560905e-01	6.232779885233685313e+00
-3.553140830065192324e-01	1.432620820765253100e+00	2.281721997646614319e+00
-3.645369489018950859e-01	3.938211280734230657e-01	3.911310870440532828e+00
3.336201999868054768e-02	6.940783567669864818e-01	4.750016055637961365e+00
-3.363702844105021517e-01	4.300717014455862630e-01	5.267030328217748192e+00
-2.848637025900209174e-01	1.363077012316427750e+00	5.430817826318918407e+00
-7.744611699365777646e-02	1.697874479823114013e+00	4.363002305933279423e+00
-2.530459961357673926e-01	1.212786754251109489e+00	3.263128558288969305e+00
-6.255373965423400850e-01	5.948021885424028543e-01	3.982434775642401448e+00
-3.213765767010663410e-01	4.738840108707847998e-01	5.622240561873205422e+00
-5.143223009147845914e-01	1.240989457353216974e+00	7.438058254790855806e+00
-3.656746159342078029e-01	1.693644361983154267e+00	9.893874007946070748e-01
-4.117536982203785501e-01	1.293279337144430441e+00	4.692794975036719052e+00
-2.933070035092170680e-01	2.596268332788722599e-01	5.499230926070096004e+00
-2.921265249828441379e-01	6.381770008826743723e-01	4.096604770635424053e+00
-3.024200139999049797e-01	2.240387796874700577e+00	3.934650648857186628e+00
-7.498688049609969486e-01	1.340636396929392404e+00	3.295680198492626722e+00
-3.762684272673192942e-01	1.186068928933223576e+00	2.627756216449861348e+00
-1.536732134755427748e-01	2.184111604818919972e+00	6.234776151310331471e+00
-1.824106561752104061e-01	1.859945475560432326e+00	2.946241834881633270e+00
-2.900911783541695876e-01	1.269463688574786087e+00	4.377135297663080848e+00
-2.635624678369781204e-01	2.561153819635340056e-01	-7.362019992688351167e-02
-2.789476215461198505e-01	1.075921819784933842e+00	4.235758621119027900e-01
1.011030196363699729e-01	2.245534821726550501e+00	3.235521185257886234e+00
-1.627086416602151198e-01	1.832725013677012793e+00	2.868265537181430958e+00
-4.480053509050370142e-01	2.551256941947211310e+00	1.114972589534127145e+00
1.974250068472670205e-01	1.954959612023221105e+00	3.408949548079982517e-01
-2.521244942130297373e-01	1.041258637233539286e+00	-1.201175635187589741e+00
-3.939573581229215415e-01	2.148058901718122193e+00	2.156206990451857042e+00
-3.064448343184009160e-02	1.140583609808690557e+00	1.530883598187358974e+00
1.003088122141683469e-01	1.034304271125765506e+00	1.609554981779441896e+00
-1.278058565717297146e-01	2.741919336838638532e-01	5.302544947108542850e-01
-1.673243853501042155e-01	9.516779491734297380e-01	1.325239582910120895e+00
-6.463687328754424977e-01	1.573012099716544876e+00	2.586810505869096666e+00
4.800262913956440669e-02	1.854159614247240739e+00	1.658699634166493020e+00
-1.028637592986785670e-01	-3.947526927854489998e-01	4.931694808577546940e-01
-2.969304819367082349e-01	1.825477102917996586e+00	1.239765979518813843e+00
2.491195516820307321e-01	5.318292146899894490e-01	3.174507348594000078e+00
-3.402738079641767777e-01	2.039704935768194005e+00	3.093475401431041494e+00
3.453597861382280976e-01	2.752430866373399176e+00	-2.056189348359063196e-01
8.044849011806043393e-02	2.330412934846182615e+00	4.823951660597550983e+00
3.076997847802501740e-01	8.946402085265682258e-01	-2.049763769696359983e+00
1.119998644166104035e-01	7.914842216891155857e-01	1.508132206519136265e+00
-1.453675386317183349e-01	1.983076267634656054e+00	2.377949624972664378e+00
-1.594995298967478992e-01	2.514226168466655142e+00	2.108825991324449589e+00
-5.079115149122890305e-01	2.360657565694822324e+00	1.487861315221781888e+00
7.703755536893439060e-02	6.406966520128045683e-01	-7.402502251650733278e-02
-1.253091738827492585e-01	6.253991160806459115e-01	1.858204805061502318e+00
1.024826104962858753e-02	2.829920080389332071e-01	9.439450856006537105e-01
-2.678062433087642358e-01	2.492508143907260720e+00	2.876536339588124935e+00
-6.687713472500453338e-03	2.368896853057154139e+00	-9.941126266553634849e-01
5.022984042950508210e-02	2.638031594137345337e+00	1.281267617868603992e+00
-4.741972874116771042e-01	2.631990581619297664e+00	8.071646087007255943e-01
5.143474107548356294e-02	3.236390847920273650e+00	-2.666536727301747955e+00
1.052306827737553296e-01	1.682946357923411629e+00	1.626200698229844699e+00
-2.513288374568413142e-01	1.174539019536913864e+00	1.934611074005848197e+00
-3.432894048646109586e-02	2.338582429538302421e+00	1.953302355732918549e+00
4.300958178907586527e-02	2.800664924124799171e+00	-3.355806243666318855e-01
6.925315587997971090e-02	2.221784642078705296e+00	-1.173238336627649092e+00
2.779689494708537101e-01	1.022069815746099675e+00	-1.869073757095922383e+00
9.977905440316915675e-02	1.855026112473386668e+00	-3.099116769235206625e+00
-1.548598729455247514e-01	2.144990968468979631e+00	4.253657231348366707e-01
3.305129345073494762e-01	2.156772387641457289e+00	-2.569131636623438464e-01
1.132463349581236400e-01	1.324293529594946950e+00	-1.381442641340120403e-01
