angle	angular_velocity	angular_acceleration
1.948612707015019707e-01	-6.273600459516144312e-01	-1.711303159901035542e+00
1.917046461015436964e-01	-6.358305922274842814e-01	-1.678372213416366776e+00
1.885061006392095562e-01	-6.441356225809470315e-01	-1.645068461963546724e+00
1.852664661279611880e-01	-6.522732942456054284e-01	-1.611400099133902586e+00
1.819865834910090463e-01	-6.602418054801586500e-01	-1.577375180571380042e+00
1.786673026419243193e-01	-6.680393936119309872e-01	-1.543001724155715237e+00
1.753094821546014870e-01	-6.756643390426622098e-01	-1.508288560060975669e+00
1.719139890640766499e-01	-6.831149654034415208e-01	-1.473244273972738938e+00
1.684816986712587561e-01	-6.903896395063103819e-01	-1.437877560177128089e+00
1.650134943239874030e-01	-6.974867718844398601e-01	-1.402197220517393816e+00
1.615102671950808533e-01	-7.044048173269709112e-01	-1.366212163301611326e+00
1.579729160573762614e-01	-7.111422754082579178e-01	-1.329931402159843401e+00
1.544023470557477906e-01	-7.176976910112916608e-01	-1.293364054853213929e+00
1.507994734761046174e-01	-7.240696548450402670e-01	-1.256519342030856023e+00
1.471652155311475585e-01	-7.302568037746896001e-01	-1.219406378090127419e+00
1.435005003511525268e-01	-7.362578192435159652e-01	-1.182034241041776568e+00
1.398062614442227569e-01	-7.420714305096481889e-01	-1.144412673920840007e+00
1.360834384913453265e-01	-7.476964147876894451e-01	-1.106551218132040049e+00
1.323329771593773629e-01	-7.531315971913729035e-01	-1.068459500115181982e+00
1.285558288580586628e-01	-7.583758511525316992e-01	-1.030147228926637126e+00
1.247529504944639434e-01	-7.634280988277893920e-01	-9.916241937393124317e-01
1.209253042249146676e-01	-7.682873114925564684e-01	-9.529002612633235003e-01
1.170738572043706210e-01	-7.729525099219176631e-01	-9.139853730835056922e-01
1.131995813332987016e-01	-7.774227647580284062e-01	-8.748895429168896953e-01
1.093034530269658133e-01	-7.816971967617019068e-01	-8.356227351520146840e-01
1.053864532521950059e-01	-7.857749759456780225e-01	-7.961948973778021355e-01
1.014495668815332957e-01	-7.896553234745846694e-01	-7.566163717547169654e-01
9.749378247675030695e-02	-7.933375117839454038e-01	-7.168973867204613271e-01
9.352009210078315871e-02	-7.968208645573077176e-01	-6.770482216073787640e-01
8.952949105783863937e-02	-8.001047569713046759e-01	-6.370792029035214910e-01
8.552297763171934353e-02	-8.031886159217795917e-01	-5.970007004157764641e-01
8.150155282239235355e-02	-8.060719202304922337e-01	-5.568231233319238527e-01
7.746622008085791988e-02	-8.087542008318900910e-01	-5.165569161848111435e-01
7.341798504233637557e-02	-8.112350409394654127e-01	-4.762125547160849237e-01
6.935785528560439728e-02	-8.135140761975517831e-01	-4.358005491416179211e-01
6.528684040089846596e-02	-8.155909948826880473e-01	-3.953314379144785562e-01
6.120595127971897170e-02	-8.174655379053547000e-01	-3.548157562380538366e-01
5.711619989170384215e-02	-8.191374989011247498e-01	-3.142640642113860849e-01
5.301859909977200275e-02	-8.206067243080055196e-01	-2.736869313769147993e-01
4.891416239319819337e-02	-8.218731134019361395e-01	-2.330949320206627817e-01
4.480390362000220145e-02	-8.229366183085488062e-01	-1.924986403747084296e-01
4.068883671869596291e-02	-8.237972439907093047e-01	-1.519086257208073221e-01
3.656997544945748274e-02	-8.244550482113426337e-01	-1.113354473970389336e-01
3.244833312480000648e-02	-8.249101414710529045e-01	-7.078964970452261696e-02
2.832492236307686956e-02	-8.251626870306510986e-01	-3.028188885372173900e-02
2.420075510945331881e-02	-8.252129021794132324e-01	1.017709972882130387e-02
2.007684199012450127e-02	-8.250610563120739371e-01	5.057699888646993713e-02
1.595419208177335096e-02	-8.247074709517391300e-01	9.090732615339902623e-02
1.183381271886119537e-02	-8.241525199257012657e-01	1.311576338172244505e-01
7.716709230419793036e-03	-8.233966291790436598e-01	1.713175140175167144e-01
3.603884677387984153e-03	-8.224402765625673517e-01	2.113766039232132243e-01
-5.036604094158531747e-04	-8.212839915946549274e-01	2.513245909854617821e-01
-4.604928290620166273e-03	-8.199283551966827233e-01	2.911512182693059003e-01
-8.698924278819816433e-03	-8.183739994015984953e-01	3.308462898617676728e-01
-1.278465698260256717e-02	-8.166216072273055904e-01	3.703994439153461826e-01
-1.686113836450227332e-02	-8.146719147980509002e-01	4.098001953882999260e-01
-2.092738425561416551e-02	-8.125257078109822118e-01	4.490388353158891732e-01
-2.498241458635613171e-02	-8.101838214500011182e-01	4.881053762052829370e-01
-2.902525358717545148e-02	-8.076471406253911134e-01	5.269899069116945611e-01
-3.305493003709077116e-02	-8.049165995801910167e-01	5.656825974719481565e-01
-3.707047751043283240e-02	-8.019931814723103569e-01	6.041737039765280315e-01
-4.107093462166355735e-02	-7.988779179321954249e-01	6.424535734832943490e-01
-4.505534526819254121e-02	-7.955718885958388276e-01	6.805126489702502113e-01
-4.902275887108472480e-02	-7.920762206129340344e-01	7.183414743283833559e-01
-5.297223060939208056e-02	-7.883920883597038687e-01	7.559304176118644136e-01
-5.690282160134865763e-02	-7.845207159322491464e-01	7.932697074482462085e-01
-6.081359920808936115e-02	-7.804633727193210913e-01	8.303505563009139223e-01
-6.470363725842193103e-02	-7.762213731680900342e-01	8.671638502295877515e-01
-6.857201626237924286e-02	-7.717960770002121329e-01	9.037005859424311893e-01
-7.241782363570030412e-02	-7.671888886489521830e-01	9.399518747518413875e-01
-7.624015392139964209e-02	-7.624012566765494547e-01	9.759089465227361870e-01
-8.003810900831470621e-02	-7.574346731718597514e-01	1.011563153616918953e+00
-8.381079834652249705e-02	-7.522906731283131032e-01	1.046905974829542174e+00
-8.755733915953430035e-02	-7.469708338021999738e-01	1.081929019320966745e+00
-9.127685666004206611e-02	-7.414767742700079101e-01	1.116623758662399268e+00
-9.496848434888258139e-02	-7.358101577196473064e-01	1.150981547380922621e+00
-9.863136409881581579e-02	-7.299726869968459209e-01	1.184994740247475420e+00
-1.022646463628945068e-01	-7.239661042067467855e-01	1.218655397289012399e+00
-1.058674903950148904e-01	-7.177921908017476094e-01	1.251955712975075130e+00
-1.094390644431145893e-01	-7.114527669029525603e-01	1.284888018863341586e+00
-1.129785459386158097e-01	-7.049496906085395143e-01	1.317444786194414519e+00
-1.164851216820293467e-01	-6.982848572892791372e-01	1.349618628434996026e+00
-1.199579880246176428e-01	-6.914601988714667025e-01	1.381402303771096740e+00
-1.233963510460149432e-01	-6.844776831075356505e-01	1.412788717549688045e+00
-1.267994267442205114e-01	-6.773393129985770811e-01	1.443770717969357520e+00
-1.301664414355341859e-01	-6.700471283343104600e-01	1.474341100426386220e+00
-1.334966316302323430e-01	-6.626032020525186583e-01	1.504493483234625728e+00
-1.367892442157163380e-01	-6.550096396878344329e-01	1.534221299129796989e+00
-1.400435366774896440e-01	-6.472685792305068464e-01	1.563518127508359612e+00
-1.432587772567976980e-01	-6.393821903904491899e-01	1.592377695599850540e+00
-1.464342451040442084e-01	-6.313526738556629603e-01	1.620793879553048100e+00
-1.495692304279197249e-01	-6.231822605454314656e-01	1.648760705437268825e+00
-1.526630346401582905e-01	-6.148732108587219303e-01	1.676272350158626523e+00
-1.557149704958382674e-01	-6.064278139182381899e-01	1.703323142289605130e+00
-1.587243622511607111e-01	-5.978483868933780476e-01	1.729907456933062804e+00
-1.616905461112271847e-01	-5.891372754291129832e-01	1.756019711809301498e+00
-1.646128699622738389e-01	-5.802968513948751905e-01	1.781654829440867616e+00
-1.674906935212229220e-01	-5.713295122202162180e-01	1.806807707667189788e+00
-1.703233885428012129e-01	-5.622376804633132386e-01	1.831473392653379051e+00
-1.731103389400655002e-01	-5.530238030700862506e-01	1.855647078705032982e+00
-1.758509409006056012e-01	-5.436903506344931136e-01	1.879324107981517500e+00
-1.785446029983651373e-01	-5.342398166605372145e-01	1.902499970103860960e+00
-1.811907463010350161e-01	-5.246747168264739303e-01	1.925170301660330097e+00
-1.837888044729601988e-01	-5.149975882517490167e-01	1.947330885608209883e+00
-1.863382238969109872e-01	-5.052109887637901142e-01	1.968977654993523174e+00
-1.888384641146551302e-01	-4.953174961214110716e-01	1.990106692577001013e+00
-1.912889974872797050e-01	-4.853197073555535757e-01	2.010714210038827332e+00
-1.936893093065257809e-01	-4.752202380484000233e-01	2.030796569623078085e+00
-1.960388979744776827e-01	-4.650217216071488302e-01	2.050350275662282229e+00
-1.983372750877876733e-01	-4.547268085568509366e-01	2.069371973378963503e+00
-2.005839655177775738e-01	-4.443381658394741640e-01	2.087858447585318800e+00
-2.027785074863854564e-01	-4.338584761197251116e-01	2.105806621279583624e+00
-2.049204526379244107e-01	-4.232904370981599995e-01	2.123213554139738335e+00
-2.070093661066356727e-01	-4.126367608320526403e-01	2.140076440914782552e+00
-2.090448266006043332e-01	-4.019001729894804420e-01	2.156392708454546892e+00
-2.110264267751841005e-01	-3.910834110415797871e-01	2.172160029054907682e+00
-2.129537729017961512e-01	-3.801892250163875220e-01	2.187375860421411744e+00
-2.148264849394926068e-01	-3.692203767789363211e-01	2.202037961687210554e+00
-2.166441966727918889e-01	-3.581796390643067207e-01	2.216144223437197525e+00
-2.184065557618715958e-01	-3.470697948249749643e-01	2.229692665965217202e+00
-2.201132237890202070e-01	-3.358936365871059149e-01	2.242681437445213533e+00
-2.217638763013510816e-01	-3.246539658161678998e-01	2.255108812017226683e+00
-2.233582028497646255e-01	-3.133535922923575412e-01	2.266973187788153155e+00
-2.248959070241614566e-01	-3.019953334962094393e-01	2.278273084746842869e+00
-2.263767065000411027e-01	-2.905820138857678203e-01	2.289007301418649831e+00
-2.278003333041268563e-01	-2.791164624329084964e-01	2.299174946140254860e+00
-2.291665335483014376e-01	-2.676015143225187742e-01	2.308774674642336322e+00
-2.304750674632836116e-01	-2.560400102769023745e-01	2.317805540858728364e+00
-2.317257094853009680e-01	-2.444347954460964201e-01	2.326266718644689036e+00
-2.329182482751352146e-01	-2.327887188130246532e-01	2.334157499967020044e+00
-2.340524867338906467e-01	-2.211046326078556223e-01	2.341477293037726781e+00
-2.351282420155029473e-01	-2.093853917318145852e-01	2.348225620389982282e+00
-2.361453455359993348e-01	-1.976338531907528007e-01	2.354402116897190922e+00
-2.371036429795219946e-01	-1.858528755387804099e-01	2.360006527735052373e+00
-2.380029943077012211e-01	-1.740453182323038472e-01	2.365038842404089792e+00
-2.388432738698180180e-01	-1.622140394131402763e-01	2.369499359226210800e+00
-2.396243702793113273e-01	-1.503618972072152948e-01	2.373387988113535130e+00
-2.403461864089278532e-01	-1.384917491818251356e-01	2.376704984340904048e+00
-2.410086394137643251e-01	-1.266064513420139814e-01	2.379450717651714342e+00
-2.416116607233997071e-01	-1.147088575607884131e-01	2.381625671335868333e+00
-2.421551960313748364e-01	-1.028018190139274174e-01	2.383230441312782943e+00
-2.426392052820525447e-01	-9.088818361938502677e-02	2.384265735219052829e+00
-2.430636626548870749e-01	-7.897079548123697723e-02	2.384732366963753236e+00
-2.434285564856810691e-01	-6.705249457616983821e-02	2.384631175538629577e+00
-2.437338892636455867e-01	-5.513611613615573837e-02	2.383963231952993311e+00
-2.439796776713739901e-01	-4.322448985690872936e-02	2.382729668494125264e+00
-2.441659525157845456e-01	-3.132043953033680772e-02	2.380931718551362763e+00
-2.442927586962108655e-01	-1.942678252566728755e-02	2.378570718754579261e+00
-2.443601551697523744e-01	-7.546329276379444562e-03	2.375648107808597587e+00
-2.443682149139029258e-01	4.318117226999283742e-03	2.372165425320757137e+00
-2.443170248864772742e-01	1.616376193825157237e-02	2.368124310621430695e+00
-2.442066860024325048e-01	2.798781864182442458e-02	2.363526734338915247e+00
-2.440373131239790827e-01	3.978751115181251852e-02	2.358374547362039664e+00
-2.438090349368712273e-01	5.156007228521364283e-02	2.352669666793971714e+00
-2.435219939323811367e-01	6.330274499175447822e-02	2.346414182198849119e+00
-2.431763463589573793e-01	7.501278292449387042e-02	2.339610287224260787e+00
-2.427722621690404647e-01	8.668745095937621659e-02	2.332260279352780685e+00
-2.423099249635553565e-01	9.832402571360668309e-02	2.324366559687227607e+00
-2.417895319341080151e-01	1.099197960630677040e-01	2.315931632769384407e+00
-2.412112937923411859e-01	1.214720636455113439e-01	2.306958093270260690e+00
-2.405754346189016013e-01	1.329781432643001582e-01	2.297448635028530362e+00
-2.398821919144928372e-01	1.444353635499845412e-01	2.287406080132683428e+00
-2.391318165102505888e-01	1.558410674464161816e-01	2.276833339531250999e+00
-2.383245724790017672e-01	1.671926127005727292e-01	2.265733426173923704e+00
-2.374607370600058665e-01	1.784873723721312477e-01	2.254109454933228562e+00
-2.365406005812057677e-01	1.897227353427047014e-01	2.241964642556055765e+00
-2.355644663789968896e-01	2.008961068249391357e-01	2.229302307644331904e+00
-2.345326507155514884e-01	2.120049088727409270e-01	2.216125874519860872e+00
-2.334454826953361040e-01	2.230465809876051586e-01	2.202438894169972627e+00
-2.323033041763317985e-01	2.340185805591923907e-01	2.188244978510908822e+00
-2.311064696792345941e-01	2.449183833300313251e-01	2.173547859504353141e+00
-2.298553462958102811e-01	2.557434839525092318e-01	2.158351372428114701e+00
-2.285503135941341635e-01	2.664913965050861311e-01	2.142659455980691519e+00
-2.271917635214434905e-01	2.771596550098675005e-01	2.126476152565857092e+00
-2.257801003046169819e-01	2.877458139516834712e-01	2.109805608611054595e+00
-2.243157403482967105e-01	2.982474487988252543e-01	2.092652074751043756e+00
-2.227991121013799258e-01	3.086621563505166366e-01	2.075019816929994931e+00
-2.212306559293498454e-01	3.189875551352766014e-01	2.056913312749657052e+00
-2.196108240773026743e-01	3.292212863677607682e-01	2.038337123894990555e+00
-2.179400805220984005e-01	3.393610142586644951e-01	2.019295902116823527e+00
-2.162189008552911906e-01	3.494044265249150460e-01	1.999794402431348317e+00
-2.144477721644082457e-01	3.593492349063571178e-01	1.979837483358124928e+00
-2.126271929116887727e-01	3.691931756836787093e-01	1.959430107178491198e+00
-2.107576728102878993e-01	3.789340101976634290e-01	1.938577340214294509e+00
-2.088397326989210323e-01	3.885695253021476114e-01	1.917284300701567190e+00
-2.068739044174643105e-01	3.980975335771308465e-01	1.895556230537977171e+00
-2.048607306686542062e-01	4.075158743299391317e-01	1.873398526440610112e+00
-2.028007648863139334e-01	4.168224139713989640e-01	1.850816655016274126e+00
-2.006945710996741461e-01	4.260150464893671107e-01	1.827816185453713160e+00
-1.985427237946216228e-01	4.350916939616653045e-01	1.804402789625470405e+00
-1.963458077724435646e-01	4.440503070695446253e-01	1.780582242197908727e+00
-1.941044180060746416e-01	4.528888656117042721e-01	1.756360420748876550e+00
-1.918191594934884892e-01	4.616053789656396900e-01	1.731743272239242515e+00
-1.894906470960324441e-01	4.701978861641821217e-01	1.706736737157655170e+00
-1.871195054004380909e-01	4.786644567356432289e-01	1.681347070478636851e+00
-1.847063685653625997e-01	4.870031914789099137e-01	1.655580530879717571e+00
-1.822518801613297323e-01	4.952122227187490955e-01	1.629443475636577432e+00
-1.797566930114296024e-01	5.032897147975357033e-01	1.602942360204565375e+00
-1.772214690294824646e-01	5.112338645648890623e-01	1.576083737800161089e+00
-1.746468790556705841e-01	5.190429018652046311e-01	1.548874258983005348e+00
-1.720336026896301385e-01	5.267150900231079014e-01	1.521320668002090315e+00
-1.693823281408489700e-01	5.342487260490187406e-01	1.493429690159587153e+00
-1.666937520595234423e-01	5.416421410807663595e-01	1.465208290016732917e+00
-1.639685793343898246e-01	5.488937012498829038e-01	1.436663480516301661e+00
-1.612075229320126257e-01	5.560018079299857696e-01	1.407802358254116371e+00
-1.584113037190518214e-01	5.629648981857997558e-01	1.378632109363593372e+00
-1.555806502820913928e-01	5.697814452187333067e-01	1.349160008683952583e+00
-1.527162987495499502e-01	5.764499587481394238e-01	1.319393387824334241e+00
-1.498189926107413028e-01	5.829689853945798639e-01	1.289339698781589050e+00
-1.468894825179345165e-01	5.893371092558438162e-01	1.259006473951728822e+00
-1.439285261017675122e-01	5.955529522667298847e-01	1.228401325870152050e+00
-1.409368877796876030e-01	6.016151746164336567e-01	1.197531950488496477e+00
-1.379153385618982486e-01	6.075224751632654074e-01	1.166406126306640090e+00
-1.348646558725051792e-01	6.132735916496990791e-01	1.135031596592796177e+00
-1.317856233856802839e-01	6.188673007198201015e-01	1.103416279007149114e+00
-1.286790307609820272e-01	6.243024190267305595e-01	1.071568188737558103e+00
-1.255456734666360596e-01	6.295778033317006583e-01	1.039495382859456640e+00
-1.223863525785396089e-01	6.346923508424429095e-01	1.007205989918645628e+00
-1.192018745750910019e-01	6.396449995670125954e-01	9.747082086132081713e-01
-1.159930511429581590e-01	6.444347285473460696e-01	9.420102261467491189e-01
-1.127606990153085242e-01	6.490605577857121444e-01	9.091203322902288164e-01
-1.095056396896929574e-01	6.535215491900330242e-01	8.760469338691905250e-01
-1.062286992385444440e-01	6.578168066900834665e-01	8.427984612017098698e-01
-1.029307081006186342e-01	6.619454764936779645e-01	8.093834024908801439e-01
-9.961250086617011446e-02	6.659067473717239505e-01	7.758103021246256503e-01
-9.627491607122945494e-02	6.696998508539604433e-01	7.420876890813588034e-01
-9.291879604949945803e-02	6.733240609802968457e-01	7.082241383208156549e-01
-8.954498662348435445e-02	6.767786952056786820e-01	6.742283695070909744e-01
-8.615433690382554022e-02	6.800631144904856207e-01	6.401090955146173656e-01
-8.274769907822782100e-02	6.831767234442795989e-01	6.058750706157525201e-01
-7.932592818936889945e-02	6.861189705273845751e-01	5.715350883523910852e-01
-7.588988191878008605e-02	6.888893482010538527e-01	5.370979335809806798e-01
-7.244042045041129696e-02	6.914873926319813346e-01	5.025723823122234535e-01
-6.897840614992455099e-02	6.939126843627299035e-01	4.679673569071383099e-01
-6.550470334584167220e-02	6.961648484179673302e-01	4.332917523904029622e-01
-6.202017812095919624e-02	6.982435543362854879e-01	3.985544868675674479e-01
-5.852569808567154724e-02	7.001485162792846495e-01	3.637644990178614535e-01
-5.502213215089749032e-02	7.018794931244971558e-01	3.289307164313299836e-01
-5.151035041292831296e-02	7.034362880954615482e-01	2.940620258989952163e-01
-4.799122381174897312e-02	7.048187492750278560e-01	2.591674335819220687e-01
-4.446562391026888383e-02	7.060267696200392962e-01	2.242559072790868413e-01
-4.093442268453914568e-02	7.070602869146284108e-01	1.893364177034868590e-01
-3.739849229576640288e-02	7.079192837781699277e-01	1.544179358268706892e-01
-3.385870486298179355e-02	7.086037876554938109e-01	1.195094170612946982e-01
-3.031593235996036736e-02	7.091138704812319782e-01	8.461973300393310637e-02
-2.677104629198646599e-02	7.094496488765387188e-01	4.975787841294732061e-02
-2.322491740891076059e-02	7.096112842389744602e-01	1.493277930239855777e-02
-1.967841553161201254e-02	7.095989825332309486e-01	-1.984665569671051344e-02
-1.613240932525687038e-02	7.094129941978486453e-01	-5.457153826830563048e-02
-1.258776607252264090e-02	7.090536140353393968e-01	-8.923300376432052872e-02
-9.045351446865645267e-03	7.085211810853796477e-01	-1.238222146260454792e-01
-5.506029285934907654e-03	7.078160784807393524e-01	-1.583303650473339985e-01
-1.970661505956237264e-03	7.069387331394916263e-01	-1.927487472973439253e-01
1.559892102035227712e-03	7.058896155623112234e-01	-2.270686069393264006e-01
5.084774333538853025e-03	7.046692398794259793e-01	-2.612812575296175055e-01
8.603130659155671517e-03	7.032781634924223368e-01	-2.953780650870498903e-01
1.211410943744980345e-02	7.017169868268222643e-01	-3.293504470068455703e-01
1.561686212679368191e-02	6.999863530650849430e-01	-3.631898761693719280e-01
1.911054349532890703e-02	6.980869478588801469e-01	-3.968878851258637042e-01
2.259431182889854242e-02	6.960194990202542842e-01	-4.304360703589509285e-01
2.606732918356450754e-02	6.937847766331276533e-01	-4.638258306186457958e-01
2.952876167863236617e-02	6.913835935473592320e-01	-4.970488782436177644e-01
3.297777951223356679e-02	6.888168032522421491e-01	-5.300970450920772237e-01
3.641355723893158203e-02	6.860853002275297818e-01	-5.629621528179313827e-01
3.983527397808454135e-02	6.831900196428971617e-01	-5.956360971103435986e-01
4.324211361352879590e-02	6.801319369790794767e-01	-6.281108512416722078e-01
4.663326499090167387e-02	6.769120676312077034e-01	-6.603784696425805123e-01
5.000792211248565600e-02	6.735314664942094742e-01	-6.924310915037494851e-01
5.336528435446917518e-02	6.699912277200339439e-01	-7.242607830407905567e-01
5.670455680365944773e-02	6.662924853838911865e-01	-7.558597208189326011e-01
6.002495023412050823e-02	6.624364114202435649e-01	-7.872203863265667678e-01
6.332568134770642787e-02	6.584242155657585860e-01	-8.183352280108238119e-01
6.660597298328493898e-02	6.542571450690737311e-01	-8.491967863708396180e-01
6.986505430201117584e-02	6.499364842239975237e-01	-8.797976966557143896e-01
7.310216097005700631e-02	6.454635538892689040e-01	-9.101306915432587630e-01
7.631653533870798312e-02	6.408397109949719450e-01	-9.401886038010047741e-01
7.950742662519758031e-02	6.360663480733140807e-01	-9.699643131946800167e-01
8.267409115623429450e-02	6.311448934883521211e-01	-9.994507005388300058e-01
8.581579246864032284e-02	6.260768101301572575e-01	-1.028640985493950666e+00
8.893180147535839630e-02	6.208635948390305304e-01	-1.057528386215324190e+00
9.202139665306520444e-02	6.155067780849395875e-01	-1.086106226968070132e+00
9.508386420810840955e-02	6.100079234325158639e-01	-1.114367939998260226e+00
9.811849823955981487e-02	6.043686269968044922e-01	-1.142307067357819506e+00
1.011246008992988943e-01	5.985905168900309548e-01	-1.169917262679859959e+00
1.041014825492022483e-01	5.926752526606117177e-01	-1.197192284263053352e+00
1.070484619562277612e-01	5.866245250394402921e-01	-1.224125907116331291e+00
1.099648664227448613e-01	5.804400552035278160e-01	-1.250712172760302110e+00
1.128500319033126226e-01	5.741235939520905607e-01	-1.276945179530912355e+00
1.157033031733197964e-01	5.676769212998329373e-01	-1.302819139912912760e+00
1.185240339722516689e-01	5.611018458932628405e-01	-1.328328383748953456e+00
1.213115871437479842e-01	5.544002044214244584e-01	-1.353467359321314234e+00
1.240653347723769950e-01	5.475738610213973789e-01	-1.378230634372187069e+00
1.267846583170789687e-01	5.406247066788443245e-01	-1.402612896854634528e+00
1.294689487815048612e-01	5.335546587601948110e-01	-1.426608887507200052e+00
1.321176068668632464e-01	5.263656604930633254e-01	-1.450213551627030029e+00
1.347300430004200744e-01	5.190596800339959405e-01	-1.473421939326158281e+00
1.373056775039316335e-01	5.116387100178564351e-01	-1.496229212684824006e+00
1.398439407142647029e-01	5.041047669544546084e-01	-1.518630655415563524e+00
1.423442730996469785e-01	4.964598906197797423e-01	-1.540621673197733799e+00
1.448061253725317354e-01	4.887061434457644626e-01	-1.562197793938651103e+00
1.472289585990435856e-01	4.808456099089119529e-01	-1.583354667962055373e+00
1.496122443180522565e-01	4.728803960250750338e-01	-1.604088085858393242e+00
1.519554647445548468e-01	4.648126282605231085e-01	-1.624393892730637390e+00
1.542581126894572996e-01	4.566444537696849326e-01	-1.644268143125259485e+00
1.565196917534202314e-01	4.483780390729175669e-01	-1.663706974136346162e+00
1.587397164087925305e-01	4.400155696879506917e-01	-1.682706646190126776e+00
1.609177120919211001e-01	4.315592495150646912e-01	-1.701263542415716756e+00
1.630532152919545175e-01	4.230113002254359267e-01	-1.719374168015320947e+00
1.651457736361512108e-01	4.143739606526128938e-01	-1.737035149635261178e+00
1.671949459790617598e-01	4.056494861708914157e-01	-1.754243251057602038e+00
1.692003025470990574e-01	3.968401479471125315e-01	-1.770995364129817062e+00
1.711614249341505412e-01	3.879482325160450440e-01	-1.787288467828801686e+00
1.730779061864245183e-01	3.789760411546194696e-01	-1.803119677489576134e+00
1.749493508847163592e-01	3.699258892572897528e-01	-1.818486228131831695e+00
1.767753752119676502e-01	3.608001057392172806e-01	-1.833385473919292963e+00
1.785556070175215171e-01	3.516010324421812161e-01	-1.847814887626299196e+00
1.802896858946838599e-01	3.423310234769628702e-01	-1.861772095504448998e+00
1.819772632558941117e-01	3.329924445648079212e-01	-1.875254803736510212e+00
1.836180023424668628e-01	3.235876726294054095e-01	-1.888260840239524896e+00
1.852115782968411228e-01	3.141190951290956934e-01	-1.900788156553005592e+00
1.867576782127910173e-01	3.045891094665237331e-01	-1.912834821542304553e+00
1.882560011817334122e-01	2.950001224034131675e-01	-1.924399020947333838e+00
1.897062583373989586e-01	2.853545494775755476e-01	-1.935479056922446262e+00
1.911081729527380202e-01	2.756548144223520680e-01	-1.946073347562162326e+00
1.924614804311693683e-01	2.659033485880195613e-01	-1.956180426533876471e+00
1.937659283256693010e-01	2.561025903655381741e-01	-1.965798942549042749e+00
1.950212763903299285e-01	2.462549846126685371e-01	-1.974927658933552266e+00
1.962272966104533223e-01	2.363629820822711058e-01	-1.983565453176240112e+00
1.973837732296374603e-01	2.264290388528896469e-01	-1.991711316477164928e+00
1.984905027804769739e-01	2.164556158086379800e-01	-1.999364319739527218e+00
1.995472941299984704e-01	2.064451782475208719e-01	-2.006523662518574724e+00
2.005539684600702310e-01	1.964001950509014494e-01	-2.013188679413133286e+00
2.015103592952116329e-01	1.863231382137106595e-01	-2.019358799028992735e+00
2.024163125183551515e-01	1.762164823125925428e-01	-2.025033559505104108e+00
2.032716863812965014e-01	1.660827039599293287e-01	-2.030212607940484304e+00
2.040763515122283878e-01	1.559242812607041229e-01	-2.034895698484916693e+00
2.048301909448935476e-01	1.457436933554336900e-01	-2.039082661445107192e+00
2.055331001177267969e-01	1.355434198741196639e-01	-2.042773476860148207e+00
2.061849868436919642e-01	1.253259403036290909e-01	-2.045968216312992638e+00
2.067857713242584883e-01	1.150937335174630760e-01	-2.048667054972227675e+00
2.073353861440121182e-01	1.048492772526251199e-01	-2.050870272356689838e+00
2.078337762624521967e-01	9.459504758971173932e-02	-2.052578251690142963e+00
2.082808990061731924e-01	8.433351843600354891e-02	-2.053791479520270968e+00
2.086767240893797615e-01	7.406716100938960656e-02	-2.054510545008646716e+00
2.090212335581695391e-01	6.379844333111979460e-02	-2.054736138461286998e+00
2.093144217760283532e-01	5.352982971842230875e-02	-2.054469051630398724e+00
2.095562954096544805e-01	4.326378028010673116e-02	-2.053710176770696449e+00
2.097468734055486506e-01	3.300275041589686986e-02	-2.052460505995686191e+00
2.098861869638957711e-01	2.274919031896497496e-02	-2.050721130633800016e+00
2.099742795238941639e-01	1.250554444273151850e-02	-2.048493262265012049e+00
2.100112067512590053e-01	2.274250957466507350e-03	-2.045778188915586604e+00
2.099970364608712836e-01	-7.942258618932607206e-03	-2.042577296700142320e+00
2.099318485993916239e-01	-1.814155995935857330e-02	-2.038892073626634271e+00
2.098157352081264360e-01	-2.832123641583243409e-02	-2.034724104615088791e+00
2.096488003823715196e-01	-3.847887950238587651e-02	-2.030075070911145474e+00
2.094311602286778318e-01	-4.861208937760766458e-02	-2.024946755823052058e+00
2.091629428459919060e-01	-5.871847545548713326e-02	-2.019341068645999826e+00
2.088442882576745929e-01	-6.879565678282750785e-02	-2.013259962676549719e+00
2.084753483509501903e-01	-7.884126246343206579e-02	-2.006705507391046694e+00
2.080562868342524796e-01	-8.885293218098326562e-02	-1.999679867046445736e+00
2.075872791823526464e-01	-9.882831667132382925e-02	-1.992185300151703586e+00
2.070685125789707981e-01	-1.087650781922650661e-01	-1.984224158969574603e+00
2.065001858619994191e-01	-1.186608910241258030e-01	-1.975798914027294018e+00
2.058825094833033609e-01	-1.285134420784784237e-01	-1.966912120083193827e+00
2.052157054111017898e-01	-1.383204311487911675e-01	-1.957566402736532041e+00
2.045000070727595043e-01	-1.480795714366088811e-01	-1.947764494525259238e+00
2.037356592883932394e-01	-1.577885900320667723e-01	-1.937509220775226026e+00
2.029229181996012044e-01	-1.674452283766219851e-01	-1.926803499198257441e+00
2.020620511957526289e-01	-1.770472427237624879e-01	-1.915650337692838434e+00
2.011533368501270680e-01	-1.865924046821582638e-01	-1.904052883266217577e+00
2.001970648437337019e-01	-1.960785016889509125e-01	-1.892014308861888594e+00
1.991935358635878728e-01	-2.055033373223310034e-01	-1.879537907470165692e+00
1.981430615322184730e-01	-2.148647318434362130e-01	-1.866627061646596530e+00
