# theta1	omega1	alpha1	theta2	omega2	alpha2
-6.799151914901914395e+00	-5.912584560205380591e+00	3.430174125311214084e+01	-1.884147096691289391e+01	5.263688661643189270e+00	-9.445890857523863815e+01
-6.937409719565898136e+00	-5.210608120339012217e+00	2.242446656190440990e+01	-1.873695581519875120e+01	3.205979779582821543e+00	-7.107663535875508387e+01
-7.061426554071884354e+00	-4.752667579401006037e+00	1.499919803816374042e+01	-1.867725358847035722e+01	1.638513578154533246e+00	-5.588003181779356510e+01
-7.175908369065678194e+00	-4.432239871415340815e+00	1.111706819579490002e+01	-1.865272325201408776e+01	3.626895046135009681e-01	-4.703767676558361188e+01
-7.283348219533137602e+00	-4.179780893050486057e+00	9.383408623041304963e+00	-1.865768055113620605e+01	-7.358558463368747304e-01	-4.127488077426761492e+01
-7.384866323975879610e+00	-3.952269392400395986e+00	9.023818742798766834e+00	-1.868844180384235187e+01	-1.709310866570407761e+00	-3.681558114790641412e+01
-7.480710194531362767e+00	-3.721531119867630633e+00	9.579382249750096889e+00	-1.874218332065196790e+01	-2.578204176115319157e+00	-3.281183205698278016e+01
-7.570550179372938615e+00	-3.468977938831170782e+00	1.072224213828235406e+01	-1.881639288192388193e+01	-3.349181351304191701e+00	-2.895410665142753714e+01
-7.653687254758302139e+00	-3.183354723586987678e+00	1.218808125503778683e+01	-1.890866621063781139e+01	-4.025609517138485138e+00	-2.526261302762281957e+01
-7.729218130371255491e+00	-2.859323599001674765e+00	1.376901525818334449e+01	-1.901671270305230621e+01	-4.614036565236109055e+00	-2.195301637701254549e+01
-7.796163927611938327e+00	-2.495861200951853043e+00	1.533105961098078751e+01	-1.913848505142525980e+01	-5.127820411822809454e+00	-1.934270462059953388e+01
-7.853552610093651687e+00	-2.094142272460834509e+00	1.683544559875724644e+01	-1.927237458391629943e+01	-5.588948043561622114e+00	-1.780161206096499882e+01
-7.900442271335688993e+00	-1.654936598501377532e+00	1.835593484409537268e+01	-1.941744238736057682e+01	-6.029323337067811650e+00	-1.776095654827349790e+01
-7.935874419558747839e+00	-1.175620640220730317e+00	2.009231658775189544e+01	-1.957369200492497896e+01	-6.493078912049363716e+00	-1.978564266829334883e+01
-7.958749613593985472e+00	-6.470401050910041807e-01	2.235928091827241815e+01	-1.974242681158240487e+01	-7.041104913441309954e+00	-2.465695419462463178e+01
-7.967641632844630450e+00	-5.265692683696357457e-02	2.533627954414351890e+01	-1.992672256020663468e+01	-7.753904636845596166e+00	-3.297733955853664156e+01
-7.960767882979338239e+00	6.117733730745743559e-01	2.723773456737453103e+01	-2.013162513430323486e+01	-8.692301743023783445e+00	-4.115359298035446045e+01
-7.937468545554321686e+00	1.216273173388934481e+00	1.782897632289524381e+01	-2.036104548246426305e+01	-9.621395842206503346e+00	-2.592059739989826994e+01
