angle	angular_velocity	angular_acceleration
3.191889674496234952e-01	8.940554756987268981e-01	-2.876542338688999667e+00
3.803107415947530878e-01	1.306670420814440847e+00	-2.830511875255329102e+00
4.039910049024946215e-01	1.174013498830065227e+00	-2.832279605022942182e+00
3.346004562056490994e-01	1.153047134228104342e+00	-3.641184444073983784e+00
3.457850598698927191e-01	1.133074160417964382e+00	-3.676180083843943791e+00
2.977690139914344059e-01	1.024174493254156992e+00	-2.698605539756263827e+00
3.908104491290307347e-01	1.200751476116146410e+00	-2.871794608284048422e+00
3.512809409317025899e-01	7.679880705550410358e-01	-3.005597218071569987e+00
4.639537172850526359e-01	8.250953848454756212e-01	-3.800478410800141482e+00
4.471193959998867040e-01	1.079170969852178530e+00	-4.073627876096310274e+00
3.316079818257511302e-01	1.219564570550643712e+00	-4.146070672042198701e+00
4.297923780452689302e-01	1.085624677086994394e+00	-3.241104530380856108e+00
3.688457015295187325e-01	1.093835682618009120e+00	-3.737891393751525904e+00
3.502488087564646357e-01	9.604949281842135589e-01	-4.088104734565321863e+00
3.967027630448080600e-01	9.128814937359611692e-01	-3.938723650980635149e+00
3.922482695248973861e-01	1.114491555575931603e+00	-3.970334288729718164e+00
4.461981633655295321e-01	7.300695093750050324e-01	-4.632636956494142311e+00
4.405313967565722688e-01	8.806673287320441190e-01	-4.057759929607645866e+00
4.295130291781798504e-01	9.903977141323301314e-01	-4.334474581662265180e+00
3.879874729669985367e-01	7.093826355322369048e-01	-3.715979660800416973e+00
6.051302061897799733e-01	1.135898802978520861e+00	-4.380204553221218156e+00
4.718711112128103347e-01	7.061740781054304250e-01	-4.469156966430802846e+00
4.407662435807533918e-01	6.125700246136347449e-01	-3.880541535306601286e+00
4.873751945538512542e-01	4.100288229734477818e-01	-3.983973014897878695e+00
5.067610505477512239e-01	9.442390575979870970e-01	-4.943915065215658267e+00
4.279009211298699933e-01	7.115801045571205075e-01	-3.794477783238691337e+00
4.918436155671838672e-01	8.923070763573944797e-01	-3.978265423782328725e+00
5.309478630529723686e-01	6.804177501288600771e-01	-4.884292088198901816e+00
4.256421959354743656e-01	7.058273171600651930e-01	-5.495263473802191712e+00
4.338461734574247664e-01	5.839503975843446382e-01	-5.282085339278708602e+00
4.359355981104890976e-01	5.482628559554002523e-01	-3.583612168301983480e+00
4.417314994935094830e-01	7.330795975027981637e-01	-4.351419337605906712e+00
3.799502733152320122e-01	1.020015376755417424e+00	-4.511625609764240430e+00
5.599582819604742578e-01	5.781065979069933691e-01	-4.466305444444693684e+00
5.564881699600091602e-01	1.948747159214796465e-01	-4.142068299751957561e+00
5.191947832592943568e-01	5.361497786927668097e-01	-3.994961449592830505e+00
4.700703516704621276e-01	5.823659436728418903e-01	-5.302887904762523696e+00
4.718580670871027061e-01	6.816781978981587553e-01	-5.120079237163704278e+00
5.014000399637742467e-01	7.415936275674297473e-01	-5.766214792151810542e+00
4.696228670647407677e-01	3.598801748593779548e-01	-4.033130658384260769e+00
5.524570579829547468e-01	3.796352567775259645e-01	-4.441299771038053734e+00
5.291155717684715709e-01	4.585790770055517829e-01	-4.324595673446591348e+00
5.035079136753921603e-01	4.584203203407224980e-01	-5.355014767725739588e+00
5.171059294757743841e-01	2.313554079045751222e-01	-5.238480547395264253e+00
5.775151470827871725e-01	4.235027079055010413e-01	-4.839405302551059052e+00
4.398855553419950271e-01	3.134205968627151728e-01	-4.581301776546754745e+00
5.095655509568359776e-01	1.923815518319220152e-01	-5.598894149973080658e+00
5.514541987260218603e-01	2.417235421980838961e-01	-4.727791032380312508e+00
4.636212639097455623e-01	5.703954609684773747e-01	-4.750029569867297852e+00
4.754030308674920269e-01	1.431477508619554695e-01	-4.543387512071475065e+00
5.557464738255097902e-01	2.714970683310880539e-01	-4.103896464126408183e+00
5.252246732878708135e-01	2.149657500598542714e-01	-4.445298118769683171e+00
4.715541063804644106e-01	2.720463586032868530e-01	-4.460282166514279112e+00
5.234986184250313146e-01	-5.031135875832715154e-02	-5.846051061789267145e+00
5.836566972707588619e-01	1.070652568552127315e-01	-5.262704175793992967e+00
5.608505264450753813e-01	1.302191877259297470e-01	-5.141685599769400206e+00
6.072235719335329351e-01	1.784749126783645445e-01	-4.297737261420903288e+00
5.350352566743183935e-01	2.130548467643113286e-01	-4.356040164095162481e+00
4.823866688348104614e-01	1.118671211717850861e-01	-3.966023785801189749e+00
5.269827696953981455e-01	1.032532616532422232e-02	-4.855266907150369349e+00
5.089722647639307596e-01	-6.657326117664752463e-02	-4.632453337080528755e+00
5.515634612632386302e-01	-4.087110635471212783e-01	-5.124194563670934954e+00
4.587678470547759124e-01	-2.436779135706572952e-01	-5.832410800300148246e+00
5.075194845567847501e-01	-1.433168982336803232e-01	-4.762438100395733009e+00
5.333668472450433518e-01	-2.201709747446742305e-01	-4.906748562969456273e+00
5.133476513444144018e-01	-1.328192112622731957e-01	-4.660144152686296337e+00
5.078738530248286809e-01	-1.714284292478881200e-01	-5.455002018922384011e+00
6.273113231407989598e-01	-4.374421290736639767e-01	-5.084058586968673410e+00
5.206664036568569021e-01	-1.528178737029831646e-01	-4.681158853248581053e+00
5.562137388445362873e-01	-6.247621576376453101e-01	-3.702834873602098842e+00
5.356375355988226561e-01	-3.088606518315552552e-01	-6.041971869877329482e+00
5.617965860066185257e-01	-1.676725656074270210e-01	-5.010908450262054004e+00
5.102455629178257457e-01	-3.603936256367092361e-01	-5.553307007904670023e+00
5.510802431670253076e-01	-5.095614173822465842e-01	-5.595579423644163164e+00
4.784529454031909990e-01	-5.176636537625732837e-01	-4.196115190122494454e+00
4.043878191627545138e-01	-3.115769078249300827e-01	-5.758018701714218146e+00
4.556904095504429320e-01	-5.490518193896727350e-01	-4.126133601278908714e+00
6.075551935668406234e-01	-7.909930749661159277e-02	-5.325299719831827261e+00
4.312511392513522779e-01	-2.968070154053009668e-01	-5.138039859388465302e+00
4.223958605394227961e-01	-3.307713292863657673e-01	-4.944370607881288571e+00
4.739764421451655441e-01	-4.327257067435345550e-01	-4.057569793921523171e+00
5.583726733861833491e-01	-5.847168270941507373e-01	-5.126133198290127702e+00
5.073395994733533865e-01	-5.379930384273844401e-01	-4.495744569747607500e+00
4.520240131697503272e-01	-4.978402358438359654e-01	-5.314867060438001722e+00
4.240634626975354204e-01	-8.584315780188400691e-01	-4.422586265039305964e+00
5.440997502762524585e-01	-4.668992656833230726e-01	-4.091204594760818658e+00
4.647585938546534567e-01	-7.765582708891795027e-01	-5.205071223254873480e+00
4.790581611237235693e-01	-4.845081325714912790e-01	-5.050325217863743887e+00
5.447599927324447977e-01	-5.480924582494113295e-01	-4.111694539758845579e+00
4.472046215391439206e-01	-8.764514246106137607e-01	-4.640251614313021022e+00
4.540134865842475609e-01	-6.939130603019774135e-01	-5.092450442924017828e+00
4.718892202213739728e-01	-1.106089729304556180e+00	-5.026490808557731782e+00
4.233537758549582031e-01	-1.201115671081271596e+00	-4.287053816118960192e+00
4.758192258424323584e-01	-7.444045079037107104e-01	-3.896733296880212638e+00
4.271980874103953885e-01	-7.549923716561423026e-01	-4.370572795672506672e+00
3.634336226387906432e-01	-9.878855365479822792e-01	-4.429134154533330481e+00
4.414913722134481966e-01	-8.975378115410613811e-01	-3.562224877279008162e+00
4.602530106596524062e-01	-1.296709038508620626e+00	-4.624505570112765085e+00
3.843938328424619799e-01	-9.238051785289022044e-01	-4.599863867430098452e+00
4.610221085490596171e-01	-8.669545782330636552e-01	-4.689024404662104573e+00
4.278057135009760148e-01	-8.768111405046100648e-01	-4.341075200321748540e+00
3.352886956686395581e-01	-9.041439493785802251e-01	-3.029806197550666713e+00
3.205549301036194620e-01	-1.308704453873099194e+00	-4.267920251935898079e+00
4.136710026068531887e-01	-1.142061252948511463e+00	-4.259907746719508559e+00
3.303116357462965169e-01	-1.279144260434696534e+00	-3.285436125737312807e+00
4.128459276975954273e-01	-8.515457518855361618e-01	-3.344639612238289317e+00
3.407654399407689105e-01	-1.114684192486025127e+00	-4.070108863307321911e+00
3.051846357712691971e-01	-1.138829223131365476e+00	-3.721003612477159717e+00
3.255203484691582272e-01	-1.260080334547919678e+00	-3.437951284440360133e+00
3.439092713132777535e-01	-1.103173000598706599e+00	-2.702568505192276316e+00
4.105522496995002157e-01	-1.131954319318144941e+00	-3.336052398974743927e+00
3.020303690170780819e-01	-1.376465629984616745e+00	-4.340485780071282385e+00
3.730602826193884503e-01	-1.180912008926975787e+00	-3.443777093912838705e+00
3.370706295261001739e-01	-1.473847116355019082e+00	-3.992605310943392993e+00
3.397702177314973482e-01	-1.262928450981845696e+00	-3.215603846610432637e+00
3.356256292923213702e-01	-1.347090779062904309e+00	-3.309772363563727282e+00
3.740537127724297695e-01	-1.455017581068707599e+00	-2.970452417825412361e+00
2.563010405471976005e-01	-1.187021772450497448e+00	-2.899763137293041915e+00
3.055251480760177718e-01	-1.342089369693438172e+00	-3.212608080546685674e+00
3.078290736483768053e-01	-1.464327717509894100e+00	-3.074236024319262572e+00
3.173874807727126157e-01	-1.253242136277486374e+00	-3.738061135991724182e+00
3.235200167643462188e-01	-1.284805173528934086e+00	-3.337909042851135766e+00
2.934387424162635538e-01	-1.416758668908814967e+00	-2.662903898439830996e+00
2.433208698218944921e-01	-1.514522057841972913e+00	-1.869508072305881896e+00
3.542459406196422078e-01	-1.157846249764933777e+00	-3.084293373814035899e+00
3.756904435517959273e-01	-1.568946432600951013e+00	-2.311527193837248806e+00
2.615190269524085842e-01	-1.283015473020862052e+00	-2.701956344905502405e+00
2.309233076865807033e-01	-1.540602495827086527e+00	-2.691900364232336251e+00
2.350355123683263991e-01	-1.501547895196507110e+00	-2.407579366384450026e+00
2.251538575932174324e-01	-1.498996992776324477e+00	-1.639996817483842850e+00
3.008159153543880637e-01	-1.109810799288449612e+00	-2.536832605467831847e+00
2.569332829225225434e-01	-1.618869594206678197e+00	-2.761223385813272202e+00
1.039951652430002593e-01	-1.257966949448487082e+00	-1.642680045456230919e+00
2.326553072271667910e-01	-1.441643482069354221e+00	-2.721512846840392186e+00
2.377981823997938893e-01	-1.443000974292931060e+00	-1.843098282467045657e+00
2.276008827370174792e-01	-1.558370577069399188e+00	-1.545604254970733393e+00
2.391449523504030616e-01	-1.487830151316668292e+00	-1.765822311342410300e+00
1.718314679819114288e-01	-1.438964594366050953e+00	-1.643138351937432518e+00
1.459043106330351336e-01	-1.534252101351637698e+00	-3.630365941258013596e-01
2.663362128404328510e-01	-1.609322669049519261e+00	-1.737189874286178881e+00
1.603876661220175193e-01	-1.606368529750031415e+00	-1.689991419348511936e+00
1.037770010902116652e-01	-1.505087056855472394e+00	-1.021735332968109811e+00
1.789020867052483754e-01	-1.572204232708520166e+00	-6.406862483955709786e-01
1.210611657532696672e-01	-1.586875248464241883e+00	-7.345188181150598128e-01
1.813892468774446487e-01	-1.533577477625498009e+00	-1.511248554678930045e+00
1.182676523749833092e-01	-1.717738855485567706e+00	-2.150443560531904552e+00
1.024595208941720126e-01	-1.466738227314519305e+00	-1.768299471071882900e+00
1.029295381206180859e-01	-1.654521804043683320e+00	-1.299096413675224548e+00
1.083152746216139439e-01	-1.470255075180217030e+00	-1.476582775641199330e+00
5.578161870272655559e-02	-1.853237397797127706e+00	-1.479332322486362594e+00
-3.483035647586761596e-02	-1.517168243730612209e+00	-1.253144545455740388e+00
6.253192293133234825e-02	-1.728779555259972733e+00	-5.215402820104579895e-01
6.937964024076082037e-02	-1.670394791212133745e+00	-3.353831994549029138e-01
6.139735238877468138e-02	-1.642384755757791526e+00	-6.511512025858156028e-01
8.560302386359251725e-02	-1.482087705583119863e+00	-1.898888661635360409e+00
5.116819172583836339e-02	-1.661835367545174913e+00	-5.844731769690335588e-01
8.218637704234317554e-02	-1.699562590970066678e+00	-7.233401240449727210e-02
-2.002811834748666198e-02	-1.380855704350269386e+00	1.742325765275831162e-01
-5.750187615785469497e-02	-1.521565483422699039e+00	1.000493284769947144e-01
3.515916499585781257e-02	-1.775174078644793374e+00	-1.483216703088360067e+00
4.698260066137360802e-02	-1.681202352426340640e+00	4.451361819060040831e-02
2.343626100260229328e-02	-1.678836577750230985e+00	-2.141604589806533343e-01
-8.093468399865960672e-02	-1.547292428545184118e+00	-8.860969907699065007e-02
-1.053878400188541960e-02	-1.514709897824566998e+00	5.459711403957259179e-01
-1.146628273515323260e-01	-1.648114253912466021e+00	2.857816030751214598e-02
-5.780245958768314568e-02	-1.681006416344446919e+00	1.073679203435976559e+00
-1.293451678079143852e-01	-1.643043231538626081e+00	7.869843512215628500e-01
-5.874009282913141006e-02	-1.782892834645055213e+00	9.044104424859482627e-01
-1.337698321514962374e-01	-1.832876977543523855e+00	7.109314279130267700e-01
3.302296120649533817e-02	-1.632668904904328366e+00	1.139901079268376805e+00
-7.960349938909039302e-02	-1.844337924946708229e+00	6.878118029297906055e-01
-6.259542195984849067e-02	-1.761055895408684790e+00	1.252303328044500841e+00
-5.033051555754439188e-02	-1.649710445764278388e+00	1.586899214016535886e+00
-1.605655394697325100e-01	-1.832317569118216305e+00	1.469070164978028448e+00
-4.226876476239486979e-02	-1.692267862874786477e+00	4.303471251205516213e-01
-9.114720238611663528e-02	-1.389657482515915810e+00	1.084942224326472804e+00
-1.106446329865073130e-01	-1.707546328607641994e+00	1.662918176541880122e+00
-1.342279086572833180e-01	-1.763807969286677935e+00	9.545981282392568268e-01
-2.048887424390917755e-01	-1.698840209010812341e+00	1.292824309272420091e+00
-1.766469804871908522e-01	-1.652846410199379834e+00	1.775008352709177561e+00
-1.997908114254897671e-01	-1.518708104246417001e+00	1.692448530510555216e+00
-1.205371058788932276e-01	-1.427497396965888621e+00	2.197538350115816996e+00
-1.513926372442591095e-01	-1.326712663017040716e+00	1.928241429564057752e+00
-1.922461504171021351e-01	-1.459497293425304987e+00	1.249408042945434172e+00
-2.032439285334971257e-01	-1.846784014792806961e+00	1.206043761633987632e+00
-2.613732534420565301e-01	-1.232027820866300249e+00	1.133857025433306465e+00
-2.737593167132718608e-01	-1.599397840187055442e+00	2.895501627998375405e+00
-2.347595128813817766e-01	-1.523139807006458790e+00	1.706453260229075619e+00
-3.143647335861178282e-01	-1.527777546234573292e+00	1.844334387651731522e+00
-2.093801668046289255e-01	-1.436844833977526381e+00	2.612571839442352051e+00
-2.788826053716619291e-01	-1.364196414445643546e+00	1.726823190499314542e+00
-1.508410487718142567e-01	-1.410235819388542700e+00	1.740203340219170780e+00
-2.300770442674745508e-01	-1.668887210956022660e+00	3.227830947190038380e+00
-2.591551829767362314e-01	-1.443841225986775223e+00	3.282724755260375105e+00
-2.668947230250979241e-01	-1.502566086094458520e+00	2.613237726975102593e+00
-1.884176152880794874e-01	-1.346182818660891067e+00	2.873960745540257378e+00
-1.920212858005322931e-01	-1.569363273059070751e+00	2.713696353306607190e+00
-2.067132930002061053e-01	-1.492557530568259017e+00	3.308748983669093313e+00
-3.352168492430269153e-01	-1.314956723247846515e+00	2.918056856401426202e+00
-3.560065537393950486e-01	-1.250149731259717178e+00	3.119167119739289173e+00
-3.166625702275418508e-01	-1.297324738190852589e+00	2.652221629719829554e+00
-3.690840255866905673e-01	-1.269933506565670278e+00	4.050252216195551647e+00
-3.642383540803385000e-01	-1.159376149221234220e+00	2.682526128309141278e+00
-4.337904665054416187e-01	-1.444247512155045765e+00	2.909698397431223604e+00
-3.654834920880073446e-01	-1.259406051701301488e+00	2.750307026334619209e+00
-3.685405142994706562e-01	-1.461950169520098708e+00	2.805469124532279146e+00
-2.697800950606067949e-01	-1.259244806954949780e+00	3.085886134744352916e+00
-3.084944739899992405e-01	-9.712789319997743309e-01	3.779190618525436030e+00
-2.642006544063627560e-01	-1.392914453367439576e+00	3.378661176119810428e+00
-3.908136042062233528e-01	-8.946853844481331697e-01	3.258361956910981405e+00
-4.261225753294314300e-01	-1.203112207794869937e+00	3.699632595645307109e+00
-4.108854663768096716e-01	-1.227748131547806487e+00	4.049961747310244498e+00
-3.429366991974774903e-01	-1.064398889587975683e+00	3.484812696652365371e+00
-3.939212383060136657e-01	-9.533533300474361649e-01	4.254324928177347864e+00
-3.778714304178240058e-01	-9.710629423945886796e-01	3.721655312018699924e+00
-4.413262384416850592e-01	-1.210599411709913253e+00	4.135254661687840283e+00
-4.119255341858545916e-01	-1.209435794901027705e+00	3.465269499466403946e+00
-3.713666045291328932e-01	-6.867427990290673190e-01	3.731678323189932645e+00
-5.674814086025623538e-01	-8.837322051246733201e-01	3.241160934254032178e+00
-3.906206036200365883e-01	-1.145262725134722048e+00	3.971736948092854380e+00
-4.325163558579805390e-01	-1.111644285661668841e+00	3.936377148414428540e+00
-4.527054735242702632e-01	-9.897391903671166613e-01	3.617693689182414740e+00
-4.595894225685351331e-01	-1.119383049458152257e+00	4.007827612700431530e+00
-5.061653090200890492e-01	-1.058991174013301118e+00	3.887146419175349976e+00
-4.832129452632553668e-01	-1.128733551314514694e+00	4.576019712969226383e+00
-4.045722659421591705e-01	-6.583752019706304859e-01	4.090897695514831511e+00
-4.424816094647860965e-01	-9.348736356937996650e-01	4.049616141607082831e+00
-4.477918315173303743e-01	-1.090044658876735184e+00	4.642724062203330782e+00
-5.209740461567041736e-01	-8.631991308278726960e-01	4.302837677959850282e+00
-4.813895801024562493e-01	-9.884413450010797186e-01	5.029108781892119850e+00
-5.448829114036408683e-01	-5.876729388317742941e-01	4.589895619856856790e+00
-5.349559117209661263e-01	-7.699906473445428112e-01	3.945270767791543953e+00
-6.198620804910048854e-01	-7.245362492564954016e-01	4.369830115434533369e+00
-4.960746025766610279e-01	-6.692026694216062221e-01	4.993580668803163647e+00
-4.542300469613024805e-01	-7.763174800435065359e-01	3.976178972508015885e+00
-4.573141045221526535e-01	-3.682102427022660440e-01	4.809948062612050990e+00
-4.753976412892063075e-01	-5.580995330420280842e-01	3.980776331414445757e+00
-5.182952469179358257e-01	-5.667321667486301395e-01	3.723917093674673939e+00
-5.080993519311488571e-01	-7.592730018847657636e-01	4.481223826600339244e+00
-5.084426312284703320e-01	-4.837844753633697148e-01	4.068220065954530007e+00
-4.852524181169406980e-01	-4.496721719461634903e-01	4.621398104840809040e+00
-5.035343754263980065e-01	-3.990423597201694927e-01	3.932165204435727812e+00
-5.001576581870627036e-01	-1.872129930634656714e-01	4.596649904946642273e+00
-4.928691001816521977e-01	-5.484607181711735890e-01	5.464924551496332050e+00
-4.766901813628758866e-01	-5.194017564771913342e-01	4.638180333927667043e+00
-6.113874624216054654e-01	-3.447133549231604643e-01	5.380407889083769213e+00
-4.458428130725340388e-01	-5.049375480560079898e-01	4.203922951304423172e+00
-5.168345120941941762e-01	-3.523180169363386294e-01	4.889094939537271145e+00
-4.829641569121727596e-01	-2.130290193567938584e-01	4.808561913546329336e+00
-4.285696103948475888e-01	-1.801942454244267744e-01	4.775997401586714375e+00
-4.867698974698589920e-01	-3.080178946203405710e-01	4.211046284939335749e+00
-5.341279360049484559e-01	-4.239551239297419394e-01	3.883482170356826302e+00
-5.593626666360081989e-01	-3.299969747216336402e-01	3.775058528366198374e+00
-4.949604309392787727e-01	-1.537935290362220653e-01	4.079853696666847718e+00
-4.525218456900740316e-01	-3.395413420071038413e-01	5.399871196417175057e+00
-6.138562750327544171e-01	-1.947992955487207190e-01	4.433846297791334656e+00
-5.773301353279024495e-01	-5.082011841471528735e-03	5.230815776837556719e+00
-5.295296137368954437e-01	-2.748216614473290020e-01	5.735950785680427266e+00
-5.623497548469447160e-01	2.043870712818370572e-01	4.303118194501642790e+00
-6.782407482776801055e-01	-4.794441216186011434e-02	5.190876245988832238e+00
-5.199181176172977814e-01	-3.315821020649514228e-01	4.717940756496049381e+00
-5.500251803074350798e-01	-1.243739445168206559e-01	4.176028583263048155e+00
-5.176488462156854098e-01	3.195254448310113071e-01	5.404954546093191148e+00
-5.951985574854963268e-01	-2.630323112116981707e-02	5.292215014263326189e+00
-5.521315218535154390e-01	2.369106219275005920e-01	4.628846715622629837e+00
-5.835231631719760559e-01	-1.491115617802442339e-02	5.112099436796374796e+00
-4.780605961493320510e-01	1.947243380041176475e-01	6.366778740505426804e+00
-4.045282548123002031e-01	1.910627240633554214e-02	5.883848387127571300e+00
-6.229282037980473641e-01	1.477465662201988550e-01	5.037910867327250131e+00
-5.114136352542882902e-01	1.887845461505035516e-01	4.851134835833550873e+00
-4.785418567967378300e-01	3.909170697980077214e-01	5.281997602847845030e+00
-4.334965439078710681e-01	3.627537721847845509e-01	4.528816216600438871e+00
-5.476282446559778139e-01	2.724733199475162793e-02	4.440037534371962913e+00
-4.466949455535865754e-01	3.271174954133402868e-01	4.514794549312078686e+00
-4.516693953284081076e-01	4.394392547532638416e-01	4.696974357915527420e+00
-5.722113493423499619e-01	1.236478597856163208e-01	5.500304811326788723e+00
-5.802655701693832935e-01	3.103155826104724291e-01	4.355833046931927299e+00
-6.002758366907368082e-01	2.139800833849556660e-01	5.038703128534958608e+00
-5.492072446150330078e-01	4.474514309818381497e-01	5.150702222557237420e+00
-4.750673489992873200e-01	3.575367513324516633e-01	4.307787157202114692e+00
-5.440122617043673392e-01	5.586290499593483672e-01	4.923994747398741545e+00
-5.519061608285777965e-01	6.757467759278412700e-01	5.328117900894200787e+00
-5.218649618959596559e-01	4.416525519716006931e-01	4.774191153202634652e+00
-4.531628712482571597e-01	5.242628649916851735e-01	4.915978959205616228e+00
-4.898795519332544424e-01	5.697010957488373162e-01	4.856726340121104712e+00
-6.074552857737605116e-01	6.403628807343436646e-01	5.326240287923136307e+00
-5.025691210990926860e-01	7.484102994918711005e-01	5.564622072152197063e+00
-4.213454283329338690e-01	5.088778479863144133e-01	4.147299201300694627e+00
-5.351975268398880825e-01	3.539214783631396410e-01	4.409792533712170837e+00
-4.709174596289688042e-01	7.483881329629116230e-01	4.926185219158875306e+00
-4.600194038181180112e-01	7.316223923375373417e-01	3.846901170219557464e+00
-3.659404182823234319e-01	9.116337663348871301e-01	4.542677611777881985e+00
-5.238299415239550116e-01	9.189806616517799398e-01	4.567055601926929498e+00
-5.500280850832079960e-01	8.125393159257479070e-01	4.891774870127626684e+00
-4.958354056506041330e-01	6.572437812359837039e-01	4.073501265978274333e+00
-3.773958111905998392e-01	6.856182763737217467e-01	5.002095832080684978e+00
-4.649156773521633812e-01	7.038985416912199033e-01	4.785339150908106021e+00
-5.070205383679126099e-01	9.681948764294483478e-01	4.596922330281384639e+00
-3.652280161352811083e-01	7.198196961821966555e-01	3.888590719173151466e+00
-4.221023847313366550e-01	7.280648037893691082e-01	4.545515992585501763e+00
-5.522321246222272606e-01	5.168242670104286063e-01	4.841278798225133961e+00
-5.301544540886498069e-01	9.398322516292029194e-01	4.540120736348947084e+00
-4.218836298046426125e-01	8.457718025949405583e-01	3.559354362829093343e+00
-3.502472207290813766e-01	1.031036952760087111e+00	3.774054137693871436e+00
-4.725187943763178300e-01	1.238760982264893284e+00	4.254740753005567200e+00
-4.057335825589745149e-01	1.059498809036729661e+00	4.184247938444148218e+00
-4.078316465856312578e-01	8.872847737167041116e-01	3.939339265031618353e+00
-4.107618585944221579e-01	1.016354995182946919e+00	3.462539210253247290e+00
-3.233817765580809800e-01	8.798911832438010006e-01	4.434877106769090638e+00
-3.861589790525999377e-01	1.155461033929118475e+00	3.411431951822546882e+00
-3.844464529299211897e-01	9.098627442949948074e-01	3.782426810514586624e+00
-2.808834805328476181e-01	9.988450445436368730e-01	3.954984101330639046e+00
-3.691592651837797279e-01	9.465741664675549893e-01	4.046407335399836214e+00
-3.520572110470449601e-01	1.193365533059425276e+00	4.048818160659711118e+00
-2.959102503996948186e-01	1.290410681171001439e+00	3.742628434725450148e+00
-3.354514795022600637e-01	1.182286792962305544e+00	3.427730587076844415e+00
-4.241504089273541167e-01	1.040737507006559426e+00	3.566940112180322142e+00
-3.436221168816039895e-01	1.023250212154105832e+00	3.935593884584497104e+00
-3.873073250130191214e-01	1.227560835215061985e+00	4.347577161358244346e+00
-3.455320923851430970e-01	1.353047488726583758e+00	2.692772243829408385e+00
-3.523775271063422365e-01	1.265064517689968193e+00	3.575328622525411504e+00
-3.180315735262330690e-01	1.018541766162943896e+00	3.732991870056440842e+00
-3.129433265750811710e-01	1.124848544467566658e+00	3.337747796476215001e+00
-3.106658367379777630e-01	1.536846157407411484e+00	3.252038538248168464e+00
-4.176205661371726330e-01	1.323125756543690468e+00	3.046450566429202311e+00
-3.192575412081588015e-01	1.295470777810692642e+00	2.833009302404954965e+00
-2.585915044915061967e-01	1.555734726508249288e+00	3.687698818576639503e+00
-2.607055036310648166e-01	1.485209867069707146e+00	2.817904630276490963e+00
-2.825033337108735498e-01	1.347866539154325194e+00	3.127382652753668779e+00
-2.706981206007575413e-01	1.104564132964680034e+00	1.965874461902120007e+00
-2.693218567479173653e-01	1.319305124835808751e+00	2.040791304389962590e+00
-1.690383596507183395e-01	1.621249685387504247e+00	2.693843634677109744e+00
-2.296733999109938917e-01	1.527337743337469522e+00	2.551555495582427557e+00
-2.956339234404083416e-01	1.716007767080650614e+00	2.062230120629189756e+00
-1.288681742436609823e-01	1.575714401583282243e+00	1.817193045954228037e+00
-2.358041693632217661e-01	1.355811506482532458e+00	1.379654927643064743e+00
-2.657690829247595365e-01	1.640772823520062040e+00	2.166490368563122715e+00
-1.694069498756176073e-01	1.396901740562836558e+00	1.957172954362804029e+00
-1.310954217893891549e-01	1.378063789525710847e+00	1.923391562116741893e+00
-1.825129288509995673e-01	1.195499454946062690e+00	1.599668145037826950e+00
-1.867447900368129077e-01	1.372064367424611797e+00	1.744081515070051713e+00
-3.008228509028102460e-01	1.534318837635832544e+00	2.004721289338946111e+00
-1.215130957281060353e-01	1.611252111365550466e+00	1.717535399933889595e+00
-1.534802659708775496e-01	1.055393905622429518e+00	1.370604599654735578e+00
-1.962163937641610012e-01	1.616542791266919910e+00	1.501330844176416823e+00
-5.389360204463096438e-02	1.298941989309826850e+00	1.928734367173737585e+00
-1.954033326744404886e-01	1.681440069713767693e+00	1.851851585206607975e+00
-1.812941191516935502e-02	1.864867009636435702e+00	9.701264684167666408e-01
-7.846622186661569853e-02	1.764322700043470027e+00	2.170257348390743246e+00
-1.573832120603400886e-02	1.410052899241100999e+00	3.942729041722282668e-01
-5.872559775096194978e-02	1.388649064348718376e+00	1.225914279819395825e+00
-1.171085616164237175e-01	1.690642677909149016e+00	1.385276209363189182e+00
-1.146629388407276878e-01	1.827234940698595045e+00	1.259660367891111132e+00
-1.957690364932062055e-01	1.792355595266526214e+00	1.045859257714156776e+00
-4.351805359496545289e-02	1.365585109744886338e+00	5.966202813408687522e-01
-8.807567043624842107e-02	1.364686413535585174e+00	1.020720481595073448e+00
-4.814336736735146116e-02	1.281715365923788319e+00	7.330265159706768063e-01
-1.116016457811938312e-01	1.836429357902044979e+00	1.156891600617764304e+00
-4.025574164093913276e-02	1.807564999494536195e+00	1.298111594319917295e-01
-1.995064015849822361e-02	1.876590024379842570e+00	6.391208496720279797e-01
-1.449737535113682640e-01	1.876523445812115831e+00	4.609606032607787007e-01
-7.475610402105210828e-03	2.028769073255060729e+00	-4.671797048605771385e-01
1.206848824076198548e-02	1.641255042142902631e+00	5.462277247704410144e-01
-7.097279303554725194e-02	1.514701566365997953e+00	5.635100249357709590e-01
-1.062222715672244897e-02	1.805961875001964811e+00	5.083378161125657879e-01
1.481349451173173855e-02	1.921432974617409695e+00	-1.237342930070194219e-01
2.747448491267225762e-02	1.776364414788628387e+00	-3.929877255463163910e-01
8.575104271621777907e-02	1.475788361957940165e+00	-6.267545876341538147e-01
4.729719843342716779e-02	1.683081434267035714e+00	-9.940237550595043547e-01
-1.027437501134236680e-02	1.754328284892793022e+00	-1.725933899821314732e-01
1.171500246769821008e-01	1.755731301416578960e+00	-4.027667967008802807e-01
6.890612452487171469e-02	1.545771752056573023e+00	-4.325732849329495533e-01
