# theta1	omega1	alpha1	theta2	omega2	alpha2
1.375038965631138588e+00	-3.933484601580702344e-01	1.309350864857725583e+01	-3.987013452808536584e+00	-7.046793741171050840e+00	-2.342855575040493932e+01
1.372843741915518834e+00	-3.090459143053138069e-01	1.392732435082295694e+01	-4.031476329188740770e+00	-7.199532266170228567e+00	-2.554227622063035597e+01
1.371191566393430428e+00	-2.192961249613784303e-01	1.483932872125085112e+01	-4.076935396869488137e+00	-7.366172637771369658e+00	-2.788571036522534996e+01
1.370117992068433876e+00	-1.236011469811774677e-01	1.583205481267566483e+01	-4.123482042631708921e+00	-7.548205925256922022e+00	-3.047611530080257580e+01
1.369661703748611403e+00	-2.146051344613755102e-02	1.690320341893205125e+01	-4.171217253644643463e+00	-7.747207922217677734e+00	-3.332214316266390597e+01
1.369864417110199240e+00	8.758684555875832778e-02	1.804153209700618987e+01	-4.220251929852724793e+00	-7.964759923812380293e+00	-3.641486324707102540e+01
1.370770419304699228e+00	2.038877106356967450e-01	1.922017847425580328e+01	-4.270706488361063258e+00	-8.202296361781714396e+00	-3.971278200352071508e+01
1.372425491824150079e+00	3.275468158869886404e-01	2.038610279499270916e+01	-4.322709177086042409e+00	-8.460832542717211524e+00	-4.311767266890819883e+01
1.374874795399285476e+00	4.582168190401401664e-01	2.144407046027396291e+01	-4.376392134912942211e+00	-8.740502177713707965e+00	-4.643722979851872878e+01
1.378159091041668782e+00	5.947685668519101521e-01	2.223430628312698332e+01	-4.431883737107347621e+00	-9.039813128980528134e+00	-4.933199295019539932e+01
1.382308432929773900e+00	7.348059170016839614e-01	2.250589911845850111e+01	-4.489295170628522236e+00	-9.354529623581598230e+00	-5.125058393930294187e+01
1.387332322195826917e+00	8.740245660446227527e-01	2.189656694688102334e+01	-4.548698771840991917e+00	-9.676165757353873076e+00	-5.137715318039454360e+01
1.393205618653883260e+00	1.005526090239949211e+00	1.994517512328405928e+01	-4.610096277852989033e+00	-9.990331761327063020e+00	-4.865229213997645275e+01
1.399850832857717720e+00	1.119427505854114102e+00	1.618315463172336877e+01	-4.673378124207266282e+00	-1.027571211763877912e+01	-4.197669690626344163e+01
1.407120492691001701e+00	1.203399714508895713e+00	1.034332697443250026e+01	-4.738282046550082782e+00	-1.050515715889180868e+01	-3.069178329401711380e+01
1.414787600806930890e+00	1.244798042705294483e+00	2.639277940840599967e+00	-4.804369447832160134e+00	-1.065047080576169591e+01	-1.523279782863392029e+01
1.422554447722502502e+00	1.234278300390517114e+00	-6.086147188049778833e+00	-4.871043529300962405e+00	-1.069069804553190295e+01	2.516006396019292879e+00
1.430084813245140918e+00	1.169287187870504896e+00	-1.457559718628874634e+01	-4.937621244859517589e+00	-1.062017966026690274e+01	1.971311497054557549e+01
1.437051337706710452e+00	1.055102805092595020e+00	-2.167884382098401375e+01	-5.003440255519041813e+00	-1.045093986367088235e+01	3.377006802746018366e+01
1.443178989446451510e+00	9.026337323599833429e-01	-2.679040235799010361e+01	-5.067956662992503247e+00	-1.020755796976176200e+01	4.336312081673349894e+01
1.448268507260475957e+00	7.246091680661718160e-01	-2.990890089874471869e+01	-5.130796279729327836e+00	-9.918359800006612659e+00	4.855832168459301101e+01
1.452197191057620129e+00	5.324379160941483669e-01	-3.140637060140142012e+01	-5.191753804364759972e+00	-9.608246762057870427e+00	5.026366301638790901e+01
1.454905222380278973e+00	3.347483798715480963e-01	-3.176110136388480498e+01	-5.250759345360737740e+00	-9.295476683330306855e+00	4.960613836937955057e+01
1.456377504815881352e+00	1.372996435839523022e-01	-3.139592118953028432e+01	-5.307835595858103162e+00	-8.991614846221880342e+00	4.756230650460520337e+01
1.456627338010580752e+00	-5.645459713252778955e-02	-3.062370988983838060e+01	-5.363060101608755126e+00	-8.702950594628312331e+00	4.484078650983337866e+01
1.455684202075603118e+00	-2.446746115517145492e-01	-2.965226197791574236e+01	-5.416537570530971735e+00	-8.432156464080309277e+00	4.190119005424685383e+01
1.453585581749967659e+00	-4.265524022364222678e-01	-2.860921644101864558e+01	-5.468381765923112425e+00	-8.179654525365226192e+00	3.901689779503703903e+01
1.450371914193274714e+00	-6.018934196617234944e-01	-2.756761566372497896e+01	-5.518704664190551057e+00	-7.944579450579375646e+00	3.633689124239936064e+01
1.446083683320927626e+00	-7.708413160735264613e-01	-2.656575174693210784e+01	-5.567610509182719269e+00	-7.725399322939682456e+00	3.393273824902553315e+01
1.440759886724161110e+00	-9.337068071391858570e-01	-2.562082684020663237e+01	-5.615192928490299273e+00	-7.520292196539091201e+00	3.183032230987419098e+01
1.434437338734881884e+00	-1.090865887603476692e+00	-2.473778802233647411e+01	-5.661533864297248364e+00	-7.327363008297522740e+00	3.002996329008783505e+01
1.427150461534647308e+00	-1.242701893495870014e+00	-2.391480031969308584e+01	-5.706703525258313370e+00	-7.144761727431668596e+00	2.851857752710975547e+01
1.418931346962403861e+00	-1.389574427642005450e+00	-2.314655085687081737e+01	-5.750760875603996958e+00	-6.970742643800393878e+00	2.727678720016911029e+01
1.409809958052640644e+00	-1.531804373753724358e+00	-2.242620743892337032e+01	-5.793754379034901980e+00	-6.803689694965241230e+00	2.628295006005282630e+01
1.399814391618102727e+00	-1.669668267224423630e+00	-2.174654970031895118e+01	-5.835722835080010107e+00	-6.642123104142584111e+00	2.551533161928091431e+01
1.388971158079834733e+00	-1.803398073402785906e+00	-2.110060090758940987e+01	-5.876696223585860857e+00	-6.484696085332512183e+00	2.495318685442043716e+01
1.377305452222628901e+00	-1.933183911062403837e+00	-2.048197483228420879e+01	-5.916696511580240347e+00	-6.330186920136416262e+00	2.457724101128769689e+01
1.364841401644985686e+00	-2.059178326065891795e+00	-1.988504278199184228e+01	-5.955738404293719590e+00	-6.177489276300598853e+00	2.436981019118366021e+01
1.351602286062863367e+00	-2.181501312121842950e+00	-1.930500769853892962e+01	-5.993830034597041667e+00	-6.025602318143019609e+00	2.431475416771127129e+01
1.337610723957217251e+00	-2.300245546662887275e+00	-1.873791850108011658e+01	-6.030973592199310396e+00	-5.873621524572658181e+00	2.439733540480028751e+01
1.322888826797486761e+00	-2.415481660137349884e+00	-1.818065828857288579e+01	-6.067165898832068471e+00	-5.720730411149568262e+00	2.460405590125219533e+01
1.307458320563088305e+00	-2.527263353183098804e+00	-1.763091427927133736e+01	-6.102398934689871268e+00	-5.566193326573785960e+00	2.492248923792203641e+01
1.291340636000243736e+00	-2.635632303810119037e+00	-1.708714048419369647e+01	-6.136660323262636219e+00	-5.409349242918925604e+00	2.534113045273670650e+01
1.274556969011597207e+00	-2.740622827664264793e+00	-1.654851666174567981e+01	-6.169933780107666799e+00	-5.249606408668500812e+00	2.584927195955151547e+01
1.257128312924457036e+00	-2.842266275852168178e+00	-1.601490588470073817e+01	-6.202199530927876125e+00	-5.086437676849887346e+00	2.643690402521019678e+01
1.239075463289941004e+00	-2.940595169893537530e+00	-1.548681150700758735e+01	-6.233434700050970889e+00	-4.919376438189583922e+00	2.709464837922905645e+01
1.220418999266141391e+00	-3.035647056724064985e+00	-1.496533310718291432e+01	-6.263613678717703692e+00	-4.748012717155135398e+00	2.781371620710228854e+01
1.201179240456650144e+00	-3.127468099469048468e+00	-1.445212302400136650e+01	-6.292708465780117777e+00	-4.571989573725406153e+00	2.858591148993969000e+01
1.181376182492514859e+00	-3.216116391429320043e+00	-1.394934309888435564e+01	-6.320688987716660989e+00	-4.390999459525649407e+00	2.940362641202045779e+01
1.161029413308113156e+00	-3.301665000171767339e+00	-1.345962110959044367e+01	-6.347523395432264515e+00	-4.204780357900109067e+00	3.025987449755007219e+01
1.140158010654338971e+00	-3.384204746025596400e+00	-1.298600876626096579e+01	-6.373178335482006851e+00	-4.013111715820068426e+00	3.114836905739571193e+01
1.118780423075572905e+00	-3.463846722008379064e+00	-1.253194238455398590e+01	-6.397619195548542415e+00	-3.815809945673837689e+00	3.206358350149753278e+01
1.096914336368027154e+00	-3.540724572319167596e+00	-1.210120422259637962e+01	-6.420810319637595853e+00	-3.612723375003401127e+00	3.300083112925699425e+01
1.074576526311302516e+00	-3.614996558597529219e+00	-1.169789142592685494e+01	-6.442715189630209061e+00	-3.403726610620818160e+00	3.395639226148182388e+01
1.051782698732186994e+00	-3.686847437136802519e+00	-1.132639202270684109e+01	-6.463296570641493766e+00	-3.188714222951043009e+00	3.492762316118160015e+01
1.028547318748581851e+00	-3.756490198279416326e+00	-1.099136298292683023e+01	-6.482516613954357965e+00	-2.967593628867893685e+00	3.591307723625504877e+01
1.004883429439500819e+00	-3.824167745182260880e+00	-1.069772538159440955e+01	-6.500336911709041487e+00	-2.740277116639712407e+00	3.691265897027210485e+01
9.808024596421421881e-01	-3.890154552029335910e+00	-1.045067536819988163e+01	-6.516718501053094137e+00	-2.506672969245363092e+00	3.792778006711455419e+01
9.563140216535522820e-01	-3.954758406314016206e+00	-1.025570202416793109e+01	-6.531621809267625700e+00	-2.266675554112461466e+00	3.896152595954254139e+01
9.314256972400795087e-01	-4.018322385014026388e+00	-1.011862350917499498e+01	-6.545006531367572933e+00	-2.020154256700384288e+00	4.001884317153826487e+01
9.061428102339950108e-01	-4.081227129647326812e+00	-1.004566560508942530e+01	-6.556831437248594519e+00	-1.766941175761528982e+00	4.110676734263381604e+01
8.804681840957316874e-01	-4.143893590703264351e+00	-1.004354860746502709e+01	-6.567054097781451105e+00	-1.506817392916963705e+00	4.223466870728634603e+01
8.544018799708944512e-01	-4.206786461679997480e+00	-1.011958330406400819e+01	-6.575630518431409222e+00	-1.239497560769844409e+00	4.341450717830696249e+01
8.279409100029647695e-01	-4.270418494414656152e+00	-1.028188192505876941e+01	-6.582514670086526465e+00	-9.646125164703540644e-01	4.466123336322220894e+01
8.010789213724865965e-01	-4.335355870435401826e+00	-1.053949091263962146e+01	-6.587657906517077500e+00	-6.816896688713445229e-01	4.599311139101845924e+01
7.738058433116652424e-01	-4.402224902677724927e+00	-1.090267779929104108e+01	-6.591008252854701155e+00	-3.901307294011778781e-01	4.743223988976350824e+01
7.461074856538949529e-01	-4.471720463774226495e+00	-1.138319268090799596e+01	-6.592509540271904278e+00	-8.918619187925261316e-02	4.900506861976668205e+01
7.179650805195108010e-01	-4.544616235029023343e+00	-1.199459816117041555e+01	-6.592100375422599079e+00	2.220736896164187402e-01	5.074300827457486918e+01
6.893547508702416726e-01	-4.621777197712813923e+00	-1.275263553856075305e+01	-6.589712910667441470e+00	5.447920032087408826e-01	5.268309473120714870e+01
6.602468981883475863e-01	-4.704174237561269400e+00	-1.367556102664548234e+01	-6.585271403114556499e+00	8.803620547222263948e-01	5.486856402912144404e+01
6.306054887753030913e-01	-4.792900842958191632e+00	-1.478442417361998196e+01	-6.578690525740245043e+00	1.230467552448043733e+00	5.734923439328156292e+01
6.003872336867074333e-01	-4.889190792956126685e+00	-1.610307992945263322e+01	-6.569873427174816705e+00	1.597123368659257636e+00	6.018122165162822057e+01
5.695406601007100278e-01	-4.994434429321057856e+00	-1.765766594412980339e+01	-6.558709548766345598e+00	1.982710759944611878e+00	6.342532556440630742e+01
5.380050982190522912e-01	-5.110188387047520209e+00	-1.947483626334792461e+01	-6.545072269165316037e+00	2.389994522431151847e+00	6.714238083784744049e+01
5.057096540692226361e-01	-5.238167904938024755e+00	-2.157769091175441645e+01	-6.528816562814631297e+00	2.822095615040320471e+00	7.138303025464733764e+01
4.725723341468499594e-01	-5.380200784479691301e+00	-2.397699260195031457e+01	-6.509777087577123922e+00	3.282368692317517489e+00	7.616612409493268387e+01
4.384996783341009174e-01	-5.538102312112799019e+00	-2.665372175775883079e+01	-6.487767577558582133e+00	3.774086513709292934e+00	8.143627248944540042e+01
4.033875972317770287e-01	-5.713397308975897815e+00	-2.952589143802015315e+01	-6.462583234282181621e+00	4.299753661637685909e+00	8.698356589008631090e+01
3.671247443871036298e-01	-5.906759316690522787e+00	-3.238896769555321953e+01	-6.434009334237258848e+00	4.859737296847264965e+00	9.229991978378575368e+01
3.296007773957778109e-01	-6.116965630643062646e+00	-3.481882175442069638e+01	-6.401841727726392151e+00	5.449731993361325522e+00	9.634560107521247119e+01
2.907232863173009885e-01	-6.339129591619276027e+00	-3.604153971373580134e+01	-6.365928317669429681e+00	6.056487978345855616e+00	9.723685397009830922e+01
2.504482713753954370e-01	-6.562162068466411924e+00	-3.483972795465479066e+01	-6.326243226657676466e+00	6.651696007525454313e+00	9.202359483902546344e+01
2.088271753985101731e-01	-6.766266608595299381e+00	-2.971286592669230231e+01	-6.283000751450539489e+00	7.185987851985689012e+00	7.708401796528323757e+01
1.660631319544280116e-01	-6.923114924381439828e+00	-1.962909927615646666e+01	-6.236791088863808064e+00	7.589470954411432935e+00	4.995257322317593207e+01
1.225471486391184472e-01	-7.002682098334113370e+00	-5.303668609361466224e+00	-6.188666644388610472e+00	7.788434934177271174e+00	1.242189733303803223e+01
7.882825037112184408e-02	-6.986830244309968130e+00	1.024113415624015033e+01	-6.140067373918991045e+00	7.738417436122330351e+00	-2.810335581291656126e+01
3.550047082377047469e-02	-6.880116945404083140e+00	2.320163262549613137e+01	-6.092543826561971798e+00	7.450491332264913780e+00	-6.231769787556959272e+01
-6.937739609714307747e-03	-6.706887272541729672e+00	3.137719969498084538e+01	-6.047413074574513381e+00	6.984204233103065818e+00	-8.481158471464368631e+01
-4.816724444694269608e-02	-6.497806135814361284e+00	3.486246455588161552e+01	-6.005552850514452423e+00	6.414831058136220676e+00	-9.575993974551056453e+01
-8.804799900752272035e-02	-6.278286170172157732e+00	3.499903867352713860e+01	-5.967399967435730090e+00	5.805184136258837668e+00	-9.838281629193670597e+01
-1.265703071014921965e-01	-6.064590494385738495e+00	3.322607721764188682e+01	-5.933067213314575206e+00	5.196035855598328368e+00	-9.615542852198768742e+01
-1.638001499319677590e-01	-5.865120921197921611e+00	3.058864822993518828e+01	-5.902475337781678100e+00	4.609142126257768091e+00	-9.161062573002709541e+01
-1.998384768576026149e-01	-5.683118673212104177e+00	2.771142296430480201e+01	-5.875451698629501784e+00	4.053726703859060976e+00	-8.626940663401364873e+01
-2.347964688130547428e-01	-5.518930002926237144e+00	2.492144277626039184e+01	-5.851790475017766724e+00	3.531942729317971708e+00	-8.093413139961307934e+01
-2.687824306931804186e-01	-5.371470508581622560e+00	2.236831521569683900e+01	-5.831284806799978071e+00	3.042414108114119387e+00	-7.597712163935830176e+01
-3.018957176289518429e-01	-5.239056407910871904e+00	2.010571695869703035e+01	-5.813741890030342141e+00	2.582255224868124532e+00	-7.153679145296882780e+01
-3.342245004596736124e-01	-5.119837928980837560e+00	1.813944330861659182e+01	-5.798988715394030713e+00	2.148132157661177821e+00	-6.763356282421079868e+01
-3.658454641657301609e-01	-5.012007646071059419e+00	1.645345926048548790e+01	-5.786873047567983264e+00	1.736780057012080603e+00	-6.423297103075594805e+01
-3.968243932788659278e-01	-4.913889394961920232e+00	1.502341833924947423e+01	-5.777262178506172852e+00	1.345230382907615541e+00	-6.127865626551579226e+01
-4.272171016212688022e-01	-4.823966785869778562e+00	1.382327365354308313e+01	-5.770040778329861730e+00	9.708898997090904537e-01	-5.870873308105831256e+01
-4.570704385784971069e-01	-4.740882961696002873e+00	1.282830119672644287e+01	-5.765108506080864892e+00	6.115476578533434182e-01	-5.646350533003698047e+01
-4.864232493812337688e-01	-4.663427933514277868e+00	1.201628320984355014e+01	-5.762377692309375909e+00	2.653494271915006752e-01	-5.448872340985333551e+01
-5.153072402834550925e-01	-4.590521747366850924e+00	1.136778122778810030e+01	-5.761771227656583783e+00	-6.924035603628234115e-02	-5.273661804786643614e+01
-5.437477366513139287e-01	-4.521197426239741191e+00	1.086599339963049715e+01	-5.763220700927748297e+00	-3.934794307133198110e-01	-5.116590017863177309e+01
-5.717643387487226780e-01	-4.454585434986753967e+00	1.049644158086857715e+01	-5.766664788530181163e+00	-7.083869262522830557e-01	-4.974131782698538018e+01
-5.993714871141960776e-01	-4.389900303035175533e+00	1.024660761904920037e+01	-5.772047878731062731e+00	-1.014779214678924513e+00	-4.843305691406692404e+01
-6.265789515053007408e-01	-4.326429490873606731e+00	1.010558489004870353e+01	-5.779318907845377495e+00	-1.313301978592080310e+00	-4.721614378569398696e+01
-6.533922569225224519e-01	-4.263524343378692016e+00	1.006376163292429737e+01	-5.788430385234041076e+00	-1.604458648306307245e+00	-4.606988749731658572e+01
-6.798130590377278182e-01	-4.200592868535093949e+00	1.011255278493558762e+01	-5.799337585433128162e+00	-1.888635602210263720e+00	-4.497739988322837235e+01
-7.058394794472911959e-01	-4.137094046826750748e+00	1.024417798316312656e+01	-5.811997888732409301e+00	-2.166124588033959686e+00	-4.392518541762945006e+01
-7.314664094449088161e-01	-4.072533386098539765e+00	1.045148389840164782e+01	-5.826370254149522587e+00	-2.437142787502126318e+00	-4.290279434954868520e+01
-7.566857891223007782e-01	-4.006459457603581242e+00	1.072780700070666171e+01	-5.842414811411920539e+00	-2.701850883935988712e+00	-4.190252832716282683e+01
-7.814868676888611088e-01	-3.938461163701541867e+00	1.106687450689173602e+01	-5.860092559767823950e+00	-2.960369453549673846e+00	-4.091919293953060333e+01
-8.058564477757321765e-01	-3.868165541170170307e+00	1.146273480175136683e+01	-5.879365165360838752e+00	-3.212793864292442070e+00	-3.994987498702016637e+01
-8.297791178453680638e-01	-3.795235887865922919e+00	1.190971634475067731e+01	-5.900194846689434947e+00	-3.459207925498916314e+00	-3.899374722847278463e+01
-8.532374731262790668e-01	-3.719370065112202806e+00	1.240241646045524249e+01	-5.922544342169463683e+00	-3.699696375226437350e+00	-3.805190402220409851e+01
-8.762123259845417955e-01	-3.640298829228566291e+00	1.293570495743415449e+01	-5.946376952339059052e+00	-3.934356336393645570e+00	-3.712719644474395864e+01
-8.986829060852018491e-01	-3.557784055070597251e+00	1.350474794835986359e+01	-5.971656650295998681e+00	-4.163307856990504874e+00	-3.622409050992951052e+01
-9.206270486257004393e-01	-3.471616762446074755e+00	1.410504911899943181e+01	-5.998348255488617831e+00	-4.386703585851301490e+00	-3.534854157472409497e+01
-9.420213692522819704e-01	-3.381614857925617557e+00	1.473250318277450788e+01	-6.026417665545975133e+00	-4.604737694277639015e+00	-3.450787922785457340e+01
-9.628414240011131664e-01	-3.287620511052943950e+00	1.538345541008652617e+01	-6.055832141625489662e+00	-4.817654154645231834e+00	-3.371071177077783432e+01
-9.830618515654080403e-01	-3.189497112849821292e+00	1.605477383884522169e+01	-6.086560643667932702e+00	-5.025754483024414299e+00	-3.296685489699279969e+01
-1.002656494987707925e+00	-3.087125777959689898e+00	1.674392659491627455e+01	-6.118574212951749303e+00	-5.229405105960978517e+00	-3.228728347648620911e+01
-1.021598500146488453e+00	-2.980401343715402884e+00	1.744906775399476828e+01	-6.151846399716451863e+00	-5.429044519922622491e+00	-3.168410428064635198e+01
-1.039860387947637355e+00	-2.869227830376634536e+00	1.816911189886104694e+01	-6.186353734459594023e+00	-5.625190424440259740e+00	-3.117060165299335495e+01
-1.057414095308851998e+00	-2.753513398635428988e+00	1.890383859796406796e+01	-6.222076246832925150e+00	-5.818447166187600494e+00	-3.076125575719834160e+01
-1.074230984272823264e+00	-2.633164689453589169e+00	1.965397062201213885e+01	-6.258998030383219557e+00	-6.009513627409368119e+00	-3.047189590742664222e+01
-1.090281813413396472e+00	-2.508080612230006778e+00	2.042127740609498687e+01	-6.297107858167580119e+00	-6.199191927265524704e+00	-3.031980487102646293e+01
-1.105536668431419400e+00	-2.378145561926060303e+00	2.120865921196900672e+01	-6.336399860441406240e+00	-6.388397304016324441e+00	-3.032396681676800654e+01
-1.119964849093809889e+00	-2.243222047249902040e+00	2.202023607875230482e+01	-6.376874260051126342e+00	-6.578169294823628555e+00	-3.050527896093535674e+01
-1.133534708131852531e+00	-2.103142852793549178e+00	2.286143026550178092e+01	-6.418538194143699194e+00	-6.769684698591651895e+00	-3.088686282029766517e+01
-1.146213440370320580e+00	-1.957702804525122575e+00	2.373897196997506853e+01	-6.461406609735707463e+00	-6.964272145533760394e+00	-3.149428037284997117e+01
-1.157966819113026347e+00	-1.806650427563703865e+00	2.466095881926003131e+01	-6.505503266485553659e+00	-7.163428450464624397e+00	-3.235587917898828891e+01
-1.168758882652847442e+00	-1.649680158610956404e+00	2.563657731173827869e+01	-6.550861836894882551e+00	-7.368835478385496351e+00	-3.350256936548339581e+01
-1.178551576597990591e+00	-1.486426153635952652e+00	2.667585492325065388e+01	-6.597527112950266392e+00	-7.582375929851471241e+00	-3.496764697741855343e+01
-1.187304365179316701e+00	-1.316459369065202001e+00	2.778881950846732707e+01	-6.645556298738463319e+00	-7.806144653798071431e+00	-3.678545242616337418e+01
-1.194973844951068509e+00	-1.139291693223871915e+00	2.898400267464205626e+01	-6.695020341132262409e+00	-8.042447727093023246e+00	-3.898861379551090067e+01
-1.201513420460076143e+00	-9.543930406808600608e-01	3.026566005215494215e+01	-6.746005185117721403e+00	-8.293776400856673447e+00	-4.160246396643242406e+01
-1.206873153016803091e+00	-7.612319873066032416e-01	3.162880083125605779e+01	-6.798612730153696049e+00	-8.562732252187318593e+00	-4.463449938659005056e+01
-1.210999980588008951e+00	-5.593579142021429806e-01	3.305051349477417943e+01	-6.852961066542814450e+00	-8.851862402659206097e+00	-4.805527971159563094e+01
-1.213838654475675183e+00	-3.485544895352095107e-01	3.447531201667659673e+01	-6.909183229232162660e+00	-9.163335191008922465e+00	-5.176525243022524592e+01
-1.215333971802051494e+00	-1.291111361388614931e-01	3.579136756065374669e+01	-6.967423155869408191e+00	-9.498345409887100743e+00	-5.553971914540443322e+01
-1.215435241368284291e+00	9.772063842930410471e-02	3.679469213477447909e+01	-7.027826675798632294e+00	-9.856086799882415761e+00	-5.894416865476932799e+01
-1.214104375532540248e+00	3.290100181370735899e-01	3.714238015040518803e+01	-7.090524232975895735e+00	-1.023210045235433796e+01	-6.122101995415778219e+01
-1.211329389526488942e+00	5.591358108865959187e-01	3.631017792187375903e+01	-7.155601017732868385e+00	-1.061589697722614112e+01	-6.118143332847375859e+01
-1.207144819923453571e+00	7.786336355072976945e-01	3.360228495786293479e+01	-7.223050619550619444e+00	-1.098817165041159960e+01	-5.721297053200214577e+01
-1.201658399808516187e+00	9.734945245634891720e-01	2.830556002975174579e+01	-7.292713161377829323e+00	-1.131896506934656088e+01	-4.762123475557291385e+01
-1.195077701219594779e+00	1.126118015470427114e+00	2.007088058653260987e+01	-7.364211913145008559e+00	-1.156958512116783844e+01	-3.150840031586085388e+01
-1.187722177928115741e+00	1.219165783555673066e+00	9.409869839964869698e+00	-7.436921969442731317e+00	-1.170127864371152882e+01	-9.939015241579909343e+00
-1.180002654151948160e+00	1.241789192196687486e+00	-2.142966838341124003e+00	-7.510013142972311151e+00	-1.168954077613450693e+01	1.365911154776313197e+01
-1.172363301849293382e+00	1.194629103630383993e+00	-1.260706110842812677e+01	-7.582579465673411789e+00	-1.153570732165706758e+01	3.481894375362389837e+01
-1.165207515083449330e+00	1.089550303773199946e+00	-2.052544277847334797e+01	-7.653806179898453799e+00	-1.126637537397161815e+01	5.028100376013389905e+01
-1.158842704715258298e+00	9.443376669194627482e-01	-2.547883467356228948e+01	-7.723093145347213806e+00	-1.092117094561121782e+01	5.917458158286171965e+01
-1.153463230876830670e+00	7.765580125171549497e-01	-2.787312861866854519e+01	-7.790090522366116765e+00	-1.053868712939805441e+01	6.250509472255998844e+01
-1.149164652433355194e+00	5.999632811458929238e-01	-2.843870083233983337e+01	-7.854663254316971432e+00	-1.014841459494202880e+01	6.198418667682653904e+01
-1.145971100005050980e+00	4.237300572426933587e-01	-2.786752221892319881e+01	-7.916826864513756945e+00	-9.769248068801568152e+00	5.919668641765883876e+01
-1.143861849323478674e+00	2.532387250216529551e-01	-2.667464011489177267e+01	-7.976686556175301313e+00	-9.411479270341356340e+00	5.529559993426846631e+01
-1.142791402397215217e+00	9.123350278509480271e-02	-2.519541590239696305e+01	-8.034392214367459317e+00	-9.079574419070270963e+00	5.100992002240400325e+01
-1.142702695733699425e+00	-6.118349353595974038e-02	-2.362947434980667438e+01	-8.090109648496483175e+00	-8.774494622952000000e+00	4.675534721918393188e+01
-1.143535020759519183e+00	-2.038537471468161999e-01	-2.208690598243190095e+01	-8.144004053579221747e+00	-8.495291516877308879e+00	4.274553471961780815e+01
-1.145228417843356938e+00	-3.371192550140000299e-01	-2.062310131867815244e+01	-8.196231440570890925e+00	-8.240095070173751424e+00	3.907404419756039715e+01
-1.147725904126863705e+00	-4.615588141481941076e-01	-1.926176136217836188e+01	-8.246934830711760256e+00	-8.006683377164836912e+00	3.576740668352840657e+01
-1.150974438833772817e+00	-5.778383791266081815e-01	-1.800904344600476747e+01	-8.296243127808168083e+00	-7.792791927402475949e+00	3.281705106667504879e+01
-1.154925187781318252e+00	-6.866301407981856286e-01	-1.686191065261522226e+01	-8.344271398443211751e+00	-7.596269559741093857e+00	3.019766135335248691e+01
-1.159533419089686657e+00	-7.885715829181209058e-01	-1.581291400541704206e+01	-8.391121828813655981e+00	-7.415147808587636113e+00	2.787733772023238998e+01
-1.164758220731824334e+00	-8.842471532044047233e-01	-1.485286133283665322e+01	-8.436884952124490411e+00	-7.247663174252890528e+00	2.582299985845202173e+01
-1.170562146294417794e+00	-9.741823802354450113e-01	-1.397224840045373639e+01	-8.481640930380809351e+00	-7.092254959204503884e+00	2.400307244102941695e+01
-1.176910846953034051e+00	-1.058844496050405093e+00	-1.316199535547008281e+01	-8.525460781056210635e+00	-6.947551538404443505e+00	2.238869298253075613e+01
-1.183772718422994252e+00	-1.138646318384258560e+00	-1.241378559701342965e+01	-8.568407501129716053e+00	-6.812351832268529250e+00	2.095410993542600409e+01
-1.191118577236568665e+00	-1.213951470897125517e+00	-1.172018552002958813e+01	-8.610537070766609347e+00	-6.685605804139274078e+00	1.967666179522439052e+01
-1.198921371178275797e+00	-1.285079985001158720e+00	-1.107465762762990380e+01	-8.651899336540875396e+00	-6.566395732660804896e+00	1.853657233815692962e+01
-1.207155923871125802e+00	-1.352313719523246860e+00	-1.047149958401405456e+01	-8.692538784618729863e+00	-6.453919132359604127e+00	1.751664604751931620e+01
-1.215798712446060525e+00	-1.415901371205822601e+00	-9.905774287831604852e+00	-8.732495211582248729e+00	-6.347473615635426114e+00	1.660195540839004025e+01
-1.224827675149518846e+00	-1.476062984790922350e+00	-9.373224222151634422e+00	-8.771804306076873559e+00	-6.246443671943602283e+00	1.577954321450715724e+01
-1.234222045045448413e+00	-1.532993931997795212e+00	-8.870188332951897792e+00	-8.810498155016187383e+00	-6.150289231302785709e+00	1.503815202320038225e+01
-1.243962207258219488e+00	-1.586868384228305784e+00	-8.393522978041346505e+00	-8.848605682611188072e+00	-6.058535848169631421e+00	1.436797630477667553e+01
-1.254029574764820243e+00	-1.637842366896443469e+00	-7.940544344008685584e+00	-8.886153037270405619e+00	-5.970766166019132903e+00	1.376049128563863633e+01
-1.264406486757770010e+00	-1.686056295808072703e+00	-7.508931821959890840e+00	-8.923163915814523506e+00	-5.886612918096569835e+00	1.320816402244872734e+01
-1.275076115844420377e+00	-1.731637284855289671e+00	-7.096726305246420452e+00	-8.959659863410902148e+00	-5.805752573410171813e+00	1.270446288235370957e+01
-1.286022391191401049e+00	-1.774701081287749949e+00	-6.702244451984029183e+00	-8.995660529319113863e+00	-5.727900025022178099e+00	1.224361100213172904e+01
-1.297229933501050425e+00	-1.815353722299554828e+00	-6.324050646226737626e+00	-9.031183890555071869e+00	-5.652804037091970990e+00	1.182051011351222769e+01
-1.308683999194449665e+00	-1.853692965608304766e+00	-5.960922079534043405e+00	-9.066246450957081038e+00	-5.580243316039745771e+00	1.143065098903116450e+01
-1.320370432257008009e+00	-1.889809522234252803e+00	-5.611818541326556442e+00	-9.100863417193927773e+00	-5.510023081502601450e+00	1.107003435543310843e+01
