# theta1	omega1	alpha1	theta2	omega2	alpha2
-1.148938021195772929e+00	-5.090117585209171791e-01	-1.874766814282398286e+01	-8.266818815338766058e+00	-7.918908409884957145e+00	3.454569215697301843e+01
-1.152473067069240242e+00	-6.222168698568689704e-01	-1.753787466242971504e+01	-8.315602040857562827e+00	-7.712213411424767351e+00	3.173129304070289436e+01
-1.156691955419545836e+00	-7.281947340367087573e-01	-1.643103136947155463e+01	-8.363147594388205874e+00	-7.522076187271156122e+00	2.923550886638031443e+01
-1.161551521976983414e+00	-8.275629502675974081e-01	-1.541875505700562599e+01	-8.409552847154202482e+00	-7.346609332896694156e+00	2.702550380640786898e+01
-1.167012285089684687e+00	-9.208826470002675624e-01	-1.449160626020909604e+01	-8.454904031657413555e+00	-7.184131574882409943e+00	2.506858345646423913e+01
-1.173038081231976726e+00	-1.008655715731653135e+00	-1.364018887277592285e+01	-8.499277509830621469e+00	-7.033159886247125847e+00	2.333416782984568272e+01
-1.179595700266325320e+00	-1.091327055308588312e+00	-1.285570265896728870e+01	-8.542740962740710486e+00	-6.892393187977819302e+00	2.179462054461828302e+01
-1.186654543229433534e+00	-1.169289142481260368e+00	-1.213017850461056923e+01	-8.585354467016461655e+00	-6.760693141966015673e+00	2.042544413199448172e+01
-1.194186311908394860e+00	-1.242887490592056610e+00	-1.145654426939853465e+01	-8.627171450050999724e+00	-6.637064806564615616e+00	1.920516288239832647e+01
-1.202164733256303242e+00	-1.312426234516816059e+00	-1.082860354610079412e+01	-8.668239527084319107e+00	-6.520638496739743495e+00	1.811506868518972624e+01
-1.210565317200531066e+00	-1.378173392464883129e+00	-1.024097068403023059e+01	-8.708601233360999672e+00	-6.410653474192321788e+00	1.713891003152639314e+01
-1.219365146867936067e+00	-1.440365688940135724e+00	-9.688990846077786045e+00	-8.748294656969139993e+00	-6.306443585162086585e+00	1.626258327605728482e+01
-1.228542697019005647e+00	-1.499212850886117554e+00	-9.168654861069398976e+00	-8.787353989043655389e+00	-6.207424773567296938e+00	1.547384306233243478e+01
-1.238077677431223655e+00	-1.554901380838094926e+00	-8.676517220001755959e+00	-8.825810002241352592e+00	-6.113084311194442400e+00	1.476203876414911065e+01
-1.247950898476245074e+00	-1.607597843737182952e+00	-8.209627631478156218e+00	-8.863690466234684706e+00	-6.022971558121075653e+00	1.411790450308262734e+01
-1.258144154147238902e+00	-1.657451754715498993e+00	-7.765450168684651544e+00	-8.901020514562642205e+00	-5.936689918569590496e+00	1.353332008030201905e+01
-1.268640128463804917e+00	-1.704597927735142626e+00	-7.341821724156602613e+00	-8.937822946395314716e+00	-5.853890402667014214e+00	1.300119079973546832e+01
-1.279422304528108789e+00	-1.749158727220351706e+00	-6.936892736066170073e+00	-8.974118521646264668e+00	-5.774265402108707868e+00	1.251528132363910117e+01
-1.290474895425063551e+00	-1.791245830203225031e+00	-6.549085441549891584e+00	-9.009926195104666746e+00	-5.697543867721173605e+00	1.207010588532421025e+01
-1.301782782419047768e+00	-1.830961801430994296e+00	-6.177053299498538763e+00	-9.045263331911785443e+00	-5.623486985543167727e+00	1.166081163952503630e+01
-1.313331462290496354e+00	-1.868401442561704817e+00	-5.819650123751671345e+00	-9.080145897089524354e+00	-5.551884450795439463e+00	1.128310282076017756e+01
-1.325107002384815047e+00	-1.903652949973502650e+00	-5.475901472501618628e+00	-9.114588623118699218e+00	-5.482551236676505901e+00	1.093316561724759595e+01
-1.337096002689167618e+00	-1.936798909345186503e+00	-5.144980212612153991e+00	-9.148605158958083905e+00	-5.415324780714414921e+00	1.060760668111197447e+01
-1.349285563546704925e+00	-1.967917144351958525e+00	-4.826183192757639517e+00	-9.182208202214191317e+00	-5.350062537741401059e+00	1.030339451696590913e+01
-1.361663258459005599e+00	-1.997081440114259365e+00	-4.518918851847161022e+00	-9.215409616735305676e+00	-5.286639842456307470e+00	1.001783150077471873e+01
-1.374217109973201012e+00	-2.024362186666846863e+00	-4.222685481396410978e+00	-9.248220540519442423e+00	-5.224947950386059858e+00	9.748499877689482673e+00
-1.386935571315051741e+00	-2.049826880487256808e+00	-3.937059198258111792e+00	-9.280651476777709519e+00	-5.164892440561353659e+00	9.493234369438596332e+00
-1.399807509128326188e+00	-2.073540591534952959e+00	-3.661681369929624452e+00	-9.312712380476858343e+00	-5.106391674517856138e+00	9.250090833349531749e+00
-1.412822189795529093e+00	-2.095566333445340490e+00	-3.396251303892881879e+00	-9.344412733220485379e+00	-5.049375501653783793e+00	9.017333143402538553e+00
-1.425969267505089233e+00	-2.115965385913930241e+00	-3.140513140899201971e+00	-9.375761611289490816e+00	-4.993784056403627325e+00	8.793400151974537948e+00
-1.439238774238698060e+00	-2.134797560865643984e+00	-2.894250473475267427e+00	-9.406767746556647936e+00	-4.939566692172906670e+00	8.576894422914392635e+00
-1.452621111445073332e+00	-2.152121421778339538e+00	-2.657278915411325215e+00	-9.437439581015592438e+00	-4.886681023227281706e+00	8.366565259259687082e+00
-1.466107042748438172e+00	-2.167994463851929066e+00	-2.429439708464315117e+00	-9.467785315525341971e+00	-4.835092055331427829e+00	8.161293285626243232e+00
-1.479687687740406377e+00	-2.182473260079783373e+00	-2.210595058215858444e+00	-9.497812953517405177e+00	-4.784771397309197205e+00	7.960079703438395882e+00
-1.493354516658095044e+00	-2.195613576151083102e+00	-2.000623546414431075e+00	-9.527530339866212117e+00	-4.735696548273422124e+00	7.762034909939757199e+00
-1.507099345668397872e+00	-2.207470459914421035e+00	-1.799416149043281621e+00	-9.556945195521919345e+00	-4.687850248200087222e+00	7.566368309824611060e+00
-1.520914332389598167e+00	-2.218098313872918226e+00	-1.606874463922508767e+00	-9.586065148762935806e+00	-4.641219872407993385e+00	7.372383636225549708e+00
-1.534791972189160747e+00	-2.227550941279870855e+00	-1.422904103888527061e+00	-9.614897762115658608e+00	-4.595796898355615667e+00	7.179460677039969596e+00
-1.548725094738313324e+00	-2.235881576611817412e+00	-1.247417662400380323e+00	-9.643450556036476939e+00	-4.551576419268239526e+00	6.987062187318088036e+00
-1.562706860082647253e+00	-2.243142915148603755e+00	-1.080328351458547331e+00	-9.671731030904309634e+00	-4.508556667708673693e+00	6.794715560002487109e+00
-1.576730755867705946e+00	-2.249387111089015345e+00	-9.215508028030399146e-01	-9.699746684321556955e+00	-4.466738633182520068e+00	6.602012833209983000e+00
-1.590790593398725861e+00	-2.254665790310811158e+00	-7.709995790581842812e-01	-9.727505028131112397e+00	-4.426125655496751854e+00	6.408604799590648327e+00
-1.604880504802405072e+00	-2.259030034305360424e+00	-6.285866499063104129e-01	-9.755013601124460365e+00	-4.386723103454373884e+00	6.214192165802614909e+00
-1.618994939259282395e+00	-2.262530375432770136e+00	-4.942232822966161621e-01	-9.782279981253305223e+00	-4.348538048219480423e+00	6.018526500047300942e+00
-1.633128659704668140e+00	-2.265216778202848946e+00	-3.678164962201435628e-01	-9.809311795156180125e+00	-4.311578985499733285e+00	5.821399649184513692e+00
-1.647276739222167885e+00	-2.267138621562762690e+00	-2.492716902520442090e-01	-9.836116726259879428e+00	-4.275855578308144445e+00	5.622645176812056889e+00
-1.661434557208331997e+00	-2.268344681096275295e+00	-1.384897890882257343e-01	-9.862702521468849071e+00	-4.241378420961264162e+00	5.422129934798931572e+00
-1.675597795725227490e+00	-2.268883104382241722e+00	-3.536923508693234908e-02	-9.889076996003515418e+00	-4.208158837342992342e+00	5.219753520378390022e+00
-1.689762435296678245e+00	-2.268801395581716118e+00	6.019509298994307755e-02	-9.915248037739521791e+00	-4.176208687203648573e+00	5.015443308051771965e+00
-1.703924751052063646e+00	-2.268146390581414096e+00	1.483115437430342354e-01	-9.941223609683047968e+00	-4.145540206862278865e+00	4.809151419770614666e+00
-1.718081308313242905e+00	-2.266964242809833330e+00	2.290908477698394563e-01	-9.967011752142143521e+00	-4.116165857981763487e+00	4.600852477434045795e+00
-1.732228958398784879e+00	-2.265300403270600338e+00	3.026469126893971406e-01	-9.992620583507614285e+00	-4.088098202279675242e+00	4.390539639685357542e+00
-1.746364834135725408e+00	-2.263199607553874504e+00	3.690951424093782407e-01	-1.001805830064286518e+01	-4.061349788695073570e+00	4.178223222935685044e+00
-1.760486345393860397e+00	-2.260705861878084644e+00	4.285536789710704397e-01	-1.004333317838054462e+01	-4.035933058785398764e+00	3.963926923933286162e+00
-1.774591174491018553e+00	-2.257862433809529445e+00	4.811407727048617744e-01	-1.006845356863455265e+01	-4.011860265446589580e+00	3.747687212767914389e+00
-1.788677271383873446e+00	-2.254711850671865747e+00	5.269754544265197183e-01	-1.009342789943244689e+01	-3.989143401552640356e+00	3.529550405264217261e+00
-1.802742849249820312e+00	-2.251295887084548752e+00	5.661799269760194875e-01	-1.011826467250840800e+01	-3.967794150685738597e+00	3.309568814761632893e+00
-1.816786379864687051e+00	-2.247655561563027593e+00	5.988735781958212101e-01	-1.014297246109759065e+01	-3.947823845176600344e+00	3.087802722864807947e+00
-1.830806588617487574e+00	-2.243831148175361889e+00	6.251757948379008667e-01	-1.016755990849236646e+01	-3.929243426506091375e+00	2.864316535404896058e+00
-1.844802450000811334e+00	-2.239862172414559094e+00	6.452071266043049036e-01	-1.019203572488335574e+01	-3.912063427891547374e+00	2.639176251918115668e+00
-1.858773182997480511e+00	-2.235787415286310864e+00	6.590849316984304096e-01	-1.021640868458495532e+01	-3.896293961976111220e+00	2.412450724185418949e+00
-1.872718246362471417e+00	-2.231644930204697008e+00	6.669251930628661285e-01	-1.024068762419257617e+01	-3.881944709686100392e+00	2.184208991838204383e+00
-1.886637334147673428e+00	-2.227472048095302526e+00	6.688435443679736636e-01	-1.026488143929587693e+01	-3.869024925398499182e+00	1.954518344299003729e+00
-1.900530371265878538e+00	-2.223305387636203889e+00	6.649519668136463224e-01	-1.028899908153804610e+01	-3.857543446405645948e+00	1.723445272976050546e+00
-1.914397509080381532e+00	-2.219180876497310440e+00	6.553600924955844675e-01	-1.031304955687494918e+01	-3.847508702065617125e+00	1.491053644415842427e+00
-1.928239121107805154e+00	-2.215133763829818303e+00	6.401757696407912590e-01	-1.033704192261884991e+01	-3.838928735361425204e+00	1.257403084780435165e+00
-1.942055798809862788e+00	-2.211198635876179264e+00	6.195031245279096765e-01	-1.036098528483655734e+01	-3.831811227650681495e+00	1.022550079071834261e+00
-1.955848347630348760e+00	-2.207409438884011088e+00	5.934432405537108934e-01	-1.038488879686641653e+01	-3.826163520721762357e+00	7.865466407781696034e-01
-1.969617782972591158e+00	-2.203799496260280932e+00	5.620946761213190257e-01	-1.040876165688753119e+01	-3.821992648608887766e+00	5.494391264435307676e-01
-1.983365326295508435e+00	-2.200401526891115900e+00	5.255522393442788598e-01	-1.043261310572335532e+01	-3.819305371135805593e+00	3.112693325053896842e-01
-1.997092401594625422e+00	-2.197247668482611882e+00	4.839074752336500751e-01	-1.045645242597666957e+01	-3.818108203235142106e+00	7.207368828994731302e-02
-2.010800631731413102e+00	-2.194369496359842131e+00	4.372490871040781713e-01	-1.048028894026146496e+01	-3.818407451185909185e+00	-1.681175491860358306e-01
-2.024491834875647989e+00	-2.191798042237473876e+00	3.856623479433665125e-01	-1.050413200968322514e+01	-3.820209249235587023e+00	-4.092791877137642587e-01
-2.038168021401720154e+00	-2.189563815457781892e+00	3.292294703605875839e-01	-1.052799103349492071e+01	-3.823519590716675243e+00	-6.513914452345943573e-01
-2.051831390574884839e+00	-2.187696820378189244e+00	2.680301264928175442e-01	-1.055187544804872601e+01	-3.828344363137875295e+00	-8.944402525514760782e-01
-2.065484327305296297e+00	-2.186226572329907913e+00	2.021411865169966404e-01	-1.057579472587259772e+01	-3.834689381909780259e+00	-1.138416290546729215e+00
-2.079129399416194790e+00	-2.185182114619982130e+00	1.316371545992751635e-01	-1.059975837593716363e+01	-3.842560418415714274e+00	-1.383314839890772419e+00
-2.092769354549112837e+00	-2.184592030548382802e+00	5.659108966187886836e-02	-1.062377594307823081e+01	-3.851963228307693221e+00	-1.629135492717296074e+00
-2.106407117114232008e+00	-2.184484452817334166e+00	-2.292594731022745691e-02	-1.064785700755089692e+01	-3.862903576066296640e+00	-1.875881289460949120e+00
-2.120045786086579120e+00	-2.184887075068528528e+00	-1.068440626048641207e-01	-1.067201118627280110e+01	-3.875387254345033838e+00	-2.123558140024215390e+00
-2.133688632287811693e+00	-2.185827156663614712e+00	-1.950939871900345679e-01	-1.069624813307764377e+01	-3.889420099764719030e+00	-2.372174055153891459e+00
-2.147339095429624312e+00	-2.187331521572393189e+00	-2.876046452530545139e-01	-1.072057753856661044e+01	-3.905008001763951686e+00	-2.621737481268837655e+00
-2.161000780081673067e+00	-2.189426545003333668e+00	-3.843048011322025559e-01	-1.074500912796036545e+01	-3.922156902164915859e+00	-2.872257169056638304e+00
-2.174677454838075619e+00	-2.192138159347609250e+00	-4.851224823801203456e-01	-1.076955266509531484e+01	-3.940872797148796902e+00	-3.123741102453323037e+00
-2.188373049198108600e+00	-2.195491838252247696e+00	-5.899828798974340316e-01	-1.079421795213005453e+01	-3.961161725241494569e+00	-3.376194758441897648e+00
-2.202091650489755192e+00	-2.199512574821179456e+00	-6.988053831341858313e-01	-1.081901482949118254e+01	-3.983029743360723351e+00	-3.629616622090907185e+00
-2.215837498810437012e+00	-2.204224834175668502e+00	-8.115040210077495431e-01	-1.084395317257405189e+01	-4.006482867941852710e+00	-3.883998454100947129e+00
-2.229614986095541873e+00	-2.209652542004986397e+00	-9.279895784217160326e-01	-1.086904289547108782e+01	-4.031527060055397627e+00	-4.139327666816370765e+00
-2.243428652474367180e+00	-2.215819039734512774e+00	-1.048164469346488659e+00	-1.089429395022230729e+01	-4.058168165804325156e+00	-4.395580427197728568e+00
-2.257283182381946141e+00	-2.222747030089764486e+00	-1.171919414838271223e+00	-1.091971632574547790e+01	-4.086411840711855703e+00	-4.652715800229998422e+00
-2.271183397619823463e+00	-2.230458475916968109e+00	-1.299130431454727841e+00	-1.094532004171356654e+01	-4.116263396551477882e+00	-4.910670860297386753e+00
-2.285134255327728958e+00	-2.238974557441721469e+00	-1.429667352191358987e+00	-1.097111515082421462e+01	-4.147727745741547345e+00	-5.169374926161935946e+00
-2.299140843193385297e+00	-2.248315586719593195e+00	-1.563382714008071162e+00	-1.099711173651604312e+01	-4.180809275400760860e+00	-5.428731236663679738e+00
-2.313208373694233710e+00	-2.258500902489651629e+00	-1.700110092927388905e+00	-1.102331990916640869e+01	-4.215511689185816202e+00	-5.688613815830649401e+00
-2.327342174971160915e+00	-2.269548708292383310e+00	-1.839654035776447927e+00	-1.104974979677285241e+01	-4.251837745267313728e+00	-5.948849196190394650e+00
-2.341547684337910162e+00	-2.281475943318514332e+00	-1.981803068227236508e+00	-1.107641154016153884e+01	-4.289789058875927985e+00	-6.209241281642334798e+00
-2.355830440771399914e+00	-2.294298131679086250e+00	-2.126315063169499808e+00	-1.110331528661228795e+01	-4.329365868067022838e+00	-6.469544511224739836e+00
-2.370196075316119533e+00	-2.308029194967848863e+00	-2.272918271661183098e+00	-1.113047117979389711e+01	-4.370566729875793754e+00	-6.729464972930145450e+00
-2.384650300868410788e+00	-2.322681248653151176e+00	-2.421304838048172314e+00	-1.115788934886435158e+01	-4.413388191088234436e+00	-6.988651067005093864e+00
-2.399198900481307017e+00	-2.338264368811314942e+00	-2.571128748107639694e+00	-1.118557989553480247e+01	-4.457824411893803962e+00	-7.246688776088603845e+00
-2.413847713207080137e+00	-2.354786316793897605e+00	-2.721990301734194873e+00	-1.121355287663359235e+01	-4.503866702771921915e+00	-7.503070665831728547e+00
-2.428602616245675971e+00	-2.372252202379272035e+00	-2.873444499557649578e+00	-1.124181828054843812e+01	-4.551502942797640117e+00	-7.757215250340323109e+00
-2.443469511265129679e+00	-2.390664200057839306e+00	-3.024991162164383240e+00	-1.127038601102796100e+01	-4.600717120484532963e+00	-8.008447708801213594e+00
-2.458454303832323440e+00	-2.410021162034162501e+00	-3.176064990944610145e+00	-1.129926585901345781e+01	-4.651488662927608431e+00	-8.255978471410116981e+00
-2.473562879197182873e+00	-2.430318192363457808e+00	-3.326031065937172571e+00	-1.132846746730233178e+01	-4.703791677570987595e+00	-8.498896084978696308e+00
-2.488801080051000536e+00	-2.451546206517338344e+00	-3.474179892263350666e+00	-1.135800030041135145e+01	-4.757594199426645964e+00	-8.736160178450290914e+00
-2.504174678859759862e+00	-2.473691430970495819e+00	-3.619717423873453299e+00	-1.138787360396011294e+01	-4.812857301970695723e+00	-8.966576734705995477e+00
-2.519689344516677920e+00	-2.496734849118984911e+00	-3.761757239883763759e+00	-1.141809635256832500e+01	-4.869534061970546723e+00	-9.188779622500078403e+00
-2.535350609774281061e+00	-2.520651609448569808e+00	-3.899314537400300651e+00	-1.144867720126322297e+01	-4.927568506228101164e+00	-9.401229475651462053e+00
-2.551163833800411673e+00	-2.545410378801547413e+00	-4.031297640213097111e+00	-1.147962442747350664e+01	-4.986894427722144307e+00	-9.602186203800556541e+00
-2.567134157116494286e+00	-2.570972693782825669e+00	-4.156511388850731237e+00	-1.151094585744249521e+01	-5.047434132436867671e+00	-9.789705597151623806e+00
-2.583266455126879357e+00	-2.597292218562369470e+00	-4.273627417246643745e+00	-1.154264879134689536e+01	-5.109097038256860124e+00	-9.961599695664972387e+00
-2.599565288131358010e+00	-2.624313931806916855e+00	-4.381190868930843862e+00	-1.157473992238112181e+01	-5.171778139641433292e+00	-1.011543345943573513e+01
-2.616034844210443744e+00	-2.651973387303210306e+00	-4.477644517635553711e+00	-1.160722524003242029e+01	-5.235356530304303035e+00	-1.024855815582122887e+01
-2.632678877530763906e+00	-2.680196011602446138e+00	-4.561289748131230226e+00	-1.164010992322932125e+01	-5.299693950870914883e+00	-1.035804423175341071e+01
-2.649500641811045387e+00	-2.708896217884619428e+00	-4.630304276432525512e+00	-1.167339822702897933e+01	-5.364633016743050042e+00	-1.044070726751215261e+01
-2.666502821561771430e+00	-2.737976672541782897e+00	-4.682744645146840412e+00	-1.170709336379867516e+01	-5.429995699916584151e+00	-1.049310951401776038e+01
-2.683687454490617519e+00	-2.767327518268925424e+00	-4.716547817867649428e+00	-1.174119736558691862e+01	-5.495581650639913995e+00	-1.051154922983278084e+01
-2.701055852002565594e+00	-2.796825838111555385e+00	-4.729603746695829614e+00	-1.177571094079581471e+01	-5.561166939057276437e+00	-1.049219161286782764e+01
-2.718608516137902331e+00	-2.826335321561667335e+00	-4.719726474598246568e+00	-1.181063332164685598e+01	-5.626503126722475656e+00	-1.043101031621426955e+01
-2.736345054804015575e+00	-2.855705839872383134e+00	-4.684682434374735749e+00	-1.184596210987204046e+01	-5.691316174068976608e+00	-1.032384296162626924e+01
-2.754264096150388141e+00	-2.884773333584148780e+00	-4.622258653647350002e+00	-1.188169311766705327e+01	-5.755305890640849853e+00	-1.016650364480665303e+01
-2.772363201676672162e+00	-2.913360226276107134e+00	-4.530343736771101248e+00	-1.191782020223947569e+01	-5.818146333869566256e+00	-9.954939005586311396e+00
-2.790638781618242081e+00	-2.941276067739859279e+00	-4.406937835088228894e+00	-1.195433510355819884e+01	-5.879486637659653958e+00	-9.685243446766889974e+00
-2.809086021022467516e+00	-2.968318544424788374e+00	-4.250254719967188066e+00	-1.199122729997032266e+01	-5.938952552188759171e+00	-9.353857503524068306e+00
-2.827698809244246991e+00	-2.994275059838749975e+00	-4.058802676401001008e+00	-1.202848386711608164e+01	-5.996149049117394547e+00	-8.957718093309722462e+00
-2.846469681719010936e+00	-3.018924863181910112e+00	-3.831477908538317934e+00	-1.206608935957579476e+01	-6.050664028349206802e+00	-8.494449892770717270e+00
-2.865389775337116252e+00	-3.042041750650379406e+00	-3.567649681961256647e+00	-1.210402571477176714e+01	-6.102073129334771195e+00	-7.962528003529769194e+00
-2.884448807780584545e+00	-3.063397269969818648e+00	-3.267255407147331425e+00	-1.214227220084207914e+01	-6.149945580295847591e+00	-7.361475399952269072e+00
-2.903635073005415457e+00	-3.082764626785879702e+00	-2.930883989694621050e+00	-1.218080539366412118e+01	-6.193851445487500662e+00	-6.692031243631390680e+00
-2.922935464951088580e+00	-3.099922842072685647e+00	-2.559848404146350731e+00	-1.221959920838378899e+01	-6.233369446607549769e+00	-5.956306695924922678e+00
-2.942335528969818537e+00	-3.114661624528107797e+00	-2.156230437833755786e+00	-1.225862498121640520e+01	-6.268096238882395532e+00	-5.157880950795970421e+00
-2.961819542609066769e+00	-3.126786006401311990e+00	-1.722890333112673034e+00	-1.229785160879107764e+01	-6.297655295756358740e+00	-4.301833779385106027e+00
-2.981370627463284517e+00	-3.136121416730406342e+00	-1.263480007420412221e+00	-1.233724574666686635e+01	-6.321706737013064625e+00	-3.394783495613410196e+00
-3.000970891199246982e+00	-3.142518365657734236e+00	-7.823730729633098235e-01	-1.237677206677429531e+01	-6.339956457395598655e+00	-2.444759538216658257e+00
-3.020601597800641525e+00	-3.145856719235358145e+00	-2.845813505209662253e-01	-1.241639356996988930e+01	-6.352164512496133675e+00	-1.461047478503132879e+00
-3.040243362482593081e+00	-3.146049312406680620e+00	2.243705334608421254e-01	-1.245607194713458199e+01	-6.358152253330413117e+00	-4.539493150300586422e-01
-3.059876366573758055e+00	-3.143044681989357159e+00	7.386001213606050442e-01	-1.249576797984002674e+01	-6.357807766944290506e+00	5.655164245563355507e-01
-3.079480586242844264e+00	-3.136828753114812240e+00	1.252045607983063746e+00	-1.253544196873848016e+01	-6.351089283232213667e+00	1.585962696233764291e+00
-3.099036027650043046e+00	-3.127425370988532460e+00	1.758654679833853152e+00	-1.257505417520576430e+01	-6.338026325472231548e+00	2.596003429619941016e+00
-3.118522963919580615e+00	-3.114895658573231696e+00	2.252571332299567075e+00	-1.261456526723332594e+01	-6.318718563378922681e+00	3.584619335717434296e+00
-3.137922160954107920e+00	-3.099336205502887243e+00	2.728318001137949977e+00	-1.265393674416272773e+01	-6.293332374413397545e+00	4.541514652174555522e+00
-3.157215091509429250e+00	-3.080876258296362913e+00	3.180941002398185447e+00	-1.269313133911781044e+01	-6.262095458311261353e+00	5.457400113435596722e+00
-3.176384128223785464e+00	-3.059674001050141978e+00	3.606129424566233865e+00	-1.273211338097845768e+01	-6.225289681317080159e+00	6.324222219783678156e+00
-3.195412709731620726e+00	-3.035912257975246664e+00	4.000320547904721025e+00	-1.277084910454262712e+01	-6.183242818001216001e+00	7.135365991503476835e+00
-3.214285480833715347e+00	-3.009793752052563942e+00	4.360718017479939590e+00	-1.280930691097502994e+01	-6.136319457457826587e+00	7.885682440245545877e+00
-3.232988401461301731e+00	-2.981536156237528878e+00	4.685308493855472989e+00	-1.284745756842773190e+01	-6.084911545331781468e+00	8.571514506613311823e+00
-3.251508824217326232e+00	-2.951367237769989771e+00	4.972865682499786999e+00	-1.288527435276170863e+01	-6.029429159278525852e+00	9.190698065607193712e+00
-3.269835543096025088e+00	-2.919520245692871274e+00	5.222867204004387531e+00	-1.292273313380037258e+01	-5.970291805641417149e+00	9.742390403503577545e+00
-3.287958814181897171e+00	-2.886229605227153439e+00	5.435432003190044270e+00	-1.295981240878961849e+01	-5.907920357528683830e+00	1.022694270430747565e+01
-3.305870350493238075e+00	-2.851727151196711940e+00	5.611248996534186517e+00	-1.299649328769835499e+01	-5.842730084618069419e+00	1.064575595916448947e+01
-3.323563296095204844e+00	-2.816238926741582382e+00	5.751479241933338926e+00	-1.303275944058300340e+01	-5.775124806409188238e+00	1.100108602302589134e+01
-3.341032181123249956e+00	-2.779982500968670944e+00	5.857656734976444568e+00	-1.306859701013129182e+01	-5.705492070795593840e+00	1.129585087313080294e+01
-3.358272861708588852e+00	-2.743164889761114722e+00	5.931610186559282738e+00	-1.310399449737745314e+01	-5.634199509257159733e+00	1.153347912620665738e+01
-3.375282449282281050e+00	-2.705981013921384903e+00	5.975374920095873676e+00	-1.313894262924245560e+01	-5.561592222145660180e+00	1.171773991354120881e+01
-3.392059231869185787e+00	-2.668612625462512433e+00	5.991118832237816605e+00	-1.317343421277004190e+01	-5.487991050599281273e+00	1.185260546015888394e+01
-3.408602589113061576e+00	-2.631227682287153424e+00	5.981083009564827080e+00	-1.320746397936117589e+01	-5.413691691874745970e+00	1.194214093004711685e+01
-3.424912905195197421e+00	-2.593980091010287925e+00	5.947523534737001683e+00	-1.324102842687841353e+01	-5.338964487935089487e+00	1.199039723844771288e+01
-3.440991481615214287e+00	-2.557009731433608213e+00	5.892666049195895539e+00	-1.327412566306578512e+01	-5.264054716692039726e+00	1.200133044955782680e+01
-3.456840449972550910e+00	-2.520442747984573462e+00	5.818678757537782076e+00	-1.330675525042801333e+01	-5.189183359911281102e+00	1.197875708954143192e+01
-3.472462687581858276e+00	-2.484392024994189097e+00	5.727642466286738454e+00	-1.333891805773213690e+01	-5.114548180322430859e+00	1.192630249641001683e+01
-3.487861736713012029e+00	-2.448957789407570473e+00	5.621527213538570322e+00	-1.337061611931942551e+01	-5.040325002228170703e+00	1.184736256669907561e+01
-3.503041727740794808e+00	-2.414228312897021667e+00	5.502185925550747925e+00	-1.340185250256747551e+01	-4.966669145339243308e+00	1.174509799464772186e+01
-3.518007306318181371e+00	-2.380280712168889146e+00	5.371346434134693482e+00	-1.343263118370084186e+01	-4.893717009701383347e+00	1.162242356539582033e+01
-3.532763567519502601e+00	-2.347181682110478285e+00	5.230612971563118663e+00	-1.346295693663576465e+01	-4.821587501152040822e+00	1.148201720789325009e+01
-3.547315992091315096e+00	-2.314988363281548889e+00	5.081447249549682965e+00	-1.349283522658751266e+01	-4.750383684270040874e+00	1.132628647884553175e+01
-3.561670389797147340e+00	-2.283749110186404696e+00	4.925196700850619891e+00	-1.352227211669375606e+01	-4.680194220343373956e+00	1.115742755767337258e+01
-3.575832846615168759e+00	-2.253504297114117261e+00	4.763079402113135075e+00	-1.355127418201247380e+01	-4.611094862002168782e+00	1.097739786118813754e+01
-3.589809677885339667e+00	-2.224287032288551735e+00	4.596199273956244724e+00	-1.357984843425911592e+01	-4.543149750878069604e+00	1.078794867181545669e+01
-3.603607384633385813e+00	-2.196123884335564824e+00	4.425552100100389907e+00	-1.360800225227343319e+01	-4.476412728697127363e+00	1.059063769965086976e+01
-3.617232615151157571e+00	-2.169035534226942286e+00	4.252028975072789763e+00	-1.363574332211951479e+01	-4.410928495996756737e+00	1.038683721491361212e+01
-3.630692130067257217e+00	-2.143037394566769116e+00	4.076427244690762564e+00	-1.366307958327165473e+01	-4.346733702330203286e+00	1.017775561802773154e+01
-3.643992771291936439e+00	-2.118140184312437668e+00	3.899455652813685447e+00	-1.369001918146799923e+01	-4.283857946730310395e+00	9.964447785131596902e+00
-3.657141434396158797e+00	-2.094350450079027759e+00	3.721742352518504049e+00	-1.371657042761490963e+01	-4.222324675156831297e+00	9.747830653692972191e+00
-3.670145044038649829e+00	-2.071671050822323501e+00	3.543842112181550874e+00	-1.374274176192818331e+01	-4.162152006879489718e+00	9.528696663747723505e+00
-3.683010532382014812e+00	-2.050101598973664174e+00	3.366242102204751063e+00	-1.376854172314815017e+01	-4.103353478187418801e+00	9.307724791706050382e+00
-3.695744820042337953e+00	-2.029638845576924311e+00	3.189372758866852564e+00	-1.379397892179011897e+01	-4.045938688085215951e+00	9.085499164938482863e+00
-3.708354799335962237e+00	-2.010277041210924320e+00	3.013602790017898769e+00	-1.381906201739927553e+01	-3.989913896314250863e+00	8.862502667720946192e+00
-3.720847319627853089e+00	-1.992008292136885794e+00	2.839257078292575898e+00	-1.384379969970923341e+01	-3.935282604859730693e+00	8.639146629146353007e+00
-3.733229175583819615e+00	-1.974822792962288132e+00	2.666618499239120865e+00	-1.386820067354832098e+01	-3.882045936101713668e+00	8.415774420995148830e+00
-3.745507094626768563e+00	-1.958709144069904262e+00	2.495919482410954515e+00	-1.389227364326652037e+01	-3.830203151766946146e+00	8.192646790743310703e+00
