theta1	omega1	alpha1	theta2	omega2	alpha2
-6.474416343147854080e-01	-3.521093572163039309e-01	8.676757100005715984e+00	6.158380848855496970e-01	2.429743520659044975e+00	-4.205632754246153127e+00
-6.490925053531633182e-01	-3.088680181880476550e-01	8.635149227919555415e+00	6.279235224406631843e-01	2.408805733438594388e+00	-4.177443379836859094e+00
-6.505278877875865229e-01	-2.658372350988916222e-01	8.592462840072499830e+00	6.399047071019505761e-01	2.388002850538905264e+00	-4.151630460027945446e+00
-6.517488468183296746e-01	-2.230223466756700024e-01	8.548716436722713752e+00	6.517822829496449089e-01	2.367322897705083751e+00	-4.128233309341567292e+00
-6.527564741145757132e-01	-1.804286128857456872e-01	8.503923372083974641e+00	6.635568338039032898e-01	2.346753727099045062e+00	-4.107282454653841341e+00
-6.535518874705193992e-01	-1.380612373076056387e-01	8.458093028533184565e+00	6.752288824503039910e-01	2.326283057738197435e+00	-4.088800829489855460e+00
-6.541362305708284808e-01	-9.592538610627174278e-02	8.411230958210239805e+00	6.867988900637379546e-01	2.305898512549730217e+00	-4.072803933594968839e+00
-6.545106728621199466e-01	-5.402620597130390612e-02	8.363339593300437969e+00	6.982672558373576033e-01	2.285587654273649960e+00	-4.059300550144371300e+00
-6.546764094798137590e-01	-1.236883786452576406e-02	8.314418882040332193e+00	7.096343167478351699e-01	2.265338017164114426e+00	-4.048293390260596425e+00
-6.546346612391087394e-01	2.904157142773576561e-02	8.264466595909485847e+00	7.209003474751520812e-01	2.245137136417578727e+00	-4.039779421213779642e+00
-6.543866747156545927e-01	7.019985957904961715e-02	8.213478830554215904e+00	7.320655605091108686e-01	2.224972575667576002e+00	-4.033750380021047022e+00
-6.539337223228859353e-01	1.111008413558763619e-01	8.161450383258504360e+00	7.431301063313241473e-01	2.204831952144590268e+00	-4.030193137097057843e+00
-6.532771024387890035e-01	1.517393030257011277e-01	8.108375108277016352e+00	7.540940737383780013e-01	2.184702959938843669e+00	-4.029090119974398476e+00
-6.524181395805187522e-01	1.921099984635221136e-01	8.054246230773259185e+00	7.649574903056465258e-01	2.164573391381703349e+00	-4.030419616653489356e+00
-6.513581845504460288e-01	2.322076465824368108e-01	7.999056583027069678e+00	7.757203229035126713e-01	2.144431157147993261e+00	-4.034156020469026771e+00
-6.500986146178026059e-01	2.720269302886277885e-01	7.942798962449700184e+00	7.863824783393806861e-01	2.124264304635152811e+00	-4.040270250234925697e+00
-6.486408337137370417e-01	3.115624967468423878e-01	7.885466276461926327e+00	7.969438041004791584e-01	2.104061034873505598e+00	-4.048729889278547489e+00
-6.469862725679176307e-01	3.508089581703856541e-01	7.827051711968522341e+00	8.074040891170919387e-01	2.083809718975026648e+00	-4.059499370771618487e+00
-6.451363889118719719e-01	3.897608944589806557e-01	7.767549145352148798e+00	8.177630646874961551e-01	2.063498912293769916e+00	-4.072540493768201486e+00
-6.430926676584636237e-01	4.284128566003087557e-01	7.706953167726396714e+00	8.280204054615025733e-01	2.043117367705737930e+00	-4.087812432889450065e+00
-6.408566210610774361e-01	4.667593708348718451e-01	7.645259272437897380e+00	8.381757304862476055e-01	2.022654047967702873e+00	-4.105271974618858621e+00
-6.384297887054718457e-01	5.047949417470518618e-01	7.582463281876869132e+00	8.482286041514932595e-01	2.002098139493249995e+00	-4.124872771236027802e+00
-6.358137375890771104e-01	5.425140573503316466e-01	7.518562895179172756e+00	8.581785373155962349e-01	1.981439063534994105e+00	-4.146567353866998928e+00
-6.330100623550568573e-01	5.799111969545555079e-01	7.453556864904385293e+00	8.680249886857573927e-01	1.960666483721040132e+00	-4.170306073413598824e+00
-6.300203852863519582e-01	6.169808369877013421e-01	7.387445323868291780e+00	8.777673660144881262e-01	1.939770316186136156e+00	-4.196037539251847193e+00
-6.268463562624851937e-01	6.537174570177807231e-01	7.320229159498978788e+00	8.874050273416207446e-01	1.918740739278997687e+00	-4.223707874740284751e+00
-6.234896525584936455e-01	6.901155443667515987e-01	7.251911112527636760e+00	8.969372821507641813e-01	1.897568204863780750e+00	-4.253262104410282518e+00
-6.199519790364671490e-01	7.261696052099200216e-01	7.182495627473485911e+00	9.063633930111963943e-01	1.876243441452375427e+00	-4.284644003425114533e+00
-6.162350679810453258e-01	7.618741713728059972e-01	7.111988642043911568e+00	9.156825769257253000e-01	1.854757462471336549e+00	-4.317795874459989136e+00
-6.123406789541662176e-01	7.972238081686850997e-01	7.040397434678823174e+00	9.248940067736597381e-01	1.833101573015474273e+00	-4.352658433451779274e+00
-6.082705984408132149e-01	8.322131197555120430e-01	6.967730702495714468e+00	9.339968126128408432e-01	1.811267379180748316e+00	-4.389170947742513818e+00
-6.040266397970184276e-01	8.668367600411832630e-01	6.893999350850663177e+00	9.429900833624218492e-01	1.789246790820444577e+00	-4.427272187529183611e+00
-5.996106429801061344e-01	9.010894409394308857e-01	6.819215794010119680e+00	9.518728683326505013e-01	1.767032027060837729e+00	-4.466899681689483259e+00
-5.950244742368521189e-01	9.349659407149893964e-01	6.743394106124355858e+00	9.606441787801103249e-01	1.744615621440415154e+00	-4.507989956028040979e+00
-5.902700256587077865e-01	9.684611107230473026e-01	6.666549599325037434e+00	9.693029894056455209e-01	1.721990428366746650e+00	-4.550478160051397936e+00
-5.853492148381297389e-01	1.001569884744784478e+00	6.588699899570599428e+00	9.778482400071814018e-01	1.699149626594474105e+00	-4.594299236233837291e+00
-5.802639844850649986e-01	1.034287288380146386e+00	6.509864154323850016e+00	9.862788371559856326e-01	1.676086722329572121e+00	-4.639387168503958492e+00
-5.750163019335805537e-01	1.066608447225867229e+00	6.430063246022086787e+00	9.945936558302446162e-01	1.652795553261957151e+00	-4.685675268099771529e+00
-5.696081585912367018e-01	1.098528594613721543e+00	6.349319336010239567e+00	1.002791541049805613e+00	1.629270292556827648e+00	-4.733095848552238749e+00
-5.640415693480620440e-01	1.130043079316545018e+00	6.267656652038908760e+00	1.010871309528729833e+00	1.605505452526797106e+00	-4.781580975782162568e+00
-5.583185720511331107e-01	1.161147375405012783e+00	6.185101014447354828e+00	1.018831751448307621e+00	1.581495886092313397e+00	-4.831062130928785336e+00
-5.524412268392978609e-01	1.191837089942662686e+00	6.101679871360943253e+00	1.026671632146312296e+00	1.557236789745046535e+00	-4.881470314322541526e+00
-5.464116154551859061e-01	1.222107970892949202e+00	6.017422086668034353e+00	1.034389693834939949e+00	1.532723705906327227e+00	-4.932735972423529347e+00
-5.402318404780259709e-01	1.251955913945958176e+00	5.932358132072749868e+00	1.041984657287591487e+00	1.507952525680289035e+00	-4.984789210596773046e+00
-5.339040246184435512e-01	1.281376971573819468e+00	5.846520147741557594e+00	1.049455223642530521e+00	1.482919489634385135e+00	-5.037559914506800851e+00
-5.274303099079433732e-01	1.310367360313619667e+00	5.759941714491105813e+00	1.056800076143402434e+00	1.457621189446077103e+00	-5.090977668422397073e+00
-5.208128568616912091e-01	1.338923468085200241e+00	5.672657806042479933e+00	1.064017881897306284e+00	1.432054569108134778e+00	-5.144971813112761083e+00
-5.140538435790037441e-01	1.367041860467303582e+00	5.584704672792440761e+00	1.071107293602024946e+00	1.406216926354509011e+00	-5.199471457840104449e+00
-5.071554648578938673e-01	1.394719288217131536e+00	5.496120115299731879e+00	1.078066951343640278e+00	1.380105912910283061e+00	-5.254405732205668755e+00
-5.001199312572400801e-01	1.421952693958137726e+00	5.406943160239848112e+00	1.084895484371794394e+00	1.353719534811647307e+00	-5.309703677987045012e+00
-4.929494681208831386e-01	1.448739218410644680e+00	5.317214067877216621e+00	1.091591512868835823e+00	1.327056152551848722e+00	-5.365294345036545565e+00
-4.856463145656758629e-01	1.475076205975440535e+00	5.226974117583154111e+00	1.098153649701417489e+00	1.300114481181541715e+00	-5.421106747177191210e+00
-4.782127224497519369e-01	1.500961210441930316e+00	5.136265860219054957e+00	1.104580502193162728e+00	1.272893589820630611e+00	-5.477070133971665200e+00
-4.706509553196636109e-01	1.526392000655937720e+00	5.045132822739105904e+00	1.110870673909909012e+00	1.245392900671125958e+00	-5.533113900824218945e+00
-4.629632873215540623e-01	1.551366565322293889e+00	4.953619488979938978e+00	1.117022766416285284e+00	1.217612188060286371e+00	-5.589167687994631706e+00
-4.551520020905555075e-01	1.575883117383165777e+00	4.861771104255808496e+00	1.123035381021732171e+00	1.189551577314046371e+00	-5.645161302480460108e+00
-4.472193916178662798e-01	1.599940097902065261e+00	4.769633807489299215e+00	1.128907120513950701e+00	1.161211543423543491e+00	-5.701025039463388566e+00
-4.391677551047583616e-01	1.623536180348091218e+00	4.677254438301019945e+00	1.134636590938069345e+00	1.132592908400146037e+00	-5.756689621302598425e+00
-4.309993977933561093e-01	1.646670273680421959e+00	4.584680434963274820e+00	1.140222403317121547e+00	1.103696839200632551e+00	-5.812086252291919664e+00
-4.227166297840883047e-01	1.669341525184566244e+00	4.491959758621874244e+00	1.145663175375835729e+00	1.074524845047890587e+00	-5.867146712019234656e+00
-4.143217648403152986e-01	1.691549322789321019e+00	4.399140714550526354e+00	1.150957533248985198e+00	1.045078774479406780e+00	-5.921803269580664164e+00
-4.058171191758629393e-01	1.713293295771300739e+00	4.306271729035074713e+00	1.156104113084028162e+00	1.015360814207729057e+00	-5.975988520997532305e+00
-3.972050102471877397e-01	1.734573316855576586e+00	4.213401727969880994e+00	1.161101562787752783e+00	9.853734838528006579e-01	-6.029636414741332828e+00
-3.884877555361850310e-01	1.755389503047293243e+00	4.120579589538351684e+00	1.165948543696156969e+00	9.551196317121156687e-01	-6.082681475025367490e+00
-3.796676713282722826e-01	1.775742215467603469e+00	4.027854148182314020e+00	1.170643732190458808e+00	9.246024309816061049e-01	-6.135059114791829415e+00
-3.707470714928376432e-01	1.795632058831205136e+00	3.935274072148331470e+00	1.175185821312304757e+00	8.938253751268581127e-01	-6.186705711862828139e+00
-3.617282662724986553e-01	1.815059880443004925e+00	3.842887819122211113e+00	1.179573522349595116e+00	8.627922739394224827e-01	-6.237558063764140570e+00
-3.526135610842561774e-01	1.834026768691201292e+00	3.750743372213150906e+00	1.183805566391412434e+00	8.315072502569462731e-01	-6.287554475710521729e+00
-3.434052553078293379e-01	1.852534050226725126e+00	3.658888158361719434e+00	1.187880705888999300e+00	7.999747313626057732e-01	-6.336634437295003863e+00
-3.341056411083127009e-01	1.870583287046264864e+00	3.567368936948582814e+00	1.191797716160695630e+00	7.681994444310900061e-01	-6.384738494830742184e+00
-3.247170022711445836e-01	1.888176272739447992e+00	3.476231643427922791e+00	1.195555396874305787e+00	7.361864105712074835e-01	-6.431808434352376480e+00
-3.152416130566331742e-01	1.905315028057184890e+00	3.385521321881356016e+00	1.199152573500024799e+00	7.039409385735684310e-01	-6.477787164004837450e+00
-3.056817370492200814e-01	1.922001797022836689e+00	3.295282175015017856e+00	1.202588098768040625e+00	6.714686213532814474e-01	-6.522618308975893342e+00
-2.960396260816244851e-01	1.938239040301124039e+00	3.205556791433082253e+00	1.205860854032932306e+00	6.387753273494189976e-01	-6.566247746693306908e+00
-2.863175191779563922e-01	1.954029428362075382e+00	3.116386533131731085e+00	1.208969750618439365e+00	6.058671929394706668e-01	-6.608622383687077217e+00
-2.765176415164796175e-01	1.969375834560146199e+00	3.027811237704895575e+00	1.211913731144979245e+00	5.727506161990715272e-01	-6.649690547067450552e+00
-2.666422034388171158e-01	1.984281327139268303e+00	2.939869065824495920e+00	1.214691770809598115e+00	5.394322497091413871e-01	-6.689402022570391182e+00
-2.566933994831052113e-01	1.998749161102716831e+00	2.852596739522709868e+00	1.217302878676023603e+00	5.059189940939250452e-01	-6.727707522044312327e+00
-2.466734074339936300e-01	2.012782770309534897e+00	2.766028807007501200e+00	1.219746099002719797e+00	4.722179928461062715e-01	-6.764559548370954190e+00
-2.365843875326236467e-01	2.026385755166184577e+00	2.680197619803038833e+00	1.222020512243654933e+00	4.383366217922036179e-01	-6.799912225853773862e+00
-2.264284816493195573e-01	2.039561872604502835e+00	2.595133397870426961e+00	1.224125236247990856e+00	4.042824828858004871e-01	-6.833720996667295822e+00
-2.162078125342691559e-01	2.052315024647850095e+00	2.510863983369745256e+00	1.226059427366821497e+00	3.700633970287925401e-01	-6.865942759383585781e+00
-2.059244831300524048e-01	2.064649246192944432e+00	2.427414761677709976e+00	1.227822281516951941e+00	3.356873968480595938e-01	-6.896535789388934745e+00
-1.955805758391105931e-01	2.076568693488070050e+00	2.344808806150695091e+00	1.229413035376455410e+00	3.011627209855575749e-01	-6.925459426916319217e+00
-1.851781520204444087e-01	2.088077629821220249e+00	2.263065935043641730e+00	1.230830967290849287e+00	2.664978064288962556e-01	-6.952674852721600018e+00
-1.747192515393764523e-01	2.099180410752201187e+00	2.182203235166753075e+00	1.232075398170475289e+00	2.317012812685866341e-01	-6.978144379934605013e+00
-1.642058923162774131e-01	2.109881469648315466e+00	2.102234746474550775e+00	1.233145692469757915e+00	1.967819586843590485e-01	-7.001831582857406033e+00
-1.536400699869847897e-01	2.120185302129410143e+00	2.023171328629132404e+00	1.234041259079247999e+00	1.617488307955438631e-01	-7.023701234822382844e+00
-1.430237576054654292e-01	2.130096450080911197e+00	1.945020682404674517e+00	1.234761552243794469e+00	1.266110627487453399e-01	-7.043719301638340369e+00
-1.323589053386263759e-01	2.139619485548433619e+00	1.867787023054006568e+00	1.235306072589618109e+00	9.137798696477522631e-02	-7.061852772881032081e+00
-1.216474405422262456e-01	2.148758992390496836e+00	1.791470954314945629e+00	1.235674367676183882e+00	5.605909852248836672e-02	-7.078069567590635103e+00
-1.108912676994854019e-01	2.157519548607485405e+00	1.716069475377480558e+00	1.235866032867563469e+00	2.066405048133796579e-02	-7.092338484615431149e+00
-1.000922684984338895e-01	2.165905707853521101e+00	1.641575819958461580e+00	1.235880712111019575e+00	-1.479735014693814646e-02	-7.104629067096181139e+00
-8.925230201365785820e-02	2.173921980354309724e+00	1.567979347739310469e+00	1.235718098681590993e+00	-5.031514583427831866e-02	-7.114911566329759296e+00
-7.837320484783394381e-02	2.181572813279444301e+00	1.495265436589988894e+00	1.235377936055056081e+00	-8.587923371949060525e-02	-7.123157409916146321e+00
-6.745679155950426442e-02	2.188862570634913851e+00	1.423415395718848231e+00	1.234860018569926776e+00	-1.214793670018699950e-01	-7.129337558734050617e+00
-5.650485521241921383e-02	2.195795512679854955e+00	1.352406363526142741e+00	1.234164192058746057e+00	-1.571051553366077935e-01	-7.133423561423398951e+00
-4.551916790553714454e-02	2.202375774876036640e+00	1.282211222532623651e+00	1.233290354604015926e+00	-1.927460666192184202e-01	-7.135387082594789376e+00
-3.450148146143185851e-02	2.208607346421175954e+00	1.212798517796272790e+00	1.232238457237119444e+00	-2.283914271386005002e-01	-7.135199732897504532e+00
-2.345352819157796309e-02	2.214494048365656109e+00	1.144132364056758888e+00	1.231008504650536350e+00	-2.640304220939276858e-01	-7.132833774223058754e+00
-1.237702166203569210e-02	2.220039511290720302e+00	1.076172395918320035e+00	1.229600555961119834e+00	-2.996520991314631788e-01	-7.128260955417829337e+00
-1.273657886663823180e-03	2.225247152866722811e+00	1.008873712764398078e+00	1.228014725345806690e+00	-3.352453603361166268e-01	-7.121451945960899366e+00
9.854883593006000253e-03	2.230120154959816414e+00	9.421868032532074722e-01	1.226251182787591265e+00	-3.707989612092007503e-01	-7.112377152407191261e+00
2.100693847324857505e-02	2.234661440501492180e+00	8.760575035396414023e-01	1.224310154821930174e+00	-4.063015075046331193e-01	-7.101006181857457022e+00
3.218085632328317874e-02	2.238873650145313476e+00	8.104269845464386890e-01	1.222191925298854454e+00	-4.417414507947940439e-01	-7.087307833483095010e+00
4.337499923605196706e-02	2.242759119749521801e+00	7.452320215006693616e-01	1.219896836074503943e+00	-4.771070895113450616e-01	-7.071251828795510619e+00
5.458774020381596676e-02	2.246319856602357223e+00	6.804042755595673952e-01	1.217425287839117187e+00	-5.123865619163591179e-01	-7.052804197241584916e+00
6.581746130843041387e-02	2.249557515105405248e+00	6.158708227637816890e-01	1.214777741022656343e+00	-5.475678352556720974e-01	-7.031930537166886097e+00
7.706255194748753978e-02	2.252473373595796247e+00	5.515540229280304629e-01	1.211954716627720918e+00	-5.826387014804054187e-01	-7.008595014441766580e+00
8.832140688215259217e-02	2.255068310790288244e+00	4.873715272899517004e-01	1.208956797143954986e+00	-6.175867695673007418e-01	-6.982760179462900396e+00
9.959242420813692320e-02	2.257342783178789780e+00	4.232369780711451313e-01	1.205784627438894585e+00	-6.523994591097519447e-01	-6.954388418232269942e+00
1.108740034032840160e-01	2.259296806300960192e+00	3.590594538343339082e-01	1.202438915393424068e+00	-6.870640020177554153e-01	-6.923440402864912357e+00
1.221645427636565417e-01	2.260929927115672644e+00	2.947429062476203399e-01	1.198920433345929126e+00	-7.215674218549665841e-01	-6.889873496596294444e+00
1.334624370619071076e-01	2.262241203107496545e+00	2.301872600241949840e-01	1.195230019066634064e+00	-7.558965278051512637e-01	-6.853644079444279669e+00
1.447660750506952754e-01	2.263229181147806468e+00	1.652881819079539127e-01	1.191368576848301553e+00	-7.900379065723136529e-01	-6.814706689998217826e+00
1.560738368299197376e-01	2.263891876526442637e+00	9.993730737983241852e-02	1.187337078690201553e+00	-8.239779130676083696e-01	-6.773014133158596906e+00
1.673840913466732305e-01	2.264226758051238075e+00	3.402435389307356672e-02	1.183136565139612406e+00	-8.577026688705073898e-01	-6.728520353376666208e+00
1.786951936330522794e-01	2.264230730602581065e+00	-3.256648199317169201e-02	1.178768146450050125e+00	-8.911980557322838337e-01	-6.681174883727521774e+00
1.900054816972319149e-01	2.263900113345405529e+00	-9.995359356048538757e-02	1.174233004202946740e+00	-9.244497014211190411e-01	-6.630926900880410813e+00
2.013132736718161175e-01	2.263230626922704491e+00	-1.682581996230965160e-01	1.169532392402003795e+00	-9.574429774654299452e-01	-6.577724608355254077e+00
2.126168647838954928e-01	2.262217379905386405e+00	-2.376040966348682559e-01	1.164667638776124114e+00	-9.901629941117585654e-01	-6.521515013751695733e+00
2.239145243142249553e-01	2.260854856605755803e+00	-3.081172758536467882e-01	1.159640146085638479e+00	-1.022594593178177691e+00	-6.462244163163916255e+00
2.352044923811620059e-01	2.259136907795347593e+00	-3.799253636152570834e-01	1.154451393513618251e+00	-1.054722348436462065e+00	-6.399858380240061706e+00
2.464849767283291138e-01	2.257056743175776869e+00	-4.531572903724736534e-01	1.149102938055220013e+00	-1.086530564296839696e+00	-6.334303665737820666e+00
2.577541494690294144e-01	2.254606926242073595e+00	-5.279427354907966219e-01	1.143596415928915144e+00	-1.118003276039062799e+00	-6.265526354987741797e+00
2.690101440226902452e-01	2.251779375865717636e+00	-6.044094904443682026e-01	1.137933543669845227e+00	-1.149124257526470849e+00	-6.193476172642249367e+00
2.802510521207608463e-01	2.248565372418620090e+00	-6.826862374011852808e-01	1.132116119097039908e+00	-1.179877033282376475e+00	-6.118102454112431587e+00
2.914749201174077764e-01	2.244955555614862153e+00	-7.628999673670477932e-01	1.126146023260427675e+00	-1.210244878729149320e+00	-6.039357116650307944e+00
3.026797459681515035e-01	2.240939937137607529e+00	-8.451751366253574815e-01	1.120025221421921513e+00	-1.240210837630763230e+00	-5.957195432193771012e+00
3.138634760939457702e-01	2.236507914461851598e+00	-9.296331923601428571e-01	1.113755764207876364e+00	-1.269757739465411372e+00	-5.871576167442867700e+00
3.250240026959353434e-01	2.231648285923185426e+00	-1.016392079781326174e+00	1.107339788238077993e+00	-1.298868214526779363e+00	-5.782461570541499896e+00
3.361591605802845550e-01	2.226349275440610676e+00	-1.105563859357289402e+00	1.100779517323058565e+00	-1.327524722961979986e+00	-5.689821016855489688e+00
3.472667242655843589e-01	2.220598561007658400e+00	-1.197254785361110407e+00	1.094077263342601913e+00	-1.355709585862869604e+00	-5.593629750272953061e+00
3.583444053850268762e-01	2.214383307399025558e+00	-1.291563864847148579e+00	1.087235426797144466e+00	-1.383405018978786760e+00	-5.493870551120949131e+00
3.693898502305610898e-01	2.207690202759696518e+00	-1.388583306142891161e+00	1.080256497231373070e+00	-1.410593170041836819e+00	-5.390532874867972168e+00
3.804006375955688024e-01	2.200505496045237042e+00	-1.488395243198510798e+00	1.073143053372991540e+00	-1.437256155512902422e+00	-5.283616493723457097e+00
3.913742765429306658e-01	2.192815055739324670e+00	-1.591070614768341329e+00	1.065897763294860745e+00	-1.463376121449692091e+00	-5.173132518615375375e+00
4.023082046587209137e-01	2.184604423545203566e+00	-1.696668803753482280e+00	1.058523384131299094e+00	-1.488935296584796841e+00	-5.059103491003497766e+00
4.131997865478169163e-01	2.175858876951702658e+00	-1.805236589815422121e+00	1.051022761547828699e+00	-1.513916054422370872e+00	-4.941564346657742135e+00
4.240463127236471785e-01	2.166563478430586276e+00	-1.916812415261802016e+00	1.043398828775010667e+00	-1.538300958763173742e+00	-4.820557274489715383e+00
4.348449987694661401e-01	2.156703152777558419e+00	-2.031412755226938316e+00	1.035654605424655594e+00	-1.562072840065020118e+00	-4.696147026862718121e+00
4.455929848666055904e-01	2.146262777208821859e+00	-2.149040115318484823e+00	1.027793195959684214e+00	-1.585214885022253606e+00	-4.568411502193157503e+00
4.562873358223348830e-01	2.135227259617740181e+00	-2.269679453091384858e+00	1.019817787631077666e+00	-1.607710711222588129e+00	-4.437445554936630288e+00
4.669250414183501174e-01	2.123581624538893209e+00	-2.393301004723298320e+00	1.011731648140461015e+00	-1.629544449457950739e+00	-4.303357691848873401e+00
4.775030165439944074e-01	2.111311075720864849e+00	-2.519858709238860683e+00	1.003538123668095139e+00	-1.650700799394427376e+00	-4.166271566851378338e+00
4.880181029782316160e-01	2.098401110762978750e+00	-2.649283919568460988e+00	9.952406350472151608e-01	-1.671165140928977610e+00	-4.026332614722264225e+00
4.984670709920312470e-01	2.084837610543155417e+00	-2.781490954818536920e+00	9.868426742789104811e-01	-1.690923616869549395e+00	-3.883701756962523177e+00
5.088466214863539561e-01	2.070606938520226148e+00	-2.916371217394498672e+00	9.783478004911665415e-01	-1.709963225631358386e+00	-3.738561808717804524e+00
5.191533887096675404e-01	2.055696048738997472e+00	-3.053798614682364132e+00	9.697596353070403463e-01	-1.728271922571885444e+00	-3.591111018297965529e+00
5.293839434836417057e-01	2.040092572917110658e+00	-3.193626732971551974e+00	9.610818578897875053e-01	-1.745838696137990809e+00	-3.441566071442252905e+00
5.395347969993569137e-01	2.023784925587622574e+00	-3.335689837473296393e+00	9.523181993338333262e-01	-1.762653663601964737e+00	-3.290160816339948724e+00
5.496024042700624612e-01	2.006762378114022916e+00	-3.479809628287171108e+00	9.434724376387780831e-01	-1.778708132174009693e+00	-3.137138822959400386e+00
5.595831689615546889e-01	1.989015153908638922e+00	-3.625783932033186829e+00	9.345483912051539832e-01	-1.793994681477368847e+00	-2.982765168831065239e+00
5.694734488222047419e-01	1.970534521237924386e+00	-3.773396835294988705e+00	9.255499117788154040e-01	-1.808507242257814784e+00	-2.827315422026345004e+00
5.792695609375561050e-01	1.951312866997860329e+00	-3.922415104504807459e+00	9.164808777410564655e-01	-1.822241153923571000e+00	-2.671079444854854046e+00
5.889677868744350731e-01	1.931343789890763052e+00	-4.072590155780630994e+00	9.073451875284787027e-01	-1.835193243317721601e+00	-2.514359052490817703e+00
5.985643793982202698e-01	1.910622147274392280e+00	-4.223664708493629405e+00	8.981467516239368676e-01	-1.847361850166518771e+00	-2.357460345652498290e+00
6.080555688451558805e-01	1.889144112638225126e+00	-4.375370130915371192e+00	8.888894849628509176e-01	-1.858746864414971389e+00	-2.200696706778103362e+00
6.174375698359071407e-01	1.866907227513638245e+00	-4.527426920980929026e+00	8.795772990856940421e-01	-1.869349757324432870e+00	-2.044388370560227486e+00
6.267065883253256642e-01	1.843910444761804657e+00	-4.679551481850467098e+00	8.702140940530216362e-01	-1.879173602984999025e+00	-1.888854543359002491e+00
6.358588286427661052e-01	1.820154141153703442e+00	-4.831456848078346411e+00	8.608037505523665756e-01	-1.888223064285099229e+00	-1.734412720243085460e+00
6.448905008092447044e-01	1.795640131329188538e+00	-4.982854026450127094e+00	8.513501218053407538e-01	-1.896504381457799537e+00	-1.581377211589369836e+00
6.537978273963295228e-01	1.770371692938034647e+00	-5.133447855843769503e+00	8.418570260664044458e-01	-1.904025372506210623e+00	-1.430063658379140179e+00
6.625770507896714401e-01	1.744353551333770680e+00	-5.282954003626059603e+00	8.323282388747356153e-01	-1.910795389373946440e+00	-1.280770436861303097e+00
6.712244404166555212e-01	1.717591845280383112e+00	-5.431091403078426083e+00	8.227674854966871010e-01	-1.916825253535920925e+00	-1.133787007157820881e+00
6.797362996231472998e-01	1.690094101575958518e+00	-5.577584024394127482e+00	8.131784338439213000e-01	-1.922127201676054220e+00	-9.893920047144320051e-01
6.881089735344820824e-01	1.661869217165071744e+00	-5.722163250050812167e+00	8.035646863995102862e-01	-1.926714839636656684e+00	-8.478507575503044791e-01
6.963388547555026120e-01	1.632927386163256500e+00	-5.864576086841793767e+00	7.939297747487134016e-01	-1.930603037448657577e+00	-7.094065453068196803e-01
7.044223897234447307e-01	1.603280039449524796e+00	-6.004581442038897876e+00	7.842771534682448920e-01	-1.933807838572289439e+00	-5.742847641990920238e-01
7.123560849813584950e-01	1.572939782420102794e+00	-6.141949265823882342e+00	7.746101942072046720e-01	-1.936346367286378101e+00	-4.426936426930296875e-01
7.201365132317626427e-01	1.541920330158431884e+00	-6.276467665421250786e+00	7.649321801132068499e-01	-1.938236733541174317e+00	-3.148172930480086507e-01
7.277603178693282659e-01	1.510236410944594709e+00	-6.407941642650143876e+00	7.552463021059914183e-01	-1.939497907071225935e+00	-1.908170857949471610e-01
7.352242178345594903e-01	1.477903685373233245e+00	-6.536193538186353180e+00	7.455556548520204663e-01	-1.940149607666890041e+00	-7.083130451167107822e-02
7.425250129576272951e-01	1.444938652716312166e+00	-6.661065152569904058e+00	7.358632323243189388e-01	-1.940212181534147540e+00	4.502733912147505180e-02
7.496595876647090817e-01	1.411358559587282846e+00	-6.782415512936495361e+00	7.261719252435384631e-01	-1.939706483252003677e+00	1.566680196987135787e-01
7.566249138211013081e-01	1.377181309794471620e+00	-6.900122427378732937e+00	7.164845195496839514e-01	-1.938653761005001197e+00	2.640238728613439889e-01
7.634180539848001157e-01	1.342425369542315838e+00	-7.014084367333794034e+00	7.068036945121878301e-01	-1.937075536705888723e+00	3.670538396577285312e-01
7.700361645849621572e-01	1.307109653778834479e+00	-7.124220159993569723e+00	6.971320210124676287e-01	-1.934993465311964034e+00	4.657420514979548898e-01
7.764764973888114152e-01	1.271253452873508660e+00	-7.230462705506283783e+00	6.874719617326946475e-01	-1.932429243301838628e+00	5.600901313399617720e-01
7.827364010898856250e-01	1.234876345435355294e+00	-7.332762874401737463e+00	6.778258712835625310e-01	-1.929404501724151899e+00	6.501216312778979045e-01
7.888133226464275616e-01	1.197998103144668702e+00	-7.431094558284030427e+00	6.681959966887820457e-01	-1.925940691425429341e+00	7.358874391734389064e-01
7.947048083521356387e-01	1.160638588427300943e+00	-7.525443245870974351e+00	6.585844782428719180e-01	-1.922058961483599671e+00	8.174525736418445376e-01
8.004085037662475033e-01	1.122817707446655433e+00	-7.615808420668145118e+00	6.489933515251747886e-01	-1.917780101584841024e+00	8.948986815441912768e-01
8.059221538636436311e-01	1.084555332059252919e+00	-7.702204170181971676e+00	6.394245493009641512e-01	-1.913124450261945553e+00	9.683244923771781032e-01
8.112436024979314819e-01	1.045871214324100018e+00	-7.784663503529372974e+00	6.298799042319662700e-01	-1.908111796466689380e+00	1.037850308893666806e+00
8.163707917507738721e-01	1.006784928875357865e+00	-7.863224174618267170e+00	6.203611516741279752e-01	-1.902761313089297746e+00	1.103602135419464503e+00
8.213017611000403839e-01	9.673158307422118352e-01	-7.937936223557585436e+00	6.108699326607650582e-01	-1.897091508644131119e+00	1.165719779419077895e+00
