theta1	omega1	alpha1	theta2	omega2	alpha2
-7.516967570518215958e-01	-1.668733200403481831e+00	7.928127121392321897e+00	-2.220422806648834069e-01	-9.391934159192351084e-01	-3.044180147795373159e+00
-7.908788103502411015e-01	-1.467673644445626646e+00	8.163294389717293598e+00	-2.464311320808154904e-01	-1.012872819579639261e+00	-2.852795734122082649e+00
-8.249702468177200210e-01	-1.261299914089049734e+00	8.354577511601178230e+00	-2.725993394333049991e-01	-1.081634519648166481e+00	-2.652831023369117247e+00
-8.538514738640723412e-01	-1.050643805740233638e+00	8.506911213752005096e+00	-3.004228152132656371e-01	-1.145431455131711740e+00	-2.457127544547574871e+00
-8.774272635047508651e-01	-8.366296644244359815e-01	8.623974593184186688e+00	-3.297799573474682333e-01	-1.204495808165820803e+00	-2.275190964234980129e+00
-8.956244558762020969e-01	-6.201053229923270127e-01	8.708209866088566287e+00	-3.605575768634943223e-01	-1.259254918082252539e+00	-2.113132298981781787e+00
-9.083904400190425665e-01	-4.018738590272515898e-01	8.760735153696401767e+00	-3.926547059977587018e-01	-1.310245560421346322e+00	-1.973586474883859410e+00
-9.156924663278073195e-01	-1.827288171993853294e-01	8.781155672472834794e+00	-4.259842356878952296e-01	-1.358025651351853824e+00	-1.855584507478511114e+00
-9.175179071113570561e-01	3.650470237081490654e-02	8.767288904805770500e+00	-4.604723013363272166e-01	-1.403082003964496005e+00	-1.754367907582832231e+00
-9.138756345017839955e-01	2.549215446758312797e-01	8.714857680043309074e+00	-4.960553033160264857e-01	-1.445733132674963617e+00	-1.661188647364383542e+00
-9.047987016849093900e-01	4.714808896190716969e-01	8.617248219394667785e+00	-5.326744429249129498e-01	-1.486027824787081952e+00	-1.563192924113536719e+00
-8.903484708520027491e-01	6.849469557314780133e-01	8.465488221724399409e+00	-5.702677100421535972e-01	-1.523643637110009053e+00	-1.443567785130653647e+00
-8.706201894881996362e-01	8.938341503549527278e-01	8.248667954106849720e+00	-6.087594283377680826e-01	-1.557795009661323116e+00	-1.282217200198942919e+00
-8.457497397784889959e-01	1.096370837138055832e+00	7.955050171961374872e+00	-6.480477953382273171e-01	-1.587168049202805076e+00	-1.057272554872383807e+00
-8.159208585187732732e-01	1.290501679934134671e+00	7.574065981547619231e+00	-6.879913730493785184e-01	-1.609906383412173625e+00	-7.476968248652156035e-01
