theta1	omega1	alpha1	theta2	omega2	alpha2
-7.551487268513802364e-01	-1.652229152882498830e+00	7.949518329315878873e+00	-2.240013302094852055e-01	-9.455061498597343572e-01	-3.028949606742969536e+00
-7.939285912343990725e-01	-1.450592835352271015e+00	8.180906491660152824e+00	-2.485543847393128225e-01	-1.018818187948506315e+00	-2.836191855335982837e+00
-8.276022385917304325e-01	-1.243728870634026151e+00	8.368834519902065949e+00	-2.748780901829583345e-01	-1.087191435675721074e+00	-2.636047537784975248e+00
-8.560520690877491123e-01	-1.032660209632516590e+00	8.518135261734983033e+00	-3.028481216319966474e-01	-1.150605417504127592e+00	-2.441097931307467661e+00
-8.791846680387978008e-01	-8.183047958283368173e-01	8.632389017800903730e+00	-3.323432243345769699e-01	-1.209312375206490042e+00	-2.260577089905950743e+00
-8.969285695429506378e-01	-6.015065437776749846e-01	8.713933777302486305e+00	-3.632509767894598340e-01	-1.263752868843896149e+00	-2.100312891871453758e+00
-9.092328015043389389e-01	-3.830673628914914586e-01	8.763768695148286270e+00	-3.954714254862282119e-01	-1.314469685961981549e+00	-1.962641899664276934e+00
-9.160662722055815665e-01	-1.637828711360412581e-01	8.781356780847957566e+00	-4.289185371094760280e-01	-1.362019069040188768e+00	-1.846276396944290354e+00
-9.174181202140985203e-01	5.551582800194712619e-02	8.764343743344056747e+00	-4.635193846962241127e-01	-1.406877862033838023e+00	-1.746114998917960293e+00
-9.132992007281995894e-01	2.739128761359126418e-01	8.708251635776150579e+00	-4.992109512983336495e-01	-1.449345666500023722e+00	-1.653043984594887661e+00
-9.037448940700663069e-01	4.903514132217443033e-01	8.606248226358530928e+00	-5.359344334131931342e-01	-1.489442949185974863e+00	-1.553835551412817040e+00
-8.888193722074205771e-01	7.035741326540980722e-01	8.449154351065601531e+00	-5.736269897461467870e-01	-1.526809668395519015e+00	-1.431329558737957086e+00
-8.686213063343962704e-01	9.120692901442647438e-01	8.225917257829451046e+00	-6.122110637266721112e-01	-1.560614733732572201e+00	-1.265172885157085148e+00
-8.432907088093624104e-01	1.114036909868952208e+00	7.924791752565624847e+00	-6.515817553185948574e-01	-1.589494061874662689e+00	-1.033417216202906275e+00
-8.130161588270743422e-01	1.307395652785537488e+00	7.535427044988978196e+00	-6.915932568250083845e-01	-1.611542289843572728e+00	-7.152373548201467202e-01
