theta1	omega1	alpha1	theta2	omega2	alpha2
4.935107944492778675e-01	4.767533161433947231e-01	-4.022073948775812369e+00	-1.512541703334834953e+00	4.550509920332649894e-01	4.151795319088250835e+00
4.958431338625093887e-01	4.565775046565158091e-01	-4.051807071693048101e+00	-1.510215686329913876e+00	4.757615864677972595e-01	4.136300133139059199e+00
4.980742700097869347e-01	4.362541454986185729e-01	-4.081118074985141675e+00	-1.507786353432677195e+00	4.963965524843231281e-01	4.121532823114961275e+00
5.002034707914849720e-01	4.157853684435118824e-01	-4.109999064781703737e+00	-1.505254073466924414e+00	5.169595620477768216e-01	4.107507024206029200e+00
5.022300148487452987e-01	3.951733404938589933e-01	-4.138443042386711568e+00	-1.502619196735229812e+00	5.374543544277039508e-01	4.094236020503728923e+00
5.041531917256043549e-01	3.744202613321758188e-01	-4.166443916258543823e+00	-1.499882054694783307e+00	5.578847342488427730e-01	4.081732716286239793e+00
5.059723020338701138e-01	3.535283589714792174e-01	-4.193996449719350039e+00	-1.497042959626237124e+00	5.782545701042798303e-01	4.070009781761200429e+00
5.076866575875155219e-01	3.324998853429430024e-01	-4.221096305022058459e+00	-1.494102204315750138e+00	5.985677930087204279e-01	4.059079534691818480e+00
5.092955815098457739e-01	3.113371118480519617e-01	-4.247740027787898498e+00	-1.491060061748102461e+00	6.188283947626733728e-01	4.048953984075183143e+00
5.107984083228255257e-01	2.900423249510590273e-01	-4.273925043989123651e+00	-1.487916784805005666e+00	6.390404264307751880e-01	4.039644838881031319e+00
5.121944840128856979e-01	2.686178217773945720e-01	-4.299649671682914231e+00	-1.484672605972140236e+00	6.592079968250721400e-01	4.031163457677848783e+00
5.134831660235529283e-01	2.470659055232525825e-01	-4.324913139014697094e+00	-1.481327737089181529e+00	6.793352702223375283e-01	4.023520772687788849e+00
5.146638233208117308e-01	2.253888812523925922e-01	-4.349715488240832428e+00	-1.477882369041613631e+00	6.994264655758393179e-01	4.016727661178435937e+00
5.157358364011647156e-01	2.035890515674803058e-01	-4.374057656444776399e+00	-1.474336671484249628e+00	7.194858552030458654e-01	4.010794621768866364e+00
5.166985972585675935e-01	1.816687122194375892e-01	-4.397941447817487415e+00	-1.470690792585102269e+00	7.395177631968672394e-01	4.005731876685956649e+00
5.175515093429212676e-01	1.596301477829814575e-01	-4.421369530004653825e+00	-1.466944858766811910e+00	7.595265640631431170e-01	4.001549379316656996e+00
5.182939874952217085e-01	1.374756273652626704e-01	-4.444345409475857878e+00	-1.463098974456737533e+00	7.795166813846988729e-01	3.998256805775554312e+00
5.189254578065425338e-01	1.152074006062799860e-01	-4.466873401891895412e+00	-1.459153221898715103e+00	7.994925863142491318e-01	3.995863542592644535e+00
5.194453575584888627e-01	9.282769320509082212e-02	-4.488958746020422552e+00	-1.455107660868089292e+00	8.194587964810136071e-01	3.994378783948945966e+00
5.198531351016603130e-01	7.033870267128268516e-02	-4.510607489959767236e+00	-1.450962328434070692e+00	8.394198747754018086e-01	3.993811454628371393e+00
5.201482496939925371e-01	4.774259419620056899e-02	-4.531826517904164575e+00	-1.446717238747396550e+00	8.593804280908051707e-01	3.994170240009225381e+00
5.203301713316728083e-01	2.504149648560273847e-02	-4.552623545676246053e+00	-1.442372382820422683e+00	8.793451061413799508e-01	3.995463591708357853e+00
5.203983805579512900e-01	2.237497653111819584e-03	-4.573007063465456490e+00	-1.437927728314703613e+00	8.993186003162710884e-01	3.997699745363547663e+00
5.203523682119589600e-01	-2.066735820296046466e-02	-4.592986275698692111e+00	-1.433383219379997797e+00	9.193056427157483279e-01	4.000886738677820631e+00
5.201916352326346749e-01	-4.367107561354925671e-02	-4.612571372915024170e+00	-1.428738776411321076e+00	9.393110049231828684e-01	4.005032350361318549e+00
5.199156924110481803e-01	-6.677171179770981235e-02	-4.631773265519822047e+00	-1.423994295847748726e+00	9.593394969239121828e-01	4.010144166022655554e+00
5.195240601102342204e-01	-8.996738047403345095e-02	-4.650603651848875586e+00	-1.419149649990843365e+00	9.793959660954680846e-01	4.016229564313789524e+00
5.190162679746644914e-01	-1.132562557812917675e-01	-4.669075011277378451e+00	-1.414204686817104761e+00	9.994852961817900505e-01	4.023295720222961336e+00
5.183918546197828769e-01	-1.366365760985508437e-01	-4.687200510590784575e+00	-1.409159229797510626e+00	1.019612406306743324e+00	4.031349639834843401e+00
5.176503672863499439e-01	-1.601066467902161339e-01	-4.704993920052871204e+00	-1.404013077770087214e+00	1.039782250384447160e+00	4.040398190811743007e+00
5.167913615073590483e-01	-1.836648448496338570e-01	-4.722470026582854530e+00	-1.398766004724191880e+00	1.059999815821935920e+00	4.050447948101350448e+00
5.158144007427443167e-01	-2.073096226150831778e-01	-4.739644221370397759e+00	-1.393417759630269703e+00	1.080270122556730383e+00	4.061505344515126126e+00
5.147190559911967167e-01	-2.310395111212139585e-01	-4.756532603630674316e+00	-1.387968066288106650e+00	1.100598222216844668e+00	4.073576629398417026e+00
5.135049053877167591e-01	-2.548531236051544413e-01	-4.773151967543455498e+00	-1.382416623168658321e+00	1.120989197206840426e+00	4.086667869689335930e+00
5.121715337850083483e-01	-2.787491588589306457e-01	-4.789519678368890254e+00	-1.376763103261859911e+00	1.141448159808613250e+00	4.100784964501485774e+00
5.107185323364259455e-01	-3.027264032426910667e-01	-4.805653577691714418e+00	-1.371007153959938218e+00	1.161980251446047330e+00	4.115933655106800870e+00
5.091454980269655151e-01	-3.267837350214430892e-01	-4.821572465232151217e+00	-1.365148396884038329e+00	1.182590641635954176e+00	4.132119459538898809e+00
5.074520332047740556e-01	-3.509201274750063382e-01	-4.837295596999041436e+00	-1.359186427743066528e+00	1.203284527079540478e+00	4.149347733372110270e+00
5.056377451020157565e-01	-3.751346515632489886e-01	-4.852842802283959145e+00	-1.353120816204879784e+00	1.224067130788616620e+00	4.167623649572760769e+00
5.037022453368489305e-01	-3.994264787304002140e-01	-4.868234459076859366e+00	-1.346951105764922163e+00	1.244943701166201899e+00	4.186952195633125484e+00
5.016451494052867055e-01	-4.237948834664286846e-01	-4.883491325529888627e+00	-1.340676813621667796e+00	1.265919511034635292e+00	4.207338125839328313e+00
4.994660762199898962e-01	-4.482392441592492061e-01	-4.898634429195396933e+00	-1.334297430595437373e+00	1.286999856156485933e+00	4.228785930888307121e+00
4.971646475183397196e-01	-4.727590468238369037e-01	-4.913685634332409791e+00	-1.327812420975220675e+00	1.308190054660828494e+00	4.251300016218579003e+00
4.947404873156933114e-01	-4.973538871774689230e-01	-4.928667017663343586e+00	-1.321221222407002571e+00	1.329495445974385515e+00	4.274884512170842754e+00
4.921932213619141239e-01	-5.220234721471067596e-01	-4.943600998613703723e+00	-1.314523245796094031e+00	1.350921389589917254e+00	4.299543316391236658e+00
4.895224765756543417e-01	-5.467676214724724870e-01	-4.958510294934512785e+00	-1.307717875206562130e+00	1.372473263873806193e+00	4.325280081782693742e+00
4.867278804783262691e-01	-5.715862689164258326e-01	-4.973417681504940902e+00	-1.300804467771156103e+00	1.394156464672950291e+00	4.352098041080012081e+00
4.838090607341747895e-01	-5.964794611725545703e-01	-4.988345853503290073e+00	-1.293782353675378971e+00	1.415976402131430278e+00	4.379999919397391750e+00
4.807656444592113831e-01	-6.214473605221274566e-01	-5.003318127623515466e+00	-1.286650836012522836e+00	1.437938500771692052e+00	4.408988547001058578e+00
4.775972576382289669e-01	-6.464902451520441184e-01	-5.018357622473899937e+00	-1.279409190713325817e+00	1.460048197764391764e+00	4.439066203962511281e+00
4.743035245623765106e-01	-6.716085087040671864e-01	-5.033487408786470496e+00	-1.272056666497242805e+00	1.482310940701988766e+00	4.470234775042172259e+00
4.708840672432175189e-01	-6.968026598459374776e-01	-5.048730432686738823e+00	-1.264592484818463314e+00	1.504732185540692102e+00	4.502495716189514496e+00
4.673385048426713095e-01	-7.220733211791221517e-01	-5.064109127094184259e+00	-1.257015839832960724e+00	1.527317394050603738e+00	4.535849654825938160e+00
4.636664532930635518e-01	-7.474212245953014699e-01	-5.079645227323169365e+00	-1.249325898522689160e+00	1.550072027371594885e+00	4.570296234467491558e+00
4.598675245460943084e-01	-7.728472123734053678e-01	-5.095360787895060639e+00	-1.241521800535883902e+00	1.573001546680652174e+00	4.605835383175190145e+00
4.559413260243038724e-01	-7.983522345150542154e-01	-5.111276943652399041e+00	-1.233602658192962220e+00	1.596111409744831455e+00	4.642465916612536603e+00
4.518874601167578997e-01	-8.239373449369719049e-01	-5.127414121799574787e+00	-1.225567556533147640e+00	1.619407066472374090e+00	4.680185860495043926e+00
4.477055236528145188e-01	-8.496036976129699436e-01	-5.143791911848950349e+00	-1.217415553349263435e+00	1.642893954769881981e+00	4.718992371487274795e+00
4.433951074197816089e-01	-8.753525415620299066e-01	-5.160428389713842989e+00	-1.209145679266860673e+00	1.666577495365554107e+00	4.758880959511657238e+00
4.389557960094103151e-01	-9.011852098562330715e-01	-5.177339864825398763e+00	-1.200756938142088392e+00	1.690463079406505642e+00	4.799845258750906396e+00
4.343871670598278278e-01	-9.271031184484708199e-01	-5.194542527144335509e+00	-1.192248306874682973e+00	1.714556069189507426e+00	4.841879248545978953e+00
4.296887908616968677e-01	-9.531077584161787852e-01	-5.212050392304263369e+00	-1.183618735571633440e+00	1.738861790931308660e+00	4.884974713503993371e+00
4.248602300449267344e-01	-9.792006864211362238e-01	-5.229875651868951536e+00	-1.174867147786054833e+00	1.763385525779544105e+00	4.929121804058127054e+00
4.199010392474447628e-01	-1.005383515050299881e+00	-5.248028453669007831e+00	-1.165992440734837876e+00	1.788132501230235150e+00	4.974308868024081676e+00
4.148107648767959676e-01	-1.031657901122215781e+00	-5.266515694318741225e+00	-1.156993485607333394e+00	1.813107880542774497e+00	5.020521051140462987e+00
4.095889454366287152e-01	-1.058025523621424213e+00	-5.285340690022621857e+00	-1.147869128478808509e+00	1.838316739747842377e+00	5.067740000218009300e+00
4.042351108443151819e-01	-1.084488079057802867e+00	-5.304505942370269622e+00	-1.138618190108373174e+00	1.863764067029512361e+00	5.115947440917011590e+00
3.987487823974167345e-01	-1.111047264971325221e+00	-5.324009622037124245e+00	-1.129239466429744043e+00	1.889454747890570552e+00	5.165120904439049809e+00
3.931294728771480562e-01	-1.137704760622948896e+00	-5.343846178417265946e+00	-1.119731729174044066e+00	1.915393547429052656e+00	5.215234618211297857e+00
3.873766866414225518e-01	-1.164462207475812638e+00	-5.364005967085518023e+00	-1.110093726461751640e+00	1.941585093005786744e+00	5.266259173103662761e+00
3.814899198706970251e-01	-1.191321186579693769e+00	-5.384473600924593484e+00	-1.100324183543345047e+00	1.968033853786271825e+00	5.318159673641503105e+00
3.754686615982060771e-01	-1.218283181663085024e+00	-5.405227064048517605e+00	-1.090421804407047723e+00	1.994744103837326143e+00	5.370894800405608294e+00
3.693123936200918833e-01	-1.245349561695073159e+00	-5.426241055690638859e+00	-1.080385272078020487e+00	2.021719909015658789e+00	5.424420914972643004e+00
3.630205911663381690e-01	-1.272521549574430422e+00	-5.447482660850482716e+00	-1.070213249752948181e+00	2.048965097946519265e+00	5.478687027621390371e+00
3.565927238231231811e-01	-1.299800185976578648e+00	-5.468911748677555806e+00	-1.059904382186266147e+00	2.076483227868399783e+00	5.533635400652883618e+00
3.500282565227009757e-01	-1.327186291934761897e+00	-5.490480585349928333e+00	-1.049457297117970977e+00	2.104277549732824770e+00	5.589201309034706355e+00
3.433266506951315744e-01	-1.354680429762641802e+00	-5.512132876332202613e+00	-1.038870606857442258e+00	2.132350972556969815e+00	5.645311982225166503e+00
3.364873656729765461e-01	-1.382282855726383763e+00	-5.533802579609073291e+00	-1.028142910088116313e+00	2.160706017454928407e+00	5.701885228651917714e+00
3.295098602770699103e-01	-1.409993471428028000e+00	-5.555413571090184632e+00	-1.017272793849996360e+00	2.189344771648268129e+00	5.758829328642377732e+00
3.223935946357136539e-01	-1.437811770598996564e+00	-5.576878586659177017e+00	-1.006258835739592294e+00	2.218268837712672248e+00	5.816041886478615197e+00
3.151380325403362326e-01	-1.465736776316190593e+00	-5.598095139245856444e+00	-9.950996066661267347e-01	2.247479272198927625e+00	5.873405157366050844e+00
3.077426447393406539e-01	-1.493766962151995337e+00	-5.618948219862659244e+00	-9.837936746148084888e-01	2.276976506039447123e+00	5.930789396848012984e+00
3.002069106696222400e-01	-1.521900198628506784e+00	-5.639309214000718384e+00	-9.723396066004303950e-01	2.306760295658306870e+00	5.988051742010384260e+00
2.925303219651821385e-01	-1.550133669721525553e+00	-5.659032313979309947e+00	-9.607359725671723583e-01	2.336829639505098477e+00	6.045032138085616680e+00
2.847123860755010338e-01	-1.578463786999848351e+00	-5.677953961320667986e+00	-9.489813493555226964e-01	2.367182692639722585e+00	6.101552851129099508e+00
2.767526305757641025e-01	-1.606886098032385135e+00	-5.695891814287392663e+00	-9.370743254057520844e-01	2.397816675481669879e+00	6.157417462683497433e+00
2.686506081634467691e-01	-1.635395187627475933e+00	-5.712642366485397361e+00	-9.250135061850126572e-01	2.428727775035930847e+00	6.212408176913868374e+00
2.604059009306117778e-01	-1.663984567560749417e+00	-5.727979605237351279e+00	-9.127975186730045154e-01	2.459911033185371299e+00	6.266284451658066246e+00
2.520181262617323115e-01	-1.692646560463714644e+00	-5.741653287559756791e+00	-9.004250176684309714e-01	2.491360229266759152e+00	6.318781161073275143e+00
2.434869430390897982e-01	-1.721372173735369326e+00	-5.753387052028188009e+00	-8.878946923601388486e-01	2.523067751783682588e+00	6.369606545045598978e+00
2.348120587365068734e-01	-1.750150971247407927e+00	-5.762879718234557913e+00	-8.752052738423795608e-01	2.555024467121520093e+00	6.418443339966870553e+00
2.259932371008511465e-01	-1.778970932608380906e+00	-5.769797040216644746e+00	-8.623555432154765832e-01	2.587219574993777194e+00	6.464940374970638004e+00
2.170303060577883913e-01	-1.807818288250160110e+00	-5.773773624593445675e+00	-8.493443398389398657e-01	2.619640438840608709e+00	6.508714289783483764e+00
2.079231669527212001e-01	-1.836677359052597769e+00	-5.774410132035200149e+00	-8.361705710409130798e-01	2.652272419739404530e+00	6.549346533148309391e+00
1.986718044548517748e-01	-1.865530380218198392e+00	-5.771271240922487777e+00	-8.228332224873777800e-01	2.685098693519034629e+00	6.586381133545501143e+00
1.892762977582256034e-01	-1.894357350872579504e+00	-5.763901095522442120e+00	-8.093313699763158287e-01	2.718100094813003853e+00	6.619341026720576338e+00
1.797368322805417140e-01	-1.923135859847320495e+00	-5.751780888790221979e+00	-7.956641916820972327e-01	2.751254935147060987e+00	6.647682837509137244e+00
1.700537117243671459e-01	-1.951840844887462234e+00	-5.734375314916405841e+00	-7.818309807001007083e-01	2.784538750485618053e+00	6.670846389026564793e+00
1.602273719322873657e-01	-1.980444427853243594e+00	-5.711094624228849170e+00	-7.678311596043354559e-01	2.817924128488956903e+00	6.688213974383415916e+00
1.502583956440237956e-01	-2.008915714120580009e+00	-5.681316846130471276e+00	-7.536642959061293778e-01	2.851380497598154040e+00	6.699134082941782253e+00
1.401475278807022551e-01	-2.037220593412621295e+00	-5.644379109323836019e+00	-7.393301181527639487e-01	2.884873916838167851e+00	6.702911995090062192e+00
1.298956926515900945e-01	-2.065321547492704912e+00	-5.599580555758393530e+00	-7.248285334438033800e-01	2.918366872647056187e+00	6.698812802326301608e+00
1.195040102707319585e-01	-2.093177463703994601e+00	-5.546184084024389449e+00	-7.101596455932114305e-01	2.951818081481424105e+00	6.686063205810114596e+00
1.089738159479374247e-01	-2.120743460519485701e+00	-5.483418968219666567e+00	-6.953237746265347186e-01	2.985182304626484040e+00	6.663854154686760012e+00
9.830667884531750500e-02	-2.147970728927612871e+00	-5.410485497406398281e+00	-6.803214767915822803e-01	3.018410179657919912e+00	6.631345777334445302e+00
8.750442230644135677e-02	-2.174806398179469635e+00	-5.326558731334671393e+00	-6.651535657949765312e-01	3.051448077330181086e+00	6.587671292763616293e+00
7.656914420250948705e-02	-2.201193431508190912e+00	-5.230797250280147637e+00	-6.498211341870783198e-01	3.084237990380183092e+00	6.531946311562023766e+00
6.550323807805673304e-02	-2.227070555251947859e+00	-5.122350061418728728e+00	-6.343255755851614497e-01	3.116717457596329233e+00	6.463276173472877417e+00
5.430941429807245591e-02	-2.252372240277360049e+00	-5.000365729974646456e+00	-6.186686069059567084e-01	3.148819543727214398e+00	6.380765665626768168e+00
4.299072130595832375e-02	-2.277028731074059120e+00	-4.864006675760720100e+00	-6.028522907149945764e-01	3.180472870221388693e+00	6.283534335855392783e+00
3.155056661829366144e-02	-2.300966137982029203e+00	-4.712460269552138925e+00	-5.868790572978428433e-01	3.211601713493595689e+00	6.170728352668447769e+00
1.999273692003039268e-02	-2.324106609064502393e+00	-4.544954900013181032e+00	-5.707517257704279867e-01	3.242126188625559013e+00	6.041537735956808319e+00
8.321417097582349542e-03	-2.346368580187506048e+00	-4.360779267543193782e+00	-5.544735240523137598e-01	3.271962516955419620e+00	5.895217091587483083e+00
-3.458791026839286992e-03	-2.367667089557865978e+00	-4.159289143581872850e+00	-5.380481085230215399e-01	3.301023362641766656e+00	5.731092764337290646e+00
-1.534285322873122324e-02	-2.387914216406013868e+00	-3.939951030701422496e+00	-5.214795801756857418e-01	3.329218302895970538e+00	5.548609975974613917e+00
-2.732529064069908961e-02	-2.407019650392130394e+00	-3.702343197075151693e+00	-5.047724973156347827e-01	3.356454438986536282e+00	5.347333763862252454e+00
-3.940016768543467413e-02	-2.424891302773584112e+00	-3.446176039626834608e+00	-4.879318880712280593e-01	3.382637051592860100e+00	5.126970870656123225e+00
-5.156108569497541011e-02	-2.441436021368668552e+00	-3.171326390753392843e+00	-4.709632567890063015e-01	3.407670367743802053e+00	4.887406736928141981e+00
-6.380118006748988768e-02	-2.456560505112119319e+00	-2.877849307881888308e+00	-4.538725866611262316e-01	3.431458543065403433e+00	4.628718048649034245e+00
-7.611312075450689385e-02	-2.470172154048582147e+00	-2.565986682583343281e+00	-4.366663387542651931e-01	3.453906572744561476e+00	4.351181836080968424e+00
-8.848911911217580140e-02	-2.482180170477273684e+00	-2.236208829250472263e+00	-4.193514442217913807e-01	3.474921473933835880e+00	4.055320360499081289e+00
-1.009209392094239655e-01	-2.492496589157727094e+00	-1.889187829817728925e+00	-4.019352917381401324e-01	3.494413389461627162e+00	3.741871818266872651e+00
-1.133999152433672192e-01	-2.501037445114930868e+00	-1.525850939803603978e+00	-3.844257083748537918e-01	3.512296839647712332e+00	3.411848111230710856e+00
-1.259169740809838733e-01	-2.507723928021659887e+00	-1.147329603359139583e+00	-3.668309350011339509e-01	3.528491957517701394e+00	3.066478900386755413e+00
-1.384626636709785918e-01	-2.512483497272323785e+00	-7.550085539635347232e-01	-3.491595954045762507e-01	3.542925679331176081e+00	2.707264787027497732e+00
-1.510271883350406685e-01	-2.515251066182092377e+00	-3.504711952750767523e-01	-3.314206580410814507e-01	3.555533008748394952e+00	2.335917429646542587e+00
-1.636004464431084771e-01	-2.515969949988457799e+00	6.449221182629116811e-02	-3.136233953334354729e-01	3.566258021781205656e+00	1.954368050994162331e+00
-1.761720779078890242e-01	-2.514592904899459747e+00	4.879119535594327317e-01	-2.957773324007031412e-01	3.575054968832982905e+00	1.564737272534330259e+00
-1.887315099580614275e-01	-2.511082864201622300e+00	9.176812986027016450e-01	-2.778921978236714718e-01	3.581889045679740313e+00	1.169288583381785429e+00
-2.012680129559082931e-01	-2.505413624588926247e+00	1.351571437053735281e+00	-2.599778636282704669e-01	3.586737107714908390e+00	7.704116449265256961e-01
-2.137707535230005951e-01	-2.497570314502794986e+00	1.787283193375060364e+00	-2.420442883659072453e-01	3.589588146633947652e+00	3.705660382831865718e-01
-2.262288530636546169e-01	-2.487549636406359621e+00	2.222491380272003880e+00	-2.241014544946215992e-01	3.590443518756318397e+00	-2.776772283368700300e-02
-2.386314461278754573e-01	-2.475359946667267330e+00	2.654862000975299452e+00	-2.061593061019227902e-01	3.589316996464296139e+00	-4.221063141303602606e-01
-2.509677368528255847e-01	-2.461021110524914235e+00	3.082139065706314796e+00	-1.882276889016347432e-01	3.586234574817352527e+00	-8.100589366308668104e-01
-2.632270577872748429e-01	-2.444564076796754026e+00	3.502133752310555792e+00	-1.703162878317606432e-01	3.581233971670020555e+00	-1.189314710508824646e+00
-2.753989219858044568e-01	-2.426030449954025947e+00	3.912800979250278033e+00	-1.524345721134346687e-01	3.574364128378924033e+00	-1.557726271948240537e+00
-2.874730756672072562e-01	-2.405471587285243906e+00	4.312264057740776479e+00	-1.345917399418486982e-01	3.565684191385340540e+00	-1.913336255753847581e+00
-2.994395447043815550e-01	-2.382947885376431429e+00	4.698803645039333787e+00	-1.167966699662334462e-01	3.555262704824668329e+00	-2.254364504956356541e+00
-3.112886766993545606e-01	-2.358527747418329490e+00	5.070933007731127873e+00	-9.905787779006755556e-02	3.543176456482581393e+00	-2.579289969671890503e+00
-3.230111793770716333e-01	-2.332286436262052121e+00	5.427395296838540162e+00	-8.138347661729358751e-02	3.529509201371104243e+00	-2.886847017815853178e+00
-3.345981513806900454e-01	-2.304304943753316071e+00	5.767149125429114065e+00	-6.378114629320265350e-02	3.514350407394541076e+00	-3.176008901535851692e+00
-3.460411081062143568e-01	-2.274668915111811351e+00	6.089383982711979115e+00	-4.625810782592669479e-02	3.497794064291727789e+00	-3.446003890828933436e+00
-3.573320014879672879e-01	-2.243467439935513674e+00	6.393526585558447550e+00	-2.882110463186744742e-02	3.479937350515550865e+00	-3.696321674175578664e+00
-3.684632358440692590e-01	-2.210791929922204524e+00	6.679217265305396722e+00	-1.147638810765076733e-02	3.460879397928266599e+00	-3.926686609406715434e+00
-3.794276756868786293e-01	-2.176735077153947095e+00	6.946301872355661544e+00	5.770287965889403861e-03	3.440720148403150436e+00	-4.137048586206446998e+00
-3.902186497600912407e-01	-2.141389875203679960e+00	7.194810708170507496e+00	2.291366888138613930e-02	3.419559281513702587e+00	-4.327559023219237133e+00
-4.008299504413979641e-01	-2.104848718456902912e+00	7.424949178390079396e+00	3.994899539961002666e-02	3.397495231536700633e+00	-4.498560303584781650e+00
-4.112558288577168875e-01	-2.067202616384789859e+00	7.637063403793035832e+00	5.687199547109886288e-02	3.374624332434458029e+00	-4.650547563564259690e+00
-4.214909860260068197e-01	-2.028540500094053289e+00	7.831632834420361178e+00	7.367887162845963844e-02	3.351040065377538291e+00	-4.784160463366106342e+00
-4.315305609310120527e-01	-1.988948655430249790e+00	8.009236178121796002e+00	9.036628507698703239e-02	3.326832447006593529e+00	-4.900145285596408939e+00
-4.413701162172219972e-01	-1.948510231337835075e+00	8.170542263554125384e+00	1.069313372051756000e-01	3.302087501630063038e+00	-4.999344826942888176e+00
-4.510056214618268222e-01	-1.907304880051380769e+00	8.316283580460208213e+00	1.233715485161892972e-01	3.276886878611501519e+00	-5.082669233504248041e+00
-4.604334349117945591e-01	-1.865408451704082982e+00	8.447238752998259770e+00	1.396848359229422298e-01	3.251307530040754123e+00	-5.151076683843484716e+00
-4.696502841197054412e-01	-1.822892861261045772e+00	8.564205435955727808e+00	1.558694889358789859e-01	3.225421577698909470e+00	-5.205543641647409459e+00
-4.786532456818293757e-01	-1.779825941940470058e+00	8.668022028507721188e+00	1.719241448861400512e-01	3.199296165588211949e+00	-5.247088491452814196e+00
-4.874397247178210990e-01	-1.736271336634592544e+00	8.759516996872207528e+00	1.878477639157430656e-01	3.172993354131862009e+00	-5.276716280119671865e+00
-4.960074351491865485e-01	-1.692288547454649184e+00	8.839518422112405460e+00	2.036396049770791417e-01	3.146570186639277455e+00	-5.295429100781575471e+00
-5.043543776719708882e-01	-1.647933027118496430e+00	8.908819487235859924e+00	2.192991993237134729e-01	3.120078802708406318e+00	-5.304188117222793153e+00
-5.124788190026056123e-01	-1.603256280928770927e+00	8.968204651266773908e+00	2.348263254550579660e-01	3.093566562460394298e+00	-5.303942592552175483e+00
-5.203792736137331509e-01	-1.558305970474280100e+00	9.018427605961505833e+00	2.502209868771294587e-01	3.067076171854274946e+00	-5.295605767514643958e+00
-5.280544861924935107e-01	-1.513126059161439052e+00	9.060214559376163379e+00	2.654833907306215490e-01	3.040645853753787708e+00	-5.280058396165031809e+00
-5.355034128311283448e-01	-1.467756990210322465e+00	9.094241028477085820e+00	2.806139250297144949e-01	3.014309554216822562e+00	-5.258123629235797125e+00
-5.427252019057969834e-01	-1.422235937758562718e+00	9.121147245206429943e+00	2.956131355902900104e-01	2.988097227719089144e+00	-5.230583892918730271e+00
-5.497191793084251765e-01	-1.376596964732146544e+00	9.141536735941826919e+00	3.104817078386190587e-01	2.962035020605306990e+00	-5.198179222554472290e+00
-5.564848349655412418e-01	-1.330871206825996023e+00	9.155973911248906916e+00	3.252204501591751118e-01	2.936145483912012466e+00	-5.161604655948849540e+00
-5.630218077512185726e-01	-1.285087091963444950e+00	9.164979478313398431e+00	3.398302754141006021e-01	2.910447823557494651e+00	-5.121505524573649382e+00
-5.693298718183694707e-01	-1.239270554388384182e+00	9.169032125798707966e+00	3.543121840376953768e-01	2.884958143047691603e+00	-5.078479495896772278e+00
-5.754089248046904137e-01	-1.193445224658265857e+00	9.168574239670988391e+00	3.686672493086864399e-01	2.859689661393852944e+00	-5.033082386912155926e+00
-5.812589773173275631e-01	-1.147632614058835321e+00	9.164011737044233996e+00	3.828966040910759538e-01	2.834652925558453607e+00	-4.985827939541650267e+00
-5.868801427416322491e-01	-1.101852299363411669e+00	9.155713408615497428e+00	3.970014279355000286e-01	2.809856022440222922e+00	-4.937187470319940985e+00
-5.922726277699955633e-01	-1.056122098654361352e+00	9.144014506359894767e+00	4.109829350019815197e-01	2.785304780123452062e+00	-4.887593901341233504e+00
-5.974367239833147103e-01	-1.010458235986565700e+00	9.129217994025566441e+00	4.248423632013834106e-01	2.761002957379099065e+00	-4.837442716944906351e+00
-6.023728003746868787e-01	-9.648754959244419949e-01	9.111597600147888443e+00	4.385809644254243800e-01	2.736952423219415120e+00	-4.787095321618380694e+00
-6.070812966370776609e-01	-9.193873662695941640e-01	9.091398489646110193e+00	4.521999956518581443e-01	2.713153323540244077e+00	-4.736879874055375694e+00
-6.115627168697260752e-01	-8.740061756620374211e-01	9.068840055531154576e+00	4.657007105579242801e-01	2.689604241593614997e+00	-4.687094313017269087e+00
-6.158176241616346580e-01	-8.287432168192014892e-01	9.044117518810537604e+00	4.790843521582527353e-01	2.666302342982946438e+00	-4.638008001810703718e+00
-6.198466356806545674e-01	-7.836088636386628892e-01	9.017404064346521864e+00	4.923521460383405435e-01	2.643243514963231622e+00	-4.589863933407968943e+00
-6.236504184113683680e-01	-7.386126747607932863e-01	8.988852527986693985e+00	5.055052943385610620e-01	2.620422491105372398e+00	-4.542880574862920184e+00
-6.272296852295070613e-01	-6.937634955386929869e-01	8.958596076344406356e+00	5.185449701981081905e-01	2.597832973977977744e+00	-4.497252611776957565e+00
-6.305851915491275106e-01	-6.490695472247393072e-01	8.926752376955732871e+00	5.314723128631116955e-01	2.575467744615942411e+00	-4.453155272422463895e+00
-6.337177326230296615e-01	-6.045384988746176358e-01	8.893423423786146031e+00	5.442884235519629410e-01	2.553318753943164765e+00	-4.410744143141528184e+00
-6.366281407631303457e-01	-5.601775513380019555e-01	8.858695867194342100e+00	5.569943613301984175e-01	2.531377226906258660e+00	-4.370155489045373542e+00
-6.393172832053056753e-01	-5.159935013659050496e-01	8.822645295618201544e+00	5.695911397355352124e-01	2.509633745710213137e+00	-4.331510853004829187e+00
-6.417860603203757730e-01	-4.719927963218878975e-01	8.785335195029773558e+00	5.820797238543108376e-01	2.488078322894315075e+00	-4.294915803062622217e+00
-6.440354039057768487e-01	-4.281815950518156333e-01	8.746818324891478369e+00	5.944610275512755004e-01	2.466700481867888595e+00	-4.260461378756872364e+00
-6.460662758988890975e-01	-3.845658133995190631e-01	8.707139564357902373e+00	6.067359112280995559e-01	2.445489320839973502e+00	-4.228227098868273970e+00
