angle	angular_velocity	angular_acceleration
2.184075703669360324e-01	2.840082746773685551e-01	-2.012455640172616356e+00
3.328158060947818964e-01	1.066406511497919318e+00	-1.845057339528513918e+00
3.725097679138960616e-01	8.370449800464303536e-01	-1.774684551183993264e+00
2.263422974453863923e-01	8.153177626132555034e-01	-3.326747132727581491e+00
2.412649673791707472e-01	7.957536307754928817e-01	-3.325176715671675165e+00
1.380033732208831854e-01	6.114459752891456823e-01	-1.290552112441017085e+00
3.166809306666936163e-01	9.573262778974361842e-01	-1.568693541165944616e+00
2.305816879827016774e-01	1.725057049623630601e-01	-1.768782514442760467e+00
4.486926708242641726e-01	2.972429274877382843e-01	-3.297957326175739556e+00
4.081518817923601716e-01	7.878723178165948360e-01	-3.780142483833875744e+00
1.705602281624409022e-01	1.067786216946126299e+00	-3.860238369696489258e+00
3.600496217941709376e-01	8.387919944877347822e-01	-1.977977813043488187e+00
2.317025241687705461e-01	8.739281649209309499e-01	-2.912743982686520905e+00
1.880852053846072680e-01	6.466048124424558230e-01	-3.554192331333549948e+00
2.745565972372270291e-01	5.786733707023927753e-01	-3.193165702372032122e+00
2.594281101230091480e-01	9.735967692279920982e-01	-3.196865660496201134e+00
3.611114994849771165e-01	2.810387422285307024e-01	-4.468678695845589743e+00
3.437986757089978584e-01	5.817967965276776843e-01	-3.256341465516817468e+00
3.159142544985468759e-01	8.069522692332412594e-01	-3.755883874326029659e+00
2.271980226390868940e-01	3.070858928854566239e-01	-2.458253995215053500e+00
6.554324971022682522e-01	1.120721562238887081e+00	-3.738586237529455403e+00
3.836789198001603340e-01	3.453116787568464852e-01	-3.864461994624720731e+00
3.161589717253610599e-01	1.940124938823268308e-01	-2.630390238601073793e+00
4.040412722685472469e-01	-1.592600830119073052e-01	-2.787723056739313421e+00
4.376600158813070962e-01	8.551848944577173928e-01	-4.666847158413659713e+00
2.751105880993640618e-01	4.464479360753936255e-01	-2.309745210197468701e+00
3.980168235446585046e-01	8.052142401574944319e-01	-2.632088534486662912e+00
4.714276690184222018e-01	4.354449628408603168e-01	-4.406503100609957535e+00
2.564369289762108428e-01	5.063305363861630992e-01	-5.589402691423964953e+00
2.683766057877882694e-01	3.040306339777303357e-01	-5.117920497623702936e+00
2.682350883259438379e-01	2.618982826191376123e-01	-1.663918603078011760e+00
2.756361247189058616e-01	6.292322536926610033e-01	-3.165512979514959024e+00
1.481539776099556616e-01	1.186290513480013686e+00	-3.447746599246993338e+00
5.039127625589781001e-01	3.907029375254115755e-01	-3.318328283168583415e+00
4.932166860202479297e-01	-2.958046056756183373e-01	-2.629829798601583057e+00
4.150814733235184129e-01	3.626203748594546972e-01	-2.298382690923631344e+00
3.134491396925720430e-01	4.735400767762879548e-01	-4.891101530212045745e+00
3.136832966164598835e-01	6.831652086457273843e-01	-4.490387848105655166e+00
3.695146258944266293e-01	8.198128499124229807e-01	-5.756126114409115146e+00
3.029726345617400618e-01	1.368882897562108125e-01	-2.243605095302476649e+00
4.655724486679120866e-01	1.992727766383165788e-01	-3.033768609425389950e+00
4.161757735989271012e-01	3.716499351008052399e-01	-2.770776055741164701e+00
3.623975793135811863e-01	3.973296663458169009e-01	-4.813415299029146333e+00
3.871005163196958310e-01	1.965998899223803109e-03	-4.553237477761046037e+00
5.054813005589868791e-01	3.848241848117697206e-01	-3.726716896206288876e+00
2.283229894046716335e-01	2.068194822272729771e-01	-3.184627828668746830e+00
3.655242439639282970e-01	8.581989504159615034e-03	-5.206460231840921438e+00
4.473470021859193846e-01	1.266905972541507996e-01	-3.435435203651518776e+00
2.701321663436100917e-01	7.633616647513561393e-01	-3.460243555161992557e+00
2.921009030129997353e-01	-2.953511957473398120e-03	-3.026513413360009785e+00
4.512088109681642867e-01	2.620666794243847186e-01	-2.126274721258985423e+00
3.889560335276975311e-01	1.840043462798929552e-01	-2.795982119264632360e+00
2.806030844217592413e-01	3.168908494324877423e-01	-2.811219783795757543e+00
3.834243010711123612e-01	-2.544377474673938933e-01	-5.581411230945798607e+00
5.028089217226161534e-01	6.473719486659736122e-02	-4.397206619040060716e+00
4.565812814247434126e-01	1.348347373294199458e-01	-4.143009210885715277e+00
5.487287972996466312e-01	2.515740902544832402e-01	-2.437818282036781081e+00
4.041404926063498770e-01	3.429740413640972596e-01	-2.546377459335372517e+00
2.987466360646018892e-01	1.824123905984294802e-01	-1.755598676839583927e+00
3.878042187237962235e-01	2.122692828467219461e-02	-3.535927431199656912e+00
3.519257806134341582e-01	-9.419005463295893055e-02	-3.083576191760969643e+00
4.372852798037013544e-01	-7.018995305572526267e-01	-4.067932133831126507e+00
2.522919645010839873e-01	-3.682242094056063508e-01	-5.488431666223647198e+00
3.502683315887721860e-01	-1.545767935752022371e-01	-3.338101530293822616e+00
4.026353952548686332e-01	-2.698556793742850068e-01	-3.628365737821958259e+00
3.635138263773642353e-01	-8.034963945289731735e-02	-3.134628934372506226e+00
3.536084593792114816e-01	-1.246475985914175522e-01	-4.734321965180807723e+00
5.934334945049982712e-01	-5.910461215584785766e-01	-3.993391684154123489e+00
3.816931266161298630e-01	-3.541386675544150320e-02	-3.189563398487970325e+00
4.542108431145349678e-01	-8.840834220818970524e-01	-1.231096176923887953e+00
4.147456609399012284e-01	-2.704483473180639974e-01	-5.938207445218904645e+00
4.688122866335392991e-01	1.886407563544179045e-02	-3.876407003410414109e+00
3.677650465774920385e-01	-3.116376362606437245e-01	-4.976763611039251245e+00
4.514600650757129019e-01	-5.613452199691262301e-01	-5.073758017966632394e+00
3.086072941379669476e-01	-5.492703423666569496e-01	-2.275841657634660287e+00
1.630339652539977424e-01	-1.396932421039845107e-01	-5.428184638185385325e+00
2.681009424822550780e-01	-5.534812283086505413e-01	-2.166018518389646097e+00
5.742456624093620343e-01	3.457291130405701352e-01	-4.592332969225548567e+00
2.248504245657053646e-01	-3.151257584904487707e-02	-4.234861934316388243e+00
2.101734073359396715e-01	-6.778597746318720807e-02	-3.865852222236045410e+00
3.163991490394126305e-01	-2.303434845781964224e-01	-2.105787045814745184e+00
4.883411249976976620e-01	-4.858675630308484927e-01	-4.275094762862476472e+00
3.898403826222101576e-01	-3.726522198491359905e-01	-3.032813527279845989e+00
2.829314954895979506e-01	-2.717378362004901904e-01	-4.703729851665568340e+00
2.308265923919462503e-01	-9.147614829320631635e-01	-2.938051024335821104e+00
4.745708984511377571e-01	-1.618727673278519408e-01	-2.300489680397379999e+00
3.200996375232480484e-01	-7.105988617001318675e-01	-4.567571602883576887e+00
3.528710400497387378e-01	-1.426113798984890435e-01	-4.287566076158340067e+00
4.884906540441008582e-01	-2.348571370012713655e-01	-2.434220278929643211e+00
2.980617245811430505e-01	-8.186957986264371545e-01	-3.529598205172616687e+00
3.162989662676123914e-01	-4.543962548816212754e-01	-4.472952994885154965e+00
3.567906178263879347e-01	-1.194109369289331202e+00	-4.376777161125472659e+00
2.647323550467240993e-01	-1.345312582885828778e+00	-2.929060446255876471e+00
3.746175147109671588e-01	-4.725924474696395761e-01	-2.184039458086733276e+00
2.826683685580991812e-01	-4.674043247749074537e-01	-3.176359301578842942e+00
1.606010947055727389e-01	-8.750175357673446452e-01	-3.335824211477392609e+00
3.220364487966135836e-01	-6.828411660661760640e-01	-1.637535458472831662e+00
3.651330053009549936e-01	-1.399457869100795726e+00	-3.816071498267193718e+00
2.193098578148411637e-01	-6.832088664852703497e-01	-3.812521660155926195e+00
3.782954965374401568e-01	-5.537927034943843640e-01	-4.038958125116669962e+00
3.179414147398007540e-01	-5.484002048258789230e-01	-3.388681436933505431e+00
1.392349102847637576e-01	-5.756591821115482066e-01	-8.046141089469411867e-01
1.160723790814641720e-01	-1.303316154395278925e+00	-3.343239391529436944e+00
3.085264765075486637e-01	-9.709785107393942294e-01	-3.379954091742646050e+00
1.485055901093512432e-01	-1.202623747728849946e+00	-1.476564218512505411e+00
3.200719568362914158e-01	-3.863924590598221132e-01	-1.651031429322406652e+00
1.828388715329010705e-01	-8.524930037582981734e-01	-3.165282292083171800e+00
1.186572732902995975e-01	-8.752440219916607367e-01	-2.522229107304234663e+00
1.663211287301674668e-01	-1.078491176508698413e+00	-2.013213535225006900e+00
2.102163675042799662e-01	-7.657059723873238521e-01	-5.968764866525766433e-01
3.506442555931442717e-01	-7.978484059482418012e-01	-1.931720313458634708e+00
1.412056591213619594e-01	-1.230684638841205381e+00	-4.013074171966458437e+00
2.906333618097128868e-01	-8.469891367518715963e-01	-2.276644099923083697e+00
2.263477099736452836e-01	-1.370271094479929674e+00	-3.445390658737150780e+00
2.394775702246793869e-01	-9.586335657640343566e-01	-1.952051425059326828e+00
2.390441576580102367e-01	-1.094997968570246893e+00	-2.210054740454588718e+00
3.237820938642558266e-01	-1.275775140245168693e+00	-1.598530162888113448e+00
9.657442255364506734e-02	-7.591052147695758201e-01	-1.527918126134560017e+00
2.030976840652585491e-01	-1.028004607871629839e+00	-2.229030835327598048e+00
2.159776306190346051e-01	-1.236289297426461209e+00	-2.024967476832745472e+00
2.434550130607181784e-01	-8.262118763377314101e-01	-3.433633458620245271e+00
2.641883125275548694e-01	-8.668497277579068072e-01	-2.706154907511577612e+00
2.126643686390691512e-01	-1.094160663507873998e+00	-1.427747686794105242e+00
1.212038104495371804e-01	-1.258352939990084352e+00	8.729431877812321439e-02
3.516069651789607287e-01	-5.794008249043813841e-01	-2.432972856768947256e+00
4.033184757170865664e-01	-1.325882751792895275e+00	-9.617141738381169702e-01
1.841565394719766879e-01	-7.789519470388721611e-01	-1.828282706663775681e+00
1.320704499789208120e-01	-1.241216604758135444e+00	-1.891464319102340141e+00
1.494188891345629988e-01	-1.153248066106306702e+00	-1.404797300239743585e+00
1.388921642825758085e-01	-1.133407641438452629e+00	5.158012248301790947e-02
2.993671688581747148e-01	-3.963051415566779534e-01	-1.836673688894583378e+00
2.210690696384731979e-01	-1.326832186375073608e+00	-2.375135617678205691e+00
-7.504656184749894376e-02	-6.429972083475248290e-01	-2.168735535893326904e-01
1.915558066119303904e-01	-9.703562666619729438e-01	-2.473809229460377956e+00
2.114411608069673154e-01	-9.597064289690161454e-01	-7.999133002031302286e-01
2.007482833690407142e-01	-1.161077066090098864e+00	-2.939549329867341410e-01
2.335649274663840758e-01	-1.017782169171900231e+00	-8.289334609757260663e-01
1.088891805394189838e-01	-9.151275520183548284e-01	-6.759809588324243723e-01
6.696955700446008408e-02	-1.080451004471140175e+00	1.801166259687661864e+00
3.175423429956040211e-01	-1.208666671861944542e+00	-1.054535956744655278e+00
1.158606282847375324e-01	-1.192480450996244334e+00	-1.055786743977827014e+00
1.281540863616936754e-02	-9.942120101841485091e-01	1.897725549422719649e-01
1.730376645948429326e-01	-1.108939288609806395e+00	8.576048495249812831e-01
6.764304656476452515e-02	-1.126752150689507070e+00	5.707292378465922411e-01
1.984042893212409342e-01	-1.018842120225880832e+00	-1.088696319728742701e+00
8.255768221388327943e-02	-1.352122063516937756e+00	-2.472519136193435330e+00
6.129055328971581840e-02	-8.781321455139228238e-01	-1.805280335363302013e+00
7.259094187311881941e-02	-1.219020832165225166e+00	-9.637754087611007936e-01
9.375387729721820773e-02	-8.697879917805642069e-01	-1.421961700420631303e+00
-7.695661023886801733e-04	-1.573884831546360275e+00	-1.529687037126380877e+00
-1.713388670996667251e-01	-9.437908523522926529e-01	-1.178038687116941263e+00
3.370315550557843876e-02	-1.330709837208406743e+00	1.884205095542904052e-01
5.792506141410608961e-02	-1.216941478775844798e+00	4.586987675029534639e-01
5.254426570306005434e-02	-1.160010890692833030e+00	-2.797410918346255881e-01
1.115014741912414564e-01	-8.580009163031436792e-01	-2.890759123839840239e+00
5.331614722280082763e-02	-1.187615790337563038e+00	-3.551613115339414817e-01
1.259282118789790406e-01	-1.254088277686620012e+00	5.684603975843023349e-01
-6.764483195101553270e-02	-6.594431839864389744e-01	9.582966104920614958e-01
-1.318488544053571798e-01	-9.179954890642172405e-01	7.035392738798836865e-01
6.397279482402856710e-02	-1.386569010939438851e+00	-2.582956680645533076e+00
9.828839400745931210e-02	-1.210462040336432121e+00	3.798797005513131486e-01
6.194138426417033355e-02	-1.204856078223397686e+00	-2.460492933148052952e-01
-1.358909590469032647e-01	-9.599504788330044391e-01	-1.002448369669805550e-01
1.546800158069254125e-02	-8.992000526882755196e-01	1.068042940483441949e+00
-1.818696952205128003e-01	-1.147011834827744270e+00	-7.785482905493013028e-02
-5.755907087751338524e-02	-1.208732822577105015e+00	1.915049567107308448e+00
-1.898075139042365023e-01	-1.139409612543919925e+00	1.232603214672849834e+00
-3.804904838367233200e-02	-1.400599003066956172e+00	1.362034521869194936e+00
-1.772844447883829000e-01	-1.495458841948690942e+00	8.670013000115291968e-01
1.666348936508218470e-01	-1.126403651110814419e+00	1.622502257907725287e+00
-4.775015676341141241e-02	-1.522310292920417085e+00	6.082544258030685436e-01
-3.140656520961661313e-03	-1.371223010894711880e+00	1.636361462549789536e+00
3.197013966961070874e-02	-1.168515322508365095e+00	2.202875992117865778e+00
-1.777018683017509149e-01	-1.511885231914484651e+00	1.860804256721265260e+00
6.921247968417321150e-02	-1.256832975424360566e+00	-3.309033985842246839e-01
-1.792371951938619146e-02	-7.005142571999762868e-01	8.793408117381146250e-01
-4.638792368603212452e-02	-1.296377599859877217e+00	1.936038305518646307e+00
-8.305047617377267488e-02	-1.407092380122846986e+00	4.091623005685890435e-01
-2.138126640499657949e-01	-1.293251437104368851e+00	9.850697133129862060e-01
-1.470043889662495384e-01	-1.215086558134177208e+00	1.850629939990452222e+00
-1.829084450144013996e-01	-9.737713812713496564e-01	1.582200268954514488e+00
-1.426413445099253274e-02	-8.125887435036753814e-01	2.494794473942418378e+00
-6.566879727485576412e-02	-6.340872059871454081e-01	1.852318893659007148e+00
-1.370996999708713471e-01	-8.895666429730583191e-01	3.877318732140553337e-01
-1.489304366949673608e-01	-1.617878019781010313e+00	2.003226895554148790e-01
-2.549863548016241266e-01	-4.867253039675494275e-01	-4.434188169731045903e-02
-2.697033094643230822e-01	-1.178953708068807948e+00	3.395553783630315792e+00
-1.818096589144604924e-01	-1.048194940364121308e+00	9.086563999709694750e-01
-3.309546617362550958e-01	-1.068022959224793178e+00	1.088085803580979505e+00
-1.113485385545769368e-01	-9.108927548169247768e-01	2.534559140732326021e+00
-2.404397300723694619e-01	-7.881285949081962006e-01	6.592060062108946461e-01
2.509832027108316321e-02	-8.860876246642658272e-01	5.908703048428272098e-01
-1.235821599505668167e-01	-1.379100415970904603e+00	3.484902825386028802e+00
-1.721199526196992013e-01	-9.747323391119067093e-01	3.501644662118692963e+00
-1.780991028725682490e-01	-1.097489659506603488e+00	2.064092303122116334e+00
-1.189364529534714388e-02	-8.213912482327020426e-01	2.496089009305021200e+00
-9.769082962217762178e-03	-1.250213061118073510e+00	2.083306485297478972e+00
-2.988266874837525178e-02	-1.122627540341645913e+00	3.188783620165837718e+00
-2.774806423758314766e-01	-8.083523551354890868e-01	2.315013468264274454e+00
-3.099509082256545200e-01	-7.038289778213384640e-01	2.631067450726218837e+00
-2.223622172199564984e-01	-8.075462296517735838e-01	1.606101680008542587e+00
-3.182156668140558864e-01	-7.732445035763053642e-01	4.328610172958992308e+00
-2.997419139436028335e-01	-5.849568914881775328e-01	1.496173792622814913e+00
-4.300134434950006468e-01	-1.131006347311078075e+00	1.868702042025035981e+00
-2.849368305808754886e-01	-8.055851328371157472e-01	1.465755579049399682e+00
-2.825480282385195441e-01	-1.199562563047015029e+00	1.494903235946448916e+00
-7.682742740178499785e-02	-8.417112050721151650e-01	1.977658022059917586e+00
-1.458899895787121037e-01	-3.259628207116170850e-01	3.290959856630700120e+00
-4.920613869469481205e-02	-1.127668372685313170e+00	2.408048844931422128e+00
-2.941074238023123621e-01	-2.223449589463704079e-01	2.089224087950236175e+00
-3.566909320211310019e-01	-8.146098114398809820e-01	2.899666874994876409e+00
-3.183940312706015074e-01	-8.804620675115061301e-01	3.528593535681674886e+00
-1.748916853231066437e-01	-5.977231084793193094e-01	2.319646877996604406e+00
-2.691374297479747768e-01	-4.123916859271073987e-01	3.793025699705903975e+00
-2.295641919772417050e-01	-4.663653598819618717e-01	2.651724050175721548e+00
-3.489629152506432685e-01	-9.323906562361892192e-01	3.412547258600514333e+00
-2.829547043511292381e-01	-9.519585526879210668e-01	1.997838129204788427e+00
-1.947748573353542123e-01	-3.811902534174294033e-03	2.465434675001208387e+00
-5.796006262266253373e-01	-3.917783179853808750e-01	1.413722358943595880e+00
-2.193362500290520489e-01	-8.998340955046677525e-01	2.816249590170218031e+00
-2.962816966043197997e-01	-8.603472251255719350e-01	2.681384524206714026e+00
-3.299859833913845186e-01	-6.572725985278984329e-01	1.978628660524094141e+00
-3.372370374904841150e-01	-9.213789592703488518e-01	2.701048752891933802e+00
-4.239261614301377268e-01	-8.330283008851125937e-01	2.398594872945049694e+00
-3.718296794297188956e-01	-9.864876362486842964e-01	3.723693876853744200e+00
-2.086016448494346087e-01	-1.377174477218103821e-01	2.691701338075068950e+00
-2.783807712136981416e-01	-6.754544946472056388e-01	2.552608124644348386e+00
-2.831640516351424663e-01	-9.882425103890164486e-01	3.689202748091853223e+00
-4.236971004264614704e-01	-5.922064984730988080e-01	2.952854064909196108e+00
-3.390598371351059015e-01	-8.499234564194995123e-01	4.359557974906472566e+00
-4.605172027957606939e-01	-1.315352139138238341e-01	3.426289473691456422e+00
-4.354219833975323528e-01	-4.956482091749963015e-01	2.081690748016707282e+00
-5.999508730721925254e-01	-4.372097482706290283e-01	2.886234313999497481e+00
-3.476495225149153212e-01	-3.606485880670230459e-01	4.092239637967725940e+00
-2.592195506715171960e-01	-5.858188929173405723e-01	2.002739520306908716e+00
-2.607064062918486580e-01	1.451200945008181420e-01	3.633281764444636242e+00
-2.923118947665400702e-01	-2.340886169102707748e-01	1.924553488662363421e+00
-3.736469230965217547e-01	-2.770548875133505562e-01	1.366840670403248748e+00
-3.490508989950910634e-01	-6.615612138426414379e-01	2.847760678985488347e+00
-3.456647885100264661e-01	-1.775300037788233309e-01	1.979035144674570201e+00
-2.954113648107166701e-01	-1.416944587627725904e-01	3.052553561866412579e+00
-3.281747985693113101e-01	-7.536803092268704041e-02	1.631590966558766009e+00
-3.178186980524851379e-01	2.900018123126402170e-01	2.931375958188195074e+00
-2.998026308286466657e-01	-4.084816833992136464e-01	4.641880464496054515e+00
-2.641802028434958038e-01	-3.826605829344807419e-01	2.948687922996438449e+00
-5.301705269794573239e-01	-8.667834868222104583e-02	4.408659725302007892e+00
-1.964270168822415119e-01	-4.124708429146848321e-01	2.015570712995078395e+00
-3.354492737173120909e-01	-1.577212906416467497e-01	3.363608925999945320e+00
-2.651139032698465736e-01	7.215896018781400856e-02	3.174805575796682433e+00
-1.539311182526005017e-01	1.043274566779355261e-01	3.083708334751152691e+00
-2.678773015224889531e-01	-1.618191576366390383e-01	1.924473588717239281e+00
-3.603221187171897211e-01	-4.060117061610376554e-01	1.243460309157715660e+00
-4.087262502694541388e-01	-2.607166547675401347e-01	1.004015586798517212e+00
-2.781959483619146911e-01	3.713858347832860174e-02	1.596015039359003351e+00
-1.917130469976721374e-01	-3.369203714735996558e-01	4.228793643959861015e+00
-5.125384988432424294e-01	-9.763651623536603874e-02	2.270614831838998704e+00
-4.381969708391402762e-01	2.250478613609449285e-01	3.855378917897939850e+00
-3.414935821251149362e-01	-3.051458821516502828e-01	4.855249470322243077e+00
-4.060377170460213181e-01	5.547286874995253081e-01	1.963397023985326006e+00
-6.367252628060544595e-01	5.671898813306296139e-02	3.734619089853732810e+00
-3.196915788139730319e-01	-4.994534188142965014e-01	2.773778485269524641e+00
-3.793119541973847819e-01	-1.446077283960370830e-01	1.675739970578373539e+00
-3.142548541709805909e-01	6.495216427367466183e-01	4.136413801207590168e+00
-4.689996400367877905e-01	-2.221254386305081263e-02	3.903256514432083879e+00
-3.829151663178096410e-01	4.364762546117818554e-01	2.565343034304364167e+00
-4.457680278795248530e-01	-6.082535405926997596e-02	3.532192157171889946e+00
-2.353489338477618986e-01	2.983728187397440834e-01	6.050098389858110437e+00
-8.889423619726574688e-02	-5.751665444692857787e-02	5.078792780218090996e+00
-5.258957743688974507e-01	1.513264471232600161e-01	3.379645576240604576e+00
-3.038852448831407260e-01	1.975693852461128386e-01	3.006041079154082141e+00
-2.391721842474709980e-01	5.428285215272307118e-01	3.874569749907788907e+00
-1.503028194990619071e-01	4.606440965026483703e-01	2.365928023648868894e+00
-3.796405026956951034e-01	-1.919864795364719101e-01	2.193367522408999015e+00
-1.794384892702445833e-01	3.347401946960513186e-01	2.350726221428375506e+00
-1.910096405773366590e-01	5.133860542814957517e-01	2.725285361278151353e+00
-4.336542221928384455e-01	-1.025587543443778893e-01	4.349049572208070202e+00
-4.517108839408544574e-01	2.141621025197172901e-01	2.061387252357730571e+00
-4.938216926641014748e-01	5.645671521822659411e-03	3.445991819528392508e+00
-3.940801396563634595e-01	4.093448126265165632e-01	3.685222439979318754e+00
-2.484063878660356384e-01	2.128640817592010182e-01	2.007598572405258075e+00
-3.887848729481985233e-01	5.565944904327019271e-01	3.262556429676854997e+00
-4.073457682850186723e-01	7.445331215518660173e-01	4.092899095517861241e+00
-3.502748991888383068e-01	2.806627618839339089e-01	3.000099213174678425e+00
-2.161216158816634814e-01	4.047202697612315436e-01	3.306321452511495451e+00
-2.927608147894915636e-01	4.598759853676476772e-01	3.210125116057667594e+00
-5.311208890858618581e-01	5.619498628840817744e-01	4.177584955646989506e+00
-3.251570139083288513e-01	7.335225661897820659e-01	4.682183720238286995e+00
-1.666323199231220242e-01	2.600599137036361252e-01	1.862175403222404935e+00
-3.980350136485191204e-01	-5.630004766365542812e-02	2.418116888418476940e+00
-2.736838601682548000e-01	6.472590157852178283e-01	3.485561400906365126e+00
-2.561502837920910380e-01	5.876557073890156246e-01	1.348995092727011347e+00
-7.257671253781006193e-02	8.934327248491432671e-01	2.779718578470522505e+00
-3.926008131292589853e-01	8.788701443981267181e-01	2.863170787269974316e+00
-4.496579377037661640e-01	6.532556373129693172e-01	3.551431657039406886e+00
-3.462472263371411119e-01	3.371208960540469368e-01	1.945064894020969160e+00
-1.146237592764308977e-01	3.620644141406444416e-01	3.849363103462338564e+00
-2.946668989941243488e-01	3.684438286124073203e-01	3.454299394004026524e+00
-3.841220359545978735e-01	8.316361540429179078e-01	3.117641861380109791e+00
-1.062962515043958944e-01	3.434358209760214886e-01	1.738031378083180423e+00
-2.255631999512306418e-01	3.317442595193973442e-01	3.102491383527447688e+00
-4.913458510354872244e-01	-8.713976271936796358e-02	3.742908479004728228e+00
-4.531617594621047962e-01	6.714200152709067781e-01	3.185680876392356531e+00
-2.429081802449770400e-01	4.704523847816582949e-01	1.264701122636379127e+00
-1.059970085309766830e-01	7.881636695914516766e-01	1.746707459276858998e+00
-3.566642259772994650e-01	1.147786052577530524e+00	2.764516157396642360e+00
-2.297336172571637636e-01	7.893485726237773337e-01	2.676562799606478027e+00
-2.405757205551551092e-01	4.442312769145863038e-01	2.239705742794484422e+00
-2.532210075673322347e-01	6.585771273117202451e-01	1.338482587684060476e+00
-8.556278547338444507e-02	3.803122066124507428e-01	3.349822591295802621e+00
-2.180609466290942267e-01	8.670873325736291326e-01	1.353400717385631946e+00
-2.218429427601465720e-01	3.867782604467651653e-01	2.159653984496631818e+00
-2.225944719112812886e-02	5.277604403125413235e-01	2.568728951988852316e+00
-2.061086229186145369e-01	4.068377164628231291e-01	2.816264970622840202e+00
-1.795413472726866133e-01	8.412930846362112192e-01	2.886429441612014646e+00
-7.509116305009999603e-02	9.980924398754640325e-01	2.338096337787295198e+00
-1.619571265823193107e-01	7.743710388738659356e-01	1.773696293488588704e+00
-3.471682577489626498e-01	4.889114033918647295e-01	2.122948560783637806e+00
-1.943833065937574101e-01	4.340347708166586438e-01	2.934529867024848304e+00
-2.899037498232407972e-01	7.911566920406397641e-01	3.834554386138439241e+00
-2.147930650044700129e-01	1.002294362290699681e+00	5.841067233917498491e-01
-2.369474422635817756e-01	8.175360728036008551e-01	2.432211309721692860e+00
-1.769178796235225115e-01	3.388441840451122955e-01	2.825483990807832413e+00
-1.754618562910686963e-01	5.153856025728599244e-01	2.109405612252555962e+00
-1.797356575091627884e-01	1.259671532711126973e+00	2.016478353189946837e+00
-4.023705481575695631e-01	8.429051435844606699e-01	1.684063255644823620e+00
-2.148843907146759102e-01	7.718566373990179974e-01	1.337186692552626788e+00
-1.028257956876015844e-01	1.235583843875311505e+00	3.137321547497031737e+00
-1.163093744328019818e-01	1.085699273618801808e+00	1.474514264654307683e+00
-1.692255450060571320e-01	8.121682659775302238e-01	2.181951446737353528e+00
-1.551034358584592043e-01	3.423470000864204943e-01	-6.435043806104490116e-02
-1.619181160556849575e-01	7.230951092868207475e-01	1.743668492248777735e-01
2.878952189494021763e-02	1.266096381146464056e+00	1.575681570635442563e+00
-1.021178760836014832e-01	1.074740732965610013e+00	1.380469869503063052e+00
-2.437585464094075838e-01	1.408294018769924882e+00	4.892831498960646952e-01
7.950422689229605377e-02	1.131662378466121055e+00	8.998277647014296665e-02
-1.441853999970846567e-01	7.076806639261281617e-01	-6.948971642385906033e-01
-2.141704289615507240e-01	1.221205001622088115e+00	9.809055112086506600e-01
-3.183382734342520004e-02	7.535795238470570645e-01	6.566672373828874587e-01
3.443479060398878244e-02	7.040709569902189324e-01	6.861078695570966834e-01
-7.865660581770406168e-02	3.511012825925566849e-01	1.341283982162323474e-01
-9.754600301563218223e-02	6.651558301735595036e-01	5.235671259874331573e-01
-3.359852098160909240e-01	9.530917234579237007e-01	1.147462844866969922e+00
1.170173759577446126e-02	1.083109151722627672e+00	6.718084693072235991e-01
-6.281772163919642493e-02	3.904402255694028323e-02	7.705528966273267333e-02
-1.589202123166648106e-01	1.068729599107232531e+00	4.427331229413393743e-01
1.146667032107787781e-01	4.678137878128280636e-01	1.405251511716300250e+00
-1.789133598353936372e-01	1.166826555023535050e+00	1.355566166976778009e+00
1.643871166318279231e-01	1.496807763346787556e+00	-3.101253064398318271e-01
3.287832754617467379e-02	1.300176553076354269e+00	2.207082832142175821e+00
1.472030963509242674e-01	6.330760093587921578e-01	-1.253535346252464322e+00
5.025509739769264128e-02	5.842912315546211488e-01	5.248737757543234794e-01
-7.750199081086023289e-02	1.136250713177498373e+00	9.534463745795884737e-01
-8.376713116017647787e-02	1.381690190044406297e+00	8.101785991231197359e-01
-2.570137432290100499e-01	1.309345416884708957e+00	4.903622949877902704e-01
3.595403869848935730e-02	5.100948752580900525e-01	-3.018450839440499078e-01
-6.434479717014869593e-02	5.018039739977171454e-01	6.608861662483224153e-01
4.135247940005352951e-03	3.416718543745835834e-01	1.942285211870788120e-01
-1.339938646892180341e-01	1.365653956958416959e+00	1.157445938223996995e+00
-2.809190217749540225e-03	1.306945826513359776e+00	-7.936400315660073757e-01
2.636827597986248981e-02	1.430432534246399046e+00	3.420365777067210789e-01
-2.348477147608009075e-01	1.426179740259939877e+00	9.704341869290838973e-02
2.844093059568159054e-02	1.705140175295872140e+00	-1.654230373849813640e+00
5.603612037639997545e-02	9.827495849169182174e-01	4.950475371269786873e-01
-1.213522888189104559e-01	7.452388132112486296e-01	6.435020733722708330e-01
-1.225171139002984196e-02	1.283746720917817274e+00	6.466092223141707285e-01
2.707863555699404831e-02	1.496478196054589205e+00	-5.090221203809959238e-01
4.087817820956202164e-02	1.226127308007529448e+00	-9.356780225610979995e-01
1.458152879899669019e-01	6.676465078914664009e-01	-1.290956910059388729e+00
5.748134236296459365e-02	1.052340148400182196e+00	-1.914369546122014487e+00
-6.904841200245474819e-02	1.185026874995139146e+00	-1.498515486918441941e-01
1.740540671385593097e-01	1.188586054494488398e+00	-4.978687417343679034e-01
6.617373651854724370e-02	8.003423915764582564e-01	-4.434401756787560989e-01
