Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.500649415526026598e+00,-1.845883352238277264e-01,1.216296259296476778e+00,1.435654468094980984e+00,-4.113133251667022705e-01,-2.286635339260101318e-01,4.391200065612792969e+00
1.505644919572384888e+00,-1.784946619757962483e-01,1.223316098224243698e+00,1.374751932735193805e+00,-4.111081063747406006e-01,-2.288249433040618896e-01,4.389338493347167969e+00
1.510640423618743178e+00,-1.723666823403781079e-01,1.230030929900328029e+00,1.313544705338244967e+00,-4.109021723270416260e-01,-2.289878726005554199e-01,4.387467861175537109e+00
1.515635927665101468e+00,-1.662059236966744180e-01,1.236439273204665623e+00,1.252049226101917156e+00,-4.106954336166381836e-01,-2.291520237922668457e-01,4.385588169097900391e+00
1.520631431711459758e+00,-1.600139205981475632e-01,1.242539729660431691e+00,1.190282141390753168e+00,-4.104879200458526611e-01,-2.293176352977752686e-01,4.383698940277099609e+00
1.525626935757818048e+00,-1.537922143510244144e-01,1.248330984457223236e+00,1.128260298353779945e+00,-4.102796018123626709e-01,-2.294845581054687500e-01,4.381800651550292969e+00
1.530622439804176116e+00,-1.475423526963438869e-01,1.253811805370183663e+00,1.065999678193406908e+00,-4.100705087184906006e-01,-2.296528816223144531e-01,4.379892826080322266e+00
1.535617943850534406e+00,-1.412658894619286953e-01,1.258981042122761185e+00,1.003517666357879534e+00,-4.098605811595916748e-01,-2.298226356506347656e-01,4.377975463867187500e+00
1.540613447896892696e+00,-1.349643838633814152e-01,1.263837632307100778e+00,9.408316089012487282e-01,-4.096498787403106689e-01,-2.299938201904296875e-01,4.376048564910888672e+00
1.545608951943250986e+00,-1.286394001868468584e-01,1.268380599901421268e+00,8.779588644184741497e-01,-4.094383716583251953e-01,-2.301664352416992188e-01,4.374112129211425781e+00
1.550604455989609276e+00,-1.222925073501435200e-01,1.272609055975408188e+00,8.149169413227355108e-01,-4.092259705066680908e-01,-2.303404808044433594e-01,4.372165679931640625e+00
1.555599960035967566e+00,-1.159252784555250826e-01,1.276522199425706772e+00,7.517234926709761567e-01,-4.090127050876617432e-01,-2.305160760879516602e-01,4.370209217071533203e+00
1.560595464082325856e+00,-1.095392903285515168e-01,1.280119317776528876e+00,6.883962037320543459e-01,-4.087986648082733154e-01,-2.306930422782897949e-01,4.368242740631103516e+00
1.565590968128684146e+00,-1.031361234654502163e-01,1.283399783501956826e+00,6.249518033326921795e-01,-4.085837304592132568e-01,-2.308715283870697021e-01,4.366266727447509766e+00
1.570586472175042436e+00,-9.671736119229949746e-02,1.286363058742142851e+00,5.614089443449756800e-01,-4.083678722381591797e-01,-2.310516536235809326e-01,4.364279747009277344e+00
1.575581976221400726e+00,-9.028458919446206987e-02,1.289008695952545525e+00,4.977854811120323575e-01,-4.081511795520782471e-01,-2.312332093715667725e-01,4.362282276153564453e+00
1.580577480267759016e+00,-8.383939513721909431e-02,1.291336337487848374e+00,4.340994490972889253e-01,-4.079335629940032959e-01,-2.314163446426391602e-01,4.360274791717529297e+00
1.585572984314117306e+00,-7.738336820416155670e-02,1.293345715986236932e+00,3.703689576137776385e-01,-4.077151715755462646e-01,-2.316010296344757080e-01,4.358256816864013672e+00
1.590568488360475596e+00,-7.091809863065220987e-02,1.295036654722409031e+00,3.066121833942361263e-01,-4.074956774711608887e-01,-2.317873239517211914e-01,4.356228351593017578e+00
1.595563992406833886e+00,-6.444517730940114986e-02,1.296409067428252015e+00,2.428469467897684808e-01,-4.072753787040710449e-01,-2.319753468036651611e-01,4.354188919067382812e+00
1.600559496453192176e+00,-5.796619575604217145e-02,1.297462955710754873e+00,1.790911520878353258e-01,-4.070541560649871826e-01,-2.321648597717285156e-01,4.352138042449951172e+00
1.605555000499550466e+00,-5.148274503346619152e-02,1.298198413167259702e+00,1.153632508126065659e-01,-4.068319499492645264e-01,-2.323561608791351318e-01,4.350077152252197266e+00
1.610550504545908757e+00,-4.499641543466056937e-02,1.298615624508386635e+00,5.168140633657003491e-02,-4.066088199615478516e-01,-2.325491011142730713e-01,4.348004341125488281e+00
1.615546008592266825e+00,-3.850879608106407004e-02,1.298714865162999166e+00,-1.193622697758200957e-02,-4.063847661018371582e-01,-2.327436804771423340e-01,4.345920562744140625e+00
1.620541512638625115e+00,-3.202147446146960674e-02,1.298496501201948927e+00,-7.547151638300420018e-02,-4.061596393585205078e-01,-2.329400777816772461e-01,4.343825340270996094e+00
1.625537016684983405e+00,-2.553603597035700515e-02,1.297960989197523229e+00,-1.389063638848710980e-01,-4.059335887432098389e-01,-2.331381440162658691e-01,4.341719150543212891e+00
1.630532520731341695e+00,-1.905406344944859595e-02,1.297108876016728862e+00,-2.022227174020372331e-01,-4.057064950466156006e-01,-2.333380281925201416e-01,4.339600563049316406e+00
1.635528024777699985e+00,-1.257713699988366809e-02,1.295940798607015942e+00,-2.654025712535030834e-01,-4.054784476757049561e-01,-2.335397899150848389e-01,4.337470531463623047e+00
1.640523528824058275e+00,-6.106833347361683567e-03,1.294457483607075687e+00,-3.284280224421536332e-01,-4.052493870258331299e-01,-2.337432801723480225e-01,4.335328578948974609e+00
1.645519032870416565e+00,3.552747410859591337e-04,1.292659746894367911e+00,-3.912812494450008671e-01,-4.050192534923553467e-01,-2.339486181735992432e-01,4.333175182342529297e+00
1.650514536916774855e+00,6.807618787673427874e-03,1.290548493112753325e+00,-4.539445382233679993e-01,-4.047880768775939941e-01,-2.341558933258056641e-01,4.331009387969970703e+00
1.655510040963133145e+00,1.324863504216707184e-02,1.288124715094825623e+00,-5.164002985466140672e-01,-4.045558869838714600e-01,-2.343651056289672852e-01,4.328831195831298828e+00
1.660505545009491435e+00,1.967676491648958498e-02,1.285389493201767319e+00,-5.786310807668542111e-01,-4.043225944042205811e-01,-2.345761954784393311e-01,4.326640605926513672e+00
1.665501049055849725e+00,2.609045541521654021e-02,1.282343994578083457e+00,-6.406195931233469310e-01,-4.040881991386413574e-01,-2.347893118858337402e-01,4.324437618255615234e+00
1.670496553102208015e+00,3.248815964041087967e-02,1.278989474227020029e+00,-7.023476412773561606e-01,-4.038527011871337891e-01,-2.350043952465057373e-01,4.322221755981445312e+00
1.675492057148566305e+00,3.886833732768097543e-02,1.275327276870342530e+00,-7.637982621325818400e-01,-4.036162197589874268e-01,-2.352214455604553223e-01,4.319993019104003906e+00
1.680487561194924595e+00,4.522945501306854105e-02,1.271358829908757704e+00,-8.249546876414797225e-01,-4.033785164356231689e-01,-2.354405820369720459e-01,4.317751884460449219e+00
1.685483065241282885e+00,5.156998655890353278e-02,1.267085645113502412e+00,-8.858000884363264049e-01,-4.031396806240081787e-01,-2.356619089841842651e-01,4.315497398376464844e+00
1.690478569287641175e+00,5.788841357614591537e-02,1.262509317862687830e+00,-9.463178235064333421e-01,-4.028997719287872314e-01,-2.358853220939636230e-01,4.313230037689208984e+00
1.695474073333999465e+00,6.418322583561177075e-02,1.257631526165906344e+00,-1.006491454033493937e+00,-4.026586711406707764e-01,-2.361108660697937012e-01,4.310948848724365234e+00
1.700469577380357755e+00,7.045292167365749259e-02,1.252454029619166631e+00,-1.066304757448733653e+00,-4.024163782596588135e-01,-2.363385707139968872e-01,4.308654308319091797e+00
1.705465081426715823e+00,7.669600841188611851e-02,1.246978668694022074e+00,-1.125741312108857528e+00,-4.021728932857513428e-01,-2.365685552358627319e-01,4.306345939636230469e+00
1.710460585473074113e+00,8.291100295235376283e-02,1.241207367651882221e+00,-1.184784657659179175e+00,-4.019282460212707520e-01,-2.368007600307464600e-01,4.304024219512939453e+00
1.715456089519432403e+00,8.909643193225827429e-02,1.235142128556927288e+00,-1.243419540989293637e+00,-4.016824066638946533e-01,-2.370353043079376221e-01,4.301688194274902344e+00
1.720451593565790693e+00,9.525083214092708306e-02,1.228785030691748714e+00,-1.301630466772735417e+00,-4.014352858066558838e-01,-2.372721135616302490e-01,4.299338340759277344e+00
1.725447097612148983e+00,1.013727509423366785e-01,1.222138230157847394e+00,-1.359402176886646885e+00,-4.011869728565216064e-01,-2.375112920999526978e-01,4.296974182128906250e+00
1.730442601658507273e+00,1.074607466539780620e-01,1.215203958666162265e+00,-1.416719660221929189e+00,-4.009373784065246582e-01,-2.377528995275497437e-01,4.294595718383789062e+00
1.735438105704865563e+00,1.135133889191891482e-01,1.207984522278686024e+00,-1.473568162455080710e+00,-4.006865322589874268e-01,-2.379970699548721313e-01,4.292202472686767578e+00
1.740433609751223853e+00,1.195292590727201620e-01,1.200482300102341471e+00,-1.529933157927757748e+00,-4.004344046115875244e-01,-2.382435500621795654e-01,4.289794445037841797e+00
1.745429113797582144e+00,1.255069505798218077e-01,1.192699744756701818e+00,-1.585799759553651711e+00,-4.001809358596801758e-01,-2.384925782680511475e-01,4.287372112274169922e+00
1.750424617843940434e+00,1.314450693664037662e-01,1.184639380497340078e+00,-1.641154249028545564e+00,-3.999262154102325439e-01,-2.387443184852600098e-01,4.284934520721435547e+00
1.755420121890298724e+00,1.373422340862124336e-01,1.176303800040091607e+00,-1.695982859307378021e+00,-3.996700942516326904e-01,-2.389985173940658569e-01,4.282481670379638672e+00
1.760415625936657014e+00,1.431970765108253607e-01,1.167695664292922153e+00,-1.750272077727572650e+00,-3.994127511978149414e-01,-2.392555028200149536e-01,4.280013561248779297e+00
1.765411129983015304e+00,1.490082418639693540e-01,1.158817700966760844e+00,-1.804008672829013449e+00,-3.991539180278778076e-01,-2.395152300596237183e-01,4.277529716491699219e+00
1.770406634029373594e+00,1.547743891480996004e-01,1.149672703155471876e+00,-1.857179700436631720e+00,-3.988938033580780029e-01,-2.397775650024414062e-01,4.275030612945556641e+00
1.775402138075731884e+00,1.604941914629963717e-01,1.140263527885938322e+00,-1.909772509544723107e+00,-3.986322581768035889e-01,-2.400426864624023438e-01,4.272515296936035156e+00
1.780397642122090174e+00,1.661663363556392381e-01,1.130593095045587582e+00,-1.961774481864495101e+00,-3.983693122863769531e-01,-2.403107881546020508e-01,4.269983768463134766e+00
1.785393146168448464e+00,1.717895262314002858e-01,1.120664386999885798e+00,-2.013173480279192518e+00,-3.981049358844757080e-01,-2.405816614627838135e-01,4.267436504364013672e+00
1.790388650214806532e+00,1.773624784627953477e-01,1.110480445161295071e+00,-2.063957781510339373e+00,-3.978391289710998535e-01,-2.408555001020431519e-01,4.264873027801513672e+00
1.795384154261164822e+00,1.828839257463820145e-01,1.100044369177008097e+00,-2.114115859058870228e+00,-3.975718915462493896e-01,-2.411323487758636475e-01,4.262292385101318359e+00
1.800379658307523112e+00,1.883526163953526678e-01,1.089359315524814242e+00,-2.163636487247117657e+00,-3.973031640052795410e-01,-2.414122074842453003e-01,4.259695529937744141e+00
1.805375162353881402e+00,1.937673146147592673e-01,1.078428496003350778e+00,-2.212508743966736802e+00,-3.970329463481903076e-01,-2.416952550411224365e-01,4.257081985473632812e+00
1.810370666400239692e+00,1.991268007680296326e-01,1.067255176209345846e+00,-2.260722013139798037e+00,-3.967612385749816895e-01,-2.419813424348831177e-01,4.254451274871826172e+00
1.815366170446597982e+00,2.044298716441331765e-01,1.055842674050754271e+00,-2.308265917332732897e+00,-3.964879810810089111e-01,-2.422706484794616699e-01,4.251802921295166016e+00
1.820361674492956272e+00,2.096753408952266584e-01,1.044194359142096573e+00,-2.355130253113884464e+00,-3.962132036685943604e-01,-2.425633817911148071e-01,4.249137878417968750e+00
1.825357178539314562e+00,2.148620390950480852e-01,1.032313650352809198e+00,-2.401305405462494491e+00,-3.959368765354156494e-01,-2.428591996431350708e-01,4.246454715728759766e+00
1.830352682585672852e+00,2.199888139611308191e-01,1.020204014209542098e+00,-2.446781937018101871e+00,-3.956589996814727783e-01,-2.431584894657135010e-01,4.243753910064697266e+00
1.835348186632031142e+00,2.250545306349991947e-01,1.007868963628901104e+00,-2.491550712391642719e+00,-3.953794836997985840e-01,-2.434612959623336792e-01,4.241035461425781250e+00
1.840343690678389432e+00,2.300580719050481504e-01,9.953120564101484158e-01,-2.535602897622823093e+00,-3.950984179973602295e-01,-2.437675297260284424e-01,4.238298892974853516e+00
1.845339194724747722e+00,2.349983384206485171e-01,9.825368937314824525e-01,-2.578929959290235274e+00,-3.948156833648681641e-01,-2.440773993730545044e-01,4.235543727874755859e+00
1.850334698771106012e+00,2.398742488973403808e-01,9.695471186516260165e-01,-2.621523662515585329e+00,-3.945313096046447754e-01,-2.443908452987670898e-01,4.232770442962646484e+00
1.855330202817464302e+00,2.446847404326843445e-01,9.563464147316558250e-01,-2.663376018873123030e+00,-3.942453563213348389e-01,-2.447080016136169434e-01,4.229978084564208984e+00
1.860325706863822592e+00,2.494287687323707703e-01,9.429385045894340678e-01,-2.704479398819955804e+00,-3.939576447010040283e-01,-2.450290322303771973e-01,4.227167129516601562e+00
1.865321210910180882e+00,2.541053080802669895e-01,9.293271482312216447e-01,-2.744826447285561244e+00,-3.936682939529418945e-01,-2.453536391258239746e-01,4.224337100982666016e+00
1.870316714956539172e+00,2.587133516254940258e-01,9.155161417042743111e-01,-2.784410093407529985e+00,-3.933772146701812744e-01,-2.456822842359542847e-01,4.221487522125244141e+00
1.875312219002897463e+00,2.632519115550465139e-01,9.015093156642528527e-01,-2.823223551613523341e+00,-3.930844068527221680e-01,-2.460149377584457397e-01,4.218619346618652344e+00
1.880307723049255531e+00,2.677200192572248838e-01,8.873105339588598373e-01,-2.861260318032520900e+00,-3.927898108959197998e-01,-2.463516592979431152e-01,4.215731143951416016e+00
1.885303227095613821e+00,2.721167254766548860e-01,8.729236922302903157e-01,-2.898514166549091442e+00,-3.924935460090637207e-01,-2.466924488544464111e-01,4.212823390960693359e+00
1.890298731141972111e+00,2.764411004926159432e-01,8.583527164708093515e-01,-2.934979197680547713e+00,-3.921954333782196045e-01,-2.470373809337615967e-01,4.209895133972167969e+00
1.895294235188330401e+00,2.806922344180382556e-01,8.436015613264323809e-01,-2.970649774452112979e+00,-3.918954730033874512e-01,-2.473866641521453857e-01,4.206947326660156250e+00
1.900289739234688691e+00,2.848692371227245501e-01,8.286742092041224916e-01,-3.005520472964235523e+00,-3.915937840938568115e-01,-2.477402687072753906e-01,4.203979015350341797e+00
1.905285243281046981e+00,2.889712384202089424e-01,8.135746688269034355e-01,-3.039586164546165037e+00,-3.912902474403381348e-01,-2.480982691049575806e-01,4.200990200042724609e+00
1.910280747327405271e+00,2.929973882123994566e-01,7.983069738877425214e-01,-3.072841979976033144e+00,-3.909848034381866455e-01,-2.484608292579650879e-01,4.197980403900146484e+00
1.915276251373763561e+00,2.969468566095647133e-01,7.828751817665725588e-01,-3.105283304179067727e+00,-3.906775414943695068e-01,-2.488279193639755249e-01,4.194950103759765625e+00
1.920271755420121851e+00,3.008188340433463615e-01,7.672833722742381513e-01,-3.136905778150776314e+00,-3.903684020042419434e-01,-2.491998076438903809e-01,4.191898822784423828e+00
1.925267259466480141e+00,3.046125313897967701e-01,7.515356460822617546e-01,-3.167705404639775679e+00,-3.900572955608367920e-01,-2.495763301849365234e-01,4.188826084136962891e+00
1.930262763512838431e+00,3.083271800652210293e-01,7.356361235919610664e-01,-3.197678268161496362e+00,-3.897443115711212158e-01,-2.499576658010482788e-01,4.185731887817382812e+00
1.935258267559196721e+00,3.119620321037548938e-01,7.195889440647136315e-01,-3.226820745304053162e+00,-3.894293606281280518e-01,-2.503440678119659424e-01,4.182616233825683594e+00
1.940253771605555011e+00,3.155163602537519041e-01,7.033982642669555085e-01,-3.255129446836463103e+00,-3.891124427318572998e-01,-2.507354319095611572e-01,4.179478168487548828e+00
1.945249275651913301e+00,3.189894580583156891e-01,6.870682573318552810e-01,-3.282601208259393388e+00,-3.887935578823089600e-01,-2.511318922042846680e-01,4.176319599151611328e+00
1.950244779698271591e+00,3.223806399292390434e-01,6.706031116527704228e-01,-3.309233083309891299e+00,-3.884727060794830322e-01,-2.515336275100708008e-01,4.173137664794921875e+00
1.955240283744629881e+00,3.256892412333403097e-01,6.540070296870031941e-01,-3.335022436371389176e+00,-3.881498277187347412e-01,-2.519406378269195557e-01,4.169933319091796875e+00
1.960235787790988171e+00,3.289146184558176533e-01,6.372842262527070867e-01,-3.359966831128758713e+00,-3.878248929977416992e-01,-2.523530423641204834e-01,4.166707038879394531e+00
1.965231291837346461e+00,3.320561491259060305e-01,6.204389283597826488e-01,-3.384063925488305813e+00,-3.874979317188262939e-01,-2.527711391448974609e-01,4.163457870483398438e+00
1.970226795883704529e+00,3.351132319046480901e-01,6.034753739856687504e-01,-3.407311639250792723e+00,-3.871689140796661377e-01,-2.531945407390594482e-01,4.160185813903808594e+00
1.975222299930062819e+00,3.380852866476949381e-01,5.863978110098529983e-01,-3.429708087067240285e+00,-3.868377506732940674e-01,-2.536238431930541992e-01,4.156890392303466797e+00
1.980217803976421109e+00,3.409717544511435827e-01,5.692104962567932080e-01,-3.451251571882778535e+00,-3.865045011043548584e-01,-2.540590167045593262e-01,4.153572559356689453e+00
1.985213308022779399e+00,3.437720976922660765e-01,5.519176945718204941e-01,-3.471940588611857947e+00,-3.861691653728485107e-01,-2.544998824596405029e-01,4.150230884552001953e+00
1.990208812069137689e+00,3.464858000794009962e-01,5.345236774093959919e-01,-3.491773994209381726e+00,-3.858316540718078613e-01,-2.549469470977783203e-01,4.146865844726562500e+00
1.995204316115495979e+00,3.491123666808733650e-01,5.170327220472200613e-01,-3.510750573330028601e+00,-3.854921162128448486e-01,-2.554001808166503906e-01,4.143476963043212891e+00
2.000199820161854269e+00,3.516513239377290212e-01,4.994491112546692313e-01,-3.528869365587382845e+00,-3.851503133773803711e-01,-2.558595836162567139e-01,4.140063762664794922e+00
2.005195324208212782e+00,3.541022196947017919e-01,4.817771321535433970e-01,-3.546129581836027000e+00,-3.848063349723815918e-01,-2.563253641128540039e-01,4.136627674102783203e+00
2.010190828254570850e+00,3.564646232186596819e-01,4.640210754073994526e-01,-3.562530592129519391e+00,-3.844601213932037354e-01,-2.567977011203765869e-01,4.133166790008544922e+00
2.015186332300928918e+00,3.587381252127446740e-01,4.461852344418272276e-01,-3.578071919471085494e+00,-3.841117620468139648e-01,-2.572765350341796875e-01,4.129681587219238281e+00
2.020181836347287430e+00,3.609223378309212027e-01,4.282739045760788898e-01,-3.592753332938855237e+00,-3.837611377239227295e-01,-2.577621042728424072e-01,4.126171588897705078e+00
2.025177340393645498e+00,3.630168947104409627e-01,4.102913816130256408e-01,-3.606574743509213477e+00,-3.834082186222076416e-01,-2.582544386386871338e-01,4.122637748718261719e+00
2.030172844440004010e+00,3.650214509409216435e-01,3.922419620105336846e-01,-3.619536083584534936e+00,-3.830531239509582520e-01,-2.587537765502929688e-01,4.119078636169433594e+00
2.035168348486362078e+00,3.669356830720966745e-01,3.741299419767962209e-01,-3.631637488773634459e+00,-3.826957345008850098e-01,-2.592602074146270752e-01,4.115494728088378906e+00
2.040163852532720590e+00,3.687592891136995954e-01,3.559596167063994177e-01,-3.642879228322300378e+00,-3.823360502719879150e-01,-2.597738802433013916e-01,4.111885547637939453e+00
2.045159356579078658e+00,3.704919885288045500e-01,3.377352797259586259e-01,-3.653261699821428010e+00,-3.819740414619445801e-01,-2.602947950363159180e-01,4.108252048492431641e+00
2.050154860625437170e+00,3.721335222239436358e-01,3.194612222661875056e-01,-3.662785432268236718e+00,-3.816097676753997803e-01,-2.608232498168945312e-01,4.104592800140380859e+00
2.055150364671795238e+00,3.736836525289599642e-01,3.011417321957401416e-01,-3.671451245028521271e+00,-3.812431395053863525e-01,-2.613591551780700684e-01,4.100907802581787109e+00
2.060145868718153750e+00,3.751421631815423652e-01,2.827810934784349417e-01,-3.679259851865424480e+00,-3.808741271495819092e-01,-2.619028985500335693e-01,4.097198009490966797e+00
2.065141372764511818e+00,3.765088593156840080e-01,2.643835860970258356e-01,-3.686212157717278615e+00,-3.805028200149536133e-01,-2.624544203281402588e-01,4.093462467193603516e+00
2.070136876810870330e+00,3.777835674350061845e-01,2.459534851980574310e-01,-3.692309186873785620e+00,-3.801291286945343018e-01,-2.630138695240020752e-01,4.089700698852539062e+00
2.075132380857228398e+00,3.789661353876936922e-01,2.274950605370344159e-01,-3.697552072684047175e+00,-3.797530829906463623e-01,-2.635815143585205078e-01,4.085913181304931641e+00
2.080127884903586910e+00,3.800564323388518351e-01,2.090125759435593478e-01,-3.701942053579600156e+00,-3.793745934963226318e-01,-2.641574144363403320e-01,4.082100391387939453e+00
2.085123388949944978e+00,3.810543487372962113e-01,1.905102887215441299e-01,-3.705480541112166293e+00,-3.789937198162078857e-01,-2.647416293621063232e-01,4.078260898590087891e+00
2.090118892996303490e+00,3.819597962639516564e-01,1.719924486310290268e-01,-3.708169050671045852e+00,-3.786104321479797363e-01,-2.653344273567199707e-01,4.074395656585693359e+00
2.095114397042661558e+00,3.827727078203540523e-01,1.534632980436831384e-01,-3.710009103202949632e+00,-3.782247602939605713e-01,-2.659358084201812744e-01,4.070504665374755859e+00
2.100109901089019626e+00,3.834930374853015023e-01,1.349270713057251214e-01,-3.711002367426843307e+00,-3.778366148471832275e-01,-2.665460109710693359e-01,4.066586971282958984e+00
2.105105405135378138e+00,3.841207604719695801e-01,1.163879941862465545e-01,-3.711150608105413085e+00,-3.774461150169372559e-01,-2.671652436256408691e-01,4.062643527984619141e+00
2.110100909181736206e+00,3.846558730853569807e-01,9.785028340367964150e-02,-3.710455683563246509e+00,-3.770531415939331055e-01,-2.677934169769287109e-01,4.058673381805419922e+00
2.115096413228094718e+00,3.850983926777687971e-01,7.931814616436552723e-02,-3.708919547716462262e+00,-3.766576349735260010e-01,-2.684309184551239014e-01,4.054676532745361328e+00
2.120091917274452786e+00,3.854483575736528111e-01,6.079577944045146815e-02,-3.706544348036864278e+00,-3.762597441673278809e-01,-2.690778672695159912e-01,4.050653457641601562e+00
2.125087421320811298e+00,3.857058270214934192e-01,4.228736953106169288e-02,-3.703332188585573448e+00,-3.758594095706939697e-01,-2.697342038154602051e-01,4.046604633331298828e+00
2.130082925367169366e+00,3.858708811757819435e-01,2.379709193373210491e-02,-3.699285307308450399e+00,-3.754565417766571045e-01,-2.704002261161804199e-01,4.042528629302978516e+00
2.135078429413527878e+00,3.859436210239651777e-01,5.329110719888750791e-03,-3.694406036293377937e+00,-3.750512003898620605e-01,-2.710760831832885742e-01,4.038426399230957031e+00
2.140073933459885946e+00,3.859241683298579861e-01,-1.311242191130579035e-02,-3.688696796476301110e+00,-3.746433854103088379e-01,-2.717618942260742188e-01,4.034297466278076172e+00
2.145069437506244459e+00,3.858126655752895928e-01,-3.152336607473746333e-02,-3.682160096841380792e+00,-3.742331266403198242e-01,-2.724576890468597412e-01,4.030142784118652344e+00
2.150064941552602527e+00,3.856092758912215701e-01,-4.989959467936239124e-02,-3.674798570027082434e+00,-3.738204538822174072e-01,-2.731640040874481201e-01,4.025960922241210938e+00
2.155060445598961039e+00,3.853141829405354879e-01,-6.823699412657131813e-02,-3.666614936229869670e+00,-3.734051287174224854e-01,-2.738805115222930908e-01,4.021752834320068359e+00
2.160055949645319107e+00,3.849275909284838315e-01,-8.653146439531357592e-02,-3.657611953581557884e+00,-3.729873597621917725e-01,-2.746075689792633057e-01,4.017518043518066406e+00
2.165051453691677619e+00,3.844497245187372125e-01,-1.047789195659509093e-01,-3.647792497133941936e+00,-3.725671470165252686e-01,-2.753454148769378662e-01,4.013257026672363281e+00
2.170046957738035687e+00,3.838808287561737420e-01,-1.229752883054051199e-01,-3.637159531788675793e+00,-3.721444308757781982e-01,-2.760940790176391602e-01,4.008969783782958984e+00
2.175042461784394199e+00,3.832211689959112988e-01,-1.411165143172063430e-01,-3.625716112805164926e+00,-3.717192709445953369e-01,-2.768536508083343506e-01,4.004655838012695312e+00
2.180037965830752267e+00,3.824710308307831541e-01,-1.591985567944886604e-01,-3.613465386483014186e+00,-3.712915480136871338e-01,-2.776244282722473145e-01,4.000316143035888672e+00
2.185033469877110779e+00,3.816307200172326941e-01,-1.772173908770741102e-01,-3.600410595949782078e+00,-3.708612620830535889e-01,-2.784064114093780518e-01,3.995949745178222656e+00
2.190028973923468847e+00,3.807005623057412302e-01,-1.951690083351332317e-01,-3.586555152967619620e+00,-3.704286515712738037e-01,-2.791998982429504395e-01,3.991557598114013672e+00
2.195024477969826915e+00,3.796809033930155231e-01,-2.130494179679998656e-01,-3.571902456964409112e+00,-3.699934482574462891e-01,-2.800049185752868652e-01,3.987139225006103516e+00
2.200019982016185427e+00,3.785721089280755791e-01,-2.308546458792378742e-01,-3.556456044938144601e+00,-3.695558011531829834e-01,-2.808217108249664307e-01,3.982695102691650391e+00
2.205015486062543495e+00,3.773745643714142006e-01,-2.485807361028198326e-01,-3.540219556662307809e+00,-3.691156804561614990e-01,-2.816501855850219727e-01,3.978224277496337891e+00
2.210010990108902007e+00,3.760886749067720580e-01,-2.662237511106831933e-01,-3.523196734580864131e+00,-3.686730861663818359e-01,-2.824907898902893066e-01,3.973728656768798828e+00
2.215006494155260075e+00,3.747148653510211647e-01,-2.837797723312611708e-01,-3.505391426105887831e+00,-3.682280480861663818e-01,-2.833435535430908203e-01,3.969207286834716797e+00
2.220001998201618587e+00,3.732535800621830657e-01,-3.012449006799990947e-01,-3.486807586108568557e+00,-3.677804768085479736e-01,-2.842085063457489014e-01,3.964660167694091797e+00
2.224997502247976655e+00,3.717052828210095639e-01,-3.186152570540703444e-01,-3.467449243913279133e+00,-3.673305213451385498e-01,-2.850858867168426514e-01,3.960087776184082031e+00
2.229993006294335167e+00,3.700704566373123616e-01,-3.358869826956514815e-01,-3.447320556726197083e+00,-3.668781220912933350e-01,-2.859758436679840088e-01,3.955490112304687500e+00
2.234988510340693235e+00,3.683496038007753604e-01,-3.530562400573485360e-01,-3.426425824427496991e+00,-3.664232194423675537e-01,-2.868784666061401367e-01,3.950867652893066406e+00
2.239984014387051747e+00,3.665432457311735281e-01,-3.701192132899350784e-01,-3.404769445152851404e+00,-3.659659922122955322e-01,-2.877938449382781982e-01,3.946219921112060547e+00
2.244979518433409815e+00,3.646519228605034635e-01,-3.870721088133681209e-01,-3.382355937047378802e+00,-3.655063211917877197e-01,-2.887222170829772949e-01,3.941547393798828125e+00
2.249975022479768327e+00,3.626761945230568829e-01,-4.039111559246120198e-01,-3.359189941622219067e+00,-3.650442063808441162e-01,-2.896635532379150391e-01,3.936851024627685547e+00
2.254970526526126395e+00,3.606166388430983583e-01,-4.206326074226485190e-01,-3.335276227288773043e+00,-3.645797669887542725e-01,-2.906180024147033691e-01,3.932129383087158203e+00
2.259966030572484907e+00,3.584738526191288965e-01,-4.372327402465337465e-01,-3.310619675785119398e+00,-3.641129136085510254e-01,-2.915858328342437744e-01,3.927383899688720703e+00
2.264961534618842975e+00,3.562484511170984081e-01,-4.537078556853838540e-01,-3.285225183725060560e+00,-3.636436760425567627e-01,-2.925671041011810303e-01,3.922614574432373047e+00
2.269957038665201488e+00,3.539410680061674808e-01,-4.700542803393138458e-01,-3.259097972136288490e+00,-3.631720840930938721e-01,-2.935618460178375244e-01,3.917821407318115234e+00
2.274952542711559555e+00,3.515523552796953610e-01,-4.862683670387942803e-01,-3.232243323572106419e+00,-3.626981675624847412e-01,-2.945702075958251953e-01,3.913004875183105469e+00
2.279948046757917623e+00,3.490829830874239703e-01,-5.023464953500806907e-01,-3.204666660864290861e+00,-3.622218966484069824e-01,-2.955922186374664307e-01,3.908164978027343750e+00
2.284943550804276136e+00,3.465336396021868048e-01,-5.182850722895102624e-01,-3.176373551819381191e+00,-3.617433905601501465e-01,-2.966280579566955566e-01,3.903301715850830078e+00
2.289939054850634204e+00,3.439050308835214231e-01,-5.340805330578773935e-01,-3.147369713312002659e+00,-3.612625598907470703e-01,-2.976777851581573486e-01,3.898416042327880859e+00
