Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
2.594664801678489230e+00,7.155025841034173828e-02,-1.110153994209623907e+00,-3.682630888296216654e-01,8.742489852011203766e-03,-1.115112304687500000e+00,1.324578672647476196e-01
2.599660305724847742e+00,6.600011301643035622e-02,-1.111856714672592839e+00,-3.134341287220649974e-01,3.044762648642063141e-03,-1.114674210548400879e+00,1.858493238687515259e-01
2.604655809771205810e+00,6.044214559146936228e-02,-1.113285494256176733e+00,-2.585909004868653938e-01,-2.578011713922023773e-03,-1.113820314407348633e+00,2.385861426591873169e-01
2.609651313817564322e+00,5.487772501653297164e-02,-1.114440299722398331e+00,-2.037484936477085284e-01,-8.125758729875087738e-03,-1.112557053565979004e+00,2.906756401062011719e-01
2.614646817863922390e+00,4.930821992775084872e-02,-1.115321172231216185e+00,-1.489218045679763236e-01,-1.359998341649770737e-02,-1.110897064208984375e+00,3.421375155448913574e-01
2.619642321910280902e+00,4.373499850863041966e-02,-1.115928227800982553e+00,-9.412584504434562405e-02,-1.900263130664825439e-02,-1.108858942985534668e+00,3.929964900016784668e-01
2.624637825956638970e+00,3.815942816686892364e-02,-1.116261657409266750e+00,-3.937561227587593748e-02,-2.433630079030990601e-02,-1.106462836265563965e+00,4.432823061943054199e-01
2.629633330002997038e+00,3.258287515554955660e-02,-1.116321726896500000e+00,1.531392055517244444e-02,-2.960389107465744019e-02,-1.103729367256164551e+00,4.930288195610046387e-01
2.634628834049355550e+00,2.700670419394819027e-02,-1.116108776822050563e+00,6.992781390852087497e-02,-3.480832278728485107e-02,-1.100677847862243652e+00,5.422719120979309082e-01
2.639624338095713618e+00,2.143227808807537244e-02,-1.115623222271698856e+00,1.244511717185332600e-01,-3.995303064584732056e-02,-1.097324967384338379e+00,5.910540223121643066e-01
2.644619842142072130e+00,1.586095735107831417e-02,-1.114865552615478483e+00,1.788691514329912025e-01,-4.504158347845077515e-02,-1.093684554100036621e+00,6.394183039665222168e-01
2.649615346188430198e+00,1.029409988198520115e-02,-1.113836331762649401e+00,2.331665535617730711e-01,-5.007781833410263062e-02,-1.089766860008239746e+00,6.874142289161682129e-01
2.654610850234788710e+00,4.733060842314132377e-03,-1.112536200221768024e+00,2.873284362566437267e-01,-5.506617575883865356e-02,-1.085578560829162598e+00,7.350968122482299805e-01
2.659606354281146778e+00,-8.208081394256647179e-04,-1.110965870794691002e+00,3.413403345651886411e-01,-6.001147627830505371e-02,-1.081121325492858887e+00,7.825260162353515625e-01
2.664601858327505290e+00,-6.366159214689904450e-03,-1.109126129363932289e+00,3.951875961525956882e-01,-6.491938978433609009e-02,-1.076393961906433105e+00,8.297709822654724121e-01
2.669597362373863358e+00,-1.190164864978870279e-02,-1.107017834794669975e+00,4.488556557183756013e-01,-6.979575008153915405e-02,-1.071389794349670410e+00,8.769046664237976074e-01
2.674592866420221871e+00,-1.742593719259254506e-02,-1.104641918476213514e+00,5.023300445295717509e-01,-7.464718073606491089e-02,-1.066096544265747070e+00,9.240092635154724121e-01
2.679588370466579939e+00,-2.293769043751146472e-02,-1.101999383815505329e+00,5.555964000938047320e-01,-7.948047667741775513e-02,-1.060497164726257324e+00,9.711695313453674316e-01
2.684583874512938451e+00,-2.843557918859719591e-02,-1.099091305681955122e+00,6.086404759676042886e-01,-8.430165797472000122e-02,-1.054567217826843262e+00,1.018471837043762207e+00
2.689579378559296519e+00,-3.391827982058644858e-02,-1.095918829802928096e+00,6.614481517070771588e-01,-8.911597728729248047e-02,-1.048274874687194824e+00,1.065999984741210938e+00
2.694574882605655031e+00,-3.938447459827424529e-02,-1.092483172920619694e+00,7.140048448627567268e-01,-9.392587095499038696e-02,-1.041578292846679688e+00,1.113826155662536621e+00
2.699570386652013099e+00,-4.483285187951176198e-02,-1.088785625242093769e+00,7.662964378814649535e-01,-9.872931987047195435e-02,-1.034426689147949219e+00,1.162000060081481934e+00
2.704565890698371611e+00,-5.026210672798152312e-02,-1.084827544359304730e+00,8.183094414474680889e-01,-1.035175174474716187e-01,-1.026757478713989258e+00,1.210535168647766113e+00
2.709561394744729679e+00,-5.567094117763495692e-02,-1.080610356223951518e+00,8.700301668645806785e-01,-1.082717701792716980e-01,-1.018500804901123047e+00,1.259392976760864258e+00
2.714556898791088191e+00,-6.105806455617110440e-02,-1.076135554796354921e+00,9.214450764069397337e-01,-1.129607781767845154e-01,-1.009583473205566406e+00,1.308462738990783691e+00
2.719552402837446259e+00,-6.642219382348076018e-02,-1.071404701270288751e+00,9.725407917336497121e-01,-1.175384446978569031e-01,-9.999415278434753418e-01,1.357550144195556641e+00
2.724547906883804327e+00,-7.176205390629830649e-02,-1.066419423255672960e+00,1.023304102343786326e+00,-1.219444200396537781e-01,-9.895403981208801270e-01,1.406371474266052246e+00
2.729543410930162839e+00,-7.707637802886085909e-02,-1.061181413918907968e+00,1.073721974079489883e+00,-1.261069774627685547e-01,-9.784038066864013672e-01,1.454559087753295898e+00
2.734538914976520907e+00,-8.236390803939075411e-02,-1.055692431080621940e+00,1.123781557675670228e+00,-1.299511492252349854e-01,-9.666503667831420898e-01,1.501689195632934570e+00
2.739534419022879419e+00,-8.762339473707678184e-02,-1.049954297239828804e+00,1.173469510490804169e+00,-1.334104388952255249e-01,-9.545245170593261719e-01,1.547320365905761719e+00
2.744529923069237487e+00,-9.285359820635046002e-02,-1.043968901919843484e+00,1.222773118994382457e+00,-1.364431530237197876e-01,-9.424117803573608398e-01,1.591067910194396973e+00
2.749525427115595999e+00,-9.805328810038721477e-02,-1.037738194787646728e+00,1.271680331343759462e+00,-1.390500813722610474e-01,-9.308161735534667969e-01,1.632692694664001465e+00
2.754520931161954067e+00,-1.032212439593296199e-01,-1.031264186640512337e+00,1.320178932276917294e+00,-1.412914693355560303e-01,-9.202927947044372559e-01,1.672209143638610840e+00
2.759516435208312579e+00,-1.083562555156494939e-01,-1.024548948803289283e+00,1.368256905361022291e+00,-1.432966142892837524e-01,-9.113406538963317871e-01,1.709966778755187988e+00
2.764511939254670647e+00,-1.134571229923786867e-01,-1.017594612119574249e+00,1.415902439219507869e+00,-1.452589184045791626e-01,-9.042721390724182129e-01,1.746659874916076660e+00
2.769507443301029159e+00,-1.185226573959168028e-01,-1.010403365911916929e+00,1.463103933699244408e+00,-1.474109292030334473e-01,-8.990924358367919922e-01,1.783234238624572754e+00
2.774502947347387227e+00,-1.235516808032150332e-01,-1.002977456911360532e+00,1.509850005985697408e+00,-1.499789208173751831e-01,-8.954194188117980957e-01,1.820672631263732910e+00
2.779498451393745739e+00,-1.285430266431646651e-01,-9.953191881565721655e-01,1.556129496656808442e+00,-1.531251072883605957e-01,-8.924902677536010742e-01,1.859689116477966309e+00
2.784493955440103807e+00,-1.334955400172238016e-01,-9.874309187889479533e-01,1.601930843682225714e+00,-1.568953990936279297e-01,-8.892797827720642090e-01,1.900395274162292480e+00
2.789489459486462319e+00,-1.384080781059746079e-01,-9.793150657033972140e-01,1.647243165193458481e+00,-1.611997634172439575e-01,-8.847113251686096191e-01,1.942124724388122559e+00
2.794484963532820387e+00,-1.432795101807911309e-01,-9.709740972153763083e-01,1.692056158347384098e+00,-1.658498495817184448e-01,-8.778877258300781250e-01,1.983641982078552246e+00
2.799480467579178899e+00,-1.481087179528637610e-01,-9.624105337392280246e-01,1.736359447286247359e+00,-1.706487983465194702e-01,-8.682693839073181152e-01,2.023780584335327148e+00
2.804475971625536967e+00,-1.528945958431625340e-01,-9.536269469569124135e-01,1.780142882997154175e+00,-1.754743605852127075e-01,-8.557717204093933105e-01,2.062105894088745117e+00
2.809471475671895035e+00,-1.576360512317209472e-01,-9.446259586761563964e-01,1.823396546745186697e+00,-1.802967041730880737e-01,-8.407533764839172363e-01,2.099076986312866211e+00
2.814466979718253548e+00,-1.623320047003791178e-01,-9.354102396718204648e-01,1.866110753362079322e+00,-1.851288974285125732e-01,-8.238341212272644043e-01,2.135652542114257812e+00
2.819462483764611616e+00,-1.669813902688263019e-01,-9.259825085112013410e-01,1.908276054390171339e+00,-1.899635791778564453e-01,-8.055737018585205078e-01,2.172745227813720703e+00
2.824457987810970128e+00,-1.715831556237826794e-01,-9.163455303639895799e-01,1.949883241077827734e+00,-1.947296559810638428e-01,-7.862153649330139160e-01,2.210781574249267578e+00
2.829453491857328196e+00,-1.761362624332301619e-01,-9.065021165008462223e-01,1.990922884378846902e+00,-1.992820650339126587e-01,-7.656973004341125488e-01,2.249406814575195312e+00
2.834448995903686708e+00,-1.806396868073295581e-01,-8.964551249531546029e-01,2.031386161524153522e+00,-2.034690529108047485e-01,-7.438978552818298340e-01,2.287704706192016602e+00
2.839444499950044776e+00,-1.850924190354958088e-01,-8.862074556881535115e-01,2.071264692658530748e+00,-2.072267681360244751e-01,-7.209303975105285645e-01,2.324923276901245117e+00
2.844440003996403288e+00,-1.894934639676786048e-01,-8.757620507485818218e-01,2.110550135677840444e+00,-2.105869501829147339e-01,-6.972468495368957520e-01,2.360835552215576172e+00
2.849435508042761356e+00,-1.938418412419105064e-01,-8.651218932653836902e-01,2.149234382726319836e+00,-2.136264890432357788e-01,-6.735449433326721191e-01,2.395583629608154297e+00
2.854431012089119868e+00,-1.981365854813179339e-01,-8.542900062861266131e-01,2.187309560713686096e+00,-2.164299637079238892e-01,-6.506222486495971680e-01,2.429433345794677734e+00
2.859426516135477936e+00,-2.023767464841808306e-01,-8.432694516013591324e-01,2.224768031629139386e+00,-2.190744578838348389e-01,-6.292237043380737305e-01,2.462651491165161133e+00
2.864422020181836448e+00,-2.065613894069310286e-01,-8.320633285699180481e-01,2.261602392641918868e+00,-2.216251343488693237e-01,-6.099414229393005371e-01,2.495470762252807617e+00
2.869417524228194516e+00,-2.106895949399529011e-01,-8.206747729442569472e-01,2.297805475997961366e+00,-2.241334915161132812e-01,-5.931696295738220215e-01,2.528081417083740234e+00
2.874413028274553028e+00,-2.147604595968330143e-01,-8.091069559985182291e-01,2.333370156911257709e+00,-2.266359776258468628e-01,-5.791097283363342285e-01,2.560613632202148438e+00
2.879408532320911096e+00,-2.187730961579410216e-01,-7.973630840629005734e-01,2.368289707998428639e+00,-2.291526049375534058e-01,-5.677942633628845215e-01,2.593110799789428711e+00
2.884404036367269608e+00,-2.227266332563398454e-01,-7.854463959371252857e-01,2.402557696086205397e+00,-2.316833436489105225e-01,-5.591052174568176270e-01,2.625473499298095703e+00
2.889399540413627676e+00,-2.266202157510063264e-01,-7.733601622943949705e-01,2.436167840964628795e+00,-2.342026680707931519e-01,-5.527850985527038574e-01,2.657391071319580078e+00
2.894395044459985744e+00,-2.304530049039182349e-01,-7.611076846199982260e-01,2.469114086578088063e+00,-2.366517037153244019e-01,-5.484263300895690918e-01,2.688241004943847656e+00
2.899390548506344256e+00,-2.342241785252916486e-01,-7.486922940964214623e-01,2.501390599032106365e+00,-2.389322668313980103e-01,-5.454534888267517090e-01,2.717012643814086914e+00
2.904386052552702324e+00,-2.379329311120647605e-01,-7.361173504989991789e-01,2.532991764368148324e+00,-2.409138530492782593e-01,-5.431233048439025879e-01,2.742325782775878906e+00
2.909381556599060836e+00,-2.415784739795583669e-01,-7.233862411032571105e-01,2.563912186102811575e+00,-2.424716800451278687e-01,-5.405676364898681641e-01,2.762710094451904297e+00
2.914377060645418904e+00,-2.451600353862306292e-01,-7.105023796051399554e-01,2.594146682536631943e+00,-2.435718029737472534e-01,-5.369033217430114746e-01,2.777264118194580078e+00
2.919372564691777416e+00,-2.486768607630198691e-01,-6.974692049227452229e-01,2.623690365984430173e+00,-2.443818300962448120e-01,-5.313723683357238770e-01,2.786567211151123047e+00
2.924368068738135484e+00,-2.521282130697945489e-01,-6.842901798539142710e-01,2.652538490241624913e+00,-2.453312128782272339e-01,-5.234400033950805664e-01,2.793299674987792969e+00
2.929363572784493996e+00,-2.555133724316191457e-01,-6.709687905971735145e-01,2.680686494851386215e+00,-2.470245212316513062e-01,-5.128414034843444824e-01,2.801873683929443359e+00
2.934359076830852064e+00,-2.588316364293780092e-01,-6.575085455044050731e-01,2.708130052096635154e+00,-2.499774545431137085e-01,-4.996169805526733398e-01,2.816713333129882812e+00
2.939354580877210577e+00,-2.620823202254535800e-01,-6.439129740394923251e-01,2.734865036655946824e+00,-2.543107867240905762e-01,-4.841711521148681641e-01,2.839943170547485352e+00
2.944350084923568645e+00,-2.652647566657195810e-01,-6.301856257762529223e-01,2.760887521965230462e+00,-2.596528530120849609e-01,-4.672495424747467041e-01,2.870276451110839844e+00
2.949345588969927157e+00,-2.683782963760713569e-01,-6.163300694150619652e-01,2.786193776365166741e+00,-2.653449177742004395e-01,-4.497711062431335449e-01,2.904030799865722656e+00
2.954341093016285225e+00,-2.714223078534948597e-01,-6.023498918192722318e-01,2.810780260552633081e+00,-2.707582712173461914e-01,-4.325950443744659424e-01,2.937193393707275391e+00
2.959336597062643737e+00,-2.743961775583296792e-01,-5.882486965846405180e-01,2.834643858582410303e+00,-2.754938304424285889e-01,-4.163372218608856201e-01,2.966905832290649414e+00
2.964332101109001805e+00,-2.772993099979730314e-01,-5.740301028599497091e-01,2.857781350065067727e+00,-2.794084548950195312e-01,-4.013094902038574219e-01,2.991866111755371094e+00
2.969327605155360317e+00,-2.801311277876997186e-01,-5.596977454741529634e-01,2.880189764606029712e+00,-2.825436294078826904e-01,-3.875596523284912109e-01,3.012003898620605469e+00
2.974323109201718385e+00,-2.828910717274849551e-01,-5.452552735129166939e-01,2.901866340515425691e+00,-2.850321531295776367e-01,-3.749560713768005371e-01,3.027933835983276367e+00
2.979318613248076897e+00,-2.855786008667334785e-01,-5.307063494122150615e-01,2.922808493787897532e+00,-2.870246171951293945e-01,-3.632755577564239502e-01,3.040488719940185547e+00
2.984314117294434965e+00,-2.881931925635638492e-01,-5.160546480814500736e-01,2.943013813775166909e+00,-2.886460423469543457e-01,-3.522690236568450928e-01,3.050417423248291016e+00
2.989309621340793033e+00,-2.907343425387838298e-01,-5.013038560485942874e-01,2.962480058688612417e+00,-2.899773418903350830e-01,-3.416998684406280518e-01,3.058248043060302734e+00
2.994305125387151545e+00,-2.932015649249687939e-01,-4.864576706259324812e-01,2.981205175432535270e+00,-2.910540699958801270e-01,-3.313636481761932373e-01,3.064261913299560547e+00
2.999300629433509613e+00,-2.955943924785915389e-01,-4.715197981476872413e-01,2.999187575841091302e+00,-2.918759286403656006e-01,-3.210917413234710693e-01,3.068528890609741211e+00
3.004296133479868125e+00,-2.979123765459071316e-01,-4.564939535947608040e-01,3.016425375714675283e+00,-2.924219369888305664e-01,-3.107504546642303467e-01,3.070992469787597656e+00
3.009291637526226193e+00,-3.001550869627939711e-01,-4.413838605885850308e-01,3.032917022630442716e+00,-2.926706373691558838e-01,-3.002324104309082031e-01,3.071578502655029297e+00
3.014287141572584705e+00,-3.023221121851401016e-01,-4.261932500779776478e-01,3.048661127606152377e+00,-2.926222681999206543e-01,-2.894375920295715332e-01,3.070312500000000000e+00
3.019282645618942773e+00,-3.044130593228533410e-01,-4.109258595684570636e-01,3.063656453815013947e+00,-2.923297584056854248e-01,-2.782050073146820068e-01,3.067462444305419922e+00
3.024278149665301285e+00,-3.064275541698162075e-01,-3.955854323729194322e-01,3.077901912249359384e+00,-2.919576466083526611e-01,-2.660742104053497314e-01,3.063752889633178711e+00
3.029273653711659353e+00,-3.083652412298431011e-01,-3.801757168842742618e-01,3.091396557274691759e+00,-2.919317483901977539e-01,-2.514704167842864990e-01,3.060850143432617188e+00
3.034269157758017865e+00,-3.102257837391977358e-01,-3.647004658240586839e-01,3.104139663033151919e+00,-2.925592064857482910e-01,-2.319664508104324341e-01,3.057208776473999023e+00
3.039264661804375933e+00,-3.120088636981310781e-01,-3.491634342834640803e-01,3.116130859712058054e+00,-2.921268045902252197e-01,-2.119437903165817261e-01,3.037439823150634766e+00
3.044260165850734445e+00,-3.137141818730468379e-01,-3.335683802300676293e-01,3.127369482793568523e+00,-2.927171289920806885e-01,-1.902282387018203735e-01,3.032022476196289062e+00
3.049255669897092513e+00,-3.153414578051899064e-01,-3.179190640589557582e-01,3.137855192057742215e+00,-2.941267192363739014e-01,-1.679044216871261597e-01,3.040613651275634766e+00
3.054251173943451025e+00,-3.168904298223572114e-01,-3.022192475296590075e-01,3.147587780793884349e+00,-2.955940365791320801e-01,-1.462423354387283325e-01,3.053440809249877930e+00
3.059246677989809093e+00,-3.183608550430204742e-01,-2.864726931084048411e-01,3.156567172113710740e+00,-2.969098687171936035e-01,-1.254722326993942261e-01,3.066914081573486328e+00
3.064242182036167605e+00,-3.197525093769863491e-01,-2.706831633288860894e-01,3.164793415216593075e+00,-2.980184555053710938e-01,-1.055968850851058960e-01,3.079619646072387695e+00
3.069237686082525673e+00,-3.210651875226578911e-01,-2.548544201718225821e-01,3.172266681608732597e+00,-2.988982200622558594e-01,-8.657832443714141846e-02,3.090818881988525391e+00
3.074233190128883741e+00,-3.222987029650701274e-01,-2.389902243251691982e-01,3.178987399298790706e+00,-2.995384931564331055e-01,-6.836928427219390869e-02,3.100059747695922852e+00
3.079228694175242254e+00,-3.234528880023882502e-01,-2.230943333935148931e-01,3.184956166005505906e+00,-2.999363243579864502e-01,-5.091126263141632080e-02,3.107068061828613281e+00
3.084224198221600322e+00,-3.245275936887689894e-01,-2.071705028403767190e-01,3.190173421017192368e+00,-3.000969886779785156e-01,-3.413425385951995850e-02,3.111701488494873047e+00
3.089219702267958834e+00,-3.255226898272486902e-01,-1.912224851574113871e-01,3.194639861273458337e+00,-3.000330030918121338e-01,-1.795567385852336884e-02,3.113925457000732422e+00
3.094215206314316902e+00,-3.264380649592659722e-01,-1.752540290639733600e-01,3.198356299622489018e+00,-2.997633516788482666e-01,-2.281649038195610046e-03,3.113783597946166992e+00
3.099210710360675414e+00,-3.272736263450282124e-01,-1.592688789349190892e-01,3.201323662085854949e+00,-2.993117570877075195e-01,1.299430616199970245e-02,3.111374378204345703e+00
3.104206214407033482e+00,-3.280292999411577037e-01,-1.432707742420663011e-01,3.203542985135911181e+00,-2.987052202224731445e-01,2.798764593899250031e-02,3.106832981109619141e+00
3.109201718453391994e+00,-3.287050303756966496e-01,-1.272634490092012516e-01,3.205015412984998591e+00,-2.979727983474731445e-01,4.282094538211822510e-02,3.100317478179931641e+00
3.114197222499750062e+00,-3.293007809092364235e-01,-1.112506310315126146e-01,3.205742370724223633e+00,-2.971443533897399902e-01,5.762253701686859131e-02,3.091999769210815430e+00
3.119192726546108574e+00,-3.298165333651990605e-01,-9.523604048377359854e-02,3.205725290945956374e+00,-2.962497472763061523e-01,7.251876592636108398e-02,3.082065105438232422e+00
3.124188230592466642e+00,-3.302522881616042350e-01,-7.922339083045862318e-02,3.204965595105541354e+00,-2.953178286552429199e-01,8.762970566749572754e-02,3.070715427398681641e+00
3.129183734638825154e+00,-3.306080642533814618e-01,-6.321638783019475905e-02,3.203464896978672982e+00,-2.943761944770812988e-01,1.030568927526473999e-01,3.058177947998046875e+00
3.134179238685183222e+00,-3.308838990888416376e-01,-4.721872891512826631e-02,3.201224916105516627e+00,-2.934491634368896484e-01,1.188753247261047363e-01,3.044699192047119141e+00
3.139174742731541734e+00,-3.310798485677304281e-01,-3.123410266635048838e-02,3.198247476287013669e+00,-2.925565838813781738e-01,1.351229399442672729e-01,3.030546188354492188e+00
3.144170246777899802e+00,-3.311959869969138270e-01,-1.526618829670147240e-02,3.194534504143710762e+00,-2.917116284370422363e-01,1.517978906631469727e-01,3.015984058380126953e+00
3.149165750824258314e+00,-3.312324070437627221e-01,6.813448594046207785e-04,3.190088027736776688e+00,-2.909196615219116211e-01,1.688572317361831665e-01,3.001257896423339844e+00
3.154161254870616382e+00,-3.311892196653150044e-01,1.660483814271342118e-02,3.184910336562532862e+00,-2.901775240898132324e-01,1.862226575613021851e-01,2.986569404602050781e+00
3.159156758916974450e+00,-3.310665540304986720e-01,3.250064442308239765e-02,3.179003650157859795e+00,-2.894743680953979492e-01,2.037862390279769897e-01,2.972065925598144531e+00
3.164152262963332962e+00,-3.308645575326835675e-01,4.836512771413725709e-02,3.172370299226521695e+00,-2.887942194938659668e-01,2.214224785566329956e-01,2.957834243774414062e+00
3.169147767009691030e+00,-3.305833957033145754e-01,6.419466407460644453e-02,3.165012750309358580e+00,-2.881172895431518555e-01,2.389982789754867554e-01,2.943899631500244141e+00
3.174143271056049542e+00,-3.302232521506510143e-01,7.998564214288708674e-02,3.156933573207879817e+00,-2.874230742454528809e-01,2.563815414905548096e-01,2.930243015289306641e+00
3.179138775102407610e+00,-3.297843284976608724e-01,9.573446365223395316e-02,3.148135440745690516e+00,-2.866920828819274902e-01,2.734502553939819336e-01,2.916808128356933594e+00
3.184134279148766122e+00,-3.292668443177778625e-01,1.114375439450184940e-01,3.138621128625885603e+00,-2.859071791172027588e-01,2.901000380516052246e-01,2.903514862060546875e+00
3.189129783195124190e+00,-3.286710370685755889e-01,1.270913124864924137e-01,3.128393518399860795e+00,-2.850539088249206543e-01,3.062477707862854004e-01,2.890269041061401367e+00
3.194125287241482702e+00,-3.279971619612362943e-01,1.426922136108089711e-01,3.117455687614850035e+00,-2.841215729713439941e-01,3.218329548835754395e-01,2.876973867416381836e+00
3.199120791287840770e+00,-3.272454918921353650e-01,1.582367070281121002e-01,3.105810691379758737e+00,-2.831024229526519775e-01,3.368194103240966797e-01,2.863531589508056641e+00
3.204116295334199283e+00,-3.264163174540248291e-01,1.737212680280932620e-01,3.093461732007497744e+00,-2.819918394088745117e-01,3.511940240859985352e-01,2.849851608276367188e+00
3.209111799380557351e+00,-3.255099468098013316e-01,1.891423881912590033e-01,3.080412124313937738e+00,-2.807876467704772949e-01,3.649626970291137695e-01,2.835848331451416016e+00
3.214107303426915863e+00,-3.245267056114138349e-01,2.044965759267367567e-01,3.066665291142726346e+00,-2.794896066188812256e-01,3.781493902206420898e-01,2.821444749832153320e+00
3.219102807473273931e+00,-3.234669369165506514e-01,2.197803570141579899e-01,3.052224764282797764e+00,-2.780990004539489746e-01,3.907939791679382324e-01,2.806570529937744141e+00
3.224098311519632443e+00,-3.223310011030805500e-01,2.349902751504308884e-01,3.037094185499555010e+00,-2.766181826591491699e-01,4.029458761215209961e-01,2.791161537170410156e+00
3.229093815565990511e+00,-3.211192757800849784e-01,2.501228925012978777e-01,3.021277305921955758e+00,-2.750501632690429688e-01,4.146644473075866699e-01,2.775158405303955078e+00
3.234089319612349023e+00,-3.198321556196520588e-01,2.651747902186976091e-01,3.004777979085815787e+00,-2.733980715274810791e-01,4.260150790214538574e-01,2.758506774902343750e+00
3.239084823658707091e+00,-3.184700523205108436e-01,2.801425690345903941e-01,2.987600188650588962e+00,-2.716650962829589844e-01,4.370662271976470947e-01,2.741155624389648438e+00
3.244080327705065603e+00,-3.170333945452945557e-01,2.950228498492782903e-01,2.969748026224891646e+00,-2.698542773723602295e-01,4.478893876075744629e-01,2.723055601119995117e+00
3.249075831751423671e+00,-3.155226277887199782e-01,3.098122742924216411e-01,2.951225699729263852e+00,-2.679682374000549316e-01,4.585544466972351074e-01,2.704161882400512695e+00
3.254071335797781739e+00,-3.139382142743901705e-01,3.245075053083416039e-01,2.932037535087630431e+00,-2.660090625286102295e-01,4.691312313079833984e-01,2.684429645538330078e+00
3.259066839844140251e+00,-3.122806328490881911e-01,3.391052277498718959e-01,2.912187977996694599e+00,-2.639786005020141602e-01,4.796862006187438965e-01,2.663818597793579102e+00
3.264062343890498319e+00,-3.105503788745707094e-01,3.536021489813262475e-01,2.891681595805778215e+00,-2.618781030178070068e-01,4.902817606925964355e-01,2.642289161682128906e+00
3.269057847936856831e+00,-3.087479641109247552e-01,3.679949994643897382e-01,2.870523045918986327e+00,-2.597083747386932373e-01,5.009755492210388184e-01,2.619807243347167969e+00
3.274053351983214899e+00,-3.068739165180822681e-01,3.822805329969198307e-01,2.848717070570614851e+00,-2.574698626995086670e-01,5.118194222450256348e-01,2.596342563629150391e+00
3.279048856029573411e+00,-3.049287802331256403e-01,3.964555277650962939e-01,2.826268644075099701e+00,-2.551628947257995605e-01,5.228578448295593262e-01,2.571869611740112305e+00
3.284044360075931479e+00,-3.029131154463564068e-01,4.105167869621889065e-01,2.803182818144676958e+00,-2.527873516082763672e-01,5.341293215751647949e-01,2.546369075775146484e+00
3.289039864122289991e+00,-3.008274982567687994e-01,4.244611393375645747e-01,2.779464773078842654e+00,-2.503434419631958008e-01,5.456622838973999023e-01,2.519830465316772461e+00
3.294035368168648059e+00,-2.986725205442289366e-01,4.382854398443064570e-01,2.755119819891007182e+00,-2.478310316801071167e-01,5.574763417243957520e-01,2.492250680923461914e+00
3.299030872215006571e+00,-2.964487898387424547e-01,4.519865702977088340e-01,2.730153402528458173e+00,-2.452503889799118042e-01,5.695825219154357910e-01,2.463636159896850586e+00
3.304026376261364639e+00,-2.941569291868062486e-01,4.655614400450684975e-01,2.704571100182619148e+00,-2.426020354032516479e-01,5.819808840751647949e-01,2.434004306793212891e+00
3.309021880307723151e+00,-2.917975769987971590e-01,4.790069865926774861e-01,2.678378519608855868e+00,-2.398868650197982788e-01,5.946607589721679688e-01,2.403384208679199219e+00
3.314017384354081219e+00,-2.893713868796348176e-01,4.923201753549582005e-01,2.651581468418100940e+00,-2.371060997247695923e-01,6.076016426086425781e-01,2.371814012527465820e+00
3.319012888400439731e+00,-2.868790275188231043e-01,5.054980018137670283e-01,2.624185954079365501e+00,-2.342615574598312378e-01,6.207727789878845215e-01,2.339344263076782227e+00
3.324008392446797799e+00,-2.843211825615368227e-01,5.185374915281987240e-01,2.596198080680665043e+00,-2.313557416200637817e-01,6.341324448585510254e-01,2.306039094924926758e+00
3.329003896493156311e+00,-2.816985504360447479e-01,5.314357008985067798e-01,2.567624092129221935e+00,-2.283914387226104736e-01,6.476320028305053711e-01,2.271967887878417969e+00
3.333999400539514379e+00,-2.790118441991762399e-01,5.441897178705351612e-01,2.538470374542839636e+00,-2.253721803426742554e-01,6.612133979797363281e-01,2.237211465835571289e+00
3.338994904585872447e+00,-2.762617913783395052e-01,5.567966626521163587e-01,2.508743458642641144e+00,-2.223019599914550781e-01,6.748139858245849609e-01,2.201856374740600586e+00
3.343990408632230960e+00,-2.734491338100977220e-01,5.692536884414090004e-01,2.478450022144897957e+00,-2.191850692033767700e-01,6.883657574653625488e-01,2.165994167327880859e+00
3.348985912678589028e+00,-2.705746274674055152e-01,5.815579819629783653e-01,2.447596763391288732e+00,-2.160263210535049438e-01,7.017999887466430664e-01,2.129717350006103516e+00
3.353981416724947540e+00,-2.676390422706789174e-01,5.937067636868703646e-01,2.416190603907637069e+00,-2.128304988145828247e-01,7.150467038154602051e-01,2.093118429183959961e+00
3.358976920771305608e+00,-2.646431619453608608e-01,6.056972893511662903e-01,2.384238653514501038e+00,-2.096023261547088623e-01,7.280396819114685059e-01,2.056283473968505859e+00
3.363972424817664120e+00,-2.615877838343383943e-01,6.175268504179942664e-01,2.351748129936709120e+00,-2.063467651605606079e-01,7.407152652740478516e-01,2.019296884536743164e+00
3.368967928864022188e+00,-2.584737187157296057e-01,6.291927747693323303e-01,2.318726396750662389e+00,-2.030680328607559204e-01,7.530163526535034180e-01,1.982230067253112793e+00
3.373963432910380700e+00,-2.553017906226291434e-01,6.406924274663173824e-01,2.285180985422073263e+00,-1.997702121734619141e-01,7.648925185203552246e-01,1.945147395133972168e+00
3.378958936956738768e+00,-2.520728366757722938e-01,6.520232116164080827e-01,2.251119573970868259e+00,-1.964567750692367554e-01,7.763012051582336426e-01,1.908099532127380371e+00
3.383954441003097280e+00,-2.487877068666032032e-01,6.631825689671748680e-01,2.216549973676649188e+00,-1.931305527687072754e-01,7.872081398963928223e-01,1.871125102043151855e+00
