True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
6.807618787673427874e-03,1.290548493112753325e+00,-4.539445382233679993e-01,2.581618428230285645e-01,8.425723314285278320e-01,-2.711558580398559570e+00
1.324863504216707184e-02,1.288124715094825623e+00,-5.164002985466140672e-01,2.708543539047241211e-01,8.007196187973022461e-01,-2.808186769485473633e+00
1.967676491648958498e-02,1.285389493201767319e+00,-5.786310807668542111e-01,2.834903001785278320e-01,7.570842504501342773e-01,-2.903504133224487305e+00
2.609045541521654021e-02,1.282343994578083457e+00,-6.406195931233469310e-01,2.960137426853179932e-01,7.118116021156311035e-01,-2.997225046157836914e+00
3.248815964041087967e-02,1.278989474227020029e+00,-7.023476412773561606e-01,3.083675205707550049e-01,6.650328040122985840e-01,-3.089157819747924805e+00
3.886833732768097543e-02,1.275327276870342530e+00,-7.637982621325818400e-01,3.204948902130126953e-01,6.168559789657592773e-01,-3.179202318191528320e+00
4.522945501306854105e-02,1.271358829908757704e+00,-8.249546876414797225e-01,3.323437869548797607e-01,5.673736929893493652e-01,-3.267325401306152344e+00
5.156998655890353278e-02,1.267085645113502412e+00,-8.858000884363264049e-01,3.438733220100402832e-01,5.166820883750915527e-01,-3.353522300720214844e+00
5.788841357614591537e-02,1.262509317862687830e+00,-9.463178235064333421e-01,3.550615310668945312e-01,4.649105072021484375e-01,-3.437765836715698242e+00
6.418322583561177075e-02,1.257631526165906344e+00,-1.006491454033493937e+00,3.659122884273529053e-01,4.122535586357116699e-01,-3.519958734512329102e+00
7.045292167365749259e-02,1.252454029619166631e+00,-1.066304757448733653e+00,3.764579296112060547e-01,3.589892983436584473e-01,-3.599903345108032227e+00
7.669600841188611851e-02,1.246978668694022074e+00,-1.125741312108857528e+00,3.867545127868652344e-01,3.054692149162292480e-01,-3.677300691604614258e+00
8.291100295235376283e-02,1.241207367651882221e+00,-1.184784657659179175e+00,3.968681097030639648e-01,2.520760893821716309e-01,-3.751788377761840820e+00
8.909643193225827429e-02,1.235142128556927288e+00,-1.243419540989293637e+00,4.068564772605895996e-01,1.991560906171798706e-01,-3.823004484176635742e+00
9.525083214092708306e-02,1.228785030691748714e+00,-1.301630466772735417e+00,4.167511165142059326e-01,1.469524800777435303e-01,-3.890655517578125000e+00
1.013727509423366785e-01,1.222138230157847394e+00,-1.359402176886646885e+00,4.265474081039428711e-01,9.556999802589416504e-02,-3.954558610916137695e+00
1.074607466539780620e-01,1.215203958666162265e+00,-1.416719660221929189e+00,4.362063407897949219e-01,4.498282074928283691e-02,-4.014641284942626953e+00
1.135133889191891482e-01,1.207984522278686024e+00,-1.473568162455080710e+00,4.456635117530822754e-01,-4.921868443489074707e-03,-4.070903778076171875e+00
1.195292590727201620e-01,1.200482300102341471e+00,-1.529933157927757748e+00,4.548405110836029053e-01,-5.428846180438995361e-02,-4.123366832733154297e+00
1.255069505798218077e-01,1.192699744756701818e+00,-1.585799759553651711e+00,4.636546671390533447e-01,-1.032438129186630249e-01,-4.172019958496093750e+00
1.314450693664037662e-01,1.184639380497340078e+00,-1.641154249028545564e+00,4.720240831375122070e-01,-1.518700867891311646e-01,-4.216783523559570312e+00
1.373422340862124336e-01,1.176303800040091607e+00,-1.695982859307378021e+00,4.798697829246520996e-01,-2.001938372850418091e-01,-4.257493019104003906e+00
1.431970765108253607e-01,1.167695664292922153e+00,-1.750272077727572650e+00,4.871160984039306641e-01,-2.481919974088668823e-01,-4.293899536132812500e+00
1.490082418639693540e-01,1.158817700966760844e+00,-1.804008672829013449e+00,4.936920106410980225e-01,-2.958059906959533691e-01,-4.325688838958740234e+00
1.547743891480996004e-01,1.149672703155471876e+00,-1.857179700436631720e+00,4.995324909687042236e-01,-3.429584503173828125e-01,-4.352506637573242188e+00
1.604941914629963717e-01,1.140263527885938322e+00,-1.909772509544723107e+00,5.045809745788574219e-01,-3.895681500434875488e-01,-4.373996734619140625e+00
1.661663363556392381e-01,1.130593095045587582e+00,-1.961774481864495101e+00,5.087926983833312988e-01,-4.355606436729431152e-01,-4.389832019805908203e+00
1.717895262314002858e-01,1.120664386999885798e+00,-2.013173480279192518e+00,5.121369957923889160e-01,-4.808739423751831055e-01,-4.399748802185058594e+00
1.773624784627953477e-01,1.110480445161295071e+00,-2.063957781510339373e+00,5.145993828773498535e-01,-5.254599452018737793e-01,-4.403567314147949219e+00
1.828839257463820145e-01,1.100044369177008097e+00,-2.114115859058870228e+00,5.161822438240051270e-01,-5.692824721336364746e-01,-4.401206016540527344e+00
1.883526163953526678e-01,1.089359315524814242e+00,-2.163636487247117657e+00,5.169041156768798828e-01,-6.123144626617431641e-01,-4.392687320709228516e+00
1.937673146147592673e-01,1.078428496003350778e+00,-2.212508743966736802e+00,5.167984366416931152e-01,-6.545321941375732422e-01,-4.378130912780761719e+00
1.991268007680296326e-01,1.067255176209345846e+00,-2.260722013139798037e+00,5.159104466438293457e-01,-6.959127187728881836e-01,-4.357749938964843750e+00
2.044298716441331765e-01,1.055842674050754271e+00,-2.308265917332732897e+00,5.142949819564819336e-01,-7.364300489425659180e-01,-4.331831932067871094e+00
2.096753408952266584e-01,1.044194359142096573e+00,-2.355130253113884464e+00,5.120127797126770020e-01,-7.760553359985351562e-01,-4.300730228424072266e+00
2.148620390950480852e-01,1.032313650352809198e+00,-2.401305405462494491e+00,5.091279149055480957e-01,-8.147569894790649414e-01,-4.264845848083496094e+00
2.199888139611308191e-01,1.020204014209542098e+00,-2.446781937018101871e+00,5.057048201560974121e-01,-8.525047302246093750e-01,-4.224614143371582031e+00
2.250545306349991947e-01,1.007868963628901104e+00,-2.491550712391642719e+00,5.018064379692077637e-01,-8.892731666564941406e-01,-4.180488586425781250e+00
2.300580719050481504e-01,9.953120564101484158e-01,-2.535602897622823093e+00,4.974921941757202148e-01,-9.250466227531433105e-01,-4.132929801940917969e+00
2.349983384206485171e-01,9.825368937314824525e-01,-2.578929959290235274e+00,4.928171336650848389e-01,-9.598228931427001953e-01,-4.082385063171386719e+00
2.398742488973403808e-01,9.695471186516260165e-01,-2.621523662515585329e+00,4.878302514553070068e-01,-9.936167001724243164e-01,-4.029282093048095703e+00
2.446847404326843445e-01,9.563464147316558250e-01,-2.663376018873123030e+00,4.825748205184936523e-01,-1.026460289955139160e+00,-3.974010467529296875e+00
2.494287687323707703e-01,9.429385045894340678e-01,-2.704479398819955804e+00,4.770876169204711914e-01,-1.058403015136718750e+00,-3.916916608810424805e+00
2.541053080802669895e-01,9.293271482312216447e-01,-2.744826447285561244e+00,4.713991880416870117e-01,-1.089509367942810059e+00,-3.858295202255249023e+00
2.587133516254940258e-01,9.155161417042743111e-01,-2.784410093407529985e+00,4.655334055423736572e-01,-1.119855880737304688e+00,-3.798388242721557617e+00
2.632519115550465139e-01,9.015093156642528527e-01,-2.823223551613523341e+00,4.595076441764831543e-01,-1.149527907371520996e+00,-3.737384796142578125e+00
2.677200192572248838e-01,8.873105339588598373e-01,-2.861260318032520900e+00,4.533331990242004395e-01,-1.178615570068359375e+00,-3.675425767898559570e+00
2.721167254766548860e-01,8.729236922302903157e-01,-2.898514166549091442e+00,4.470151662826538086e-01,-1.207210183143615723e+00,-3.612611055374145508e+00
2.764411004926159432e-01,8.583527164708093515e-01,-2.934979197680547713e+00,4.405530095100402832e-01,-1.235400438308715820e+00,-3.549006700515747070e+00
2.806922344180382556e-01,8.436015613264323809e-01,-2.970649774452112979e+00,4.339415431022644043e-01,-1.263269543647766113e+00,-3.484652519226074219e+00
2.848692371227245501e-01,8.286742092041224916e-01,-3.005520472964235523e+00,4.271721839904785156e-01,-1.290891408920288086e+00,-3.419574022293090820e+00
2.889712384202089424e-01,8.135746688269034355e-01,-3.039586164546165037e+00,4.202338457107543945e-01,-1.318329334259033203e+00,-3.353786706924438477e+00
2.929973882123994566e-01,7.983069738877425214e-01,-3.072841979976033144e+00,4.131152033805847168e-01,-1.345631241798400879e+00,-3.287307977676391602e+00
2.969468566095647133e-01,7.828751817665725588e-01,-3.105283304179067727e+00,4.058068096637725830e-01,-1.372829079627990723e+00,-3.220163822174072266e+00
3.008188340433463615e-01,7.672833722742381513e-01,-3.136905778150776314e+00,3.983034789562225342e-01,-1.399935364723205566e+00,-3.152396678924560547e+00
3.046125313897967701e-01,7.515356460822617546e-01,-3.167705404639775679e+00,3.906066715717315674e-01,-1.426941394805908203e+00,-3.084074258804321289e+00
3.083271800652210293e-01,7.356361235919610664e-01,-3.197678268161496362e+00,3.827267289161682129e-01,-1.453815221786499023e+00,-3.015297651290893555e+00
3.119620321037548938e-01,7.195889440647136315e-01,-3.226820745304053162e+00,3.746847510337829590e-01,-1.480501651763916016e+00,-2.946205377578735352e+00
3.155163602537519041e-01,7.033982642669555085e-01,-3.255129446836463103e+00,3.665138185024261475e-01,-1.506921887397766113e+00,-2.876978158950805664e+00
3.189894580583156891e-01,6.870682573318552810e-01,-3.282601208259393388e+00,3.582584261894226074e-01,-1.532976388931274414e+00,-2.807838678359985352e+00
3.223806399292390434e-01,6.706031116527704228e-01,-3.309233083309891299e+00,3.499731421470642090e-01,-1.558549165725708008e+00,-2.739044427871704102e+00
3.256892412333403097e-01,6.540070296870031941e-01,-3.335022436371389176e+00,3.417198061943054199e-01,-1.583515167236328125e+00,-2.670879364013671875e+00
3.289146184558176533e-01,6.372842262527070867e-01,-3.359966831128758713e+00,3.335632085800170898e-01,-1.607747077941894531e+00,-2.603639364242553711e+00
3.320561491259060305e-01,6.204389283597826488e-01,-3.384063925488305813e+00,3.255672454833984375e-01,-1.631125092506408691e+00,-2.537614583969116211e+00
3.351132319046480901e-01,6.034753739856687504e-01,-3.407311639250792723e+00,3.177902996540069580e-01,-1.653544425964355469e+00,-2.473076105117797852e+00
3.380852866476949381e-01,5.863978110098529983e-01,-3.429708087067240285e+00,3.102821111679077148e-01,-1.674920082092285156e+00,-2.410260677337646484e+00
3.409717544511435827e-01,5.692104962567932080e-01,-3.451251571882778535e+00,3.030821681022644043e-01,-1.695192098617553711e+00,-2.349361658096313477e+00
3.437720976922660765e-01,5.519176945718204941e-01,-3.471940588611857947e+00,2.962185144424438477e-01,-1.714324474334716797e+00,-2.290525674819946289e+00
3.464858000794009962e-01,5.345236774093959919e-01,-3.491773994209381726e+00,2.897085547447204590e-01,-1.732304096221923828e+00,-2.233851909637451172e+00
3.491123666808733650e-01,5.170327220472200613e-01,-3.510750573330028601e+00,2.835603058338165283e-01,-1.749138236045837402e+00,-2.179395914077758789e+00
3.516513239377290212e-01,4.994491112546692313e-01,-3.528869365587382845e+00,2.777738869190216064e-01,-1.764849901199340820e+00,-2.127175092697143555e+00
3.541022196947017919e-01,4.817771321535433970e-01,-3.546129581836027000e+00,2.723431587219238281e-01,-1.779473781585693359e+00,-2.077175617218017578e+00
3.564646232186596819e-01,4.640210754073994526e-01,-3.562530592129519391e+00,2.672573626041412354e-01,-1.793053150177001953e+00,-2.029359817504882812e+00
3.587381252127446740e-01,4.461852344418272276e-01,-3.578071919471085494e+00,2.625025212764739990e-01,-1.805635690689086914e+00,-1.983671665191650391e+00
3.609223378309212027e-01,4.282739045760788898e-01,-3.592753332938855237e+00,2.580623030662536621e-01,-1.817272186279296875e+00,-1.940042853355407715e+00
3.630168947104409627e-01,4.102913816130256408e-01,-3.606574743509213477e+00,2.539190053939819336e-01,-1.828014016151428223e+00,-1.898396611213684082e+00
3.650214509409216435e-01,3.922419620105336846e-01,-3.619536083584534936e+00,2.500540018081665039e-01,-1.837911963462829590e+00,-1.858651518821716309e+00
3.669356830720966745e-01,3.741299419767962209e-01,-3.631637488773634459e+00,2.464485466480255127e-01,-1.847015857696533203e+00,-1.820724129676818848e+00
3.687592891136995954e-01,3.559596167063994177e-01,-3.642879228322300378e+00,2.430839389562606812e-01,-1.855372905731201172e+00,-1.784530758857727051e+00
3.704919885288045500e-01,3.377352797259586259e-01,-3.653261699821428010e+00,2.399419099092483521e-01,-1.863029241561889648e+00,-1.749988198280334473e+00
3.721335222239436358e-01,3.194612222661875056e-01,-3.662785432268236718e+00,2.370047718286514282e-01,-1.870027899742126465e+00,-1.717015504837036133e+00
3.736836525289599642e-01,3.011417321957401416e-01,-3.671451245028521271e+00,2.342557162046432495e-01,-1.876409769058227539e+00,-1.685532927513122559e+00
3.751421631815423652e-01,2.827810934784349417e-01,-3.679259851865424480e+00,2.316787540912628174e-01,-1.882214069366455078e+00,-1.655464410781860352e+00
3.765088593156840080e-01,2.643835860970258356e-01,-3.686212157717278615e+00,2.292589247226715088e-01,-1.887476921081542969e+00,-1.626735568046569824e+00
3.777835674350061845e-01,2.459534851980574310e-01,-3.692309186873785620e+00,2.269823849201202393e-01,-1.892233371734619141e+00,-1.599275708198547363e+00
3.789661353876936922e-01,2.274950605370344159e-01,-3.697552072684047175e+00,2.248362302780151367e-01,-1.896515607833862305e+00,-1.573015332221984863e+00
3.800564323388518351e-01,2.090125759435593478e-01,-3.701942053579600156e+00,2.228085249662399292e-01,-1.900354266166687012e+00,-1.547889113426208496e+00
3.810543487372962113e-01,1.905102887215441299e-01,-3.705480541112166293e+00,2.208884656429290771e-01,-1.903778314590454102e+00,-1.523833155632019043e+00
3.819597962639516564e-01,1.719924486310290268e-01,-3.708169050671045852e+00,2.190661281347274780e-01,-1.906814455986022949e+00,-1.500786900520324707e+00
3.827727078203540523e-01,1.534632980436831384e-01,-3.710009103202949632e+00,2.173323482275009155e-01,-1.909488320350646973e+00,-1.478691816329956055e+00
3.834930374853015023e-01,1.349270713057251214e-01,-3.711002367426843307e+00,2.156789302825927734e-01,-1.911823749542236328e+00,-1.457491993904113770e+00
3.841207604719695801e-01,1.163879941862465545e-01,-3.711150608105413085e+00,2.140983045101165771e-01,-1.913843154907226562e+00,-1.437133669853210449e+00
3.846558730853569807e-01,9.785028340367964150e-02,-3.710455683563246509e+00,2.125836759805679321e-01,-1.915567159652709961e+00,-1.417565226554870605e+00
3.850983926777687971e-01,7.931814616436552723e-02,-3.708919547716462262e+00,2.111288458108901978e-01,-1.917015910148620605e+00,-1.398737430572509766e+00
3.854483575736528111e-01,6.079577944045146815e-02,-3.706544348036864278e+00,2.097281217575073242e-01,-1.918206930160522461e+00,-1.380603313446044922e+00
3.857058270214934192e-01,4.228736953106169288e-02,-3.703332188585573448e+00,2.083763629198074341e-01,-1.919157981872558594e+00,-1.363117575645446777e+00
3.858708811757819435e-01,2.379709193373210491e-02,-3.699285307308450399e+00,2.070689201354980469e-01,-1.919884443283081055e+00,-1.346237659454345703e+00
3.859436210239651777e-01,5.329110719888750791e-03,-3.694406036293377937e+00,2.058014720678329468e-01,-1.920401573181152344e+00,-1.329921841621398926e+00
3.859241683298579861e-01,-1.311242191130579035e-02,-3.688696796476301110e+00,2.045700848102569580e-01,-1.920722961425781250e+00,-1.314131140708923340e+00
3.858126655752895928e-01,-3.152336607473746333e-02,-3.682160096841380792e+00,2.033711075782775879e-01,-1.920861244201660156e+00,-1.298828244209289551e+00
3.856092758912215701e-01,-4.989959467936239124e-02,-3.674798570027082434e+00,2.022013068199157715e-01,-1.920828819274902344e+00,-1.283977150917053223e+00
3.853141829405354879e-01,-6.823699412657131813e-02,-3.666614936229869670e+00,2.010575830936431885e-01,-1.920636177062988281e+00,-1.269543647766113281e+00
3.849275909284838315e-01,-8.653146439531357592e-02,-3.657611953581557884e+00,1.999370753765106201e-01,-1.920293807983398438e+00,-1.255495190620422363e+00
3.844497245187372125e-01,-1.047789195659509093e-01,-3.647792497133941936e+00,1.988371908664703369e-01,-1.919810771942138672e+00,-1.241800785064697266e+00
3.838808287561737420e-01,-1.229752883054051199e-01,-3.637159531788675793e+00,1.977553665637969971e-01,-1.919195890426635742e+00,-1.228430509567260742e+00
3.832211689959112988e-01,-1.411165143172063430e-01,-3.625716112805164926e+00,1.966893821954727173e-01,-1.918457269668579102e+00,-1.215355873107910156e+00
3.824710308307831541e-01,-1.591985567944886604e-01,-3.613465386483014186e+00,1.956370472908020020e-01,-1.917601823806762695e+00,-1.202549695968627930e+00
3.816307200172326941e-01,-1.772173908770741102e-01,-3.600410595949782078e+00,1.945962905883789062e-01,-1.916636586189270020e+00,-1.189985871315002441e+00
3.807005623057412302e-01,-1.951690083351332317e-01,-3.586555152967619620e+00,1.935651600360870361e-01,-1.915567159652709961e+00,-1.177639365196228027e+00
3.796809033930155231e-01,-2.130494179679998656e-01,-3.571902456964409112e+00,1.925417333841323853e-01,-1.914399147033691406e+00,-1.165485978126525879e+00
3.785721089280755791e-01,-2.308546458792378742e-01,-3.556456044938144601e+00,1.915243119001388550e-01,-1.913137674331665039e+00,-1.153502464294433594e+00
3.773745643714142006e-01,-2.485807361028198326e-01,-3.540219556662307809e+00,1.905110925436019897e-01,-1.911787033081054688e+00,-1.141666412353515625e+00
3.760886749067720580e-01,-2.662237511106831933e-01,-3.523196734580864131e+00,1.895003318786621094e-01,-1.910351037979125977e+00,-1.129956126213073730e+00
3.747148653510211647e-01,-2.837797723312611708e-01,-3.505391426105887831e+00,1.884905695915222168e-01,-1.908833742141723633e+00,-1.118350386619567871e+00
3.732535800621830657e-01,-3.012449006799990947e-01,-3.486807586108568557e+00,1.874800026416778564e-01,-1.907237410545349121e+00,-1.106828570365905762e+00
3.717052828210095639e-01,-3.186152570540703444e-01,-3.467449243913279133e+00,1.864671707153320312e-01,-1.905565500259399414e+00,-1.095370888710021973e+00
3.700704566373123616e-01,-3.358869826956514815e-01,-3.447320556726197083e+00,1.854503601789474487e-01,-1.903819799423217773e+00,-1.083957433700561523e+00
3.683496038007753604e-01,-3.530562400573485360e-01,-3.426425824427496991e+00,1.844280809164047241e-01,-1.902002334594726562e+00,-1.072568774223327637e+00
3.665432457311735281e-01,-3.701192132899350784e-01,-3.404769445152851404e+00,1.833987683057785034e-01,-1.900114655494689941e+00,-1.061185836791992188e+00
3.646519228605034635e-01,-3.870721088133681209e-01,-3.382355937047378802e+00,1.823607385158538818e-01,-1.898158073425292969e+00,-1.049789667129516602e+00
3.626761945230568829e-01,-4.039111559246120198e-01,-3.359189941622219067e+00,1.813123971223831177e-01,-1.896133422851562500e+00,-1.038361191749572754e+00
3.606166388430983583e-01,-4.206326074226485190e-01,-3.335276227288773043e+00,1.802521347999572754e-01,-1.894040942192077637e+00,-1.026881575584411621e+00
3.584738526191288965e-01,-4.372327402465337465e-01,-3.310619675785119398e+00,1.791782230138778687e-01,-1.891881465911865234e+00,-1.015331745147705078e+00
3.562484511170984081e-01,-4.537078556853838540e-01,-3.285225183725060560e+00,1.780889034271240234e-01,-1.889654397964477539e+00,-1.003692507743835449e+00
3.539410680061674808e-01,-4.700542803393138458e-01,-3.259097972136288490e+00,1.769824922084808350e-01,-1.887359619140625000e+00,-9.919446706771850586e-01
3.515523552796953610e-01,-4.862683670387942803e-01,-3.232243323572106419e+00,1.758570075035095215e-01,-1.884996414184570312e+00,-9.800684452056884766e-01
3.490829830874239703e-01,-5.023464953500806907e-01,-3.204666660864290861e+00,1.747106015682220459e-01,-1.882563829421997070e+00,-9.680438637733459473e-01
3.465336396021868048e-01,-5.182850722895102624e-01,-3.176373551819381191e+00,1.735412478446960449e-01,-1.880060672760009766e+00,-9.558501243591308594e-01
3.439050308835214231e-01,-5.340805330578773935e-01,-3.147369713312002659e+00,1.723468303680419922e-01,-1.877485275268554688e+00,-9.434662461280822754e-01
3.411978807381491619e-01,-5.497293417956434780e-01,-3.117661015526891788e+00,1.711251139640808105e-01,-1.874835729598999023e+00,-9.308701753616333008e-01
3.384129305543052135e-01,-5.652279921000284979e-01,-3.087253321029152175e+00,1.698738634586334229e-01,-1.872109889984130859e+00,-9.180397987365722656e-01
3.355509390987739815e-01,-5.805730071793454572e-01,-3.056152775676366673e+00,1.685905456542968750e-01,-1.869305253028869629e+00,-9.049513936042785645e-01
3.326126824685414207e-01,-5.957609418132943091e-01,-3.024365743501903125e+00,1.672726273536682129e-01,-1.866419076919555664e+00,-8.915807604789733887e-01
3.295989538974745114e-01,-6.107883827364868345e-01,-2.991898692703728102e+00,1.659174114465713501e-01,-1.863448143005371094e+00,-8.779025673866271973e-01
3.265105635916871751e-01,-6.256519494077427135e-01,-2.958758257260626578e+00,1.645219177007675171e-01,-1.860389113426208496e+00,-8.638902306556701660e-01
3.233483385654196129e-01,-6.403482948482028814e-01,-2.924951240930624863e+00,1.630831360816955566e-01,-1.857238054275512695e+00,-8.495162129402160645e-01
3.201131224730386360e-01,-6.548741064996264072e-01,-2.890484621341954607e+00,1.615977734327316284e-01,-1.853990793228149414e+00,-8.347512483596801758e-01
3.168057754358943323e-01,-6.692261070720737504e-01,-2.855365495273190390e+00,1.600623279809951782e-01,-1.850642561912536621e+00,-8.195651173591613770e-01
3.134271738279714725e-01,-6.834010544402846499e-01,-2.819600950502717751e+00,1.584731638431549072e-01,-1.847188472747802734e+00,-8.039254546165466309e-01
3.099782101281270408e-01,-6.973957434079179896e-01,-2.783198602259403742e+00,1.568263024091720581e-01,-1.843623280525207520e+00,-7.877987027168273926e-01
3.064597927433803104e-01,-7.112070068447680082e-01,-2.746166097876937329e+00,1.551174968481063843e-01,-1.839940547943115234e+00,-7.711492776870727539e-01
3.028728458062863726e-01,-7.248317162784225776e-01,-2.708511267646770193e+00,1.533423066139221191e-01,-1.836134672164916992e+00,-7.539399862289428711e-01
2.992183089798531315e-01,-7.382667828164694024e-01,-2.670242128126972148e+00,1.514959782361984253e-01,-1.832198381423950195e+00,-7.361314892768859863e-01
2.954971372579033861e-01,-7.515091580853360265e-01,-2.631366885485078910e+00,1.495733708143234253e-01,-1.828124523162841797e+00,-7.176825404167175293e-01
2.917103007608196630e-01,-7.645558351858945390e-01,-2.591893938872772196e+00,1.475691199302673340e-01,-1.823904752731323242e+00,-6.985496878623962402e-01
2.878587845274257484e-01,-7.774038491925602257e-01,-2.551831616857384688e+00,1.454774588346481323e-01,-1.819531083106994629e+00,-6.786874532699584961e-01
2.839435883024653551e-01,-7.900502774630920877e-01,-2.511188707460405567e+00,1.432922780513763428e-01,-1.814994096755981445e+00,-6.580485701560974121e-01
2.799657263154682330e-01,-8.024922421390402461e-01,-2.469974196353007301e+00,1.410071104764938354e-01,-1.810284495353698730e+00,-6.365827918052673340e-01
2.759262270585292609e-01,-8.147269104748656732e-01,-2.428197203878880828e+00,1.386151611804962158e-01,-1.805391311645507812e+00,-6.142390370368957520e-01
2.718261330581013824e-01,-8.267514957720267788e-01,-2.385867045434963529e+00,1.361091732978820801e-01,-1.800303697586059570e+00,-5.909633636474609375e-01
2.676665006416982795e-01,-8.385632583583852995e-01,-2.342993233469201186e+00,1.334817111492156982e-01,-1.795009851455688477e+00,-5.667007565498352051e-01
2.634483996995107269e-01,-8.501595065774701920e-01,-2.299585479436643709e+00,1.307248473167419434e-01,-1.789497137069702148e+00,-5.413945317268371582e-01
2.591729134436923654e-01,-8.615375977161118248e-01,-2.255653600866367015e+00,1.278304755687713623e-01,-1.783752441406250000e+00,-5.149872303009033203e-01
2.548411382057558794e-01,-8.726949378520544309e-01,-2.211207474757600266e+00,1.247901469469070435e-01,-1.777761101722717285e+00,-4.874206185340881348e-01
2.504541831354565873e-01,-8.836289840542668195e-01,-2.166257504930456435e+00,1.215953603386878967e-01,-1.771508455276489258e+00,-4.586368799209594727e-01
2.460131699424912000e-01,-8.943372453810941591e-01,-2.120814140289894567e+00,1.182373389601707458e-01,-1.764978289604187012e+00,-4.285788834095001221e-01
2.415192326452746674e-01,-9.048172835725094565e-01,-2.074888023593018715e+00,1.147075593471527100e-01,-1.758154153823852539e+00,-3.971917331218719482e-01
2.369735173035580345e-01,-9.150667140190594795e-01,-2.028489991655476388e+00,1.109974086284637451e-01,-1.751018047332763672e+00,-3.644228577613830566e-01
2.323771817457735422e-01,-9.250832067315856166e-01,-1.981631075449001855e+00,1.070988103747367859e-01,-1.743551492691040039e+00,-3.302245140075683594e-01
2.277313952910648698e-01,-9.348644873111434661e-01,-1.934322498956078107e+00,1.030040010809898376e-01,-1.735734939575195312e+00,-2.945539057254791260e-01
2.230373385105217376e-01,-9.444083373920021396e-01,-1.886575417796620968e+00,9.870601445436477661e-02,-1.727548122406005859e+00,-2.573758363723754883e-01
2.182962029682699312e-01,-9.537125952575954413e-01,-1.838401484594669455e+00,9.419871121644973755e-02,-1.718969106674194336e+00,-2.186632901430130005e-01
2.135091908291646134e-01,-9.627751579656803615e-01,-1.789812474672942244e+00,8.947721868753433228e-02,-1.709975957870483398e+00,-1.783996969461441040e-01
2.086775146108019174e-01,-9.715939817016308044e-01,-1.740820312245375590e+00,8.453796058893203735e-02,-1.700545549392700195e+00,-1.365797668695449829e-01
2.038023968844578093e-01,-9.801670826663109182e-01,-1.691437100548171202e+00,7.937899976968765259e-02,-1.690653562545776367e+00,-9.321182221174240112e-02
1.988850699699923896e-01,-9.884925379653619615e-01,-1.641675119796730087e+00,7.400012761354446411e-02,-1.680275440216064453e+00,-4.831772297620773315e-02
1.939267756256488340e-01,-9.965684864878344706e-01,-1.591546824968247620e+00,6.840309500694274902e-02,-1.669385433197021484e+00,-1.934042200446128845e-03
1.889287647453906094e-01,-1.004393129694768128e+00,-1.541064762290773160e+00,6.259153783321380615e-02,-1.657957434654235840e+00,4.588792473077774048e-02
1.838922971591689381e-01,-1.011964731725947919e+00,-1.490241602556523048e+00,5.657111480832099915e-02,-1.645964741706848145e+00,9.508261829614639282e-02
1.788186411646128238e-01,-1.019281621124601189e+00,-1.439090352839059506e+00,5.034935101866722107e-02,-1.633380532264709473e+00,1.455712765455245972e-01
1.737090732208168009e-01,-1.026342191511758095e+00,-1.387624090906456331e+00,4.393548890948295593e-02,-1.620177268981933594e+00,1.972635090351104736e-01
1.685648776411075023e-01,-1.033144902219416572e+00,-1.335856046290928134e+00,3.734005615115165710e-02,-1.606327772140502930e+00,2.500599920749664307e-01
1.633873462594943871e-01,-1.039688279038201379e+00,-1.283799596056269365e+00,3.057477250695228577e-02,-1.591804385185241699e+00,3.038543760776519775e-01
1.581777780926102162e-01,-1.045970914943361141e+00,-1.231468260353608457e+00,2.365217730402946472e-02,-1.576579570770263672e+00,3.585366010665893555e-01
1.529374789971643667e-01,-1.051991470797996930e+00,-1.178875695149145031e+00,1.658516749739646912e-02,-1.560625910758972168e+00,4.139954149723052979e-01
1.476677614136400751e-01,-1.057748675798572568e+00,-1.126035592553989773e+00,9.386842139065265656e-03,-1.543915510177612305e+00,4.701210558414459229e-01
1.423699440227729485e-01,-1.063241328108764483e+00,-1.072961899172128142e+00,2.070282585918903351e-03,-1.526420354843139648e+00,5.268075466156005859e-01
1.370453512594290435e-01,-1.068468295823307157e+00,-1.019668641991984259e+00,-5.351710133254528046e-03,-1.508112072944641113e+00,5.839537978172302246e-01
1.316953130316658727e-01,-1.073428517364378498e+00,-9.661699551452329615e-01,-1.286643277853727341e-02,-1.488961338996887207e+00,6.414652466773986816e-01
1.263211643648598226e-01,-1.078121002031435571e+00,-9.124800797857233192e-01,-2.046122774481773376e-02,-1.468938350677490234e+00,6.992532610893249512e-01
1.209242450421488119e-01,-1.082544830519811097e+00,-8.586133576279735280e-01,-2.812330797314643860e-02,-1.448011875152587891e+00,7.572354674339294434e-01
1.155058992414076668e-01,-1.086699155406432471e+00,-8.045842242456728854e-01,-3.583936020731925964e-02,-1.426149845123291016e+00,8.153343796730041504e-01
1.100674752006723656e-01,-1.090583201624910403e+00,-7.504072217888051455e-01,-4.359512403607368469e-02,-1.403319120407104492e+00,8.734756112098693848e-01
1.046103250263827888e-01,-1.094196267012852886e+00,-6.960969679126947085e-01,-5.137503519654273987e-02,-1.379485845565795898e+00,9.315862059593200684e-01
