Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.555599960035967566e+00,-1.159252784555250826e-01,1.276522199425706772e+00,7.517234926709761567e-01,-1.043455973267555237e-01,-1.267175912857055664e+00,1.522899031639099121e+00
1.560595464082325856e+00,-1.095392903285515168e-01,1.280119317776528876e+00,6.883962037320543459e-01,-1.072815954685211182e-01,-1.261084794998168945e+00,1.554882407188415527e+00
1.565590968128684146e+00,-1.031361234654502163e-01,1.283399783501956826e+00,6.249518033326921795e-01,-1.102269291877746582e-01,-1.254762172698974609e+00,1.587005376815795898e+00
1.570586472175042436e+00,-9.671736119229949746e-02,1.286363058742142851e+00,5.614089443449756800e-01,-1.131900250911712646e-01,-1.248197555541992188e+00,1.619336247444152832e+00
1.575581976221400726e+00,-9.028458919446206987e-02,1.289008695952545525e+00,4.977854811120323575e-01,-1.161796450614929199e-01,-1.241382002830505371e+00,1.651941180229187012e+00
1.580577480267759016e+00,-8.383939513721909431e-02,1.291336337487848374e+00,4.340994490972889253e-01,-1.192048490047454834e-01,-1.234307050704956055e+00,1.684881925582885742e+00
1.585572984314117306e+00,-7.738336820416155670e-02,1.293345715986236932e+00,3.703689576137776385e-01,-1.222750544548034668e-01,-1.226966261863708496e+00,1.718216776847839355e+00
1.590568488360475596e+00,-7.091809863065220987e-02,1.295036654722409031e+00,3.066121833942361263e-01,-1.253997087478637695e-01,-1.219355225563049316e+00,1.751998186111450195e+00
1.595563992406833886e+00,-6.444517730940114986e-02,1.296409067428252015e+00,2.428469467897684808e-01,-1.285887360572814941e-01,-1.211471080780029297e+00,1.786272883415222168e+00
1.600559496453192176e+00,-5.796619575604217145e-02,1.297462955710754873e+00,1.790911520878353258e-01,-1.318519562482833862e-01,-1.203314542770385742e+00,1.821079730987548828e+00
1.605555000499550466e+00,-5.148274503346619152e-02,1.298198413167259702e+00,1.153632508126065659e-01,-1.351993381977081299e-01,-1.194888353347778320e+00,1.856450676918029785e+00
1.610550504545908757e+00,-4.499641543466056937e-02,1.298615624508386635e+00,5.168140633657003491e-02,-1.386407613754272461e-01,-1.186198711395263672e+00,1.892408967018127441e+00
1.615546008592266825e+00,-3.850879608106407004e-02,1.298714865162999166e+00,-1.193622697758200957e-02,-1.421858966350555420e-01,-1.177254557609558105e+00,1.928969740867614746e+00
1.620541512638625115e+00,-3.202147446146960674e-02,1.298496501201948927e+00,-7.547151638300420018e-02,-1.458441019058227539e-01,-1.168067574501037598e+00,1.966139674186706543e+00
1.625537016684983405e+00,-2.553603597035700515e-02,1.297960989197523229e+00,-1.389063638848710980e-01,-1.496242284774780273e-01,-1.158651471138000488e+00,2.003917455673217773e+00
1.630532520731341695e+00,-1.905406344944859595e-02,1.297108876016728862e+00,-2.022227174020372331e-01,-1.535345166921615601e-01,-1.149021863937377930e+00,2.042296171188354492e+00
1.635528024777699985e+00,-1.257713699988366809e-02,1.295940798607015942e+00,-2.654025712535030834e-01,-1.575821340084075928e-01,-1.139194726943969727e+00,2.081262350082397461e+00
1.640523528824058275e+00,-6.106833347361683567e-03,1.294457483607075687e+00,-3.284280224421536332e-01,-1.617734134197235107e-01,-1.129185914993286133e+00,2.120800495147705078e+00
1.645519032870416565e+00,3.552747410859591337e-04,1.292659746894367911e+00,-3.912812494450008671e-01,-1.661133468151092529e-01,-1.119009613990783691e+00,2.160892724990844727e+00
1.650514536916774855e+00,6.807618787673427874e-03,1.290548493112753325e+00,-4.539445382233679993e-01,-1.706056892871856689e-01,-1.108677148818969727e+00,2.201522111892700195e+00
1.655510040963133145e+00,1.324863504216707184e-02,1.288124715094825623e+00,-5.164002985466140672e-01,-1.752526164054870605e-01,-1.098196506500244141e+00,2.242673397064208984e+00
1.660505545009491435e+00,1.967676491648958498e-02,1.285389493201767319e+00,-5.786310807668542111e-01,-1.800549626350402832e-01,-1.087571144104003906e+00,2.284335374832153320e+00
1.665501049055849725e+00,2.609045541521654021e-02,1.282343994578083457e+00,-6.406195931233469310e-01,-1.850116550922393799e-01,-1.076799392700195312e+00,2.326501131057739258e+00
1.670496553102208015e+00,3.248815964041087967e-02,1.278989474227020029e+00,-7.023476412773561606e-01,-1.901202946901321411e-01,-1.065874576568603516e+00,2.369168281555175781e+00
1.675492057148566305e+00,3.886833732768097543e-02,1.275327276870342530e+00,-7.637982621325818400e-01,-1.953765302896499634e-01,-1.054784893989562988e+00,2.412339448928833008e+00
1.680487561194924595e+00,4.522945501306854105e-02,1.271358829908757704e+00,-8.249546876414797225e-01,-2.007744014263153076e-01,-1.043513894081115723e+00,2.456020832061767578e+00
1.685483065241282885e+00,5.156998655890353278e-02,1.267085645113502412e+00,-8.858000884363264049e-01,-2.063062340021133423e-01,-1.032041072845458984e+00,2.500221252441406250e+00
1.690478569287641175e+00,5.788841357614591537e-02,1.262509317862687830e+00,-9.463178235064333421e-01,-2.119624614715576172e-01,-1.020343065261840820e+00,2.544950962066650391e+00
1.695474073333999465e+00,6.418322583561177075e-02,1.257631526165906344e+00,-1.006491454033493937e+00,-2.177317738533020020e-01,-1.008393764495849609e+00,2.590219259262084961e+00
1.700469577380357755e+00,7.045292167365749259e-02,1.252454029619166631e+00,-1.066304757448733653e+00,-2.236008942127227783e-01,-9.961661100387573242e-01,2.636032581329345703e+00
1.705465081426715823e+00,7.669600841188611851e-02,1.246978668694022074e+00,-1.125741312108857528e+00,-2.295549362897872925e-01,-9.836323857307434082e-01,2.682392835617065430e+00
1.710460585473074113e+00,8.291100295235376283e-02,1.241207367651882221e+00,-1.184784657659179175e+00,-2.355770766735076904e-01,-9.707658290863037109e-01,2.729295492172241211e+00
1.715456089519432403e+00,8.909643193225827429e-02,1.235142128556927288e+00,-1.243419540989293637e+00,-2.416490316390991211e-01,-9.575403332710266113e-01,2.776726722717285156e+00
1.720451593565790693e+00,9.525083214092708306e-02,1.228785030691748714e+00,-1.301630466772735417e+00,-2.477510869503021240e-01,-9.439316987991333008e-01,2.824663877487182617e+00
1.725447097612148983e+00,1.013727509423366785e-01,1.222138230157847394e+00,-1.359402176886646885e+00,-2.538627684116363525e-01,-9.299177527427673340e-01,2.873071908950805664e+00
1.730442601658507273e+00,1.074607466539780620e-01,1.215203958666162265e+00,-1.416719660221929189e+00,-2.599628865718841553e-01,-9.154786467552185059e-01,2.921904802322387695e+00
1.735438105704865563e+00,1.135133889191891482e-01,1.207984522278686024e+00,-1.473568162455080710e+00,-2.660305500030517578e-01,-9.005964398384094238e-01,2.971104383468627930e+00
1.740433609751223853e+00,1.195292590727201620e-01,1.200482300102341471e+00,-1.529933157927757748e+00,-2.720454931259155273e-01,-8.852551579475402832e-01,3.020600080490112305e+00
1.745429113797582144e+00,1.255069505798218077e-01,1.192699744756701818e+00,-1.585799759553651711e+00,-2.779888808727264404e-01,-8.694410324096679688e-01,3.070311069488525391e+00
1.750424617843940434e+00,1.314450693664037662e-01,1.184639380497340078e+00,-1.641154249028545564e+00,-2.838436067104339600e-01,-8.531417250633239746e-01,3.120145559310913086e+00
1.755420121890298724e+00,1.373422340862124336e-01,1.176303800040091607e+00,-1.695982859307378021e+00,-2.895951867103576660e-01,-8.363463878631591797e-01,3.170003890991210938e+00
1.760415625936657014e+00,1.431970765108253607e-01,1.167695664292922153e+00,-1.750272077727572650e+00,-2.952317893505096436e-01,-8.190462589263916016e-01,3.219778299331665039e+00
1.765411129983015304e+00,1.490082418639693540e-01,1.158817700966760844e+00,-1.804008672829013449e+00,-3.007446229457855225e-01,-8.012343645095825195e-01,3.269354104995727539e+00
1.770406634029373594e+00,1.547743891480996004e-01,1.149672703155471876e+00,-1.857179700436631720e+00,-3.061274588108062744e-01,-7.829064130783081055e-01,3.318612098693847656e+00
1.775402138075731884e+00,1.604941914629963717e-01,1.140263527885938322e+00,-1.909772509544723107e+00,-3.113768696784973145e-01,-7.640614509582519531e-01,3.367427587509155273e+00
1.780397642122090174e+00,1.661663363556392381e-01,1.130593095045587582e+00,-1.961774481864495101e+00,-3.164919912815093994e-01,-7.447031140327453613e-01,3.415671825408935547e+00
1.785393146168448464e+00,1.717895262314002858e-01,1.120664386999885798e+00,-2.013173480279192518e+00,-3.214731514453887939e-01,-7.248399853706359863e-01,3.463211536407470703e+00
1.790388650214806532e+00,1.773624784627953477e-01,1.110480445161295071e+00,-2.063957781510339373e+00,-3.263226151466369629e-01,-7.044870257377624512e-01,3.509910345077514648e+00
1.795384154261164822e+00,1.828839257463820145e-01,1.100044369177008097e+00,-2.114115859058870228e+00,-3.310429751873016357e-01,-6.836649775505065918e-01,3.555628061294555664e+00
1.800379658307523112e+00,1.883526163953526678e-01,1.089359315524814242e+00,-2.163636487247117657e+00,-3.356373906135559082e-01,-6.624011993408203125e-01,3.600223541259765625e+00
1.805375162353881402e+00,1.937673146147592673e-01,1.078428496003350778e+00,-2.212508743966736802e+00,-3.401086032390594482e-01,-6.407277584075927734e-01,3.643555879592895508e+00
1.810370666400239692e+00,1.991268007680296326e-01,1.067255176209345846e+00,-2.260722013139798037e+00,-3.444592654705047607e-01,-6.186801791191101074e-01,3.685487031936645508e+00
1.815366170446597982e+00,2.044298716441331765e-01,1.055842674050754271e+00,-2.308265917332732897e+00,-3.486911356449127197e-01,-5.962951779365539551e-01,3.725887775421142578e+00
1.820361674492956272e+00,2.096753408952266584e-01,1.044194359142096573e+00,-2.355130253113884464e+00,-3.528052568435668945e-01,-5.736069083213806152e-01,3.764639139175415039e+00
1.825357178539314562e+00,2.148620390950480852e-01,1.032313650352809198e+00,-2.401305405462494491e+00,-3.568021953105926514e-01,-5.506444573402404785e-01,3.801640033721923828e+00
1.830352682585672852e+00,2.199888139611308191e-01,1.020204014209542098e+00,-2.446781937018101871e+00,-3.606814444065093994e-01,-5.274292230606079102e-01,3.836808443069458008e+00
1.835348186632031142e+00,2.250545306349991947e-01,1.007868963628901104e+00,-2.491550712391642719e+00,-3.644420802593231201e-01,-5.039727091789245605e-01,3.870085477828979492e+00
1.840343690678389432e+00,2.300580719050481504e-01,9.953120564101484158e-01,-2.535602897622823093e+00,-3.680826723575592041e-01,-4.802758693695068359e-01,3.901436805725097656e+00
1.845339194724747722e+00,2.349983384206485171e-01,9.825368937314824525e-01,-2.578929959290235274e+00,-3.716008961200714111e-01,-4.563299715518951416e-01,3.930850505828857422e+00
1.850334698771106012e+00,2.398742488973403808e-01,9.695471186516260165e-01,-2.621523662515585329e+00,-3.749941289424896240e-01,-4.321179389953613281e-01,3.958335638046264648e+00
1.855330202817464302e+00,2.446847404326843445e-01,9.563464147316558250e-01,-2.663376018873123030e+00,-3.782591521739959717e-01,-4.076181948184967041e-01,3.983915567398071289e+00
1.860325706863822592e+00,2.494287687323707703e-01,9.429385045894340678e-01,-2.704479398819955804e+00,-3.813920319080352783e-01,-3.828081786632537842e-01,4.007624626159667969e+00
1.865321210910180882e+00,2.541053080802669895e-01,9.293271482312216447e-01,-2.744826447285561244e+00,-3.843885362148284912e-01,-3.576693832874298096e-01,4.029499530792236328e+00
1.870316714956539172e+00,2.587133516254940258e-01,9.155161417042743111e-01,-2.784410093407529985e+00,-3.872433006763458252e-01,-3.321917653083801270e-01,4.049574851989746094e+00
1.875312219002897463e+00,2.632519115550465139e-01,9.015093156642528527e-01,-2.823223551613523341e+00,-3.899508714675903320e-01,-3.063783049583435059e-01,4.067876338958740234e+00
1.880307723049255531e+00,2.677200192572248838e-01,8.873105339588598373e-01,-2.861260318032520900e+00,-3.925046026706695557e-01,-2.802490890026092529e-01,4.084417343139648438e+00
1.885303227095613821e+00,2.721167254766548860e-01,8.729236922302903157e-01,-2.898514166549091442e+00,-3.948977589607238770e-01,-2.538429796695709229e-01,4.099195957183837891e+00
1.890298731141972111e+00,2.764411004926159432e-01,8.583527164708093515e-01,-2.934979197680547713e+00,-3.971225321292877197e-01,-2.272197604179382324e-01,4.112191677093505859e+00
1.895294235188330401e+00,2.806922344180382556e-01,8.436015613264323809e-01,-2.970649774452112979e+00,-3.991710245609283447e-01,-2.004571259021759033e-01,4.123372554779052734e+00
1.900289739234688691e+00,2.848692371227245501e-01,8.286742092041224916e-01,-3.005520472964235523e+00,-4.010349214076995850e-01,-1.736483126878738403e-01,4.132692813873291016e+00
1.905285243281046981e+00,2.889712384202089424e-01,8.135746688269034355e-01,-3.039586164546165037e+00,-4.027059972286224365e-01,-1.468950212001800537e-01,4.140100955963134766e+00
1.910280747327405271e+00,2.929973882123994566e-01,7.983069738877425214e-01,-3.072841979976033144e+00,-4.041759371757507324e-01,-1.203014925122261047e-01,4.145544528961181641e+00
1.915276251373763561e+00,2.969468566095647133e-01,7.828751817665725588e-01,-3.105283304179067727e+00,-4.054373204708099365e-01,-9.396522492170333862e-02,4.148976325988769531e+00
1.920271755420121851e+00,3.008188340433463615e-01,7.672833722742381513e-01,-3.136905778150776314e+00,-4.064836800098419189e-01,-6.797166913747787476e-02,4.150360584259033203e+00
1.925267259466480141e+00,3.046125313897967701e-01,7.515356460822617546e-01,-3.167705404639775679e+00,-4.073094427585601807e-01,-4.238807410001754761e-02,4.149672508239746094e+00
1.930262763512838431e+00,3.083271800652210293e-01,7.356361235919610664e-01,-3.197678268161496362e+00,-4.079109728336334229e-01,-1.726094447076320648e-02,4.146905422210693359e+00
1.935258267559196721e+00,3.119620321037548938e-01,7.195889440647136315e-01,-3.226820745304053162e+00,-4.082858860492706299e-01,7.384413853287696838e-03,4.142064094543457031e+00
1.940253771605555011e+00,3.155163602537519041e-01,7.033982642669555085e-01,-3.255129446836463103e+00,-4.084339737892150879e-01,3.154242783784866333e-02,4.135168552398681641e+00
1.945249275651913301e+00,3.189894580583156891e-01,6.870682573318552810e-01,-3.282601208259393388e+00,-4.083561897277832031e-01,5.522432178258895874e-02,4.126245975494384766e+00
1.950244779698271591e+00,3.223806399292390434e-01,6.706031116527704228e-01,-3.309233083309891299e+00,-4.080552756786346436e-01,7.845445722341537476e-02,4.115331649780273438e+00
1.955240283744629881e+00,3.256892412333403097e-01,6.540070296870031941e-01,-3.335022436371389176e+00,-4.075346291065216064e-01,1.012665927410125732e-01,4.102462291717529297e+00
1.960235787790988171e+00,3.289146184558176533e-01,6.372842262527070867e-01,-3.359966831128758713e+00,-4.067989587783813477e-01,1.237007156014442444e-01,4.087675571441650391e+00
1.965231291837346461e+00,3.320561491259060305e-01,6.204389283597826488e-01,-3.384063925488305813e+00,-4.058531522750854492e-01,1.457991749048233032e-01,4.071006298065185547e+00
1.970226795883704529e+00,3.351132319046480901e-01,6.034753739856687504e-01,-3.407311639250792723e+00,-4.047023653984069824e-01,1.676055043935775757e-01,4.052484035491943359e+00
1.975222299930062819e+00,3.380852866476949381e-01,5.863978110098529983e-01,-3.429708087067240285e+00,-4.033517241477966309e-01,1.891609728336334229e-01,4.032135009765625000e+00
1.980217803976421109e+00,3.409717544511435827e-01,5.692104962567932080e-01,-3.451251571882778535e+00,-4.018062055110931396e-01,2.105040699243545532e-01,4.009979724884033203e+00
1.985213308022779399e+00,3.437720976922660765e-01,5.519176945718204941e-01,-3.471940588611857947e+00,-4.000703990459442139e-01,2.316688448190689087e-01,3.986033439636230469e+00
1.990208812069137689e+00,3.464858000794009962e-01,5.345236774093959919e-01,-3.491773994209381726e+00,-3.981485664844512939e-01,2.526839673519134521e-01,3.960307598114013672e+00
1.995204316115495979e+00,3.491123666808733650e-01,5.170327220472200613e-01,-3.510750573330028601e+00,-3.960445225238800049e-01,2.735725939273834229e-01,3.932811737060546875e+00
2.000199820161854269e+00,3.516513239377290212e-01,4.994491112546692313e-01,-3.528869365587382845e+00,-3.937618136405944824e-01,2.943510115146636963e-01,3.903553724288940430e+00
2.005195324208212782e+00,3.541022196947017919e-01,4.817771321535433970e-01,-3.546129581836027000e+00,-3.913036286830902100e-01,3.150298595428466797e-01,3.872543096542358398e+00
2.010190828254570850e+00,3.564646232186596819e-01,4.640210754073994526e-01,-3.562530592129519391e+00,-3.886730968952178955e-01,3.356131017208099365e-01,3.839792013168334961e+00
2.015186332300928918e+00,3.587381252127446740e-01,4.461852344418272276e-01,-3.578071919471085494e+00,-3.858733475208282471e-01,3.560996651649475098e-01,3.805317401885986328e+00
2.020181836347287430e+00,3.609223378309212027e-01,4.282739045760788898e-01,-3.592753332938855237e+00,-3.829075396060943604e-01,3.764836490154266357e-01,3.769141912460327148e+00
2.025177340393645498e+00,3.630168947104409627e-01,4.102913816130256408e-01,-3.606574743509213477e+00,-3.797793090343475342e-01,3.967559337615966797e-01,3.731297731399536133e+00
2.030172844440004010e+00,3.650214509409216435e-01,3.922419620105336846e-01,-3.619536083584534936e+00,-3.764924705028533936e-01,4.169055223464965820e-01,3.691823720932006836e+00
2.035168348486362078e+00,3.669356830720966745e-01,3.741299419767962209e-01,-3.631637488773634459e+00,-3.730517923831939697e-01,4.369218945503234863e-01,3.650768041610717773e+00
2.040163852532720590e+00,3.687592891136995954e-01,3.559596167063994177e-01,-3.642879228322300378e+00,-3.694626390933990479e-01,4.567960500717163086e-01,3.608186960220336914e+00
2.045159356579078658e+00,3.704919885288045500e-01,3.377352797259586259e-01,-3.653261699821428010e+00,-3.657310605049133301e-01,4.765228927135467529e-01,3.564141988754272461e+00
2.050154860625437170e+00,3.721335222239436358e-01,3.194612222661875056e-01,-3.662785432268236718e+00,-3.618641197681427002e-01,4.961021840572357178e-01,3.518699407577514648e+00
2.055150364671795238e+00,3.736836525289599642e-01,3.011417321957401416e-01,-3.671451245028521271e+00,-3.578694164752960205e-01,5.155402421951293945e-01,3.471926927566528320e+00
2.060145868718153750e+00,3.751421631815423652e-01,2.827810934784349417e-01,-3.679259851865424480e+00,-3.537552654743194580e-01,5.348499417304992676e-01,3.423888444900512695e+00
2.065141372764511818e+00,3.765088593156840080e-01,2.643835860970258356e-01,-3.686212157717278615e+00,-3.495301306247711182e-01,5.540513992309570312e-01,3.374643325805664062e+00
2.070136876810870330e+00,3.777835674350061845e-01,2.459534851980574310e-01,-3.692309186873785620e+00,-3.452022075653076172e-01,5.731710195541381836e-01,3.324240922927856445e+00
2.075132380857228398e+00,3.789661353876936922e-01,2.274950605370344159e-01,-3.697552072684047175e+00,-3.407786786556243896e-01,5.922413468360900879e-01,3.272717714309692383e+00
2.080127884903586910e+00,3.800564323388518351e-01,2.090125759435593478e-01,-3.701942053579600156e+00,-3.362657129764556885e-01,6.112990975379943848e-01,3.220094919204711914e+00
2.085123388949944978e+00,3.810543487372962113e-01,1.905102887215441299e-01,-3.705480541112166293e+00,-3.316672146320343018e-01,6.303841471672058105e-01,3.166376352310180664e+00
2.090118892996303490e+00,3.819597962639516564e-01,1.719924486310290268e-01,-3.708169050671045852e+00,-3.269846737384796143e-01,6.495375633239746094e-01,3.111547946929931641e+00
2.095114397042661558e+00,3.827727078203540523e-01,1.534632980436831384e-01,-3.710009103202949632e+00,-3.222167193889617920e-01,6.687996983528137207e-01,3.055577516555786133e+00
2.100109901089019626e+00,3.834930374853015023e-01,1.349270713057251214e-01,-3.711002367426843307e+00,-3.173588216304779053e-01,6.882086396217346191e-01,2.998417139053344727e+00
2.105105405135378138e+00,3.841207604719695801e-01,1.163879941862465545e-01,-3.711150608105413085e+00,-3.124036192893981934e-01,7.077976465225219727e-01,2.940003156661987305e+00
2.110100909181736206e+00,3.846558730853569807e-01,9.785028340367964150e-02,-3.710455683563246509e+00,-3.073409497737884521e-01,7.275931239128112793e-01,2.880263090133666992e+00
2.115096413228094718e+00,3.850983926777687971e-01,7.931814616436552723e-02,-3.708919547716462262e+00,-3.021582067012786865e-01,7.476129531860351562e-01,2.819117784500122070e+00
2.120091917274452786e+00,3.854483575736528111e-01,6.079577944045146815e-02,-3.706544348036864278e+00,-2.968412339687347412e-01,7.678639888763427734e-01,2.756487607955932617e+00
2.125087421320811298e+00,3.857058270214934192e-01,4.228736953106169288e-02,-3.703332188585573448e+00,-2.913751304149627686e-01,7.883404493331909180e-01,2.692297935485839844e+00
2.130082925367169366e+00,3.858708811757819435e-01,2.379709193373210491e-02,-3.699285307308450399e+00,-2.857451140880584717e-01,8.090222477912902832e-01,2.626484632492065430e+00
2.135078429413527878e+00,3.859436210239651777e-01,5.329110719888750791e-03,-3.694406036293377937e+00,-2.799377143383026123e-01,8.298736810684204102e-01,2.559000253677368164e+00
2.140073933459885946e+00,3.859241683298579861e-01,-1.311242191130579035e-02,-3.688696796476301110e+00,-2.739417254924774170e-01,8.508428931236267090e-01,2.489818572998046875e+00
2.145069437506244459e+00,3.858126655752895928e-01,-3.152336607473746333e-02,-3.682160096841380792e+00,-2.677495777606964111e-01,8.718617558479309082e-01,2.418938398361206055e+00
2.150064941552602527e+00,3.856092758912215701e-01,-4.989959467936239124e-02,-3.674798570027082434e+00,-2.613574862480163574e-01,8.928466439247131348e-01,2.346387147903442383e+00
2.155060445598961039e+00,3.853141829405354879e-01,-6.823699412657131813e-02,-3.666614936229869670e+00,-2.547664046287536621e-01,9.137009978294372559e-01,2.272221088409423828e+00
2.160055949645319107e+00,3.849275909284838315e-01,-8.653146439531357592e-02,-3.657611953581557884e+00,-2.479819357395172119e-01,9.343160986900329590e-01,2.196524620056152344e+00
2.165051453691677619e+00,3.844497245187372125e-01,-1.047789195659509093e-01,-3.647792497133941936e+00,-2.410137355327606201e-01,9.545760750770568848e-01,2.119408845901489258e+00
2.170046957738035687e+00,3.838808287561737420e-01,-1.229752883054051199e-01,-3.637159531788675793e+00,-2.338751852512359619e-01,9.743610024452209473e-01,2.041009902954101562e+00
2.175042461784394199e+00,3.832211689959112988e-01,-1.411165143172063430e-01,-3.625716112805164926e+00,-2.265820205211639404e-01,9.935510754585266113e-01,1.961482882499694824e+00
2.180037965830752267e+00,3.824710308307831541e-01,-1.591985567944886604e-01,-3.613465386483014186e+00,-2.191512733697891235e-01,1.012031316757202148e+00,1.880999684333801270e+00
2.185033469877110779e+00,3.816307200172326941e-01,-1.772173908770741102e-01,-3.600410595949782078e+00,-2.116002142429351807e-01,1.029695630073547363e+00,1.799742341041564941e+00
2.190028973923468847e+00,3.807005623057412302e-01,-1.951690083351332317e-01,-3.586555152967619620e+00,-2.039454281330108643e-01,1.046451091766357422e+00,1.717898964881896973e+00
2.195024477969826915e+00,3.796809033930155231e-01,-2.130494179679998656e-01,-3.571902456964409112e+00,-1.962021142244338989e-01,1.062220335006713867e+00,1.635657668113708496e+00
2.200019982016185427e+00,3.785721089280755791e-01,-2.308546458792378742e-01,-3.556456044938144601e+00,-1.883836239576339722e-01,1.076945066452026367e+00,1.553202867507934570e+00
2.205015486062543495e+00,3.773745643714142006e-01,-2.485807361028198326e-01,-3.540219556662307809e+00,-1.805016696453094482e-01,1.090585470199584961e+00,1.470709681510925293e+00
2.210010990108902007e+00,3.760886749067720580e-01,-2.662237511106831933e-01,-3.523196734580864131e+00,-1.725665330886840820e-01,1.103121280670166016e+00,1.388342380523681641e+00
2.215006494155260075e+00,3.747148653510211647e-01,-2.837797723312611708e-01,-3.505391426105887831e+00,-1.645877659320831299e-01,1.114549279212951660e+00,1.306252717971801758e+00
2.220001998201618587e+00,3.732535800621830657e-01,-3.012449006799990947e-01,-3.486807586108568557e+00,-1.565752625465393066e-01,1.124881267547607422e+00,1.224580645561218262e+00
2.224997502247976655e+00,3.717052828210095639e-01,-3.186152570540703444e-01,-3.467449243913279133e+00,-1.485401093959808350e-01,1.134140849113464355e+00,1.143457651138305664e+00
2.229993006294335167e+00,3.700704566373123616e-01,-3.358869826956514815e-01,-3.447320556726197083e+00,-1.404958069324493408e-01,1.142359733581542969e+00,1.063008904457092285e+00
2.234988510340693235e+00,3.683496038007753604e-01,-3.530562400573485360e-01,-3.426425824427496991e+00,-1.324588358402252197e-01,1.149575710296630859e+00,9.833582639694213867e-01
2.239984014387051747e+00,3.665432457311735281e-01,-3.701192132899350784e-01,-3.404769445152851404e+00,-1.244488656520843506e-01,1.155829429626464844e+00,9.046291112899780273e-01
2.244979518433409815e+00,3.646519228605034635e-01,-3.870721088133681209e-01,-3.382355937047378802e+00,-1.164886206388473511e-01,1.161164045333862305e+00,8.269457221031188965e-01
2.249975022479768327e+00,3.626761945230568829e-01,-4.039111559246120198e-01,-3.359189941622219067e+00,-1.086026728153228760e-01,1.165623664855957031e+00,7.504315972328186035e-01
2.254970526526126395e+00,3.606166388430983583e-01,-4.206326074226485190e-01,-3.335276227288773043e+00,-1.008162274956703186e-01,1.169254660606384277e+00,6.752034425735473633e-01
2.259966030572484907e+00,3.584738526191288965e-01,-4.372327402465337465e-01,-3.310619675785119398e+00,-9.315328299999237061e-02,1.172104835510253906e+00,6.013662219047546387e-01
2.264961534618842975e+00,3.562484511170984081e-01,-4.537078556853838540e-01,-3.285225183725060560e+00,-8.563496917486190796e-02,1.174224972724914551e+00,5.290051698684692383e-01
2.269957038665201488e+00,3.539410680061674808e-01,-4.700542803393138458e-01,-3.259097972136288490e+00,-7.827806472778320312e-02,1.175667524337768555e+00,4.581795930862426758e-01
2.274952542711559555e+00,3.515523552796953610e-01,-4.862683670387942803e-01,-3.232243323572106419e+00,-7.109414786100387573e-02,1.176487207412719727e+00,3.889185488224029541e-01
2.279948046757917623e+00,3.490829830874239703e-01,-5.023464953500806907e-01,-3.204666660864290861e+00,-6.408923864364624023e-02,1.176738977432250977e+00,3.212187290191650391e-01
2.284943550804276136e+00,3.465336396021868048e-01,-5.182850722895102624e-01,-3.176373551819381191e+00,-5.726407468318939209e-02,1.176477670669555664e+00,2.550449073314666748e-01
2.289939054850634204e+00,3.439050308835214231e-01,-5.340805330578773935e-01,-3.147369713312002659e+00,-5.061472207307815552e-02,1.175755381584167480e+00,1.903328895568847656e-01
2.294934558896992716e+00,3.411978807381491619e-01,-5.497293417956434780e-01,-3.117661015526891788e+00,-4.413352534174919128e-02,1.174621105194091797e+00,1.269947588443756104e-01
2.299930062943350784e+00,3.384129305543052135e-01,-5.652279921000284979e-01,-3.087253321029152175e+00,-3.781014680862426758e-02,1.173119425773620605e+00,6.492312997579574585e-02
2.304925566989709296e+00,3.355509390987739815e-01,-5.805730071793454572e-01,-3.056152775676366673e+00,-3.163236752152442932e-02,1.171289205551147461e+00,3.997668623924255371e-03
2.309921071036067364e+00,3.326126824685414207e-01,-5.957609418132943091e-01,-3.024365743501903125e+00,-2.558702602982521057e-02,1.169163942337036133e+00,-5.591049790382385254e-02
2.314916575082425876e+00,3.295989538974745114e-01,-6.107883827364868345e-01,-2.991898692703728102e+00,-1.966059580445289612e-02,1.166771888732910156e+00,-1.149338558316230774e-01
2.319912079128783944e+00,3.265105635916871751e-01,-6.256519494077427135e-01,-2.958758257260626578e+00,-1.383975520730018616e-02,1.164135098457336426e+00,-1.732050776481628418e-01
2.324907583175142456e+00,3.233483385654196129e-01,-6.403482948482028814e-01,-2.924951240930624863e+00,-8.111663162708282471e-03,1.161271095275878906e+00,-2.308541834354400635e-01
2.329903087221500524e+00,3.201131224730386360e-01,-6.548741064996264072e-01,-2.890484621341954607e+00,-2.464346587657928467e-03,1.158192396163940430e+00,-2.880061268806457520e-01
2.334898591267859036e+00,3.168057754358943323e-01,-6.692261070720737504e-01,-2.855365495273190390e+00,3.113370388746261597e-03,1.154907584190368652e+00,-3.447793126106262207e-01
2.339894095314217104e+00,3.134271738279714725e-01,-6.834010544402846499e-01,-2.819600950502717751e+00,8.631516247987747192e-03,1.151420593261718750e+00,-4.012846350669860840e-01
2.344889599360575616e+00,3.099782101281270408e-01,-6.973957434079179896e-01,-2.783198602259403742e+00,1.409900560975074768e-02,1.147732496261596680e+00,-4.576245844364166260e-01
2.349885103406933684e+00,3.064597927433803104e-01,-7.112070068447680082e-01,-2.746166097876937329e+00,1.952372863888740540e-02,1.143841028213500977e+00,-5.138927102088928223e-01
