True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
3.409717544511435827e-01,5.692104962567932080e-01,-3.451251571882778535e+00,3.209239542484283447e-01,5.527228116989135742e-01,-3.243824481964111328e+00
3.437720976922660765e-01,5.519176945718204941e-01,-3.471940588611857947e+00,3.233898282051086426e-01,5.380682349205017090e-01,-3.264660358428955078e+00
3.464858000794009962e-01,5.345236774093959919e-01,-3.491773994209381726e+00,3.257628381252288818e-01,5.235282182693481445e-01,-3.284627914428710938e+00
3.491123666808733650e-01,5.170327220472200613e-01,-3.510750573330028601e+00,3.280461430549621582e-01,5.090985298156738281e-01,-3.303756237030029297e+00
3.516513239377290212e-01,4.994491112546692313e-01,-3.528869365587382845e+00,3.302427232265472412e-01,4.947752058506011963e-01,-3.322073936462402344e+00
3.541022196947017919e-01,4.817771321535433970e-01,-3.546129581836027000e+00,3.323551416397094727e-01,4.805544316768646240e-01,-3.339609146118164062e+00
3.564646232186596819e-01,4.640210754073994526e-01,-3.562530592129519391e+00,3.343861103057861328e-01,4.664326608180999756e-01,-3.356388568878173828e+00
3.587381252127446740e-01,4.461852344418272276e-01,-3.578071919471085494e+00,3.363378345966339111e-01,4.524064958095550537e-01,-3.372437953948974609e+00
3.609223378309212027e-01,4.282739045760788898e-01,-3.592753332938855237e+00,3.382126986980438232e-01,4.384729266166687012e-01,-3.387782096862792969e+00
3.630168947104409627e-01,4.102913816130256408e-01,-3.606574743509213477e+00,3.400128781795501709e-01,4.246289134025573730e-01,-3.402445316314697266e+00
3.650214509409216435e-01,3.922419620105336846e-01,-3.619536083584534936e+00,3.417407572269439697e-01,4.108718037605285645e-01,-3.416449546813964844e+00
3.669356830720966745e-01,3.741299419767962209e-01,-3.631637488773634459e+00,3.433982729911804199e-01,3.971994519233703613e-01,-3.429816484451293945e+00
3.687592891136995954e-01,3.559596167063994177e-01,-3.642879228322300378e+00,3.449877798557281494e-01,3.836093842983245850e-01,-3.442566871643066406e+00
3.704919885288045500e-01,3.377352797259586259e-01,-3.653261699821428010e+00,3.465113639831542969e-01,3.700996339321136475e-01,-3.454720020294189453e+00
3.721335222239436358e-01,3.194612222661875056e-01,-3.662785432268236718e+00,3.479715287685394287e-01,3.566684126853942871e-01,-3.466294288635253906e+00
3.736836525289599642e-01,3.011417321957401416e-01,-3.671451245028521271e+00,3.493703305721282959e-01,3.433138132095336914e-01,-3.477307558059692383e+00
3.751421631815423652e-01,2.827810934784349417e-01,-3.679259851865424480e+00,3.507099747657775879e-01,3.300341069698333740e-01,-3.487775564193725586e+00
3.765088593156840080e-01,2.643835860970258356e-01,-3.686212157717278615e+00,3.519929945468902588e-01,3.168277144432067871e-01,-3.497714757919311523e+00
3.777835674350061845e-01,2.459534851980574310e-01,-3.692309186873785620e+00,3.532213568687438965e-01,3.036930561065673828e-01,-3.507139205932617188e+00
3.789661353876936922e-01,2.274950605370344159e-01,-3.697552072684047175e+00,3.543975949287414551e-01,2.906284630298614502e-01,-3.516062736511230469e+00
3.800564323388518351e-01,2.090125759435593478e-01,-3.701942053579600156e+00,3.555238246917724609e-01,2.776324748992919922e-01,-3.524498224258422852e+00
3.810543487372962113e-01,1.905102887215441299e-01,-3.705480541112166293e+00,3.566021621227264404e-01,2.647032439708709717e-01,-3.532458305358886719e+00
3.819597962639516564e-01,1.719924486310290268e-01,-3.708169050671045852e+00,3.576348721981048584e-01,2.518392503261566162e-01,-3.539953708648681641e+00
3.827727078203540523e-01,1.534632980436831384e-01,-3.710009103202949632e+00,3.586240410804748535e-01,2.390386462211608887e-01,-3.546995162963867188e+00
3.834930374853015023e-01,1.349270713057251214e-01,-3.711002367426843307e+00,3.595716357231140137e-01,2.262996733188629150e-01,-3.553592681884765625e+00
3.841207604719695801e-01,1.163879941862465545e-01,-3.711150608105413085e+00,3.604797124862670898e-01,2.136203050613403320e-01,-3.559754610061645508e+00
3.846558730853569807e-01,9.785028340367964150e-02,-3.710455683563246509e+00,3.613500297069549561e-01,2.009985148906707764e-01,-3.565489292144775391e+00
3.850983926777687971e-01,7.931814616436552723e-02,-3.708919547716462262e+00,3.621843159198760986e-01,1.884320974349975586e-01,-3.570804595947265625e+00
3.854483575736528111e-01,6.079577944045146815e-02,-3.706544348036864278e+00,3.629842698574066162e-01,1.759187579154968262e-01,-3.575706720352172852e+00
3.857058270214934192e-01,4.228736953106169288e-02,-3.703332188585573448e+00,3.637513518333435059e-01,1.634559929370880127e-01,-3.580202102661132812e+00
3.858708811757819435e-01,2.379709193373210491e-02,-3.699285307308450399e+00,3.644869327545166016e-01,1.510411798954010010e-01,-3.584295511245727539e+00
3.859436210239651777e-01,5.329110719888750791e-03,-3.694406036293377937e+00,3.651925325393676758e-01,1.386713981628417969e-01,-3.587992191314697266e+00
3.859241683298579861e-01,-1.311242191130579035e-02,-3.688696796476301110e+00,3.658690154552459717e-01,1.263437569141387939e-01,-3.591294765472412109e+00
3.858126655752895928e-01,-3.152336607473746333e-02,-3.682160096841380792e+00,3.665174543857574463e-01,1.140550896525382996e-01,-3.594207286834716797e+00
3.856092758912215701e-01,-4.989959467936239124e-02,-3.674798570027082434e+00,3.671387135982513428e-01,1.018019467592239380e-01,-3.596731901168823242e+00
3.853141829405354879e-01,-6.823699412657131813e-02,-3.666614936229869670e+00,3.677335679531097412e-01,8.958084136247634888e-02,-3.598869562149047852e+00
3.849275909284838315e-01,-8.653146439531357592e-02,-3.657611953581557884e+00,3.683025240898132324e-01,7.738780975341796875e-02,-3.600621461868286133e+00
3.844497245187372125e-01,-1.047789195659509093e-01,-3.647792497133941936e+00,3.688462376594543457e-01,6.521905213594436646e-02,-3.601987361907958984e+00
3.838808287561737420e-01,-1.229752883054051199e-01,-3.637159531788675793e+00,3.693646788597106934e-01,5.307016894221305847e-02,-3.602966308593750000e+00
3.832211689959112988e-01,-1.411165143172063430e-01,-3.625716112805164926e+00,3.698582947254180908e-01,4.093675315380096436e-02,-3.603557109832763672e+00
3.824710308307831541e-01,-1.591985567944886604e-01,-3.613465386483014186e+00,3.703269660472869873e-01,2.881406620144844055e-02,-3.603756904602050781e+00
3.816307200172326941e-01,-1.772173908770741102e-01,-3.600410595949782078e+00,3.707704544067382812e-01,1.669723168015480042e-02,-3.603562355041503906e+00
3.807005623057412302e-01,-1.951690083351332317e-01,-3.586555152967619620e+00,3.711887300014495850e-01,4.581026732921600342e-03,-3.602969646453857422e+00
3.796809033930155231e-01,-2.130494179679998656e-01,-3.571902456964409112e+00,3.715811371803283691e-01,-7.540058344602584839e-03,-3.601973056793212891e+00
3.785721089280755791e-01,-2.308546458792378742e-01,-3.556456044938144601e+00,3.719471693038940430e-01,-1.967169344425201416e-02,-3.600567579269409180e+00
3.773745643714142006e-01,-2.485807361028198326e-01,-3.540219556662307809e+00,3.722861111164093018e-01,-3.181978315114974976e-02,-3.598745346069335938e+00
3.760886749067720580e-01,-2.662237511106831933e-01,-3.523196734580864131e+00,3.725970983505249023e-01,-4.399070888757705688e-02,-3.596499443054199219e+00
3.747148653510211647e-01,-2.837797723312611708e-01,-3.505391426105887831e+00,3.728789687156677246e-01,-5.619087070226669312e-02,-3.593820333480834961e+00
3.732535800621830657e-01,-3.012449006799990947e-01,-3.486807586108568557e+00,3.731305003166198730e-01,-6.842709332704544067e-02,-3.590698719024658203e+00
3.717052828210095639e-01,-3.186152570540703444e-01,-3.467449243913279133e+00,3.733503520488739014e-01,-8.070635050535202026e-02,-3.587123394012451172e+00
3.700704566373123616e-01,-3.358869826956514815e-01,-3.447320556726197083e+00,3.735370934009552002e-01,-9.303606301546096802e-02,-3.583082675933837891e+00
3.683496038007753604e-01,-3.530562400573485360e-01,-3.426425824427496991e+00,3.736887276172637939e-01,-1.054237633943557739e-01,-3.578563928604125977e+00
3.665432457311735281e-01,-3.701192132899350784e-01,-3.404769445152851404e+00,3.738034963607788086e-01,-1.178772673010826111e-01,-3.573553323745727539e+00
3.646519228605034635e-01,-3.870721088133681209e-01,-3.382355937047378802e+00,3.738792538642883301e-01,-1.304047107696533203e-01,-3.568035125732421875e+00
3.626761945230568829e-01,-4.039111559246120198e-01,-3.359189941622219067e+00,3.739136755466461182e-01,-1.430143117904663086e-01,-3.561994314193725586e+00
3.606166388430983583e-01,-4.206326074226485190e-01,-3.335276227288773043e+00,3.739042282104492188e-01,-1.557145118713378906e-01,-3.555413007736206055e+00
3.584738526191288965e-01,-4.372327402465337465e-01,-3.310619675785119398e+00,3.738481402397155762e-01,-1.685141324996948242e-01,-3.548273563385009766e+00
3.562484511170984081e-01,-4.537078556853838540e-01,-3.285225183725060560e+00,3.737425506114959717e-01,-1.814218461513519287e-01,-3.540556192398071289e+00
3.539410680061674808e-01,-4.700542803393138458e-01,-3.259097972136288490e+00,3.735843300819396973e-01,-1.944464743137359619e-01,-3.532240867614746094e+00
3.515523552796953610e-01,-4.862683670387942803e-01,-3.232243323572106419e+00,3.733700811862945557e-01,-2.075970768928527832e-01,-3.523306608200073242e+00
3.490829830874239703e-01,-5.023464953500806907e-01,-3.204666660864290861e+00,3.730961084365844727e-01,-2.208823859691619873e-01,-3.513731241226196289e+00
3.465336396021868048e-01,-5.182850722895102624e-01,-3.176373551819381191e+00,3.727588355541229248e-01,-2.343112230300903320e-01,-3.503491401672363281e+00
3.439050308835214231e-01,-5.340805330578773935e-01,-3.147369713312002659e+00,3.723541200160980225e-01,-2.478919327259063721e-01,-3.492563724517822266e+00
3.411978807381491619e-01,-5.497293417956434780e-01,-3.117661015526891788e+00,3.718778491020202637e-01,-2.616330087184906006e-01,-3.480923652648925781e+00
3.384129305543052135e-01,-5.652279921000284979e-01,-3.087253321029152175e+00,3.713255524635314941e-01,-2.755419611930847168e-01,-3.468546390533447266e+00
3.355509390987739815e-01,-5.805730071793454572e-01,-3.056152775676366673e+00,3.706928193569183350e-01,-2.896261811256408691e-01,-3.455406904220581055e+00
3.326126824685414207e-01,-5.957609418132943091e-01,-3.024365743501903125e+00,3.699749112129211426e-01,-3.038919568061828613e-01,-3.441480159759521484e+00
3.295989538974745114e-01,-6.107883827364868345e-01,-2.991898692703728102e+00,3.691671788692474365e-01,-3.183449506759643555e-01,-3.426739692687988281e+00
3.265105635916871751e-01,-6.256519494077427135e-01,-2.958758257260626578e+00,3.682647049427032471e-01,-3.329897224903106689e-01,-3.411161661148071289e+00
3.233483385654196129e-01,-6.403482948482028814e-01,-2.924951240930624863e+00,3.672629594802856445e-01,-3.478294014930725098e-01,-3.394721508026123047e+00
3.201131224730386360e-01,-6.548741064996264072e-01,-2.890484621341954607e+00,3.661571741104125977e-01,-3.628660142421722412e-01,-3.377395391464233398e+00
3.168057754358943323e-01,-6.692261070720737504e-01,-2.855365495273190390e+00,3.649427294731140137e-01,-3.780995309352874756e-01,-3.359161376953125000e+00
3.134271738279714725e-01,-6.834010544402846499e-01,-2.819600950502717751e+00,3.636154234409332275e-01,-3.935284018516540527e-01,-3.339998722076416016e+00
3.099782101281270408e-01,-6.973957434079179896e-01,-2.783198602259403742e+00,3.621710836887359619e-01,-4.091491103172302246e-01,-3.319888353347778320e+00
3.064597927433803104e-01,-7.112070068447680082e-01,-2.746166097876937329e+00,3.606064319610595703e-01,-4.249557852745056152e-01,-3.298814296722412109e+00
3.028728458062863726e-01,-7.248317162784225776e-01,-2.708511267646770193e+00,3.589180707931518555e-01,-4.409405589103698730e-01,-3.276762247085571289e+00
2.992183089798531315e-01,-7.382667828164694024e-01,-2.670242128126972148e+00,3.571036756038665771e-01,-4.570927917957305908e-01,-3.253721952438354492e+00
2.954971372579033861e-01,-7.515091580853360265e-01,-2.631366885485078910e+00,3.551613688468933105e-01,-4.733998179435729980e-01,-3.229684829711914062e+00
2.917103007608196630e-01,-7.645558351858945390e-01,-2.591893938872772196e+00,3.530900478363037109e-01,-4.898461103439331055e-01,-3.204648494720458984e+00
2.878587845274257484e-01,-7.774038491925602257e-01,-2.551831616857384688e+00,3.508894741535186768e-01,-5.064141750335693359e-01,-3.178611993789672852e+00
2.839435883024653551e-01,-7.900502774630920877e-01,-2.511188707460405567e+00,3.485602140426635742e-01,-5.230836868286132812e-01,-3.151579380035400391e+00
2.799657263154682330e-01,-8.024922421390402461e-01,-2.469974196353007301e+00,3.461037278175354004e-01,-5.398325920104980469e-01,-3.123559236526489258e+00
2.759262270585292609e-01,-8.147269104748656732e-01,-2.428197203878880828e+00,3.435222208499908447e-01,-5.566367506980895996e-01,-3.094563961029052734e+00
2.718261330581013824e-01,-8.267514957720267788e-01,-2.385867045434963529e+00,3.408188521862030029e-01,-5.734702348709106445e-01,-3.064610004425048828e+00
2.676665006416982795e-01,-8.385632583583852995e-01,-2.342993233469201186e+00,3.379975557327270508e-01,-5.903058052062988281e-01,-3.033717632293701172e+00
2.634483996995107269e-01,-8.501595065774701920e-01,-2.299585479436643709e+00,3.350629210472106934e-01,-6.071152687072753906e-01,-3.001912117004394531e+00
2.591729134436923654e-01,-8.615375977161118248e-01,-2.255653600866367015e+00,3.320199847221374512e-01,-6.238701343536376953e-01,-2.969220399856567383e+00
2.548411382057558794e-01,-8.726949378520544309e-01,-2.211207474757600266e+00,3.288744091987609863e-01,-6.405413150787353516e-01,-2.935673236846923828e+00
2.504541831354565873e-01,-8.836289840542668195e-01,-2.166257504930456435e+00,3.256321847438812256e-01,-6.571005582809448242e-01,-2.901303768157958984e+00
2.460131699424912000e-01,-8.943372453810941591e-01,-2.120814140289894567e+00,3.222992122173309326e-01,-6.735200881958007812e-01,-2.866146326065063477e+00
2.415192326452746674e-01,-9.048172835725094565e-01,-2.074888023593018715e+00,3.188816308975219727e-01,-6.897737383842468262e-01,-2.830237388610839844e+00
2.369735173035580345e-01,-9.150667140190594795e-01,-2.028489991655476388e+00,3.153854608535766602e-01,-7.058366537094116211e-01,-2.793613433837890625e+00
2.323771817457735422e-01,-9.250832067315856166e-01,-1.981631075449001855e+00,3.118163943290710449e-01,-7.216864824295043945e-01,-2.756310224533081055e+00
2.277313952910648698e-01,-9.348644873111434661e-01,-1.934322498956078107e+00,3.081798255443572998e-01,-7.373027205467224121e-01,-2.718363761901855469e+00
2.230373385105217376e-01,-9.444083373920021396e-01,-1.886575417796620968e+00,3.044804334640502930e-01,-7.526680231094360352e-01,-2.679806947708129883e+00
2.182962029682699312e-01,-9.537125952575954413e-01,-1.838401484594669455e+00,3.007226288318634033e-01,-7.677674293518066406e-01,-2.640673160552978516e+00
2.135091908291646134e-01,-9.627751579656803615e-01,-1.789812474672942244e+00,2.969099283218383789e-01,-7.825888395309448242e-01,-2.600991249084472656e+00
2.086775146108019174e-01,-9.715939817016308044e-01,-1.740820312245375590e+00,2.930450737476348877e-01,-7.971231341361999512e-01,-2.560788393020629883e+00
2.038023968844578093e-01,-9.801670826663109182e-01,-1.691437100548171202e+00,2.891302406787872314e-01,-8.113638162612915039e-01,-2.520088672637939453e+00
1.988850699699923896e-01,-9.884925379653619615e-01,-1.641675119796730087e+00,2.851665318012237549e-01,-8.253068327903747559e-01,-2.478913068771362305e+00
1.939267756256488340e-01,-9.965684864878344706e-01,-1.591546824968247620e+00,2.811543941497802734e-01,-8.389505147933959961e-01,-2.437278747558593750e+00
1.889287647453906094e-01,-1.004393129694768128e+00,-1.541064762290773160e+00,2.770934700965881348e-01,-8.522951006889343262e-01,-2.395200252532958984e+00
1.838922971591689381e-01,-1.011964731725947919e+00,-1.490241602556523048e+00,2.729825079441070557e-01,-8.653428554534912109e-01,-2.352689027786254883e+00
1.788186411646128238e-01,-1.019281621124601189e+00,-1.439090352839059506e+00,2.688196897506713867e-01,-8.780969977378845215e-01,-2.309751510620117188e+00
1.737090732208168009e-01,-1.026342191511758095e+00,-1.387624090906456331e+00,2.646024525165557861e-01,-8.905620574951171875e-01,-2.266394138336181641e+00
1.685648776411075023e-01,-1.033144902219416572e+00,-1.335856046290928134e+00,2.603279352188110352e-01,-9.027433395385742188e-01,-2.222617149353027344e+00
1.633873462594943871e-01,-1.039688279038201379e+00,-1.283799596056269365e+00,2.559928894042968750e-01,-9.146467447280883789e-01,-2.178419828414916992e+00
1.581777780926102162e-01,-1.045970914943361141e+00,-1.231468260353608457e+00,2.515936791896820068e-01,-9.262782335281372070e-01,-2.133798122406005859e+00
1.529374789971643667e-01,-1.051991470797996930e+00,-1.178875695149145031e+00,2.471267282962799072e-01,-9.376436471939086914e-01,-2.088745832443237305e+00
1.476677614136400751e-01,-1.057748675798572568e+00,-1.126035592553989773e+00,2.425886988639831543e-01,-9.487485885620117188e-01,-2.043254375457763672e+00
1.423699440227729485e-01,-1.063241328108764483e+00,-1.072961899172128142e+00,2.379763126373291016e-01,-9.595986604690551758e-01,-1.997313499450683594e+00
1.370453512594290435e-01,-1.068468295823307157e+00,-1.019668641991984259e+00,2.332866787910461426e-01,-9.701981544494628906e-01,-1.950911402702331543e+00
1.316953130316658727e-01,-1.073428517364378498e+00,-9.661699551452329615e-01,2.285176217555999756e-01,-9.805511832237243652e-01,-1.904035568237304688e+00
1.263211643648598226e-01,-1.078121002031435571e+00,-9.124800797857233192e-01,2.236676812171936035e-01,-9.906606674194335938e-01,-1.856672406196594238e+00
1.209242450421488119e-01,-1.082544830519811097e+00,-8.586133576279735280e-01,2.187361717224121094e-01,-1.000528573989868164e+00,-1.808809280395507812e+00
1.155058992414076668e-01,-1.086699155406432471e+00,-8.045842242456728854e-01,2.137233614921569824e-01,-1.010155558586120605e+00,-1.760433435440063477e+00
1.100674752006723656e-01,-1.090583201624910403e+00,-7.504072217888051455e-01,2.086305618286132812e-01,-1.019541621208190918e+00,-1.711534380912780762e+00
1.046103250263827888e-01,-1.094196267012852886e+00,-6.960969679126947085e-01,2.034601569175720215e-01,-1.028684973716735840e+00,-1.662102937698364258e+00
9.913580405045804844e-02,-1.097537722493345802e+00,-6.416681278358282725e-01,1.982158422470092773e-01,-1.037583112716674805e+00,-1.612133502960205078e+00
9.364527052864696222e-02,-1.100607012472142321e+00,-5.871354473578094257e-01,1.929023265838623047e-01,-1.046231985092163086e+00,-1.561623454093933105e+00
8.814008529430394923e-02,-1.103403655165573261e+00,-5.325137300537789997e-01,1.875254809856414795e-01,-1.054626941680908203e+00,-1.510574340820312500e+00
8.262161138286475137e-02,-1.105927242869156668e+00,-4.778178292216352929e-01,1.820922195911407471e-01,-1.062761783599853516e+00,-1.458992838859558105e+00
7.709121365382914925e-02,-1.108177442185401818e+00,-4.230626395974468323e-01,1.766103506088256836e-01,-1.070629835128784180e+00,-1.406890511512756348e+00
7.155025841034173828e-02,-1.110153994209623907e+00,-3.682630888296216654e-01,1.710884869098663330e-01,-1.078223705291748047e+00,-1.354284286499023438e+00
6.600011301643035622e-02,-1.111856714672592839e+00,-3.134341287220649974e-01,1.655357778072357178e-01,-1.085536003112792969e+00,-1.301197052001953125e+00
6.044214559146936228e-02,-1.113285494256176733e+00,-2.585909004868653938e-01,1.599616110324859619e-01,-1.092558860778808594e+00,-1.247656941413879395e+00
5.487772501653297164e-02,-1.114440299722398331e+00,-2.037484936477085284e-01,1.543754935264587402e-01,-1.099285125732421875e+00,-1.193697333335876465e+00
4.930821992775084872e-02,-1.115321172231216185e+00,-1.489218045679763236e-01,1.487865746021270752e-01,-1.105707645416259766e+00,-1.139356613159179688e+00
4.373499850863041966e-02,-1.115928227800982553e+00,-9.412584504434562405e-02,1.432034671306610107e-01,-1.111820697784423828e+00,-1.084676861763000488e+00
3.815942816686892364e-02,-1.116261657409266750e+00,-3.937561227587593748e-02,1.376339495182037354e-01,-1.117619276046752930e+00,-1.029703378677368164e+00
3.258287515554955660e-02,-1.116321726896500000e+00,1.531392055517244444e-02,1.320847868919372559e-01,-1.123100280761718750e+00,-9.744834899902343750e-01
2.700670419394819027e-02,-1.116108776822050563e+00,6.992781390852087497e-02,1.265614032745361328e-01,-1.128261923789978027e+00,-9.190655946731567383e-01
2.143227808807537244e-02,-1.115623222271698856e+00,1.244511717185332600e-01,1.210677996277809143e-01,-1.133103966712951660e+00,-8.634973764419555664e-01
1.586095735107831417e-02,-1.114865552615478483e+00,1.788691514329912025e-01,1.156063750386238098e-01,-1.137628078460693359e+00,-8.078252077102661133e-01
1.029409988198520115e-02,-1.113836331762649401e+00,2.331665535617730711e-01,1.101780906319618225e-01,-1.141837596893310547e+00,-7.520927190780639648e-01
4.733060842314132377e-03,-1.112536200221768024e+00,2.873284362566437267e-01,1.047822609543800354e-01,-1.145737409591674805e+00,-6.963394284248352051e-01
-8.208081394256647179e-04,-1.110965870794691002e+00,3.413403345651886411e-01,9.941674023866653442e-02,-1.149333953857421875e+00,-6.406004428863525391e-01
-6.366159214689904450e-03,-1.109126129363932289e+00,3.951875961525956882e-01,9.407799690961837769e-02,-1.152634620666503906e+00,-5.849049091339111328e-01
-1.190164864978870279e-02,-1.107017834794669975e+00,4.488556557183756013e-01,8.876127749681472778e-02,-1.155647635459899902e+00,-5.292761921882629395e-01
-1.742593719259254506e-02,-1.104641918476213514e+00,5.023300445295717509e-01,8.346084505319595337e-02,-1.158382177352905273e+00,-4.737312793731689453e-01
-2.293769043751146472e-02,-1.101999383815505329e+00,5.555964000938047320e-01,7.817008346319198608e-02,-1.160847425460815430e+00,-4.182802736759185791e-01
-2.843557918859719591e-02,-1.099091305681955122e+00,6.086404759676042886e-01,7.288176566362380981e-02,-1.163052558898925781e+00,-3.629273772239685059e-01
-3.391827982058644858e-02,-1.095918829802928096e+00,6.614481517070771588e-01,6.758839637041091919e-02,-1.165006637573242188e+00,-3.076705932617187500e-01
-3.938447459827424529e-02,-1.092483172920619694e+00,7.140048448627567268e-01,6.228237599134445190e-02,-1.166718006134033203e+00,-2.525026798248291016e-01
-4.483285187951176198e-02,-1.088785625242093769e+00,7.662964378814649535e-01,5.695625394582748413e-02,-1.168194055557250977e+00,-1.974118500947952271e-01
-5.026210672798152312e-02,-1.084827544359304730e+00,8.183094414474680889e-01,5.160319060087203979e-02,-1.169441223144531250e+00,-1.423826962709426880e-01
-5.567094117763495692e-02,-1.080610356223951518e+00,8.700301668645806785e-01,4.621703922748565674e-02,-1.170465111732482910e+00,-8.739750087261199951e-02
-6.105806455617110440e-02,-1.076135554796354921e+00,9.214450764069397337e-01,4.079258441925048828e-02,-1.171269536018371582e+00,-3.243706002831459045e-02
-6.642219382348076018e-02,-1.071404701270288751e+00,9.725407917336497121e-01,3.532601892948150635e-02,-1.171857357025146484e+00,2.251779846847057343e-02
-7.176205390629830649e-02,-1.066419423255672960e+00,1.023304102343786326e+00,2.981482446193695068e-02,-1.172230005264282227e+00,7.748526334762573242e-02
-7.707637802886085909e-02,-1.061181413918907968e+00,1.073721974079489883e+00,2.425804734230041504e-02,-1.172387719154357910e+00,1.324815452098846436e-01
-8.236390803939075411e-02,-1.055692431080621940e+00,1.123781557675670228e+00,1.865631341934204102e-02,-1.172329664230346680e+00,1.875198930501937866e-01
-8.762339473707678184e-02,-1.049954297239828804e+00,1.173469510490804169e+00,1.301176100969314575e-02,-1.172054052352905273e+00,2.426100075244903564e-01
-9.285359820635046002e-02,-1.043968901919843484e+00,1.222773118994382457e+00,7.327884435653686523e-03,-1.171558141708374023e+00,2.977578639984130859e-01
-9.805328810038721477e-02,-1.037738194787646728e+00,1.271680331343759462e+00,1.609221100807189941e-03,-1.170838594436645508e+00,3.529653251171112061e-01
-1.032212439593296199e-01,-1.031264186640512337e+00,1.320178932276917294e+00,-4.138730466365814209e-03,-1.169891834259033203e+00,4.082306623458862305e-01
-1.083562555156494939e-01,-1.024548948803289283e+00,1.368256905361022291e+00,-9.910076856613159180e-03,-1.168713569641113281e+00,4.635486006736755371e-01
-1.134571229923786867e-01,-1.017594612119574249e+00,1.415902439219507869e+00,-1.569877192378044128e-02,-1.167299270629882812e+00,5.189110636711120605e-01
-1.185226573959168028e-01,-1.010403365911916929e+00,1.463103933699244408e+00,-2.149893715977668762e-02,-1.165644407272338867e+00,5.743075609207153320e-01
-1.235516808032150332e-01,-1.002977456911360532e+00,1.509850005985697408e+00,-2.730513364076614380e-02,-1.163744449615478516e+00,6.297259330749511719e-01
-1.285430266431646651e-01,-9.953191881565721655e-01,1.556129496656808442e+00,-3.311261907219886780e-02,-1.161594629287719727e+00,6.851528882980346680e-01
-1.334955400172238016e-01,-9.874309187889479533e-01,1.601930843682225714e+00,-3.891720622777938843e-02,-1.159189939498901367e+00,7.405741214752197266e-01
-1.384080781059746079e-01,-9.793150657033972140e-01,1.647243165193458481e+00,-4.471557587385177612e-02,-1.156526088714599609e+00,7.959745526313781738e-01
-1.432795101807911309e-01,-9.709740972153763083e-01,1.692056158347384098e+00,-5.050497502088546753e-02,-1.153598308563232422e+00,8.513391017913818359e-01
-1.481087179528637610e-01,-9.624105337392280246e-01,1.736359447286247359e+00,-5.628328770399093628e-02,-1.150402069091796875e+00,9.066514968872070312e-01
-1.528945958431625340e-01,-9.536269469569124135e-01,1.780142882997154175e+00,-6.204865127801895142e-02,-1.146933078765869141e+00,9.618947505950927734e-01
-1.576360512317209472e-01,-9.446259586761563964e-01,1.823396546745186697e+00,-6.779947131872177124e-02,-1.143187522888183594e+00,1.017051100730895996e+00
-1.623320047003791178e-01,-9.354102396718204648e-01,1.866110753362079322e+00,-7.353413850069046021e-02,-1.139162063598632812e+00,1.072101473808288574e+00
-1.669813902688263019e-01,-9.259825085112013410e-01,1.908276054390171339e+00,-7.925095409154891968e-02,-1.134853839874267578e+00,1.127024292945861816e+00
-1.715831556237826794e-01,-9.163455303639895799e-01,1.949883241077827734e+00,-8.494800329208374023e-02,-1.130260705947875977e+00,1.181797027587890625e+00
-1.761362624332301619e-01,-9.065021165008462223e-01,1.990922884378846902e+00,-9.062302112579345703e-02,-1.125381469726562500e+00,1.236393809318542480e+00
-1.806396868073295581e-01,-8.964551249531546029e-01,2.031386161524153522e+00,-9.627340734004974365e-02,-1.120216488838195801e+00,1.290787220001220703e+00
-1.850924190354958088e-01,-8.862074556881535115e-01,2.071264692658530748e+00,-1.018961668014526367e-01,-1.114766001701354980e+00,1.344946384429931641e+00
-1.894934639676786048e-01,-8.757620507485818218e-01,2.110550135677840444e+00,-1.074880734086036682e-01,-1.109032630920410156e+00,1.398838043212890625e+00
-1.938418412419105064e-01,-8.651218932653836902e-01,2.149234382726319836e+00,-1.130456700921058655e-01,-1.103019475936889648e+00,1.452426433563232422e+00
-1.981365854813179339e-01,-8.542900062861266131e-01,2.187309560713686096e+00,-1.185654103755950928e-01,-1.096730470657348633e+00,1.505673408508300781e+00
-2.023767464841808306e-01,-8.432694516013591324e-01,2.224768031629139386e+00,-1.240438297390937805e-01,-1.090170621871948242e+00,1.558539152145385742e+00
-2.065613894069310286e-01,-8.320633285699180481e-01,2.261602392641918868e+00,-1.294777095317840576e-01,-1.083345651626586914e+00,1.610982537269592285e+00
-2.106895949399529011e-01,-8.206747729442569472e-01,2.297805475997961366e+00,-1.348641812801361084e-01,-1.076261281967163086e+00,1.662961721420288086e+00
-2.147604595968330143e-01,-8.091069559985182291e-01,2.333370156911257709e+00,-1.402010023593902588e-01,-1.068923473358154297e+00,1.714435338973999023e+00
-2.187730961579410216e-01,-7.973630840629005734e-01,2.368289707998428639e+00,-1.454865634441375732e-01,-1.061337709426879883e+00,1.765362620353698730e+00
-2.227266332563398454e-01,-7.854463959371252857e-01,2.402557696086205397e+00,-1.507201194763183594e-01,-1.053508400917053223e+00,1.815704822540283203e+00
-2.266202157510063264e-01,-7.733601622943949705e-01,2.436167840964628795e+00,-1.559018492698669434e-01,-1.045439243316650391e+00,1.865426063537597656e+00
-2.304530049039182349e-01,-7.611076846199982260e-01,2.469114086578088063e+00,-1.610327363014221191e-01,-1.037132143974304199e+00,1.914493560791015625e+00
