angle	angular_velocity	angular_acceleration
2.928858829680030529e-01	1.695984494538649301e-01	-2.228488873801617753e+00
4.637800148432640324e-01	1.439709526872114287e+00	-1.974875054610134795e+00
5.225122346320282274e-01	1.074577722163901461e+00	-1.866410602033397703e+00
3.021974778511291038e-01	1.045081491010282804e+00	-4.181132814057088254e+00
3.237764322778155512e-01	1.019120415391966628e+00	-4.175922445311380571e+00
1.679244420367951296e-01	7.269252284659426522e-01	-1.134815361619959884e+00
4.354186033190347027e-01	1.291696854010163431e+00	-1.547831045061869526e+00
3.053763020947348195e-01	2.897498054022284997e-02	-1.844536931679537917e+00
6.321198348953366297e-01	2.363836525287189572e-01	-4.126344369094092634e+00
5.705236214073182710e-01	1.035206162356076431e+00	-4.844838141665631426e+00
2.130801952120824905e-01	1.493482308093666999e+00	-4.963108396497642794e+00
4.969107382099960946e-01	1.129248050333325759e+00	-2.151062583348601898e+00
3.035370254489817565e-01	1.191946989231380538e+00	-3.546200092475305432e+00
2.374040027476331527e-01	8.304615039608211902e-01	-4.503553390790959732e+00
3.666171878778099469e-01	7.266191318215997619e-01	-3.964071811373758525e+00
3.433009755604231605e-01	1.370898639200351266e+00	-3.969525260113745180e+00
4.953961017097368025e-01	2.575233958142425505e-01	-5.869025267692914660e+00
4.688416040922109840e-01	7.496394538322288525e-01	-4.058966610072744174e+00
4.264347928677860722e-01	1.119574997975500086e+00	-4.805672721483820631e+00
2.927109870478394327e-01	3.176859763545991644e-01	-2.868748625128227481e+00
9.351986532357727810e-01	1.638792514066363948e+00	-4.781990897913215299e+00
5.266894208417753909e-01	3.915681515594385820e-01	-4.971430131353346660e+00
4.248533884620477319e-01	1.530874990368572552e-01	-3.130187328918412337e+00
5.563712114121283081e-01	-4.118330171764549297e-01	-3.367113348431712172e+00
6.064339798895660438e-01	1.233862209353064454e+00	-6.175605281051545603e+00
3.619748028197786183e-01	5.793011306526480997e-01	-2.657999072343204983e+00
5.461418373014041983e-01	1.165238881413518168e+00	-3.142112414169704770e+00
6.560129490486029669e-01	5.736585665509522647e-01	-5.794992361586686513e+00
3.328753621699803156e-01	6.942955102664332134e-01	-7.564760376196870695e+00
3.504893301900390279e-01	3.733833027146125638e-01	-6.864137654271856626e+00
3.499837849991207506e-01	3.113392486542064241e-01	-1.709691199859807220e+00
3.608232883260977242e-01	9.110977579975845231e-01	-3.956150349423617207e+00
1.691584486618548655e-01	1.817492773347607393e+00	-4.381874294399999314e+00
7.030897231420862870e-01	5.376231723192788081e-01	-4.193089072404599271e+00
6.868163636636059888e-01	-5.659570273933609563e-01	-3.169625330425497989e+00
5.693041745897399197e-01	5.042319598726253682e-01	-2.679626945131799332e+00
4.165310601249351818e-01	6.894822388002098679e-01	-6.556804762588797075e+00
4.167277589169585683e-01	1.034248394329251086e+00	-5.963855089855560010e+00
5.004217134591735228e-01	1.261041301454315366e+00	-7.859817350397948488e+00
4.003937732752990142e-01	1.631543967437680265e-01	-2.620200959506503668e+00
6.444364744006955137e-01	2.698695359099842483e-01	-3.806425744930373334e+00
5.701896493306222169e-01	5.543369299251698079e-01	-3.420113203489609788e+00
4.893827171983589075e-01	6.016722291795890687e-01	-6.477253255353732087e+00
5.264320666896278311e-01	-3.154571020057927999e-02	-6.095616965589612413e+00
7.041550808876957390e-01	5.930278065479489547e-01	-4.868441672520225083e+00
2.880024736327082557e-01	3.110574970215417845e-01	-4.066266010485328763e+00
4.940201304705268970e-01	-3.649621753098519772e-03	-7.093262925527907825e+00
6.169058891888568041e-01	1.929099429439497526e-01	-4.456258414357314734e+00
3.508696368850302560e-01	1.227572453814610887e+00	-4.501364089243419464e+00
3.839207659216944402e-01	-5.421178039948681970e-03	-3.861913321256121634e+00
6.229006862271251332e-01	4.284685991836457708e-01	-2.526001004872615141e+00
5.295290745272889232e-01	3.077983776796033855e-01	-3.534852261974188448e+00
3.669557453654226364e-01	5.280354270096692115e-01	-3.566536231567805082e+00
5.214725658079235604e-01	-3.899814293241550822e-01	-7.712660280719216388e+00
7.008752784678933256e-01	1.312553670592619959e-01	-5.953522505603397796e+00
6.316306609429667152e-01	2.498643448162240488e-01	-5.583455165719505509e+00
7.701692861493834030e-01	4.438085223215047503e-01	-3.046684022456751961e+00
5.532695458002130362e-01	5.967447267549351730e-01	-3.218752058413274941e+00
3.952347752340616971e-01	3.423869338279176278e-01	-2.047947713205267029e+00
5.291798771697983073e-01	8.696549610942526376e-02	-4.717007412387527410e+00
4.755509349586784507e-01	-9.453817334850853071e-02	-4.051982528544809448e+00
6.039727850336987780e-01	-1.071781760714075826e+00	-5.532707529657354684e+00
3.264797537042235520e-01	-5.275451819663519171e-01	-7.664943057958724104e+00
4.738738389100028980e-01	-1.773681161681113228e-01	-4.464697270007310870e+00
5.528002197184466171e-01	-3.588898531218058796e-01	-4.909386517977430309e+00
4.943717513892063042e-01	-4.785801573154832567e-02	-4.183416687916950316e+00
4.798239569711963970e-01	-1.147834865907576829e-01	-6.583919188749487006e+00
8.402540515114441666e-01	-8.640071848371644325e-01	-5.489103247276482023e+00
5.226806113246166285e-01	3.858778294536047149e-02	-4.300503768978376051e+00
6.319270675786141656e-01	-1.328628483928665949e+00	-1.387716820937679785e+00
5.730454873589323483e-01	-3.324234153403983205e-01	-8.429398060219568833e+00
6.546116413032010417e-01	1.395149444844915321e-01	-5.362563039730839698e+00
5.032888902672054687e-01	-3.904109994215504975e-01	-7.018198680967049796e+00
6.293638550314095692e-01	-7.898244169234082124e-01	-7.175540290783233743e+00
4.152927297940625095e-01	-7.661988583551897491e-01	-3.009755920474777469e+00
1.971471494099659161e-01	-1.001744521120674358e-01	-7.730158265117301752e+00
3.553428834952127024e-01	-7.650135242573686822e-01	-2.871277633367938620e+00
8.154624453467533840e-01	6.922407650655152400e-01	-6.507632738941804718e+00
2.913117694065625596e-01	8.631508723719799603e-02	-5.986791079115831415e+00
2.697426758536808356e-01	3.140988984620574076e-02	-5.448801345070739544e+00
4.297153452705232968e-01	-2.276855880147295452e-01	-2.833495774781931154e+00
6.883680202300075379e-01	-6.371217658998320488e-01	-6.086360351149973980e+00
5.409646591760903789e-01	-4.506540620998282787e-01	-4.244444635239722707e+00
3.809444113620321648e-01	-2.841505270245998638e-01	-6.753136203101412605e+00
3.032186406562273340e-01	-1.320140991798887775e+00	-4.129689706409697791e+00
6.697114212048739246e-01	-1.000324023850881483e-01	-3.191009971521662436e+00
4.382985226928825528e-01	-9.837800060283611314e-01	-6.590141881415268799e+00
4.880330125240804340e-01	-6.269273691128729453e-02	-6.185499699679339436e+00
6.921980254469575211e-01	-2.088117190754068542e-01	-3.431263949643897249e+00
4.068136214051222277e-01	-1.149567766560370297e+00	-5.080648234582725742e+00
4.347425275521725196e-01	-5.579552300003036702e-01	-6.503010507035806853e+00
4.960909997401489191e-01	-1.750821444796077042e+00	-6.372945665131616977e+00
3.584232058834735946e-01	-1.992579349911260067e+00	-4.224492334453144871e+00
5.239736198002876710e-01	-5.794800078543090871e-01	-3.125426669301059057e+00
3.864779990167419577e-01	-5.686419821688470932e-01	-4.620873554620872348e+00
2.037642848941152440e-01	-1.225094233501809349e+00	-4.872512290911490851e+00
4.467272040385082410e-01	-9.122082943880098771e-01	-2.349758651274544086e+00
5.120098341693146704e-01	-2.068273761178430536e+00	-5.616587262847903439e+00
2.936360638460855377e-01	-9.085185510794266950e-01	-5.624653374696753083e+00
5.329286563608706118e-01	-6.973376975301222025e-01	-5.976122458504059765e+00
4.428891429830564830e-01	-6.867028594059421120e-01	-5.018249628013332853e+00
1.751475221326503351e-01	-7.289311928302348864e-01	-1.172395150696833976e+00
1.409532241131840613e-01	-1.903286899509059049e+00	-4.976657386608357214e+00
4.305037623833916638e-01	-1.364485579001056381e+00	-5.044496967334431758e+00
1.908210118933086064e-01	-1.737326720779529765e+00	-2.214904635282231915e+00
4.490099258507687652e-01	-4.165968395461153717e-01	-2.488270810944535505e+00
2.435427991317426766e-01	-1.168560956148043450e+00	-4.762354543956849540e+00
1.477605841343753168e-01	-1.204037552146949963e+00	-3.814621361773028685e+00
2.199112956248922834e-01	-1.531334588366681793e+00	-3.066939089406405916e+00
2.864024811371331247e-01	-1.024667900872243242e+00	-9.641423552360106619e-01
4.978340977173351112e-01	-1.075588121799755603e+00	-2.969807458388687316e+00
1.839467759687679338e-01	-1.774228528931538706e+00	-6.090165967745653219e+00
4.088878043382162542e-01	-1.153213523428627152e+00	-3.508925509996674297e+00
3.129403826790266296e-01	-1.998213168437135145e+00	-5.266104650496497896e+00
3.332281726373897968e-01	-1.332208948826800299e+00	-3.047584429908021253e+00
3.331481133982783782e-01	-1.552014053966729978e+00	-3.444343752117373203e+00
4.609478995243556643e-01	-1.843687713309206888e+00	-2.542386304192061353e+00
1.203643533419123668e-01	-1.008177355756864291e+00	-2.448048521360295382e+00
2.808671432053637673e-01	-1.442449606225445047e+00	-3.506018403477493273e+00
3.007624035076909008e-01	-1.778834956838880821e+00	-3.212018549349907826e+00
3.425711023599281035e-01	-1.115857706970369456e+00	-5.326267070072747245e+00
3.742491179632854159e-01	-1.181443713320873501e+00	-4.250215536941775341e+00
2.974295282603637292e-01	-1.548826580169778921e+00	-2.351210170106837527e+00
1.606408250673005966e-01	-1.814272565709763363e+00	-9.861089790841681690e-02
5.071184494104887808e-01	-7.170422134482609122e-01	-3.872105918915398792e+00
5.852886447079512777e-01	-1.923788764353322467e+00	-1.684468577729783867e+00
2.567420953339026313e-01	-1.040098346875336865e+00	-2.987909266521429519e+00
1.790503540555339890e-01	-1.787625712722907600e+00	-3.091355935385500242e+00
2.056067664474299506e-01	-1.645899266279227335e+00	-2.373437354111122222e+00
1.903026123906317590e-01	-1.614362034332941231e+00	-2.071314353466817693e-01
4.317472031476903283e-01	-4.236039463394782878e-01	-3.035444446771636162e+00
3.146718917333847787e-01	-1.928272569912925949e+00	-3.847752726898650444e+00
-1.294591793940221836e-01	-8.237551804839644554e-01	-6.325540197698977796e-01
2.713117200466786394e-01	-1.353680009968097453e+00	-4.010742975699782775e+00
3.016344748059274217e-01	-1.337358604251615013e+00	-1.518412363189303615e+00
2.860367945144092205e-01	-1.663790429931987225e+00	-7.700283471835052129e-01
3.357597156886729106e-01	-1.433214893906485266e+00	-1.575927204385895175e+00
1.490028441939747761e-01	-1.268392318640310767e+00	-1.354227464083306520e+00
8.649417100938300296e-02	-1.536762722924400748e+00	2.338657761004883540e+00
4.631482145950052698e-01	-1.745221331760920425e+00	-1.932249551878061578e+00
1.607427449973851674e-01	-1.720349870789431579e+00	-1.940087542665255516e+00
6.429025016006117976e-03	-1.401245280511784097e+00	-8.569648418602748841e-02
2.473969089794246790e-01	-1.588090116533481089e+00	9.061724445254286664e-01
8.953735026504383576e-02	-1.618354345831418017e+00	4.725386644289490956e-01
2.862515784991048751e-01	-1.445474264139535059e+00	-2.010600352268714364e+00
1.126797439561023073e-01	-1.985737631327788577e+00	-4.081904406571133848e+00
8.110742621645039563e-02	-1.221284713685489631e+00	-3.089915301153320915e+00
9.842482819401261740e-02	-1.773957647259715387e+00	-1.837427667437650403e+00
1.305407906082260983e-01	-1.211256174246140294e+00	-2.525640476910009813e+00
-1.105390834522655685e-02	-2.351081407605728479e+00	-2.690228366399326720e+00
-2.668399504616831841e-01	-1.334534570400387476e+00	-2.168542716117117131e+00
4.133647116407521138e-02	-1.961814060757183675e+00	-1.310985480247092161e-01
7.800497961380715994e-02	-1.779892588078854088e+00	2.695611684776852979e-01
7.021530723918226191e-02	-1.689884656425342691e+00	-8.359489255554217735e-01
1.590173994530146018e-01	-1.203806886228696582e+00	-4.737713539235306470e+00
7.192191084402382861e-02	-1.738656065513097371e+00	-9.533166878906255137e-01
1.812054406316983279e-01	-1.848238105453039681e+00	4.240028342853160437e-01
-1.091930757943640473e-01	-8.893131095158871569e-01	1.004405426326091533e+00
-2.053573586041199106e-01	-1.309434276965383281e+00	6.224085937582535255e-01
8.889079760282936338e-02	-2.069048684211952427e+00	-4.286936603702501181e+00
1.406301976359256023e-01	-1.786719292036922813e+00	1.366572496829933092e-01
8.626034917164501770e-02	-1.780005047029427079e+00	-7.989629878959205733e-01
-2.105872205513876771e-01	-1.386552851636676964e+00	-5.818600495141713624e-01
1.685785804303294860e-02	-1.290782318149487518e+00	1.162431276591333607e+00
-2.792687590047877588e-01	-1.693768637880323613e+00	-5.490513469331577134e-01
-9.245798346278651103e-02	-1.796013709608924147e+00	2.427144794717731813e+00
-2.908762467318473655e-01	-1.686486967588002095e+00	1.408198908347302991e+00
-6.287493513585663829e-02	-2.111191467622807405e+00	1.601911149934732714e+00
-2.718057986139325588e-01	-2.267090861065791607e+00	8.632540254519009970e-01
2.446992551873471144e-01	-1.673203037256027592e+00	1.992335826253089248e+00
-7.708907215182048134e-02	-2.315733837471351642e+00	4.786819536276546438e-01
-1.001333219482188064e-02	-2.074196511787973485e+00	2.015259394056587716e+00
4.278943262567699857e-02	-1.749251387761753485e+00	2.862686195210998541e+00
-2.719549574156336913e-01	-2.306943648375725964e+00	2.353421362227842373e+00
9.884479721970719501e-02	-1.897442056547199440e+00	-9.178959040882008757e-01
-3.193620781576779477e-02	-1.001031818947745400e+00	8.914171944055333530e-01
-7.463316929433061464e-02	-1.966889137303550417e+00	2.471597420643393939e+00
-1.296504803041844123e-01	-2.148630989238113909e+00	1.936572331065273822e-01
-3.259670975184936204e-01	-1.967446842155228914e+00	1.056167844506493925e+00
-2.256463566879565175e-01	-1.843942616505698684e+00	2.351408035613114844e+00
-2.795565996062931435e-01	-1.456758522143495993e+00	1.953315820373772160e+00
-2.635219162724317110e-02	-1.199106278173772910e+00	3.319114196461971034e+00
-1.035571829149648931e-01	-9.134761999373968155e-01	2.362735731306470743e+00
-2.108415135800711937e-01	-1.329293445471072754e+00	1.787723513239893869e-01
-2.286477128294820971e-01	-2.509350968345180455e+00	-9.771587248830870820e-02
-3.879412793888226130e-01	-6.840083185424360446e-01	-4.595652365430531461e-01
-4.101014135926492332e-01	-1.805767257767032952e+00	4.681224734801986642e+00
-2.782038961153862622e-01	-1.597359171031825342e+00	9.711195266655969771e-01
-5.022249694529480335e-01	-1.632349525396893597e+00	1.243024160006027667e+00
-1.725837346982278808e-01	-1.381333455560442180e+00	3.407255942039452368e+00
-3.665140761816467752e-01	-1.185868818804620917e+00	6.108233682605184178e-01
3.207353446936989094e-02	-1.347159660454351648e+00	5.131056370806512668e-01
-1.912889846113647041e-01	-2.146971743940778055e+00	4.839493211170294629e+00
-2.642988129525250529e-01	-1.496370087883671651e+00	4.869075530055141598e+00
-2.734170962690109508e-01	-1.697752301634420480e+00	2.726943766609473130e+00
-2.401302288901771553e-02	-1.254474252906047305e+00	3.376901916710389973e+00
-2.098217020635140262e-02	-1.950544121171991385e+00	2.765387999198154034e+00
-5.135047562076602845e-02	-1.747304630678923720e+00	4.421345910645251287e+00
-4.232908001737527570e-01	-1.242321504873965088e+00	3.121619650655291789e+00
-4.722301269139052016e-01	-1.076353572875005993e+00	3.598878002102556373e+00
-3.409120931650450603e-01	-1.246957437276995151e+00	2.073573621091233221e+00
-4.850371856900304035e-01	-1.194480304394088366e+00	6.144828194884045303e+00
-4.575107727919912604e-01	-8.931143028239049153e-01	1.920468782130233087e+00
-6.533306111611695277e-01	-1.778635636406810550e+00	2.482484906686949877e+00
-4.357290706639452837e-01	-1.255611220823100949e+00	1.886513770249023558e+00
-4.323783409043840953e-01	-1.895327693631013277e+00	1.935929395988193802e+00
-1.237370041268570364e-01	-1.319871199955469310e+00	2.662857888905780346e+00
-2.276846320657330558e-01	-4.891998585044864400e-01	4.630217788110094546e+00
-8.277504342916341962e-02	-1.787890508113681109e+00	3.317864890232569586e+00
-4.507559060451949429e-01	-3.275362038826447053e-01	2.848010792072053210e+00
-5.449976947948719230e-01	-1.287689314831041987e+00	4.064692722360049082e+00
-4.877767787926287624e-01	-1.397000296961902865e+00	5.010394254209003861e+00
-2.725990508331426754e-01	-9.428770979263009222e-01	3.211521899092434573e+00
-4.144019854034643457e-01	-6.461769267510723003e-01	5.418510041180407910e+00
-3.552851567986529124e-01	-7.362448388000493171e-01	3.720844459072744304e+00
-5.348679407401969454e-01	-1.492286402367520637e+00	4.863892017779851251e+00
-4.360723921585386575e-01	-1.526711230985501766e+00	2.758105986425782419e+00
-3.039927633501893212e-01	2.978177861295172590e-03	3.463434640660289610e+00
-8.821272746519388530e-01	-6.268438346043382348e-01	1.899929225677530198e+00
-3.415301922481277508e-01	-1.450743660148668734e+00	4.001660384067095677e+00
-4.574002608157183292e-01	-1.389641278143896042e+00	3.807551322668988991e+00
-5.083501017504139519e-01	-1.064113746505776392e+00	2.765448724590222174e+00
-5.195862603530899682e-01	-1.493657993259961625e+00	3.851785328601685432e+00
-6.501021526174359799e-01	-1.353510002498758968e+00	3.407672664127098905e+00
-5.722392637829524231e-01	-1.604169743830289985e+00	5.394227591983804970e+00
-3.275193956294543685e-01	-2.349222486057107595e-01	3.860808428193126751e+00
-4.326595111532484661e-01	-1.106629976658764836e+00	3.660929955351755805e+00
-4.402140748300349959e-01	-1.614730242619839995e+00	5.366245974084870696e+00
-6.515982757134539671e-01	-9.771454872622288290e-01	4.274611437071932585e+00
-5.248978901667020747e-01	-1.396178423503928290e+00	6.383487565368765715e+00
-7.076480977333550193e-01	-2.375237680848624189e-01	4.997954512339319422e+00
-6.703562077036456790e-01	-8.284615063751666897e-01	2.998234074323726794e+00
-9.177843613981293558e-01	-7.364067338308729616e-01	4.208118694509976443e+00
-5.393537053560605310e-01	-6.150279611465506724e-01	6.017633561026035416e+00
-4.069754871621503733e-01	-9.812976215942339486e-01	2.905752025965148810e+00
-4.096082686755567748e-01	1.978059011746801099e-01	5.349446590494638443e+00
-4.574660857273549208e-01	-4.173628024903658362e-01	2.806385526566157917e+00
-5.799940934673326609e-01	-4.890338476324530559e-01	1.982331478336809560e+00
-5.434709179498118381e-01	-1.112691466066204171e+00	4.202846531849494305e+00
-5.387958666528999130e-01	-3.325126151656970785e-01	2.914503925761053438e+00
-4.637521705570324393e-01	-2.767036845430047576e-01	4.526782454641368858e+00
-5.133579974155236814e-01	-1.715731047688698885e-01	2.413905604308194786e+00
-4.982219397473448552e-01	4.169356427414812050e-01	4.364260511800827302e+00
-4.715855744588112186e-01	-7.139969917177937386e-01	6.928065567218904874e+00
-4.185143650623429634e-01	-6.742092775100314572e-01	4.408895188673122689e+00
-8.183089653174737688e-01	-1.977225585833473631e-01	6.598721768241017749e+00
-3.176159041072346145e-01	-7.261525364624115131e-01	3.034493663624879378e+00
-5.267708855324650941e-01	-3.162198480111281240e-01	5.057319796889850672e+00
-4.215795176361238905e-01	5.356314278535279083e-02	4.785114916532056561e+00
-2.550561527735404344e-01	1.038357776406220179e-01	4.658900099217284207e+00
-4.265585774462130053e-01	-3.280041275515807042e-01	2.937610421961204477e+00
-5.657762049634523782e-01	-7.243116282191638389e-01	1.930566540121682717e+00
-6.388664650034474590e-01	-4.910494342350911756e-01	1.583029030216312361e+00
-4.432889379689647913e-01	-1.115737512396139386e-02	2.477233253152299586e+00
-3.138459778079242257e-01	-6.172146988301089321e-01	6.419189896860271638e+00
-7.959661285223660343e-01	-2.318876330709134237e-01	3.505104877617827963e+00
-6.847490387017318714e-01	2.882903741447017665e-01	5.882088622646826082e+00
-5.399536172670933443e-01	-5.699667698348079847e-01	7.385654679885751861e+00
-6.372652934421106918e-01	8.185673000887313533e-01	3.077403136444665233e+00
-9.840348795917295277e-01	1.243720533871327250e-02	5.733008975414507269e+00
-5.084091378491004676e-01	-8.876446068248258214e-01	4.308619694390253940e+00
-5.983181598506662757e-01	-3.152115565036187617e-01	2.679385878458325987e+00
-5.010227624462234575e-01	9.672829276146582833e-01	6.364752014730211016e+00
-7.337513072383180512e-01	-1.194086273189553099e-01	6.027207257441135724e+00
-6.048754005272556356e-01	6.210359802963889564e-01	4.039861778176979890e+00
-6.996212451076937455e-01	-1.836073124894241071e-01	5.494464613763410554e+00
-3.840500642979545187e-01	3.961506222055732884e-01	9.265432690853621978e+00
-1.645149872393356083e-01	-1.798122936814030015e-01	7.825657310145871293e+00
-8.210219828438822809e-01	1.570501156720103264e-01	5.298945966768398463e+00
-4.880303504845929785e-01	2.311662487469947624e-01	4.751804648902855810e+00
-3.912116838551340514e-01	7.886370968275651094e-01	6.059665308477483414e+00
-2.581166281899504034e-01	6.553019834282927114e-01	3.817478989815005441e+00
-6.027963946958612151e-01	-3.999706379603073514e-01	3.570586118461221758e+00
-3.025244577606290841e-01	4.509888886647952511e-01	3.816385686744531824e+00
-3.202185263228300993e-01	7.394159573275483899e-01	4.386538864526074555e+00
-6.848572771657419622e-01	-2.563732662869407930e-01	6.822229037245047145e+00
-7.122743566437982343e-01	2.553484495125685760e-01	3.416597390461483030e+00
-7.758004079595509639e-01	-8.179550071248004040e-02	5.495075819245290205e+00
-6.263299728471688477e-01	5.706355019931695916e-01	5.863025400696910694e+00
-4.078849193709087051e-01	2.530732454293650457e-01	3.368316141338569381e+00
-6.189327337848196109e-01	8.087071536048644482e-01	5.253057904519293331e+00
-6.470650490334883820e-01	1.112602977893112133e+00	6.503628694193087867e+00
-5.616286583367724461e-01	3.630589867330838438e-01	4.882131256001409625e+00
-3.604451753699634553e-01	5.638350363772628437e-01	5.349857935231068673e+00
-4.757525319331556424e-01	6.533116591330345724e-01	5.216542599958659210e+00
-8.338704641717004096e-01	8.186861480578220274e-01	6.671604861730600078e+00
-5.248349563843196508e-01	1.096455118517357441e+00	7.435347102392109164e+00
-2.870179073744659193e-01	3.317324267490934786e-01	3.234049940881796203e+00
-6.346580107461540221e-01	-1.790037123377066219e-01	4.074273898001329997e+00
-4.481300792968115343e-01	9.587978758253647982e-01	5.678266098435950759e+00
-4.219752764566537806e-01	8.631812681056131309e-01	2.497295661933562450e+00
-1.465033592830631282e-01	1.358185315399720317e+00	4.643571328469168868e+00
-6.271611721260029748e-01	1.335495543650659034e+00	4.777712996751263042e+00
-7.129675270287322286e-01	9.717509548937248720e-01	5.814936611975121572e+00
-5.578225205859909108e-01	4.617639780850587572e-01	3.425235930423110808e+00
-2.101562516937173219e-01	5.031175205398206174e-01	6.278189551920933198e+00
-4.805861710851494495e-01	5.145290314379094010e-01	5.697134492899252223e+00
-6.149871541868514591e-01	1.264339611891805992e+00	5.203138900802933620e+00
-1.979102884792064421e-01	4.764966850501469176e-01	3.151433175097877459e+00
-3.770465671667382335e-01	4.588858063550974031e-01	5.197526194758963491e+00
-7.761595519415166455e-01	-2.168007059973211526e-01	6.162153276915081079e+00
-7.188589677190184712e-01	1.010649728342150944e+00	5.338033086980711772e+00
-4.031856044820987806e-01	6.872962920388252517e-01	2.477095145530003428e+00
-1.976201387627151418e-01	1.202331090131229407e+00	3.204554600513675133e+00
-5.739811928661743279e-01	1.785163927137444428e+00	4.731964741077130832e+00
-3.833723323120528659e-01	1.207469475486453669e+00	4.607817341873253092e+00
-3.996115616536742299e-01	6.513606270959562128e-01	3.962393046876494296e+00
-4.185432687196183887e-01	9.995555566022876759e-01	2.623254536875556653e+00
-1.667378499115965973e-01	5.516091565711045419e-01	5.633478959078820125e+00
-3.655957150218794860e-01	1.340234225153208003e+00	2.658291982371925322e+00
-3.711734502445704353e-01	5.658350001472803870e-01	3.868349517131884241e+00
-7.138648017849547056e-02	7.956672526925366862e-01	4.485005404202187407e+00
-3.472999446682613622e-01	6.022391897862425791e-01	4.860155997278443607e+00
-3.072615387423622835e-01	1.306506519230760333e+00	4.970151271099182644e+00
-1.502674947956701423e-01	1.562053213605743007e+00	4.156211015530669073e+00
-2.805144905912649311e-01	1.202620100488174915e+00	3.317995901218261157e+00
-5.584084006706780956e-01	7.434472946971217855e-01	3.843936554488375013e+00
-3.287917567612455572e-01	6.570060779652252547e-01	5.060025002776969316e+00
-4.719839756141960829e-01	1.236513249973832052e+00	6.407897890313318356e+00
-3.589604414178528824e-01	1.580112070897630616e+00	1.557182348472874178e+00
-3.919616411823664270e-01	1.283874397326276284e+00	4.320306190866283202e+00
-3.015485268482224201e-01	5.125984775735629162e-01	4.910484574065544727e+00
-2.990654588469231490e-01	8.004008487443052822e-01	3.843652445915687554e+00
-3.051686215792625556e-01	2.005873917052270805e+00	3.707113278654180277e+00
-6.391193920197221212e-01	1.334799516800825092e+00	3.212603654471485104e+00
-3.572647985809324633e-01	1.222536211892379931e+00	2.696173911768225739e+00
-1.886459771475305913e-01	1.974652645382029448e+00	5.385750373732434149e+00
-2.085089386604951911e-01	1.735033606063523859e+00	2.903462766679919316e+00
-2.875618968064042602e-01	1.295597972101299122e+00	3.960551082693276825e+00
-2.659410187582379459e-01	5.389316322972494966e-01	6.062113540161178094e-01
-2.757390332800523369e-01	1.157049588135225626e+00	9.626476762045894642e-01
1.105589320734051695e-02	2.037439776280201453e+00	3.054962001730960885e+00
-1.850302277438080623e-01	1.730929256897165036e+00	2.762695523315096491e+00
-3.972148750834940678e-01	2.272840550325024189e+00	1.430725099899148312e+00
8.866061315029097334e-02	1.828544541876574892e+00	8.329943185234081060e-01
-2.466843859297604136e-01	1.146109593649870417e+00	-3.408987809107051348e-01
-3.512279330568675584e-01	1.978963542318768809e+00	2.159634783155612414e+00
-7.689863891309928201e-02	1.226022986726739372e+00	1.672980050245840733e+00
2.317406754631584631e-02	1.148890777259080842e+00	1.714167175225208561e+00
-1.460415473314863322e-01	5.812944407712636874e-01	8.867257114865119139e-01
-1.737978535790071222e-01	1.091806755257157091e+00	1.464853560296764723e+00
-5.311867722178984508e-01	1.560114345689640691e+00	2.392780767025713295e+00
-8.502612482992416565e-03	1.773190446620010574e+00	1.678311556088958545e+00
-1.197359281894115612e-01	8.862950668384406150e-02	7.856478537900817294e-01
-2.633591192125258051e-01	1.755832332367637694e+00	1.326954267738014837e+00
1.481151671064768471e-01	7.875334728966021380e-01	2.759249688120579247e+00
-2.919836495342646998e-01	1.920283313750051901e+00	2.679600796022897136e+00
2.241967201204289606e-01	2.456576247461077944e+00	1.862961995816514449e-01
2.747691945650171386e-02	2.141716189911945012e+00	3.939386889861947960e+00
1.998870827848221177e-01	1.066444438764746039e+00	-1.235084878406830455e+00
5.509137702741960518e-02	9.905391692423166639e-01	1.414059564285889525e+00
-1.359478796266201384e-01	1.885598404392820227e+00	2.047058486436172497e+00
-1.445539995447411574e-01	2.285229092543968221e+00	1.825770783513336770e+00
-4.038640221059280888e-01	2.171223575552057028e+00	1.340527296052573591e+00
3.685235238096776222e-02	8.823261379234986768e-01	1.495234121026181029e-01
-1.128980060672489794e-01	8.718282152322924805e-01	1.579043363906025954e+00
-9.215615089364762036e-03	6.158997940005518368e-01	8.736388957239946684e-01
-2.157380441329074527e-01	2.273815215238855103e+00	2.303321426598004873e+00
-1.787705619531335111e-02	2.181786235202948010e+00	-6.194713646262450801e-01
2.683634690017064339e-02	2.384217737551511007e+00	1.067218695136411988e+00
-3.644561094449074723e-01	2.380168203016903572e+00	6.917632735540766298e-01
3.179795724962063141e-02	2.833850256365202824e+00	-1.933417719821357572e+00
7.417661792942420451e-02	1.669049252663241889e+00	1.266209707076710211e+00
-1.912101559830765851e-01	1.287926535146608709e+00	1.477577390982489192e+00
-2.642670270988154574e-02	2.161042244692856329e+00	1.471647509192800962e+00
3.361088602996115116e-02	2.507587607622335568e+00	-2.649651805800943838e-01
5.532693222421056212e-02	2.073311232982012697e+00	-9.131547996005381362e-01
2.138963138859750757e-01	1.173309331150046653e+00	-1.454967367275332712e+00
8.228510241325515118e-02	1.797711219737936350e+00	-2.397419097843305646e+00
-1.066647069674639403e-01	2.014770073943584094e+00	2.260460187625139561e-01
2.593919645638936844e-01	2.023092025566497476e+00	-3.055310413418560467e-01
9.846626481370632233e-02	1.398119603748822382e+00	-2.362872710669912113e-01
