angle	angular_velocity	angular_acceleration
2.446847404326843445e-01	9.563464147316558250e-01	-2.663376018873123030e+00
2.494287687323707703e-01	9.429385045894340678e-01	-2.704479398819955804e+00
2.541053080802669895e-01	9.293271482312216447e-01	-2.744826447285561244e+00
2.587133516254940258e-01	9.155161417042743111e-01	-2.784410093407529985e+00
2.632519115550465139e-01	9.015093156642528527e-01	-2.823223551613523341e+00
2.677200192572248838e-01	8.873105339588598373e-01	-2.861260318032520900e+00
2.721167254766548860e-01	8.729236922302903157e-01	-2.898514166549091442e+00
2.764411004926159432e-01	8.583527164708093515e-01	-2.934979197680547713e+00
2.806922344180382556e-01	8.436015613264323809e-01	-2.970649774452112979e+00
2.848692371227245501e-01	8.286742092041224916e-01	-3.005520472964235523e+00
2.889712384202089424e-01	8.135746688269034355e-01	-3.039586164546165037e+00
2.929973882123994566e-01	7.983069738877425214e-01	-3.072841979976033144e+00
2.969468566095647133e-01	7.828751817665725588e-01	-3.105283304179067727e+00
3.008188340433463615e-01	7.672833722742381513e-01	-3.136905778150776314e+00
3.046125313897967701e-01	7.515356460822617546e-01	-3.167705404639775679e+00
3.083271800652210293e-01	7.356361235919610664e-01	-3.197678268161496362e+00
3.119620321037548938e-01	7.195889440647136315e-01	-3.226820745304053162e+00
3.155163602537519041e-01	7.033982642669555085e-01	-3.255129446836463103e+00
3.189894580583156891e-01	6.870682573318552810e-01	-3.282601208259393388e+00
3.223806399292390434e-01	6.706031116527704228e-01	-3.309233083309891299e+00
3.256892412333403097e-01	6.540070296870031941e-01	-3.335022436371389176e+00
3.289146184558176533e-01	6.372842262527070867e-01	-3.359966831128758713e+00
3.320561491259060305e-01	6.204389283597826488e-01	-3.384063925488305813e+00
3.351132319046480901e-01	6.034753739856687504e-01	-3.407311639250792723e+00
3.380852866476949381e-01	5.863978110098529983e-01	-3.429708087067240285e+00
3.409717544511435827e-01	5.692104962567932080e-01	-3.451251571882778535e+00
3.437720976922660765e-01	5.519176945718204941e-01	-3.471940588611857947e+00
3.464858000794009962e-01	5.345236774093959919e-01	-3.491773994209381726e+00
3.491123666808733650e-01	5.170327220472200613e-01	-3.510750573330028601e+00
3.516513239377290212e-01	4.994491112546692313e-01	-3.528869365587382845e+00
3.541022196947017919e-01	4.817771321535433970e-01	-3.546129581836027000e+00
3.564646232186596819e-01	4.640210754073994526e-01	-3.562530592129519391e+00
3.587381252127446740e-01	4.461852344418272276e-01	-3.578071919471085494e+00
3.609223378309212027e-01	4.282739045760788898e-01	-3.592753332938855237e+00
3.630168947104409627e-01	4.102913816130256408e-01	-3.606574743509213477e+00
3.650214509409216435e-01	3.922419620105336846e-01	-3.619536083584534936e+00
3.669356830720966745e-01	3.741299419767962209e-01	-3.631637488773634459e+00
3.687592891136995954e-01	3.559596167063994177e-01	-3.642879228322300378e+00
3.704919885288045500e-01	3.377352797259586259e-01	-3.653261699821428010e+00
3.721335222239436358e-01	3.194612222661875056e-01	-3.662785432268236718e+00
3.736836525289599642e-01	3.011417321957401416e-01	-3.671451245028521271e+00
3.751421631815423652e-01	2.827810934784349417e-01	-3.679259851865424480e+00
3.765088593156840080e-01	2.643835860970258356e-01	-3.686212157717278615e+00
3.777835674350061845e-01	2.459534851980574310e-01	-3.692309186873785620e+00
3.789661353876936922e-01	2.274950605370344159e-01	-3.697552072684047175e+00
3.800564323388518351e-01	2.090125759435593478e-01	-3.701942053579600156e+00
3.810543487372962113e-01	1.905102887215441299e-01	-3.705480541112166293e+00
3.819597962639516564e-01	1.719924486310290268e-01	-3.708169050671045852e+00
3.827727078203540523e-01	1.534632980436831384e-01	-3.710009103202949632e+00
3.834930374853015023e-01	1.349270713057251214e-01	-3.711002367426843307e+00
3.841207604719695801e-01	1.163879941862465545e-01	-3.711150608105413085e+00
3.846558730853569807e-01	9.785028340367964150e-02	-3.710455683563246509e+00
3.850983926777687971e-01	7.931814616436552723e-02	-3.708919547716462262e+00
3.854483575736528111e-01	6.079577944045146815e-02	-3.706544348036864278e+00
3.857058270214934192e-01	4.228736953106169288e-02	-3.703332188585573448e+00
3.858708811757819435e-01	2.379709193373210491e-02	-3.699285307308450399e+00
3.859436210239651777e-01	5.329110719888750791e-03	-3.694406036293377937e+00
3.859241683298579861e-01	-1.311242191130579035e-02	-3.688696796476301110e+00
3.858126655752895928e-01	-3.152336607473746333e-02	-3.682160096841380792e+00
3.856092758912215701e-01	-4.989959467936239124e-02	-3.674798570027082434e+00
3.853141829405354879e-01	-6.823699412657131813e-02	-3.666614936229869670e+00
3.849275909284838315e-01	-8.653146439531357592e-02	-3.657611953581557884e+00
3.844497245187372125e-01	-1.047789195659509093e-01	-3.647792497133941936e+00
3.838808287561737420e-01	-1.229752883054051199e-01	-3.637159531788675793e+00
3.832211689959112988e-01	-1.411165143172063430e-01	-3.625716112805164926e+00
3.824710308307831541e-01	-1.591985567944886604e-01	-3.613465386483014186e+00
3.816307200172326941e-01	-1.772173908770741102e-01	-3.600410595949782078e+00
3.807005623057412302e-01	-1.951690083351332317e-01	-3.586555152967619620e+00
3.796809033930155231e-01	-2.130494179679998656e-01	-3.571902456964409112e+00
3.785721089280755791e-01	-2.308546458792378742e-01	-3.556456044938144601e+00
3.773745643714142006e-01	-2.485807361028198326e-01	-3.540219556662307809e+00
3.760886749067720580e-01	-2.662237511106831933e-01	-3.523196734580864131e+00
3.747148653510211647e-01	-2.837797723312611708e-01	-3.505391426105887831e+00
3.732535800621830657e-01	-3.012449006799990947e-01	-3.486807586108568557e+00
3.717052828210095639e-01	-3.186152570540703444e-01	-3.467449243913279133e+00
3.700704566373123616e-01	-3.358869826956514815e-01	-3.447320556726197083e+00
3.683496038007753604e-01	-3.530562400573485360e-01	-3.426425824427496991e+00
3.665432457311735281e-01	-3.701192132899350784e-01	-3.404769445152851404e+00
3.646519228605034635e-01	-3.870721088133681209e-01	-3.382355937047378802e+00
3.626761945230568829e-01	-4.039111559246120198e-01	-3.359189941622219067e+00
3.606166388430983583e-01	-4.206326074226485190e-01	-3.335276227288773043e+00
3.584738526191288965e-01	-4.372327402465337465e-01	-3.310619675785119398e+00
3.562484511170984081e-01	-4.537078556853838540e-01	-3.285225183725060560e+00
3.539410680061674808e-01	-4.700542803393138458e-01	-3.259097972136288490e+00
3.515523552796953610e-01	-4.862683670387942803e-01	-3.232243323572106419e+00
3.490829830874239703e-01	-5.023464953500806907e-01	-3.204666660864290861e+00
3.465336396021868048e-01	-5.182850722895102624e-01	-3.176373551819381191e+00
3.439050308835214231e-01	-5.340805330578773935e-01	-3.147369713312002659e+00
3.411978807381491619e-01	-5.497293417956434780e-01	-3.117661015526891788e+00
3.384129305543052135e-01	-5.652279921000284979e-01	-3.087253321029152175e+00
3.355509390987739815e-01	-5.805730071793454572e-01	-3.056152775676366673e+00
3.326126824685414207e-01	-5.957609418132943091e-01	-3.024365743501903125e+00
3.295989538974745114e-01	-6.107883827364868345e-01	-2.991898692703728102e+00
3.265105635916871751e-01	-6.256519494077427135e-01	-2.958758257260626578e+00
3.233483385654196129e-01	-6.403482948482028814e-01	-2.924951240930624863e+00
3.201131224730386360e-01	-6.548741064996264072e-01	-2.890484621341954607e+00
3.168057754358943323e-01	-6.692261070720737504e-01	-2.855365495273190390e+00
3.134271738279714725e-01	-6.834010544402846499e-01	-2.819600950502717751e+00
3.099782101281270408e-01	-6.973957434079179896e-01	-2.783198602259403742e+00
3.064597927433803104e-01	-7.112070068447680082e-01	-2.746166097876937329e+00
3.028728458062863726e-01	-7.248317162784225776e-01	-2.708511267646770193e+00
2.992183089798531315e-01	-7.382667828164694024e-01	-2.670242128126972148e+00
2.954971372579033861e-01	-7.515091580853360265e-01	-2.631366885485078910e+00
2.917103007608196630e-01	-7.645558351858945390e-01	-2.591893938872772196e+00
2.878587845274257484e-01	-7.774038491925602257e-01	-2.551831616857384688e+00
2.839435883024653551e-01	-7.900502774630920877e-01	-2.511188707460405567e+00
2.799657263154682330e-01	-8.024922421390402461e-01	-2.469974196353007301e+00
2.759262270585292609e-01	-8.147269104748656732e-01	-2.428197203878880828e+00
2.718261330581013824e-01	-8.267514957720267788e-01	-2.385867045434963529e+00
2.676665006416982795e-01	-8.385632583583852995e-01	-2.342993233469201186e+00
2.634483996995107269e-01	-8.501595065774701920e-01	-2.299585479436643709e+00
2.591729134436923654e-01	-8.615375977161118248e-01	-2.255653600866367015e+00
2.548411382057558794e-01	-8.726949378520544309e-01	-2.211207474757600266e+00
2.504541831354565873e-01	-8.836289840542668195e-01	-2.166257504930456435e+00
2.460131699424912000e-01	-8.943372453810941591e-01	-2.120814140289894567e+00
2.415192326452746674e-01	-9.048172835725094565e-01	-2.074888023593018715e+00
2.369735173035580345e-01	-9.150667140190594795e-01	-2.028489991655476388e+00
2.323771817457735422e-01	-9.250832067315856166e-01	-1.981631075449001855e+00
2.277313952910648698e-01	-9.348644873111434661e-01	-1.934322498956078107e+00
2.230373385105217376e-01	-9.444083373920021396e-01	-1.886575417796620968e+00
2.182962029682699312e-01	-9.537125952575954413e-01	-1.838401484594669455e+00
2.135091908291646134e-01	-9.627751579656803615e-01	-1.789812474672942244e+00
2.086775146108019174e-01	-9.715939817016308044e-01	-1.740820312245375590e+00
2.038023968844578093e-01	-9.801670826663109182e-01	-1.691437100548171202e+00
1.988850699699923896e-01	-9.884925379653619615e-01	-1.641675119796730087e+00
1.939267756256488340e-01	-9.965684864878344706e-01	-1.591546824968247620e+00
1.889287647453906094e-01	-1.004393129694768128e+00	-1.541064762290773160e+00
1.838922971591689381e-01	-1.011964731725947919e+00	-1.490241602556523048e+00
1.788186411646128238e-01	-1.019281621124601189e+00	-1.439090352839059506e+00
1.737090732208168009e-01	-1.026342191511758095e+00	-1.387624090906456331e+00
1.685648776411075023e-01	-1.033144902219416572e+00	-1.335856046290928134e+00
1.633873462594943871e-01	-1.039688279038201379e+00	-1.283799596056269365e+00
1.581777780926102162e-01	-1.045970914943361141e+00	-1.231468260353608457e+00
1.529374789971643667e-01	-1.051991470797996930e+00	-1.178875695149145031e+00
1.476677614136400751e-01	-1.057748675798572568e+00	-1.126035592553989773e+00
1.423699440227729485e-01	-1.063241328108764483e+00	-1.072961899172128142e+00
1.370453512594290435e-01	-1.068468295823307157e+00	-1.019668641991984259e+00
1.316953130316658727e-01	-1.073428517364378498e+00	-9.661699551452329615e-01
1.263211643648598226e-01	-1.078121002031435571e+00	-9.124800797857233192e-01
1.209242450421488119e-01	-1.082544830519811097e+00	-8.586133576279735280e-01
1.155058992414076668e-01	-1.086699155406432471e+00	-8.045842242456728854e-01
1.100674752006723656e-01	-1.090583201624910403e+00	-7.504072217888051455e-01
1.046103250263827888e-01	-1.094196267012852886e+00	-6.960969679126947085e-01
9.913580405045804844e-02	-1.097537722493345802e+00	-6.416681278358282725e-01
9.364527052864696222e-02	-1.100607012472142321e+00	-5.871354473578094257e-01
8.814008529430394923e-02	-1.103403655165573261e+00	-5.325137300537789997e-01
8.262161138286475137e-02	-1.105927242869156668e+00	-4.778178292216352929e-01
7.709121365382914925e-02	-1.108177442185401818e+00	-4.230626395974468323e-01
7.155025841034173828e-02	-1.110153994209623907e+00	-3.682630888296216654e-01
6.600011301643035622e-02	-1.111856714672592839e+00	-3.134341287220649974e-01
6.044214559146936228e-02	-1.113285494256176733e+00	-2.585909004868653938e-01
5.487772501653297164e-02	-1.114440299722398331e+00	-2.037484936477085284e-01
4.930821992775084872e-02	-1.115321172231216185e+00	-1.489218045679763236e-01
4.373499850863041966e-02	-1.115928227800982553e+00	-9.412584504434562405e-02
3.815942816686892364e-02	-1.116261657409266750e+00	-3.937561227587593748e-02
3.258287515554955660e-02	-1.116321726896500000e+00	1.531392055517244444e-02
2.700670419394819027e-02	-1.116108776822050563e+00	6.992781390852087497e-02
2.143227808807537244e-02	-1.115623222271698856e+00	1.244511717185332600e-01
1.586095735107831417e-02	-1.114865552615478483e+00	1.788691514329912025e-01
1.029409988198520115e-02	-1.113836331762649401e+00	2.331665535617730711e-01
4.733060842314132377e-03	-1.112536200221768024e+00	2.873284362566437267e-01
-8.208081394256647179e-04	-1.110965870794691002e+00	3.413403345651886411e-01
-6.366159214689904450e-03	-1.109126129363932289e+00	3.951875961525956882e-01
-1.190164864978870279e-02	-1.107017834794669975e+00	4.488556557183756013e-01
-1.742593719259254506e-02	-1.104641918476213514e+00	5.023300445295717509e-01
-2.293769043751146472e-02	-1.101999383815505329e+00	5.555964000938047320e-01
-2.843557918859719591e-02	-1.099091305681955122e+00	6.086404759676042886e-01
-3.391827982058644858e-02	-1.095918829802928096e+00	6.614481517070771588e-01
-3.938447459827424529e-02	-1.092483172920619694e+00	7.140048448627567268e-01
-4.483285187951176198e-02	-1.088785625242093769e+00	7.662964378814649535e-01
-5.026210672798152312e-02	-1.084827544359304730e+00	8.183094414474680889e-01
-5.567094117763495692e-02	-1.080610356223951518e+00	8.700301668645806785e-01
-6.105806455617110440e-02	-1.076135554796354921e+00	9.214450764069397337e-01
-6.642219382348076018e-02	-1.071404701270288751e+00	9.725407917336497121e-01
-7.176205390629830649e-02	-1.066419423255672960e+00	1.023304102343786326e+00
-7.707637802886085909e-02	-1.061181413918907968e+00	1.073721974079489883e+00
-8.236390803939075411e-02	-1.055692431080621940e+00	1.123781557675670228e+00
-8.762339473707678184e-02	-1.049954297239828804e+00	1.173469510490804169e+00
-9.285359820635046002e-02	-1.043968901919843484e+00	1.222773118994382457e+00
-9.805328810038721477e-02	-1.037738194787646728e+00	1.271680331343759462e+00
-1.032212439593296199e-01	-1.031264186640512337e+00	1.320178932276917294e+00
-1.083562555156494939e-01	-1.024548948803289283e+00	1.368256905361022291e+00
-1.134571229923786867e-01	-1.017594612119574249e+00	1.415902439219507869e+00
-1.185226573959168028e-01	-1.010403365911916929e+00	1.463103933699244408e+00
-1.235516808032150332e-01	-1.002977456911360532e+00	1.509850005985697408e+00
-1.285430266431646651e-01	-9.953191881565721655e-01	1.556129496656808442e+00
-1.334955400172238016e-01	-9.874309187889479533e-01	1.601930843682225714e+00
-1.384080781059746079e-01	-9.793150657033972140e-01	1.647243165193458481e+00
-1.432795101807911309e-01	-9.709740972153763083e-01	1.692056158347384098e+00
-1.481087179528637610e-01	-9.624105337392280246e-01	1.736359447286247359e+00
-1.528945958431625340e-01	-9.536269469569124135e-01	1.780142882997154175e+00
-1.576360512317209472e-01	-9.446259586761563964e-01	1.823396546745186697e+00
-1.623320047003791178e-01	-9.354102396718204648e-01	1.866110753362079322e+00
-1.669813902688263019e-01	-9.259825085112013410e-01	1.908276054390171339e+00
-1.715831556237826794e-01	-9.163455303639895799e-01	1.949883241077827734e+00
-1.761362624332301619e-01	-9.065021165008462223e-01	1.990922884378846902e+00
-1.806396868073295581e-01	-8.964551249531546029e-01	2.031386161524153522e+00
-1.850924190354958088e-01	-8.862074556881535115e-01	2.071264692658530748e+00
-1.894934639676786048e-01	-8.757620507485818218e-01	2.110550135677840444e+00
-1.938418412419105064e-01	-8.651218932653836902e-01	2.149234382726319836e+00
-1.981365854813179339e-01	-8.542900062861266131e-01	2.187309560713686096e+00
-2.023767464841808306e-01	-8.432694516013591324e-01	2.224768031629139386e+00
-2.065613894069310286e-01	-8.320633285699180481e-01	2.261602392641918868e+00
-2.106895949399529011e-01	-8.206747729442569472e-01	2.297805475997961366e+00
-2.147604595968330143e-01	-8.091069559985182291e-01	2.333370156911257709e+00
-2.187730961579410216e-01	-7.973630840629005734e-01	2.368289707998428639e+00
-2.227266332563398454e-01	-7.854463959371252857e-01	2.402557696086205397e+00
-2.266202157510063264e-01	-7.733601622943949705e-01	2.436167840964628795e+00
-2.304530049039182349e-01	-7.611076846199982260e-01	2.469114086578088063e+00
-2.342241785252916486e-01	-7.486922940964214623e-01	2.501390599032106365e+00
-2.379329311120647605e-01	-7.361173504989991789e-01	2.532991764368148324e+00
-2.415784739795583669e-01	-7.233862411032571105e-01	2.563912186102811575e+00
-2.451600353862306292e-01	-7.105023796051399554e-01	2.594146682536631943e+00
-2.486768607630198691e-01	-6.974692049227452229e-01	2.623690365984430173e+00
-2.521282130697945489e-01	-6.842901798539142710e-01	2.652538490241624913e+00
-2.555133724316191457e-01	-6.709687905971735145e-01	2.680686494851386215e+00
-2.588316364293780092e-01	-6.575085455044050731e-01	2.708130052096635154e+00
-2.620823202254535800e-01	-6.439129740394923251e-01	2.734865036655946824e+00
-2.652647566657195810e-01	-6.301856257762529223e-01	2.760887521965230462e+00
-2.683782963760713569e-01	-6.163300694150619652e-01	2.786193776365166741e+00
-2.714223078534948597e-01	-6.023498918192722318e-01	2.810780260552633081e+00
-2.743961775583296792e-01	-5.882486965846405180e-01	2.834643858582410303e+00
-2.772993099979730314e-01	-5.740301028599497091e-01	2.857781350065067727e+00
-2.801311277876997186e-01	-5.596977454741529634e-01	2.880189764606029712e+00
-2.828910717274849551e-01	-5.452552735129166939e-01	2.901866340515425691e+00
-2.855786008667334785e-01	-5.307063494122150615e-01	2.922808493787897532e+00
-2.881931925635638492e-01	-5.160546480814500736e-01	2.943013813775166909e+00
-2.907343425387838298e-01	-5.013038560485942874e-01	2.962480058688612417e+00
-2.932015649249687939e-01	-4.864576706259324812e-01	2.981205175432535270e+00
-2.955943924785915389e-01	-4.715197981476872413e-01	2.999187575841091302e+00
-2.979123765459071316e-01	-4.564939535947608040e-01	3.016425375714675283e+00
-3.001550869627939711e-01	-4.413838605885850308e-01	3.032917022630442716e+00
-3.023221121851401016e-01	-4.261932500779776478e-01	3.048661127606152377e+00
-3.044130593228533410e-01	-4.109258595684570636e-01	3.063656453815013947e+00
-3.064275541698162075e-01	-3.955854323729194322e-01	3.077901912249359384e+00
-3.083652412298431011e-01	-3.801757168842742618e-01	3.091396557274691759e+00
-3.102257837391977358e-01	-3.647004658240586839e-01	3.104139663033151919e+00
-3.120088636981310781e-01	-3.491634342834640803e-01	3.116130859712058054e+00
-3.137141818730468379e-01	-3.335683802300676293e-01	3.127369482793568523e+00
-3.153414578051899064e-01	-3.179190640589557582e-01	3.137855192057742215e+00
-3.168904298223572114e-01	-3.022192475296590075e-01	3.147587780793884349e+00
-3.183608550430204742e-01	-2.864726931084048411e-01	3.156567172113710740e+00
-3.197525093769863491e-01	-2.706831633288860894e-01	3.164793415216593075e+00
-3.210651875226578911e-01	-2.548544201718225821e-01	3.172266681608732597e+00
-3.222987029650701274e-01	-2.389902243251691982e-01	3.178987399298790706e+00
-3.234528880023882502e-01	-2.230943333935148931e-01	3.184956166005505906e+00
-3.245275936887689894e-01	-2.071705028403767190e-01	3.190173421017192368e+00
-3.255226898272486902e-01	-1.912224851574113871e-01	3.194639861273458337e+00
-3.264380649592659722e-01	-1.752540290639733600e-01	3.198356299622489018e+00
-3.272736263450282124e-01	-1.592688789349190892e-01	3.201323662085854949e+00
-3.280292999411577037e-01	-1.432707742420663011e-01	3.203542985135911181e+00
-3.287050303756966496e-01	-1.272634490092012516e-01	3.205015412984998591e+00
-3.293007809092364235e-01	-1.112506310315126146e-01	3.205742370724223633e+00
-3.298165333651990605e-01	-9.523604048377359854e-02	3.205725290945956374e+00
-3.302522881616042350e-01	-7.922339083045862318e-02	3.204965595105541354e+00
-3.306080642533814618e-01	-6.321638783019475905e-02	3.203464896978672982e+00
-3.308838990888416376e-01	-4.721872891512826631e-02	3.201224916105516627e+00
-3.310798485677304281e-01	-3.123410266635048838e-02	3.198247476287013669e+00
-3.311959869969138270e-01	-1.526618829670147240e-02	3.194534504143710762e+00
-3.312324070437627221e-01	6.813448594046207785e-04	3.190088027736776688e+00
-3.311892196653150044e-01	1.660483814271342118e-02	3.184910336562532862e+00
-3.310665540304986720e-01	3.250064442308239765e-02	3.179003650157859795e+00
-3.308645575326835675e-01	4.836512771413725709e-02	3.172370299226521695e+00
-3.305833957033145754e-01	6.419466407460644453e-02	3.165012750309358580e+00
-3.302232521506510143e-01	7.998564214288708674e-02	3.156933573207879817e+00
-3.297843284976608724e-01	9.573446365223395316e-02	3.148135440745690516e+00
-3.292668443177778625e-01	1.114375439450184940e-01	3.138621128625885603e+00
-3.286710370685755889e-01	1.270913124864924137e-01	3.128393518399860795e+00
-3.279971619612362943e-01	1.426922136108089711e-01	3.117455687614850035e+00
-3.272454918921353650e-01	1.582367070281121002e-01	3.105810691379758737e+00
-3.264163174540248291e-01	1.737212680280932620e-01	3.093461732007497744e+00
-3.255099468098013316e-01	1.891423881912590033e-01	3.080412124313937738e+00
-3.245267056114138349e-01	2.044965759267367567e-01	3.066665291142726346e+00
-3.234669369165506514e-01	2.197803570141579899e-01	3.052224764282797764e+00
-3.223310011030805500e-01	2.349902751504308884e-01	3.037094185499555010e+00
-3.211192757800849784e-01	2.501228925012978777e-01	3.021277305921955758e+00
-3.198321556196520588e-01	2.651747902186976091e-01	3.004777979085815787e+00
-3.184700523205108436e-01	2.801425690345903941e-01	2.987600188650588962e+00
-3.170333945452945557e-01	2.950228498492782903e-01	2.969748026224891646e+00
-3.155226277887199782e-01	3.098122742924216411e-01	2.951225699729263852e+00
-3.139382142743901705e-01	3.245075053083416039e-01	2.932037535087630431e+00
-3.122806328490881911e-01	3.391052277498718959e-01	2.912187977996694599e+00
-3.105503788745707094e-01	3.536021489813262475e-01	2.891681595805778215e+00
-3.087479641109247552e-01	3.679949994643897382e-01	2.870523045918986327e+00
-3.068739165180822681e-01	3.822805329969198307e-01	2.848717070570614851e+00
-3.049287802331256403e-01	3.964555277650962939e-01	2.826268644075099701e+00
-3.029131154463564068e-01	4.105167869621889065e-01	2.803182818144676958e+00
-3.008274982567687994e-01	4.244611393375645747e-01	2.779464773078842654e+00
-2.986725205442289366e-01	4.382854398443064570e-01	2.755119819891007182e+00
-2.964487898387424547e-01	4.519865702977088340e-01	2.730153402528458173e+00
-2.941569291868062486e-01	4.655614400450684975e-01	2.704571100182619148e+00
-2.917975769987971590e-01	4.790069865926774861e-01	2.678378519608855868e+00
-2.893713868796348176e-01	4.923201753549582005e-01	2.651581468418100940e+00
-2.868790275188231043e-01	5.054980018137670283e-01	2.624185954079365501e+00
-2.843211825615368227e-01	5.185374915281987240e-01	2.596198080680665043e+00
-2.816985504360447479e-01	5.314357008985067798e-01	2.567624092129221935e+00
-2.790118441991762399e-01	5.441897178705351612e-01	2.538470374542839636e+00
-2.762617913783395052e-01	5.567966626521163587e-01	2.508743458642641144e+00
-2.734491338100977220e-01	5.692536884414090004e-01	2.478450022144897957e+00
-2.705746274674055152e-01	5.815579819629783653e-01	2.447596763391288732e+00
-2.676390422706789174e-01	5.937067636868703646e-01	2.416190603907637069e+00
-2.646431619453608608e-01	6.056972893511662903e-01	2.384238653514501038e+00
-2.615877838343383943e-01	6.175268504179942664e-01	2.351748129936709120e+00
-2.584737187157296057e-01	6.291927747693323303e-01	2.318726396750662389e+00
-2.553017906226291434e-01	6.406924274663173824e-01	2.285180985422073263e+00
-2.520728366757722938e-01	6.520232116164080827e-01	2.251119573970868259e+00
-2.487877068666032032e-01	6.631825689671748680e-01	2.216549973676649188e+00
-2.454472638699345122e-01	6.741679807096401245e-01	2.181480159693762744e+00
-2.420523828486459694e-01	6.849769682621941191e-01	2.145918262580948976e+00
-2.386039512497005188e-01	6.956070939686817001e-01	2.109872491229907610e+00
-2.351028685718819511e-01	7.060559611908360234e-01	2.073351165731480705e+00
-2.315500461861666470e-01	7.163212157964614635e-01	2.036362895980744270e+00
-2.279464071187659313e-01	7.264005468180652070e-01	1.998916378482988421e+00
-2.242928858301584949e-01	7.362916871059285162e-01	1.961020459714518438e+00
-2.205904279946880320e-01	7.459924140623651612e-01	1.922684115327456311e+00
-2.168399902830792092e-01	7.555005501245800614e-01	1.883916432945852648e+00
-2.130425401286459297e-01	7.648139637362976195e-01	1.844726718150354827e+00
-2.091990554954216708e-01	7.739305701060938958e-01	1.805124395203677068e+00
-2.053105246446552679e-01	7.828483318897209164e-01	1.765119035817463100e+00
-2.013779458962412228e-01	7.915652599167433134e-01	1.724720337520636804e+00
-1.974023273853441895e-01	8.000794134971508376e-01	1.683938046508615116e+00
-1.933846868172722222e-01	8.083889013989340455e-01	1.642782194831966081e+00
-1.893260512183817523e-01	8.164918827040259508e-01	1.601262898970844617e+00
-1.852274566825451163e-01	8.243865673792163395e-01	1.559390414598965435e+00
-1.810899481143933565e-01	8.320712169685446913e-01	1.517175125497203680e+00
-1.769145789834735139e-01	8.395441448959928277e-01	1.474627427181474104e+00
-1.727024110571943605e-01	8.468037172321435380e-01	1.431758008033398255e+00
-1.684545141230897880e-01	8.538483536447867284e-01	1.388577628919620111e+00
-1.641719657255563680e-01	8.606765278655948981e-01	1.345097175721548410e+00
-1.598558508926472832e-01	8.672867683211451517e-01	1.301327662655637596e+00
-1.555072618764091752e-01	8.736776584329565276e-01	1.257280060519747167e+00
-1.511272978803938627e-01	8.798478370882504285e-01	1.212965657559891497e+00
-1.467170647502895053e-01	8.857959997395739027e-01	1.168395782630511803e+00
-1.422776747028556832e-01	8.915208987018807818e-01	1.123581876030186777e+00
-1.378102460373342164e-01	8.970213437099722187e-01	1.078535485600639277e+00
-1.333159028751450259e-01	9.022962020906850622e-01	1.033268075555326959e+00
-1.287957748933615809e-01	9.073443989589666803e-01	9.877914249356081200e-01
-1.242509969478421405e-01	9.121649186557266864e-01	9.421173781424272420e-01
-1.196827088118336130e-01	9.167568047852899804e-01	8.962578410142896246e-01
-1.150920548765665963e-01	9.211191606477912019e-01	8.502248068968469852e-01
-1.104801838479191611e-01	9.252511496674100666e-01	8.040303530398205112e-01
-1.058482484403614476e-01	9.291519958020960646e-01	7.576866367911634370e-01
-1.011974050701469896e-01	9.328209839166996531e-01	7.112058349151197945e-01
-9.652881370747583289e-02	9.362574586971484925e-01	6.645998167301172543e-01
-9.184363745650470090e-02	9.394608259432896125e-01	6.178811212496384542e-01
-8.714304216206235354e-02	9.424305535793794375e-01	5.710620867415627799e-01
-8.242819616940558203e-02	9.451661712568774076e-01	5.241550890848998279e-01
-7.770027001378984610e-02	9.476672705365262184e-01	4.771725371350612477e-01
-7.296043610880403874e-02	9.499335050352883947e-01	4.301268655464127733e-01
-6.820986843359012897e-02	9.519645905366991290e-01	3.830305273044132264e-01
-6.344974222711878553e-02	9.537603052420599026e-01	3.358961582410415758e-01
-5.868123373871672599e-02	9.553204912478665545e-01	2.887364490111963278e-01
-5.390551983037933370e-02	9.566450527178181895e-01	2.415637762903202201e-01
-4.912377767778858956e-02	9.577339562137459072e-01	1.943906792207030776e-01
-4.433718446807685676e-02	9.585872309235320410e-01	1.472296902969105759e-01
-3.954691708651593418e-02	9.592049686092909422e-01	1.000933278763227463e-01
-3.475415180323569719e-02	9.595873235176027860e-01	5.299408847724862426e-02
-2.996006396008355638e-02	9.597345122507515702e-01	5.944438868084489513e-03
-2.516582765749545217e-02	9.596468143287909536e-01	-4.104276800779871337e-02
-2.037261544158597629e-02	9.593245731808183185e-01	-8.795512326963716987e-02
-1.558159799313711680e-02	9.587681933496212672e-01	-1.347802960040098696e-01
-1.079394381587996110e-02	9.579781413369022891e-01	-1.815058909567142109e-01
-6.010818925905974525e-03	9.569549454441194092e-01	-2.281195624606766614e-01
-1.233386541990580398e-03	9.556991955076353795e-01	-2.746090213169622984e-01
3.537193223059025352e-03	9.542115425992180322e-01	-3.209620417861174246e-01
8.299763669854097470e-03	9.524926986932398254e-01	-3.671664436441233192e-01
1.305317178250219035e-02	9.505434373202172882e-01	-4.132097893424884205e-01
1.779626854751030496e-02	9.483645927624735350e-01	-4.590802125675850220e-01
2.252790928691448744e-02	9.459570587670944608e-01	-5.047657441423325508e-01
2.724695393741467450e-02	9.433217887038849447e-01	-5.502544922207448508e-01
3.195226734766055954e-02	9.404597951216279172e-01	-5.955346568645722982e-01
3.664271957337290192e-02	9.373721492734999883e-01	-6.405945362398028919e-01
