theta1	omega1	alpha1	theta2	omega2	alpha2
-2.131171958611838946e+00	-2.185612122032865479e+00	-1.784847835745040356e-01	-1.069177134825596731e+01	-3.886715179376151408e+00	-2.326247501598118106e+00
-2.142092720533995465e+00	-2.186685014428999541e+00	-2.515475193906695495e-01	-1.071121730416283313e+01	-3.898833934848610294e+00	-2.525726786496761633e+00
-2.153019764940577563e+00	-2.188129650840403340e+00	-3.273098998276964267e-01	-1.073072629083783802e+01	-3.911950711245146373e+00	-2.725816068561698557e+00
-2.163954982207081379e+00	-2.189959428403760011e+00	-4.057359692042155075e-01	-1.075030330112977239e+01	-3.926068567828486344e+00	-2.926519991102168206e+00
-2.174900329435892399e+00	-2.192187560471999141e+00	-4.867882857929544116e-01	-1.076995334369027901e+01	-3.941190584710850153e+00	-3.127842273900114378e+00
-2.185857829436149036e+00	-2.194827070899289634e+00	-5.704283750762897398e-01	-1.078968144289027542e+01	-3.957319858125923684e+00	-3.329785574478137278e+00
-2.196829569836097118e+00	-2.197890787863248541e+00	-6.566157860477233044e-01	-1.080949263901439572e+01	-3.974459493605926319e+00	-3.532350195689105021e+00
-2.207817700963497831e+00	-2.201391323816246359e+00	-7.453055359114841849e-01	-1.082939198640248968e+01	-3.992612580998494476e+00	-3.735530729003130546e+00
-2.218824435583472976e+00	-2.205341072714330775e+00	-8.364544028734144376e-01	-1.084938455473784913e+01	-4.011782191031734612e+00	-3.939323980657036373e+00
-2.229852048270795972e+00	-2.209752202011321387e+00	-9.300150018070780789e-01	-1.086947542974259129e+01	-4.031971364661197654e+00	-4.143721300236620664e+00
-2.240902873985571198e+00	-2.214636635005682308e+00	-1.025936893236348624e+00	-1.088966971255585214e+01	-4.053183089529328598e+00	-4.348709876368275218e+00
-2.251979306944925430e+00	-2.220006034515940030e+00	-1.124165790243296215e+00	-1.090997251963452541e+01	-4.075420277497906696e+00	-4.554271456415790453e+00
-2.263083798101719335e+00	-2.225871766635499682e+00	-1.224637022446358969e+00	-1.093038898032857986e+01	-4.098685709319854986e+00	-4.760371542441589554e+00
-2.274218853827214559e+00	-2.232244878716700409e+00	-1.327288468441338409e+00	-1.095092423651530744e+01	-4.122982003079748381e+00	-4.966980871443411161e+00
-2.285387035680959134e+00	-2.239136090001073054e+00	-1.432050036241662383e+00	-1.097158344409657893e+01	-4.148311603776713596e+00	-5.174058004931794130e+00
-2.296590958132586735e+00	-2.246555753567499814e+00	-1.538845265987220046e+00	-1.099237177106825847e+01	-4.174676725513799980e+00	-5.381552020598064701e+00
-2.307833286829801267e+00	-2.254513823712307907e+00	-1.647590817352238446e+00	-1.101329439654166542e+01	-4.202079302863863219e+00	-5.589401690760496422e+00
-2.319116735829039211e+00	-2.263019806341931783e+00	-1.758188502968778266e+00	-1.103435650805907997e+01	-4.230520911355863056e+00	-5.797520772059669980e+00
-2.330444064150118066e+00	-2.272082697698195819e+00	-1.870535843718243996e+00	-1.105556329780880631e+01	-4.260002667050025060e+00	-6.005817908828703366e+00
-2.341818075036976587e+00	-2.281710961492735557e+00	-1.984519458311069684e+00	-1.107691996339927343e+01	-4.290525198797702444e+00	-6.214184467957693414e+00
-2.353241612427929397e+00	-2.291912462977985676e+00	-2.100013511484803530e+00	-1.109843170399703816e+01	-4.322088540982556459e+00	-6.422491830168382876e+00
-2.364717557933309511e+00	-2.302694409074638848e+00	-2.216880368102920329e+00	-1.112010371723376245e+01	-4.354692036918850206e+00	-6.630591910397470201e+00
-2.376248827641914918e+00	-2.314063284408772070e+00	-2.334967668977014910e+00	-1.114194119577101461e+01	-4.388334234308516102e+00	-6.838313241473770177e+00
-2.387838368220430940e+00	-2.326024774062365630e+00	-2.454107860859949142e+00	-1.116394932310368837e+01	-4.423012762454435531e+00	-7.045459658736945130e+00
-2.399489153063949498e+00	-2.338583686128955730e+00	-2.574117045222010347e+00	-1.118613326913457762e+01	-4.458724205118304695e+00	-7.251808208739930706e+00
-2.411204177090960687e+00	-2.351743852369209353e+00	-2.694785676500714544e+00	-1.120849818353465466e+01	-4.495463931083095943e+00	-7.457090089337270911e+00
-2.422986450247536006e+00	-2.365508008104509230e+00	-2.815888459444067848e+00	-1.123104918691577403e+01	-4.533225883375173737e+00	-7.661012125212891988e+00
-2.434838994221378616e+00	-2.379877716843453062e+00	-2.937178036445629914e+00	-1.125379136758865251e+01	-4.572002465834334117e+00	-7.863243937829793140e+00
-2.446764835642499580e+00	-2.394853241729856919e+00	-3.058381590166618480e+00	-1.127672977229146234e+01	-4.611784319803994059e+00	-8.063411302799522673e+00
-2.458766998881403154e+00	-2.410433414229415039e+00	-3.179197723753532046e+00	-1.129986939602498985e+01	-4.652560094069494667e+00	-8.261087959240740020e+00
-2.470848497584682502e+00	-2.426615488678560695e+00	-3.299297304391075158e+00	-1.132321516945438766e+01	-4.694316183189716440e+00	-8.455800949444437720e+00
-2.483012328121935397e+00	-2.443395001210892037e+00	-3.418320211640093476e+00	-1.134677195064140420e+01	-4.737036493278850458e+00	-8.647023228799753269e+00
-2.495261460277249377e+00	-2.460765604733881062e+00	-3.535872400155767536e+00	-1.137054451121025522e+01	-4.780702146982305223e+00	-8.834167366422661871e+00
-2.507598827060262714e+00	-2.478718892951920605e+00	-3.651522695482981362e+00	-1.139453752082647142e+01	-4.825291161908699777e+00	-9.016574334106280730e+00
-2.520027312858755586e+00	-2.497244209421441763e+00	-3.764801603223986604e+00	-1.141875552829531948e+01	-4.870778087183228244e+00	-9.193518407927967928e+00
-2.532549743601785419e+00	-2.516328451433033297e+00	-3.875198230903151853e+00	-1.144320294776069247e+01	-4.917133671280321749e+00	-9.364199089676276344e+00
-2.545168873715908386e+00	-2.535955853713826258e+00	-3.982157099679170642e+00	-1.146788403799592970e+01	-4.964324456443090838e+00	-9.527732742343232530e+00
-2.557887371886272465e+00	-2.556107771181381327e+00	-4.085082748099239325e+00	-1.149280287945689061e+01	-5.012312365922129587e+00	-9.683155202903890313e+00
-2.570707804591098711e+00	-2.576762467648718857e+00	-4.183327483777702582e+00	-1.151796334674849653e+01	-5.061054282221144618e+00	-9.829406329315588664e+00
-2.583632622085208830e+00	-2.597894829827575247e+00	-4.276190256399559075e+00	-1.154336908720295796e+01	-5.110501534278428792e+00	-9.965325543522794760e+00
-2.596664140378005747e+00	-2.619476113883409063e+00	-4.362917075842460690e+00	-1.156902349084130854e+01	-5.160599400262242398e+00	-1.008964878490678529e+01
-2.609804522472950250e+00	-2.641473694928853089e+00	-4.442714498030682080e+00	-1.159492965872328618e+01	-5.211286610669821684e+00	-1.020102824963942112e+01
-2.623055758227060608e+00	-2.663850878980022596e+00	-4.514734924624690393e+00	-1.162109036734255696e+01	-5.262494938858205629e+00	-1.029800742263159918e+01
-2.636419642932071650e+00	-2.686566570585182223e+00	-4.578072116097928301e+00	-1.164750803296287884e+01	-5.314148556326239614e+00	-1.037901189716649242e+01
-2.649897754819248608e+00	-2.709575033561596236e+00	-4.631773214791110149e+00	-1.167418467232602630e+01	-5.366163529797827181e+00	-1.044237126386406089e+01
-2.663491432593465991e+00	-2.732825648394962670e+00	-4.674834416987778241e+00	-1.170112186424287692e+01	-5.418447326923084617e+00	-1.048630667416136930e+01
-2.677201748847362062e+00	-2.756262650571537964e+00	-4.706201081560266175e+00	-1.172832070179966912e+01	-5.470898238624417154e+00	-1.050892757195288141e+01
-2.691029484138335981e+00	-2.779824922147755117e+00	-4.724795257528285219e+00	-1.175578174617879945e+01	-5.523404913208998401e+00	-1.050828233873062345e+01
-2.704975100762069928e+00	-2.803445942219268794e+00	-4.729518232751615869e+00	-1.178350497798149021e+01	-5.575846163232884400e+00	-1.048235996871108000e+01
-2.719038713884535330e+00	-2.827053602646906416e+00	-4.719240961044079086e+00	-1.181148974478007396e+01	-5.628090519311085060e+00	-1.042907213224225416e+01
-2.733220064761931578e+00	-2.850570097866695907e+00	-4.692813710742029798e+00	-1.183973471240957309e+01	-5.679995931440548596e+00	-1.034627403770809906e+01
-2.747518492059080053e+00	-2.873911903451148664e+00	-4.649097409804426206e+00	-1.186823781135796452e+01	-5.731409610381100528e+00	-1.023181276421018993e+01
-2.761932903115027926e+00	-2.896989887216983472e+00	-4.586998866415569864e+00	-1.189699618213677113e+01	-5.782168110640365732e+00	-1.008359899800143467e+01
-2.776461746353321214e+00	-2.919709556889746871e+00	-4.505455922199189445e+00	-1.192600612230414647e+01	-5.832097675562782690e+00	-9.899575692816142691e+00
-2.791102983668556359e+00	-2.941971256013107716e+00	-4.403474220845964737e+00	-1.195526303341881125e+01	-5.881014475671899611e+00	-9.677789283138736209e+00
-2.805854068958345771e+00	-2.963670583226154065e+00	-4.280152671767609718e+00	-1.198476137851258905e+01	-5.928725289233972795e+00	-9.416439103463744686e+00
-2.820711923439982893e+00	-2.984698927242463551e+00	-4.134711688233437599e+00	-1.201449463265097428e+01	-5.975028378693534314e+00	-9.113927574992430891e+00
-2.835672916687419054e+00	-3.004944149476523219e+00	-3.966524539562442442e+00	-1.204445524451955940e+01	-6.019714679399605473e+00	-8.768929971878606011e+00
-2.850732850717196065e+00	-3.024291421431431370e+00	-3.775147002759240422e+00	-1.207463460291924129e+01	-6.062569285990153212e+00	-8.380444031631668622e+00
-2.865886948256891831e+00	-3.042624203344450606e+00	-3.560339139927918950e+00	-1.210502301018476778e+01	-6.103373211198540815e+00	-7.947841159317249549e+00
-2.881129849480259075e+00	-3.059825341273116006e+00	-3.322109133184767416e+00	-1.213560967176177030e+01	-6.141905406253898470e+00	-7.470951118378252431e+00
-2.896455609812468968e+00	-3.075778417762392802e+00	-3.060736273693692056e+00	-1.216638268706016390e+01	-6.177945267987216660e+00	-6.950110093762759789e+00
-2.911857707644871951e+00	-3.090369047795161084e+00	-2.776772569503009436e+00	-1.219732906001247130e+01	-6.211275074355980585e+00	-6.386169658218022960e+00
-2.927329058496013658e+00	-3.103486481442657041e+00	-2.471118112427348024e+00	-1.222843472064245596e+01	-6.241683029206424038e+00	-5.780645569490388880e+00
-2.942862036949116078e+00	-3.115025168960243285e+00	-2.144945891840279728e+00	-1.225968456184160083e+01	-6.268966252112804227e+00	-5.135574396186711965e+00
-2.958448506277135959e+00	-3.124886279615051166e+00	-1.799786135652539087e+00	-1.229106249106891369e+01	-6.292933697213368482e+00	-4.453684656139557774e+00
-2.974079856540656319e+00	-3.132979421133174291e+00	-1.437481203847710276e+00	-1.232255149814216466e+01	-6.313409490197098961e+00	-3.738311008895834675e+00
-2.989747050498341441e+00	-3.139224169132023068e+00	-1.060175446923267373e+00	-1.235413373836929374e+01	-6.330235906745474317e+00	-2.993377998792311701e+00
-3.005440677109381120e+00	-3.143551520904721119e+00	-6.702917115501350054e-01	-1.238579063047776252e+01	-6.343276219728606335e+00	-2.223357055763244716e+00
-3.021151011903478345e+00	-3.145905200255250111e+00	-2.704950554598326562e-01	-1.241750296802400477e+01	-6.352417268063602407e+00	-1.433197744623612380e+00
-3.036868083411643937e+00	-3.146242759711911141e+00	1.363518825492064934e-01	-1.244925104276263994e+01	-6.357571638653567447e+00	-6.282420335433016589e-01
-3.052581744505027839e+00	-3.144536439939334738e+00	5.472412320825696952e-01	-1.248101477776466517e+01	-6.358679379680545196e+00	1.858771569645796262e-01
-3.068281747343288401e+00	-3.140773751778684453e+00	9.590781474098548642e-01	-1.251277386776681944e+01	-6.355709174642050208e+00	1.003349504911057011e+00
-3.083957820425624607e+00	-3.134957757316273685e+00	1.368742771174311201e+00	-1.254450792381425828e+01	-6.348658928607560981e+00	1.818308510251881671e+00
-3.099599746057355443e+00	-3.127107038349250079e+00	1.773152204664938836e+00	-1.257619661889686036e+01	-6.337555742401370651e+00	2.624952758517338225e+00
-3.115197438531117857e+00	-3.117255361345785847e+00	2.169321562904087841e+00	-1.260781983516378091e+01	-6.322455293323132608e+00	3.417665615028909087e+00
-3.130741016157041479e+00	-3.105451029986748157e+00	2.554425925145778820e+00	-1.263935779927720482e+01	-6.303440601622544825e+00	4.191136616469066212e+00
-3.146220874560578196e+00	-3.091755977849469428e+00	2.925838692434581390e+00	-1.267079122042557415e+01	-6.280620292309730957e+00	4.940435540344878973e+00
-3.161627749085790917e+00	-3.076244625354743967e+00	3.281198258562426417e+00	-1.270210140718869773e+01	-6.254126396509451347e+00	5.661143178260772402e+00
-3.176952775992539113e+00	-3.059002548231844365e+00	3.618403909027392729e+00	-1.273327038227965424e+01	-6.224111791171239361e+00	6.349340086680058448e+00
-3.192187543723514764e+00	-3.040124974385093992e+00	3.935689289557103621e+00	-1.276428097805337813e+01	-6.190747308345716071e+00	7.001751201286879223e+00
-3.207324137010102216e+00	-3.019715264227597729e+00	4.231582963821210797e+00	-1.279511691835475773e+01	-6.154218826110573026e+00	7.615663632550877082e+00
-3.222355174257661492e+00	-2.997883208336515448e+00	4.504956564740041358e+00	-1.282576288743815240e+01	-6.114724007041751896e+00	8.189020911040643114e+00
-3.237273834696735353e+00	-2.974743523643792020e+00	4.754995513545509311e+00	-1.285620457943036854e+01	-6.072469446133514026e+00	8.720361517548553820e+00
-3.252073879794889155e+00	-2.950414167213386563e+00	4.981182975212732345e+00	-1.288642873680837830e+01	-6.027667465523203205e+00	9.208785709588028112e+00
-3.266749665231460042e+00	-2.925014949899971128e+00	5.183312706159540539e+00	-1.291642317116245842e+01	-5.980533516042624953e+00	9.653978212181755225e+00
-3.281296146945950287e+00	-2.898666082847880077e+00	5.361414739402562191e+00	-1.294617677275212486e+01	-5.931283451843612831e+00	1.005606101855119050e+01
-3.295708879575414141e+00	-2.871486958595395489e+00	5.515782581533130724e+00	-1.297567950590639718e+01	-5.880131277838573034e+00	1.041564437371926033e+01
-3.309984010239285901e+00	-2.843595040720817035e+00	5.646895861167649855e+00	-1.300492239598095168e+01	-5.827287110505793954e+00	1.073367570418758987e+01
-3.324118265290323393e+00	-2.815104886234073067e+00	5.755424578858310269e+00	-1.303389750316373608e+01	-5.772955408941386146e+00	1.101144617978661699e+01
-3.338108935271946187e+00	-2.786127362349124059e+00	5.842178045136051878e+00	-1.306259789360099255e+01	-5.717333577138311362e+00	1.125049176725769939e+01
-3.351953853032023201e+00	-2.756768964794662047e+00	5.908087134042261823e+00	-1.309101759768995166e+01	-5.660610774498350040e+00	1.145255971725828203e+01
-3.365651372153294130e+00	-2.727131313571974580e+00	5.954170288170189451e+00	-1.311915156978760244e+01	-5.602967056339913654e+00	1.161954116743709164e+01
-3.379200340415485115e+00	-2.697310755605661026e+00	5.981515417924128997e+00	-1.314699563875793054e+01	-5.544572726712697630e+00	1.175344078878151777e+01
-3.392600073210200406e+00	-2.667398104376120571e+00	5.991247438385016721e+00	-1.317454645910626532e+01	-5.485587943585568560e+00	1.185631132260550658e+01
-3.405850325650878752e+00	-2.637478463665340556e+00	5.984520522639741102e+00	-1.320180146002973309e+01	-5.426162479529248905e+00	1.193024443272906865e+01
-3.418951263114486938e+00	-2.607631177323450622e+00	5.962489558573906834e+00	-1.322875879202918448e+01	-5.366435719411106753e+00	1.197731443537122686e+01
-3.431903433495622213e+00	-2.577929810102980834e+00	5.926303045002669023e+00	-1.325541727712097462e+01	-5.306536701516044729e+00	1.199956877492559215e+01
-3.444707737379654411e+00	-2.548442253672976054e+00	5.877090570720611140e+00	-1.328177635559064385e+01	-5.246584396379750714e+00	1.199900524322038109e+01
-3.457365400992386206e+00	-2.519230826147313085e+00	5.815945240332666799e+00	-1.330783603823420336e+01	-5.186687954971668901e+00	1.197754032193870444e+01
-3.469877948075057894e+00	-2.490352466330355785e+00	5.743930540624660352e+00	-1.333359685696366448e+01	-5.126947133634100595e+00	1.193702513227663076e+01
-3.482247173861561684e+00	-2.461858929593414569e+00	5.662056835576322555e+00	-1.335905981958032207e+01	-5.067452707606781459e+00	1.187920178596004916e+01
-3.494475119714595124e+00	-2.433797015623000437e+00	5.571294498625547931e+00	-1.338422636597290172e+01	-5.008286937953552176e+00	1.180573096326861560e+01
-3.506564048766915409e+00	-2.406208833164298344e+00	5.472553921270446153e+00	-1.340909832650526923e+01	-4.949524097679351975e+00	1.171815545637900868e+01
-3.518516423174281371e+00	-2.379132049192170140e+00	5.366702155410166597e+00	-1.343367788337543978e+01	-4.891230961988505044e+00	1.161793310144821589e+01
-3.530334883289123482e+00	-2.352600128767278864e+00	5.254553083640985278e+00	-1.345796753567709381e+01	-4.833467269494859941e+00	1.150642076419126170e+01
-3.542022226447630651e+00	-2.326642637663299151e+00	5.136855296555722816e+00	-1.348197006399597164e+01	-4.776286298855952239e+00	1.138485080249802195e+01
-3.553581388312381240e+00	-2.301285492192462367e+00	5.014321313363780064e+00	-1.350568849963394413e+01	-4.719735336520194835e+00	1.125439008876264779e+01
-3.565015425593881737e+00	-2.276551209568236978e+00	4.887598664354982247e+00	-1.352912609644202746e+01	-4.663856140613395596e+00	1.111608358568128097e+01
-3.576327499364729157e+00	-2.252459173083742883e+00	4.757296572677660151e+00	-1.355228630379022015e+01	-4.608685430255333060e+00	1.097090795279109443e+01
-3.587520860370386533e+00	-2.229025854664800743e+00	4.623970147365753292e+00	-1.357517274309222266e+01	-4.554255286219190069e+00	1.081974118519201511e+01
-3.598598834698758520e+00	-2.206265059340586809e+00	4.488133887774210962e+00	-1.359778918499105593e+01	-4.500593592753880046e+00	1.066338910033391585e+01
-3.609564811298447307e+00	-2.184188132693492435e+00	4.350257191169703219e+00	-1.362013952991581611e+01	-4.447724405531454650e+00	1.050257731962346952e+01
-3.620422230033828903e+00	-2.162804175032316145e+00	4.210771020408401455e+00	-1.364222778964042426e+01	-4.395668330488541109e+00	1.033796410313652814e+01
-3.631174571052597333e+00	-2.142120229830172029e+00	4.070067348110342209e+00	-1.366405807099888392e+01	-4.344442852720462156e+00	1.017013972483846374e+01
-3.641825344928938168e+00	-2.122141471823208558e+00	3.928503730140391781e+00	-1.368563456102139142e+01	-4.294062663236354105e+00	9.999635052036410343e+00
-3.652378083786646634e+00	-2.102871372123197080e+00	3.786404264520115248e+00	-1.370696151376714234e+01	-4.244539942472822958e+00	9.826923723361687735e+00
-3.662836333155287338e+00	-2.084311861362002638e+00	3.644062716200096474e+00	-1.372804323844740360e+01	-4.195884638584439053e+00	9.652427770689428144e+00
-3.673203644672982549e+00	-2.066463474522760801e+00	3.501743697044958026e+00	-1.374888408891705716e+01	-4.148104712468650312e+00	9.476520246102609235e+00
-3.683483569452885575e+00	-2.049325491479016659e+00	3.359686562486103867e+00	-1.376948845436758795e+01	-4.101206373329267407e+00	9.299531810793951081e+00
-3.693679652116741430e+00	-2.032896052863353287e+00	3.218107838009132138e+00	-1.378986075094417529e+01	-4.055194272964045332e+00	9.121755071121015135e+00
-3.703795425417826248e+00	-2.017172277237002209e+00	3.077198569935717387e+00	-1.381000541448976904e+01	-4.010071699542970158e+00	8.943440876655131433e+00
-3.713834405271401629e+00	-2.002150393467527323e+00	2.937128705396389705e+00	-1.382992689427470268e+01	-3.965840793111027107e+00	8.764805699572434605e+00
-3.723800086824080147e+00	-1.987825807274339551e+00	2.798054967722691799e+00	-1.384962964776434724e+01	-3.922502654784886023e+00	8.586044540413467985e+00
-3.733695940787634449e+00	-1.974193190383352281e+00	2.660113361048956904e+00	-1.386911813619724398e+01	-3.880057490034733547e+00	8.407318749827936699e+00
-3.743525408811934962e+00	-1.961246599153882331e+00	2.523418991080347951e+00	-1.388839681866422637e+01	-3.838504805367993100e+00	8.228755322931419869e+00
-3.753291901740476888e+00	-1.948979520094846318e+00	2.388082116789178144e+00	-1.390747015074506088e+01	-3.797843474291778598e+00	8.050475697967385713e+00
-3.762998797566404541e+00	-1.937384928032973797e+00	2.254197072840725014e+00	-1.392634258270114067e+01	-3.758071826230837242e+00	7.872575513343690545e+00
-3.772649436990247906e+00	-1.926455381272505152e+00	2.121838272736908948e+00	-1.394501855348375763e+01	-3.719187809274982826e+00	7.695115694088372038e+00
-3.782247122299241315e+00	-1.916183065380614670e+00	1.991080159250827819e+00	-1.396350249045068992e+01	-3.681189053559226210e+00	7.518161799457629968e+00
-3.791795117095205114e+00	-1.906559823351559935e+00	1.861985323830253947e+00	-1.398179881050773332e+01	-3.644072909449386000e+00	7.341759994432777603e+00
-3.801296643068145187e+00	-1.897577226271954354e+00	1.734599255768216608e+00	-1.399991191611068686e+01	-3.607836567064066191e+00	7.165926699619376450e+00
-3.810754878272216928e+00	-1.889226621087797486e+00	1.608968714348065987e+00	-1.401784619381218455e+01	-3.572477132493619756e+00	6.990683957393912351e+00
-3.820172958122607376e+00	-1.881499138286597761e+00	1.485132435662762873e+00	-1.403560601740864300e+01	-3.537991627730138866e+00	6.816041075656812609e+00
-3.829553973370508846e+00	-1.874385741921876569e+00	1.363116555850410805e+00	-1.405319574592613741e+01	-3.504377073179831825e+00	6.641986100738677123e+00
-3.838900968149430160e+00	-1.867877278249567397e+00	1.242946301401843812e+00	-1.407061972172063591e+01	-3.471630567751637919e+00	6.468507309324650123e+00
-3.848216941449601691e+00	-1.861964470417708295e+00	1.124643196028500824e+00	-1.408788227428143358e+01	-3.439749269942556698e+00	6.295587827607278086e+00
-3.857504845993744436e+00	-1.856637952303320960e+00	1.008220361089570360e+00	-1.410498771968050313e+01	-3.408730452062588956e+00	6.123197033444967019e+00
-3.866767586565322823e+00	-1.851888310578983621e+00	8.936874292284073817e-01	-1.412194035914163770e+01	-3.378571569156530341e+00	5.951299234636053370e+00
-3.876008021339204745e+00	-1.847706077477254683e+00	7.810539313799154115e-01	-1.413874448247376669e+01	-3.349270240718115854e+00	5.779859570865710339e+00
-3.885228961491417721e+00	-1.844081750343552928e+00	6.703238646248337318e-01	-1.415540436869638441e+01	-3.320824280665287009e+00	5.608834332070500750e+00
-3.894433169982190357e+00	-1.841005824077319497e+00	5.614968047057118383e-01	-1.417192428535563664e+01	-3.293231749759043758e+00	5.438172856423989288e+00
-3.903623362502887773e+00	-1.838468786880964601e+00	4.545741258627913339e-01	-1.418830849126106308e+01	-3.266490945158170067e+00	5.267828161337774873e+00
-3.912802207621215445e+00	-1.836461128379622387e+00	3.495537725923441030e-01	-1.420456123794403780e+01	-3.240600411714603890e+00	5.097747889934680643e+00
-3.921972326010980225e+00	-1.834973362059918012e+00	2.464294276826421992e-01	-1.422068676968703294e+01	-3.215558977624236814e+00	4.927872923486802392e+00
-3.931136290995187910e+00	-1.833996024983557849e+00	1.451973839371021313e-01	-1.423668932558774713e+01	-3.191365752261359212e+00	4.758148817010351195e+00
-3.940296629035390907e+00	-1.833519677499181988e+00	4.585201037309616368e-02	-1.425257314153424026e+01	-3.168020124311692776e+00	4.588518164511697250e+00
-3.949455819331265438e+00	-1.833534916725690911e+00	-5.161572672307102039e-02	-1.426834245081162322e+01	-3.145521782839891145e+00	4.418918197072343901e+00
-3.958616294017569537e+00	-1.834032379288655479e+00	-1.472122098167574222e-01	-1.428400148561853200e+01	-3.123870720939815104e+00	4.249290608040837469e+00
-3.967780438840574853e+00	-1.835002735277988295e+00	-2.409446339460146191e-01	-1.429955447930945311e+01	-3.103067225285853326e+00	4.079575866654749916e+00
-3.976950593014966007e+00	-1.836436694557371352e+00	-3.328221697112212496e-01	-1.431500566739503455e+01	-3.083111885848671463e+00	3.909711368318539826e+00
-3.986129049170881622e+00	-1.838325010603796938e+00	-4.228521071254363051e-01	-1.433035928867952613e+01	-3.064005601718184923e+00	3.739637546254925837e+00
-3.995318054086378634e+00	-1.840658471000685026e+00	-5.110413710901866580e-01	-1.434561958756955136e+01	-3.045749565821788352e+00	3.569295429500698447e+00
-4.004519808665952141e+00	-1.843427898752350691e+00	-5.973975234076078777e-01	-1.436079081525732803e+01	-3.028345266948916148e+00	3.398625062390919993e+00
-4.013736467789262186e+00	-1.846624154370620996e+00	-6.819270539191393254e-01	-1.437587723071496981e+01	-3.011794492990881533e+00	3.227568151891091475e+00
-4.022970140925589355e+00	-1.850238125710723436e+00	-7.646350557319010477e-01	-1.439088310281398542e+01	-2.996099315192355395e+00	3.056068553513114239e+00
-4.032222892180676865e+00	-1.854260725116706698e+00	-8.455263522073437343e-01	-1.440581271160889720e+01	-2.981262083867127100e+00	2.884070516299289011e+00
-4.041496740103438512e+00	-1.858682888614151762e+00	-9.246049405890062189e-01	-1.442067034927179847e+01	-2.967285427252270846e+00	2.711519526269057678e+00
-4.050793658096366379e+00	-1.863495566145729088e+00	-1.001872836236657349e+00	-1.443546032190337769e+01	-2.954172236768695559e+00	2.538364054978046624e+00
-4.060115574475005040e+00	-1.868689715414122432e+00	-1.077331193514623919e+00	-1.445018695083238569e+01	-2.941925657834764340e+00	2.364553850741685892e+00
-4.069464372179226963e+00	-1.874256298662042131e+00	-1.150980209642625596e+00	-1.446485457341069392e+01	-2.930549085072104987e+00	2.190040085311466100e+00
-4.078841889058719694e+00	-1.880186272009470416e+00	-1.222817532055046286e+00	-1.447946754463616692e+01	-2.920046146475325344e+00	2.014777712980503566e+00
-4.088249917928340693e+00	-1.886470576415311129e+00	-1.292839331759523702e+00	-1.449403023844157623e+01	-2.910420690026895851e+00	1.838723869815339640e+00
-4.097690206416502612e+00	-1.893100129851872815e+00	-1.361040651556663761e+00	-1.450854704868356038e+01	-2.901676772102960378e+00	1.661837386896877433e+00
-4.107164456241780393e+00	-1.900065824001146542e+00	-1.427414956322309081e+00	-1.452302238930763245e+01	-2.893818652365479860e+00	1.484079438545222729e+00
-4.116674323695243665e+00	-1.907358508354757065e+00	-1.491952604384778169e+00	-1.453746069624589587e+01	-2.886850770504293173e+00	1.305415745024447460e+00
-4.126221419384758171e+00	-1.914968980528269249e+00	-1.554642243440184757e+00	-1.455186642825135301e+01	-2.880777731931410290e+00	1.125814561594779661e+00
-4.135807307836847357e+00	-1.922887976666111554e+00	-1.615470831015159092e+00	-1.456624406752392709e+01	-2.875604293512743492e+00	9.452467109504141263e-01
-4.145433506796195822e+00	-1.931106162906513823e+00	-1.674422857249282970e+00	-1.458059811989540755e+01	-2.871335350586780688e+00	7.636866348896091949e-01
-4.155101487370675528e+00	-1.939614120209511183e+00	-1.731480100356748153e+00	-1.459493311624048140e+01	-2.867975915049509439e+00	5.811127342797135498e-01
-4.164812673506195217e+00	-1.948402332943763637e+00	-1.786621985801161827e+00	-1.460925361291359081e+01	-2.865531098395432519e+00	3.975069024968433951e-01
-4.174568441320769985e+00	-1.957461177249289141e+00	-1.839825902340521679e+00	-1.462356419197356594e+01	-2.864006094156369198e+00	2.128542472569279198e-01
-4.184370118267240812e+00	-1.966780909481567141e+00	-1.891066159935917312e+00	-1.463786946115343923e+01	-2.863406160210812512e+00	2.714428953117931087e-02
-4.194218983010346236e+00	-1.976351650205278032e+00	-1.940314297980989977e+00	-1.465217405488986202e+01	-2.863736595945959973e+00	-1.596293424461237009e-01
-4.204116264602093089e+00	-1.986163371041661740e+00	-1.987539087124446269e+00	-1.466648263431173405e+01	-2.865002722412610225e+00	-3.474688742387570528e-01
-4.214063141495647535e+00	-1.996205881369547797e+00	-2.032706840125797498e+00	-1.468079988698714367e+01	-2.867209861876695243e+00	-5.363725910845005274e-01
-4.224060740626407906e+00	-2.006468814004092938e+00	-2.075780406347462304e+00	-1.469513052677093867e+01	-2.870363316150566835e+00	-7.263338744537577440e-01
-4.234110136851974460e+00	-2.016941608584382095e+00	-2.116719668107407415e+00	-1.470947929418791844e+01	-2.874468342569332702e+00	-9.173415898537768953e-01
-4.244212351859720123e+00	-2.027613496566064377e+00	-2.155481418253657466e+00	-1.472385095602208160e+01	-2.879530131117124636e+00	-1.109379916236093777e+00
-4.254368352822834431e+00	-2.038473486954348157e+00	-2.192019723013345356e+00	-1.473825030449399343e+01	-2.885553781880715540e+00	-1.302428601805559083e+00
-4.264579051352226813e+00	-2.049510349621052718e+00	-2.226284771694281517e+00	-1.475268215692046780e+01	-2.892544280085247888e+00	-1.496461896972732575e+00
