angle	angular_velocity	angular_acceleration
-4.918666855082323153e-01	5.709067150573874372e-01	4.632983017622336774e+00
-4.889556793040629179e-01	5.939987266137493060e-01	4.607791305745138288e+00
-4.859295839579146903e-01	6.169622448221420141e-01	4.581562848123326148e+00
-4.827890544488080415e-01	6.397920901720670628e-01	4.554298257008383644e+00
-4.795347717747520666e-01	6.624830870804662153e-01	4.525998712881971642e+00
-4.761674428063968345e-01	6.850300664653644622e-01	4.496665582588832422e+00
-4.726878002633628784e-01	7.074278664150362994e-01	4.466300369861016861e+00
-4.690966026893439444e-01	7.296713328885466865e-01	4.434904721872840128e+00
-4.653946343635546046e-01	7.517553209907532619e-01	4.402480889216633386e+00
-4.615827049108506275e-01	7.736746988867786445e-01	4.369031258082827662e+00
-4.576616497555452967e-01	7.954243444073243463e-01	4.334557819756412300e+00
-4.536323299639329898e-01	8.169991469866429989e-01	4.299063079356642447e+00
-4.494956321470324201e-01	8.383940090986489180e-01	4.262549751544497667e+00
-4.452524684080376161e-01	8.596038473259401957e-01	4.225020769235868556e+00
-4.409037762867781818e-01	8.806235934744489624e-01	4.186479331122541225e+00
-4.364505183426538037e-01	9.014481974322904323e-01	4.146929448003163543e+00
-4.318936822019602273e-01	9.220726278599907788e-01	4.106374572761865238e+00
-4.272342808134533820e-01	9.424918719256351052e-01	4.064818720329014923e+00
-4.224733521606525710e-01	9.627009376451892697e-01	4.022266204880963869e+00
-4.176119591702209810e-01	9.826948553253601615e-01	3.978721634385067318e+00
-4.126511896162494697e-01	1.002468679057311185e+00	3.934189920768233151e+00
-4.075921559099239255e-01	1.022017488446969269e+00	3.888676428500502880e+00
-4.024359945285853057e-01	1.041336390995343253e+00	3.842186797934118658e+00
-3.971838665907536647e-01	1.060420522596772663e+00	3.794726890673700836e+00
-3.918369575264311067e-01	1.079265049601686899e+00	3.746302994719030721e+00
-3.863964768860361776e-01	1.097865170690333070e+00	3.696921761750445512e+00
-3.808636581929184528e-01	1.116216118717209493e+00	3.646590217868833861e+00
-3.752397587866282969e-01	1.134313162604597469e+00	3.595315754618809478e+00
-3.695260592191152438e-01	1.152151608710179742e+00	3.543105993186486558e+00
-3.637238633238737417e-01	1.169726803139855553e+00	3.489969209199557554e+00
-3.578344983049107642e-01	1.187034134147928910e+00	3.435913992599353151e+00
-3.518593143387529487e-01	1.204069033958914847e+00	3.380949352986476697e+00
-3.457996843656078179e-01	1.220826980899064829e+00	3.325084731609081246e+00
-3.396570038730126195e-01	1.237303501579352094e+00	3.268330011651642053e+00
-3.334326905129837981e-01	1.253494172315937627e+00	3.210694987012402635e+00
-3.271281834222137808e-01	1.269394619120183698e+00	3.152190306308739309e+00
-3.207449438048886048e-01	1.285000524242423170e+00	3.092827344394777356e+00
-3.142844543831449511e-01	1.300307627008497224e+00	3.032617711714237885e+00
-3.077482190831210551e-01	1.315311725952317046e+00	2.971573493373171004e+00
-3.011377627547916491e-01	1.330008681211215293e+00	2.909707258383718909e+00
-2.944546308832899362e-01	1.344394416967479744e+00	2.847032068910948510e+00
-2.877003892916906724e-01	1.358464923936076652e+00	2.783561408655145897e+00
-2.808766232824496667e-01	1.372216257213491497e+00	2.719307519478093127e+00
-2.739849373770443242e-01	1.385644539314560442e+00	2.654285460159599097e+00
-2.670269556015636425e-01	1.398745967954845959e+00	2.588509987072370677e+00
-2.600043207652247834e-01	1.411516815416385962e+00	2.521996253972702107e+00
-2.529186940762213065e-01	1.423953430890871008e+00	2.454759885566886624e+00
-2.457717547460771812e-01	1.436052242843858462e+00	2.386816981719107389e+00
-2.385651997115877665e-01	1.447809760472398288e+00	2.318183611427230062e+00
-2.313007433829621373e-01	1.459222574912714565e+00	2.248876824635885896e+00
-2.239801168464436720e-01	1.470287364306903433e+00	2.178914124311290834e+00
-2.166050675930997482e-01	1.481000895026624908e+00	2.108313388660462806e+00
-2.091773590897179624e-01	1.491360023969878101e+00	2.037092966761406387e+00
-2.016987703324028547e-01	1.501361700920643028e+00	1.965271681108220037e+00
-1.941710953295754383e-01	1.511002969409063645e+00	1.892867720863364411e+00
-1.865961423893082727e-01	1.520280962932764490e+00	1.819900148338433610e+00
-1.789757339954497761e-01	1.529192916228133248e+00	1.746389348748039083e+00
-1.713117062041344951e-01	1.537736164776150272e+00	1.672355562603684120e+00
-1.636059081061971843e-01	1.545908146234459490e+00	1.597819437964176359e+00
-1.558602013025843225e-01	1.553706402467446734e+00	1.522802027742045539e+00
-1.480764593958683595e-01	1.561128581102868118e+00	1.447324270083186093e+00
-1.402565677628129226e-01	1.568172432184077980e+00	1.371407017290152908e+00
-1.324024226548342897e-01	1.574835815860021082e+00	1.295072802282902558e+00
-1.245159306639885971e-01	1.581116703757524444e+00	1.218343895388443343e+00
-1.165990082196711464e-01	1.587013179636356686e+00	1.141242898428686203e+00
-1.086535810142316011e-01	1.592523441029117803e+00	1.063792737977678371e+00
-1.006815834234515289e-01	1.597645800755496559e+00	9.860164247810416782e-01
-9.268495819403083091e-02	1.602378683317482455e+00	9.079360359389738733e-01
-8.466565565411374172e-02	1.606720629824617275e+00	8.295758935663570810e-01
-7.662563299247701631e-02	1.610670301439466989e+00	7.509597688975873098e-01
-6.856685375086768452e-02	1.614226478692239564e+00	6.721116591128293294e-01
-6.049128720642375084e-02	1.617388062591648135e+00	5.930557781255174632e-01
-5.240090774512057292e-02	1.620154075680407146e+00	5.138165113589820976e-01
-4.429769458125683290e-02	1.622523660001874202e+00	4.344171707350596989e-01
-3.618363116507059690e-02	1.624496077599269173e+00	3.548828326382817977e-01
-2.806070402409252887e-02	1.626070715720738802e+00	2.752382284157874892e-01
-1.993090239683934298e-02	1.627247085122556669e+00	1.955081231088797722e-01
-1.179621759343099131e-02	1.628024820573425568e+00	1.157173763245964437e-01
-3.658642348734792923e-03	1.628403681290353733e+00	3.589092753304612415e-02
4.479829592160679275e-03	1.628383549963801968e+00	-4.394699698991644254e-02
1.261720371792363071e-02	1.627964430717558031e+00	-1.237714462263284076e-01
2.075148622461112785e-02	1.627146453831135320e+00	-2.035573734249283007e-01
2.888068433926207351e-02	1.625929873920998414e+00	-2.832799350022696672e-01
3.700280694324725728e-02	1.624315069685662527e+00	-3.629143225251709737e-01
4.511586522200823623e-02	1.622302543686449994e+00	-4.424357801477754037e-01
5.321787318059291449e-02	1.619892921690991416e+00	-5.218199000670438181e-01
6.130684759487024099e-02	1.617086950493017428e+00	-6.010423193691849519e-01
6.938080962701137500e-02	1.613885499837413917e+00	-6.800784939124469020e-01
7.743778521655916847e-02	1.610289561154393256e+00	-7.589041900283746145e-01
8.547580562901271883e-02	1.606300246593134640e+00	-8.374953354676790696e-01
9.349290808783086715e-02	1.601918788167867813e+00	-9.158280382837347133e-01
1.014871363573293939e-01	1.597146536805354788e+00	-9.938786111106310273e-01
1.094565406044764044e-01	1.591984961237895124e+00	-1.071623592465471120e+00
1.173991787973534540e-01	1.586435646929610810e+00	-1.149039740775606333e+00
1.253131173248766828e-01	1.580500294843456111e+00	-1.226104078652952012e+00
1.331964314257725046e-01	1.574180720097851482e+00	-1.302793904157169891e+00
1.410472057851455130e-01	1.567478850542758151e+00	-1.379086809730665664e+00
1.488635351235030602e-01	1.560396725255975170e+00	-1.454960645358823967e+00
1.566435241439238513e-01	1.552936494484285168e+00	-1.530393162731229495e+00
1.643852884670835013e-01	1.545100417112184044e+00	-1.605363099651071934e+00
1.720869555670848094e-01	1.536890858030742102e+00	-1.679849296494353439e+00
1.797466650520355425e-01	1.528310286983521671e+00	-1.753830959453921423e+00
1.873625692094446626e-01	1.519361276678045991e+00	-1.827287681377583795e+00
1.949328335473647367e-01	1.510046500809524295e+00	-1.900199447218824389e+00
2.024556369515154164e-01	1.500368733974857927e+00	-1.972545753086706100e+00
2.099291720572543096e-01	1.490330850357880488e+00	-2.044307609614179455e+00
2.173516464534741011e-01	1.479935817971920642e+00	-2.115466182107525128e+00
2.247212828390898198e-01	1.469186698247698430e+00	-2.186002995234503032e+00
2.320363195025058611e-01	1.458086643829270335e+00	-2.255900025258142705e+00
2.392950107973060569e-01	1.446638896279787367e+00	-2.325139714961437676e+00
2.464956274371811196e-01	1.434846785250718515e+00	-2.393704037531506401e+00
2.536364565631274992e-01	1.422713729529375248e+00	-2.461576169693671545e+00
2.607158028890934065e-01	1.410243228420203110e+00	-2.528740028756828906e+00
2.677319888703434958e-01	1.397438861629511475e+00	-2.595179720586997973e+00
2.746833550899200893e-01	1.384304287088082841e+00	-2.660879837486277211e+00
2.815682606618113426e-01	1.370843238491832761e+00	-2.725825469497181075e+00
2.883850835681465163e-01	1.357059523629060793e+00	-2.790001485394327574e+00
2.951322206790477631e-01	1.342957027201556297e+00	-2.853393210472290775e+00
3.018080885907706290e-01	1.328539701390725192e+00	-2.915987487464121841e+00
3.084111238793069143e-01	1.313811564858305969e+00	-2.977771112289929079e+00
3.149397833898296972e-01	1.298776701032161363e+00	-3.038731372197162273e+00
3.213925445649626345e-01	1.283439255633033849e+00	-3.098856052845917475e+00
3.277679057532886797e-01	1.267803434442806632e+00	-3.158133033521039579e+00
3.340643863208268560e-01	1.251873506476259834e+00	-3.216549831252677905e+00
3.402805271253768193e-01	1.235653796254076786e+00	-3.274096155073266345e+00
3.464148908182497211e-01	1.219148680767856430e+00	-3.330761452491287855e+00
3.524660620613324635e-01	1.202362588577102320e+00	-3.386535640031183902e+00
3.584326477824030799e-01	1.185299997458534760e+00	-3.441409105907609955e+00
3.643132774193933998e-01	1.167965432058625463e+00	-3.495372589761018389e+00
3.701066031358716257e-01	1.150363465958807785e+00	-3.548415912148357165e+00
3.758113000501890344e-01	1.132498717587073989e+00	-3.600531333298590653e+00
3.814260664597585726e-01	1.114375844594165166e+00	-3.651710808866255320e+00
3.869496240315099533e-01	1.095999543896768458e+00	-3.701946694126036164e+00
3.923807179899632680e-01	1.077374549560931705e+00	-3.751231767103945458e+00
3.977181172942368947e-01	1.058505630693028499e+00	-3.799559221596382486e+00
4.029606148744220295e-01	1.039397591770075513e+00	-3.846921455206938845e+00
4.081070278384040240e-01	1.020055272339724706e+00	-3.893312630359218929e+00
4.131561974624884392e-01	1.000483539649358544e+00	-3.938727032175052045e+00
4.181069894020860156e-01	9.806872892597395808e-01	-3.983159166732207268e+00
4.229582938225227573e-01	9.606714432918949109e-01	-4.026603898137864235e+00
4.277090255178732647e-01	9.404409486506543070e-01	-4.069056443369959197e+00
4.323581240948604631e-01	9.200007763105554348e-01	-4.110511683196762078e+00
4.369045542897069256e-01	8.993559225941006874e-01	-4.150965253793685861e+00
4.413473057036537694e-01	8.785114026532179210e-01	-4.190413421468065280e+00
4.456853930118025442e-01	8.574722506081177142e-01	-4.228852489762289224e+00
4.499178560611948874e-01	8.362435183385500403e-01	-4.266279046679528619e+00
4.540437599423700621e-01	8.148302740821222745e-01	-4.302689956697804519e+00
4.580621950966329847e-01	7.932376013742946652e-01	-4.338082064953596273e+00
4.619722777333725716e-01	7.714706001612714470e-01	-4.372452368376912091e+00
4.657731494420071505e-01	7.495343826411529076e-01	-4.405798616237461829e+00
4.694639773109468006e-01	7.274340725924174356e-01	-4.438118524462709047e+00
4.730439540280571009e-01	7.051748046825022653e-01	-4.469410017813117975e+00
4.765122979165357653e-01	6.827617234487111109e-01	-4.499671220032098518e+00
4.798682529765689320e-01	6.601999823650899213e-01	-4.528900378613570865e+00
4.831110893113942373e-01	6.374947439954756767e-01	-4.557095720116763005e+00
4.862401028098905509e-01	6.146511782532563251e-01	-4.584255987566507429e+00
4.892546150757014489e-01	5.916744613831240729e-01	-4.610379925144968638e+00
4.921539735625567458e-01	5.685697755581622381e-01	-4.635466414320262629e+00
4.949375515857348251e-01	5.453423082204489347e-01	-4.659514463147104379e+00
4.976047483271914817e-01	5.219972514750889081e-01	-4.682523198930766739e+00
5.001549892017154164e-01	4.985398013756747182e-01	-4.704491910652023989e+00
5.025877257433358780e-01	4.749751574718146241e-01	-4.725419901880371754e+00
5.049024352321789255e-01	4.513085225217060015e-01	-4.745306590110857314e+00
5.070986209149077606e-01	4.275451019936082897e-01	-4.764151469574755993e+00
5.091758119981107944e-01	4.036901037180566920e-01	-4.781954098804959585e+00
5.111335636364721102e-01	3.797487375929368691e-01	-4.798714090050992809e+00
5.129714569285998005e-01	3.557262153081530709e-01	-4.814431179657162829e+00
5.146890995558665027e-01	3.316277484471253922e-01	-4.829105527370671780e+00
5.162861252598627271e-01	3.074585496305864973e-01	-4.842736659870439553e+00
5.177621935770920780e-01	2.832238330346426580e-01	-4.855324402815114126e+00
5.191169900721447350e-01	2.589288136593766998e-01	-4.866868598672098756e+00
5.203502263256428728e-01	2.345787072708703791e-01	-4.877369096701158924e+00
5.214616399188568563e-01	2.101787303912825422e-01	-4.886825743352275708e+00
5.224509944489870161e-01	1.857341001058022412e-01	-4.895238675687437535e+00
5.233180800435988100e-01	1.612500305010025059e-01	-4.902608441796758143e+00
5.240627127728199053e-01	1.367317366232464748e-01	-4.908934537538470977e+00
5.246847346302393467e-01	1.121844345955856082e-01	-4.914216912645407831e+00
5.251840136493525213e-01	8.761334083841490483e-02	-4.918455497008039856e+00
5.255604438917192978e-01	6.302367218783568037e-02	-4.921650193005085328e+00
5.258139454332212415e-01	3.842064605228258378e-02	-4.923800867833985961e+00
5.259444643944251041e-01	1.380948009200501370e-02	-4.924907819339133574e+00
5.259519732711118722e-01	-1.080461144774930160e-02	-4.924971475245759400e+00
5.258364705312605913e-01	-3.541641316734958633e-02	-4.923991480098102613e+00
5.255979806795197939e-01	-6.002070916443859316e-02	-4.921967834287674037e+00
5.252365543074800636e-01	-8.461228350953640953e-02	-4.918900525997344175e+00
5.247522680968753628e-01	-1.091859201771553101e-01	-4.914789530719104960e+00
5.241452247520321794e-01	-1.337364032750102405e-01	-4.909634944984460958e+00
5.234155529748945046e-01	-1.582585170696119703e-01	-4.903436686811545542e+00
5.225634075779531651e-01	-1.827470453861929078e-01	-4.896194697889654890e+00
5.215889694249253861e-01	-2.071967717560410371e-01	-4.887908909453230422e+00
5.204924454249459931e-01	-2.316024793117886782e-01	-4.878579230274169731e+00
5.192740685395531575e-01	-2.559589509721006961e-01	-4.868205864617792145e+00
5.179340979122603050e-01	-2.802609724682270653e-01	-4.856789262757274628e+00
5.164728187247463742e-01	-3.045033290350785404e-01	-4.844329164832487322e+00
5.148905422087061146e-01	-3.286808057106813119e-01	-4.830825641859831876e+00
5.131876056700197530e-01	-3.527881879217617533e-01	-4.816278778565646235e+00
5.113643724907055432e-01	-3.768202615549855472e-01	-4.800688677121996761e+00
5.094212320763933377e-01	-4.007718140034237653e-01	-4.784055939754438214e+00
5.073585998139581443e-01	-4.246376350420659196e-01	-4.766380687426533314e+00
5.051769171854865181e-01	-4.484125149404653010e-01	-4.747663173288316329e+00
5.028766517126305180e-01	-4.720912455921326689e-01	-4.727903749798855415e+00
5.004582969503040824e-01	-4.956686207782240450e-01	-4.707102820497482298e+00
4.979223724750623803e-01	-5.191394365738893901e-01	-4.685261021364169665e+00
4.952694237925271414e-01	-5.424984937397978602e-01	-4.662379312826885780e+00
4.925000224084749023e-01	-5.657405961197919941e-01	-4.638458195023417829e+00
4.896147658189536900e-01	-5.888605510240706442e-01	-4.613498493416557267e+00
4.866142774792278636e-01	-6.118531701363071340e-01	-4.587501133749924520e+00
4.834992067890110379e-01	-6.347132700291556739e-01	-4.560467147820020273e+00
4.802702290022142773e-01	-6.574356734609622110e-01	-4.532398090424123893e+00
4.769280451119797259e-01	-6.800152109413927226e-01	-4.503295259590913702e+00
4.734733820275244254e-01	-7.024467193719630131e-01	-4.473160113244034619e+00
4.699069924621526173e-01	-7.247250436206227331e-01	-4.441994330268755675e+00
4.662296548972373333e-01	-7.468450373492849792e-01	-4.409799752350807012e+00
4.624421735433239533e-01	-7.688015638768586069e-01	-4.376578495573767214e+00
4.585453780853394057e-01	-7.905894985860766333e-01	-4.342333053328161441e+00
4.545401238396782895e-01	-8.122037284588735639e-01	-4.307065758563965119e+00
4.504272916956927886e-01	-8.336391531534492749e-01	-4.270779301279617357e+00
4.462077880253766393e-01	-8.548906863304093218e-01	-4.233476596482432797e+00
4.418825446222849895e-01	-8.759532567986364482e-01	-4.195160792775141090e+00
4.374525185505885871e-01	-8.968218100241998059e-01	-4.155835469062083121e+00
4.329186919127756550e-01	-9.174913099718395859e-01	-4.115504310449864533e+00
4.282820720633329636e-01	-9.379567393497429961e-01	-4.074171249786843418e+00
4.235436914031521782e-01	-9.582131014250924173e-01	-4.031840551469542788e+00
4.187046072711594902e-01	-9.782554215207462933e-01	-3.988516779570204562e+00
4.137659018374119091e-01	-9.980787485442194074e-01	-3.944204810422718310e+00
4.087286819690369999e-01	-1.017678156545550605e+00	-3.898909812755334769e+00
4.035940789490605196e-01	-1.037048746098673924e+00	-3.852637279863643016e+00
3.983632485225302999e-01	-1.056185646332248984e+00	-3.805393109755641490e+00
3.930373707178869136e-01	-1.075084016654562769e+00	-3.757183535223703075e+00
3.876176496630593382e-01	-1.093739048556235938e+00	-3.708015164731023106e+00
3.821053134136699891e-01	-1.112145967523440637e+00	-3.657894996778509267e+00
3.765016137725909484e-01	-1.130300034988628077e+00	-3.606830343275987616e+00
3.708078262493980093e-01	-1.148196548312842236e+00	-3.554828418893407616e+00
3.650252497669825846e-01	-1.165830844086838791e+00	-3.501897617647387051e+00
3.591552063878516443e-01	-1.183198301074304570e+00	-3.448046441005772067e+00
3.531990411507284766e-01	-1.200294341571749301e+00	-3.393283811253581916e+00
3.471581218421205262e-01	-1.217114433543086127e+00	-3.337619083269032672e+00
3.410338387559142537e-01	-1.233654092809137959e+00	-3.281062052449215116e+00
3.348276045213424701e-01	-1.249908884231338835e+00	-3.223622442610690086e+00
3.285408539002629968e-01	-1.265874423187700382e+00	-3.165310993009029517e+00
3.221750433482760689e-01	-1.281546380038808497e+00	-3.106138779519824311e+00
3.157316508128498733e-01	-1.296920481356977239e+00	-3.046117270983700109e+00
3.092121754450143367e-01	-1.311992512167397651e+00	-2.985258391358115659e+00
3.026181372975306205e-01	-1.326758318238167700e+00	-2.923574525866456497e+00
2.959510770318437567e-01	-1.341213808094593229e+00	-2.861078300551184839e+00
2.892125556820694943e-01	-1.355354954056857464e+00	-2.797782870826836188e+00
2.824041541960888857e-01	-1.369177796333381547e+00	-2.733702036748468345e+00
2.755274731248678055e-01	-1.382678444813096430e+00	-2.668849944861449330e+00
2.685841322741369108e-01	-1.395853081232212078e+00	-2.603241200731758909e+00
2.615757703350187757e-01	-1.408697961471707671e+00	-2.536890870248157626e+00
2.545040445074602253e-01	-1.421209417807698827e+00	-2.469814404674139041e+00
2.473706302140570579e-01	-1.433383860181322023e+00	-2.402027556735561120e+00
2.401772206017070699e-01	-1.445217779366661404e+00	-2.333546822070388771e+00
2.329255261169125291e-01	-1.456707749309912980e+00	-2.264389015363462931e+00
2.256172741067664078e-01	-1.467850429093135123e+00	-2.194571390986084225e+00
2.182542083822006096e-01	-1.478642565122711083e+00	-2.124111639301872856e+00
2.108380887687716365e-01	-1.489080993298006028e+00	-2.053027872786628905e+00
2.033706907451694745e-01	-1.499162640583538542e+00	-1.981338412412128491e+00
1.958538049693103744e-01	-1.508884527126575170e+00	-1.909062268023603792e+00
1.882892366854599375e-01	-1.518243768954363970e+00	-1.836218762560179130e+00
1.806788052985244530e-01	-1.527237579610076779e+00	-1.762827603907794582e+00
1.730243438756166041e-01	-1.535863272096880561e+00	-1.688908884411489453e+00
1.653276986362691159e-01	-1.544118260775690032e+00	-1.614483071287736493e+00
1.575907284838439504e-01	-1.552000063078641912e+00	-1.539570913690795351e+00
1.498153045927473614e-01	-1.559506300997568928e+00	-1.464193571217606404e+00
1.420033096726999178e-01	-1.566634703314470967e+00	-1.388372560845368753e+00
1.341566374989531518e-01	-1.573383107062012565e+00	-1.312129698898388597e+00
1.262771923681183239e-01	-1.579749459082667951e+00	-1.235487110192366345e+00
1.183668885376318453e-01	-1.585731817534507870e+00	-1.158467213508970417e+00
1.104276496771833260e-01	-1.591328353331594281e+00	-1.081092715359091017e+00
1.024614084824018584e-01	-1.596537351578333208e+00	-1.003386589681213081e+00
9.447010586250929876e-02	-1.601357212747961389e+00	-9.253720391742490392e-01
8.645569038502728954e-02	-1.605786453887579457e+00	-8.470725051885210632e-01
7.842011771473976489e-02	-1.609823709736130315e+00	-7.685116410067394099e-01
7.036535001240243337e-02	-1.613467733737356857e+00	-6.897132932160729979e-01
6.229335532609454190e-02	-1.616717398957910445e+00	-6.107014823840017925e-01
5.420610699784451925e-02	-1.619571698965464046e+00	-5.315004582988649418e-01
4.610558338839238629e-02	-1.622029749447725822e+00	-4.521347130049662155e-01
3.799376690098182213e-02	-1.624090787927495061e+00	-3.726286103175198150e-01
2.987264335916338040e-02	-1.625754174303818633e+00	-2.930067257262862768e-01
2.174420146525082517e-02	-1.627019391506918877e+00	-2.132937144345987690e-01
1.361043217684450649e-02	-1.627886045841629548e+00	-1.335142892563681016e-01
5.473328079856776968e-03	-1.628353867218792939e+00	-5.369319788144366612e-02
-2.665117234081797182e-03	-1.628422709336211138e+00	2.614468254375879042e-02
-1.080290957129736301e-02	-1.628092551645107022e+00	1.059741162506497858e-01
-1.893805495868582794e-02	-1.627363497621869382e+00	1.857705495322079514e-01
-2.706856032164475095e-02	-1.626235774176645110e+00	2.655091869395391768e-01
-3.519243403946852033e-02	-1.624709732003261298e+00	3.451652923213259783e-01
-4.330768656928104393e-02	-1.622785845224836931e+00	4.247142121328124631e-01
-5.141233106948041309e-02	-1.620464710921723395e+00	5.041313992170444180e-01
-5.950438402045135633e-02	-1.617747048569549762e+00	5.833923388430548584e-01
-6.758186568671381567e-02	-1.614633701853636527e+00	6.624720045086860409e-01
-7.564280083050656245e-02	-1.611125636339082678e+00	7.413465611093670304e-01
-8.368521940267262260e-02	-1.607223937342511677e+00	8.199919338022709780e-01
-9.170715708170855407e-02	-1.602929810048089099e+00	8.983842363916210161e-01
-9.970665587302129929e-02	-1.598244578491533119e+00	9.764997970686408735e-01
-1.076817647035937658e-01	-1.593169684432791167e+00	1.054315180814796804e+00
-1.156305400115495985e-01	-1.587706686118888211e+00	1.131807154615671607e+00
-1.235510462896948769e-01	-1.581857259503653301e+00	1.208951888632896043e+00
-1.314413566747691942e-01	-1.575623196076141319e+00	1.285727063306353557e+00
-1.392995535547636443e-01	-1.569006399022904175e+00	1.362110208918807075e+00
-1.471237291075087605e-01	-1.562008883195408648e+00	1.438079137079739667e+00
-1.549119858544137363e-01	-1.554632773534409651e+00	1.513611984015483358e+00
-1.626624372060532231e-01	-1.546880303400871348e+00	1.588687229262973233e+00
-1.703732079990880333e-01	-1.538753812813494992e+00	1.663283694475580887e+00
-1.780424350599515704e-01	-1.530255748664550053e+00	1.737379691231012657e+00
-1.856682677304127838e-01	-1.521388663194130464e+00	1.810955036176437716e+00
-1.932488683215689562e-01	-1.512155208819307539e+00	1.883989599982101026e+00
-2.007824126441201673e-01	-1.502558137883188483e+00	1.956463583851359544e+00
-2.082670904992972305e-01	-1.492600300673756264e+00	2.028357593407349668e+00
-2.157011061586481537e-01	-1.482284643369468968e+00	2.099652651940687065e+00
-2.230826788323768683e-01	-1.471614205919265617e+00	2.170330211633654471e+00
-2.304100432120892994e-01	-1.460592121267836552e+00	2.240371446263679900e+00
-2.376814499868105668e-01	-1.449221614283208392e+00	2.309758775142881859e+00
-2.448951660747419878e-01	-1.437505996191600799e+00	2.378474921465908665e+00
-2.520494751452098114e-01	-1.425448663905766855e+00	2.446502953858612273e+00
-2.591426780378311978e-01	-1.413053097840127892e+00	2.513826389263613237e+00
-2.661730931665888256e-01	-1.400322859652995522e+00	2.580429199735817747e+00
-2.731390569107308153e-01	-1.387261589956052088e+00	2.646295818757607776e+00
-2.800389240901898780e-01	-1.373873006746332726e+00	2.711410711643907234e+00
-2.868710684930879107e-01	-1.360160904317315511e+00	2.775759204853443407e+00
-2.936338828994194960e-01	-1.346129148385300622e+00	2.839327120837765506e+00
-3.003257795643264894e-01	-1.331781674834673357e+00	2.902100633862232826e+00
-3.069451905646127243e-01	-1.317122487508059159e+00	2.964066374236040247e+00
-3.134905681230643060e-01	-1.302155655926234612e+00	3.025211428554030135e+00
-3.199603849190628679e-01	-1.286885313008413689e+00	3.085523339304245383e+00
-3.263531344734663109e-01	-1.271315653052407457e+00	3.144989935303669881e+00
-3.326673316818598014e-01	-1.255450930193644954e+00	3.203599604328360329e+00
-3.389015126734666317e-01	-1.239295454958333931e+00	3.261341252378770150e+00
-3.450542352257316425e-01	-1.222853592486152774e+00	3.318204157856598613e+00
-3.511240790439760784e-01	-1.206129760421239761e+00	3.374178030170696729e+00
-3.571096460082031632e-01	-1.189128426771908220e+00	3.429253004102633895e+00
-3.630095604067845594e-01	-1.171854107800252898e+00	3.483419633468884058e+00
-3.688224692221488965e-01	-1.154311365901328879e+00	3.536668917591100580e+00
-3.745470426354222115e-01	-1.136504807363190483e+00	3.588992250892715674e+00
-3.801819738012535699e-01	-1.118439080648348627e+00	3.640381394260543857e+00
-3.857259791636866164e-01	-1.100118874346565745e+00	3.690828516993974517e+00
-3.911777986771343696e-01	-1.081548915229443741e+00	3.740326168411002072e+00
-3.965361959828741512e-01	-1.062733966376361971e+00	3.788867267646082837e+00
-4.017999585738994406e-01	-1.043678825353134387e+00	3.836445092767803544e+00
-4.069678979886308112e-01	-1.024388322284765618e+00	3.883053417417329456e+00
-4.120388502471893366e-01	-1.004867316971329361e+00	3.928686383721299080e+00
-4.170116756184276130e-01	-9.851206986949707645e-01	3.973338226841690357e+00
-4.218852588242693602e-01	-9.651533842981099287e-01	4.017003628371128343e+00
-4.266585092103358789e-01	-9.449703164189144911e-01	4.059677581474090857e+00
-4.313303608630219554e-01	-9.245764619666031470e-01	4.101355377785978362e+00
-4.358997727170854652e-01	-9.039768106637007250e-01	4.142032593719591205e+00
-4.403657286738263954e-01	-8.831763735002928772e-01	4.181705257233545581e+00
-4.447272379318422120e-01	-8.621801795092820520e-01	4.220369831407424499e+00
-4.489833348099983024e-01	-8.409932765531252796e-01	4.258022556745174825e+00
-4.531330788473454940e-01	-8.196207299304906213e-01	4.294660143309556588e+00
-4.571755549289776011e-01	-7.980676207879706663e-01	4.330279536501677740e+00
-4.611098733569204966e-01	-7.763390449791356396e-01	4.364877902897603690e+00
-4.649351699140712446e-01	-7.544401119954375901e-01	4.398452615644998787e+00
-4.686506059317527839e-01	-7.323759438216063122e-01	4.431001427171679552e+00
-4.722553684922909389e-01	-7.101516718304976550e-01	4.462522518551224948e+00
-4.757486703202958300e-01	-6.877724381403682585e-01	4.493013662282351106e+00
-4.791297498295287172e-01	-6.652433947252011093e-01	4.522473066531517816e+00
-4.823978711982260248e-01	-6.425697021109987306e-01	4.550899098340948967e+00
-4.855523244065932387e-01	-6.197565286158946973e-01	4.578290269916124089e+00
-4.885924252697924075e-01	-5.968090496595026551e-01	4.604645224645253165e+00
-4.915175154711976524e-01	-5.737324470135026777e-01	4.629962902234183275e+00
-4.943269626683104989e-01	-5.505319059369483403e-01	4.654242663106913369e+00
-4.970201604366628056e-01	-5.272126168960149517e-01	4.677483309126046152e+00
-4.995965282865630352e-01	-5.037797751792674195e-01	4.699684036902084472e+00
-5.020555117021509028e-01	-4.802385798570916742e-01	4.720844134301501072e+00
-5.043965821585180143e-01	-4.565942333550896404e-01	4.740962968633539276e+00
-5.066192371366212699e-01	-4.328519410867217587e-01	4.760039974753851766e+00
-5.087230001360515397e-01	-4.090169110512664741e-01	4.778074789642317910e+00
-5.107074206819053330e-01	-3.850943514741003160e-01	4.795067431626847565e+00
-5.125720743385777656e-01	-3.610894724933871869e-01	4.811017318503218121e+00
-5.143165627188238664e-01	-3.370074861987576997e-01	4.825924194130863043e+00
